candidate_id	model_prediction
212674	0.5210934
212859	0.52960664
213214	0.39905402
213386	0.46312618
213462	0.45126337
213491	0.48265728
213562	0.4060163
213571	0.43705782
213704	0.414259
214741	0.63028586
214779	0.31527534
215015	0.47898614
215579	0.5410081
215763	0.439002
215801	0.33628413
216087	0.4664789
216149	0.39747941
216152	0.42192984
216332	0.39965004
216336	0.8829728
216514	0.44504723
216584	0.46019328
216783	0.49323055
217313	0.6701938
217466	0.3940981
218070	0.6957602
218133	0.4618782
218460	0.4438379
218742	0.44962484
218786	0.54290336
219036	0.83081955
219618	0.453185
219864	0.4707188
221232	0.42128086
221642	0.40622193
221790	0.8311066
222064	0.4895361
222119	0.37918133
222558	0.47105256
222727	0.47470784
222783	0.30750588
222858	0.46695733
222947	0.47162986
222955	0.37136424
223051	0.47752154
223693	0.38986066
223815	0.40047383
224390	0.3814703
224400	0.75880873
224418	0.3669895
453678	0.65566546
453682	0.5044434
453705	0.39492902
453756	0.44035232
454138	0.43042475
454318	0.5209255
454375	0.44535887
454537	0.44945958
454584	0.3534721
454978	0.3803957
455168	0.4082825
455462	0.69343704
455536	0.44229972
455558	0.34985614
455565	0.46595967
455596	0.56377286
456043	0.3542846
456087	0.5596833
456275	0.49088895
456611	0.51337194
456860	0.36511114
457193	0.41917956
457363	0.42922354
457375	0.7057518
457485	0.62781113
457628	0.6735182
457727	0.37582704
457766	0.37073767
457823	0.42384496
458168	0.44910645
458311	0.47040957
458375	0.4650477
458578	0.51464885
458725	0.435378
458814	0.4004018
458864	0.5197816
458869	0.51039773
459512	0.39649445
459624	0.38777226
459627	0.7001574
460040	0.3719358
460044	0.3808519
460523	0.40552583
460675	0.7735789
461037	0.7314085
461101	0.49313563
461311	0.44321492
461434	0.36147273
461478	0.38599205
461894	0.49442354
462228	0.70269686
462271	0.3854851
462780	0.42659745
463008	0.36225373
463271	0.366123
463376	0.3516998
463529	0.39236906
463550	0.37596548
463688	0.5504311
464378	0.42204654
464607	0.77844554
464868	0.3959959
465269	0.4132367
465290	0.3935928
465358	0.40333027
465562	0.37776586
465734	0.58067226
466677	0.78506374
466695	0.52804023
466699	0.5230389
467292	0.4021078
467368	0.6809766
467382	0.46215457
467516	0.4372052
467998	0.41731286
468448	0.5194375
468457	0.45744953
468463	0.39635783
468467	0.39269567
468471	0.40662318
468641	0.40944514
468729	0.37020072
468888	0.37194628
469262	0.40744475
469340	0.39031577
469426	0.3769497
469831	0.42638952
470215	0.6028622
470461	0.45042783
471006	0.38203904
471187	0.54875845
471197	0.40277523
471407	0.38453907
471447	0.41736153
471811	0.58352643
472597	0.49720085
473579	0.68839467
473771	0.49499288
473816	0.6817492
474108	0.38568413
474124	0.3745302
474155	0.43830395
475339	0.7190025
475353	0.4711003
475532	0.74309343
650620	0.28662908
650760	0.41326898
651501	0.44254136
651556	0.41104358
652114	0.42826855
652823	0.3933801
653168	0.4172635
653207	0.40401077
653411	0.57443166
653635	0.57151026
653724	0.36681497
653733	0.39730877
654194	0.41820908
654340	0.40030175
654519	0.6350721
654543	0.41639373
654676	0.7810106
655053	0.3325807
655863	0.46556723
655948	0.6455171
656019	0.40294027
656226	0.57490224
656299	0.49315137
656430	0.42893335
656544	0.60899186
656691	0.35745075
656697	0.3178946
657022	0.36094785
657139	0.37610474
657247	0.58403
657373	0.43713325
658234	0.4379233
658451	0.4069014
658724	0.3279953
658883	0.4141826
658951	0.55882937
659714	0.4454301
659799	0.4943884
659978	0.7374079
660154	0.7651381
660434	0.39009485
660690	0.5914089
662221	0.7013587
662272	0.35319427
662529	0.62284756
662627	0.4425202
662868	0.4416765
663303	0.8240507
663325	0.7904287
663458	0.52805626
663636	0.37257397
663921	0.4347533
663952	0.4407415
663991	0.3714836
664350	0.39487988
664385	0.40326846
664589	0.5363838
665427	0.44977012
665448	0.52718425
665710	0.44714692
665728	0.5353953
666338	0.4005533
666935	0.41390797
667161	0.55299336
667421	0.7048747
667851	0.3892571
667930	0.4216014
668257	0.5297956
668270	0.35795212
668468	0.4913774
668577	0.33966285
668835	0.52730113
669284	0.3419095
670143	0.52440685
670586	0.4836474
670668	0.42708164
670749	0.43296987
671276	0.40298724
671564	0.6884903
672076	0.37419668
672449	0.4362344
876047	0.45080087
876160	0.57527035
876276	0.73578453
876387	0.53647566
876468	0.3827302
876655	0.42454335
876851	0.419159
876884	0.47752073
877020	0.50227356
877178	0.5555063
877375	0.41931552
878040	0.6045847
878185	0.6248742
878323	0.4853403
879021	0.47782567
879330	0.49186733
879383	0.3588413
879435	0.70601505
880142	0.4607643
880692	0.48985305
881493	0.79583853
881574	0.42351118
881754	0.8953919
882106	0.6220842
882228	0.5212525
882314	0.41984633
882353	0.5299255
882510	0.3493755
882932	0.81117046
883225	0.4635396
883412	0.429973
883614	0.47615212
883874	0.48829457
883882	0.42147464
884221	0.3517399
884651	0.42869094
885046	0.35877398
885446	0.43776837
885663	0.57068646
886137	0.40540746
886472	0.5790509
887066	0.5033495
887142	0.63395435
887211	0.4382576
887548	0.53738093
887590	0.45970327
887645	0.45616433
887680	0.650457
887848	0.49267152
888103	0.6993697
888196	0.43109557
888241	0.4516039
888372	0.37693617
888396	0.46131915
888622	0.6122189
888677	0.4261528
888806	0.68013495
888899	0.8111698
889564	0.71868783
890190	0.40560478
890332	0.5145361
890634	0.43223342
891791	0.42421725
891875	0.4602861
892063	0.536151
892274	0.37038377
893209	0.3944169
