0:0,1,2,3,4,5,6,37,38,39,40,42,43,44,45,46,47,48,50,51,55,56,57	1:0,1,2,3,4,5,6,38,39,41,42,44,45,46,47,48,49,51,52,53,54,56,58	2:0,1,2,3,4,5,6,37,38,39,40,41,42,44,45,46,47,48,50,51,54,56,57	3:0,1,2,3,4,5,6,37,38,39,40,41,43,45,46,49,50,51,52,53,54,55,56	4:0,1,2,3,4,5,6,38,39,40,41,42,44,46,48,49,50,52,53,54,55,56,57	5:0,1,2,3,4,5,6,37,38,39,40,41,42,43,45,48,49,51,52,53,54,55,57	6:0,1,2,3,4,5,6,37,38,39,40,41,42,44,46,47,48,50,52,53,54,55,57	7:0,1,2,3,4,5,6,37,40,42,43,44,45,46,47,48,49,50,52,53,54,55,58	8:0,1,2,3,4,5,6,37,38,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,37,38,40,41,42,44,45,47,48,50,51,52,55,56,57,58	10:0,1,2,3,4,5,6,37,39,41,43,46,47,48,49,50,51,52,53,54,55,57,58	11:0,1,2,3,4,5,6,37,38,40,41,42,43,45,47,50,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,38,39,41,42,43,44,45,46,47,48,49,52,54,55,57,58	13:0,1,2,3,4,5,6,37,38,39,40,42,45,46,47,48,49,50,51,52,53,55,56	14:0,1,2,3,4,5,6,38,39,40,41,42,44,45,48,49,51,52,54,55,56,57,58	15:0,1,2,3,4,5,6,37,38,39,40,41,44,45,47,48,50,52,53,54,55,56,58	16:0,1,2,3,4,5,6,37,40,41,42,43,44,45,46,47,48,51,52,53,54,56,57	17:0,1,2,3,4,5,6,37,38,39,40,41,43,45,46,49,51,52,53,54,55,56,57	18:0,1,2,3,4,5,6,37,38,39,40,42,43,44,45,46,47,50,51,54,56,57,58	19:0,1,2,3,4,5,6,37,38,39,43,44,45,46,47,49,50,51,53,54,56,57,58	20:0,1,2,3,4,5,6,37,40,41,43,44,45,46,48,49,50,51,52,53,54,55,57	21:0,1,2,3,4,5,6,37,38,39,40,42,43,45,46,48,50,51,53,55,56,57,58	22:0,1,2,3,4,5,6,37,39,40,42,43,45,47,48,49,50,51,53,54,55,56,58	23:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,57	24:0,1,2,3,4,5,6,38,40,42,43,44,45,46,47,48,49,50,51,52,53,56,58	25:0,1,2,3,4,5,6,37,38,40,41,42,43,45,47,48,50,52,53,54,55,57,58	26:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,46,49,50,51,52,55,56,58	27:0,1,2,3,4,5,6,37,38,39,40,41,42,43,48,49,51,52,54,55,56,57,58	28:0,1,2,3,4,5,6,37,38,39,40,41,42,45,47,50,51,52,53,54,55,56,58	29:0,1,2,3,4,5,6,37,38,41,42,43,44,45,47,48,49,50,52,54,55,56,58	30:0,1,2,3,4,5,6,37,39,40,41,42,43,44,46,47,49,51,53,54,55,56,57	31:0,1,2,3,4,5,6,37,38,39,41,42,43,44,45,46,47,49,52,54,56,57,58	32:0,1,2,3,4,5,6,37,39,41,42,43,45,46,48,49,50,52,53,54,55,57,58	33:0,1,2,3,4,5,6,37,38,39,40,44,45,47,48,49,50,51,53,54,56,57,58	34:0,1,2,3,4,5,6,38,40,42,43,44,45,48,49,50,51,52,53,54,55,56,57	35:0,1,2,3,4,5,6,39,40,41,43,44,46,47,48,49,51,53,54,55,56,57,58	36:0,1,2,3,4,5,6,37,38,41,42,44,45,46,47,48,49,50,51,54,55,56,57	37:0,1,2,3,4,5,6,37,38,39,42,44,45,46,49,50,51,53,54,55,56,57,58	38:0,1,2,3,4,5,6,37,38,39,40,41,43,44,46,47,48,52,53,54,55,56,57	39:0,1,2,3,4,5,6,37,38,39,41,42,44,45,46,49,50,51,52,53,54,56,57	40:0,1,2,3,4,5,6,37,38,40,41,42,44,45,46,47,49,51,52,53,54,55,57	41:0,1,2,3,4,5,6,39,40,41,42,43,46,47,48,49,50,51,52,53,54,55,56	42:0,1,2,3,4,5,6,37,39,40,41,42,43,44,45,46,48,49,50,51,55,56,58	43:0,1,2,3,4,5,6,37,39,40,42,43,46,48,49,50,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,46,47,49,50,52,54,55,56	45:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,47,48,51,52,54,55,57,58	46:0,1,2,3,4,5,6,38,39,40,42,43,44,45,46,47,49,50,51,54,56,57,58	47:0,1,2,3,4,5,6,37,39,40,41,42,43,44,45,46,48,50,51,52,54,55,56	48:0,1,2,3,4,5,6,37,38,40,41,42,43,44,46,47,51,52,53,54,55,57,58	49:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,46,48,49,52,53,55,56,58
0.044273158698886685	0.015056528063496498	0.04433866983433469	0.001974024305576128	0.0006885279789808734	0.017458673993360208	0.04558625608378747	0.0007079472104546404	0.0007103328140933298	0.7245431162143003	0.0007131652533765039	0.7480915341050782	0.015340092840115192	0.0019963528671237516	0.016753262867224512	0.7331446032031399	0.08952461454869932	0.015532239286141964	0.04513465312369252	0.0007077807438859435	0.0019050468992385023	0.04470416370096431	0.039390147030202494	0.044344863365195455	0.0006789123813853534	0.7382431778455837	0.0006814043295891936	0.017362519001928676	0.7416259765358933	0.04003570153435915	0.015522500644188024	0.015904197061833054	0.0007093349050364973	0.06395927141862051	0.036851908849456445	0.01488963014201185	0.0006883222359653653	0.0006994022084846682	0.09205154703087338	0.00196553565279286	0.015779391914930545	0.0006931961152078107	0.0006708040275433696	0.007649558881623463	0.0019959403421973597	0.5308872650424249	0.0006909135072775103	0.07165562917643338	0.09275604528606818	0.015212635579013301
0.0007909445094231955	0.0017753636920180478	0.000790193384959629	0.0022261979609709973	0.0007954670434575346	8.132818376894791e-05	0.0008136133049534917	0.0008058396549969935	0.0008111555459663174	0.055085405764466036	0.0008114912269270962	0.05693133201047371	0.0018104641966453939	0.0022680051891378677	7.839779086742651e-05	0.05633657323049118	0.0017897710688104442	0.0018167312930351884	0.0007892099721307288	0.0007938703880855931	0.002202660591009132	0.000794980098003235	0.03362040281153867	0.0007911201838290303	0.0007866882462815284	0.03455474220623188	0.0007785440698345982	8.073081844274433e-05	0.05621770009702009	0.03367990642671905	0.001838462651106217	0.001867463775473055	0.0008102867073760858	0.054920872195270365	0.03237615246115607	0.0017710873761237719	0.0007918359513856178	0.0007905846608897424	0.0018541089611064712	0.002214600054244611	0.0018596151899108574	0.0007983983334526368	0.0007795316184604729	0.008624638223989642	0.0022312678890463334	0.001209343636638766	0.0007829614334676143	0.0021885716375394056	0.0018641471679840434	0.0017877712669633035
5.436662597713922e-08	6.999509804949617e-06	5.3974833752559764e-08	1.7535785634103366e-08	2.073060610039074e-08	3.338941146738269e-10	1.4713606120400948e-06	8.25633372232844e-10	8.321291558706674e-10	1.026566889716069e-05	2.2263855264709324e-08	1.0416477695382613e-05	7.270813615595815e-06	1.8475116504067873e-08	3.08678123680837e-10	1.0389686847022862e-05	4.6008578350475046e-05	7.120869157579758e-06	5.427595987501344e-08	8.175982258595039e-10	1.739384796173438e-08	5.3556288226593925e-08	1.910179544252656e-08	5.411160253376044e-08	7.879266555472422e-10	1.256353979046012e-06	7.583067420552754e-10	1.9304251395997176e-08	1.0399892424712369e-05	1.894916685372996e-08	4.376662476468111e-05	7.694915277378346e-06	8.061215650965938e-10	2.679054894907787e-07	1.7669204643371796e-08	4.120940234230427e-05	8.005882860072845e-10	7.885620833154248e-10	0.0002844469791196684	1.7518949310027446e-08	7.602216494794935e-06	2.1389309341932126e-08	7.675250517667844e-10	8.280318473368932e-06	1.774691852254341e-08	4.31665889445892e-06	7.83393709109021e-10	7.003415300105312e-07	0.00028605009322554863	4.1486739905014335e-05
0.02219022906259394	0.01163850374935872	0.022191181268073408	0.036830286664462704	0.022438363264344455	0.005278299765546338	0.022729398135219278	0.022557935235493175	0.022684664696497877	0.4920592782482593	0.02266423911376962	0.5000336561351506	0.011807429801337609	0.037291411910842905	0.005138429638610988	0.49743473545468264	0.011700999121786184	0.01186630382394349	0.02214434313025788	0.02224461652063864	0.036505225266117214	0.02237523182343251	0.4949636933346084	0.022225858541124056	0.02214154688919874	0.5016019345397181	0.022013263801990444	0.005248026957509917	0.49673697514513565	0.49566808751323066	0.01193094030202932	0.012060497591316003	0.02274865948356496	0.49133324637168824	0.48749753544759467	0.011621385008943724	0.022241075062183594	0.022251262779315793	0.012011267453481298	0.03665116995260942	0.012050414990721368	0.02241768721745531	0.022009309618840588	0.07031045516529964	0.036856660512846924	0.020938405379494207	0.02204619704494399	0.03631122641126867	0.012075462329539072	0.011708358624075854
0.029611873371758357	0.08953159809686745	0.47207850826046655	0.05047749124864108	0.4784643716375567	0.01735354392459935	0.4829749016489768	0.030644366179488153	0.4804675359606685	0.983276589298191	0.030747778443460442	0.8021375832177953	0.014992525009385065	0.48000272881135997	0.5226930087089231	0.9842786655498901	0.014676502372833553	0.015341191712964565	0.030119406717587314	0.03031750312298841	0.04855478912168534	0.030184079459906518	0.781040620465643	0.029659780059401335	0.0294204834316248	0.7949278625254318	0.02983659835171951	0.017236193407997615	0.984892648610863	0.7849480692558672	0.015178277299921474	0.015555766387136977	0.03129432517542613	0.9831199268973526	0.7697812417369859	0.014538713709210262	0.4727389221042573	0.478051531059516	0.015263655152886912	0.4778740516261042	0.09310985278031142	0.030140179674362944	0.0292493104682721	0.09592322701756612	0.05067873355541125	0.06051291278126667	0.02983718238432302	0.04821076857283012	0.015420086151706374	0.014981539457671255
5.54987931088405e-05	0.0022970209361095678	0.0016174807806189095	6.64954523426668e-06	2.389270308244171e-05	4.244683678144873e-06	0.001677256123474489	8.536413715269324e-07	2.4969546791890683e-05	0.13705427757371627	8.652701142852014e-07	0.010569988049638348	0.00035735221175468666	0.00011784031905026307	0.00025698472284152376	0.1426626062372799	0.00225064016144068	0.0003643848116400487	5.657006960533861e-05	8.508156406929469e-07	6.403728569224085e-06	5.588821185124337e-05	5.0935284339253585e-05	5.5460479247970296e-05	8.083049766696539e-07	0.003511824090986261	8.054516731412615e-07	4.20128574926366e-06	0.1481903055069838	5.16811143318134e-05	0.00036577705087918093	0.0003769795895367874	8.528143083164476e-07	0.004106419976302516	4.6735870082232925e-05	0.0003433673192164975	2.404812731557033e-05	2.435817142216499e-05	0.002362738314140198	0.00011495975117414466	0.0024469884704183737	8.299288594467153e-07	7.951728771388835e-07	0.00010084665889527964	6.713519355300103e-06	0.003633440477542755	8.205922967417935e-07	0.0002580292708249917	0.002387307372794175	0.0003538404314118951
0.02965307197708419	0.013890066238234952	0.029732349392406883	0.4798849554344688	0.030639073272285832	0.5312101006858242	0.031152594264915175	0.030681213767169913	0.4793801069141184	0.7769315432455481	0.4781761077606972	0.9855121380270211	0.014217570146583324	0.47901212760867806	0.01589685911948509	0.7877847265659488	0.013871569192976984	0.0927269592066783	0.03017432337383354	0.030358228013156806	0.04874997818931337	0.47530217085250553	0.9902849290516216	0.029738930820192213	0.02953636736710489	0.9910169863524212	0.0300274508910708	0.5302539282423854	0.9848284012563512	0.7852558425624858	0.01434942638314792	0.014722734658710787	0.48366875374501495	0.7750424549906894	0.7709212452417614	0.013782341162546076	0.029830569100051885	0.030586368717763133	0.014390416779601182	0.0502388486038986	0.014593099225429739	0.4750847777970972	0.029392219268414784	0.48262552200166137	0.05085083346669687	0.05765224456425851	0.029957708848324303	0.048407527887114124	0.014568513253180053	0.014241532257861957
0.9615874208388018	0.23971313483335013	0.9618780979025807	0.9412453295656331	0.9634990543950985	0.9883039958490365	0.9640503853428279	0.9633229436451727	0.9634292605221675	0.9996128312064466	0.9631442897611769	0.9997052478764051	0.245745464924064	0.9401855735534141	0.9877414315872206	0.9996512976399633	0.238477514611745	0.25039253041845994	0.9630158573503161	0.9631936308758277	0.9371218560634891	0.9626950615981997	0.9998706018654437	0.9617360635131142	0.9614483068989538	0.9998868918085032	0.9628927609359306	0.9882314720652416	0.9996797746222316	0.9998764492922122	0.24730754655549084	0.25478428983594675	0.9645073652317329	0.9996066324148548	0.9998588836700358	0.23766530443154296	0.9619935642357208	0.9636096154884272	0.24703659062981662	0.9405141657431829	0.2505100489238637	0.9625933335768806	0.9612709401023437	0.8919858973359374	0.942006799836158	0.9580426239388019	0.9628121948657508	0.9367873893940206	0.24951902329956	0.24493522518250446
2.768737892861727e-05	0.00026778909503319875	2.7613930210362254e-05	0.0001302752569464021	2.7606461837079782e-05	1.24576296072519e-06	2.8641138294376153e-05	2.8291051951930287e-05	2.8516433213370612e-05	0.0035076517935571055	2.858589985712071e-05	0.003645609022675918	0.00027452498101211974	0.00013390965625144097	1.1828220150952057e-06	0.0036028858261136737	0.000271529270175145	0.0002747377726276566	2.7614382623422997e-05	2.7834812768659604e-05	0.00012869902556992012	2.7686899534940993e-05	0.0012378537062823962	2.763654656169368e-05	2.741087404354036e-05	0.0012768932351796976	2.6938027236425455e-05	1.2332575034156221e-06	0.0035973050683016762	0.001238215745305181	0.00028112281285309486	0.0002865531333832598	2.8309474534191702e-05	0.003494544728772672	0.001174694477262581	0.00026702494562	2.7667383875737666e-05	2.753621958924066e-05	0.0002844469791196684	0.0001295574074505377	0.00028497437336601417	2.7906753946039037e-05	2.7034483831085838e-05	0.0010010358544575433	0.00013081276273697393	6.846971254865953e-05	2.725224009231041e-05	0.00012766934590634885	0.00028605009322554863	0.00026942593094632166
0.0007909445094231955	0.0017753636920180478	0.000790193384959629	0.0022261979609709973	0.0007954670434575346	8.132818376894791e-05	0.0008136133049534917	0.0008058396549969935	0.0008111555459663174	0.055085405764466036	0.0008114912269270962	0.05693133201047371	0.0018104641966453939	0.0022680051891378677	7.839779086742651e-05	0.05633657323049118	0.0017897710688104442	0.0018167312930351884	0.0007892099721307288	0.0007938703880855931	0.002202660591009132	0.000794980098003235	0.03362040281153867	0.0007911201838290303	0.0007866882462815284	0.03455474220623188	0.0007785440698345982	8.073081844274433e-05	0.05621770009702009	0.03367990642671905	0.001838462651106217	0.001867463775473055	0.0008102867073760858	0.054920872195270365	0.03237615246115607	0.0017710873761237719	0.0007918359513856178	0.0007905846608897424	0.0018541089611064712	0.002214600054244611	0.0018596151899108574	0.0007983983334526368	0.0007795316184604729	0.008624638223989642	0.0022312678890463334	0.001209343636638766	0.0007829614334676143	0.0021885716375394056	0.0018641471679840434	0.0017877712669633035
0.46684516880848265	0.045333193999050815	0.4683868553253188	0.4833396421056012	0.4779107911165066	0.5641245533473026	0.4854038434730557	0.4795414856581009	0.4806317809550151	0.9936262785158546	0.47912450300476084	0.9951590649973248	0.047008953741824705	0.48081021744871744	0.5486520628734585	0.994273785579645	0.04528930117098752	0.04801478228381405	0.47654798689820693	0.47830974489909034	0.4649559487987847	0.4731472774709573	0.9963804271952458	0.46733597672804794	0.4647557843862229	0.9968432472303579	0.47289943662919265	0.5619173694341946	0.9947426793868913	0.9965381496693431	0.04776692514601253	0.04977189426677574	0.48683263339297667	0.993521046797698	0.9960007228638771	0.04482901502738153	0.46913623354816536	0.47959827772726676	0.04784942198858858	0.47998519962681224	0.0486515928005297	0.473343394750135	0.462404408874905	0.4874876919433655	0.48725914222022026	0.5635678645751919	0.4738174090241373	0.4631490773079654	0.0484688574260939	0.04654107156073319
0.0007909445094231955	0.0017753636920180478	0.000790193384959629	0.0022261979609709973	0.0007954670434575346	8.132818376894791e-05	0.0008136133049534917	0.0008058396549969935	0.0008111555459663174	0.055085405764466036	0.0008114912269270962	0.05693133201047371	0.0018104641966453939	0.0022680051891378677	7.839779086742651e-05	0.05633657323049118	0.0017897710688104442	0.0018167312930351884	0.0007892099721307288	0.0007938703880855931	0.002202660591009132	0.000794980098003235	0.03362040281153867	0.0007911201838290303	0.0007866882462815284	0.03455474220623188	0.0007785440698345982	8.073081844274433e-05	0.05621770009702009	0.03367990642671905	0.001838462651106217	0.001867463775473055	0.0008102867073760858	0.054920872195270365	0.03237615246115607	0.0017710873761237719	0.0007918359513856178	0.0007905846608897424	0.0018541089611064712	0.002214600054244611	0.0018596151899108574	0.0007983983334526368	0.0007795316184604729	0.008624638223989642	0.0022312678890463334	0.001209343636638766	0.0007829614334676143	0.0021885716375394056	0.0018641471679840434	0.0017877712669633035
4.053139053447973e-05	0.0018220647539472232	0.001178586219631645	4.719223106604367e-06	1.7235695366881687e-05	1.297751177280511e-06	0.0011933602669176786	6.125347006931427e-07	1.791847728145338e-05	0.04167134663082913	6.220959378596603e-07	0.0025847466941364356	0.00028011167104635313	8.426819008596705e-05	7.98606776800607e-05	0.0417929530943582	0.0017898136644117601	0.0002835762265884745	4.048905379715314e-05	6.07841454434391e-07	4.695344220938785e-06	4.057672407244975e-05	1.3747361372864122e-05	4.0546745906833005e-05	5.934070891939438e-07	0.0008992164326861699	5.818345978041455e-07	1.2854764162683485e-06	0.04182012975635945	1.3671852458500251e-05	0.0002856027702664412	0.0002894695623069922	6.070593505167589e-07	0.0011353799739429252	1.313589174299904e-05	0.00027378719669498327	1.7512864402494333e-05	1.740858798946336e-05	0.0018506393597493812	8.191668516729898e-05	0.0019042771670359487	6.020624542527317e-07	5.856553535918765e-07	7.09854490053291e-05	4.725194158540167e-06	0.0012170979231903123	5.905204547563877e-07	0.00018940939294388086	0.001863898203525939	0.000277647018288485
8.177450597336422e-07	0.0021658837914719444	2.3788181873957206e-05	0.004593156561864083	2.4110154216306833e-05	0.0002787097923857077	2.5021722644369606e-05	8.465193706809135e-07	0.0007164602078473541	0.004101400185604664	2.4707638859108375e-05	0.15037249868442287	0.00033932644607532987	0.0020095786055405822	0.00025159045885166223	0.004309089112468564	0.00032952377204238615	0.015341191712964565	5.5763662352565266e-05	5.619158921135575e-05	6.445224988051767e-06	2.391456241054284e-05	0.0014340063522127798	8.185969233662878e-07	8.089833762868889e-07	0.0015305228336468424	5.5120091502351805e-05	0.00027628681354397523	0.7424507819878453	5.1148449375787096e-05	0.002210057239771474	0.00226997558468786	2.466437321908351e-05	0.004055891326527212	4.7285573612188536e-05	0.00032487329214755045	2.3872971321070675e-05	0.0016388703755445364	0.000348583037173517	0.004593324366630352	0.014617419467890871	2.402459971359772e-05	7.970403820457439e-07	0.0008840008728637027	0.00026679070320387993	0.00020234196366207536	5.5079581411075635e-05	6.362919566353895e-06	0.0022595609518138624	0.0003395230097682894
9.483969748215002e-07	0.00026778909503319875	2.7613930210362254e-05	7.500886742476638e-06	2.7606461837079782e-05	1.942956745722513e-08	2.8641138294376153e-05	9.717749730820173e-07	2.8516433213370612e-05	0.0035076517935571055	9.846639555798947e-07	0.00021711566853495275	4.16168129737234e-05	0.00013390965625144097	1.1828220150952057e-06	0.0036028858261136737	4.113087610951738e-05	4.2048268867037054e-05	9.453189063656094e-07	9.543852006427676e-07	7.406344480991787e-06	9.502450889338282e-07	4.321521550123375e-05	9.463490516402803e-07	9.367225392161432e-07	4.472184909561745e-05	9.203647323272658e-07	1.919725114035149e-08	0.0035973050683016762	4.3190980301608956e-05	4.2742002326514075e-05	4.365683355248802e-05	9.742842566105822e-07	0.003494544728772672	4.0869999579509975e-05	4.031822640255767e-05	2.7667383875737666e-05	2.753621958924066e-05	4.339057930489573e-05	0.0001295574074505377	0.00028497437336601417	9.559827072560196e-07	9.241592822624044e-07	0.00011381180831298648	7.506828218556146e-06	3.901641666977784e-06	9.300024247429797e-07	7.334135892649496e-06	4.371191044205698e-05	4.103650868111968e-05
0.02219022906259394	0.01163850374935872	0.022191181268073408	0.036830286664462704	0.022438363264344455	0.005278299765546338	0.022729398135219278	0.022557935235493175	0.022684664696497877	0.4920592782482593	0.02266423911376962	0.5000336561351506	0.011807429801337609	0.037291411910842905	0.005138429638610988	0.49743473545468264	0.011700999121786184	0.01186630382394349	0.02214434313025788	0.02224461652063864	0.036505225266117214	0.02237523182343251	0.4949636933346084	0.022225858541124056	0.02214154688919874	0.5016019345397181	0.022013263801990444	0.005248026957509917	0.49673697514513565	0.49566808751323066	0.01193094030202932	0.012060497591316003	0.02274865948356496	0.49133324637168824	0.48749753544759467	0.011621385008943724	0.022241075062183594	0.022251262779315793	0.012011267453481298	0.03665116995260942	0.012050414990721368	0.02241768721745531	0.022009309618840588	0.07031045516529964	0.036856660512846924	0.020938405379494207	0.02204619704494399	0.03631122641126867	0.012075462329539072	0.011708358624075854
1.8506667913749807e-06	0.00016928934947410464	5.397659328449846e-05	2.753606271512428e-07	7.977304980924784e-07	9.086816533175825e-07	5.664038979985661e-05	2.8486137668915195e-08	6.267112987428831e-07	0.004182348587495557	2.1786961751703822e-08	0.0044741810567574805	2.643210566509988e-05	0.00011638435728131212	7.931244954263092e-07	0.00015661114618041111	0.00016618008062757207	4.298876597847335e-05	1.8871131457987049e-06	7.311751183238205e-10	1.58198663879201e-08	5.493484533161521e-05	2.247622047780236e-05	1.8598342009287165e-06	2.688704438238745e-08	0.0015188634512623223	2.6937224857904275e-08	8.936228915938325e-07	0.06992445739187848	7.754526261507581e-07	2.737695223985371e-05	2.827964058191896e-05	8.357039980446641e-07	4.057581571154911e-06	7.215814852150376e-07	5.8952521662332005e-06	8.001556031026195e-07	8.178316533511984e-07	4.0795427073267774e-05	6.473905286855866e-06	0.0001866816670840051	8.112658419831786e-07	2.641675578492239e-08	9.834906528325323e-05	3.7512107880356367e-07	4.7014017733116375e-05	2.7263803978614763e-08	1.4365270242670813e-05	0.00018196304490253776	2.5803444991928617e-05
9.326675671748294e-07	0.0002539736710913793	2.715632388946921e-05	0.0001284320009046086	2.7422973967904076e-05	1.2685366821927357e-06	2.815904700749489e-05	9.5635347586357e-07	0.0008111555459663174	0.003452983034153657	2.7973604772015644e-05	0.0035701296183066698	3.937327006977517e-05	0.0022680051891378677	1.1493997818695663e-06	0.0035420087034433436	3.8844335006840495e-05	0.00027841213260169787	9.295614259114172e-07	9.38315396595932e-07	7.345338092372549e-06	2.7304830686211066e-05	0.0012116490130217043	9.328976808636702e-07	9.243452443524317e-07	0.0012504498733063262	9.14381596716599e-07	1.2567781586548892e-06	0.05621770009702009	4.2509662200185165e-05	4.023382039786573e-05	4.102943829122527e-05	2.7907481452615353e-05	0.003436230713125433	4.063947633875267e-05	3.820691377674737e-05	2.7235247941904017e-05	2.7284228025303217e-05	4.0795427073267774e-05	0.00012835003283033988	0.00026911595041561844	2.7370556123727425e-05	9.158918893650452e-07	0.0009872473051071899	7.3971363360181015e-06	3.729704302777175e-06	9.168411105167225e-07	7.2679093092422625e-06	4.1256816188207765e-05	3.9264397607297e-05
0.9624975153054072	0.24915544071094803	0.962811244362943	0.9425576709748577	0.9644106647940555	0.989110651558601	0.9649451304821111	0.9642076669822498	0.9643167385452873	0.9996413458806798	0.9640158223060659	0.9997269800080277	0.255307037627691	0.9416563129247886	0.9886057885577443	0.9996784042062635	0.24776295546768884	0.25955954545156207	0.9638266336316199	0.9639987505212428	0.9386469159141397	0.9635724179170041	0.9998797998426083	0.9626356367562631	0.9623577424171178	0.9998953448637488	0.9636929727091245	0.9890513054064621	0.9997029213025221	0.9998855972449459	0.25644287959536577	0.26419916386046804	0.9653595107052922	0.999635643710219	0.9998687979277668	0.24695654266717687	0.9629220461199038	0.9644252428058341	0.25666653514469107	0.9418883137252402	0.25975829596796635	0.9634828744663653	0.9621845751458368	0.894967167600402	0.9433394142196344	0.9610279299004456	0.9636237991468736	0.9383382633256753	0.25866871706096367	0.2544649176251379
0.0007800266518233133	0.0016791574901720621	0.0007787430923833454	0.036830286664462704	0.0007900642927245682	0.005278299765546338	0.0008036789186363382	0.000796118638593687	0.022684664696497877	0.05444332172514268	0.02266423911376962	0.5000336561351506	0.0017085473397073932	0.037291411910842905	7.571267864435371e-05	0.05565348299597132	0.0016908982824621831	0.01186630382394349	0.0007779678966707147	0.0007830428389805131	0.002186195260983829	0.02237523182343251	0.4949636933346084	0.0007815786408348831	0.0007773342707442384	0.5016019345397181	0.0007725727076371415	0.005248026957509917	0.49673697514513565	0.03326302001700202	0.0017323430955749463	0.0017546077415835032	0.02274865948356496	0.05420599527681713	0.03217606361646815	0.0016745737485254005	0.0007811753194666229	0.0007841846772604256	0.0017477354922716744	0.0021955497011639405	0.0017592493043108524	0.02241768721745531	0.0007723087396339724	0.07031045516529964	0.0022012037175880034	0.001154813108796315	0.0007723662273176962	0.002168959464586363	0.0017643458905003053	0.001702808694240244
0.4704472656436067	0.08976227550563207	0.47155445080647634	0.4798849554344688	0.4785021951160937	0.5312101006858242	0.4818062101102757	0.4783063222235607	0.4793801069141184	0.9832212607649714	0.4781761077606972	0.9855121380270211	0.09147938127086588	0.47901212760867806	0.5242369807608086	0.9842138623634887	0.08952461454869932	0.0927269592066783	0.4750562331162757	0.47614841617200926	0.4698416887150786	0.47530217085250553	0.9902849290516216	0.47110284296155497	0.46973745702404796	0.9910169863524212	0.4740246181216728	0.5302539282423854	0.9848284012563512	0.9905168875326417	0.09198269899821292	0.09402402776254068	0.48366875374501495	0.9830695967079294	0.9897210748342139	0.08922072794550293	0.47219623325168825	0.47778728357878486	0.09205154703087338	0.47769798499594324	0.09296725912729106	0.4750847777970972	0.4685731013035878	0.48262552200166137	0.48168618125857	0.5308872650424249	0.4738747552690162	0.4685947618336506	0.09275604528606818	0.09119323783071354
2.131198067056155e-08	4.629640037066598e-05	2.1148647338581985e-08	1.1196076545665301e-05	6.073705136556592e-07	2.197096648552482e-08	6.307071389813287e-07	6.25536823838596e-07	2.1809809189005367e-08	4.096735984904165e-06	2.1957066834773443e-08	0.002628568215392729	0.0002823113078730013	2.8833267707475866e-07	2.084166719639315e-08	6.930397506591382e-05	4.6845811628372105e-05	0.00030801134838280786	1.426368642267242e-06	1.4353998471245962e-06	2.780652837351944e-07	2.103610870447662e-08	4.926770368458552e-07	2.12617618919659e-08	2.1059747169830503e-08	1.4153303364622456e-05	1.3934624051197876e-06	2.1740616859503525e-08	0.0001576451446246074	1.395153769792002e-05	0.0003148096012162268	0.001867463775473055	6.191523696218346e-07	4.0834034537521105e-06	4.712381841249769e-07	4.6161362153258886e-05	2.1187397039495625e-08	1.4160338363406483e-06	0.00029009200201962767	1.1184696503572568e-05	0.0003183689159252038	2.132182072572959e-08	2.0617389148193047e-08	7.254200769852755e-05	0.00019387394298798976	4.434045505533879e-06	1.4099612728912722e-06	2.752138684268511e-07	0.00031957248106236774	0.0002777013225051365
0.9999991056291417	0.9530731958153004	0.999999113495836	0.9998227867122447	0.9999610951851172	0.9997885436583897	0.9999992390149749	0.9999641461971426	0.9999632444700502	0.9999950381597065	0.9999991685517152	0.9999968349232425	0.9572609892465335	0.9999936256504153	0.9997680244326459	0.9999998503516134	0.80441582826872	0.8055669680078047	0.9999991843711671	0.9999991877386825	0.9947552090619611	0.9999594029418384	0.9999999789198352	0.9999991157255055	0.9999602216857931	0.9999992305841162	0.9999598994591797	0.9997853079005421	0.9999998690687688	0.9999991173466762	0.9579944561961485	0.9619057669492861	0.9999631173428658	0.9999998102912222	0.9999492702634643	0.9521035806627753	0.9999611038234923	0.9999612725292286	0.9587807178641887	0.9998190508051951	0.8215200468487974	0.9999991356927791	0.9999565732170306	0.9987204879386659	0.9999942748563748	0.9997816953667757	0.9999991699334175	0.9997965793559705	0.8209601626317912	0.8009034163938468
