0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	candidate_id
0.11176881	0.08310043	0.04547984	0.2072301	0.085609525	0.26432	0.23502107	0.1785428	0.12408094	0.062492672	0.13928802	0.08496592	0.1248886	0.26882459999999997	0.0799069	0.1479094	0.13242795	0.15978962	0.14770899999999998	0.14210321	0.21238895	0.15746418	0.3676304	0.63178784	0.11943705	0.043191373	0.43242028	0.46981338	0.08142009	0.20554149	0.4820978	0.28197905	0.034894887	0.086802036	0.06493231	0.1404206	0.24392112	0.09835413	0.14265689	0.482912	0.105175845	0.04259846	0.081320144	0.10165736	0.2676588	0.18119173	0.21973981	0.25577283	0.30343246	53510
0.038399756	0.045669682	0.04315579	0.13001697	0.10632697	0.23684296	0.04230174	0.15391837	0.083982795	0.039056428	0.1112529	0.16761889	0.07223533	0.3293354	0.05914481	0.042178024	0.06741605	0.05029122	0.28635720000000003	0.27339885	0.16430104	0.11134595	0.050804287000000004	0.07930291	0.08795559	0.047486935	0.34090158	0.37156683	0.1710576	0.17088287	0.157912	0.073577836	0.029838536000000002	0.05280899	0.08042617	0.18155612	0.24336618	0.062823005	0.06698767	0.65297616	0.06466353	0.05956478	0.08512247	0.09149072	0.21144168	0.14345391	0.24876253	0.27277273	0.23871422	54641
0.039660264	0.06050816	0.0760398	0.08257642400000001	0.055251703	0.308566	0.032630887000000004	0.07056375	0.07106735	0.059192088	0.066722415	0.047966447	0.057581194	0.30159125	0.03596667	0.061270165999999994	0.108573556	0.03919280000000001	0.09695915	0.13731821	0.08136973	0.060215708	0.058981646	0.03187858	0.04105486	0.04360026	0.3093009	0.42051893	0.091026016	0.05706183	0.11102650000000001	0.083988324	0.033643503	0.050183304000000005	0.036599524	0.055785496	0.25976998	0.057868153	0.07594528	0.48464614	0.039244193999999996	0.034549274	0.08204415400000001	0.109260045	0.07981984	0.08701439999999999	0.31417552	0.2393283	0.27579325	54891
0.048886087	0.058829865999999995	0.025828777	0.09892643	0.10140141	0.2873515	0.05248249	0.08993628599999999	0.10307083	0.11150345	0.0725149	0.050229233	0.079731725	0.40179777	0.042117062999999996	0.089399	0.084389895	0.099728025	0.10573787	0.07921884	0.059132118	0.049900662	0.06330722	0.06464394	0.07152968	0.090002455	0.35637268	0.39740622	0.13460225	0.062365495	0.11005430000000001	0.091969766	0.030205700000000002	0.07091599	0.11869889	0.11914388	0.34742540000000005	0.101007126	0.05831095	0.48993927	0.06115628	0.047105625	0.11178188	0.090325296	0.086632214	0.107358254	0.28006998	0.25310317	0.25947282	55702
0.105867185	0.13297722	0.04978667	0.17254038	0.17199518	0.39618605	0.06253446	0.14525196	0.122028515	0.10666222	0.1417539	0.17578985	0.12404817	0.42700574	0.15077947	0.09307501	0.1266998	0.08470213	0.2631167	0.21611704	0.12664294	0.073205836	0.11206804	0.07934711	0.17281789	0.18196167	0.49019545	0.46081772	0.23757094	0.20043103	0.16373017	0.18715055	0.049284138	0.12329054	0.3212158	0.17358692	0.40670153	0.1882589	0.13528413	0.50962496	0.24850821	0.078370996	0.21061029	0.11725871	0.1539398	0.19516989999999998	0.25723508	0.33976847	0.40445814	55885
0.051973633	0.06551054	0.032399000000000004	0.27190933	0.12540986	0.26638913	0.065579414	0.16001621	0.17546766	0.045759227	0.12732466	0.068686925	0.16359012	0.35527772	0.03339985	0.12205363	0.08175041	0.06783154	0.1311443	0.17029487	0.10590150000000001	0.059262037000000004	0.10765368	0.20352764	0.0723427	0.074425854	0.44935045	0.48502514	0.094448134	0.11707374	0.11856422	0.08565239	0.021066872	0.04536367	0.03869774	0.17434403	0.27788302	0.13229819	0.1256499	0.45798832	0.14921245	0.064301975	0.087563045	0.11943129	0.12206959	0.13820125	0.23856245	0.18140955	0.27419046	56868
0.05392181	0.070579685	0.06813045	0.18403299	0.100317106	0.42292479999999993	0.06822553	0.08450622	0.10567867	0.08421788	0.08434977	0.055913612	0.11444693	0.3999899	0.05504742	0.05771089	0.09695149	0.084825575	0.111953154	0.18110777	0.13106519	0.07914695	0.062437333	0.059801713	0.07875907	0.096946895	0.46505246	0.46202317	0.117676005	0.07654056	0.11775854	0.08620369	0.05430791	0.08996299	0.036376152	0.10258070400000001	0.3347178	0.09569823	0.09089963	0.49134132	0.06279752	0.059817325	0.10839344	0.088091746	0.07806869599999999	0.07781362	0.34240490000000007	0.31087202	0.3412928	57617
0.17472774	0.15291066	0.10631281	0.27979577	0.25177813	0.65719306	0.12144785	0.22402784	0.20523378	0.12820151	0.13966978	0.16507462	0.18193620000000002	0.48745003	0.12294966	0.16811338	0.18697587	0.120510176	0.27683473	0.2942192	0.23268667	0.19152881	0.16213788	0.16044857	0.16794378	0.12735076	0.5404140000000001	0.6299766	0.2763489	0.18597376	0.25119552	0.23321752	0.1074675	0.14443056	0.13044463	0.23962077	0.48697188	0.14595045	0.20256954	0.67550474	0.07946969	0.10712355400000001	0.16369364	0.17469509	0.21031658	0.30751687	0.4787438	0.5294486999999999	0.47332224	57853
0.062692836	0.10730019	0.06068095	0.14128035	0.109413445	0.34193859	0.056837462000000005	0.12929071	0.1684398	0.09118833	0.1424807	0.06831889	0.15185781	0.45241845	0.06519136	0.12543827	0.15224485	0.1313175	0.14235365	0.1510744	0.13937629999999998	0.0877426	0.10301862	0.0938582	0.067673184	0.09439492	0.38176927	0.46334207	0.122250125	0.09801489999999999	0.18371629999999997	0.11284866	0.03668141	0.10704484	0.11407265	0.10705139999999999	0.33151495	0.13061836	0.11296009	0.49605215	0.09584893	0.07391179	0.18096112	0.109155625	0.12991397	0.09341019	0.32592540000000003	0.31768385	0.35666627	59233
0.27927864	0.11211952	0.091291554	0.26912236	0.3180208	0.48488766	0.1876067	0.30918470000000003	0.12138355	0.07586999	0.39147535	0.102759235	0.16139942	0.38633385	0.10768635	0.24243389	0.17496398	0.15519094	0.16855522	0.3717086	0.18726729	0.38254848	0.24881299	0.5098592000000001	0.22975478	0.11547129	0.5210617999999999	0.5385255999999999	0.15372157	0.24591057	0.44662112	0.27236092	0.055244587000000005	0.1250771	0.08331266	0.13207170000000001	0.25532794	0.11842704	0.21299386	0.58047897	0.16626748	0.14029106	0.1560942	0.16551001	0.17158602	0.27229354	0.42207920000000004	0.37155253	0.45664516	59476
0.02231977	0.021333296	0.010297136	0.115975484	0.039542157	0.13302884	0.028827379	0.06289600599999999	0.055480222999999995	0.017133575	0.039605655	0.022014325	0.016386822	0.1440026	0.012288706000000002	0.024694314	0.035385996	0.027865741	0.05761787	0.03681609	0.03661317	0.027717514	0.040895022	0.0489668	0.021500408999999998	0.026725573	0.43014872	0.42276773	0.036472376	0.026746731	0.04549479	0.024281643	0.009337985	0.024655833999999998	0.010155125	0.03203316	0.12849435	0.042164932999999995	0.062546924	0.46900487	0.014018903000000001	0.012092031999999999	0.030790415	0.028472507	0.034864902	0.03543052	0.114166886	0.15571345	0.15722124	59978
0.021687803999999998	0.039394278	0.04204334	0.05552314	0.03793281	0.22033358	0.017421396000000002	0.04701517	0.05281354	0.037379798	0.16978067	0.070467845	0.04974427	0.17409960000000002	0.038622808	0.028821426	0.050579455	0.037813477000000005	0.12760719999999998	0.059166748	0.14688514	0.045821887	0.033052128	0.024078622	0.02221995	0.032189306	0.42999607	0.33895725	0.14416084	0.11393687	0.13990071	0.042659815	0.041532326	0.039558067999999995	0.03207365	0.040866084	0.20560272	0.032497293999999996	0.043656047	0.6996384	0.020081036	0.020749899	0.059609734000000004	0.042776175	0.12058476	0.13550194	0.12133113	0.22038211	0.24969520000000003	60010
0.054469954	0.03860656	0.036005396	0.06984891	0.0830293	0.19199206	0.03303645	0.08114339400000001	0.044422474	0.05049795	0.06830513	0.024476556	0.07459625	0.29615518	0.01879593	0.09878048	0.06873162	0.051191077	0.12668295	0.06963578599999999	0.060724158	0.05216881	0.06596459	0.061325427	0.046106882	0.047598835	0.22156785	0.39432752	0.059176557000000005	0.07701349	0.09836276	0.08380003	0.016374936	0.04734098	0.053448617000000004	0.04631904	0.2088734	0.07152782	0.053727794	0.4679995	0.035862125	0.017321428	0.08269546	0.06853688	0.053773272999999996	0.06310098	0.17148522	0.17658973	0.22523929	60105
0.06786335	0.06498271	0.028846322999999997	0.075413465	0.14185746	0.34892085	0.043637853	0.089975	0.06492303	0.08349102	0.080677	0.08268726	0.043305304	0.2566381	0.03385978	0.05659565	0.08099877	0.05599567	0.21024387	0.10499042	0.07631657	0.06568202	0.087227106	0.02857794	0.07450006	0.049805824000000005	0.40234990000000004	0.4598488	0.106491044	0.056918744	0.092753954	0.05102031	0.030227806	0.08967238	0.058036014000000004	0.10740209	0.29570556	0.08434934	0.09516946	0.4940969	0.052290037000000004	0.050735924	0.10120001	0.11642907599999999	0.069030724	0.05175782	0.31663468	0.27718207	0.25076672	60958
0.51378345	0.20952199999999999	0.13925925	0.37416855	0.30163684	0.6865408000000001	0.35121820000000004	0.44257367	0.13663472	0.14033501	0.41059840000000003	0.13525185	0.28634899999999996	0.17829217	0.20574413	0.3419733	0.13366689	0.1897661	0.63059354	0.4495052	0.14194098	0.27033177	0.39342928	0.7975494000000001	0.12680803	0.09690265	0.40612719999999997	0.5952655	0.16655552	0.23670435	0.39142326	0.38626885	0.04042896	0.09526631	0.11797429	0.18413846	0.19773214	0.19566378	0.36042014	0.48395866	0.109595135	0.097419366	0.15027517	0.22807370000000002	0.33440012	0.44928828	0.25375992	0.44181374	0.28105718	62831
0.09770544	0.05420611	0.042126887	0.09855615	0.10357519	0.46995519999999996	0.034061602999999996	0.09571344	0.08594713	0.07674859	0.12522994	0.05353201	0.075301915	0.38970792	0.062411144	0.065737315	0.101384886	0.05416044	0.15289976	0.08598639	0.06098340000000001	0.07028421	0.061023194	0.08392385	0.09898762	0.04978376599999999	0.41161036	0.4601983	0.107218094	0.07612231400000001	0.12579995	0.09348478	0.037440054	0.07921672	0.038448356	0.086780034	0.33035743	0.07862196	0.07148247	0.5236615	0.09738813	0.036949635	0.09381785	0.089165464	0.08974481	0.08381044	0.34889174	0.4146206	0.39016438	63560
0.14717898	0.13502993	0.06542302	0.31616825	0.21759057	0.45876140000000004	0.0863676	0.31507579999999996	0.18845606	0.15340312	0.29455855	0.15892531	0.27404913	0.38467467	0.09925152	0.20960489	0.13521117	0.10308339999999998	0.2435614	0.16396214	0.24152204	0.26607043	0.29155073	0.33225942	0.1615209	0.08268371	0.47088240000000003	0.48851819999999996	0.17578402	0.27979174	0.25033864	0.23598176	0.038811583	0.09928546	0.08038693	0.18259542	0.38960934	0.12090486	0.19836567	0.49751943	0.16141458	0.061165772	0.14538327	0.18940729	0.29141256	0.19470444	0.3495356	0.41291082	0.38491264	63617
0.032167900000000006	0.032679476	0.0140205175	0.15766051	0.07472960000000001	0.14627403	0.019085063	0.056021235999999995	0.057099625	0.03214659	0.09407094	0.017097495	0.04310875	0.12987934	0.0114685735	0.05886789	0.03381306	0.029796037999999997	0.05768938	0.07499973	0.059310764	0.05112411	0.11047014599999999	0.13398768	0.04758541	0.028448627999999997	0.3528823	0.41414392	0.045957487000000005	0.11679595	0.08426074	0.059240833	0.018662535	0.025856651	0.015005167	0.04085319	0.12948868	0.040709913	0.07310043	0.46368724	0.026045027999999998	0.015165785	0.03140303	0.035526875	0.036978405	0.078540035	0.14155309	0.099556394	0.12411575	64118
0.15122446	0.18151398	0.07398146	0.17577057	0.1731834	0.5569470999999999	0.12500446	0.23851496	0.12612554	0.15238108	0.19229758	0.11647846	0.17871511	0.45399204	0.1206683	0.12945622	0.1576635	0.13186224	0.2568993	0.31923392	0.25697172	0.1844392	0.13250151	0.12466213	0.1600812	0.08724419	0.46927473	0.5111287	0.15837029	0.15246892	0.15096374	0.12794860000000002	0.049320172999999995	0.12019442	0.08350267	0.20107864	0.41313207	0.15014577	0.13677356	0.56953955	0.088863604	0.060594913	0.13816660000000003	0.15868863	0.13627538	0.17018139999999998	0.45339996	0.4521564	0.41394797	64270
0.20493870000000003	0.15727186	0.12895711	0.14225091	0.19380966	0.50299615	0.13183014	0.20364743	0.17730543	0.15163206	0.15756649	0.10073473	0.17060412	0.43646917	0.10061978	0.17451367	0.17653061	0.12802757	0.24336645	0.23432213	0.19157292	0.17162421	0.162652	0.16784239	0.1690749	0.13369764	0.4675861	0.52764523	0.23804659	0.2201893	0.16391228	0.20864807	0.09006082	0.1835481	0.1248833	0.14872214	0.43634048	0.15642147	0.17764834	0.5747912	0.14878911	0.10234102	0.22723379999999999	0.26652655	0.17457187	0.18496867	0.43654263	0.50453454	0.39125136	65452
0.023449043	0.025411844	0.02130982	0.07453716	0.04362128	0.1549637	0.043471042	0.04452126	0.042699522999999996	0.042417664	0.055212847999999995	0.104208276	0.021644088	0.1281281	0.03931780000000001	0.06893574400000001	0.06123316	0.05403576400000001	0.13491826	0.034939677	0.04799599	0.014989579	0.018599162	0.014098093999999999	0.04915532	0.0288709	0.31568214	0.19958463	0.13695805	0.06800336	0.17781077	0.022567412000000002	0.040020417	0.033969246	0.062364752999999995	0.065164715	0.18894507	0.028331053	0.049653042	0.6062008000000001	0.02030971	0.031870272000000005	0.050880983	0.06407283	0.033806246	0.04326169	0.12149949999999998	0.08329163	0.13771686	102928
0.045670956	0.044382545999999995	0.020791594	0.059309505	0.1579283	0.24310684	0.027864436	0.101599105	0.070800364	0.058680635	0.11393167	0.05629192	0.0793701	0.31963167	0.027118724	0.04368586	0.080592446	0.05731615	0.09997178599999999	0.07788636	0.07427325	0.07691972	0.06476503	0.03782655	0.06540421	0.08229596	0.34787884	0.35208043	0.09934939400000001	0.06506115	0.09092381	0.056343693	0.032292853999999996	0.054656558	0.06479993	0.07178896	0.25852734	0.074521795	0.06167746	0.46975017	0.04022119	0.032954067000000004	0.09266039	0.07039194	0.07344367	0.066528685	0.24249958	0.25945997	0.30229878	103042
0.058660895	0.08373560000000001	0.09852435	0.09961626	0.10558429	0.38261393	0.03357447	0.100869045	0.07214839	0.07798598	0.10178576	0.036883604	0.12321174	0.35880690000000004	0.053118765	0.11980329	0.13036660000000003	0.080350004	0.120057896	0.10401660000000001	0.08523255	0.07137107	0.08492709	0.06963557	0.07964737	0.070759185	0.370111	0.43118992	0.08451806	0.069788694	0.08952677	0.10461758	0.020202732	0.10422914	0.045409158	0.11274297	0.27681157	0.06788538	0.08985288400000001	0.5048085999999999	0.04745352	0.050345402000000004	0.07536858	0.11030482	0.08793363	0.095770076	0.33998343	0.45251453	0.3362619	103167
0.042806014	0.109486766	0.019485838999999998	0.06470465	0.08311089	0.12490935	0.015563698	0.11135754	0.057779957	0.048166122	0.07378254	0.041533127	0.08010881	0.29450149999999997	0.038952872	0.06237196	0.052597015999999996	0.04967363	0.09882635	0.06753438	0.07669325	0.046792474	0.06916369	0.037445123999999996	0.058510266	0.07099833	0.23126866	0.2903892	0.090067886	0.11251871	0.088522054	0.060815927	0.015158907	0.042477593	0.03551375	0.05272608	0.22947894	0.06893652	0.07387994	0.4706826	0.059095398	0.023577627	0.07780247	0.06544842	0.07097162	0.078997165	0.21887809	0.17313486	0.22682	103460
0.71187526	0.31303397	0.22614399	0.5486877	0.43441546	0.47231140000000005	0.38225970000000004	0.65881634	0.32356822	0.19000863	0.4080302	0.3324264	0.36074552	0.48313528	0.47574612	0.65345776	0.50795823	0.5363733	0.5022989000000001	0.5592423000000001	0.35518944	0.36229959999999994	0.45756775	0.49670243	0.5286218	0.33889055	0.71138805	0.6468719	0.27196506	0.67264295	0.7234480999999999	0.42101663	0.19282089	0.3697815	0.39595908	0.38051176	0.41093144	0.32830197	0.44854632	0.68610567	0.35572976	0.3375999	0.29945229999999995	0.5130975999999999	0.46916282	0.43177012	0.54173	0.61299336	0.53522915	103923
0.017376471	0.015032113500000001	0.012196867	0.019916193999999998	0.013224743	0.036790397	0.01923292	0.017196571	0.018390326000000002	0.014982335	0.056327194000000004	0.024000516	0.010208418	0.02941587	0.010158336	0.019047118999999998	0.023407372000000003	0.034857888	0.07437437	0.027557812999999997	0.03953027	0.015599887	0.016720079	0.02344883	0.009321565	0.011737573000000001	0.19579129999999997	0.04567605	0.049688302000000004	0.061917297999999996	0.059079457	0.029091577999999996	0.008553416500000001	0.016633633999999998	0.012146947	0.016102533999999998	0.028077405	0.014895305	0.016697994	0.5303725	0.0076120873	0.0064811725	0.01696129	0.01279886	0.05235361	0.040535472	0.025341459	0.031625497999999995	0.039528783	104759
0.10311232	0.09584211599999999	0.07490788400000001	0.15052652	0.13169170000000002	0.37099662	0.06369206	0.094151214	0.09982911	0.09787162	0.10561411	0.095891505	0.1418453	0.39201376	0.06307061	0.10506513	0.093081035	0.07381343	0.15974416	0.13457292	0.11034851	0.13966414	0.10718371	0.10870295	0.095022544	0.095880724	0.38807368	0.44676945	0.16800237	0.16831434	0.14475405	0.14232817	0.062054507	0.12588964	0.08240273	0.13140164	0.40176845	0.097894706	0.10442615	0.5535691999999999	0.06098942	0.056753874	0.13756625	0.15125996	0.102365285	0.12729521	0.38729173	0.41038847	0.40828925	105595
0.03785021	0.051954525999999994	0.011761925	0.07002989	0.05764501	0.37608293	0.057729524000000004	0.06698431	0.07363412	0.09949089	0.0343349	0.05017869	0.022832703	0.29716247	0.049008224	0.08377506	0.08474991	0.034043916	0.09884729	0.04135314	0.043658342	0.022293728	0.02930593	0.01897771	0.08117036	0.07813086	0.28316522	0.4374411	0.115853444	0.035218358	0.09573395	0.028414837999999998	0.061219707000000005	0.085783325	0.04026513	0.059067085	0.32631943	0.05343255400000001	0.06885218	0.51993304	0.0324346	0.04260115	0.09891981	0.078808315	0.031178705	0.023534786000000002	0.22954912	0.15677327	0.1720513	105990
0.042085017999999995	0.08833839999999998	0.06349902	0.09163615	0.05782596	0.32523006	0.0355909	0.07669433	0.08133962	0.062050913	0.09272435	0.08564187599999999	0.0926285	0.3228548	0.03804522	0.067887455	0.10189399	0.060015462	0.12564567	0.11545126	0.103046715	0.073795065	0.05210422	0.06621116	0.050431307	0.07113494	0.39033368	0.41558310000000004	0.11110113	0.11155692	0.15333407	0.0869082	0.032498997	0.061769787	0.052522812	0.08295736	0.27334085	0.05532974	0.073803365	0.5433121	0.047130868	0.036826596	0.07591633	0.08263609	0.116720006	0.10146787	0.29061562	0.31444994	0.33136865	106588
0.42090923	0.13696045	0.20408484	0.30611170000000004	0.50917983	0.52842516	0.24726404	0.27147317	0.33340394	0.14986570000000002	0.20328379	0.20459607	0.1351696	0.4730219	0.20013128	0.17760752	0.28808656	0.097934924	0.32968846	0.608229	0.20582181	0.20631959	0.08607532	0.10677822	0.22063735	0.21444331	0.5680506	0.54656446	0.26579148	0.36755213	0.17269541	0.31104836	0.075987265	0.24691479999999996	0.20795444	0.22825761	0.41083044	0.21464933	0.24080543	0.61778116	0.25403178	0.2574717	0.27945033	0.19329546	0.23391755	0.32454595	0.35413277	0.4503886	0.37597468	106980
0.21109793	0.16993979	0.10176934	0.26049298	0.282332	0.5212656	0.060657367000000004	0.22776008	0.17095166	0.16750143	0.15203673	0.1820871	0.15115327	0.39599445	0.11408041	0.14165007	0.14248164	0.26379207	0.25314970000000003	0.21252304	0.0970482	0.22439903	0.18380491	0.3738017	0.19828692	0.11657305	0.42931694	0.5613498	0.23589899999999997	0.28776053	0.20283693	0.12388041	0.07851754	0.113546595	0.081453785	0.21009126	0.35893372	0.11394985	0.22723545	0.5748365	0.098257184	0.09703385	0.2302899	0.24987209	0.27564228	0.21714740000000002	0.43769097	0.37956148	0.3957218	107253
0.098942116	0.08827574	0.05304428	0.16805111	0.098906055	0.45725638	0.13788125	0.13378812	0.13062216	0.11580112	0.10650064	0.08387474	0.09273206	0.39573386	0.057123713	0.11089936	0.13066494	0.08775333	0.12960196	0.1427825	0.10048708	0.07709307	0.09433139	0.07080650000000001	0.111933194	0.13415514	0.4279469	0.48169476	0.16973794	0.12025545	0.12141149	0.12003164	0.057765156	0.1228538	0.06369988	0.07711401	0.38412035	0.095153086	0.09249158	0.51950735	0.096292004	0.08119233	0.1367156	0.11200756	0.12155629	0.0935563	0.305487	0.38652813	0.3855748	108488
0.09806684	0.07656956	0.044488862000000004	0.07244041	0.09047264599999999	0.36904374	0.041901406	0.17695118	0.09755554	0.083717585	0.08873893	0.060546327000000004	0.119076595	0.40741113	0.058244977	0.07061135	0.12203049	0.060603403	0.12447525	0.18826254	0.084606	0.064267956	0.091857545	0.06277459	0.104767166	0.092920735	0.36798728	0.37900236	0.12659475	0.11522596	0.1249685	0.11873934400000001	0.021572417000000003	0.054286275	0.05791681	0.13769265	0.34598452	0.06299872	0.089909166	0.46863785	0.059446592	0.03265417	0.10921247	0.07882377	0.09259921	0.07665635	0.3358366	0.29401183	0.4011002	109459
