doid_id	drugbank_id	final_score	hetionet
DOID:0050425	DB00734	2.442102505553107	0
DOID:0050425	DB00741	4.1674116502172245	0
DOID:0050425	DB00776	1.4821435555193718	0
DOID:0050425	DB00777	6.0983472690278475	0
DOID:0050425	DB00813	2.1934925730703028	0
DOID:0050425	DB00828	15.38410555934333	0
DOID:0050425	DB00853	0.3269678932009804	0
DOID:0050425	DB00864	2.4317285334820924	0
DOID:0050425	DB00897	3.2990033623359025	0
DOID:0050425	DB00898	5.249096247704465	0
DOID:0050425	DB00988	263.86220787551844	0
DOID:0050425	DB00996	131.41040205092605	0
DOID:0050425	DB01065	9.70241006851816	0
DOID:0050425	DB01068	25.348729490811706	0
DOID:0050425	DB01104	5.057140988352729	0
DOID:0050425	DB01156	22.183197033740342	0
DOID:0050425	DB01171	1.6695582366062411	0
DOID:0050425	DB01184	13.216908953818873	0
DOID:0050425	DB01198	1.826096458617949	0
DOID:0050425	DB01200	5.1998893675321085	0
DOID:0050425	DB01202	1.8365460642881088	0
DOID:0050425	DB01220	1.6821602948046872	0
DOID:0050425	DB01233	3.6108253629568994	0
DOID:0050425	DB01440	6.8934312593596925	0
DOID:0050425	DB01592	153.60449170967013	0
DOID:0050425	DB01750	6.70916423912831	0
DOID:0050425	DB01783	1.4439083526430583	0
DOID:0050425	DB02174	3.3541500244486238	0
DOID:0050425	DB02517	2.9813707531214244	0
DOID:0050425	DB02772	0.49740428873485093	0
DOID:0050425	DB03128	0.47347013301884505	0
DOID:0050425	DB04630	1.4075651122513904	0
DOID:0050425	DB05246	5.868701979875948	0
DOID:0050425	DB05271	175.2722867222574	0
DOID:0050425	DB08872	81.91245971132321	0
DOID:0050741	DB00024	0.4661812589677079	0
DOID:0050741	DB00091	2.0372642336769577	0
DOID:0050741	DB00107	3.8595834286712796	0
DOID:0050741	DB00117	5.501891584767507	0
DOID:0050741	DB00121	0.6962837787771475	0
DOID:0050741	DB00128	0.5946023419960303	0
DOID:0050741	DB00129	1.068512235816756	0
DOID:0050741	DB00131	1.8380190950285196	0
DOID:0050741	DB00132	0.48009043323452966	0
DOID:0050741	DB00139	3.5640486906515023	0
DOID:0050741	DB00142	8.223179820817867	0
DOID:0050741	DB00143	17.77958653106559	0
DOID:0050741	DB00145	0.6667359156814787	0
DOID:0050741	DB00147	2.3057777458477102	0
DOID:0050741	DB00152	70.36403519500243	0
DOID:0050741	DB00154	0.9588815288748316	0
DOID:0050741	DB00158	29.87021295819917	0
DOID:0050741	DB00161	5.324216804664962	0
DOID:0050741	DB00163	3.5169032896326518	0
DOID:0050741	DB00175	0.16954208848477684	0
DOID:0050741	DB00176	6.226380367843662	0
DOID:0050741	DB00182	12.390573589364426	0
DOID:0050741	DB00193	3.2299585277605587	0
DOID:0050741	DB00200	1.8161755297888733	0
DOID:0050741	DB00202	0.8377374665781612	0
DOID:0050741	DB00206	3.1289237769431653	0
DOID:0050741	DB00215	6.283109126051322	1
DOID:0050741	DB00227	0.493471057124282	0
DOID:0050741	DB00238	1.8567112077259555	0
DOID:0050741	DB00252	3.7490445459936934	0
DOID:0050741	DB00254	1.1393125091220837	0
DOID:0050741	DB00266	2.771596703723132	0
DOID:0050741	DB00276	0.3982104804856894	0
DOID:0050741	DB00280	0.6381326628004124	0
DOID:0050741	DB00295	9.180561581972976	0
DOID:0050741	DB00297	0.8120746994308748	0
DOID:0050741	DB00305	0.20199565000223035	0
DOID:0050741	DB00312	1.6337639753832942	0
DOID:0050741	DB00316	19.813416173459377	0
DOID:0050741	DB00321	1.9301468722768544	0
DOID:0050741	DB00328	0.6279197248175289	0
DOID:0050741	DB00330	4.247484188399056	0
DOID:0050741	DB00331	1.1609692973515813	0
DOID:0050741	DB00333	47.99904563784435	0
DOID:0050741	DB00334	2.811761250314108	0
DOID:0050741	DB00338	7.385233130477255	0
DOID:0050741	DB00339	1.003418314914334	0
DOID:0050741	DB00347	0.7763809406566744	0
DOID:0050741	DB00356	15.337822820741618	0
DOID:0050741	DB00363	7.240077080791959	0
DOID:0050741	DB00368	8.837874174810517	0
DOID:0050741	DB00370	9.287014675346766	0
DOID:0050741	DB00371	4.355805791799635	0
DOID:0050741	DB00382	0.6117170857297789	0
DOID:0050741	DB00390	1.3204795470064237	0
DOID:0050741	DB00391	0.7397067144015887	0
DOID:0050741	DB00393	1.8398144208932896	0
DOID:0050741	DB00396	2.836726148645901	0
DOID:0050741	DB00411	0.416324996075502	0
DOID:0050741	DB00415	1.0622034844382098	0
DOID:0050741	DB00418	3.0137542512993156	0
DOID:0050741	DB00420	4.33526051456116	0
DOID:0050741	DB00425	2.1956546736832125	0
DOID:0050741	DB00433	2.570923496852665	0
DOID:0050741	DB00435	0.7963417603577868	0
DOID:0050741	DB00437	0.8913719212702371	0
DOID:0050741	DB00442	0.2958931922124958	0
DOID:0050741	DB00457	13.203655667674985	0
DOID:0050741	DB00469	0.7000405544790141	0
DOID:0050741	DB00472	6.245406707148337	0
DOID:0050741	DB00477	3.483736433942873	0
DOID:0050741	DB00490	13.548867121632952	0
DOID:0050741	DB00497	2.6111758658123088	0
DOID:0050741	DB00501	6.91763620540386	0
DOID:0050741	DB00502	3.7093707865185563	0
DOID:0050741	DB00515	0.34880239254323614	0
DOID:0050741	DB00531	0.2025137762956684	0
DOID:0050741	DB00537	3.7127707877240232	0
DOID:0050741	DB00541	0.19247389543010707	0
DOID:0050741	DB00555	2.4028512367603687	0
DOID:0050741	DB00564	2.3744741076541187	0
DOID:0050741	DB00566	2.1194609685572443	0
DOID:0050741	DB00575	6.457366752205773	0
DOID:0050741	DB00583	4.52837246405921	0
DOID:0050741	DB00585	0.9707575338790158	0
DOID:0050741	DB00589	1.270458049036952	0
DOID:0050741	DB00590	5.282663547858467	0
DOID:0050741	DB00593	0.38685871268251026	0
DOID:0050741	DB00599	4.084867742543053	0
DOID:0050741	DB00602	0.6224757454744801	0
DOID:0050741	DB00633	0.6477538693156472	0
DOID:0050741	DB00640	6.444750194225664	0
DOID:0050741	DB00641	0.8440931548136046	0
DOID:0050741	DB00649	3.9025555084604684	0
DOID:0050741	DB00652	0.8075833733938615	0
DOID:0050741	DB00653	0.8180794200401297	0
DOID:0050741	DB00656	9.571723767773033	0
DOID:0050741	DB00657	4.161177091642157	0
DOID:0050741	DB00669	1.6934136004337486	0
DOID:0050741	DB00672	0.9025114040251193	0
DOID:0050741	DB00675	0.24207209094246807	0
DOID:0050741	DB00683	1.952353734977193	0
DOID:0050741	DB00695	1.9266171834784729	0
DOID:0050741	DB00714	9.84672847771763	0
DOID:0050741	DB00721	0.6138686190287714	0
DOID:0050741	DB00722	0.32029555594384745	0
DOID:0050741	DB00734	0.2439763113380621	0
DOID:0050741	DB00745	15.67202871908095	0
DOID:0050741	DB00746	0.7275062640907354	0
DOID:0050741	DB00759	0.37965332198081714	0
DOID:0050741	DB00776	2.3513073385068077	0
DOID:0050741	DB00780	1.008691088731203	0
DOID:0050741	DB00795	0.7814493017743114	0
DOID:0050741	DB00806	0.5296993596258046	0
DOID:0050741	DB00809	1.1041176389226675	0
DOID:0050741	DB00814	0.6462804283882417	0
DOID:0050741	DB00819	0.925565339479744	0
DOID:0050741	DB00822	186.7074729888616	1
DOID:0050741	DB00831	1.0722715290950153	0
DOID:0050741	DB00847	0.6709414902620823	0
DOID:0050741	DB00850	1.2136892566541058	0
DOID:0050741	DB00853	1.4567538181372406	0
DOID:0050741	DB00864	1.130891617354589	0
DOID:0050741	DB00875	4.765730289611897	0
DOID:0050741	DB00877	0.2728435944002354	0
DOID:0050741	DB00882	0.3106679538714448	0
DOID:0050741	DB00883	0.20734551037430374	0
DOID:0050741	DB00898	1443.7832468059696	0
DOID:0050741	DB00899	0.6082319967986048	0
DOID:0050741	DB00900	2.885129096498554	0
DOID:0050741	DB00903	0.9445576022602764	0
DOID:0050741	DB00904	28.694839188887038	0
DOID:0050741	DB00906	0.7316338560349399	0
DOID:0050741	DB00907	137.14432674712992	0
DOID:0050741	DB00914	1.3519040019529944	0
DOID:0050741	DB00917	1.349218513060216	0
DOID:0050741	DB00943	2.484708086838338	0
DOID:0050741	DB00945	8.96834976339266	0
DOID:0050741	DB00955	1.5042576245105956	0
DOID:0050741	DB00958	0.18181974057056963	0
DOID:0050741	DB00981	0.49144738661642223	0
DOID:0050741	DB00985	0.6306369732893241	0
DOID:0050741	DB00987	0.47910432502998623	0
DOID:0050741	DB00988	89.7274396452732	0
DOID:0050741	DB00993	0.2777656476189907	0
DOID:0050741	DB00996	9.027144070934456	0
DOID:0050741	DB00997	0.765057520287977	0
DOID:0050741	DB01001	0.3956958973793803	0
DOID:0050741	DB01011	0.5274028939763886	0
DOID:0050741	DB01022	3.3413488688362873	0
DOID:0050741	DB01037	0.5849381382112264	0
DOID:0050741	DB01038	3.9161256444144246	0
DOID:0050741	DB01043	4.857330586376394	0
DOID:0050741	DB01045	0.2543566036167958	0
DOID:0050741	DB01048	1.1652637053225852	0
DOID:0050741	DB01053	1.2865976644118	0
DOID:0050741	DB01064	0.6580121346647556	0
DOID:0050741	DB01068	0.9375667505452948	0
DOID:0050741	DB01082	2.2753880507948447	0
DOID:0050741	DB01093	1.2370396839480269	0
DOID:0050741	DB01112	4.300847498417826	0
DOID:0050741	DB01113	0.7143166320638025	0
DOID:0050741	DB01151	5.707666016942706	0
DOID:0050741	DB01159	2.5637433309357696	0
DOID:0050741	DB01165	3.142065841960472	0
DOID:0050741	DB01172	2.0720255216105663	0
DOID:0050741	DB01174	4.044920528701327	0
DOID:0050741	DB01179	0.9649960178696062	0
DOID:0050741	DB01189	3.342403858150214	0
DOID:0050741	DB01192	1.4995658502071627	0
DOID:0050741	DB01198	3.4255251541886813	0
DOID:0050741	DB01200	2.136425695296333	0
DOID:0050741	DB01202	4.187553309115432	0
DOID:0050741	DB01212	0.8793308441319451	0
DOID:0050741	DB01216	0.37256082422099407	0
DOID:0050741	DB01217	0.2648453479688336	0
DOID:0050741	DB01221	23.81461842428568	0
DOID:0050741	DB01223	1.7306147421956417	0
DOID:0050741	DB01229	0.16708691857917632	0
DOID:0050741	DB01230	1.292794419425186	0
DOID:0050741	DB01234	4.19861136414831	0
DOID:0050741	DB01235	2.3550342258626276	0
DOID:0050741	DB01240	0.22370226085584138	0
DOID:0050741	DB01241	0.6934121984573732	0
DOID:0050741	DB01242	2.5933772660461707	0
DOID:0050741	DB01247	1.2354837397892187	0
DOID:0050741	DB01275	0.9516785630116265	0
DOID:0050741	DB01331	11.349173655715415	0
DOID:0050741	DB01346	2.638887723162555	0
DOID:0050741	DB01356	7.1591865538272375	0
DOID:0050741	DB01390	3.6975684431823934	0
DOID:0050741	DB01392	3.2290472908447163	0
DOID:0050741	DB01401	5.854206264550729	0
DOID:0050741	DB01424	3.6516056255728637	0
DOID:0050741	DB01440	20.388707236209406	0
DOID:0050741	DB01459	3.892819297078104	0
DOID:0050741	DB01483	13.327044262704026	0
DOID:0050741	DB01544	2.7170305233258443	0
DOID:0050741	DB01558	2.257976785878404	0
DOID:0050741	DB01576	2.1126452271574685	0
DOID:0050741	DB01577	14.237648556290912	0
DOID:0050741	DB01592	14.037006856034523	0
DOID:0050741	DB01603	1.0355497554989894	0
DOID:0050741	DB01611	0.7353870410654249	0
DOID:0050741	DB01620	1.8234936892844702	0
DOID:0050741	DB01623	0.757020232654884	0
DOID:0050741	DB01624	2.399799454767906	0
DOID:0050741	DB01638	2.3388343626421326	0
DOID:0050741	DB01686	0.8710395734662834	0
DOID:0050741	DB01708	1.3802259440995612	0
DOID:0050741	DB01746	4.8573989015299865	0
DOID:0050741	DB01750	8.335805754834864	0
DOID:0050741	DB01752	1.8760256133762407	0
DOID:0050741	DB01775	4.1853217359834005	0
DOID:0050741	DB01812	2.0604975492699564	0
DOID:0050741	DB01839	7.856792421874492	0
DOID:0050741	DB01972	0.7539204692573586	0
DOID:0050741	DB01987	1.7289815257886303	0
DOID:0050741	DB02123	3.90754375264724	0
DOID:0050741	DB02145	4.218710910821336	0
DOID:0050741	DB02249	14.755472983216528	0
DOID:0050741	DB02262	1.2990022882074173	0
DOID:0050741	DB02315	1.565126940376192	0
DOID:0050741	DB02406	3.3646184876575687	0
DOID:0050741	DB02412	5.15137933954818	0
DOID:0050741	DB02515	1.908986269164692	0
DOID:0050741	DB02530	1.1695812746215475	0
DOID:0050741	DB02659	0.6672804426202568	0
DOID:0050741	DB02777	1.3293823161821154	0
DOID:0050741	DB02853	3.016709440391099	0
DOID:0050741	DB02901	4.52247881668262	0
DOID:0050741	DB02920	1.545795305128426	0
DOID:0050741	DB02959	1.669665699240503	0
DOID:0050741	DB03057	7.649311924067842	0
DOID:0050741	DB03175	7.604915695785907	0
DOID:0050741	DB03201	2.8409131466828366	0
DOID:0050741	DB03255	2.9552383994080382	0
DOID:0050741	DB03266	7.105236219133072	0
DOID:0050741	DB03323	7.069792337968931	0
DOID:0050741	DB03470	4.3917210268104805	0
DOID:0050741	DB03575	0.827978695663032	0
DOID:0050741	DB03611	0.9760312266772703	0
DOID:0050741	DB03644	2.6654401999338	0
DOID:0050741	DB03756	1.4293631321815377	0
DOID:0050741	DB03783	0.694174476579006	0
DOID:0050741	DB03904	3.866058989044296	0
DOID:0050741	DB03943	4.482882560971064	0
DOID:0050741	DB04027	5.079314102674674	0
DOID:0050741	DB04173	4.986208532843902	0
DOID:0050741	DB04261	0.7748176215308903	0
DOID:0050741	DB04297	4.247152205643504	0
DOID:0050741	DB04422	0.3388157082929801	0
DOID:0050741	DB04465	0.4434767633907086	0
DOID:0050741	DB04474	2.3004579906476748	0
DOID:0050741	DB04573	0.7444114651051157	0
DOID:0050741	DB04665	2.2793955538702346	0
DOID:0050741	DB04784	3.8836096379369187	0
DOID:0050741	DB04820	2.866716512316833	0
DOID:0050741	DB04829	11.686108300586206	0
DOID:0050741	DB04832	1.1693448412916423	0
DOID:0050741	DB04948	3.851828603551489	0
DOID:0050741	DB04951	0.4397661399777951	0
DOID:0050741	DB04953	5.843418034284521	0
DOID:0050741	DB05804	0.6856160348593706	0
DOID:0050741	DB06155	6.360455406292253	0
DOID:0050741	DB06204	2.968127566881468	0
DOID:0050741	DB06212	0.9661892912699115	0
DOID:0050741	DB06285	0.48264321044745423	0
DOID:0050741	DB06594	1.0795279222442424	0
DOID:0050741	DB06715	0.36549611806177973	0
DOID:0050741	DB06723	0.7615034251208832	0
DOID:0050741	DB06770	10.124114873598122	0
DOID:0050741	DB07950	1.3040528358999293	0
DOID:0050741	DB08847	0.48024380887995055	0
DOID:0050741	DB08878	1.2283220559154002	0
DOID:0050741	DB08938	0.605836961178266	0
DOID:0050741	DB08954	1.6564976154034663	0
DOID:0050741	DB08978	1.4245634621066139	0
DOID:0050741	DB09000	3.9346863841275552	0
DOID:0050742	DB00117	1.913384889782376	0
DOID:0050742	DB00122	8.245271623660962	0
DOID:0050742	DB00150	3.6753513439773715	0
DOID:0050742	DB00163	9.09709951322965	0
DOID:0050742	DB00193	7.157885459255879	0
DOID:0050742	DB00201	8.496089855633977	0
DOID:0050742	DB00234	2.2271668432941008	0
DOID:0050742	DB00255	8.928511082782666	0
DOID:0050742	DB00273	3.431792854501273	0
DOID:0050742	DB00325	1.448572275694373	0
DOID:0050742	DB00333	2.0006004867427056	0
DOID:0050742	DB00396	3.163384119675008	0
DOID:0050742	DB00422	2.861856490278322	0
DOID:0050742	DB00435	5.650898533946284	0
DOID:0050742	DB00624	5.91176293854856	0
DOID:0050742	DB00708	10.856208612198559	0
DOID:0050742	DB00714	2.491597028122755	0
DOID:0050742	DB00715	6.466521787349244	0
DOID:0050742	DB00741	4.159284574989852	0
DOID:0050742	DB00783	1.6341015045708847	0
DOID:0050742	DB00806	11.005565529413678	0
DOID:0050742	DB00813	2.4754422893983246	0
DOID:0050742	DB00825	40.143342539612014	0
DOID:0050742	DB00847	3.2853999097108577	0
DOID:0050742	DB00985	3.322785847140054	0
DOID:0050742	DB00988	22.93529906578552	0
DOID:0050742	DB01151	3.370338553058608	0
DOID:0050742	DB01156	39.79649913786248	0
DOID:0050742	DB01164	0.7592432818225097	0
DOID:0050742	DB01174	1.0629188748591574	0
DOID:0050742	DB01200	1.5952759498564295	0
DOID:0050742	DB01229	6.949104479760822	0
DOID:0050742	DB01234	2.869321581168351	0
DOID:0050742	DB01240	4.491202238069639	0
DOID:0050742	DB01375	7.411169439497274	0
DOID:0050742	DB01401	14.616967505694557	0
DOID:0050742	DB01576	2.2166930098296524	0
DOID:0050742	DB02517	0.7447351492364644	0
DOID:0050742	DB02853	1.955277579156732	0
DOID:0050742	DB03057	6.281060399677912	0
DOID:0050742	DB03201	5.45336489150387	0
DOID:0050742	DB03839	7.950280620856347	0
DOID:0050742	DB04398	7.006815525125301	0
DOID:0050742	DB04630	4.940976454057127	0
DOID:0050742	DB06709	6.642002838039624	0
DOID:0050742	DB08960	5.277334493079455	0
DOID:0060073	DB00016	1.2385728780234988	0
DOID:0060073	DB00019	4.474398784911552	0
DOID:0060073	DB00091	7.907901268755225	0
DOID:0060073	DB00107	0.9375422420650257	0
DOID:0060073	DB00121	9.62692306889483	0
DOID:0060073	DB00126	0.7383109179493639	0
DOID:0060073	DB00134	8.056238527776909	0
DOID:0060073	DB00137	3.0079895624786457	0
DOID:0060073	DB00139	0.819421425282612	0
DOID:0060073	DB00140	1.4259781120816053	0
DOID:0060073	DB00143	4.30818939412301	0
DOID:0060073	DB00152	2.938007483702918	0
DOID:0060073	DB00158	12.276078514665832	0
DOID:0060073	DB00162	5.7765958784462414	0
DOID:0060073	DB00196	3.411929554795812	0
DOID:0060073	DB00201	3.502668237460832	0
DOID:0060073	DB00206	3.8778487050374046	0
DOID:0060073	DB00227	3.2622026552836307	0
DOID:0060073	DB00242	67.13075390220027	0
DOID:0060073	DB00249	7.95177756440338	0
DOID:0060073	DB00254	3.46156415932755	0
DOID:0060073	DB00276	8.375581192032717	0
DOID:0060073	DB00279	1.7030581987669555	0
DOID:0060073	DB00282	5.150970805979586	0
DOID:0060073	DB00291	32.325407406556785	0
DOID:0060073	DB00295	0.7577773686227887	0
DOID:0060073	DB00305	2.7496220849055453	0
DOID:0060073	DB00307	0.6458665252226516	0
DOID:0060073	DB00309	28.740293684077308	0
DOID:0060073	DB00313	0.6219017190795035	0
DOID:0060073	DB00316	2.7948866313229677	0
DOID:0060073	DB00317	0.4522261549266147	0
DOID:0060073	DB00319	2.775923474544677	0
DOID:0060073	DB00328	1.979942756968141	0
DOID:0060073	DB00352	5.730797870333707	0
DOID:0060073	DB00361	26.83272860984091	0
DOID:0060073	DB00368	0.8845871272639704	0
DOID:0060073	DB00377	6.562432712631536	0
DOID:0060073	DB00380	3.663344220058146	0
DOID:0060073	DB00398	1.6615143907255874	0
DOID:0060073	DB00399	0.7568868206921652	0
DOID:0060073	DB00403	1.7622111295181344	0
DOID:0060073	DB00415	1.6592185185517359	0
DOID:0060073	DB00432	6.739804057135595	0
DOID:0060073	DB00444	27.76621965581261	1
DOID:0060073	DB00445	38.385254467358884	0
DOID:0060073	DB00451	0.6274254043892494	0
DOID:0060073	DB00459	0.6538725419069391	0
DOID:0060073	DB00477	0.3838671422172669	0
DOID:0060073	DB00487	2.6221149147951546	0
DOID:0060073	DB00495	18.432366351570302	0
DOID:0060073	DB00501	2.8523837201321296	0
DOID:0060073	DB00514	4.898052276262434	0
DOID:0060073	DB00515	33.503041510526074	0
DOID:0060073	DB00520	2.149704006679312	0
DOID:0060073	DB00531	350.6631873903837	0
DOID:0060073	DB00537	3.871854522560279	0
DOID:0060073	DB00540	0.5708010912559456	0
DOID:0060073	DB00541	238.90979093603224	1
DOID:0060073	DB00544	4.180625911006104	0
DOID:0060073	DB00552	20.879330051480824	0
DOID:0060073	DB00563	80.05706413806928	1
DOID:0060073	DB00564	0.4741598044425647	0
DOID:0060073	DB00583	0.8530943039563792	0
DOID:0060073	DB00602	1.0649054234892852	0
DOID:0060073	DB00608	1.028777121410038	0
DOID:0060073	DB00612	1.192829852550556	0
DOID:0060073	DB00624	3.9991535101957862	0
DOID:0060073	DB00627	0.5423354649530213	0
DOID:0060073	DB00631	7.778120600299339	0
DOID:0060073	DB00635	202.17292495370637	0
DOID:0060073	DB00641	5.502008120026636	0
DOID:0060073	DB00644	1.2838210001589296	0
DOID:0060073	DB00646	2.3734365796431707	0
DOID:0060073	DB00648	0.6600928820862565	0
DOID:0060073	DB00650	13.18254843779612	0
DOID:0060073	DB00653	1.6640117175379154	0
DOID:0060073	DB00661	4.112137704359181	0
DOID:0060073	DB00668	0.622105513766835	0
DOID:0060073	DB00669	0.42971170761612837	0
DOID:0060073	DB00675	0.9898880251582374	0
DOID:0060073	DB00678	0.23637062731345965	0
DOID:0060073	DB00681	6.5135072474083895	0
DOID:0060073	DB00693	3.2218606381014165	0
DOID:0060073	DB00707	7.910841954672292	0
DOID:0060073	DB00715	0.649378430503722	0
DOID:0060073	DB00741	5.618117772026203	0
DOID:0060073	DB00746	1.2106848301909408	0
DOID:0060073	DB00755	0.893674756172058	0
DOID:0060073	DB00756	3.191778019371384	0
DOID:0060073	DB00759	0.32106694055203205	0
DOID:0060073	DB00761	1.2548656581354234	0
DOID:0060073	DB00772	6.331358164268767	0
DOID:0060073	DB00788	0.5165639836420687	0
DOID:0060073	DB00795	0.5078944019545798	0
DOID:0060073	DB00798	3.099177793909981	0
DOID:0060073	DB00803	1.8299544703064818	0
DOID:0060073	DB00806	0.7898949082309439	0
DOID:0060073	DB00821	2.447641601472804	0
DOID:0060073	DB00828	1.227564536533513	0
DOID:0060073	DB00848	0.7070184365733844	0
DOID:0060073	DB00850	3.4503007662693803	0
DOID:0060073	DB00859	0.44642573220429266	0
DOID:0060073	DB00860	107.57719190813772	0
DOID:0060073	DB00864	0.605007499195809	0
DOID:0060073	DB00898	28.19510149144765	0
DOID:0060073	DB00900	2.0488083205212124	0
DOID:0060073	DB00907	2.3245942250366705	0
DOID:0060073	DB00909	0.5167635520694439	0
DOID:0060073	DB00916	3.6230775802646207	0
DOID:0060073	DB00917	0.2840215786932138	0
DOID:0060073	DB00941	1.3794508788644544	0
DOID:0060073	DB00945	10.934329072162715	0
DOID:0060073	DB00970	2.2083389029346945	0
DOID:0060073	DB00988	3.8371751161071312	0
DOID:0060073	DB01004	2.1842942331537043	0
DOID:0060073	DB01008	30.693949707195824	0
DOID:0060073	DB01015	4.101094823441324	0
DOID:0060073	DB01026	1.6272980454707655	0
DOID:0060073	DB01030	9.612284896680341	0
DOID:0060073	DB01033	6.907172319020278	0
