0:0,1,2,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,4,5,6,8,9,12,14,18,19,24
0.1241916547928207	5.160042219980565e-06	0.09061390120680562	0.03284962919006367	0.0153232264756443	0.0026807859302762837	0.03531088393082547	0.008566741067743936	0.11827149132948543	0.0004262390901927985	3.548822769194546e-06	0.25764276376991574	0.004007507905290584	0.16070479988956343	4.430513507431149e-06	0.07075663420235842	0.00011564190871417654	4.473211592195297e-06	0.09787664263241486	0.00017216136468452118	1.4062107127489326e-05	0.006245808201984485	0.18765994896092858	0.14984973889782408	0.0014129959064001416	0.2562782862606575	0.10566459760751219	0.029960626101914124	0.03827900552262259	0.04655100537109355	1.1475552845745624e-05	0.08065203856936971	0.004411165769407854	5.779103353603466e-06	0.07246545699605318	6.922608631377892e-06	0.08397406940273495	0.03510640624213606	3.7854779956421084e-05	0.03721602417420941	0.005890416995754761	0.1737030216486783	2.0153815882163355e-05	0.22674203922864763	0.0005228590014999608	0.00011119347122801194	9.07723380912929e-05	0.006430278945997397	4.170133233913342e-05	0.0039374259202757484
0.49654385375830445	0.00019782221387418716	0.999952561045488	0.001984431262103441	0.3471048904296998	0.0004027944338281442	0.15609419829434848	0.003655561620837256	0.5610933741099606	0.8204289926506572	1.1177321246403404e-08	0.8960696978198817	0.01454063495998947	0.9999802611988268	7.14918837162969e-05	0.07708292822871421	0.00017438263422942202	1.257952210258554e-08	0.9999752938705647	0.0008178465712896141	3.2550834877543183e-06	0.000656407111790794	0.22965788081956662	0.8545850567240508	0.5735555866567966	0.9218297172586908	0.13412348010758662	0.02646191949018525	0.611623861470303	0.0034008929435748554	1.9283312790895077e-07	0.9997356893843434	0.00042068800361169895	4.905460830601472e-06	0.05972777619322473	4.525427394208788e-06	0.09075098890432808	0.0004704715417325374	0.00037127405264149744	0.008918880688577826	0.050483073770437245	0.020711025493436692	1.0052087815571227e-05	0.02869515520189746	0.0001781482508136418	0.006777238061982253	3.5690020872258944e-05	0.009712098697583037	0.015857653875802794	0.006133906526666693
0.204822314016102	0.0020768127692822515	0.17101706885421097	0.12192104923172091	0.4977353146570312	0.047485191060387275	0.126920073347742	0.1210695365303307	0.5093549393696705	0.06575630059854547	0.00021527515110866683	0.5216490880189796	0.02392689659375988	0.18206297047332928	0.01460273535150864	0.5280905386495034	0.009769305141283375	0.00027531246384131236	0.18133727733841437	0.047446878265836066	0.021066800683524324	0.05604702751702751	0.4499138615245483	0.2342246697619294	0.4946314650883505	0.5244317756280799	0.4972027534019881	0.14956069745314884	0.5090408249275404	0.41863383354029465	0.019708210613892555	0.16928646345908518	0.02631796099487901	0.014857860116894824	0.4692939470664638	0.0024840553166009596	0.17078578535425099	0.49805097151527805	0.029830075322615415	0.13106666893323776	0.06913645957030852	0.4381908223022301	0.017968882307066628	0.4954943982454208	0.016664684447555065	0.04206627698435445	0.008938257893909972	0.10590779418053073	0.031073668585511773	0.02359228502644647
0.204822314016102	0.0020768127692822515	0.17101706885421097	0.12192104923172091	0.4977353146570312	0.047485191060387275	0.126920073347742	0.1210695365303307	0.5093549393696705	0.06575630059854547	0.00021527515110866683	0.5216490880189796	0.02392689659375988	0.18206297047332928	0.01460273535150864	0.5280905386495034	0.009769305141283375	0.00027531246384131236	0.18133727733841437	0.047446878265836066	0.021066800683524324	0.05604702751702751	0.4499138615245483	0.2342246697619294	0.4946314650883505	0.5244317756280799	0.4972027534019881	0.14956069745314884	0.5090408249275404	0.41863383354029465	0.019708210613892555	0.16928646345908518	0.02631796099487901	0.014857860116894824	0.4692939470664638	0.0024840553166009596	0.17078578535425099	0.49805097151527805	0.029830075322615415	0.13106666893323776	0.06913645957030852	0.4381908223022301	0.017968882307066628	0.4954943982454208	0.016664684447555065	0.04206627698435445	0.008938257893909972	0.10590779418053073	0.031073668585511773	0.02359228502644647
0.9999998865715914	0.006986670954251253	0.999999999998856	0.12581301325165595	0.9528152466783293	0.180472742205284	0.6946318093436317	0.6741567125580489	0.999591822243836	0.998720586961824	0.10009090302201903	0.9973345882897596	0.4894617422941166	0.9999999999991356	0.00459693350907587	0.9999548241152801	0.002753187754976841	0.0022269884409219514	0.999999999998695	0.12049209265404519	0.00768708789310799	0.7956793404795888	0.6101663399102688	0.8634552345195631	0.9994813978519203	0.9959158040237804	0.9526930094398353	0.7390399867681501	0.999556286944702	0.15862506493807751	0.13141886764668054	0.9999995563921862	0.7543116266523843	6.496523662749559e-05	0.6958615574699032	0.004586924552329334	0.9999999999989705	0.999464334297929	0.8581322314462277	0.7252187982310894	0.9999551385342192	0.22113188096259573	0.9212362110890445	0.9438643125825722	0.013992046711300221	0.1290794587798022	0.00043324155335441536	0.0881758688471852	0.9999957551483569	0.7822204830456848
0.9365353679487813	0.00039412156415786576	0.3602414673468907	0.1311979835052088	0.9561757518869786	0.8033121193198473	0.311975042156387	0.09802555332126417	0.9939209370536942	0.8759374921961204	0.002970157932959765	0.9789988766624333	0.16475798169624567	0.6005539919218312	0.005297287820941702	0.9999339811762868	7.032053716695053e-05	0.0025194681712882626	0.30835386049914076	0.01591415811957	0.008879162135828957	0.2714716986787122	0.24896332117606423	0.6830959671698139	0.9830526483282919	0.9641747710629271	0.9941021759286791	0.9416067111002865	0.9999829591259232	0.04920556599592714	0.0003412030731311697	0.44181586775584714	0.4256848344461745	3.82661774968602e-06	0.7180750281335666	0.0002918528249137145	0.41234192992445035	0.999980347817817	0.018709073810543455	0.34497459274993797	0.9994246060198203	0.21811731023122383	0.011712616313440966	0.9825530159243273	0.014459438066819994	0.014070882181948156	4.8136861863925864e-05	0.02320642455430553	0.9974363431858352	0.42144819099301717
0.9329640101181056	6.037590302299922e-05	0.4729519299275518	0.013945689773797301	0.6782165689286741	0.024420483811338763	0.10247270998688918	0.03569905054792786	0.6957986367990002	0.42428909982054736	2.44015881184438e-06	0.9368521957294299	0.03136243207881536	0.31409840881272494	0.0002042204199939835	0.7568437827207499	7.95078935034317e-05	2.3118151734145336e-06	0.26739720491163754	0.000304916732983783	0.00768708789310799	0.006038567628540852	0.03037189856551465	0.6671782227558957	0.062156597223215496	0.8937291939564075	0.6836478786889423	0.43229020248274386	0.7135775125130427	0.018217624954557567	0.00036333546093484466	0.30672466081626515	0.014963069037443915	2.875527242932339e-07	0.4089532037365346	9.531629683551302e-06	0.5313473970141552	0.6712988388106798	0.0012838267702762144	0.11891631446572705	0.9160327859654188	0.06992961122765816	0.0005623965458424294	0.56439230101151	0.0004526854485048792	0.0017894726085233355	4.668201477121604e-05	0.02244912193548134	0.3882020103887605	0.01193670573156605
0.1565459574550738	9.802852590322737e-05	0.15325582512072555	0.03284962919006367	0.10671886765692203	0.0026807859302762837	0.03531088393082547	0.03283806816264429	0.11827149132948543	0.005290394201694001	3.548822769194546e-06	0.25764276376991574	0.004007507905290584	0.16070479988956343	0.00023855597545115181	0.07075663420235842	0.0011345389465745484	4.473211592195297e-06	0.16761104664689913	0.0028026857196292386	0.000511284735179233	0.006245808201984485	0.18765994896092858	0.18295003001140642	0.03526116590289409	0.2562782862606575	0.10566459760751219	0.029960626101914124	0.03827900552262259	0.15593977646768453	0.0004954185208258505	0.1467065673551271	0.004411165769407854	0.0002909881204093369	0.199434549113445	0.00012311796397349015	0.14869423952222718	0.03510640624213606	0.0010511835713131522	0.03721602417420941	0.005890416995754761	0.1737030216486783	0.0005914488988481802	0.22674203922864763	0.0005228590014999608	0.0022484926104275444	0.0008902691807413335	0.026500350255030714	0.0011347675826383077	0.0039374259202757484
0.9411767086289575	1.9473149221229186e-05	0.4729519299275518	0.035624110372032655	0.9528152466783293	0.013891772337928524	0.10247270998688918	0.09523669971484071	0.7365666422645235	0.8693539583545741	9.398173037632103e-07	0.9368521957294299	0.03136243207881536	0.6017608576157282	0.00459693350907587	0.9990306351541448	1.0612253334134684e-05	4.102631955065284e-05	0.4780010430427903	0.014675325212649384	0.00021345999858809906	0.004151749983876542	0.08561292870486979	0.6973769335345492	0.6806894467259821	0.8937291939564075	0.9526930094398353	0.37780322274000605	0.9889596538130405	0.04783969979630084	1.0341669247644734e-05	0.5668669148456673	0.10833702569375994	8.279959098257951e-08	0.3981514386960676	1.531560740951853e-05	0.575882707670677	0.9860800208362606	0.017814553717841315	0.03414540154128675	0.992835237576346	0.01959828078994664	0.011130029948584336	0.9438643125825722	0.0004526854485048792	0.0008973589470329495	5.288328349902386e-06	0.0051687257695830074	0.9973436256331292	0.10648550829788168
0.9329640101181056	6.037590302299922e-05	0.4729519299275518	0.035624110372032655	0.6903622117360011	0.025952879845347346	0.03989832015841663	0.03569905054792786	0.7093626886555924	0.07701195788657925	4.9096271191026143e-05	0.7826691261726777	0.01211870062637151	0.5639511422278904	0.0002042204199939835	0.9829706532390239	4.214273732704052e-05	4.102631955065284e-05	0.16761104664689913	0.0003239370982153467	0.00768708789310799	0.006389036960111931	0.08561292870486979	0.40125367530060596	0.6626495133567842	0.6329680438618774	0.6836478786889423	0.17372578787203483	0.9870871839076318	0.018217624954557567	0.00036333546093484466	0.30672466081626515	0.015754721295569565	2.875527242932339e-07	0.6958615574699032	5.037968676556563e-05	0.5313473970141552	0.6838785065258992	0.017814553717841315	0.04563396781185379	0.9202768073095499	0.06992961122765816	0.0005623965458424294	0.8259272472258913	0.0004526854485048792	0.00022230102028723757	2.527147511319278e-05	0.02244912193548134	0.4015478160725939	0.03685781764147626
0.1565459574550738	9.802852590322737e-05	0.07133208008369478	0.03284962919006367	0.10671886765692203	0.0001373296478349799	0.03531088393082547	0.007749900479016388	0.11827149132948543	0.005290394201694001	3.548822769194546e-06	0.25764276376991574	0.004007507905290584	0.16070479988956343	3.5476307320054352e-06	0.005015749377805313	0.00010372563291882756	6.731974024388844e-08	0.08457947555745335	0.0028026857196292386	1.1296735886934776e-05	0.0006485419814425417	0.05501859749040713	0.07847283197122668	0.03526116590289409	0.0915559610888869	0.10566459760751219	0.005115104471878246	0.001524616581298519	0.15593977646768453	9.357150659747036e-06	0.1467065673551271	0.004411165769407854	0.0002909881204093369	0.199434549113445	5.524820103715276e-06	0.14869423952222718	0.03510640624213606	0.0010511835713131522	0.03721602417420941	0.0004154787470354866	0.05069708398376976	0.0005914488988481802	0.22674203922864763	1.6048477898811066e-05	9.787794762226194e-05	0.0008902691807413335	0.005986414567550961	0.0011347675826383077	0.0005137192443839024
0.1565459574550738	9.802852590322737e-05	0.15325582512072555	0.03284962919006367	0.10671886765692203	0.0026807859302762837	0.03531088393082547	0.03283806816264429	0.11827149132948543	0.005290394201694001	3.548822769194546e-06	0.25764276376991574	0.004007507905290584	0.16070479988956343	0.00023855597545115181	0.07075663420235842	0.0011345389465745484	4.473211592195297e-06	0.16761104664689913	0.0028026857196292386	0.000511284735179233	0.006245808201984485	0.18765994896092858	0.18295003001140642	0.03526116590289409	0.2562782862606575	0.10566459760751219	0.029960626101914124	0.03827900552262259	0.15593977646768453	0.0004954185208258505	0.1467065673551271	0.004411165769407854	0.0002909881204093369	0.199434549113445	0.00012311796397349015	0.14869423952222718	0.03510640624213606	0.0010511835713131522	0.03721602417420941	0.005890416995754761	0.1737030216486783	0.0005914488988481802	0.22674203922864763	0.0005228590014999608	0.0022484926104275444	0.0008902691807413335	0.026500350255030714	0.0011347675826383077	0.0039374259202757484
0.1565459574550738	9.802852590322737e-05	0.15325582512072555	0.03284962919006367	0.10671886765692203	0.0026807859302762837	0.03531088393082547	0.03283806816264429	0.11827149132948543	0.005290394201694001	3.548822769194546e-06	0.25764276376991574	0.004007507905290584	0.16070479988956343	0.00023855597545115181	0.07075663420235842	0.0011345389465745484	4.473211592195297e-06	0.16761104664689913	0.0028026857196292386	0.000511284735179233	0.006245808201984485	0.18765994896092858	0.18295003001140642	0.03526116590289409	0.2562782862606575	0.10566459760751219	0.029960626101914124	0.03827900552262259	0.15593977646768453	0.0004954185208258505	0.1467065673551271	0.004411165769407854	0.0002909881204093369	0.199434549113445	0.00012311796397349015	0.14869423952222718	0.03510640624213606	0.0010511835713131522	0.03721602417420941	0.005890416995754761	0.1737030216486783	0.0005914488988481802	0.22674203922864763	0.0005228590014999608	0.0022484926104275444	0.0008902691807413335	0.026500350255030714	0.0011347675826383077	0.0039374259202757484
