0:0,1,2,4,10,11,12,16,17	1:0,1,2,5,8,14,15,18,22	2:0,1,2,3,4,5,8,12,20	3:0,1,2,4,11,16,19,20,22	4:0,1,2,4,5,8,10,18,19	5:0,1,2,7,9,11,15,17,23	6:0,1,2,3,4,12,16,21,23	7:0,1,2,3,6,10,16,21,24	8:0,1,2,3,4,14,16,20,23	9:0,1,2,3,11,18,21,22,24	10:0,1,2,7,9,13,14,18,19	11:0,1,2,3,4,7,8,13,18	12:0,1,2,8,11,15,18,20,23	13:0,1,2,3,8,11,12,13,18	14:0,1,2,6,10,14,21,22,24	15:0,1,2,5,13,16,18,21,24	16:0,1,2,6,7,10,12,17,20	17:0,1,2,7,11,12,15,18,20	18:0,1,2,6,10,12,13,17,23	19:0,1,2,4,11,15,20,22,24	20:0,1,2,6,7,9,14,17,20	21:0,1,2,3,4,6,9,16,22	22:0,1,2,3,6,11,13,20,22	23:0,1,2,5,8,11,13,17,18	24:0,1,2,10,13,17,19,22,24	25:0,1,2,3,4,6,11,14,18	26:0,1,2,8,11,16,21,22,24	27:0,1,2,8,18,21,22,23,24	28:0,1,2,5,7,17,18,19,21	29:0,1,2,8,10,14,15,16,22	30:0,1,2,5,7,9,10,21,22	31:0,1,2,4,5,10,11,13,24	32:0,1,2,3,9,15,18,20,23	33:0,1,2,3,5,10,11,15,17	34:0,1,2,4,9,10,16,20,21	35:0,1,2,6,7,10,12,19,20	36:0,1,2,4,11,12,13,14,15	37:0,1,2,4,15,19,21,23,24	38:0,1,2,3,7,13,18,19,22	39:0,1,2,5,11,12,15,17,23	40:0,1,2,4,11,15,19,21,23	41:0,1,2,5,6,8,20,21,22	42:0,1,2,7,8,10,12,14,22	43:0,1,2,8,15,16,18,19,21	44:0,1,2,6,8,12,15,18,20	45:0,1,2,5,6,7,17,20,23	46:0,1,2,8,9,11,15,17,20	47:0,1,2,5,8,10,12,14,16	48:0,1,2,3,4,7,10,13,21	49:0,1,2,3,5,9,12,19,24
0.13561825014596146	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.24467284926377092	0.18427128349824043	0.00185352484482016	0.0010810968466536618	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.002178146636925099	0.06852345187226011	5.006629023056761e-05	1.2257914602203748e-06	0.00014461660341495253	0.009647330300247642	0.1835209917310924	0.17853141508194653	0.20229416100890596	0.16675068058130257	0.00011053276727510248	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.15950426283593233	5.6210712846683787e-05	0.13486971522984234	0.02060185798486522	0.15812625453178228	0.00811861174397616	9.243973469350668e-09	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	5.2120402119319006e-05	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.18557510985674566	0.14220161393476993	0.141668754684198	0.14557279343786048
0.1463797035069515	0.7918009904734358	0.3147910911265638	0.05788812042067886	0.9144952804670076	0.09495539957993722	0.0023381401729073333	0.0010215403040824843	0.07724818279540102	0.09162509740495739	0.0014680343166272051	0.5783364348575611	0.07591213379497173	0.9999745821888746	0.015016462641685189	0.09047417050020919	0.0005745497203325325	2.3239567563711094e-07	0.003440918102522408	0.0008985093112327308	0.11007455041707231	0.10776983103365283	0.20229416100890596	0.495274669549677	0.002202296442110539	0.27018760825711524	0.23697072773669836	0.6443680287288099	0.04055578615869615	0.07483122444767949	4.496289978426344e-05	0.1679669252495956	0.0032228930128236017	0.12246321263745154	0.0008845263236164175	8.528116396589674e-07	0.12018975308990766	0.018800057999005318	0.014140544582154878	0.13344226937129425	0.013456196904005213	0.005269722431981794	0.001949856364757597	0.08889721627190132	7.553431832811497e-06	0.8093556881107548	0.11752989159722194	0.2735678761488759	0.18374371604853718	0.06024877520880036
0.16593614704870727	0.32233862933962	0.1627534031016594	0.41990777982746	0.3245968976955015	0.2152677941202016	0.03284876900079301	0.48902512812245247	0.4466582078961272	0.13975436292632218	0.048664780075776584	0.22006580612144722	0.1169009654748665	0.1702581335569469	0.10589023261253573	0.5346870779396304	0.00649932406937082	0.00011157387547710785	0.010956151382640484	0.08366184700522003	0.21649580720639677	0.21065539770206418	0.2536882967069058	0.2016726272654782	0.04138986401156486	0.21612251955814035	0.4651856116814764	0.15101795691848158	0.054687090909594	0.1963051774758828	0.032308663604470614	0.19870238821605488	0.12206611298049923	0.20199043566086303	0.4379651647928235	8.527788841504685e-05	0.1880997697173882	0.14872319205161824	0.025169310262196785	0.17749117684953433	0.1341144071614473	0.015254665518886202	0.006589788246289426	0.5273964033588184	0.00011302689211275957	0.30711977820281283	0.2190526961948016	0.17250256392975996	0.2175936870243119	0.18307815233354596
0.16593614704870727	0.32233862933962	0.1627534031016594	0.41990777982746	0.3245968976955015	0.2152677941202016	0.03284876900079301	0.48902512812245247	0.4466582078961272	0.13975436292632218	0.048664780075776584	0.22006580612144722	0.1169009654748665	0.1702581335569469	0.10589023261253573	0.5346870779396304	0.00649932406937082	0.00011157387547710785	0.010956151382640484	0.08366184700522003	0.21649580720639677	0.21065539770206418	0.2536882967069058	0.2016726272654782	0.04138986401156486	0.21612251955814035	0.4651856116814764	0.15101795691848158	0.054687090909594	0.1963051774758828	0.032308663604470614	0.19870238821605488	0.12206611298049923	0.20199043566086303	0.4379651647928235	8.527788841504685e-05	0.1880997697173882	0.14872319205161824	0.025169310262196785	0.17749117684953433	0.1341144071614473	0.015254665518886202	0.006589788246289426	0.5273964033588184	0.00011302689211275957	0.30711977820281283	0.2190526961948016	0.17250256392975996	0.2175936870243119	0.18307815233354596
0.17844200274786418	0.9930204399240907	0.757988076162595	0.053591334804451524	0.9992705109497779	0.2342154864071092	0.9945050105551508	0.9995620784662194	0.49544962020335725	0.696295921702272	0.8267636981905151	0.9278668613545127	0.05703277742036107	0.9999999999970035	0.03944666671280938	0.9999664658556298	0.0006507421188335959	4.383820789137595e-05	0.1263166906146034	0.000637499058552585	0.2546291226242757	0.4897172757849159	0.9903020728890961	0.5053502961236033	0.14186783748908488	0.5007381731870552	0.580156417371702	0.7638285365943053	0.856501453141182	0.239371056814111	0.0008161625729468097	0.4923523668604816	0.22294167503899215	0.3935790033487384	0.0829981721197689	2.9272463623852732e-05	0.49155205423880444	0.9461664242203798	0.8842237203777441	0.24723067040958344	0.7036918213168587	4.7158427643833895e-06	0.0006819971702475632	0.9965836833602263	4.500893079065119e-05	0.9852447106916188	0.2567676273092831	0.19116708401750065	0.9222650996987793	0.9999997543719948
0.15661326688564048	0.9952513377988487	0.24515755398480493	0.18249309172179723	0.9994733576804009	0.27082396361973077	0.8819709259082353	0.9822368653401921	0.46988684595830577	0.7648535406553911	0.8739477617156236	0.3416173407117749	0.30032787455640125	0.25719083125718556	0.04368300736187586	0.9999451312842111	6.0613180440320363e-05	4.849524812189337e-05	0.003072155439014014	0.005943223957690929	0.2957524923105193	0.3052314410956295	0.8184666204157661	0.30680166128158365	0.015891595984783968	0.3165781034956252	0.8359366835069728	0.9479575110787287	0.9897115891646558	0.2691469457939256	0.0008822083605182118	0.24801411587872815	0.32590219703456474	0.18161747359376318	0.08678753556962066	3.432921392839741e-07	0.1880997697173882	0.9899175071931576	0.353240238837645	0.22791878464468648	0.9362089052912279	0.0002532811352465583	6.388729717969899e-05	0.9995813810925153	4.9432588762473776e-05	0.9898949845411111	0.2983829335604753	0.16377606619230684	0.26047109680944863	0.8936847901057087
0.14390458653532398	0.9930204399240907	0.21192185918332507	0.01909582168810297	0.8279103623521435	0.2342154864071092	0.29004980393258534	0.5623772083530554	0.08344921857197385	0.1334063243868217	0.03320881150432628	0.2934710666896606	0.05703277742036107	0.24070661488548878	0.013040216489831996	0.9789321108093124	6.115811340887825e-05	5.327533175247982e-07	0.003440918102522408	0.00027158100259693733	0.2546291226242757	0.2634995449757351	0.7708316398088402	0.25959496687243716	0.00022531857082212862	0.27018760825711524	0.269012001877184	0.458242998000235	0.3317379557912048	0.239371056814111	0.0008161625729468097	0.1679669252495956	0.06815853085708892	0.17643218465789592	0.0829981721197689	1.54050633065801e-08	0.16654810990252075	0.4182591908269136	0.0008912332184158575	0.19692290962611297	0.3371697342674647	4.7158427643833895e-06	6.416511025246401e-05	0.957001627226232	5.481419636804892e-07	0.9852447106916188	0.2567676273092831	0.1499847412666318	0.27996178274488537	0.14557279343786048
0.14390458653532398	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.25105563322095237	0.18427128349824043	0.00185352484482016	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.015016462641685189	0.06852345187226011	0.0005745497203325325	1.2257914602203748e-06	0.0013380616812373135	0.009647330300247642	0.1835209917310924	0.17853141508194653	0.20229416100890596	0.16675068058130257	0.002202296442110539	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.16598927150653472	0.0013159195826261641	0.1679669252495956	0.02060185798486522	0.17643218465789592	0.0723038368136723	8.528116396589674e-07	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	0.0005889426984084103	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.18557510985674566	0.1499847412666318	0.18374371604853718	0.14557279343786048
0.15988710405437861	0.9930204399240907	0.21192185918332507	0.053591334804451524	0.9992705109497779	0.2676602695804706	0.29004980393258534	0.9813486096065163	0.08344921857197385	0.35703258403207705	0.2877456709553786	0.2934710666896606	0.05703277742036107	0.24070661488548878	0.03944666671280938	0.999143625326447	5.8911698148012555e-06	5.327533175247982e-07	0.00048194109001046685	0.000637499058552585	0.2928579646592968	0.2634995449757351	0.7708316398088402	0.29349263321133995	0.000983654615639356	0.27018760825711524	0.580156417371702	0.7638285365943053	0.3031888999104398	0.239371056814111	0.0008161625729468097	0.25798902871326324	0.06815853085708892	0.20672997102204171	0.0829981721197689	3.166931574212845e-07	0.16654810990252075	0.9461664242203798	0.016164119997583853	0.22769596530795108	0.7036918213168587	4.7158427643833895e-06	6.416511025246401e-05	0.9965836833602263	5.481419636804892e-07	0.9864852013595867	0.2897842898486098	0.1499847412666318	0.27996178274488537	0.8646920368643679
0.14390458653532398	0.9930204399240907	0.21192185918332507	0.053591334804451524	0.9992705109497779	0.18427128349824043	0.027161343565410133	0.5623772083530554	0.010694092422463585	0.1334063243868217	0.2877456709553786	0.2934710666896606	0.018751156278242975	0.24070661488548878	0.013040216489831996	0.9789321108093124	6.115811340887825e-05	5.327533175247982e-07	0.0013380616812373135	0.00027158100259693733	0.2546291226242757	0.2634995449757351	0.7708316398088402	0.25959496687243716	0.0019580098673738413	0.27018760825711524	0.269012001877184	0.18531896237301895	0.856501453141182	0.239371056814111	0.0008161625729468097	0.1679669252495956	0.022347403247748022	0.17643218465789592	0.0829981721197689	3.166931574212845e-07	0.16654810990252075	0.42829752605742744	0.016164119997583853	0.15200306916952414	0.3477376385786916	4.7158427643833895e-06	6.416511025246401e-05	0.9965836833602263	5.481419636804892e-07	0.826146845522409	0.2567676273092831	0.1499847412666318	0.27996178274488537	0.5067391672801008
0.14390458653532398	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.25105563322095237	0.18427128349824043	0.00185352484482016	0.00101459750082976	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.0017435509600457278	0.06852345187226011	4.048331703200334e-05	1.2257914602203748e-06	0.00013017006037351078	0.009647330300247642	0.08700730147615014	0.08271913335388732	0.07833463019593344	0.16675068058130257	0.002202296442110539	0.07720479058762132	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.16598927150653472	0.0013159195826261641	0.1679669252495956	0.02060185798486522	0.17643218465789592	0.0723038368136723	7.237154610712621e-09	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	4.661597198652619e-06	0.0005889426984084103	0.11997517761758082	1.2148894519853979e-08	0.1308848336568692	0.18557510985674566	0.1499847412666318	0.18374371604853718	0.14557279343786048
0.14390458653532398	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.25105563322095237	0.18427128349824043	0.00185352484482016	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.015016462641685189	0.06852345187226011	0.0005745497203325325	1.2257914602203748e-06	0.0013380616812373135	0.009647330300247642	0.1835209917310924	0.17853141508194653	0.20229416100890596	0.16675068058130257	0.002202296442110539	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.16598927150653472	0.0013159195826261641	0.1679669252495956	0.02060185798486522	0.17643218465789592	0.0723038368136723	8.528116396589674e-07	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	0.0005889426984084103	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.18557510985674566	0.1499847412666318	0.18374371604853718	0.14557279343786048
0.14390458653532398	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.25105563322095237	0.18427128349824043	0.00185352484482016	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.015016462641685189	0.06852345187226011	0.0005745497203325325	1.2257914602203748e-06	0.0013380616812373135	0.009647330300247642	0.1835209917310924	0.17853141508194653	0.20229416100890596	0.16675068058130257	0.002202296442110539	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.16598927150653472	0.0013159195826261641	0.1679669252495956	0.02060185798486522	0.17643218465789592	0.0723038368136723	8.528116396589674e-07	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	0.0005889426984084103	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.18557510985674566	0.1499847412666318	0.18374371604853718	0.14557279343786048
0.22543819330988285	0.5122489305006751	0.4664993919568275	0.41990777982746	0.5165403948320005	0.24687920512338551	0.37731681254895716	0.48902512812245247	0.4466582078961272	0.13975436292632218	0.3766737742818136	0.8084955833167893	0.3326690594805051	0.9999999999810633	0.10589023261253573	0.9670716493979759	0.006663933732523731	0.009098854998232804	0.06083477711956295	0.08366184700522003	0.25092684694297507	0.21065539770206418	0.5981464712961678	0.7093790858853029	0.025220743055626355	0.21612251955814035	0.7897390186744145	0.41807328602838956	0.00419951563207919	0.3021843303342729	0.032308663604470614	0.4088865547150336	0.12206611298049923	0.2354225860248501	0.4379651647928235	0.00782161450798255	0.5284920534771866	0.14872319205161824	0.35501505578925846	0.2578897499803601	0.1341144071614473	0.22154716623856033	0.1895566124214124	0.9333689205432667	0.22485506622649576	0.32639299429609275	0.36711365222884274	0.37184154886868964	0.5522850306642643	0.28851218492450786
0.22894064107899462	0.5527221450497607	0.4664993919568275	0.19499543454970208	0.5165403948320005	0.24687920512338551	0.04966653004088584	0.030231409017535144	0.0038054591327632862	0.13975436292632218	0.03894324960217077	0.8084955833167893	0.3326690594805051	0.9999999999810633	0.018452180588828398	0.6119834086950795	0.006663933732523731	0.009098854998232804	0.06083477711956295	0.08366184700522003	0.2940181040285799	0.211320177534194	0.5981464712961678	0.7093790858853029	0.025220743055626355	0.2401121518397006	0.5338295210618978	0.41807328602838956	0.00419951563207919	0.25106837294396367	0.032308663604470614	0.4088865547150336	0.12206611298049923	0.2354225860248501	0.08725845210233976	0.00782161450798255	0.5587643581784598	0.14872319205161824	0.35501505578925846	0.2578897499803601	0.1341144071614473	0.22154716623856033	0.021877447135066553	0.6001797381759616	0.22485506622649576	0.32639299429609275	0.36711365222884274	0.30436150561694836	0.5522850306642643	0.28851218492450786
