0:0,1,2,17	1:0,1,2,15	2:0,1,2,3	3:0,1,2,20	4:0,1,2,4	5:0,1,2,15	6:0,1,2,16	7:0,1,2,6	8:0,1,2,3	9:0,1,2,3	10:0,1,2,7	11:0,1,2,3	12:0,1,2,20	13:0,1,2,12	14:0,1,2,10	15:0,1,2,24	16:0,1,2,7	17:0,1,2,7	18:0,1,2,23	19:0,1,2,4	20:0,1,2,14	21:0,1,2,22	22:0,1,2,13	23:0,1,2,8	24:0,1,2,22	25:0,1,2,14	26:0,1,2,21	27:0,1,2,24	28:0,1,2,5	29:0,1,2,16	30:0,1,2,9	31:0,1,2,10	32:0,1,2,15	33:0,1,2,11	34:0,1,2,21	35:0,1,2,20	36:0,1,2,13	37:0,1,2,23	38:0,1,2,7	39:0,1,2,11	40:0,1,2,21	41:0,1,2,5	42:0,1,2,14	43:0,1,2,18	44:0,1,2,20	45:0,1,2,5	46:0,1,2,17	47:0,1,2,12	48:0,1,2,7	49:0,1,2,12
0.18472491309166006	0.18276658913682534	0.19051396094599382	0.18511897635814445	0.18298418321790613	0.18276658913682534	0.16377063578715864	0.18272221322911827	0.19051396094599382	0.19051396094599382	0.007691088434611909	0.19051396094599382	0.18511897635814445	0.1379154026855808	0.1736529844512372	0.01067751450743937	0.007691088434611909	0.007691088434611909	0.011325100453104472	0.18298418321790613	0.007606788251000825	0.1859039814570899	0.19217426311180386	0.1835175978911352	0.1859039814570899	0.007606788251000825	0.18638664315527037	0.01067751450743937	0.18578857010235902	0.16377063578715864	0.18179267665611012	0.1736529844512372	0.18276658913682534	0.18298448619047986	0.18638664315527037	0.18511897635814445	0.19217426311180386	0.011325100453104472	0.007691088434611909	0.18298448619047986	0.18638664315527037	0.18578857010235902	0.007606788251000825	0.18747532738144188	0.18511897635814445	0.18578857010235902	0.18472491309166006	0.1379154026855808	0.007691088434611909	0.1379154026855808
0.18472491309166006	0.13207286719904462	0.19051396094599382	0.18511897635814445	0.18298418321790613	0.13207286719904462	0.05511366029298591	0.18272221322911827	0.19051396094599382	0.19051396094599382	0.007691088434611909	0.19051396094599382	0.18511897635814445	0.1379154026855808	0.18255200667183002	0.01067751450743937	0.007691088434611909	0.007691088434611909	0.04225233081518217	0.18298418321790613	0.007606788251000825	0.1859039814570899	0.19217426311180386	0.28011115719412216	0.1859039814570899	0.007606788251000825	0.18638664315527037	0.01067751450743937	0.18578857010235902	0.05511366029298591	0.12160023819991063	0.18255200667183002	0.13207286719904462	0.18298448619047986	0.18638664315527037	0.18511897635814445	0.19217426311180386	0.04225233081518217	0.007691088434611909	0.18298448619047986	0.18638664315527037	0.18578857010235902	0.007606788251000825	0.27072740822191366	0.18511897635814445	0.18578857010235902	0.18472491309166006	0.1379154026855808	0.007691088434611909	0.1379154026855808
0.21135081544981063	0.21026668477579238	0.2178820135782768	0.21958125048147573	0.21050101772088337	0.21026668477579238	0.4415417274536457	0.21019337254399356	0.2178820135782768	0.2178820135782768	0.074048272108307	0.2178820135782768	0.21958125048147573	0.16026422145028993	0.21012451097411525	0.0879811732137346	0.074048272108307	0.074048272108307	0.09129175861632044	0.21050101772088337	0.07365851497525458	0.22033234074340108	0.2201352166941326	0.21129089374647933	0.22033234074340108	0.07365851497525458	0.22177103136201373	0.0879811732137346	0.2136931572150918	0.4415417274536457	0.20918048739400766	0.21012451097411525	0.21026668477579238	0.2104963026387305	0.22177103136201373	0.21958125048147573	0.2201352166941326	0.09129175861632044	0.074048272108307	0.2104963026387305	0.22177103136201373	0.2136931572150918	0.07365851497525458	0.22448637971415136	0.21958125048147573	0.2136931572150918	0.21135081544981063	0.16026422145028993	0.074048272108307	0.16026422145028993
0.21135081544981063	0.21026668477579238	0.2178820135782768	0.21958125048147573	0.21050101772088337	0.21026668477579238	0.4415417274536457	0.21019337254399356	0.2178820135782768	0.2178820135782768	0.074048272108307	0.2178820135782768	0.21958125048147573	0.16026422145028993	0.21012451097411525	0.0879811732137346	0.074048272108307	0.074048272108307	0.09129175861632044	0.21050101772088337	0.07365851497525458	0.22033234074340108	0.2201352166941326	0.21129089374647933	0.22033234074340108	0.07365851497525458	0.22177103136201373	0.0879811732137346	0.2136931572150918	0.4415417274536457	0.20918048739400766	0.21012451097411525	0.21026668477579238	0.2104963026387305	0.22177103136201373	0.21958125048147573	0.2201352166941326	0.09129175861632044	0.074048272108307	0.2104963026387305	0.22177103136201373	0.2136931572150918	0.07365851497525458	0.22448637971415136	0.21958125048147573	0.2136931572150918	0.21135081544981063	0.16026422145028993	0.074048272108307	0.16026422145028993
0.18472491309166006	0.18276658913682534	0.37666411454946475	0.25564263711291546	0.18298418321790613	0.18276658913682534	0.16377063578715864	0.18272221322911827	0.37666411454946475	0.37666411454946475	0.007691088434611909	0.37666411454946475	0.25564263711291546	0.17118503058772744	0.18255200667183002	0.04119470738325539	0.007691088434611909	0.007691088434611909	0.04225233081518217	0.18298418321790613	0.007606788251000825	0.26377564866842557	0.338634693176582	0.1835175978911352	0.26377564866842557	0.007606788251000825	0.2602213277281151	0.04119470738325539	0.18578857010235902	0.16377063578715864	0.18179267665611012	0.18255200667183002	0.18276658913682534	0.18298448619047986	0.2602213277281151	0.25564263711291546	0.338634693176582	0.04225233081518217	0.007691088434611909	0.18298448619047986	0.2602213277281151	0.18578857010235902	0.007606788251000825	0.27072740822191366	0.25564263711291546	0.18578857010235902	0.18472491309166006	0.17118503058772744	0.007691088434611909	0.17118503058772744
0.21135081544981063	0.21026668477579238	0.2178820135782768	0.2984257357758695	0.21050101772088337	0.21026668477579238	0.4415417274536457	0.21019337254399356	0.2178820135782768	0.2178820135782768	0.074048272108307	0.2178820135782768	0.2984257357758695	0.16026422145028993	0.20021058700969507	0.2774720794337986	0.074048272108307	0.074048272108307	0.2789764620465095	0.21050101772088337	0.07365851497525458	0.30718375850892893	0.2201352166941326	0.21129089374647933	0.30718375850892893	0.07365851497525458	0.3043788960193062	0.2774720794337986	0.2136931572150918	0.4415417274536457	0.20918048739400766	0.20021058700969507	0.21026668477579238	0.2104963026387305	0.3043788960193062	0.2984257357758695	0.2201352166941326	0.2789764620465095	0.074048272108307	0.2104963026387305	0.3043788960193062	0.2136931572150918	0.07365851497525458	0.31774666662091305	0.2984257357758695	0.2136931572150918	0.21135081544981063	0.16026422145028993	0.074048272108307	0.16026422145028993
0.18472491309166006	0.18276658913682534	0.19051396094599382	0.25564263711291546	0.18298418321790613	0.18276658913682534	0.16377063578715864	0.18272221322911827	0.19051396094599382	0.19051396094599382	0.007691088434611909	0.19051396094599382	0.25564263711291546	0.1379154026855808	0.18255200667183002	0.01067751450743937	0.007691088434611909	0.007691088434611909	0.04225233081518217	0.18298418321790613	0.007606788251000825	0.26377564866842557	0.19217426311180386	0.1835175978911352	0.26377564866842557	0.007606788251000825	0.2602213277281151	0.01067751450743937	0.18578857010235902	0.16377063578715864	0.18179267665611012	0.18255200667183002	0.18276658913682534	0.18298448619047986	0.2602213277281151	0.25564263711291546	0.19217426311180386	0.04225233081518217	0.007691088434611909	0.18298448619047986	0.2602213277281151	0.18578857010235902	0.007606788251000825	0.27072740822191366	0.25564263711291546	0.18578857010235902	0.18472491309166006	0.1379154026855808	0.007691088434611909	0.1379154026855808
0.18472491309166006	0.18276658913682534	0.19051396094599382	0.18511897635814445	0.18298418321790613	0.18276658913682534	0.16377063578715864	0.18272221322911827	0.19051396094599382	0.19051396094599382	0.007691088434611909	0.19051396094599382	0.18511897635814445	0.1379154026855808	0.18255200667183002	0.01067751450743937	0.007691088434611909	0.007691088434611909	0.011325100453104472	0.18298418321790613	0.007606788251000825	0.1859039814570899	0.19217426311180386	0.1835175978911352	0.1859039814570899	0.007606788251000825	0.18638664315527037	0.01067751450743937	0.18578857010235902	0.16377063578715864	0.18179267665611012	0.18255200667183002	0.18276658913682534	0.18298448619047986	0.18638664315527037	0.18511897635814445	0.19217426311180386	0.011325100453104472	0.007691088434611909	0.18298448619047986	0.18638664315527037	0.18578857010235902	0.007606788251000825	0.18747532738144188	0.18511897635814445	0.18578857010235902	0.18472491309166006	0.1379154026855808	0.007691088434611909	0.1379154026855808
0.21272611886504603	0.18276658913682534	0.19051396094599382	0.25564263711291546	0.18298418321790613	0.18276658913682534	0.16377063578715864	0.18272221322911827	0.19051396094599382	0.19051396094599382	0.007691088434611909	0.19051396094599382	0.25564263711291546	0.1379154026855808	0.18255200667183002	0.04119470738325539	0.007691088434611909	0.007691088434611909	0.04225233081518217	0.18298418321790613	0.007606788251000825	0.26377564866842557	0.19217426311180386	0.1835175978911352	0.26377564866842557	0.007606788251000825	0.2602213277281151	0.04119470738325539	0.18578857010235902	0.16377063578715864	0.18179267665611012	0.18255200667183002	0.18276658913682534	0.18298448619047986	0.2602213277281151	0.25564263711291546	0.19217426311180386	0.04225233081518217	0.007691088434611909	0.18298448619047986	0.2602213277281151	0.18578857010235902	0.007606788251000825	0.27072740822191366	0.25564263711291546	0.18578857010235902	0.21272611886504603	0.1379154026855808	0.007691088434611909	0.1379154026855808
0.18472491309166006	0.18276658913682534	0.19051396094599382	0.25564263711291546	0.18298418321790613	0.18276658913682534	0.16377063578715864	0.18272221322911827	0.19051396094599382	0.19051396094599382	0.007691088434611909	0.19051396094599382	0.25564263711291546	0.1379154026855808	0.18255200667183002	0.01067751450743937	0.007691088434611909	0.007691088434611909	0.011325100453104472	0.18298418321790613	0.007606788251000825	0.26377564866842557	0.19217426311180386	0.1835175978911352	0.26377564866842557	0.007606788251000825	0.2602213277281151	0.01067751450743937	0.18578857010235902	0.16377063578715864	0.18179267665611012	0.18255200667183002	0.18276658913682534	0.18298448619047986	0.2602213277281151	0.25564263711291546	0.19217426311180386	0.011325100453104472	0.007691088434611909	0.18298448619047986	0.2602213277281151	0.18578857010235902	0.007606788251000825	0.27072740822191366	0.25564263711291546	0.18578857010235902	0.18472491309166006	0.1379154026855808	0.007691088434611909	0.1379154026855808
0.18472491309166006	0.18276658913682534	0.19051396094599382	0.18511897635814445	0.18298418321790613	0.18276658913682534	0.16377063578715864	0.08996834259407277	0.19051396094599382	0.19051396094599382	0.007691088434611909	0.19051396094599382	0.18511897635814445	0.1379154026855808	0.18255200667183002	0.01067751450743937	0.007691088434611909	0.007691088434611909	0.011325100453104472	0.18298418321790613	0.007606788251000825	0.1859039814570899	0.19217426311180386	0.1835175978911352	0.1859039814570899	0.007606788251000825	0.18638664315527037	0.01067751450743937	0.18578857010235902	0.16377063578715864	0.18179267665611012	0.18255200667183002	0.18276658913682534	0.18298448619047986	0.18638664315527037	0.18511897635814445	0.19217426311180386	0.011325100453104472	0.007691088434611909	0.18298448619047986	0.18638664315527037	0.18578857010235902	0.007606788251000825	0.18747532738144188	0.18511897635814445	0.18578857010235902	0.18472491309166006	0.1379154026855808	0.007691088434611909	0.1379154026855808
0.18472491309166006	0.18276658913682534	0.19051396094599382	0.18511897635814445	0.18298418321790613	0.18276658913682534	0.16377063578715864	0.18272221322911827	0.19051396094599382	0.19051396094599382	0.007691088434611909	0.19051396094599382	0.18511897635814445	0.1379154026855808	0.18255200667183002	0.01067751450743937	0.007691088434611909	0.007691088434611909	0.011325100453104472	0.18298418321790613	0.007606788251000825	0.1859039814570899	0.19217426311180386	0.1835175978911352	0.1859039814570899	0.007606788251000825	0.18638664315527037	0.01067751450743937	0.18578857010235902	0.16377063578715864	0.18179267665611012	0.18255200667183002	0.18276658913682534	0.18298448619047986	0.18638664315527037	0.18511897635814445	0.19217426311180386	0.011325100453104472	0.007691088434611909	0.18298448619047986	0.18638664315527037	0.18578857010235902	0.007606788251000825	0.18747532738144188	0.18511897635814445	0.18578857010235902	0.18472491309166006	0.1379154026855808	0.007691088434611909	0.1379154026855808
0.18472491309166006	0.18276658913682534	0.19051396094599382	0.18511897635814445	0.18298418321790613	0.18276658913682534	0.16377063578715864	0.18272221322911827	0.19051396094599382	0.19051396094599382	0.007691088434611909	0.19051396094599382	0.18511897635814445	0.1379154026855808	0.18255200667183002	0.01067751450743937	0.007691088434611909	0.007691088434611909	0.011325100453104472	0.18298418321790613	0.007606788251000825	0.1859039814570899	0.19217426311180386	0.1835175978911352	0.1859039814570899	0.007606788251000825	0.18638664315527037	0.01067751450743937	0.18578857010235902	0.16377063578715864	0.18179267665611012	0.18255200667183002	0.18276658913682534	0.18298448619047986	0.18638664315527037	0.18511897635814445	0.19217426311180386	0.011325100453104472	0.007691088434611909	0.18298448619047986	0.18638664315527037	0.18578857010235902	0.007606788251000825	0.18747532738144188	0.18511897635814445	0.18578857010235902	0.18472491309166006	0.1379154026855808	0.007691088434611909	0.1379154026855808
0.24218909883058373	0.21026668477579238	0.2178820135782768	0.21958125048147573	0.21050101772088337	0.21026668477579238	0.4415417274536457	0.21019337254399356	0.2178820135782768	0.2178820135782768	0.074048272108307	0.2178820135782768	0.21958125048147573	0.1976888082409069	0.21012451097411525	0.0879811732137346	0.074048272108307	0.074048272108307	0.09129175861632044	0.21050101772088337	0.07365851497525458	0.22033234074340108	0.37793574223594956	0.31683024536739196	0.22033234074340108	0.07365851497525458	0.22177103136201373	0.0879811732137346	0.2136931572150918	0.4415417274536457	0.20918048739400766	0.21012451097411525	0.21026668477579238	0.2104963026387305	0.22177103136201373	0.21958125048147573	0.37793574223594956	0.09129175861632044	0.074048272108307	0.2104963026387305	0.22177103136201373	0.2136931572150918	0.07365851497525458	0.22448637971415136	0.21958125048147573	0.2136931572150918	0.24218909883058373	0.1976888082409069	0.074048272108307	0.1976888082409069
0.24218909883058373	0.21026668477579238	0.2178820135782768	0.21958125048147573	0.21050101772088337	0.21026668477579238	0.19059658663448703	0.21019337254399356	0.2178820135782768	0.2178820135782768	0.074048272108307	0.2178820135782768	0.21958125048147573	0.1976888082409069	0.21012451097411525	0.0879811732137346	0.074048272108307	0.074048272108307	0.09129175861632044	0.21050101772088337	0.008288609607999093	0.22033234074340108	0.37793574223594956	0.31683024536739196	0.22033234074340108	0.008288609607999093	0.22177103136201373	0.0879811732137346	0.2136931572150918	0.19059658663448703	0.20918048739400766	0.21012451097411525	0.21026668477579238	0.2104963026387305	0.22177103136201373	0.21958125048147573	0.37793574223594956	0.09129175861632044	0.074048272108307	0.2104963026387305	0.22177103136201373	0.2136931572150918	0.008288609607999093	0.22448637971415136	0.21958125048147573	0.2136931572150918	0.24218909883058373	0.1976888082409069	0.074048272108307	0.1976888082409069
0.9999985506684066	0.9999985492033245	0.999998576831806	0.9999990748378976	0.9999985497987494	0.9999985492033245	0.9752099393613434	0.9999985489034013	0.999998576831806	0.999998576831806	0.904951199271777	0.999998576831806	0.9999990748378976	0.9999980913854853	0.9999985496009212	0.9748209095902217	0.904951199271777	0.904951199271777	0.9740978930620426	0.9999985497987494	0.8974647273468724	0.9999991096708365	0.999998586747768	0.9999985532684731	0.9999991096708365	0.8974647273468724	0.9999990947562876	0.9748209095902217	0.9999985623106905	0.9752099393613434	0.9999976668564418	0.9999985496009212	0.9999985492033245	0.999998549827706	0.9999990947562876	0.9999990748378976	0.999998586747768	0.9740978930620426	0.904951199271777	0.999998549827706	0.9999990947562876	0.9999985623106905	0.8974647273468724	0.9999991439015116	0.9999990748378976	0.9999985623106905	0.9999985506684066	0.9999980913854853	0.904951199271777	0.9999980913854853
0.18472491309166006	0.18276658913682534	0.19051396094599382	0.18511897635814445	0.18298418321790613	0.18276658913682534	0.16377063578715864	0.18272221322911827	0.19051396094599382	0.19051396094599382	0.007691088434611909	0.19051396094599382	0.18511897635814445	0.1379154026855808	0.18255200667183002	0.01067751450743937	0.007691088434611909	0.007691088434611909	0.011325100453104472	0.18298418321790613	0.007606788251000825	0.1859039814570899	0.19217426311180386	0.1835175978911352	0.1859039814570899	0.007606788251000825	0.18638664315527037	0.01067751450743937	0.18578857010235902	0.16377063578715864	0.18179267665611012	0.18255200667183002	0.18276658913682534	0.18298448619047986	0.18638664315527037	0.18511897635814445	0.19217426311180386	0.011325100453104472	0.007691088434611909	0.18298448619047986	0.18638664315527037	0.18578857010235902	0.007606788251000825	0.18747532738144188	0.18511897635814445	0.18578857010235902	0.18472491309166006	0.1379154026855808	0.007691088434611909	0.1379154026855808
0.9999987846700873	0.9999985492033245	0.999998576831806	0.9999986013382655	0.9999985497987494	0.9999985492033245	0.9752099393613434	0.9999985489034013	0.999998576831806	0.999998576831806	0.904951199271777	0.999998576831806	0.9999986013382655	0.9999980913854853	0.9999985496009212	0.9067631148587224	0.904951199271777	0.904951199271777	0.9071033074619043	0.9999985497987494	0.8974647273468724	0.9999986031111825	0.999998586747768	0.9999985532684731	0.9999986031111825	0.8974647273468724	0.9999986100164153	0.9067631148587224	0.9999985623106905	0.9752099393613434	0.9999976668564418	0.9999985496009212	0.9999985492033245	0.999998549827706	0.9999986100164153	0.9999986013382655	0.999998586747768	0.9071033074619043	0.904951199271777	0.999998549827706	0.9999986100164153	0.9999985623106905	0.8974647273468724	0.9999986226057224	0.9999986013382655	0.9999985623106905	0.9999987846700873	0.9999980913854853	0.904951199271777	0.9999980913854853
0.18472491309166006	0.18276658913682534	0.19051396094599382	0.18511897635814445	0.18298418321790613	0.18276658913682534	0.16377063578715864	0.18272221322911827	0.19051396094599382	0.19051396094599382	0.007691088434611909	0.19051396094599382	0.18511897635814445	0.1379154026855808	0.18255200667183002	0.01067751450743937	0.007691088434611909	0.007691088434611909	0.011325100453104472	0.18298418321790613	0.007606788251000825	0.1859039814570899	0.19217426311180386	0.1835175978911352	0.1859039814570899	0.007606788251000825	0.18638664315527037	0.01067751450743937	0.18578857010235902	0.16377063578715864	0.18179267665611012	0.18255200667183002	0.18276658913682534	0.18298448619047986	0.18638664315527037	0.18511897635814445	0.19217426311180386	0.011325100453104472	0.007691088434611909	0.18298448619047986	0.18638664315527037	0.18578857010235902	0.007606788251000825	0.18747532738144188	0.18511897635814445	0.18578857010235902	0.18472491309166006	0.1379154026855808	0.007691088434611909	0.1379154026855808
