0:0,1,2,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24
0.009754766186777482	7.981524531543469e-07	0.10680318251623334	0.008661477741708216	4.060466270240245e-05	0.001177247537732002	0.018158680802563627	4.928459475640451e-05	0.012657606703089661	0.0018618725264222288	0.001390063541518969	0.04476717203088035	0.0009003803017090187	0.05013707428069135	0.0002920470545658669	0.10057933270301299	1.1721750880751928e-07	8.02853579894162e-06	0.0075810736408030545	0.009643415141279891	0.0002055601813250223	0.0009367181737401063	0.21726046540570002	0.01520556436561439	3.223474761826793e-05	0.04909813839377157	0.0010172470336041778	0.0003614011083931056	0.2487888842833395	0.08350907575817909	9.976434620350552e-08	0.0005302038955145367	0.0012945794888669121	0.07424251875389037	0.0014612665370795789	1.6196889384349684e-05	0.008149192224520221	0.00016080508155901942	2.301241536203682e-07	0.0010424007541269082	0.0011287572111360058	0.00901431189158234	0.0007041018381223978	0.001205717354543517	0.009354609628292536	4.3958285022493185e-05	0.00694717117578632	0.009024211354565426	0.0014878772352679526	0.000978580315336452
0.04068161812153137	9.82012435937306e-05	0.9999901015335715	3.681066375263667e-05	0.006238164748132654	0.0049805876586222755	0.5751771500483778	2.1638809163910374e-05	0.0035927388177837225	0.9785747343405051	1.906727026916239e-05	0.5521555997743615	0.0021592040858887797	0.03023395778829834	0.07079404443937434	0.2661679172877287	0.0006028188720396423	5.574492535185289e-07	0.026700769367099746	0.0005889407293757301	4.9446052822706645e-05	0.001017691857936099	0.008368055606199156	0.23311372317940124	1.1570980522956295e-05	0.6736524332014405	0.00033441074617100383	0.0013183272091469096	0.6258411356339196	0.029173991899423674	4.703063087177574e-07	0.0007946112688062262	0.0005073245534351381	0.023118142118255636	0.009580622770512975	2.6301461317981365e-06	0.009382060077612851	0.0008530548866258923	4.5268320875003394e-05	0.015641399839141357	0.02502076609693183	0.00035558500276443734	3.331717950759085e-05	0.0003223180163412708	0.002453114662503249	0.14276484688458851	0.0014418572041405133	0.03079635633683315	0.033418632436009774	0.0007932801293907039
0.12595817178697505	0.000799245467977522	0.20373978676671198	0.06872457758538666	0.025133673419335298	0.032158280338957526	0.17109380261088414	0.027565682237649474	0.08730181246979976	0.5192783857939249	0.031165985387571905	0.519949105660513	0.02773083163606463	0.15576793734178881	0.05782253823048646	0.511842108956358	0.0003028958298096368	0.00039655519739633033	0.10950608408120764	0.12394792372759358	0.04354105613335124	0.02435431692064146	0.48039144630950076	0.1597694656985587	0.022450170021145258	0.5430524880931478	0.06828423380092775	0.018043196911267267	0.509481364377023	0.4894144596655713	0.0002762221301344002	0.02011668207605499	0.030486910442574976	0.4738069641018563	0.4811117144311129	0.0037175523863496773	0.11543167398024883	0.03743083298996437	0.0004318698449774134	0.06644866053612491	0.030194144476832753	0.069858989787708	0.055911827310726386	0.02858504578929285	0.12484454980288358	0.031966906734694586	0.10742671429249218	0.12152695870469463	0.03488794388504808	0.02829349198595428
0.12595817178697505	0.000799245467977522	0.20373978676671198	0.06872457758538666	0.025133673419335298	0.032158280338957526	0.17109380261088414	0.027565682237649474	0.08730181246979976	0.5192783857939249	0.031165985387571905	0.519949105660513	0.02773083163606463	0.15576793734178881	0.05782253823048646	0.511842108956358	0.0003028958298096368	0.00039655519739633033	0.10950608408120764	0.12394792372759358	0.04354105613335124	0.02435431692064146	0.48039144630950076	0.1597694656985587	0.022450170021145258	0.5430524880931478	0.06828423380092775	0.018043196911267267	0.509481364377023	0.4894144596655713	0.0002762221301344002	0.02011668207605499	0.030486910442574976	0.4738069641018563	0.4811117144311129	0.0037175523863496773	0.11543167398024883	0.03743083298996437	0.0004318698449774134	0.06644866053612491	0.030194144476832753	0.069858989787708	0.055911827310726386	0.02858504578929285	0.12484454980288358	0.031966906734694586	0.10742671429249218	0.12152695870469463	0.03488794388504808	0.02829349198595428
0.9378283775927477	0.07453292158275308	0.9999999999999395	0.8398631140995415	0.912567481224602	0.9945339874572706	0.9984344685947463	0.9999977410669211	0.9997438300592367	0.9999996231669508	0.9999999040654626	0.9999996268962078	0.8006437934484186	0.9916604051075147	0.19148967671016626	0.9977537819254442	0.7237891154750814	0.7252092988548996	0.7201909091850933	0.9333895960144631	0.9995371855981975	0.9998836572085222	0.9776079364371684	0.9823115319186876	0.9974779021064184	0.9999999922263669	0.7821489325374186	0.8774275385796402	0.9978589532309984	0.9820842339035872	0.7081188946762914	0.4405108101505063	0.9999965582290138	0.9714455520368511	0.9792441590536294	0.4020575192622581	0.7345591617152475	0.9896506426521667	0.9910321005085434	0.8172787792357329	0.9643602409736705	0.8512198532691863	0.7862074631909101	0.9998806961518212	0.47224193515005414	0.9936587426820058	0.3061422466089286	0.40099872430795735	0.9929974672621061	0.8089815752545974
0.11044519971270848	0.0001352285222555628	0.9510313656496635	0.35924865121517074	0.3156112841330935	0.9960295509371506	0.827950427584774	0.9371318114602372	0.9747197769992075	0.9995608709636065	0.9998830000435915	0.9999832319103867	0.13116396524679136	0.7685031154055783	0.21674986700172774	0.9562123869086211	5.537675462651558e-05	0.08533014693948303	0.024448423353888707	0.11909625557592904	0.8878574027231533	0.9961871238587378	0.8882325556156792	0.7139175115526438	0.30053690463115673	0.9999995579928237	0.31789617373337226	0.923462081284897	0.9856374126696417	0.7497995584361263	4.550868078696114e-05	0.0060050189174645765	0.9998847805948845	0.6595878152285827	0.9810831967724878	0.004702912803312634	0.028970484519841147	0.2650252781249255	0.0026325533154597743	0.056480798982841106	0.1770725418177219	0.36358459840126317	0.038198228938855834	0.9965096189803546	0.04317919581405924	0.8930683191476925	0.02111920248732218	0.03872673580964712	0.5351452783966254	0.15924786077893074
0.11302656576268914	1.2771899694432337e-06	0.9637723842338688	0.011496778292168995	0.023216892904681544	0.3379671779150157	0.5743418484542686	0.03315037145381103	0.13636223393315192	0.9870828722311715	0.47269682165694105	0.8128393080439352	0.04833646804075946	0.22465853204762223	0.03405651339928614	0.6142254704799894	3.1252148657216884e-06	0.0001074321674922768	0.010672777315486999	0.019381125051628253	0.3706407303549452	0.023415057040245144	0.18468156026111932	0.39924587994552896	0.0010336092012230718	0.9908935867292124	0.06325173730549187	0.010498802178838012	0.6208588290138506	0.468732683276994	2.588147570781825e-06	0.002638262276718869	0.4568203869444124	0.16021405489420412	0.6672867052791268	0.00016671145776271589	0.029593215772101403	0.0030274449462865446	0.0001430074305810222	0.00979519946683104	0.06426722173490698	0.012112558621903064	0.00615212969049178	0.036730779901853486	0.04327418738688599	0.3208692543870028	0.009221491537791289	0.03670212398928463	0.10017472028372788	0.019536979831878656
0.03676742131848545	2.477403875236654e-05	0.1699308211888289	0.008661477741708216	0.0009771260085949117	0.001177247537732002	0.05748415880205332	0.0011545187470568237	0.012657606703089661	0.04211794752206513	0.001390063541518969	0.04476717203088035	0.004928816311017098	0.05013707428069135	0.003901888867453601	0.25013957674224396	5.8620481572901495e-06	8.02853579894162e-06	0.03041407728023801	0.0362322816362471	0.002924772467509471	0.0009367181737401063	0.21726046540570002	0.051003116092299274	0.0008448487287510452	0.04909813839377157	0.008235551199732889	0.0003614011083931056	0.2487888842833395	0.22482049156563175	5.221595735326324e-06	0.0033226406816519224	0.0012945794888669121	0.21090881329945088	0.03394051632890347	0.0002413761342990459	0.03204380771623723	0.0024110753453762527	9.704881489726743e-06	0.00826702062480313	0.005746889245773567	0.00901431189158234	0.006276188480533023	0.001205717354543517	0.03544237681180208	0.0011650106119186193	0.02869772282989109	0.03336499053980494	0.0070436150035426935	0.0049867975267460975
0.033674811495118	4.769732953777271e-06	0.9691826903697265	0.00803246430785831	0.2964687475039186	0.2725374075922748	0.824228076726712	0.9344430404955626	0.4243134161870644	0.9893052504713488	0.9442288080041713	0.9996126123896424	0.12594954706244207	0.22286731983511626	0.017954662985078793	0.9539691629525807	1.2122219227412755e-06	4.553818130986918e-05	0.0068932520913720955	0.03770270906674384	0.32682842014368646	0.2767819108523785	0.427311646921605	0.4208101492120464	0.01535804239069551	0.9999898264796783	0.047701322320684476	0.005561533567260006	0.8818653703955948	0.7426722322157671	1.0098110244997048e-06	0.006127217938041857	0.9972123916263421	0.3712331443048695	0.6481956064507985	0.00036038082059175784	0.007854457569704714	0.021340436819305864	0.0024941556557375667	0.006687820710302	0.044606906326759344	0.008585594041386839	0.004060660087460728	0.9213363335821837	0.04327418738688599	0.2487584324039915	0.005628585815565398	0.009612892747450905	0.20958988082167598	0.14296136747180574
0.04410139092514257	1.3146406953604027e-05	0.8481028346629673	0.06224857625952883	0.024639541385616144	0.352538087141353	0.5900225122863022	0.41566523955319157	0.14343784397554954	0.7312777755371325	0.4881038954649551	0.8225662385907181	0.01820126580943297	0.48709820195459397	0.0053124101466315386	0.8539742415674322	3.320349283605203e-06	0.00011419055800384893	0.004548871982636739	0.020540937842406282	0.3848949601232164	0.024745946986366965	0.4282715476550353	0.4138200902148055	0.02065165133061026	0.9914777915279535	0.06325173730549187	0.0004822016651262852	0.8590812334205538	0.468732683276994	2.7501559289369376e-06	0.0011688159792662	0.4722475300065009	0.16840331438990674	0.6811458030748786	0.00017650232390079677	0.012685848991098883	0.0032129149653537087	0.00015197678969168063	0.010395395736474211	0.06777624797221134	0.06471437289224546	0.00615212969049178	0.03897341876306231	0.04327418738688599	0.028391329230529148	0.003971098164021339	0.03670212398928463	0.10497996124876521	0.055019071629838115
