0:0,1,2,3,4,5,6,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106
0.9840262665833795	0.0005012089408091719	0.9648416481358919	0.9930097765077948	0.0002759153788608815	0.0948252288897474	0.008996233914481672	0.11710236793363431	0.0026818712841024392	0.8672206206913576	0.683772067822594	0.367305644541254	0.040386322924856236	0.6465834796647887	0.035713755352404127	0.28139811652411	0.0011947964501480557	0.00033767327994555646	0.0022355096494991434	0.0019783079383909104	1.3516358160043375e-07	0.031490976431157905	0.996151660283028	0.310813698023069	0.9999633712989275	0.22716391109968068	0.0001871835683592426	0.990839323325405	0.935602465345449	0.35745984228804467	0.0007794780139669835	0.0427036170548613	0.5048352481308874	0.11460762571789622	0.0031104415065511502	0.9991466896489183	0.991254266147502	0.9959961783785176	0.17095137250755094	0.9844709681092987	0.9798740557971957	0.21647913109911557	0.9994989306996588	0.0007087463525596409	0.0053608064592352775	0.6217266167588915	0.06716707530512847	0.003102161068232889	0.43975068715544907	7.906465111673137e-09
0.999999920383532	0.0020469305143868306	0.970602797453185	0.9999991656062445	0.9371935799053108	0.5893279312788882	0.05411658817607855	0.5956169451164401	0.9779699230909051	0.9926933257826823	0.9999199429625859	0.9832177758025935	0.5784628785400409	0.9426714248064607	0.9972906606412753	0.9998255344799588	0.9739435187727398	0.2093867256805547	0.04101267873585769	0.05640488042893314	0.0003628228075226767	0.9566330260649977	0.9999854208537916	0.7282768742888724	0.9999546614403791	0.7149559722234589	0.03659876157863071	0.9993982317618251	0.9999960299411164	0.05072590776081767	0.00018510673238964138	0.5540290037906411	0.5526611808028105	0.6326947467679126	0.9799429598812524	0.9995772563492853	0.775501208204176	0.99642193852301	0.9981897558283058	0.9999476281243398	0.9999487861579202	0.9968579900982764	0.9999999684213193	0.004050043387038554	0.5849056317495852	0.09953993406385336	0.6826939467535247	0.9734087845247443	0.9999497287335646	0.3291744774088979
0.9821676121653611	0.0007848120905993499	1.901577445505324e-05	0.041016984531548964	0.00030304392484960507	0.9290107741357588	0.0030563143920402515	0.534791985924022	0.5720393615670317	0.015720698399117487	0.04335520165183852	0.3402554673357057	1.8248352814093288e-07	0.11015747649571446	0.0019327374693860063	0.0004581029591663121	7.470146591919452e-05	0.0002858588500608982	0.00016640130262728006	7.016901556780803e-05	0.015335378605205986	0.0005789941883573844	0.9573949257431317	0.27695177930397397	0.9624745528034104	1.5825826094461454e-05	0.14012636847665008	0.6893256114162974	0.6927378383792909	0.0023905955665219553	0.005935893983806408	0.0017597865649768576	0.0037020658167577535	0.0001102525819374807	6.3772363454046545e-06	0.9999996641494034	0.1673235979312578	0.9361223945569395	0.6900891360395603	0.9846649364064284	0.977219600131096	0.9668296332300109	0.999858589104466	0.0163984219950373	0.9410153284187459	0.005252067194172999	0.5948575792878488	4.931209529412878e-06	0.44238884210010404	9.992606345857111e-06
0.9999999999999927	0.08246021113830458	0.999921401867549	0.9999999995216924	0.9949475535819368	0.9999999865533067	0.8395765586412505	0.9984899457202387	0.9999623534819259	0.9999999707836307	0.9999999999706884	0.9999941124503252	0.5570975881845411	0.9999570635956632	0.9999999988435695	0.9999999999630397	0.9997962378194556	0.9999964010492144	0.9999487591707961	0.9999981739631543	0.9996579996854241	0.9992616408654273	0.9999934505136931	0.9690768109648381	0.9999999999995876	0.9933998038398304	0.9738396996178081	0.9999999664898851	0.9999999999414689	0.9936702940929105	0.12268400653416132	0.9981167074577854	0.9999992576900516	0.9999369139308925	0.9999999985345347	0.9999999999902035	0.999996042573772	0.9999995579026596	0.9999999978759071	0.9999999631753589	0.9999999999999718	0.9997167639738007	0.9999999999999983	0.08449813936016043	0.9968597837948417	0.9999999814705085	0.9999990209132538	0.9999998574874079	0.9999999999999849	0.9906206441454521
0.9964718068549879	0.3457638870322789	0.955294167721527	0.9879079910847458	0.48174096278568346	0.9999997108750226	0.2708285747874757	0.9840278161712708	0.9988158855182561	0.9848379078043479	0.9996706262346399	0.999766195142936	0.04802036473209507	0.9999659530305439	0.9997231197949009	0.994048987218183	0.9433160082080418	0.31343939199884313	0.3514283973046564	0.9999432570024274	0.4513421733235408	0.9163130381926519	0.9990379297918198	0.7321347613866229	0.9999999168101904	0.04590449950514431	0.8521855425954256	0.9999547111856053	0.9956693345628829	0.8956644022565176	0.5620899856742052	0.9585903107719784	0.9569138168333352	0.9993507232847453	0.9715451629635515	0.9999993040443195	0.9999913568912626	0.9999555674973117	0.9970828714651441	0.9999931767281793	0.999753817563616	0.6570190611377545	0.9999999317515956	0.1963684209746862	0.9340612433077383	0.9961289959878963	0.9999527372727534	0.05688650044570715	0.9997400672346896	0.3075605129421961
0.999999999737821	0.035153704959149906	0.29968597387218954	0.999999999988005	0.43647093614716365	0.9999999833008982	0.5693532251186699	0.9888707429983541	0.9999999200625588	0.9999997488417831	0.9999840462298023	0.999943739510425	0.49894043030501695	0.9995151516381324	0.9999995466295929	0.9999999927022312	0.9997098211669867	0.9986470998980607	0.9889920600803139	0.9695544054621363	0.9990126673847513	0.9999560230143336	0.9999999993468878	0.17698818519187873	0.9999999999999827	0.014457034443107981	0.5347593077323431	0.9999999983317878	0.9999956976309943	0.9688181633057591	0.19843831093530198	0.9998978029494378	0.9999861271654797	0.9338397174476508	0.9996597227227689	0.9999999999996295	0.9999999998863603	0.9999890145783789	0.9999950262084967	0.9999999952235819	0.9999999847583622	0.9815996054281192	0.9999999999999979	0.0853428561109944	0.9999847580958321	0.9680461354552061	0.9999989260079377	0.9999117141538153	0.9999999999789724	0.7410501591246724
0.448739199228233	0.00015982696953825584	0.00035231327569377595	0.01713997551038675	0.00022897054963312853	0.15521116301505408	0.00310877184975768	0.01638961221606551	7.215949742249062e-05	0.21238243328920187	0.1635390417750685	0.017528826516269493	6.85101507511252e-05	0.0008444922511718236	0.1388007039926423	0.004641332700900645	0.0004459443155094734	2.3309196543228798e-08	6.493674279668057e-07	0.0011953818359066175	5.4617257538063414e-05	0.017434804319568373	0.20696867511820038	0.00045878996769219246	0.951736012520189	1.8892593191273054e-06	0.1000054434575109	0.004615132020076734	0.013189897231902017	0.002779035013668386	0.0013559956542942846	0.001227571405909582	0.03394776478381745	0.0008398596726263708	3.720229550966517e-06	0.602227440038489	0.1307599163860677	0.213622700721278	0.008315510962602782	0.9979203764955151	0.19195936653539744	0.0024090176736376056	0.6533896231870197	4.723313288919945e-05	0.04617345822633975	0.07516368475384438	0.0024583551305958407	3.932996541725685e-06	0.8601118399673386	5.247116843457343e-06
0.9685113206312099	0.14075918136196056	0.9259950322299461	0.28274914344704744	0.0024687439776400065	0.9974517858818073	0.5745594794201437	0.5617311560654038	0.9999969631871416	0.21716936303001708	0.9429803458444114	0.998805274046823	5.342167277657038e-05	0.9994938155757561	0.999908623686365	0.9966606991436819	0.059583880101602184	0.971773135776706	0.9877908033781173	0.027583884462281116	0.7050078818813177	0.45952571832077554	0.32137231490049356	0.19717511634480459	0.9999999932973771	0.014088661742380553	0.02483882860208118	0.999971930164057	0.06687872599697828	0.12034688493211024	0.016844348434427392	0.0012816919170941644	0.9952528261482605	0.8698396739858327	0.99885747221187	0.9999905941900447	0.9999117616023344	0.9314792810951201	0.9999995024032572	0.999998825809871	0.9999753670945931	0.18409957459638163	0.9894365200387786	0.04606122529560626	0.9143371899949077	0.9973086008628357	0.9999971362410738	7.803018560396987e-05	0.9987618417855956	0.0013230281781742132
0.9498094881792722	0.00011033092905521814	2.811193893771897e-05	0.03127204163312005	0.005035568109590952	0.18077732970673038	0.022684157104254893	0.0019851916349298182	0.05930878964623149	0.01389480733206334	0.013062574738139066	0.30165587956971246	5.439129336241268e-06	0.12023251263456639	0.0006212398405064013	0.00046530849028771125	0.0009066547680272522	0.000288266345891526	7.782034580566832e-09	1.8383081180216036e-06	0.4513421733235408	0.00029403734144979956	0.018836637828942366	0.39433188933910596	0.0014268967318594725	1.4032551304395004e-07	0.00010801932196656358	0.6563953464796529	0.014311795913446208	0.009786619544508365	0.002318997432928036	0.0021322387472298373	0.00011498158763533299	3.912899336957386e-08	6.6613551816049435e-06	0.9950250713325537	0.016117182694560795	0.36878824149049116	0.9658892977226567	0.9973714987717697	0.2544459055289268	0.011613097642603478	0.7548730864986319	0.04829162071007888	0.6404898960129898	3.7228558882525974e-07	0.6106373941276808	7.012167370006408e-08	0.996304215647816	0.0004007403186085697
0.9999999999995257	0.14297074541936797	0.9006523015761312	0.9999999999943288	0.006021402996567406	0.999929098466122	0.9620660209229778	0.11114190688604196	0.9999999258932567	0.9999999995109893	0.9999921887210478	0.999996352838098	1.0219023486032048e-05	0.5487727513026007	0.9999999999945361	0.9999999895165748	0.9981590071424585	0.999981148217908	0.9999960501461989	0.95447953316751	0.5179564065113298	0.9900785918778362	0.9999998671386705	0.09111580388265116	0.9999999993721836	0.0006339019125348548	0.03964333608970188	0.9999999756218009	0.9999999998854782	0.9990395438496573	0.000712737276103377	0.993623016619763	0.9887682188949884	0.9995549424323866	0.9999791277171647	0.9996518770439149	0.9991743660287778	0.9999995972832	0.9999999999374879	0.9999999970335408	0.9999999999984356	0.778431430134297	0.9999999999996358	0.2863523547069898	0.9343662816741836	0.9999997580190193	0.9999999980791294	0.40499025588839277	0.9999999969786769	0.001274503680961702
0.9999999999999998	0.4730394765768556	0.43646442135386476	0.9999999919147656	0.9999617436903996	0.9999999999989665	0.9864050341173934	0.9999969990065493	0.9999999954455325	0.9999999999624073	0.9999999999370155	0.9999915393997186	0.9999066328339812	0.9999961472584273	0.999999999917735	0.999999998302992	0.9999790673544565	0.9999998154960945	0.9890730820314196	0.9999999976077466	0.9949895527027955	0.9999997402518241	0.9999999814162324	0.9988063401429006	0.9999999999999566	0.9345760710375863	0.9989099815207355	0.9999999999958108	0.9999999999808156	0.9358916179951783	0.60909759832767	0.9983061401834223	0.9999999997510197	0.9999920273372319	0.9999999659342786	0.9999999999984991	0.9999999729044718	0.9999999985586137	0.9999999575600921	0.9999999999976692	0.9999999999999681	0.9999721406219106	1.0	0.41181244412159934	0.9999999254381571	0.9999937820177315	0.9999999621622611	0.9999964753575704	1.0	0.999994822848931
0.9154199804553532	0.02391699307699105	0.020496307146372423	0.19865130128069386	0.00019534410524868405	0.9997984723654351	0.03376986566646326	0.5322927623813583	7.84308353676937e-05	0.24795197874077726	0.8638019214143663	0.20174825864763216	0.0013888265735042713	0.11259744275275695	0.853917412114503	0.8778385553372455	4.103212938828566e-06	0.0002984089272100694	0.03491828777538042	0.0012416500004178252	0.00019722988444483418	0.0004440392948907672	0.20211044431647807	0.012906879480155006	0.9999877835816842	0.0022920314169085376	0.02537139898619156	0.9737699807923604	0.3193703977008396	0.1204787717328052	0.017014864840328617	2.6385272506893414e-06	0.0455554995260947	0.0006526944102929722	4.247159421484217e-06	0.9999903252935471	0.9977172801863332	0.9928347355507178	0.09964485852928122	0.5071081125865117	0.19011080011843756	0.6367811951055266	0.9999779749581098	0.012843791732271986	0.04244928878272388	0.4969676955768831	0.041164150402893125	1.742785861334288e-07	0.1522657443697723	0.00013575725364930807
0.9999971213731158	0.051436592490988066	0.0010351252220214544	0.8565274770359202	0.0008932862021670201	0.847458107738451	0.37887574440295896	0.4698704246215316	0.5794252598272601	0.18931417222662314	0.9997264533408676	0.6377599928060819	0.0003787510482995919	0.06827785475503637	0.9997181130942842	0.8582223477053572	0.22580403089981688	0.0005270436893275061	0.05432619430100919	0.9569679249155609	0.9193886238390282	0.9329917964502484	0.9994062490411187	0.000512116079899952	0.9995535862446343	0.0002323344126811163	0.9756481464830983	0.6630846479103314	0.9965558652335789	0.4650300838199161	0.02556633482264702	0.31282573233767547	0.02547429294667262	0.6750643167008284	0.0022096501134347807	0.32192068380888395	0.6423802359714254	0.9993472138671012	0.9980526115269641	0.9998963318732195	0.9916006863399495	0.13740563144331264	0.9511370774736181	0.013366087537800003	0.9376740163019569	0.9985266873752411	0.9810442751775433	0.001753247215130826	0.9997742082992234	0.9247690242254801
0.9998977670455018	0.013483376201689615	3.374182182946161e-05	0.9997360534009341	0.06076335775093986	0.9964919199916974	0.1765043297622669	0.514200881596797	0.9999445664583186	0.8740219685089436	0.9998509495020791	0.9983469038884172	0.9475847346622717	0.9999674461233092	0.9998486778700532	0.999897796434362	0.9366102515552011	0.1447218939064707	0.029104617679725428	0.999997013933578	0.003428773970133141	0.9976369666580003	0.9999992696254865	0.23005826408918884	0.9999999863058939	0.027119170571177485	0.5097214005893733	0.9999999222604731	0.9991459109646266	0.3717953144837383	0.12029032448865426	0.99767347762367	0.9960104685346156	0.6131209499781988	0.004092088558937402	0.9999996782708652	0.999884093663983	0.8470585216887901	0.7635518473983551	0.999906449953402	0.9963602692339213	0.7447429242171325	0.9999607239687567	0.1185930964350902	0.9951294232535633	0.5014371906873294	0.9999983039354546	0.9974296036438466	0.9999999946527871	0.8055982433822211
0.9999999999956457	0.0729408555214663	0.00041773537645176096	0.9999999976641673	0.999261478104604	0.9999998244285117	0.6192617771970141	0.9199799990247972	0.9999999999996763	0.9999923140582317	0.9998352049395358	0.9999997605925862	0.42348191099817944	0.9999999653076916	0.9997613317815767	0.999999385743995	0.9999576197627161	0.9958299147644551	0.25738041506321885	0.9977883487903235	0.9572594955984932	0.9999997950441692	0.9999999997216992	0.6705182187663544	0.9999999999999218	5.1156602364206376e-05	0.9657006484541486	0.9999999999433076	0.9978982079037895	0.045939335780061326	0.0059337433330472495	0.9999948237206366	0.999999999740985	0.9222333658877407	0.9996790669478369	0.9999999999999787	0.9999997828070238	0.9999998367533218	0.9999999825031372	0.9999999999933243	0.9999999999998741	0.9983382668888056	0.9999999445553442	0.4982536357132891	0.9999999951388286	0.6741665815699555	0.9999999999969897	0.9999997435982759	0.9999999999996387	0.9989273982843507
0.999999999999983	0.07034308857401919	0.9151842707449845	0.9999999996570972	0.11844129588776733	0.9999998248111568	0.9645651665858949	0.9977962867521972	0.9999298975225811	0.999999988585354	0.9999999995267173	0.9812510661894907	0.005960033540377601	0.9217219095813362	0.999999998957809	0.9999999982406581	0.8150961620559724	0.9998643921926683	0.9999968623723072	0.9990874825146381	0.6343923482908381	0.9999999711469301	0.9999900202302192	0.14164447426078397	0.9999999998287471	0.8918600933653734	0.9736995251939812	0.9999987802185601	0.9999999990131481	0.9973356643670612	0.00921290965584299	0.29372679616725195	0.9866924977334133	0.9994638528270942	0.9999769558066072	0.9999999911946638	0.9999921523903993	0.9999999714528003	0.999999997840525	0.9999989680540698	0.9999999840864158	0.9950739859430908	0.9999999999999981	0.08649100232907579	0.9996256611127712	0.9999957654179975	0.9993615264720195	0.9431416577556909	0.99999999999985	0.9999916109832137
0.9902842214756522	0.007646028384388884	0.4302828682487181	0.9971879366624843	0.06928743538221255	0.9999963423104238	0.08849949678109612	0.6113081320289457	0.09187796269050645	0.9996650691709843	0.9986764673537799	0.9982894014539073	0.5478894049663456	0.9416176545906264	0.9985928428718738	0.9251929018008378	0.025181602506615143	0.014400996893240337	0.00019284062863141133	0.9716222354358267	0.3170162799431046	0.234766220607955	0.9999852248944328	0.07331728396148578	0.9999631171913204	0.0021512200634789436	0.5583543680608477	0.9993644798875392	0.9838102107310686	0.3468849740721249	0.19843831093530198	0.05557818469834245	0.955820320618429	0.5867848523115428	0.6844994611888205	0.9999938977856048	0.9814993800560554	0.9999796747810339	0.7805477604257168	0.9999822020737916	0.9990876193952662	0.9676038399664539	0.9999272146233289	0.002730227022948098	0.5593429830090498	0.9620815656125365	0.9783764399892764	0.003519124718944809	0.9999363585321028	0.0003299785988166763
0.953498671270012	0.017990160777943662	0.026189152820084535	0.9933597238156833	0.06023349743280724	0.9997779410121811	0.03738730492620468	0.5614714621547126	0.58852951322931	0.9902600540283284	0.9949297831773687	0.9712864712981587	0.045338511446099045	0.5629563308545446	0.9951097540895539	0.17776253453814123	0.12411951277357128	0.0008249708777572608	0.0027656977540462878	0.5465551150469597	0.016851268836231295	0.17857620215652012	0.9994986593208456	0.08577949436873325	0.9999858203876679	0.0029136511992214204	0.5147092857598827	0.9818840890940499	0.9366441582300075	0.1475689810501783	0.08318239761288222	0.04502773541688392	0.5445613943220449	0.5408600203979294	0.06463723262837986	0.9998182469494065	0.9713205661366738	0.999401178747712	0.6696910412227112	0.9999107372223666	0.9962134586527511	0.7088972245581433	0.9999631815074767	0.005209776911784437	0.066999377950457	0.5546187965078545	0.5781355191718109	0.0027800109208753407	0.9959763127514641	0.00048682898714723046
0.9999999975670475	0.006705111634050161	0.41438709399914797	0.9996236265117773	0.47725218831925503	0.9973085046082573	0.14276587998534676	0.9134444952043022	0.9772972883377119	0.8834970579073379	0.9999976058160343	0.9881272601725388	0.5349967144718191	0.9400502124550276	0.9999152208746168	0.999892114148813	0.9642357628496705	0.17851299968078835	0.9942684767318365	0.5460781887896874	0.9061770656510947	0.6000276092805976	0.9997878520725249	0.303985491883202	0.9999998133778342	0.6857277032729265	0.8300677190551778	0.9993644798875392	0.9999981562415936	0.1656804252941171	0.30302577287401106	0.5083697088598301	0.9961198028405064	0.11261712917369011	0.9995058123238039	0.9999864262345589	0.9984169753739306	0.9150567223895865	0.9981300116682548	0.9999999606874411	0.9999375246567702	0.9999675816095053	0.9999773408511522	0.13592631383755022	0.9967862158101086	0.9982739533044899	0.9999760578133672	0.5627669297658241	0.9999356180999672	0.8326223712047617
0.5848940717090747	0.012375726782103679	0.020489075333847067	0.9080177683378922	0.0042703789352813775	0.9999011906231626	0.02773203815472205	0.5060896306921994	0.05696113783985204	0.867396664479893	0.9246286670329367	0.7745091421901453	0.0020950095850657286	0.9487628830287685	0.9177233419798391	0.2767580116413592	0.01153144556354681	0.00033767327994555646	0.0021492505977761334	0.5327129405605476	0.0003243951179346705	0.17079993097693866	0.9929512298192801	0.06992500762923096	0.9999996443631882	0.002288878654355709	0.1605553463688706	0.9856239671428796	0.47890504598646766	0.35745984228804467	0.06771434504601188	0.039736985813415227	0.5069003510872279	0.47965262128207964	0.00303470764049161	0.9999222866828367	0.9984948481234245	0.9919057909845049	0.6960254596189878	0.9988282185743862	0.9419643594120614	0.22130322527432564	0.9995082460982363	0.003300556010978556	0.05334945808147443	0.49386154410735705	0.6152377159786342	0.00012106793582187313	0.9295306056950015	1.0765350242028841e-05
0.8118750838739867	0.00021186674608762338	0.0008341150576600866	0.9961620829330486	0.0002759153788608815	0.0024852633357122533	0.0033033080954537946	0.13991556159707322	0.0026818712841024392	0.3069371298431956	0.04844396149988488	0.3342434017110534	9.063737543595932e-05	0.012210384067629037	0.035713755352404127	0.0005126072702787677	0.00010625046102640077	0.0003250600359552623	1.1255904617326644e-05	8.311997476642074e-05	5.158384378700144e-09	0.0007308443595049714	0.9961371170717298	0.06048922804478652	0.98497601498091	0.00023100470086033785	0.0009617458370036506	0.1424527641608542	0.47890504598646766	0.04028289989423224	0.0005387665042798989	8.423875733671868e-05	0.0035619910512874964	0.001126040816893154	0.00014913297511340656	0.9910525464314933	0.016076049791545883	0.9954683688778249	0.1721937257607429	0.9844709681092987	0.5171989735430251	0.2597189959286504	0.9937623390966711	0.0003357260772736376	0.00029832641916593256	0.004910790723505499	0.062439961995808514	5.739253260946911e-06	0.9712044460779772	7.906465111673137e-09
