0:0,1,2,3,4,5,6,93	1:0,1,2,3,4,5,6,106	2:0,1,2,3,4,5,6,91	3:0,1,2,3,4,5,6,93	4:0,1,2,3,4,5,6,90	5:0,1,2,3,4,5,6,89	6:0,1,2,3,4,5,6,83	7:0,1,2,3,4,5,6,81	8:0,1,2,3,4,5,6,87	9:0,1,2,3,4,5,6,79	10:0,1,2,3,4,5,6,101	11:0,1,2,3,4,5,6,95	12:0,1,2,3,4,5,6,105	13:0,1,2,3,4,5,6,98	14:0,1,2,3,4,5,6,105	15:0,1,2,3,4,5,6,92	16:0,1,2,3,4,5,6,100	17:0,1,2,3,4,5,6,101	18:0,1,2,3,4,5,6,84	19:0,1,2,3,4,5,6,104	20:0,1,2,3,4,5,6,91	21:0,1,2,3,4,5,6,81	22:0,1,2,3,4,5,6,86	23:0,1,2,3,4,5,6,102	24:0,1,2,3,4,5,6,85	25:0,1,2,3,4,5,6,89	26:0,1,2,3,4,5,6,93	27:0,1,2,3,4,5,6,94	28:0,1,2,3,4,5,6,98	29:0,1,2,3,4,5,6,95	30:0,1,2,3,4,5,6,106	31:0,1,2,3,4,5,6,101	32:0,1,2,3,4,5,6,100	33:0,1,2,3,4,5,6,90	34:0,1,2,3,4,5,6,83	35:0,1,2,3,4,5,6,98	36:0,1,2,3,4,5,6,81	37:0,1,2,3,4,5,6,84	38:0,1,2,3,4,5,6,95	39:0,1,2,3,4,5,6,79	40:0,1,2,3,4,5,6,105	41:0,1,2,3,4,5,6,99	42:0,1,2,3,4,5,6,105	43:0,1,2,3,4,5,6,105	44:0,1,2,3,4,5,6,88	45:0,1,2,3,4,5,6,89	46:0,1,2,3,4,5,6,101	47:0,1,2,3,4,5,6,95	48:0,1,2,3,4,5,6,103	49:0,1,2,3,4,5,6,91
0.2586483183567315	0.6225648004685067	0.9177716849692359	0.2586483183567315	0.9176681001705627	0.9177666378781735	0.9177585448503109	0.9171439492882655	0.9853474592634346	0.917796237157661	0.9783521179538989	0.9162511611255444	0.61749447329261	0.9080388124302309	0.61749447329261	0.9156968864968228	0.9782315819794982	0.9783521179538989	0.9176198205876247	0.9783071783210926	0.9177716849692359	0.9171439492882655	0.9179506740840249	0.9782893291056827	0.9999999999978842	0.9177666378781735	0.2586483183567315	0.9689830423324264	0.9080388124302309	0.9162511611255444	0.6225648004685067	0.9783521179538989	0.9782315819794982	0.9176681001705627	0.9177585448503109	0.9080388124302309	0.9171439492882655	0.9176198205876247	0.9162511611255444	0.917796237157661	0.61749447329261	0.9784370831893623	0.61749447329261	0.61749447329261	0.9177711631796661	0.9177666378781735	0.9783521179538989	0.9162511611255444	0.6132265870731666	0.9177716849692359
0.00024206996176897994	0.001955661592925936	0.0019557045223210943	0.00024206996176897994	0.0019552545666193496	0.0019556893980366336	0.0019556435605336746	0.0019532406883526433	7.405341024439027e-06	0.0019577069606794067	0.001956442612881238	0.0019488629558127865	0.0019556782294091932	0.0019158935256346449	0.0019556782294091932	0.0019465180743329267	0.0019560310026384455	0.001956442612881238	0.001954911934409291	0.0019563993181690355	0.0019557045223210943	0.0019532406883526433	0.001969538967527941	0.001956156326884644	0.013283630906654454	0.0019556893980366336	0.00024206996176897994	6.667249203250427e-05	0.0019158935256346449	0.0019488629558127865	0.001955661592925936	0.001956442612881238	0.0019560310026384455	0.0019552545666193496	0.0019556435605336746	0.0019158935256346449	0.0019532406883526433	0.001954911934409291	0.0019488629558127865	0.0019577069606794067	0.0019556782294091932	0.0019565631913668353	0.0019556782294091932	0.0019556782294091932	0.001955689747057267	0.0019556893980366336	0.001956442612881238	0.0019488629558127865	0.0019556640360370065	0.0019557045223210943
0.0016451800835494959	0.011479400237759532	0.01147957541918889	0.0016451800835494959	0.011477726339987204	0.011479517250544809	0.01147931433895076	0.011469486166146018	0.0002774577046453795	0.011488805601894473	0.011483092457841812	0.011450673819146566	0.011479472609689954	0.011308687238623496	0.011479472609689954	0.01144098650809762	0.011481104141470988	0.011483092457841812	0.0114761885956614	0.011482862420847164	0.01147957541918889	0.011469486166146018	0.011543958697658856	0.01148171636322809	0.014747178970798748	0.011479517250544809	0.0016451800835494959	0.0012019534989824653	0.011308687238623496	0.011450673819146566	0.011479400237759532	0.011483092457841812	0.011481104141470988	0.011477726339987204	0.01147931433895076	0.011308687238623496	0.011469486166146018	0.0114761885956614	0.011450673819146566	0.011488805601894473	0.011479472609689954	0.011483702754527687	0.011479472609689954	0.011479472609689954	0.011479590975968658	0.011479517250544809	0.011483092457841812	0.011450673819146566	0.011479398208646484	0.01147957541918889
0.014639998057952724	0.18812271646603562	0.1881333041468236	0.014639998057952724	0.1880144625442733	0.188127313812036	0.18811830127439966	0.18740772190351976	0.03483121697116431	0.18820602830004743	0.18816003484279384	0.1864181727037234	0.1881271590484895	0.1778401499073932	0.1881271590484895	0.18574789125086766	0.1881475431598735	0.18816003484279384	0.1879557047426124	0.1881589877749367	0.1881333041468236	0.18740772190351976	0.18866032503902802	0.18815119408876815	0.9999984113952873	0.188127313812036	0.014639998057952724	0.06827698311822618	0.1778401499073932	0.1864181727037234	0.18812271646603562	0.18816003484279384	0.1881475431598735	0.1880144625442733	0.18811830127439966	0.1778401499073932	0.18740772190351976	0.1879557047426124	0.1864181727037234	0.18820602830004743	0.1881271590484895	0.18816313965292897	0.1881271590484895	0.1881271590484895	0.18813182020525074	0.188127313812036	0.18816003484279384	0.1864181727037234	0.188124000072768	0.1881333041468236
0.09183213873696378	0.5786317514235749	0.5786470542058751	0.09183213873696378	0.578473773708841	0.5786381312343668	0.5786251099981182	0.5775778229899351	0.5749186842082217	0.578711359118002	0.578673096200314	0.5761319058417538	0.5786383201577485	0.563109807855949	0.5786383201577485	0.5751363531133852	0.5786618482050628	0.578673096200314	0.5783896770856849	0.5786718900238528	0.5786470542058751	0.5775778229899351	0.579144813439688	0.578665176108803	0.999998571174741	0.5786381312343668	0.09183213873696378	0.5694442599640834	0.563109807855949	0.5761319058417538	0.5786317514235749	0.578673096200314	0.5786618482050628	0.578473773708841	0.5786251099981182	0.563109807855949	0.5775778229899351	0.5783896770856849	0.5761319058417538	0.578711359118002	0.5786383201577485	0.5786761043712527	0.5786383201577485	0.5786383201577485	0.5786468652835578	0.5786381312343668	0.578673096200314	0.5761319058417538	0.5786334517401789	0.5786470542058751
0.9262919051427826	0.9863631863653832	0.9863644722856292	0.9262919051427826	0.9863450978666899	0.9863637219127851	0.9863616437446813	0.9862480910703308	0.9999876714838527	0.9863662550594932	0.9863655464664735	0.9861157553161224	0.9863637299298041	0.9846127680031654	0.9863637299298041	0.9859773456931944	0.9863653083903059	0.9863655464664735	0.9863354892486313	0.9863655200137684	0.9863644722856292	0.9862480910703308	0.9863738773511929	0.986365380535032	0.9999999999962282	0.9863637219127851	0.9262919051427826	0.9998888675938897	0.9846127680031654	0.9861157553161224	0.9863631863653832	0.9863655464664735	0.9863653083903059	0.9863450978666899	0.9863616437446813	0.9846127680031654	0.9862480910703308	0.9863354892486313	0.9861157553161224	0.9863662550594932	0.9863637299298041	0.9863656154035882	0.9863637299298041	0.9863637299298041	0.9863644554507877	0.9863637219127851	0.9863655464664735	0.9861157553161224	0.9863632849782143	0.9863644722856292
0.010825112027371204	0.06306843197494898	0.06306908708619895	0.010825112027371204	0.06306313496443482	0.0630688687150771	0.06306810794377347	0.06303496282925242	0.009974055294062794	0.06310517026840473	0.0630832932904357	0.011220171360271845	0.06306868908774742	0.06255398081476546	0.06306868908774742	0.06294588298615665	0.0630751982414889	0.0630832932904357	0.06305768694304542	0.06308234212479116	0.06306908708619895	0.06303496282925242	0.06330283762860671	0.06307772035474145	0.01572233212813472	0.0630688687150771	0.010825112027371204	0.02075615729293358	0.06255398081476546	0.011220171360271845	0.06306843197494898	0.0630832932904357	0.0630751982414889	0.06306313496443482	0.06306810794377347	0.06255398081476546	0.06303496282925242	0.06305768694304542	0.011220171360271845	0.06310517026840473	0.06306868908774742	0.06308588264245926	0.06306868908774742	0.06306868908774742	0.06306909765256145	0.0630688687150771	0.0630832932904357	0.011220171360271845	0.06306838618784084	0.06306908708619895
0.010825112027371204	0.06306843197494898	0.06306908708619895	0.010825112027371204	0.06306313496443482	0.0630688687150771	0.06306810794377347	0.06303496282925242	0.009974055294062794	0.06310517026840473	0.0630832932904357	0.06297899847872326	0.06306868908774742	0.06255398081476546	0.06306868908774742	0.011430695712220234	0.0630751982414889	0.0630832932904357	0.06305768694304542	0.06308234212479116	0.06306908708619895	0.06303496282925242	0.06330283762860671	0.06307772035474145	0.01572233212813472	0.0630688687150771	0.010825112027371204	0.02075615729293358	0.06255398081476546	0.06297899847872326	0.06306843197494898	0.0630832932904357	0.0630751982414889	0.06306313496443482	0.06306810794377347	0.06255398081476546	0.06303496282925242	0.06305768694304542	0.06297899847872326	0.06310517026840473	0.06306868908774742	0.06308588264245926	0.06306868908774742	0.06306868908774742	0.06306909765256145	0.0630688687150771	0.0630832932904357	0.06297899847872326	0.06306838618784084	0.06306908708619895
0.0016053845045942495	0.011230769198566803	0.011230965119123306	0.0016053845045942495	0.011229096068766225	0.011230894957995122	0.011230689772276764	0.011220406775034835	0.00026874441075062526	0.011240105654897855	0.011234392289592084	0.011203383549270562	0.011230841344594905	0.011074522354893323	0.011230841344594905	0.011193291515275278	0.011232475012169878	0.011234392289592084	0.011227627650403875	0.011234192337403184	0.011230965119123306	0.011220406775034835	0.011290574095132682	0.011233062872237442	0.014163398553882876	0.011230894957995122	0.0016053845045942495	0.0011730378447441468	0.011074522354893323	0.011203383549270562	0.011230769198566803	0.011234392289592084	0.011232475012169878	0.011229096068766225	0.011230689772276764	0.011074522354893323	0.011220406775034835	0.011227627650403875	0.011203383549270562	0.011240105654897855	0.011230841344594905	0.01123496766833358	0.011230841344594905	0.011230841344594905	0.011230867820316473	0.011230894957995122	0.011234392289592084	0.011203383549270562	0.011230776479337842	0.011230965119123306
0.09183213873696378	0.5786317514235749	0.5786470542058751	0.09183213873696378	0.578473773708841	0.5786381312343668	0.5786251099981182	0.5775778229899351	0.5749186842082217	0.578711359118002	0.578673096200314	0.5761319058417538	0.5786383201577485	0.563109807855949	0.5786383201577485	0.5751363531133852	0.5786618482050628	0.578673096200314	0.5783896770856849	0.5786718900238528	0.5786470542058751	0.5775778229899351	0.579144813439688	0.578665176108803	0.999998571174741	0.5786381312343668	0.09183213873696378	0.5694442599640834	0.563109807855949	0.5761319058417538	0.5786317514235749	0.578673096200314	0.5786618482050628	0.578473773708841	0.5786251099981182	0.563109807855949	0.5775778229899351	0.5783896770856849	0.5761319058417538	0.578711359118002	0.5786383201577485	0.5786761043712527	0.5786383201577485	0.5786383201577485	0.5786468652835578	0.5786381312343668	0.578673096200314	0.5761319058417538	0.5786334517401789	0.5786470542058751
0.008081053237250368	0.011230769198566803	0.011230965119123306	0.008081053237250368	0.011229096068766225	0.011230894957995122	0.011230689772276764	0.011220406775034835	0.008201530191668676	0.011240105654897855	0.011234392289592084	0.011203383549270562	0.011230841344594905	0.011074522354893323	0.011230841344594905	0.011193291515275278	0.011232475012169878	0.011234392289592084	0.011227627650403875	0.011234192337403184	0.011230965119123306	0.011220406775034835	0.011290574095132682	0.011233062872237442	0.014163398553882876	0.011230894957995122	0.008081053237250368	0.01739321385275782	0.011074522354893323	0.011203383549270562	0.011230769198566803	0.011234392289592084	0.011232475012169878	0.011229096068766225	0.011230689772276764	0.011074522354893323	0.011220406775034835	0.011227627650403875	0.011203383549270562	0.011240105654897855	0.011230841344594905	0.01123496766833358	0.011230841344594905	0.011230841344594905	0.011230867820316473	0.011230894957995122	0.011234392289592084	0.011203383549270562	0.011230776479337842	0.011230965119123306
0.05253370508947579	0.06306843197494898	0.06306908708619895	0.05253370508947579	0.06306313496443482	0.0630688687150771	0.06306810794377347	0.06303496282925242	0.23659080653266285	0.06310517026840473	0.0630832932904357	0.06297899847872326	0.06306868908774742	0.06255398081476546	0.06306868908774742	0.011430695712220234	0.0630751982414889	0.0630832932904357	0.06305768694304542	0.06308234212479116	0.06306908708619895	0.06303496282925242	0.06330283762860671	0.06307772035474145	0.01572233212813472	0.0630688687150771	0.05253370508947579	0.24212177287563924	0.06255398081476546	0.06297899847872326	0.06306843197494898	0.0630832932904357	0.0630751982414889	0.06306313496443482	0.06306810794377347	0.06255398081476546	0.06303496282925242	0.06305768694304542	0.06297899847872326	0.06310517026840473	0.06306868908774742	0.06308588264245926	0.06306868908774742	0.06306868908774742	0.06306909765256145	0.0630688687150771	0.0630832932904357	0.06297899847872326	0.06306838618784084	0.06306908708619895
0.05253370508947579	0.06306843197494898	0.06306908708619895	0.05253370508947579	0.06306313496443482	0.0630688687150771	0.06306810794377347	0.06303496282925242	0.23659080653266285	0.06310517026840473	0.0630832932904357	0.06297899847872326	0.06306868908774742	0.06255398081476546	0.06306868908774742	0.011430695712220234	0.0630751982414889	0.0630832932904357	0.06305768694304542	0.06308234212479116	0.06306908708619895	0.06303496282925242	0.06330283762860671	0.06307772035474145	0.01572233212813472	0.0630688687150771	0.05253370508947579	0.24212177287563924	0.06255398081476546	0.06297899847872326	0.06306843197494898	0.0630832932904357	0.0630751982414889	0.06306313496443482	0.06306810794377347	0.06255398081476546	0.06303496282925242	0.06305768694304542	0.06297899847872326	0.06310517026840473	0.06306868908774742	0.06308588264245926	0.06306868908774742	0.06306868908774742	0.06306909765256145	0.0630688687150771	0.0630832932904357	0.06297899847872326	0.06306838618784084	0.06306908708619895
0.2586483183567315	0.9177625487179208	0.9177716849692359	0.2586483183567315	0.9176681001705627	0.9177666378781735	0.9177585448503109	0.9171439492882655	0.9853474592634346	0.917796237157661	0.9177824979297075	0.9162511611255444	0.9177662375175227	0.9080388124302309	0.9177662375175227	0.6515310384412385	0.9177783959939461	0.9177824979297075	0.9176198205876247	0.9177820526628006	0.9177716849692359	0.9171439492882655	0.9179506740840249	0.9177796014066801	0.9999999999978842	0.9177666378781735	0.2586483183567315	0.9689830423324264	0.9080388124302309	0.9162511611255444	0.9177625487179208	0.9177824979297075	0.9177783959939461	0.9176681001705627	0.9177585448503109	0.9080388124302309	0.9171439492882655	0.9176198205876247	0.9162511611255444	0.917796237157661	0.9177662375175227	0.9177835908482621	0.9177662375175227	0.9177662375175227	0.9177711631796661	0.9177666378781735	0.9177824979297075	0.9162511611255444	0.9177630750558581	0.9177716849692359
0.7155341556205062	0.9866394167147968	0.9866406753686675	0.7155341556205062	0.9866215205006709	0.9866400044154315	0.9866378962746469	0.9865288351453	0.9996256575469049	0.9866424288037712	0.9866417170873273	0.9863916914302134	0.9866399101336247	0.9848928348513033	0.9866399101336247	0.9862648626676206	0.9866414798401998	0.9866417170873273	0.9866122037406678	0.986641688806431	0.9866406753686675	0.9865288351453	0.9866498846513944	0.9866415497578316	0.9999999999958284	0.9866400044154315	0.7155341556205062	0.9983506106053793	0.9848928348513033	0.9863916914302134	0.9866394167147968	0.9866417170873273	0.9866414798401998	0.9866215205006709	0.9866378962746469	0.9848928348513033	0.9865288351453	0.9866122037406678	0.9863916914302134	0.9866424288037712	0.9866399101336247	0.9866417815047039	0.9866399101336247	0.9866399101336247	0.986640603875233	0.9866400044154315	0.9866417170873273	0.9863916914302134	0.9866394292862005	0.9866406753686675
0.5690328487649586	0.9902835560023144	0.9902850235250297	0.5690328487649586	0.9902645863628943	0.9902842654183873	0.9902828344901948	0.9901828932216181	0.9997128279840137	0.9902890086426224	0.9902869890536675	0.9899882065837249	0.9902841914396401	0.9883137023856255	0.9902841914396401	0.9898812255609467	0.9902863721448426	0.9902869890536675	0.9902582047877732	0.9902869231219551	0.9902850235250297	0.9901828932216181	0.9903117611476306	0.9902865579095749	1.0	0.9902842654183873	0.5690328487649586	0.9987172703407587	0.9883137023856255	0.9899882065837249	0.9902835560023144	0.9902869890536675	0.9902863721448426	0.9902645863628943	0.9902828344901948	0.9883137023856255	0.9901828932216181	0.9902582047877732	0.9899882065837249	0.9902890086426224	0.9902841914396401	0.9902871604740456	0.9902841914396401	0.9902841914396401	0.9902851588540932	0.9902842654183873	0.9902869890536675	0.9899882065837249	0.9902837263356705	0.9902850235250297
0.010825112027371204	0.06306843197494898	0.06306908708619895	0.010825112027371204	0.06306313496443482	0.0630688687150771	0.06306810794377347	0.06303496282925242	0.009974055294062794	0.06310517026840473	0.0630832932904357	0.06297899847872326	0.06306868908774742	0.06255398081476546	0.06306868908774742	0.011430695712220234	0.0630751982414889	0.0630832932904357	0.06305768694304542	0.06308234212479116	0.06306908708619895	0.06303496282925242	0.06330283762860671	0.06307772035474145	0.01572233212813472	0.0630688687150771	0.010825112027371204	0.02075615729293358	0.06255398081476546	0.06297899847872326	0.06306843197494898	0.0630832932904357	0.0630751982414889	0.06306313496443482	0.06306810794377347	0.06255398081476546	0.06303496282925242	0.06305768694304542	0.06297899847872326	0.06310517026840473	0.06306868908774742	0.06308588264245926	0.06306868908774742	0.06306868908774742	0.06306909765256145	0.0630688687150771	0.0630832932904357	0.06297899847872326	0.06306838618784084	0.06306908708619895
