0:0,1,2,3,4,5,6,81,87,92,93,95,102	1:0,1,2,3,4,5,6,80,81,82,88,103,106	2:0,1,2,3,4,5,6,85,86,88,91,95,96	3:0,1,2,3,4,5,6,79,86,87,91,93,98	4:0,1,2,3,4,5,6,80,86,90,91,100,106	5:0,1,2,3,4,5,6,84,85,89,94,95,99	6:0,1,2,3,4,5,6,81,83,91,102,103,105	7:0,1,2,3,4,5,6,81,82,87,91,94,96	8:0,1,2,3,4,5,6,86,87,93,98,99,104	9:0,1,2,3,4,5,6,79,81,85,90,99,105	10:0,1,2,3,4,5,6,82,91,95,100,101,103	11:0,1,2,3,4,5,6,79,81,91,95,97,99	12:0,1,2,3,4,5,6,82,90,93,94,102,105	13:0,1,2,3,4,5,6,82,86,90,97,98,103	14:0,1,2,3,4,5,6,80,84,88,92,101,105	15:0,1,2,3,4,5,6,79,84,92,93,97,100	16:0,1,2,3,4,5,6,80,89,90,100,105,106	17:0,1,2,3,4,5,6,79,88,90,99,101,103	18:0,1,2,3,4,5,6,84,86,90,91,100,101	19:0,1,2,3,4,5,6,82,89,94,101,103,104	20:0,1,2,3,4,5,6,81,83,91,92,96,99	21:0,1,2,3,4,5,6,81,84,86,87,95,102	22:0,1,2,3,4,5,6,86,87,91,94,99,104	23:0,1,2,3,4,5,6,79,80,90,91,100,102	24:0,1,2,3,4,5,6,85,86,87,91,103,105	25:0,1,2,3,4,5,6,83,84,89,91,94,103	26:0,1,2,3,4,5,6,89,90,93,94,102,103	27:0,1,2,3,4,5,6,82,86,94,95,96,102	28:0,1,2,3,4,5,6,80,82,83,98,104,106	29:0,1,2,3,4,5,6,85,87,90,95,98,105	30:0,1,2,3,4,5,6,89,95,96,99,105,106	31:0,1,2,3,4,5,6,84,86,94,95,100,101	32:0,1,2,3,4,5,6,81,84,86,92,100,106	33:0,1,2,3,4,5,6,80,81,84,90,100,101	34:0,1,2,3,4,5,6,83,84,87,90,102,104	35:0,1,2,3,4,5,6,82,83,84,87,96,98	36:0,1,2,3,4,5,6,81,86,87,93,99,100	37:0,1,2,3,4,5,6,80,84,88,97,99,105	38:0,1,2,3,4,5,6,82,91,95,97,104,106	39:0,1,2,3,4,5,6,79,80,85,96,100,104	40:0,1,2,3,4,5,6,83,88,93,100,105,106	41:0,1,2,3,4,5,6,79,82,88,97,99,103	42:0,1,2,3,4,5,6,88,89,97,98,100,105	43:0,1,2,3,4,5,6,80,83,87,88,95,105	44:0,1,2,3,4,5,6,79,81,84,88,96,105	45:0,1,2,3,4,5,6,79,87,88,89,98,104	46:0,1,2,3,4,5,6,82,91,98,100,101,102	47:0,1,2,3,4,5,6,85,89,93,95,105,106	48:0,1,2,3,4,5,6,82,86,89,91,92,103	49:0,1,2,3,4,5,6,88,89,91,95,96,101
0.6747053111221676	0.01779804903090571	0.9669095326397315	0.26209105986320935	0.9466436459997869	0.9972830255244332	0.47775956270153924	0.9232454287101217	0.6727764605937712	0.8656308810521408	0.9988666264948259	0.9999883331419596	0.08665556722411888	0.9965700361106439	0.9660214629953765	0.9242440768062403	0.2740354156892081	0.9635189281044582	0.9999759943939465	0.9956194769244195	0.9774185121579101	0.9997978567282554	0.9999782635446062	0.9999878449078708	0.035466896720517616	0.6249853060138499	0.09892865048628136	0.9973115839515395	0.9634798005066143	0.5779867177210495	0.4870744541793521	0.9997802116528299	0.8641005661745369	0.9999380617667919	0.9999773418336633	0.9124327554459887	0.6883989042950037	0.9995395755956251	0.9991801037781902	0.9999875346138588	0.004105159825347924	0.9998095084035301	0.9999218937633282	0.47649753315271437	0.6139782926500044	0.9970850267953217	0.9999988646242435	0.0006053694808258569	0.607589544016048	0.9776802845276147
4.5636760955931435e-06	5.845485166046207e-06	6.113677607212981e-05	0.000281273503775765	5.9060888187592456e-06	6.65512250044023e-05	0.0019534441560528906	0.00245447704670151	0.00028122286022347706	0.00195087940858394	5.963430756427225e-06	0.003764479876382529	4.048546948242949e-06	0.0012741868417676834	1.07736898214256e-06	0.014079961827002921	1.077661847476531e-06	0.001958680691307734	6.025764329015534e-06	6.672635179051952e-05	0.0019431286726698316	1.3831356107948538e-06	8.221977638612668e-06	1.0796901306371096e-06	7.467968942783537e-06	0.0021033395472896638	0.00026081308858885607	6.715885908073039e-05	1.0751392685090772e-06	7.32418320287429e-05	0.0019479216754189775	6.719810912200531e-05	0.001957189597200426	5.849403545967054e-06	7.409844344870075e-06	0.0022370443634579097	0.00028916730240271485	0.003200259286061737	0.015285345109343557	1.0794733743412458e-06	3.6842750597321125e-06	0.0037704781300489224	0.001271604808160311	1.3539027726160322e-06	0.0019526867498757391	7.352640514349502e-05	5.9445738292274585e-06	3.6725467524785763e-06	0.0019598356058555606	0.0019478577112504746
8.468264276377843e-05	5.710467171841788e-06	0.0011180410859616913	0.0018674589564452585	5.774473478750636e-06	0.0012003467829998142	0.011470535721240013	0.013817622517298877	0.0018672603316410566	0.011460378691226208	0.00023225772667299487	0.05657569417740441	7.659227261168441e-05	0.03322467825778854	1.051783179493129e-06	0.047404764551204445	1.0520272015452158e-06	0.01149390053213799	0.00023421550604831937	0.0012027489266981408	0.011427618068851697	8.985396458882568e-05	0.0003025077148486357	1.0541445160516302e-06	0.0002793350109202387	0.012194509974414534	0.0017513725834200666	0.0012090726405673152	1.0495387913196144e-06	0.0012966081316388215	0.011447383783740292	0.0012096216064947027	0.011492474403740714	5.714677208366979e-06	0.00027759637825463146	0.012824284306929171	0.0019100526983135667	0.0031333914845639065	0.1084558659269193	1.0539668111633522e-06	7.078755644285903e-05	0.05665349841489729	0.03318279907901276	1.3287511682416407e-06	0.011468136008864937	0.001300474643016242	0.00023168516995599115	7.060202614435461e-05	0.011503219363130238	0.01144707756183922
0.0019142576078826376	0.0006202753216388898	0.06465720469144229	0.015456712863372081	0.0006268834011975784	0.06697158728583613	0.18737196131841086	0.20526614771675505	0.015455806858206909	0.18609910787220013	0.031392854889518554	0.8026793571152506	0.0018077533254718954	0.7910955988505982	0.0002024025766496357	0.22578765387477512	0.0002049914597722801	0.1881095439545993	0.03182335620813492	0.0682599714393324	0.18462002712051268	0.020059264506667437	0.03636766981650575	0.00020527066173438763	0.0346597680646126	0.19331760924235275	0.015098823674300658	0.06762101234469615	0.00019422419999388558	0.06604999851667957	0.1859914448367227	0.06775406831492249	0.18536629430447196	0.0006198974180843466	0.03476678453677861	0.18928118867039398	0.016037406684655	0.14287488657180905	0.8021901544088336	0.00020356090550075265	0.0017394200009834054	0.8053583854812713	0.7911130139356667	0.00023470540800509283	0.18685772683853888	0.06728663390475174	0.02970711759181324	0.0017247210152552081	0.18617061191648737	0.18600325762249773
0.034368329080651835	0.023744139992849793	0.5585954726376918	0.09452972147213576	0.02394506322873198	0.5644792413218851	0.5775176452160707	0.5952682556713237	0.09453092103761208	0.5755739768437288	0.5580247004954526	0.984746309965425	0.03312918195581722	0.9902919172691707	0.01357743285759306	0.5040259273509581	0.01374766463827741	0.5785452362730974	0.5609975346473185	0.5693430863001906	0.5734466949709436	0.5708010423569925	0.5814091342477274	0.013761282306485493	0.5732588258647742	0.5839543644496105	0.09346171885936527	0.5665699500003794	0.013041258282388755	0.5562492807836811	0.5754912988840524	0.56705577635721	0.5742904658622837	0.02372733517854045	0.5744233735162517	0.5749717203788772	0.09733783372484475	0.726827447436588	0.9694950157412057	0.013648823197783377	0.03239605925655592	0.9849975158233502	0.9902999112049296	0.015102569273649972	0.5767357219272014	0.5609285696944633	0.5441137628819911	0.03214817413096892	0.5754902358958002	0.5755117867540548
0.9987954810673456	0.9993796530313602	0.9695301337305522	0.9788567250497836	0.9993842481800884	0.9998824564569221	0.9862409138168045	0.997262014934457	0.9788574713599638	0.985982842992391	0.9996109399341522	0.9996327418335553	0.9992461070465549	0.9998594303404214	0.9997863977373509	0.9493910853700003	0.9997921628897034	0.9863446041470033	0.9996180867091166	0.9998887333983179	0.9224786565975629	0.9999975157010786	0.9999996101245986	0.9997922283861999	0.9999872977568419	0.9973332278900439	0.9873244465671853	0.99801233220533	0.999767271124908	0.9998575802318342	0.9241585406724828	0.9998860064835998	0.9858360988898556	0.9993781859811482	0.9999876018481754	0.982393717840648	0.9802724223742697	0.9994231309929629	0.998488294437768	0.9861487317894242	0.9880322284494365	0.9996439462206242	0.9998597619628703	0.9999953694550703	0.9246859087746401	0.9998646155106696	0.9995618332883089	0.9878625889547872	0.9859717555829387	0.9241690885948606
8.153513060551554e-05	0.00022007900955992233	0.0011058981109462404	0.01181450706452292	0.00022203389487034886	0.0011701116461635454	0.06304002175159863	0.07085138690125573	0.01181397133611965	0.06301435788265695	0.0002300495301043202	0.0011320417702224573	0.0014107672017394741	0.026551897200685622	7.040326170198784e-05	0.0684834470714687	7.041430241710459e-05	0.06312808014543297	0.008889860284346603	0.020766756191045902	0.06290482153345558	8.68246618519828e-05	0.01058546390024798	7.053190878505663e-05	0.010021301086632657	0.06557565316872564	0.011289117854067016	0.0011790985807722555	7.028858020822053e-05	0.0012501172942376902	0.01121946646774046	0.0011795884460518566	0.06313767287544685	0.00022021693566734422	0.009977990950243187	0.06766051939463251	0.012007273032013144	0.002813809641720161	0.004645122656660835	7.052345768646917e-05	0.0013354944214873246	0.04424767781594339	0.026524701540172623	1.2820560106415284e-06	0.06303679343244795	0.021840981874577472	0.00882251989698902	6.969027742373723e-05	0.06317297778668546	0.011218536817153173
8.402879065783597e-05	0.008752739773245135	0.01975872231662736	0.01181450706452292	0.008805315832745339	0.02073922386806884	0.06304002175159863	0.07085138690125573	0.01181397133611965	0.06301435788265695	0.008836827768132176	0.4863040239608001	0.0014107672017394741	0.47943314687717925	7.380960273686877e-05	0.04553033793603286	0.004880209396239181	0.06312808014543297	0.008889860284346603	0.020766756191045902	0.011410322420617697	0.005621125900957968	0.01058546390024798	0.004885949051986239	0.010021301086632657	0.06557565316872564	0.011289117854067016	0.020842745754449138	0.004874076895262372	0.021796545949047806	0.06297213984310396	0.02084955520720871	0.011477197506079668	0.008756596134454165	0.009977990950243187	0.06766051939463251	0.012007273032013144	0.4484435598626457	0.4865109858596921	0.004885434245108798	0.0013354944214873246	0.4866302133845502	0.4793268070913798	0.005558768655426405	0.06303679343244795	0.021840981874577472	0.00882251989698902	0.0013327866926047848	0.011488319584355918	0.06297065565571894
8.187583853782256e-05	0.00022528140457399022	0.001099849954116512	0.001794672304682287	0.0002270935081600203	0.0011714983316153662	0.011221488026339654	0.01321406048899285	0.0017944583459910267	0.011212007606467348	0.00022881240725267638	0.056293563816269196	7.46652914741857e-05	0.03305998791270076	7.21157781517422e-05	0.046809263364156715	7.212995906127637e-05	0.01124496496974052	0.00023065889954728463	0.0011738190509685035	0.011179355929021067	8.700069718361096e-05	0.0002906145727475168	7.22410223962317e-05	0.000270482903096698	0.01184013329044747	0.0016949496530413175	0.001179626579393469	7.200294615643078e-05	0.0012555431988477013	0.011199954509617263	0.0011801727305299312	0.011239681043879478	0.00022540751879670439	0.00026888055714603123	0.012369841707858074	0.0018335498601963086	0.048468377050388894	0.10785750491009918	7.223004182497032e-05	6.959182423510742e-05	0.056370489614609866	0.03302316429233655	8.557117993918744e-05	0.011218918982926625	0.0012592839598036974	0.00022827928756068673	6.941140096687742e-05	0.011250855381534872	0.011199611266684091
0.034368329080651835	0.023744139992849793	0.5585954726376918	0.09452972147213576	0.02394506322873198	0.5644792413218851	0.5775176452160707	0.5952682556713237	0.09453092103761208	0.5755739768437288	0.5580247004954526	0.984746309965425	0.03312918195581722	0.9902919172691707	0.01357743285759306	0.5040259273509581	0.01374766463827741	0.5785452362730974	0.5609975346473185	0.5693430863001906	0.5734466949709436	0.5708010423569925	0.5814091342477274	0.013761282306485493	0.5732588258647742	0.5839543644496105	0.09346171885936527	0.5665699500003794	0.013041258282388755	0.5562492807836811	0.5754912988840524	0.56705577635721	0.5742904658622837	0.02372733517854045	0.5744233735162517	0.5749717203788772	0.09733783372484475	0.726827447436588	0.9694950157412057	0.013648823197783377	0.03239605925655592	0.9849975158233502	0.9902999112049296	0.015102569273649972	0.5767357219272014	0.5609285696944633	0.5441137628819911	0.03214817413096892	0.5754902358958002	0.5755117867540548
0.011348771617469349	0.00022528140457399022	0.001099849954116512	0.03315869231405076	0.0002270935081600203	0.017147935537747523	0.011221488026339654	0.2668230730101715	0.03315324292578643	0.011212007606467348	0.00022881240725267638	0.056293563816269196	0.01647967344266113	0.03305998791270076	7.21157781517422e-05	0.11903179249635278	7.212995906127637e-05	0.01124496496974052	0.00023065889954728463	0.017403479564482002	0.011179355929021067	0.0045594005988653045	0.22037127793471928	7.22410223962317e-05	0.00818544843386437	0.058073150460757644	0.05051297978074532	0.017413531448027375	7.200294615643078e-05	0.017213535364108835	0.011199954509617263	0.01745224138942876	0.011239681043879478	0.00022540751879670439	0.008197948727206503	0.05718521560701164	0.03460785657826424	0.048468377050388894	0.10785750491009918	7.223004182497032e-05	0.0009716170367149436	0.056370489614609866	0.03302316429233655	0.0038822346289940054	0.011218918982926625	0.01745929309776843	0.00022827928756068673	0.0009697375603452851	0.011250855381534872	0.011199611266684091
0.011643741366401282	0.008752739773245135	0.0011253733380454456	0.18570925631564728	0.008805315832745339	0.2395674367814524	0.06304002175159863	0.2751201547670409	0.18569467292509928	0.06301435788265695	0.008836827768132176	0.04424009248048109	0.2407083551676117	0.026551897200685622	7.380960273686877e-05	0.053377188165316586	0.004880209396239181	0.06312808014543297	0.008889860284346603	0.24220532787660262	0.0019763897210865206	0.22933443172904766	0.9123031444017161	0.004885949051986239	0.23593121941342343	0.26530004475116065	0.26350145069708697	0.01805620734213986	0.004874076895262372	0.23690354229408225	0.011457495000283627	0.24248197533886673	0.011477197506079668	0.008756596134454165	0.23649175107106965	0.05894349959874018	0.19170795321958478	0.043981203492999596	0.08555630331886616	7.411633218462853e-05	0.01834468816261855	0.04424767781594339	0.026524701540172623	0.20291364797577824	0.01146787045587709	0.2393580993246899	0.00882251989698902	0.018319956381398977	0.011488319584355918	0.01145732082698723
0.011643741366401282	0.008752739773245135	0.0011253733380454456	0.18570925631564728	0.008805315832745339	0.2395674367814524	0.06304002175159863	0.2751201547670409	0.18569467292509928	0.06301435788265695	0.008836827768132176	0.04424009248048109	0.2407083551676117	0.026551897200685622	7.380960273686877e-05	0.053377188165316586	0.004880209396239181	0.06312808014543297	0.008889860284346603	0.24220532787660262	0.0019763897210865206	0.22933443172904766	0.9123031444017161	0.004885949051986239	0.23593121941342343	0.26530004475116065	0.26350145069708697	0.01805620734213986	0.004874076895262372	0.23690354229408225	0.011457495000283627	0.24248197533886673	0.011477197506079668	0.008756596134454165	0.23649175107106965	0.05894349959874018	0.19170795321958478	0.043981203492999596	0.08555630331886616	7.411633218462853e-05	0.01834468816261855	0.04424767781594339	0.026524701540172623	0.20291364797577824	0.01146787045587709	0.2393580993246899	0.00882251989698902	0.018319956381398977	0.011488319584355918	0.01145732082698723
0.01711410319699562	0.9738727209685409	0.6202357467196561	0.26209105986320935	0.9741057978688794	0.9677319026616875	0.9171056133379172	0.687787934599156	0.262096041214124	0.915880887191926	0.9841097162104461	0.9937622555025223	0.23415393551752547	0.9959703375370005	0.48470094196513236	0.33816000718058387	0.9846292145050766	0.9176873723739811	0.9844522472081109	0.9689540011402108	0.2402835567517345	0.9911991316838559	0.9857307629842306	0.9846395814651749	0.9851129415427187	0.9195829758790671	0.26288379327593236	0.6368222893474859	0.9829227201073496	0.9646268721583136	0.6524800274614472	0.9683265875075796	0.6498959531681561	0.9738235906978546	0.985287276597001	0.6499922773470276	0.2724619948706885	0.9898082068440921	0.9873105032539912	0.4875962409393177	0.22993971607112523	0.9939543298622847	0.9959755673030732	0.9852585419815124	0.654702807935301	0.9658969729080434	0.9822386628188772	0.22730810764009035	0.6520975395782002	0.6525202750656708
