0:0,1,2,3,4,5,6,79,81,82,84,86,87,90,92,93,95,97,98,101,102,103,106	1:0,1,2,3,4,5,6,80,81,82,83,88,89,90,92,95,96,97,100,102,103,104,106	2:0,1,2,3,4,5,6,79,81,82,85,86,87,88,89,90,91,93,95,96,97,98,105	3:0,1,2,3,4,5,6,79,86,87,88,90,91,93,96,97,98,100,102,103,104,105,106	4:0,1,2,3,4,5,6,79,80,83,86,89,90,91,93,94,95,99,100,102,103,104,106	5:0,1,2,3,4,5,6,79,82,83,84,85,88,89,91,94,95,96,99,102,103,104,105	6:0,1,2,3,4,5,6,79,80,81,82,83,84,85,88,89,91,93,98,100,102,103,105	7:0,1,2,3,4,5,6,80,81,82,85,86,87,90,91,92,94,96,97,102,103,105,106	8:0,1,2,3,4,5,6,79,81,83,85,86,87,88,89,90,93,95,96,97,98,99,104	9:0,1,2,3,4,5,6,79,80,81,82,84,85,86,90,93,94,98,99,101,103,105,106	10:0,1,2,3,4,5,6,79,80,82,84,85,89,91,92,95,96,97,100,101,102,103,106	11:0,1,2,3,4,5,6,79,80,81,83,85,87,91,92,94,95,97,98,99,103,104,106	12:0,1,2,3,4,5,6,80,82,83,84,85,86,87,90,93,94,95,96,97,99,102,105	13:0,1,2,3,4,5,6,81,82,85,86,90,91,92,93,97,98,99,100,103,104,105,106	14:0,1,2,3,4,5,6,80,82,83,84,85,86,88,90,91,92,94,96,97,98,101,105	15:0,1,2,3,4,5,6,79,80,84,86,89,91,92,93,94,96,97,98,100,104,105,106	16:0,1,2,3,4,5,6,80,83,84,85,88,89,90,92,93,95,96,98,100,102,105,106	17:0,1,2,3,4,5,6,79,83,85,86,88,89,90,92,94,98,99,101,103,104,105,106	18:0,1,2,3,4,5,6,79,84,85,86,87,90,91,92,93,94,95,99,100,101,104,106	19:0,1,2,3,4,5,6,79,81,82,83,88,89,90,92,94,95,98,100,101,103,104,105	20:0,1,2,3,4,5,6,79,81,82,83,84,87,88,91,92,96,97,99,100,103,104,106	21:0,1,2,3,4,5,6,80,81,84,86,87,88,89,90,91,92,95,98,100,102,104,106	22:0,1,2,3,4,5,6,80,81,82,86,87,89,90,91,93,94,95,97,99,102,103,104	23:0,1,2,3,4,5,6,79,80,81,84,85,89,90,91,92,93,95,98,99,100,101,102	24:0,1,2,3,4,5,6,80,81,83,84,85,86,87,91,92,94,95,98,99,102,103,105	25:0,1,2,3,4,5,6,81,83,84,88,89,90,91,92,93,94,95,97,101,102,103,105	26:0,1,2,3,4,5,6,80,81,83,85,87,88,89,90,93,94,98,99,100,101,102,103	27:0,1,2,3,4,5,6,79,81,82,84,85,86,88,91,93,94,95,96,99,102,104,105	28:0,1,2,3,4,5,6,80,81,82,83,84,86,87,88,89,94,98,101,103,104,105,106	29:0,1,2,3,4,5,6,79,82,84,85,87,88,90,91,94,95,97,98,102,103,105,106	30:0,1,2,3,4,5,6,80,83,84,86,87,88,89,93,95,96,98,99,100,101,105,106	31:0,1,2,3,4,5,6,81,82,83,84,85,86,87,90,92,94,95,97,98,100,101,105	32:0,1,2,3,4,5,6,79,81,83,84,86,89,91,92,95,98,100,101,102,103,104,106	33:0,1,2,3,4,5,6,79,80,81,83,84,85,87,88,89,90,94,95,96,100,101,106	34:0,1,2,3,4,5,6,81,83,84,85,86,87,90,91,93,95,97,100,102,103,104,105	35:0,1,2,3,4,5,6,79,82,83,84,86,87,88,95,96,98,99,100,102,103,104,106	36:0,1,2,3,4,5,6,81,84,86,87,89,90,91,92,93,95,97,98,99,100,104,105	37:0,1,2,3,4,5,6,79,80,84,85,87,88,89,92,94,97,98,99,101,103,105,106	38:0,1,2,3,4,5,6,81,82,83,84,85,87,90,91,92,93,95,97,99,103,104,106	39:0,1,2,3,4,5,6,79,80,81,82,84,85,87,89,93,95,96,97,99,100,101,104	40:0,1,2,3,4,5,6,81,83,87,88,90,91,93,95,96,97,98,100,101,102,105,106	41:0,1,2,3,4,5,6,79,80,82,85,86,88,89,92,93,95,97,99,102,103,105,106	42:0,1,2,3,4,5,6,79,80,81,84,86,88,89,90,93,97,98,100,101,103,104,105	43:0,1,2,3,4,5,6,80,81,82,83,84,85,87,88,92,94,95,100,102,103,105,106	44:0,1,2,3,4,5,6,79,81,83,84,86,88,91,94,96,97,99,100,102,104,105,106	45:0,1,2,3,4,5,6,79,80,82,86,87,88,89,92,93,96,98,99,100,103,104,105	46:0,1,2,3,4,5,6,79,82,84,87,88,89,90,91,93,95,98,100,101,102,104,105	47:0,1,2,3,4,5,6,81,83,84,85,86,87,89,90,93,95,99,100,101,104,105,106	48:0,1,2,3,4,5,6,79,80,82,83,85,86,88,89,90,91,92,94,95,102,103,105	49:0,1,2,3,4,5,6,79,83,87,88,89,90,91,92,93,95,96,99,100,101,104,105
0.0008639391596316102	0.02910964852116428	0.04846045304961335	0.0024448677980087245	8.186587720595694e-06	8.108894927645206e-05	0.0014336727224169724	0.03110161970153143	0.0008660889643675192	0.0015415610995407427	0.04823925285180624	0.03027679287725285	0.002306469469257611	0.008766961507793807	0.048081232634074975	0.0007647178924812971	0.001420306231427912	0.0012034316776627539	0.002012308585172542	0.000252485551302861	0.035468868755756715	8.893322548610114e-05	0.0008254375441796039	0.0014220251165396637	9.657004527009635e-05	0.002382918572157382	0.0017699269109910873	7.710933990338666e-05	9.666989665612227e-05	0.05841372522952113	0.001667048990667085	0.057988850032313334	7.448070431531888e-05	9.618275860285956e-05	0.049889988488395313	8.98655728047715e-05	0.009284659497060949	0.030301093616359305	0.0024611011864092125	0.0008038585382513885	0.0024351030286534465	0.0007583010628578952	0.0021000956777854993	9.603307356390132e-05	0.034941104686133165	0.0016669951021044509	1.7743352752609163e-06	9.333719020218333e-06	8.095916941918268e-05	0.001884584445538643
0.9986608851480078	0.9997798879647851	0.9336121108880994	0.9963598641905896	0.1802788259610281	0.9998563518068091	0.1979667886814509	0.9997846909850423	0.9986690716206539	0.1981647828519662	0.9993581870735853	0.9997517949047356	0.9294082856998769	0.9857476562613842	0.9992830588843613	0.9526655919845183	0.1952553297265839	0.9978432692948858	0.6999286080817843	0.9995004101340638	0.9999960091175046	0.9822603495022272	0.9567113747478561	0.19515654266912688	0.9820641824271575	0.9964533485833094	0.20730753177276676	0.8470123917203402	0.9829576005925922	0.9999768421743915	0.20791270052492708	0.9999757669136659	0.9998329240060146	0.9840682318711685	0.9373406434766154	0.9998385524646716	0.9859593708268952	0.9997573587880954	0.9964640449131402	0.9562321214774553	0.9963130709532849	0.954734270786915	0.924183679581802	0.9837527303532626	0.9999961590971668	0.20776013506430216	0.9473574792330939	0.9180668898994925	0.9831630047926462	0.7001379287057563
0.3209339214587259	0.622515722985714	0.17266690179760172	0.28608680401189884	0.565896905299762	0.06043759443842069	8.570716470396295e-05	0.8412266419519452	0.9973696149914613	0.00024046987951126524	0.618034156110464	0.8256016135484053	0.9996346535445965	0.03048824610659862	0.7429558555276297	0.3177416386346555	8.753973546742138e-05	0.003001770714066346	0.8041718659567866	0.0018752942143076593	0.9954131390958292	0.6022685062884906	0.9999962352850447	0.026631866223029148	0.034003627789104755	0.3932336483510299	0.1029800003015629	0.6729449508803302	0.000555515709057616	0.02306996573080762	0.0027568693678028874	0.9997556057018709	0.030512303924038385	0.8058384633326732	0.8241611215976321	0.7065583710438762	0.9659475057548446	0.1493182055799307	0.3014094316877635	0.9999898044641276	0.2746492249045786	0.007415772886450556	0.13950359800401205	0.0007837131512787082	0.9999979431453094	0.0026403274601546262	0.15833506117225907	0.6454795887027173	0.0009979848702162323	0.14669616068759148
4.683012964788405e-05	1.407191329290368e-05	0.007970870944690518	9.141334341840297e-05	0.0003140373784938106	8.233683171863525e-05	0.00975102404102758	1.632653139915827e-05	1.9436527642259856e-05	0.010247693243557617	6.863312015159552e-05	0.0010327041278099741	9.361555232202098e-05	0.0015771738756295253	7.230003090348106e-05	6.549043478395157e-07	0.000213589841129024	0.0012084507919838852	0.001988609788977065	0.00025391880620699635	1.5657949961754194e-05	8.835084455390974e-05	0.0013106655877673545	0.0014380881476216275	9.582064196141106e-05	0.0002143783633886957	0.011274548376544784	7.820385810968923e-05	0.00591578010951677	0.04571234149844545	0.0016941379718561048	0.0029873446378564793	7.501290507511314e-05	9.679961838912881e-05	0.07017194255166785	8.986177553474402e-05	0.0016554525639029933	0.0010328463648794663	0.00022071026975831052	1.9163321298668656e-05	9.098121116671045e-05	4.4087052831977196e-05	0.003491178813596321	9.53038701934509e-05	0.00041808121545238916	0.0002565081195342701	0.00011345928379575615	0.0003459890313952482	8.141547673440412e-05	0.0002920496257636349
0.05016677408064482	0.00127098287127618	0.04444960769948575	0.0022331220886665564	0.000347610913530586	0.019304592264396098	0.01123903894092121	0.0014440779138673204	0.0007878264986591165	0.011374711421530086	0.0036231397607872614	0.07945336242615768	0.00012787252691622253	0.14577686119985087	0.003599583881370521	2.434337982413076e-05	0.0016645407398516085	0.5451481337117179	0.09478742724306007	0.5397793669815545	0.047349143390178344	0.01389828490992302	0.001788676469519433	0.011095314074667509	0.01405256492011287	0.08198094570224454	0.012250005564103184	0.001839060506825223	0.014427474578691214	0.7512024586847976	0.001907990222785931	0.7478877438270093	0.5348422554537543	0.0002468511966491478	0.30865214135560326	0.018981137494301074	0.14878990545695606	0.08027774736821759	0.0831599176687659	2.617093666367163e-05	0.002210932612695591	0.0016894674379411125	0.00465935543060307	0.014743618112453661	0.04702208903773796	0.0018985923695135577	0.00919159726868551	0.016266801808364217	0.013668729726607055	0.015940641562994805
0.03382950157141513	0.08829927754983319	0.2277067280299749	0.05660393485122131	9.062106980101136e-06	0.01901755610600407	0.0016545731705630536	0.09464447142648746	0.033968459973978286	0.0017127554204577466	0.139794655117136	0.08737951394385735	0.0031479323518797497	0.10011569529241525	0.13362910388695037	0.0010093087172982204	0.0016296494799964965	0.06369438829729734	0.016513554171384594	0.03035992383977349	0.8098509484588077	0.00022326684436931084	0.0011266812803818228	0.001630122235577973	0.00023142547386789287	0.0561512838597287	0.001924659104120012	0.0018133662495286658	0.00023776222428621642	0.7963470015470903	0.001877488210971404	0.7921035886423193	0.016962816846265848	0.00024527836120223656	0.23701145947949476	0.0189819244218699	0.10475338068570042	0.08833679504289449	0.057567001554995834	0.001097497426592176	0.05611034572273653	0.0010234263045276317	0.00280411444395393	0.00024259759111202114	0.8102933200653817	0.0018771769653500386	0.0001450392195272334	0.00044573566211344334	0.00021293810672494496	0.01599533617482118
0.9989570718055415	0.9999998946463906	0.9560292600639678	0.9972141325403058	0.9938593506121516	0.9999984575336148	0.5217164038440831	0.9999998945865238	0.9989633462664017	0.5237050873101985	0.9999991102711282	0.9999967596385355	0.9997499483098914	0.9888421842945179	0.9999841164432574	0.998461880679584	0.5158301882959819	0.9985931263856966	0.9043955166055357	0.9996640959189592	0.9999999584282757	0.9997867545756602	0.9999468166394201	0.5155295441333003	0.9997819945926961	0.9998222561684116	0.5452607413697776	0.9817671052628427	0.9997999443671377	0.9999934794616363	0.5452567159206219	0.9999930531823789	0.9998869592936922	0.9999967138315585	0.987104918300789	0.9998995787655693	0.9893588268579331	0.9999968628919131	0.9998219087762621	0.9999459017650987	0.997159311351389	0.9999446723952438	0.9958050009280874	0.9999966107062005	0.9999999607029209	0.5448154399589241	0.9122023596973705	0.995422565258543	0.9999966371459471	0.9044194681888238
0.028959223704843773	0.001084221138979275	0.18943687616500154	0.04837820976525443	1.9977569858986434e-07	8.108894927645206e-05	0.00019673923025658144	0.05139174468083649	0.02900438604414178	0.00021122319836435768	0.003097984614250341	0.04790547588021587	0.0027149368316163928	0.008766961507793807	0.0030873554032813154	2.728055301031301e-05	0.0001944030969161963	0.0012034316776627539	0.007906089903029543	0.000252485551302861	0.6616628901817615	5.791417499216469e-05	0.0009751566285178518	0.00019470871652786312	6.258794953626856e-05	0.002382918572157382	0.0008970555996857451	7.710933990338666e-05	6.372221507699442e-05	0.6483452565070903	0.0008314925909904538	0.6447474480220314	7.448070431531888e-05	6.529313748173653e-05	0.19894798739428451	0.004475365159968769	0.08979666849959843	0.048124975323979156	0.04962285836181441	0.0009415196943820624	0.048043368902666514	2.705976181200452e-05	0.00012561341335746087	6.48081050833163e-05	0.034941104686133165	0.000830592254751806	6.035280888114514e-05	0.00019235135860285425	1.1667708371733171e-06	0.00727062172151708
0.9988424918360406	0.9999970634717668	0.9475397583091575	0.9968997744816963	0.7979165915556259	0.9998940380410049	0.4614770900878693	0.9999971378605335	0.9988511906622976	0.46640423135108655	0.9999853568800173	0.9999964826061565	0.9958427525006563	0.9876422742550092	0.9999829026724305	0.9983320971780445	0.4557670730307257	0.9983225738508269	0.5679222771891506	0.9996025467885807	0.9999988542513831	0.9997387130723046	0.9985173624987979	0.4554285164330716	0.999737644999768	0.9969950214891223	0.4815992888013007	0.7305034579404749	0.9997584157504874	0.999992851677563	0.47803006829920347	0.9999923657846475	0.9998642987525339	0.9997832483376425	0.9519122349208646	0.9998764285223182	0.9880355378156448	0.9999965987505818	0.9970197069282752	0.9984828787836265	0.9968397934593588	0.9984262196283202	0.9954051963301696	0.9997763683472034	0.9999989076593264	0.47725130353540535	0.8936099776400364	0.844641665904771	0.9997701047251646	0.564815066482426
0.001073971222356672	3.8735445434171706e-05	0.18943687616500154	0.003071965932862649	4.76383619338254e-09	8.108894927645206e-05	0.00019673923025658144	0.00198771918484779	0.02900438604414178	2.757711519599298e-05	0.00018771726794606183	0.001857128366471532	0.0027149368316163928	0.0010277679871955364	0.0030873554032813154	9.672529449011416e-07	2.4279119808808693e-05	6.24513535010015e-05	0.001158843734787907	0.000252485551302861	0.06711039089538637	8.27633405258643e-07	0.0009751566285178518	0.00019470871652786312	6.258794953626856e-05	0.002382918572157382	0.0008970555996857451	7.710933990338666e-05	9.37259736497002e-07	0.10320805983908027	0.0001117995315531251	0.6447474480220314	1.0181465188450494e-06	9.515304868254124e-07	0.19894798739428451	6.552520525087143e-05	0.08979666849959843	0.0018665147915155743	0.0031503999385839266	0.0009415196943820624	0.003044947381232959	9.499679170201822e-07	0.00012561341335746087	9.391336428186836e-07	0.0013214629169867882	0.000830592254751806	6.035280888114514e-05	4.772511592116355e-06	1.1667708371733171e-06	0.00727062172151708
0.9444326627365223	0.9999916548108503	0.5060492940712134	0.8949807846512807	0.8668683408660455	0.9992573736157014	0.04225434882200692	0.7874661611628095	0.9999266271752726	0.006179507803834784	0.999958297894045	0.9996895698767153	0.9921324124665524	0.794119066281173	0.9988526602218283	0.9195601031913994	0.043113007833096545	0.8321589948346697	0.7828740026563817	0.9974473641591775	0.9999971693936824	0.9999749485239281	0.9998615783189179	0.9336043239751737	0.9418845703660805	0.9120294025676948	0.6663403280267364	0.9007165558745454	0.19971725149459962	0.8549853766209645	0.10675523505096263	0.9999739111594617	0.9999783865821428	0.9992319084427165	0.8715518410741061	0.9999819871731094	0.9967953961232776	0.9917279746534162	0.9144181933968	0.9999997594247938	0.9930431233711093	0.2833009997828026	0.9878256520894064	0.19770891718054753	0.9999999389245646	0.1024348988558631	0.9995639806827535	0.9260401452235885	0.30317776519750134	0.7750050955431096
0.014733124774805678	0.6161890053683126	0.04515576431053352	0.020361019218046617	8.360222590292173e-05	0.07289635788851755	9.296186458878198e-05	5.2543858269153794e-05	0.922932885173769	1.3745830417947828e-05	0.6115852682552303	0.04630393537748093	0.019612931816432824	0.03410225402046661	0.05733474401665009	0.00038007578849865575	9.483837562049253e-05	0.004511692192908278	0.058189297414234224	0.07122561277826345	0.9907312034729425	0.04735256340516046	0.19642574443021968	0.028801387692958248	2.1584991110753715e-05	0.02401592081485397	0.004884800627163921	0.0191042517049483	3.227251509897863e-07	0.005577863892575642	0.00028287698360471416	0.9738559064484087	0.733865069389468	0.0016060686909108253	0.23529168945353215	0.7871325986206554	0.7439927709438696	0.0017850604067249404	0.02511534677223895	0.9928792614992058	0.25899874914973	1.277021909586499e-05	0.012262741955182392	3.077062294862453e-07	0.9997922640637555	0.00027074333084772573	0.28948444274804463	0.006514552103820704	4.615034099027864e-07	0.053326630654640106
3.415046948353015e-05	0.001084221138979275	0.015547263858370967	0.00016256608583774474	1.9977569858986434e-07	8.108894927645206e-05	3.233360579072597e-05	0.001183178235448443	3.423833953788289e-05	3.472666486317252e-05	0.003097984614250341	4.597562995209817e-05	0.00014051897376620698	0.001120129491145729	0.00020389851576363278	1.0440183515986524e-06	3.189500703958616e-05	7.595665031379911e-05	0.002012308585172542	7.488154427753348e-06	0.035468868755756715	2.4437232949583405e-08	3.0000538131786596e-05	3.193697847924321e-05	2.6593542446112582e-08	0.002382918572157382	4.316494874582575e-05	7.710933990338666e-05	2.66369556515333e-08	0.004201998987114379	4.0999847469109745e-05	0.00417483402825977	1.2757064913921507e-06	1.4470161629286783e-06	0.049889988488395313	1.6446581609874972e-06	0.0012200435786841447	4.60279180003532e-05	0.0024611011864092125	2.918191844084256e-05	0.00016160434997116325	2.705976181200452e-05	8.054002359242187e-06	1.44396931715306e-06	0.034941104686133165	4.108074642974983e-05	3.189962008118762e-08	9.333719020218333e-06	1.1667708371733171e-06	0.001884584445538643
0.998724200920199	0.9999929950482571	0.9391275011000962	0.996537990483895	0.9063896947909362	0.9998679592319976	0.6654028569296346	0.9999929906395314	0.9987310465028791	0.6661863325255516	0.9999653296203391	0.9999918721270353	0.99572090496898	0.9864902482961595	0.999960948334481	0.9983486910193826	0.6620780255354065	0.9980137570634751	0.7168611887607353	0.9995389387235459	0.9999963404016452	0.9997587806884027	0.998472444409922	0.6618527307206543	0.999755132709246	0.9966321935225143	0.6723420364830514	0.853933396205397	0.9997685995827338	0.9999786346737125	0.6722190892136006	0.9999775953452038	0.9998456173190973	0.9997853165618369	0.942699238373676	0.9998510904506115	0.9867136065347639	0.999992053896357	0.9966382375264062	0.9984544578722657	0.9964943694255738	0.9984256986220442	0.9954566925399774	0.9997807461407855	0.9999964848012906	0.6717166378247734	0.9497223883970531	0.9217621846124101	0.9997821852086549	0.7171623568521132
0.9614133158267388	0.999478023244471	0.5301337441503583	0.9380560457603216	0.3571931718816484	0.5890776339528165	0.08918274224843058	0.987664880389197	0.5031239822050431	0.09292675775438765	0.9779946855596322	0.9866202853432995	0.4734383193477954	0.495163021633651	0.9769606519558345	0.9539288031306938	0.08841891351403112	0.5768905865723334	0.11363918276743301	0.9780145381983854	0.9996575727812849	0.9836663239643831	0.9561227088850794	0.08840433987356587	0.5277145165168229	0.9387911262202092	0.10026368844700596	0.036979047766957665	0.9839826475230883	0.9849491270268826	0.3719149686984091	0.9845401260833582	0.9871711692826469	0.5425257180475277	0.5402247934058847	0.9873892283103951	0.884394769766275	0.9867711759182195	0.5119304768905907	0.466412173051789	0.9376404478733857	0.4543084848914796	0.9257698803745454	0.5400413778561829	0.9996653768699063	0.371689192058898	0.3782145726084363	0.01871857730101708	0.5219565595461835	0.40386978171498267
0.0008288483435747156	0.0010406293187576908	0.14738162439346295	0.0023487201589892535	1.8279655918140413e-07	0.005245631218692202	0.0013477936469863381	0.0011305258539238909	0.022545660659404068	0.00018490529276849631	0.0029710700524375228	0.001105886102754368	0.0022095734837460626	0.008411396141862782	0.046405598019964404	2.614563340660288e-05	0.00016684766177234368	0.0010991383723777987	0.0018273533131781753	0.009371670574596827	0.03422018335770957	1.2077942670036585e-06	0.0007914031256383306	0.001336428211719483	8.959176207800829e-05	0.03692735199121228	0.0016045314503345567	0.001417890569780215	1.319204020180776e-06	0.05591889268577207	0.00020837922718276394	0.48483039658472704	6.78388828859496e-05	1.2998367113701857e-06	0.1504219970421933	8.24164805889134e-05	0.0702778151835189	0.0011071304286235605	0.0023619879308774514	0.0007784419030711086	0.002338337128739071	2.5934953197067026e-05	0.0020433335091129675	1.290301877219556e-06	0.03387857819993198	0.001549709460166041	0.00011345928379575615	8.585768031227375e-06	7.591237533345426e-05	0.011888755083780978
0.9484892947962709	0.02910964852116428	0.7109841268377002	0.9186206896029017	0.10676085718263009	0.00429552602409149	0.0075153691560937656	0.9996779595438424	0.9486890150738302	0.1310508768414089	0.04823925285180624	0.986494227388965	0.9967091516552848	0.3387502027966333	0.9723128948215071	0.9593558294636473	0.0074636652579410274	0.1827941535911047	0.4552722468376268	0.007756243640063635	0.6616628901817615	0.1236580625481475	0.9988394597182517	0.007472234195179121	0.88883114371083	0.5024532646511769	0.17869901391865722	0.1304397905916343	0.8941906187660659	0.9832585114971416	0.08038575873727562	0.9993414931312393	0.0032967240979326776	0.1870818187451118	0.7295165862545085	0.16750080475418413	0.8498640423242132	0.986592033607683	0.3958041492021279	0.3540040961900958	0.38786885818421807	0.3017848954326537	0.29431097463699213	0.18498911344131003	0.9897883023225222	0.08036484275268498	0.002905779579456939	0.08767585397309823	0.14114008161711128	0.03541931547023125
0.4804275019748618	0.9860758617918892	0.4962844200805065	0.4854325373105968	0.013913562266431772	0.5547932283170908	0.07553055371187975	0.9863900532682719	0.48153596122719305	0.07648482423413162	0.9764259699460546	0.9852314989812038	0.44762537924597934	0.4762110411298999	0.9749828147698276	0.4314694277064289	0.07479887535098068	0.5422226305756401	0.09355442562600703	0.537061244666338	0.9909982665580565	0.4800274605548898	0.4480952108656002	0.07477790819363772	0.48275692855249563	0.4863420567728987	0.07972855638650711	0.032087578194482484	0.4892319552697176	0.9833906939438755	0.07901312746343929	0.9829429331262957	0.5322047006975414	0.4976025705486133	0.5075060841322621	0.5465013925236536	0.4832646221519889	0.9853994304558096	0.48987858817214125	0.4446755890497995	0.4834039699743196	0.43719137794669616	0.4319475453702991	0.4950565518469799	0.9911303545860102	0.07893971832456222	0.009125172811633617	0.016137758256743337	0.48650556764757197	0.09263463916519424
0.477972984630272	0.08715934993784188	0.788674381095619	0.48625027873450916	0.00819817650644957	0.5077029630112295	0.05995220863905107	0.9961007985173453	0.9622375226320737	0.05225808010454945	0.13803330621183912	0.9955711655127628	0.997642022093934	0.07727217421493168	0.9875222727752339	0.5439019924867747	0.007821076166575963	0.04951036939255567	0.23224636145469918	0.4921586088558937	0.8928396525105577	0.009082512999553892	0.9991680596808461	0.059372356562785146	0.9719963864059193	0.9617621119597674	0.62673324915965	0.2864568016154086	0.352945699820643	0.9956911420018411	0.03165315259229739	0.9997181779506654	0.00023580890702785232	0.36248718230737187	0.8009881166306987	0.013911804365753667	0.8877364446669767	0.9956524435751367	0.49538135068549394	0.9537712848034448	0.4828949570205136	0.02101474177615246	0.3748725489527464	0.35595894662174543	0.8953779883230149	0.19532372610447024	0.19241062707411963	0.006373986057302594	0.437114384660132	0.24019548875703892
0.9793316345387326	0.9932850363140303	0.7510911072897617	0.9240836148251392	0.9934700720892732	0.9998937790182965	0.8592012017232995	0.9940240577923966	0.9517952744979287	0.8600603148432857	0.9884741934673422	0.9998869988059663	0.9061938152568239	0.935358171210868	0.987409634602926	0.33609468791732916	0.11544567646858388	0.9983302058626106	0.5835235182201272	0.9996024028789645	0.9972554866146057	0.9997252319636384	0.9990608866063009	0.46755731883384444	0.9997259579457883	0.9678693456307336	0.8644192510811884	0.739179355235905	0.9999959272306927	0.9999905731885832	0.4958084443905105	0.9998410166827951	0.9998628414275781	0.9997751445972183	0.9679032052573705	0.9998759079354347	0.9372297329499152	0.9998905192232842	0.9681257288539877	0.9394936209366539	0.9226856771469297	0.9731321875590043	0.997197899786085	0.9997651537781836	0.9999027684800691	0.1291903671629261	0.998200200219385	0.9952268168201287	0.9997572294917101	0.17671925648072315
0.0013729879987859114	5.094261813716035e-07	0.029750242191929864	0.0016153342845483898	0.00011988320581138336	8.233683171863525e-05	0.0013477936469863381	2.3751813431371804e-05	0.0005717631920502706	0.004091079971119778	4.208387506871786e-06	3.808919627948202e-05	9.154162176770061e-05	0.01394255245330957	9.796386621656702e-05	6.067383246481146e-07	2.9204450116351774e-05	0.014977728116415713	0.006629977108646839	0.00025391880620699635	1.5657949961754194e-05	4.880396111556995e-05	0.0012824518967937185	0.00019691085743302062	5.290425109938436e-05	0.0002143783633886957	0.0016045314503345567	0.0006879678296443051	0.003324574547212217	0.04571234149844545	0.0006863784913425728	0.07350631416477779	0.0033202043390023086	1.4562973605801749e-06	0.23027864944846937	0.004006150775135478	0.014604099555541622	3.8099402224918976e-05	0.00022071026975831052	6.95146650058372e-07	9.098121116671045e-05	4.2070345844381855e-05	0.0032450435590222525	1.433003864269896e-06	0.02001456601103802	0.00010402708165571501	0.00011345928379575615	0.006107691852879537	4.532318244963774e-05	0.0002920496257636349
0.9999979829275435	0.9997845491965458	0.9936144245981854	0.9999848851359113	0.9999798819902732	0.999995705148691	0.7822524174273097	0.9999999007102363	0.9999980104618345	0.9857303857098297	0.999968776386722	0.9999998662058546	0.9999890550146207	0.9979324420411679	0.9999989960768694	0.9999999376721569	0.5688102764974245	0.9999816884554229	0.9915523632556803	0.9999739950448884	0.9999974993033968	0.999516665426585	0.9999986227189835	0.7787889950433311	0.9999908272276865	0.9998636445142023	0.9027819262422639	0.9997924394344293	0.9999916148559759	0.9999995382431675	0.7997871032666569	0.9999995497278962	0.9999937549817248	0.9999913133507846	0.9792327148765279	0.9999942852829391	0.9979739242098007	0.9999998697322487	0.9954787175669441	0.9999163742470061	0.9952862450144003	0.9999967965704606	0.9999731116305334	0.9996971295318253	0.9999999991023167	0.9149151543092681	0.997356913939705	0.9932001864026716	0.9999997611273176	0.8445850438907172
0.02249288932454231	0.02836069865194692	0.14738162439346295	0.03738836276319585	7.66568007106448e-06	0.005245631218692202	0.0013477936469863381	0.0298669166848892	0.022545660659404068	0.0014147748688562694	0.04700424934505489	0.02906933139852334	0.0022095734837460626	0.06796720561354141	0.046405598019964404	0.0007369107725845354	0.0013346172096962436	0.020786566744476258	0.012418533352098868	0.009371670574596827	0.4906363874692283	8.451395746004604e-05	0.0007914031256383306	0.001336428211719483	8.959176207800829e-05	0.03692735199121228	0.0016045314503345567	0.001417890569780215	8.9687466869406e-05	0.4868881707558435	0.0015488268477289275	0.48483039658472704	0.004938821537677996	8.919148617866377e-05	0.1504219970421933	0.0056226454899187634	0.0702778151835189	0.02909409119413464	0.03764353476885283	0.0007784419030711086	0.037284959455728836	0.0007382481501067248	0.0020433335091129675	8.903953472413215e-05	0.4896669014764553	0.001549709460166041	0.00011345928379575615	0.0003459890313952482	7.591237533345426e-05	0.011888755083780978
0.48545912823501575	0.9863643869087209	0.5053186207919762	0.49061568585932086	0.014414202013508183	0.5634029144426873	0.07905424200907889	0.9868135902557367	0.48649683634780316	0.08071845688953276	0.976917240564204	0.9856585123795947	0.4543875452088253	0.48008867757339985	0.9755597533156658	0.4360645119318901	0.07828436079602388	0.5511865885188201	0.0990884726943333	0.5455791782839098	0.9912234385963844	0.4917432274766041	0.45462559340039316	0.07826680339258615	0.4963854286929762	0.4907585160745499	0.08540482378969227	0.03318484975539387	0.5029759800672172	0.9838118511498111	0.0839750454256306	0.983387592784951	0.5385552551473003	0.5115493403542939	0.5169591438414123	0.5569677100005708	0.4890513657636073	0.9858235450706591	0.4951788153911343	0.45025147756556794	0.488544293665482	0.44097165499160385	0.43585828996825293	0.5090453738811421	0.9913188045344448	0.08391888385081595	0.00949035750035924	0.0168011686440457	0.4963808393754857	0.09736793849772031
