0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	1:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	4:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	7:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	8:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	14:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	16:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	23:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	24:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	25:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	26:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	29:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	30:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	31:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	34:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	35:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	37:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	39:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	40:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	41:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	42:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	43:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	45:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	46:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	48:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	candidate_id
0.009629491	0.013441667	0.020281516	0.012734759	0.0035147718	0.010055534	0.05020729	0.022062276	0.015231704	0.020605052	0.034189723	0.0373816	0.011546682	0.011853529	0.011781617	0.022195602	0.02792882	0.009371952	0.010989421	0.012360752	0.016480127	0.010988352	0.016423246	0.007382558	0.022713963	0.005014789	0.0077052517	0.019716077	0.013432412	0.02176018	0.014253163	0.010624515	0.018553825	0.012447788	0.018639015	0.020030843	0.017841034	0.01332696	0.0073652742	0.011937431	0.020203497	0.008602906	0.0102943145	0.012181262	0.020127416	0.0191973	0.015905503	0.014609558	0.011479008	0.024189461	199772
0.0009978708	0.0015146364	0.0014346882	0.0015193876	0.0015872674	0.0009337029	0.005102473	0.0018885154	0.00079255836	0.005797764	0.0042864922	0.0010513649	0.0043260064	0.0015205685	0.0026244076	0.001229085	0.0011264806	0.0015767068	0.0024486876	0.0012221535	0.002266659	0.0013612021	0.0005613482	0.0011962148	0.0004982266	0.012224312	0.0003212576	0.00042900437	0.00045618456	0.0012264502	0.0017318552	0.0005067163	0.0015870014	0.0035101185	0.0012657039	0.0013476618	0.0018220659	0.0012391341	0.007512135	0.0016420847	0.008131867	0.0026279595	0.011447673	0.0044455086	0.00882211	0.0037986538	0.0025212204	0.0010706158	0.02759185	0.0063385135	200005
0.0011390509	0.0011232853	0.0017484698	0.0013655695	0.0016016848	0.0013033168	0.0027679855	0.0011669109	0.0016428344	0.004720786	0.00524793	0.009172117	0.0074204	0.0021768834	0.008393985	0.007825517	0.0038392963	0.0057537938	0.009590543	0.007783765	0.0029138096	0.005257888	0.005457279	0.007556786	0.0028749397	0.0028741371	0.0016042511	0.002430714	0.010134937	0.0071021016	0.00759601	0.007101413	0.015830288	0.015216955	0.008611826	0.0028198252	0.010506685	0.018560067	0.011412811	0.026974648	0.0887841	0.042869214	0.01713323	0.039389025	0.012979631	0.004589285	0.007832405	0.0042620176	0.053011447	0.020441387	200755
0.016652325	0.0072483355	0.010750253	0.009389153	0.010811521	0.008189729	0.028157514	0.0092633385	0.008000966	0.008823239	0.038892742	0.013748811	0.014737763	0.014846741	0.012654722	0.012443564	0.037783086	0.007756593	0.011535064	0.022017624	0.011740805	0.007990942	0.009535644	0.020967776	0.009344349	0.00988933	0.010782828	0.020319847	0.009408229	0.009690829	0.0046102614	0.0077685514	0.0071392525	0.005153596	0.0054622553	0.008192535	0.009067364	0.009158344	0.0062610935	0.007538352	0.006770941	0.011624881	0.009803437	0.013644573	0.008021137	0.006107731	0.012310575	0.009569938	0.010052435	0.00952558	405552
0.08129009	0.0071644504	0.008479801	0.0076747844	0.006158923	0.007813312	0.014438824	0.009609026	0.006843865	0.012914198	0.00789716	0.011550051	0.026090609	0.0069850665	0.009271092	0.016723888	0.014469229	0.0093138525	0.008834485	0.0079823965	0.009985766	0.010849334	0.0060294433	0.006826647	0.009269292	0.011057045	0.0071807327	0.012984855	0.009159832	0.012861998	0.022657754	0.010282932	0.0114534	0.012882587	0.011167163	0.010690676	0.014603958	0.009027672	0.009327847	0.010046117	0.00878227	0.00967795	0.006885808	0.008608691	0.009849247	0.01020473	0.008558432	0.010783214	0.0087700095	0.034938905	405644
0.95430183	0.85458857	0.62198514	0.6520632	0.50324476	0.09209976	0.51966774	0.0971342	0.9306323	0.083617195	0.8286497	0.23741254	0.06061647	0.035445876	0.11108318	0.1541331	0.15813284	0.29992226	0.9380541	0.74822545	0.09272926	0.81455725	0.46440077	0.26070008	0.07301515	0.31297156	0.3816936	0.026454372	0.06937889	0.14138897	0.9206284	0.099403195	0.6633834	0.15031357	0.07540404	0.057429414	0.046520945	0.013368137	0.5735364	0.064018	0.40656218	0.15245892	0.044171765	0.4980277	0.14523564	0.04196734	0.8569343	0.4347992	0.16981904	0.060501345	405996
4.8526246e-05	0.00015459182	8.565733e-06	1.4127116e-05	4.824271e-05	2.514112e-05	2.5572608e-05	6.132991e-05	1.8648938e-05	7.630981e-05	0.000432511	2.8194629e-05	1.7267352e-05	7.1898266e-06	4.0411916e-05	0.00012721373	9.091903e-06	4.0345727e-05	2.7596969e-05	1.2392324e-05	7.102905e-06	7.3287383e-06	1.7416376e-05	4.5514123e-05	2.266656e-05	6.4925865e-05	9.130474e-06	1.699649e-05	3.32585e-06	1.838066e-06	1.0166497e-05	3.73778e-06	4.924603e-06	3.8201906e-06	1.9554993e-06	2.0337986e-06	1.1810847e-05	1.8010982e-05	3.2210692e-06	6.211959e-06	8.896237e-06	3.5327033e-05	1.114655e-05	1.7603514e-05	4.262827e-05	3.082162e-05	3.9857987e-05	1.0379792e-05	3.643845e-05	6.3028365e-06	406513
0.007847019	0.0071790093	0.0041627046	0.0064270273	0.0101881055	0.017915115	0.018940821	0.04349676	0.0034099533	0.009900532	0.010678705	0.005484744	0.0055059567	0.0031012117	0.003762442	0.0040923487	0.005470128	0.004035152	0.007977377	0.0077049304	0.00975241	0.006863287	0.010575746	0.012758142	0.0073772073	0.016788984	0.011125994	0.010928814	0.0062533133	0.009951347	0.007091739	0.007903379	0.011597076	0.014858414	0.0048882603	0.005862364	0.010311682	0.007820986	0.00595934	0.010553545	0.0052408273	0.007876512	0.035001226	0.009475903	0.008257625	0.022030225	0.0075934436	0.08287489	0.008984215	0.008852515	406755
0.0644951	0.0148722315	0.0058699367	0.0051142974	0.0011390721	0.005064463	0.0055554076	0.0029319196	0.021679172	0.0052796383	0.008664035	0.0017755359	0.01288913	0.029820831	0.01937457	0.018971113	0.13659002	0.016824692	0.029115522	0.010826217	0.028118268	0.016789662	0.036593683	0.092012	0.07252052	0.0089881765	0.021136533	0.0065373997	0.009119383	0.021756448	0.0064721704	0.0043370086	0.009995323	0.006982732	0.009139609	0.0048708552	0.007041386	0.010877268	0.0040027546	0.009322944	0.0053606434	0.006219983	0.005660982	0.028045345	0.010885264	0.011840255	0.0015668828	0.011765879	0.009270103	0.011783534	408806
0.025439015	0.19224943	0.076803535	0.029561464	0.017761014	0.058610477	0.022958234	0.015833015	0.02271736	0.023103746	0.0209261	0.023170957	0.02866621	0.019909373	0.019386444	0.02504998	0.01705112	0.032775786	0.028067624	0.018136041	0.034971263	0.016258964	0.019634401	0.0125133395	0.023584146	0.034158774	0.027040144	0.060485154	0.05352193	0.02576579	0.017884951	0.026331877	0.079301566	0.12688081	0.02563834	0.023283701	0.02497178	0.02143142	0.014389218	0.06246122	0.023037769	0.026390038	0.03344477	0.01860821	0.007466019	0.03666987	0.2387447	0.049879946	0.017498242	0.015318806	409743
0.026163962	0.011798839	0.007486028	0.0013011538	0.0031259432	0.0038182414	0.0039179134	0.0014039109	0.0019617195	0.0053231255	0.006020168	0.003602461	0.0057212017	0.00340696	0.0017608796	0.002396943	0.0057758065	0.001059476	0.002599051	0.0017781509	0.0024303691	0.0015045324	0.010046998	0.0043307785	0.00097324746	0.0053642066	0.0015361741	0.0017407567	0.0010473413	0.002979573	0.002111633	0.003798012	0.001974072	0.0002974325	0.0003594862	0.0011408252	0.0016641746	0.0022669337	0.00062708074	0.0058206213	0.0012444687	0.0062965336	0.0033373258	0.006627455	0.0053674104	0.0025327224	0.004603708	0.0016811434	0.0034699105	0.0071424237	409765
0.010531262	0.0043923534	0.00674583	0.0054402757	0.0071724528	0.010301468	0.009429045	0.008378717	0.008067767	0.00857629	0.010638598	0.009435024	0.00940914	0.007845482	0.010097791	0.006088004	0.010972915	0.0065336567	0.008062911	0.012312349	0.010933579	0.007319029	0.008482291	0.009227313	0.0073559275	0.009654246	0.0062926835	0.008491436	0.009014203	0.009251801	0.009606512	0.007458313	0.010394503	0.009296129	0.008074043	0.0054676305	0.006572475	0.0062725265	0.0077326433	0.0072717913	0.007787357	0.014507248	0.019906094	0.019522475	0.020536125	0.009164109	0.012213458	0.010965578	0.008134584	0.0053738677	410730
