0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,74,75,76,77,78,80,81,85,86,87	1:0,1,2,3,4,5,6,7,8,9,68,69,71,72,74,75,76,77,78,79,81,82,83,84,86,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,74,75,76,77,78,80,81,84,86,87	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,73,75,76,79,80,81,82,83,84,85,86	4:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,76,78,79,80,82,83,84,85,86,87	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,75,78,79,81,82,83,84,85,87	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,74,76,77,78,80,82,83,84,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,72,73,74,75,76,77,78,79,80,82,83,84,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,74,75,77,78,80,81,82,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,69,71,73,76,77,78,79,80,81,82,83,84,85,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,73,75,77,80,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,68,69,71,72,73,74,75,76,77,78,79,82,84,85,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,75,76,77,78,79,80,81,82,83,85,86	14:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,75,78,79,81,82,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,74,75,77,78,80,82,83,84,85,86,88	16:0,1,2,3,4,5,6,7,8,9,67,70,71,72,73,74,75,76,77,78,81,82,83,84,86,87	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,73,75,76,79,81,82,83,84,85,86,87	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,74,75,76,77,80,81,84,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,73,74,75,76,77,79,80,81,83,84,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,70,71,73,74,75,76,78,79,80,81,82,83,84,85,87	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,75,76,78,80,81,83,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,69,70,72,73,75,77,78,79,80,81,83,84,85,86,88	23:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,76,77,78,80,81,82,83,87	24:0,1,2,3,4,5,6,7,8,9,68,70,72,73,74,75,76,77,78,79,80,81,82,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,73,75,77,78,80,82,83,84,85,87,88	26:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,76,79,80,81,82,85,86,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,78,79,81,82,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,75,77,80,81,82,83,84,85,86,88	29:0,1,2,3,4,5,6,7,8,9,67,68,71,72,73,74,75,77,78,79,80,82,84,85,86,88	30:0,1,2,3,4,5,6,7,8,9,67,69,70,71,72,73,74,76,77,79,81,83,84,85,86,87	31:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,73,74,75,76,77,79,82,84,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,69,71,72,73,75,76,78,79,80,82,83,84,85,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,74,75,77,78,79,80,81,83,84,86,87,88	34:0,1,2,3,4,5,6,7,8,9,68,70,72,73,74,75,78,79,80,81,82,83,84,85,86,87	35:0,1,2,3,4,5,6,7,8,9,69,70,71,73,74,76,77,78,79,81,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,71,72,74,75,76,77,78,79,80,81,84,85,86,87	37:0,1,2,3,4,5,6,7,8,9,67,68,69,72,74,75,76,79,80,81,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,73,74,76,77,78,82,83,84,85,86,87	39:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,74,75,76,79,80,81,82,83,84,86,87	40:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,74,75,76,77,79,81,82,83,84,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,71,72,73,76,77,78,79,80,81,82,83,84,85,86	42:0,1,2,3,4,5,6,7,8,9,67,69,70,71,72,73,74,75,76,78,79,80,81,85,86,88	43:0,1,2,3,4,5,6,7,8,9,67,69,70,72,73,76,78,79,80,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,76,77,79,80,82,84,85,86	45:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,77,78,81,82,84,85,87,88	46:0,1,2,3,4,5,6,7,8,9,68,69,70,72,73,74,75,76,77,79,80,81,84,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,69,70,71,72,73,74,75,76,78,80,81,82,84,85,86	48:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,73,74,76,77,81,82,83,84,85,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,76,78,79,82,83,85,86,88	candidate_id
0.013098944	0.0008705768	0.018351298	0.028324341	0.014445469	0.0056168106	0.00986669	0.008046151	0.023453275	0.44313654	0.022748679	0.38146064	3.3223918e-05	0.005084128	0.012744726	0.4313319	0.0015698001	0.0004284448	0.0049626194	0.011255233	0.014545396	0.009814164	0.42328647	0.011528746	0.022802051	0.5428222	0.010489957	0.012970527	0.6250939	0.44513714	0.0003148153	0.0010535723	0.014084072	0.38660243	0.44255573	0.0001792724	0.006851456	0.003300629	0.0015270639	0.0135579575	0.0015794127	0.0061484184	0.017870637	0.022477098	0.022481136	0.007492021	0.007314873	0.009410952	0.0015469762	0.0004170899	199772
0.018531788	0.01612464	0.0010475802	0.23195718	0.03252696	0.065301105	0.0131208	0.0011502771	0.06295998	0.1796765	0.02783256	0.2749986	0.0037266216	0.0030751505	0.011105186	0.03381119	0.0013924708	0.041086227	0.037187558	0.15117505	0.0020544473	0.004393882	0.0289961	0.008695718	0.0063430076	0.18874797	0.026110202	0.023051562	0.027592406	0.006188202	0.0042318753	0.007320058	0.0011090459	0.0045344676	0.0013686395	0.0015870904	0.0018427812	0.078720815	0.00055357534	0.009706987	0.003178793	0.0010101512	0.0014594926	0.0020795858	0.03683352	0.012076889	0.07767578	0.0029555382	0.0084212	0.0014167434	200005
0.00070964365	0.00034638203	0.0009924117	0.070302665	0.005551404	0.0038971154	0.00016879417	0.001314602	0.015050432	0.10147396	0.014461451	0.12117764	0.010004027	0.007985271	0.0054172697	0.01488352	0.013475678	0.027715972	0.010924619	0.017636191	0.0017708687	0.007829394	0.019135045	0.011090126	0.04279697	0.264188	0.0032434005	0.0019011373	0.010110898	0.0013503889	0.0014155512	0.0041085756	0.0005801603	0.0041925474	0.0010164145	0.00037903604	0.00016089369	0.032690883	0.0016296037	0.049957946	0.004728138	0.0022787924	0.0031286476	0.0015588818	0.042999722	0.014768212	0.0063315406	0.00034408525	0.006200987	7.020933e-05	200755
0.032595605	0.0015884663	0.004582209	0.01170141	0.0086588925	0.01668829	0.022218563	0.01632945	0.005744848	0.3966777	0.0076916507	0.44047406	0.0009904017	0.010055405	0.007415154	0.40050313	0.025304304	0.0082569625	0.026122736	0.011304051	0.01194368	0.0091377525	0.4235756	0.013297034	0.0070956554	0.4223408	0.01828678	0.008158702	0.3975025	0.40924883	0.005711337	0.011439064	0.015785094	0.3753636	0.3953111	0.0047512567	0.04814161	0.012505984	0.010955195	0.11836001	0.005139099	0.021156356	0.025769988	0.013387142	0.02018686	0.015763996	0.011069081	0.012846652	0.0014873233	0.0024932886	405552
0.011995037	0.0007013284	0.011308715	0.018148456	0.007396503	0.010747202	0.016138088	0.010452265	0.011344892	0.40302902	0.009735929	0.4164497	0.0003291511	0.013913228	0.012984849	0.38482383	0.0016627942	0.0005597846	0.017634466	0.017154006	0.009780043	0.013059065	0.3918995	0.005309525	0.009804316	0.4154072	0.009461909	0.0073631937	0.40239507	0.41165626	0.0009511286	0.00078586885	0.009578895	0.39586154	0.38749245	0.001745016	0.0071440814	0.0074224435	0.0002268164	0.024959011	0.0012105232	0.019650161	0.06689728	0.0105402395	0.009747493	0.014662374	0.0126221785	0.009859762	0.0017486153	0.0011204563	405644
0.012527554	0.01557849	0.31266987	0.03865053	0.08269083	0.014436064	0.23536478	0.075313665	0.18611023	0.6412259	0.07353234	0.5697275	0.006690512	0.03285806	0.11749784	0.6334503	0.094557434	0.003103207	0.14082052	0.28403684	0.62323815	0.18059382	0.6600424	0.34217873	0.04151592	0.5334491	0.19326259	0.32493323	0.68853664	0.3718094	0.18668687	0.33111382	0.17642136	0.5817215	0.52772856	0.3244165	0.6864859	0.6547317	0.011974585	0.33663988	0.066586405	0.016204521	0.11224165	0.019180505	0.03640622	0.35880303	0.25257024	0.050887316	0.092915654	0.015004385	405996
0.000492567	4.3157404e-05	0.0005040471	0.015497776	0.00013737401	0.0009870934	2.8137445e-05	6.1680576e-06	0.0018257145	0.0015868834	0.0018895189	0.024884513	0.00013681843	0.00065137126	0.000711255	0.00050918706	0.00017132224	0.0015558641	0.0022088238	0.0054771965	0.00021841357	0.00087705156	0.0018576975	5.3088443e-05	1.3372068e-05	0.003387313	0.00048116263	0.00032455093	0.061969887	0.0008268019	0.0029746885	0.0044529936	0.0003382719	0.0008777425	0.00029613322	0.0008692116	7.730532e-05	0.0107919	9.2956754e-05	0.0030149622	0.00041092766	0.00022873993	0.00053784053	2.2969369e-05	0.0017500786	0.0013665283	0.0011313903	0.00013266872	0.0007269231	1.545739e-05	406513
0.009935184	0.001826781	0.016559303	0.03718913	0.0075254566	0.017117625	0.015993582	0.012876512	0.012972505	0.35625306	0.009560049	0.39491487	0.004337251	0.016965862	0.011487285	0.36653334	0.0028111662	0.0029292973	0.02200877	0.018066524	0.008138955	0.015419224	0.41233748	0.009004522	0.018019786	0.4328107	0.02146803	0.021105608	0.40282995	0.40484816	0.016658971	0.013325938	0.012060117	0.21011087	0.33280858	0.011663147	0.02051367	0.03527138	0.0070579723	0.02712693	0.007072104	0.026349505	0.028715456	0.049678147	0.06406077	0.029989399	0.048276324	0.023061045	0.016389513	0.0012009883	406755
0.006824705	0.0009432786	0.011119994	0.0045597893	0.0073854798	0.0021485414	0.012691911	0.0010684085	0.010688458	0.3715306	0.0029054126	0.09894722	5.7067955e-05	0.0085134115	0.011021796	0.39460137	0.0015178996	0.0013853069	0.0037076036	0.0036707052	0.0012190418	0.0033573662	0.022172935	0.0017794744	0.002101591	0.073482014	0.0016369552	0.002277751	0.37613383	0.041567195	0.00024725762	0.00033029594	0.00065929256	0.32996827	0.023029968	0.000104992745	0.0062965252	0.0049783895	0.00021694579	0.022889536	0.0039824103	0.0009132465	0.0012488717	0.0006271747	0.0014781046	0.0026410674	0.0005797811	0.0011005454	0.0003218137	6.131477e-05	408806
0.025410403	0.0038359787	0.005640758	0.024486283	0.031191984	0.0125324875	0.03408001	0.022480942	0.012320761	0.5825135	0.016276866	0.5170987	0.0037049956	0.14619991	0.011968466	0.59155446	0.0020464228	0.0025474643	0.0095099015	0.027253043	0.054459054	0.06697513	0.8597045	0.10310394	0.03178162	0.7062037	0.036646143	0.049916808	0.7838988	0.78195226	0.0018358476	0.006805152	0.037974056	0.6896149	0.7850238	0.026167579	0.04168184	0.023435341	0.0051509067	0.020263994	0.0014539487	0.036444955	0.059981853	0.02490637	0.044914234	0.046663366	0.038558803	0.07267966	0.0009019184	0.00070589845	409743
0.0017475595	0.0005692643	0.009664182	0.011425143	0.010474975	0.01093317	0.025722232	0.0036194425	0.01094502	0.34635505	0.0034719722	0.048942983	0.00051888503	0.02072636	0.010373677	0.37630773	0.0033306074	0.00087946834	0.00702948	0.0052352943	0.0019247744	0.011099531	0.040089082	0.0031806326	0.0020685755	0.06971268	0.0044240938	0.0036510585	0.4133508	0.09373988	0.0001677946	0.013416031	0.0067783883	0.39572638	0.05410565	0.0021045164	0.027458692	0.025779564	0.0011253732	0.04926104	0.0010457514	0.0023678488	0.013438163	0.0051974636	0.014568074	0.009755883	0.0036513347	0.0043428764	0.0004320322	0.00049866945	409765
0.025280396	0.0007472058	0.0074037844	0.018602213	0.0077544297	0.02614592	0.28419328	0.010916409	0.009468347	0.470912	0.010940639	0.39927095	0.0001568444	0.013309609	0.0063061244	0.39346713	0.000556971	0.0003911701	0.009908902	0.013490749	0.0061331107	0.008752898	0.3997363	0.0049448567	0.022158213	0.41195428	0.010930329	0.008948859	0.36543056	0.40059018	0.0525898	0.04821415	0.011675576	0.38354164	0.38009012	0.006238767	0.047920037	0.019722756	0.0015136392	0.0170979	0.0035671669	0.009850317	0.006865738	0.013045664	0.014283531	0.02043322	0.02001792	0.010827816	0.007277914	0.00040664204	410730
0.0036584104	0.00022428995	0.0146863535	0.004279326	0.017271567	0.0051574945	0.014399819	0.026319966	0.007933962	0.34246826	0.0069265114	0.38967347	0.0003232663	0.0036852048	0.0026355668	0.35125813	0.0071775233	8.9321395e-05	0.0040020114	0.0018736414	0.0025269948	0.0018157732	0.33414894	0.002697492	0.0008999989	0.1531829	0.0008813478	0.0019356082	0.31443474	0.34080142	0.00028963076	0.0008542443	0.0055334247	0.30917647	0.3108409	0.000993468	0.0017273526	0.0050569046	0.00013763864	0.006476483	0.00048178612	0.0022560037	0.0045485226	0.0026699875	0.0022443004	0.004574485	0.0040202322	0.0026599432	0.0010232141	8.142268e-05	412995
0.0522679	0.024006538	0.058300715	0.117835574	0.019458158	0.04675896	0.16884808	0.15357612	0.13936684	0.4854098	0.6119451	0.6500892	0.0064395145	0.08232564	0.16202557	0.4328801	0.09177158	0.029131208	0.095596656	0.2663409	0.071307264	0.03673042	0.580463	0.043282457	0.03078077	0.45049614	0.07287992	0.05244909	0.4593365	0.4158737	0.042321905	0.044090725	0.11734141	0.4000526	0.46156114	0.054035485	0.037684094	0.03420876	0.0023047808	0.07245425	0.03402095	0.08917933	0.022309424	0.054950763	0.017959075	0.11178181	0.4470792	0.40559104	0.04364329	0.0077285767	414866
0.011246936	0.003096108	0.06466843	0.07066133	0.017859092	0.08397207	0.19230604	0.018687576	0.007593462	0.45306078	0.011069237	0.41062152	0.00091473566	0.027019428	0.05196741	0.48961753	0.1534514	0.030100893	0.039326753	0.07005885	0.025619688	0.1555142	0.41744637	0.011501154	0.08304126	0.4474153	0.015782582	0.038994864	0.4186782	0.41157633	0.08956924	0.029409215	0.045488678	0.41446427	0.6282766	0.004154332	0.06819306	0.037628952	0.004736772	0.022799656	0.010494016	0.018831166	0.060566373	0.024491865	0.025871174	0.15536682	0.107525975	0.007606592	0.009693506	0.00119373	414880
0.0064415745	0.00033021095	0.015950909	0.012994575	0.0040439847	0.008849459	0.014444349	0.004478688	0.0070118853	0.38108832	0.01374806	0.31382218	0.00016413881	0.016642347	0.014049802	0.37921354	0.016720233	0.013069099	0.019792864	0.013086492	0.017612902	0.014888917	0.40105087	0.21063407	0.32092968	0.3376187	0.024980344	0.0802072	0.8869386	0.40812838	0.03661318	0.18075307	0.30279928	0.4844678	0.7666051	0.083299674	0.050471492	0.34016564	0.041943878	0.78717417	0.1314423	0.02829945	0.062174935	0.031886473	0.18363108	0.056747552	0.019113332	0.005538318	0.024208758	0.00024075371	415307
