0:0,1,2,3,4,5,6,7,8,9,68,74,75,76,80,81	1:0,1,2,3,4,5,6,7,8,9,69,72,78,79,82,86	2:0,1,2,3,4,5,6,7,8,9,67,68,69,72,76,84	3:0,1,2,3,4,5,6,7,8,9,68,75,80,83,84,86	4:0,1,2,3,4,5,6,7,8,9,68,69,72,74,82,83	5:0,1,2,3,4,5,6,7,8,9,71,73,75,79,81,87	6:0,1,2,3,4,5,6,7,8,9,67,68,76,80,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,74,80,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,78,80,84,87	9:0,1,2,3,4,5,6,7,8,9,67,75,82,85,86,88	10:0,1,2,3,4,5,6,7,8,9,71,73,77,78,82,83	11:0,1,2,3,4,5,6,7,8,9,67,68,71,72,77,82	12:0,1,2,3,4,5,6,7,8,9,72,75,79,82,84,87	13:0,1,2,3,4,5,6,7,8,9,67,72,75,76,77,82	14:0,1,2,3,4,5,6,7,8,9,70,74,78,85,86,88	15:0,1,2,3,4,5,6,7,8,9,69,77,80,82,85,88	16:0,1,2,3,4,5,6,7,8,9,70,71,74,76,81,84	17:0,1,2,3,4,5,6,7,8,9,71,75,76,79,82,84	18:0,1,2,3,4,5,6,7,8,9,70,74,76,77,81,87	19:0,1,2,3,4,5,6,7,8,9,68,75,79,84,86,88	20:0,1,2,3,4,5,6,7,8,9,70,71,73,78,81,84	21:0,1,2,3,4,5,6,7,8,9,67,68,70,73,80,86	22:0,1,2,3,4,5,6,7,8,9,67,70,75,77,84,86	23:0,1,2,3,4,5,6,7,8,9,69,72,75,77,81,82	24:0,1,2,3,4,5,6,7,8,9,74,77,81,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,75,78,82	26:0,1,2,3,4,5,6,7,8,9,72,75,80,85,86,88	27:0,1,2,3,4,5,6,7,8,9,72,82,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,69,71,81,82,83,85	29:0,1,2,3,4,5,6,7,8,9,72,74,78,79,80,86	30:0,1,2,3,4,5,6,7,8,9,69,71,73,74,85,86	31:0,1,2,3,4,5,6,7,8,9,68,69,74,75,77,88	32:0,1,2,3,4,5,6,7,8,9,67,73,79,82,84,87	33:0,1,2,3,4,5,6,7,8,9,67,69,74,75,79,81	34:0,1,2,3,4,5,6,7,8,9,68,73,74,80,84,85	35:0,1,2,3,4,5,6,7,8,9,70,71,74,76,83,84	36:0,1,2,3,4,5,6,7,8,9,68,75,76,77,78,79	37:0,1,2,3,4,5,6,7,8,9,68,79,83,85,87,88	38:0,1,2,3,4,5,6,7,8,9,67,71,77,82,83,86	39:0,1,2,3,4,5,6,7,8,9,69,75,76,79,81,87	40:0,1,2,3,4,5,6,7,8,9,68,75,79,83,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,72,84,85,86	42:0,1,2,3,4,5,6,7,8,9,71,72,74,76,78,86	43:0,1,2,3,4,5,6,7,8,9,72,79,80,82,83,85	44:0,1,2,3,4,5,6,7,8,9,70,72,76,79,82,84	45:0,1,2,3,4,5,6,7,8,9,69,70,71,81,84,87	46:0,1,2,3,4,5,6,7,8,9,72,73,75,79,81,84	47:0,1,2,3,4,5,6,7,8,9,69,72,74,76,78,80	48:0,1,2,3,4,5,6,7,8,9,67,68,71,74,77,85	49:0,1,2,3,4,5,6,7,8,9,67,69,73,76,83,88	candidate_id
0.015721332	0.015157519	0.0012756407	0.3939596	0.012802463	0.010822796	0.011998382	0.4048967	0.41466823	0.010981597	0.017034119	0.021972546	0.012425049	0.0006785412	0.014138224	0.41613984	0.0010448945	0.001635909	0.0016762095	0.008468123	0.00873189	0.38023674	0.016186263	0.012307408	0.006229068	0.0133913485	0.41719848	0.00625881	0.006992691	0.38625857	0.006189572	0.011739272	0.022307582	0.011011519	0.40202355	0.0004477847	0.0022793456	0.009229929	0.014122421	0.0011979332	0.009998828	0.011101804	0.0005891161	0.4060359	0.0016191963	0.017604833	0.025087256	0.018862415	0.016090436	0.0017976407	405644
0.118438385	0.4759524	0.033234574	0.72187126	0.14233553	0.0993009	0.2120957	0.9355962	0.80961037	0.7053237	0.43129158	0.8026639	0.054934096	0.011290873	0.22291522	0.8201984	0.12422066	0.0579496	0.11004209	0.8659781	0.106967404	0.6346769	0.13021873	0.6355789	0.3763971	0.75442374	0.67262053	0.68854755	0.11961826	0.6951796	0.073087975	0.10482266	0.076024584	0.41888317	0.64308995	0.2229969	0.36266837	0.29135713	0.17213799	0.07934105	0.101968154	0.15616877	0.20400473	0.7906088	0.58030283	0.68736196	0.87953967	0.9471598	0.16958627	0.21791826	405996
0.004425152	0.0012070644	0.000922225	0.02809068	0.007828805	0.012207236	0.0028192073	0.0017285148	0.00021594878	0.007929009	0.00092904584	0.03220773	0.0099993525	0.0005874747	0.0026962787	0.03764412	0.000868748	0.0020100714	0.0020589277	0.007180532	0.0003283535	0.01101261	0.025743512	0.007997121	0.0040935683	0.00055073656	0.0160262	0.02463562	0.009822382	0.0010167002	0.0339804	0.015393373	0.034627736	0.009037319	0.02120801	0.0003807783	7.596812e-05	0.010687962	0.024113506	0.00082595024	0.01118288	0.0043300195	0.00028541152	0.015601813	0.0012204848	0.02047605	0.03834647	0.00025028602	0.007057848	0.00053412997	406513
0.007163412	0.015307856	0.0012196051	0.35217267	0.009262525	0.0077373753	0.0052735712	0.38566548	0.41492343	0.016589768	0.017743412	0.017637573	0.03241202	0.00069131516	0.011906116	0.4153797	0.0027745492	0.0039477083	0.0033364787	0.00837238	0.012373059	0.406374	0.015327211	0.009975867	0.004749737	0.013061511	0.37323633	0.007663865	0.00868732	0.3714663	0.014305044	0.01053324	0.012288041	0.008730627	0.3710316	0.00199051	0.0031426474	0.017021341	0.017725628	0.0007915195	0.009905272	0.009239929	0.00193234	0.3939978	0.0027385969	0.009596899	0.011270753	0.0141036175	0.012836963	0.0033345479	406755
0.07259249	0.026126776	0.0011484947	0.3944573	0.016737372	0.008544697	0.023206726	0.47270244	0.427733	0.012730389	0.0067111473	0.01862961	0.0634797	0.014508189	0.068335496	0.46677983	0.0053766393	0.018401487	0.020289272	0.06309608	0.0041694622	0.11463157	0.023879385	0.2941026	0.54004097	0.02020664	0.56175786	0.014398764	0.020642694	0.9175541	0.0050575957	0.45842713	0.099455036	0.015215434	0.13529709	0.002025498	0.0014799188	0.14192604	0.018580869	0.0016939014	0.017125232	0.058230754	0.0018781002	0.4233519	0.008407968	0.019363575	0.0035313177	0.050136007	0.024463158	0.003083066	408806
0.048931513	0.07715791	0.13371316	0.7251982	0.09942208	0.05702328	0.057499196	0.9061392	0.8120373	0.064342976	0.056191623	0.12107659	0.22998236	0.0007182837	0.049333207	0.6782708	0.0003098474	0.00050307944	0.0016246105	0.049949653	0.049492713	0.77296114	0.07092164	0.09102608	0.18019138	0.12756297	0.6891484	0.05925369	0.05417992	0.70769507	0.06136737	0.1050559	0.12923624	0.17460139	0.7852384	0.00136874	0.0039297496	0.43679258	0.099820025	0.1324249	0.57154906	0.13696544	0.025768002	0.82429856	0.02088001	0.046820194	0.083762616	0.09709558	0.14655443	0.037768543	409743
0.04917052	0.019832075	0.008001378	0.40293726	0.030743234	0.005952725	0.017271202	0.40471837	0.42414367	0.018067474	0.0063367295	0.019557722	0.014737585	0.004436334	0.01190813	0.4153797	0.0008843902	0.02338063	0.008775297	0.014119991	0.006026177	0.050443728	0.04842048	0.014621563	0.00800719	0.00885114	0.39994544	0.009390173	0.008396463	0.35527113	0.0045003	0.008737282	0.003000154	0.012857264	0.039299507	0.0050140726	0.027002523	0.009496867	0.012037255	0.0038181164	0.021601763	0.026253587	0.0012498779	0.41403377	0.0021735467	0.012994662	0.0021795577	0.008356584	0.010814224	0.0010951923	409765
0.005659162	0.0068463315	0.0014830013	0.32488742	0.00988384	0.005427077	0.0119962795	0.40625045	0.43636334	0.009750578	0.008767531	0.016230013	0.01331341	0.0015061265	0.007376131	0.4153797	0.00018910029	0.0016168862	0.0013243355	0.008622009	0.006520012	0.41726997	0.011771174	0.009283016	0.008325127	0.010852967	0.40491626	0.00779237	0.006232293	0.38295966	0.006927981	0.009843139	0.014323977	0.01845997	0.4044444	0.0008683376	0.00049140095	0.009023758	0.014421389	0.00049357297	0.0077910423	0.010462331	0.001666987	0.40500575	0.00269658	0.027624091	0.011259361	0.01963189	0.024849003	0.00097121054	410730
0.014716523	0.010330722	0.00032826394	0.32104602	0.008521498	0.0041508456	0.0030105393	0.3164044	0.37233326	0.022887798	0.016848689	0.02555444	0.015534107	0.0007314413	0.006906657	0.37525794	0.001029855	0.0020529777	0.00045249675	0.006272913	0.00422666	0.36948264	0.0038661815	0.004639831	0.010305489	0.006128317	0.39696562	0.00969087	0.0053192647	0.18261434	0.008289543	0.008648649	0.008927983	0.005266974	0.38977957	0.00024227164	0.0003247905	0.0074567185	0.0116838	0.0007136049	0.008320153	0.010254571	0.0005895366	0.40539813	0.0010540998	0.0115713235	0.008393533	0.010948671	0.010449306	0.00052204536	412995
0.837791	0.9159335	0.16698177	0.5755386	0.27479005	0.86370707	0.5325274	0.9272221	0.97327524	0.96150863	0.85911494	0.83391535	0.85396016	0.11289596	0.74833333	0.9543879	0.15200488	0.039746746	0.055061504	0.77709836	0.37797183	0.8583233	0.76143277	0.34055188	0.6664856	0.8221364	0.9932962	0.9517089	0.9152415	0.9113973	0.44322968	0.976484	0.70320994	0.95112836	0.9476592	0.37994143	0.007120822	0.64026105	0.3314719	0.2851326	0.537433	0.20005666	0.039600745	0.42520005	0.10785934	0.29780483	0.06734946	0.8062968	0.10935946	0.5670734	414866
0.72120994	0.6336024	0.23692027	0.8885488	0.7551405	0.4366295	0.47895846	0.6309066	0.4341852	0.5378959	0.23335083	0.93474	0.8764617	0.014650728	0.7837317	0.5293207	0.096567236	0.0328666	0.07267481	0.18898204	0.012340929	0.44217658	0.013584328	0.11455014	0.2883908	0.7968403	0.9275432	0.8462522	0.9503124	0.9348284	0.7822948	0.95736355	0.2935737	0.5993013	0.4866029	0.25942698	0.025723582	0.24049649	0.22318356	0.123732194	0.056301244	0.8027934	0.33916804	0.7467399	0.09445281	0.38020796	0.14430885	0.85469043	0.80023223	0.13336264	414880
0.009756068	0.011753742	0.0008298493	0.36752462	0.008258525	0.0050332616	0.008594335	0.3600858	0.36160523	0.007398838	0.009690925	0.015709246	0.006577338	0.00023976616	0.006170387	0.4153797	0.00011093334	0.0004210869	0.000869964	0.006358073	0.0045726746	0.38732985	0.010683068	0.008773002	0.005003253	0.008104549	0.3623998	0.0069999695	0.009127409	0.32332838	0.0028509188	0.008354526	0.0033705013	0.005054125	0.18830061	0.0007601597	0.00067488156	0.0043879347	0.007279675	0.0002421169	0.005116923	0.02853645	0.0009602783	0.40539813	0.00038284535	0.0065160478	0.0020718856	0.007436354	0.008275732	0.0012584218	415307
0.021294016	0.020785525	0.033892665	0.5472691	0.14817446	0.022789443	0.022931298	0.41045448	0.41436878	0.015043321	0.28538582	0.02571578	0.04145029	0.00098926	0.008422184	0.4153797	0.0015925234	0.00532036	0.0029627257	0.014193314	0.052919246	0.41432768	0.023956943	0.016681973	0.013649873	0.03035198	0.43847215	0.00264393	0.009742828	0.43091673	0.016754135	0.028534118	0.012182811	0.04172826	0.41485202	0.0032744685	0.009059525	0.021039233	0.016753742	0.007991785	0.008595378	0.0140195815	0.0006186491	0.41460043	0.0011409285	0.01690155	0.056800745	0.010620551	0.024353325	0.00046019666	415879
0.070270546	0.026097069	0.004339643	0.4042988	0.048288967	0.030316262	0.48033497	0.66537976	0.6056053	0.9459518	0.7467503	0.5511338	0.9710708	0.21270296	0.07901678	0.9757534	0.22789769	0.37104875	0.36486307	0.8234437	0.9424033	0.90809524	0.47524926	0.8520999	0.53951865	0.8453565	0.9899829	0.9760197	0.83956754	0.9080528	0.9010472	0.47702208	0.9119548	0.9715521	0.8998617	0.27641976	0.10706383	0.56549126	0.84987	0.23212051	0.89329135	0.7338864	0.103303395	0.97898346	0.28787768	0.97965837	0.96199566	0.717874	0.6892884	0.29229906	417610
0.023888374	0.0149905775	0.0009143466	0.4625715	0.016667789	0.02068066	0.05740949	0.7931888	0.7844022	0.02313724	0.025056604	0.057019275	0.02639738	0.0071323137	0.029363254	0.66108406	0.00095941685	0.0030161233	0.001033723	0.041522197	0.027063463	0.8282876	0.059042837	0.04924455	0.04133556	0.04113271	0.52229434	0.063143894	0.06705336	0.6795183	0.028582774	0.055830553	0.032053363	0.09355977	0.6538006	0.0062348037	0.0006321146	0.033455182	0.03409316	0.003532116	0.023118762	0.032458052	0.0011467454	0.6942587	0.0006022381	0.015007726	0.010416397	0.077049956	0.025423834	0.00034150007	417680
0.03515342	0.016537076	0.0034532114	0.5292045	0.03514229	0.02584547	0.030161649	0.79752403	0.7779683	0.031801105	0.034140732	0.038676813	0.03637232	0.0026930969	0.015567424	0.67522496	0.0022268337	0.0013833755	0.0015674706	0.045827217	0.05191123	0.7134071	0.03522882	0.04126727	0.026025645	0.034872312	0.48627052	0.037541583	0.040547434	0.7111607	0.021781156	0.03988752	0.040102832	0.027684398	0.65685225	0.001135965	0.079190716	0.04851329	0.032064233	0.0052397144	0.038980417	0.029804183	0.0006799776	0.67305595	0.00035777877	0.0404896	0.057381757	0.026856845	0.047595717	0.013257609	417689
0.03195735	0.020318406	0.0010924886	0.50451756	0.02011322	0.019621484	0.02514012	0.78581285	0.7751265	0.02923157	0.030296747	0.06695554	0.029898388	0.054025512	0.022813238	0.61303365	0.0020718006	0.0011329817	0.0020580462	0.04287142	0.047206447	0.8185847	0.04820604	0.041365966	0.07298233	0.04085745	0.49585775	0.075840294	0.049961206	0.7317283	0.027966956	0.045740355	0.025005188	0.066688664	0.67358524	0.066413596	0.015905824	0.042005528	0.028919704	0.0068506035	0.050335795	0.03511259	0.0065776217	0.7221263	0.0012391695	0.015771868	0.041616485	0.12429473	0.059120085	0.005394239	417694
0.026028141	0.03301176	0.0075219963	0.48820195	0.021062052	0.01191721	0.029557714	0.7059474	0.45107976	0.016530395	0.023496233	0.03644543	0.02443388	0.004839642	0.042266503	0.47884527	0.010648452	0.005698507	0.013627236	0.039271332	0.010984461	0.19459642	0.014048646	0.02296764	0.018124305	0.023330841	0.39225742	0.026068298	0.021050872	0.16139704	0.0052140746	0.019312765	0.007729308	0.027722424	0.23530951	0.0012592346	0.0067555783	0.02369867	0.01598545	0.04502375	0.013221658	0.012868314	0.0040676584	0.39402887	0.008478755	0.022803336	0.009899326	0.011236304	0.011000691	0.001789349	417757
0.9069655	0.72879535	0.037272207	0.7547405	0.9482163	0.7237754	0.89640814	0.9953898	0.9687618	0.9546173	0.5803721	0.8237941	0.9338897	0.5506066	0.33682764	0.9403339	0.16320777	0.03428282	0.05304993	0.86939895	0.6759814	0.7595889	0.46501693	0.92781067	0.86878896	0.9301237	0.9560234	0.9323632	0.9225286	0.8310548	0.48291105	0.73741597	0.5594499	0.96476924	0.98286384	0.30725786	0.13590296	0.19985208	0.34755382	0.016885728	0.0368775	0.67671645	0.09219648	0.9295364	0.023153283	0.36738956	0.6169288	0.4726216	0.8768296	0.005371465	419310
