0:0,1,2,3,4,5,6,7,8,9,67,68,69,72,74,75,76,80,81,85,86	1:0,1,2,3,4,5,6,7,8,9,68,69,72,74,76,78,79,81,82,86,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,74,76,77,78,84,86	3:0,1,2,3,4,5,6,7,8,9,68,69,71,75,76,79,80,82,83,84,86	4:0,1,2,3,4,5,6,7,8,9,68,69,71,72,74,79,80,82,83,86,87	5:0,1,2,3,4,5,6,7,8,9,70,71,72,73,75,79,81,83,84,85,87	6:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,76,78,80,84,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,72,74,75,76,79,80,84,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,75,77,78,80,81,82,83,84,87	9:0,1,2,3,4,5,6,7,8,9,67,71,72,74,75,77,82,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,69,71,73,76,77,78,79,81,82,83,84	11:0,1,2,3,4,5,6,7,8,9,67,68,71,72,75,77,80,82,84,85,87	12:0,1,2,3,4,5,6,7,8,9,69,71,72,75,76,77,79,82,84,85,87	13:0,1,2,3,4,5,6,7,8,9,67,68,69,72,75,76,77,80,81,82,83	14:0,1,2,3,4,5,6,7,8,9,69,70,71,74,78,79,82,84,85,86,88	15:0,1,2,3,4,5,6,7,8,9,69,70,75,77,78,80,82,83,85,86,88	16:0,1,2,3,4,5,6,7,8,9,70,71,73,74,75,76,77,81,84,86,87	17:0,1,2,3,4,5,6,7,8,9,70,71,73,75,76,79,82,83,84,85,86	18:0,1,2,3,4,5,6,7,8,9,67,69,70,72,74,76,77,80,81,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,74,75,79,83,84,86,87,88	20:0,1,2,3,4,5,6,7,8,9,70,71,73,74,75,78,79,81,82,84,85	21:0,1,2,3,4,5,6,7,8,9,67,68,70,73,75,76,80,81,83,86,87	22:0,1,2,3,4,5,6,7,8,9,67,69,70,72,75,77,78,80,83,84,86	23:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,75,77,81,82,87	24:0,1,2,3,4,5,6,7,8,9,72,74,75,77,78,80,81,82,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,75,77,78,80,82,87	26:0,1,2,3,4,5,6,7,8,9,68,69,71,72,73,75,80,82,85,86,88	27:0,1,2,3,4,5,6,7,8,9,68,70,72,73,79,81,82,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,69,70,71,72,80,81,82,83,84,85,88	29:0,1,2,3,4,5,6,7,8,9,67,71,72,73,74,78,79,80,84,86,88	30:0,1,2,3,4,5,6,7,8,9,67,69,70,71,73,74,77,79,81,85,86	31:0,1,2,3,4,5,6,7,8,9,68,69,72,73,74,75,76,77,79,84,88	32:0,1,2,3,4,5,6,7,8,9,67,73,75,76,78,79,82,83,84,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,74,75,78,79,81,84,86,88	34:0,1,2,3,4,5,6,7,8,9,68,73,74,78,80,81,82,83,84,85,86	35:0,1,2,3,4,5,6,7,8,9,70,71,74,76,79,81,83,84,85,86,88	36:0,1,2,3,4,5,6,7,8,9,67,68,74,75,76,77,78,79,81,84,85	37:0,1,2,3,4,5,6,7,8,9,68,69,75,79,80,81,83,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,71,73,74,77,78,82,83,84,85,86	39:0,1,2,3,4,5,6,7,8,9,67,69,71,75,76,79,80,81,82,86,87	40:0,1,2,3,4,5,6,7,8,9,67,68,70,71,75,77,79,82,83,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,72,77,78,79,80,81,84,85,86	42:0,1,2,3,4,5,6,7,8,9,67,71,72,74,76,78,79,80,85,86,88	43:0,1,2,3,4,5,6,7,8,9,69,72,73,79,80,82,83,84,85,86,88	44:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,75,76,79,80,82,84	45:0,1,2,3,4,5,6,7,8,9,69,70,71,72,73,74,77,81,84,87,88	46:0,1,2,3,4,5,6,7,8,9,68,72,73,74,75,76,79,81,84,86,87	47:0,1,2,3,4,5,6,7,8,9,69,70,72,73,74,76,78,80,81,85,86	48:0,1,2,3,4,5,6,7,8,9,67,68,71,72,73,74,77,83,85,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,76,78,82,83,88	candidate_id
0.12766056	0.013870468	0.006121891	0.0898452	0.4694511	0.12877558	0.027914615	0.24578631	0.40620023	0.12136497	0.0093313325	0.42687723	0.016622787	0.084260665	0.028449519	0.46869597	0.0023412996	0.0024693017	0.01935447	0.0323637	0.03644594	0.025697589	0.41691458	0.014285506	0.4021705	0.41124225	0.41578075	0.0073541696	0.39302593	0.4004124	0.009550447	0.0047815563	0.007819747	0.0709728	0.38785642	0.004990787	0.0029437726	0.44914213	0.013399089	0.023729261	0.011920694	0.40106985	0.016029103	0.41653273	0.0073558884	0.011079138	0.00025451794	0.012039501	0.008294963	0.0005633005	405552
0.09727906	0.026668914	0.059195057	0.10104876	0.4423789	0.038247913	0.09954426	0.1663597	0.41266048	0.04994946	0.0024264625	0.43161237	0.0010710923	0.011886984	0.011256618	0.428936	0.0012132804	0.0046420135	0.021586016	0.016350295	0.004355373	0.008788051	0.4650456	0.02835741	0.4031048	0.427957	0.42233816	0.017445426	0.41388258	0.40637323	0.012179655	0.0053023375	0.0009004613	0.014148815	0.3899368	0.0012261671	0.0006610258	0.37008563	0.00636712	0.029842759	0.018636437	0.40972406	0.01527568	0.41051248	0.029131407	0.02995451	0.0018131533	0.06970239	0.02070705	0.0024782275	405644
0.15324272	0.08046829	0.096137345	0.12055139	0.42455873	0.08205491	0.06847536	0.2282803	0.5236038	0.10542387	0.06348301	0.8080371	0.028369935	0.115212634	0.47974092	0.6164063	0.011080967	0.018659046	0.033094507	0.030965695	0.15584113	0.064752005	0.418022	0.18561229	0.6609855	0.6172937	0.31328136	0.023378005	0.51669157	0.17107114	0.020119188	0.022927132	0.030499658	0.5310273	0.38308367	0.020037152	0.017827535	0.56503546	0.03765377	0.5094715	0.30616784	0.8181679	0.30122912	0.5799549	0.29857832	0.1398059	0.030909332	0.19785674	0.13358456	0.12526155	405996
0.025837582	0.0006232526	0.001120927	0.031011466	0.08790585	0.043865923	0.0011397207	0.009641571	0.009753774	0.06486726	0.002053423	0.0506781	0.007024369	0.005059977	0.0010852112	0.005684419	0.0021958388	0.0031203066	0.0039641205	0.025206577	0.00081158977	0.000537397	0.0009442784	0.031196576	0.011620834	0.00042674126	0.021004297	0.019236404	0.011338085	0.0015890108	0.010179094	0.0010224251	0.00019489136	0.025037909	0.002169788	0.0004986966	0.000120678866	0.020380184	0.0010491362	0.0036169651	0.016951863	0.00016933354	0.00027253423	0.031595767	0.001155984	0.027955148	0.0006497016	0.00039485915	0.02726652	0.00026946425	406513
0.18016449	0.04131088	0.039657976	0.1368292	0.5012598	0.30316636	0.08990274	0.14154875	0.41562837	0.30627355	0.022527019	0.49380764	0.042245306	0.39966172	0.27996084	0.6676592	0.018051913	0.04091485	0.06922655	0.08365274	0.026194513	0.022563875	0.44393846	0.12246717	0.540614	0.46524596	0.43136218	0.11927929	0.40751338	0.40243283	0.009773183	0.004176652	0.007202184	0.06627496	0.38779068	0.017966798	0.021105515	0.37381488	0.027562669	0.061283045	0.0533157	0.40136206	0.02697072	0.41701475	0.023951583	0.066032425	0.0030160116	0.04177385	0.020517096	0.0049135503	406755
0.10459617	0.041703936	0.08138825	0.2945408	0.5176654	0.23706171	0.23700587	0.53907454	0.834247	0.26339173	0.13231458	0.41548073	0.0102050705	0.028650591	0.02506667	0.41018885	0.002353853	0.012081931	0.03472286	0.049074326	0.0099802	0.028499294	0.41007194	0.023845304	0.3944476	0.41282418	0.09743483	0.0021913594	0.39377826	0.07083712	0.0012215909	0.00018830466	0.00019047053	0.020890651	0.05902732	0.0030400977	0.0025522616	0.3475696	0.01326046	0.021684594	0.012382035	0.40236694	0.015524149	0.07943435	0.009171239	0.0042436114	0.00011482821	0.022944078	0.0071831667	9.119671e-05	408806
0.20381664	0.113888934	0.082027905	0.12376356	0.44174078	0.120727025	0.073122546	0.11986767	0.5174962	0.07631751	0.019972103	0.8024304	0.065797806	0.055390913	0.17007715	0.79430264	0.014371315	0.10997392	0.1444016	0.19967353	0.16388775	0.061564416	0.8983378	0.09876962	0.6827941	0.7926733	0.75940686	0.032021347	0.6473043	0.57916874	0.07087496	0.05874073	0.0028444766	0.037804738	0.65743583	0.010211439	0.0016028344	0.44869718	0.016687185	0.030153358	0.11060486	0.60458106	0.057808667	0.6861556	0.08587474	0.06831434	0.004007856	0.02713331	0.065042265	0.0070550675	409743
0.14256532	0.052067846	0.07765331	0.20252319	0.43119267	0.08553275	0.06345595	0.12973432	0.4342234	0.0911423	0.020736089	0.42721236	0.01467711	0.052419033	0.05525159	0.41923213	0.0036345671	0.04914685	0.20674796	0.20938414	0.08239356	0.040142488	0.41706043	0.03736712	0.4701937	0.5074719	0.44862324	0.05555732	0.41482705	0.25432533	0.24345359	0.0031604157	0.036412098	0.34779057	0.34142116	0.028761573	0.024652876	0.39463952	0.0057950485	0.09275276	0.021779796	0.61072713	0.013264971	0.057072565	0.014937779	0.011796438	0.00087552815	0.0059538847	0.016882742	0.00020440067	409765
0.15419513	0.034084424	0.044627815	0.16880135	0.45663828	0.13632289	0.044768207	0.051089656	0.41406715	0.043914903	0.022097837	0.44516343	0.014766159	0.054077808	0.04019616	0.44055188	0.0012826174	0.010908432	0.05778116	0.03389882	0.014148103	0.019223621	0.4149242	0.01446893	0.39482898	0.416898	0.45508352	0.007966961	0.39233205	0.40243283	0.009683381	0.0037292622	0.0015305424	0.097143956	0.38488618	0.001711972	0.001535687	0.3528277	0.011378498	0.020248555	0.010889526	0.41138735	0.021974126	0.42159566	0.019324893	0.014116832	0.00047005358	0.010910707	0.017067479	0.0003176665	410730
0.014959771	0.008360272	0.0037256195	0.021098232	0.13565134	0.010272412	0.0064637926	0.00936976	0.37850115	0.028281735	0.0026449512	0.4214863	0.007208385	0.020097483	0.020915283	0.41587323	0.00078758074	0.0035014746	0.015792465	0.0073302793	0.0033769412	0.009665285	0.40742373	0.013719203	0.37897897	0.40860766	0.3990298	0.0052089286	0.41357097	0.40243283	0.00748959	0.0017486153	0.0022164816	0.015666766	0.37945375	0.00018575526	0.0017216055	0.336889	0.0035664313	0.019556247	0.012329786	0.38695437	0.011637431	0.40589923	0.016205996	0.014562891	0.0010657071	0.012862713	0.011736722	0.0004504025	412995
0.28793412	0.1044512	0.05734562	0.31289294	0.5464771	0.42038	0.30742198	0.57697606	0.68057865	0.59235734	0.04202099	0.7473189	0.078767955	0.20012383	0.1969181	0.44972843	0.03801322	0.014900938	0.048333112	0.20379572	0.035250504	0.021949904	0.48954174	0.049590934	0.7559775	0.7172548	0.77190185	0.17442718	0.72954303	0.659587	0.9582083	0.45344752	0.6058804	0.7775127	0.47790504	0.014952506	0.0420839	0.4069679	0.5149211	0.7979979	0.92774856	0.607825	0.7021724	0.5449589	0.15364102	0.14958502	0.23847066	0.037831612	0.10690033	0.06643341	414866
0.15186761	0.047285065	0.04325024	0.22432482	0.4505775	0.14962935	0.19287565	0.39909112	0.73941404	0.5463459	0.011946636	0.6428846	0.10996466	0.18731308	0.27299973	0.4523664	0.029650148	0.04647956	0.06235308	0.12450175	0.20756449	0.035974275	0.41200632	0.252438	0.63691366	0.42126238	0.42854643	0.14324857	0.53039485	0.7044575	0.7285109	0.04796239	0.012561913	0.13221036	0.54941255	0.058064874	0.042266738	0.53662515	0.4130212	0.85681456	0.88454944	0.8249459	0.269506	0.44180107	0.17591149	0.024053475	0.028169164	0.034443326	0.09301653	0.004322444	414880
0.14615373	0.011153108	0.0045573595	0.06412833	0.32417265	0.05123869	0.016925296	0.011764719	0.3515596	0.009058756	0.00032061018	0.3710641	0.005014741	0.011778108	0.014527393	0.4095024	0.009796024	0.0018225895	0.017018177	0.039625566	0.016706036	0.036513522	0.40874097	0.030304123	0.39861768	0.4092116	0.34660196	0.005651295	0.3983582	0.3989765	0.0111199105	0.00084640883	0.0005011176	0.043499317	0.39062992	0.0029751952	0.0017103284	0.36901253	0.0034484759	0.008529882	0.009986767	0.4081319	0.0029731775	0.40765467	0.013636181	0.0141572645	0.00020503231	0.009507426	0.0083858445	0.00024710962	415307
0.22489294	0.20122944	0.20662418	0.18289211	0.53941566	0.1436127	0.18395579	0.0440403	0.40620023	0.08938012	0.022514867	0.4302875	0.05376644	0.0906265	0.022717554	0.41421145	0.0050213076	0.004022062	0.015552843	0.0062001674	0.005469918	0.031242166	0.41043374	0.0076504597	0.39305365	0.41749904	0.41645882	0.01065972	0.399781	0.40243283	0.003687208	0.0002236732	0.0016050364	0.020344438	0.38957855	0.00048834377	0.0032219668	0.36621335	0.01618899	0.013778475	0.012080246	0.41169855	0.007413315	0.4137522	0.048611596	0.012413294	0.0039078533	0.021229966	0.020050462	0.0010564101	415879
0.15274347	0.06303061	0.03424465	0.1586237	0.43381017	0.10810379	0.03525454	0.07235654	0.43887872	0.044762354	0.009742074	0.48754868	0.01961873	0.07063643	0.05388079	0.5162502	0.0034076578	0.009228726	0.115194395	0.38123223	0.6756049	0.16473784	0.850693	0.6828078	0.48200637	0.66993463	0.7892441	0.08516519	0.91631055	0.9175749	0.8000758	0.65028936	0.110399194	0.8615553	0.4535062	0.29202136	0.04821858	0.5922321	0.28602704	0.6669585	0.50823915	0.73855984	0.15025693	0.48446158	0.62935555	0.3013691	0.1071114	0.5166498	0.6205915	0.0018586384	417610
0.05958611	0.07398982	0.059588917	0.14267851	0.5174611	0.06060623	0.40951532	0.34382784	0.53634053	0.0647624	0.16399492	0.7060728	0.020469591	0.11067829	0.20780468	0.7565627	0.07259156	0.24430552	0.10630256	0.044101816	0.056925002	0.10871928	0.8776106	0.1170436	0.68259037	0.8629804	0.7909685	0.087947555	0.8102434	0.75836235	0.08829745	0.026470086	0.0045983093	0.032301117	0.66352457	0.008694082	0.1386242	0.5277287	0.060421925	0.31587335	0.13235128	0.70221823	0.07080465	0.78473055	0.055432066	0.30468437	0.08520494	0.05918385	0.059156023	0.013924786	417680
0.08040759	0.06277189	0.04510982	0.1903314	0.5116895	0.1344888	0.06072319	0.05252722	0.4797381	0.06586479	0.017378116	0.57609457	0.023389492	0.047500245	0.05042117	0.80371207	0.0071657263	0.009263679	0.097803704	0.04093023	0.035595264	0.024170483	0.8165013	0.089587696	0.70654094	0.7430793	0.7709202	0.05333999	0.7699862	0.7387389	0.13060223	0.015877875	0.015427174	0.033599317	0.72362846	0.006520729	0.044504046	0.528609	0.03267697	0.065066844	0.05188141	0.5682608	0.046078924	0.7465802	0.06762867	0.09296202	0.010831715	0.107085526	0.053902462	0.0036759616	417689
