0:0,1,2,3,4,5,6,7,8,9,81	1:0,1,2,3,4,5,6,7,8,9,79	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,84	4:0,1,2,3,4,5,6,7,8,9,68	5:0,1,2,3,4,5,6,7,8,9,79	6:0,1,2,3,4,5,6,7,8,9,80	7:0,1,2,3,4,5,6,7,8,9,70	8:0,1,2,3,4,5,6,7,8,9,67	9:0,1,2,3,4,5,6,7,8,9,67	10:0,1,2,3,4,5,6,7,8,9,71	11:0,1,2,3,4,5,6,7,8,9,67	12:0,1,2,3,4,5,6,7,8,9,84	13:0,1,2,3,4,5,6,7,8,9,76	14:0,1,2,3,4,5,6,7,8,9,74	15:0,1,2,3,4,5,6,7,8,9,88	16:0,1,2,3,4,5,6,7,8,9,71	17:0,1,2,3,4,5,6,7,8,9,71	18:0,1,2,3,4,5,6,7,8,9,87	19:0,1,2,3,4,5,6,7,8,9,68	20:0,1,2,3,4,5,6,7,8,9,78	21:0,1,2,3,4,5,6,7,8,9,86	22:0,1,2,3,4,5,6,7,8,9,77	23:0,1,2,3,4,5,6,7,8,9,72	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,78	26:0,1,2,3,4,5,6,7,8,9,85	27:0,1,2,3,4,5,6,7,8,9,88	28:0,1,2,3,4,5,6,7,8,9,69	29:0,1,2,3,4,5,6,7,8,9,80	30:0,1,2,3,4,5,6,7,8,9,73	31:0,1,2,3,4,5,6,7,8,9,74	32:0,1,2,3,4,5,6,7,8,9,79	33:0,1,2,3,4,5,6,7,8,9,75	34:0,1,2,3,4,5,6,7,8,9,85	35:0,1,2,3,4,5,6,7,8,9,84	36:0,1,2,3,4,5,6,7,8,9,77	37:0,1,2,3,4,5,6,7,8,9,87	38:0,1,2,3,4,5,6,7,8,9,71	39:0,1,2,3,4,5,6,7,8,9,75	40:0,1,2,3,4,5,6,7,8,9,85	41:0,1,2,3,4,5,6,7,8,9,69	42:0,1,2,3,4,5,6,7,8,9,78	43:0,1,2,3,4,5,6,7,8,9,82	44:0,1,2,3,4,5,6,7,8,9,84	45:0,1,2,3,4,5,6,7,8,9,69	46:0,1,2,3,4,5,6,7,8,9,81	47:0,1,2,3,4,5,6,7,8,9,76	48:0,1,2,3,4,5,6,7,8,9,71	49:0,1,2,3,4,5,6,7,8,9,76	candidate_id
0.010304686	0.034479495	0.03196095	0.030226074	0.022610761	0.030693159	0.6263961	0.030282173	0.06848984	0.024247255	0.03294161	0.03574875	0.038547277	0.0015336068	0.030942509	0.031493105	0.03399066	0.024233045	0.03197953	0.045271028	0.027939735	0.035389286	0.024229618	0.034811888	0.032695986	0.032425463	0.038387395	0.045164097	0.043507975	0.5472534	0.02676355	0.030527007	0.025256807	0.026312197	0.032945286	0.03318832	0.035409056	0.046913743	0.03036362	0.03442913	0.040353473	0.030857751	0.043225825	0.03949584	0.047979333	0.054733492	0.032628585	0.00032299492	0.03618644	0.0030868598	199772
0.27808917	0.12860116	0.10107835	0.04081136	0.027182797	0.0070045344	0.044440623	0.006366104	0.023934893	0.020717103	0.008634175	0.0079798745	0.01177337	0.002285905	0.014368452	0.0037892158	0.0047239196	0.005626601	0.0047233384	0.00660494	0.0006698133	0.037624396	0.0063467505	0.008356118	0.0067027104	0.003797155	0.014292484	0.010798912	0.008489312	0.009392817	0.020672817	0.009972351	0.0051088044	0.012149458	0.0042228284	0.0033162027	0.02334727	0.0063666855	0.008975362	0.0063409708	0.0070201135	0.003691092	0.0003993551	0.0064290618	0.003935611	0.01342108	0.005216754	0.0021161968	0.0047052028	0.0032723495	200005
0.029301597	0.008376187	0.0060315295	0.0138921	0.0070571434	0.0072688516	0.015338974	0.006220762	0.01888774	0.013931199	0.012724673	0.017761463	0.03674825	0.03796089	0.044317126	0.008376634	0.007597966	0.026406609	0.010087153	0.010678065	0.0027427815	0.018644778	0.013572984	0.014852684	0.018490264	0.0110721495	0.008229701	0.016403396	0.015460148	0.025253423	0.0161266	0.0073020286	0.009905702	0.013882358	0.01755033	0.015387338	0.01267814	0.012539641	0.018641619	0.03209096	0.015210397	0.022473557	0.0017880108	0.010839747	0.010203163	0.009150227	0.0053496514	0.0008632301	0.017709479	0.030135578	200755
0.019004252	0.013743419	0.014158303	0.01657282	0.006976201	0.017891997	0.41174793	0.016163476	0.01034439	0.014572653	0.014254786	0.0126770055	0.075768456	0.001959856	0.013143344	0.023683222	0.008678078	0.0455461	0.009851042	0.009283052	0.010146568	0.011146132	0.011396716	0.015526388	0.011402123	0.010318341	0.009894979	0.012881585	0.009621641	0.41251215	0.012168279	0.010484742	0.009594924	0.011957142	0.039343666	0.09134322	0.011787305	0.010240393	0.07353457	0.010467229	0.018203817	0.011888638	0.01665397	0.008473016	0.018696044	0.015639845	0.021565286	0.0068205013	0.012488588	0.00258817	405552
0.013978734	0.014486121	0.015173479	0.011897604	0.009960527	0.012388392	0.40933704	0.010054826	0.011374754	0.011592492	0.014283142	0.012473208	0.012229852	0.0008821389	0.02226064	0.013879198	0.010655336	0.014820589	0.012568511	0.012971485	0.012042252	0.021243276	0.01094911	0.017474467	0.014483617	0.0123589765	0.01391612	0.015108219	0.01136594	0.41048592	0.094274215	0.35646284	0.0515456	0.011410312	0.009737163	0.013102057	0.011927166	0.013250412	0.01294515	0.010999634	0.015204278	0.011142171	0.019573255	0.012335136	0.017081786	0.0142894685	0.01111589	0.0012412486	0.009810096	0.0018946914	405644
0.15278313	0.31293115	0.26952854	0.103139006	0.11467543	0.056124493	0.8587461	0.2433816	0.16905496	0.10814801	0.07190894	0.08171267	0.06649809	0.31635892	0.76058424	0.21433099	0.38724786	0.89692885	0.11263292	0.7012743	0.45822316	0.5163697	0.11039574	0.43567592	0.9131449	0.16958265	0.35445833	0.18603587	0.26356396	0.9200865	0.47533658	0.8322024	0.48685357	0.09119349	0.19798122	0.80117404	0.44291386	0.118210696	0.12289685	0.28602424	0.14819296	0.13518864	0.28717634	0.966136	0.90328753	0.24030043	0.80797654	0.058062136	0.63364774	0.57893616	405996
0.045485616	0.015824227	0.009554736	0.008607247	0.010679017	0.008907865	0.01965946	0.003381092	0.010685795	0.013414337	0.008398718	0.011576947	0.02139847	0.0025213799	0.022005435	0.0042727785	0.006620471	0.010545632	0.00825252	0.006609403	0.0017231125	0.01994617	0.012115226	0.0076083564	0.00599173	0.00092964794	0.010435558	0.008579724	0.005883773	0.0155933425	0.012879062	0.0036489742	0.0055703027	0.27653378	0.008477929	0.08905467	0.018567137	0.007889252	0.009544453	0.025401583	0.019110052	0.007239259	0.011609316	0.017417267	0.012734429	0.009265758	0.0026754884	5.448848e-05	0.0055712806	0.00052700855	406513
0.056061216	0.008648151	0.01100462	0.009934308	0.006479699	0.011275255	0.41141322	0.011362256	0.009557873	0.011400516	0.027915876	0.0092864465	0.006434108	0.0008657941	0.008620795	0.008349862	0.006954625	0.009342032	0.010153533	0.007423312	0.0042440873	0.009175143	0.009665559	0.018699415	0.0117494045	0.010307176	0.0060884655	0.011617866	0.006668365	0.4106888	0.010651837	0.0098369075	0.0067397617	0.010965099	0.006129529	0.009817536	0.0151734855	0.015169852	0.010712408	0.013451547	0.02400683	0.007992325	0.0042555486	0.015893394	0.009058995	0.011805891	0.009715223	0.0011922981	0.007879621	0.0011945603	406755
0.019892829	0.010353871	0.025476055	0.012449583	0.010486033	0.0088803405	0.41141322	0.019108372	0.0043244357	0.012802687	0.015868304	0.014457551	0.014901966	0.0005598267	0.009816518	0.008351338	0.017049056	0.012573275	0.016034488	0.018081935	0.022157712	0.02112571	0.0131789055	0.048576396	0.018767659	0.020770978	0.017668016	0.019327598	0.029754138	0.40981853	0.017148035	0.012129101	0.013535651	0.016991457	0.01018679	0.025663242	0.03368556	0.026854632	0.0094304355	0.0048679695	0.0257814	0.007743752	0.03605173	0.010914768	0.014524041	0.03298846	0.010770302	0.0011224075	0.05051649	0.0026197808	408806
0.025521748	0.03357055	0.096771464	0.08824955	0.037764736	0.0401337	0.8745175	0.0617755	0.09897965	0.044559777	0.08559306	0.05198926	0.055868473	0.015032134	0.06727105	0.05295331	0.035139363	0.15777808	0.08451782	0.03343678	0.040853776	0.0584287	0.033055283	0.0597865	0.0685297	0.07027565	0.043941263	0.11955227	0.05395252	0.75123847	0.03911946	0.032440327	0.4497032	0.15147626	0.04241016	0.05092303	0.1379056	0.08903506	0.12760274	0.13935958	0.12949418	0.08630517	0.10686548	0.1041195	0.11795114	0.121110626	0.120240346	0.0025020966	0.060381874	0.0029040508	409743
0.05236344	0.012023518	0.024072818	0.008450144	0.009118241	0.012845656	0.39992252	0.01566187	0.012989978	0.012509098	0.013129053	0.019395059	0.021715365	0.041598365	0.00805736	0.015199701	0.010228452	0.012129268	0.013595028	0.013539923	0.011036755	0.0141096385	0.015138987	0.011459822	0.014295856	0.020212756	0.010240222	0.015053287	0.010551037	0.39695466	0.028209506	0.014666211	0.012164055	0.014650651	0.008584016	0.009218208	0.013288309	0.019987669	0.012518933	0.00925403	0.013637617	0.011355542	0.020904494	0.05555433	0.01552455	0.020098755	0.012132941	0.0044171917	0.0134358	0.005317272	409765
0.009689104	0.008239968	0.013567892	0.009592966	0.00938623	0.012262967	0.4108171	0.009172634	0.006444413	0.008188142	0.009495691	0.006060403	0.0103700645	0.0007737405	0.010716189	0.009141847	0.008345785	0.0068810424	0.006179897	0.008543276	0.009545585	0.010836118	0.01646205	0.07255805	0.007374532	0.009463303	0.008887646	0.010016691	0.011130339	0.41163945	0.01019843	0.008476206	0.0081602065	0.011148633	0.009609485	0.0092534525	0.011895008	0.008222434	0.009994685	0.00743502	0.009205316	0.008632336	0.0154990265	0.011134364	0.009270325	0.012499796	0.009780884	0.00032479918	0.009680204	0.0007547933	410730
0.015017484	0.011106328	0.020763762	0.009607165	0.010028291	0.011793614	0.37310955	0.008982899	0.006812872	0.005686907	0.009547966	0.0076026274	0.012562031	0.00076680555	0.009782902	0.0076362663	0.0078098564	0.012971052	0.008017548	0.008366738	0.00079997	0.007322699	0.0061810217	0.004871461	0.007730515	0.0023461706	0.010793142	0.008583732	0.00809189	0.40167433	0.0074474495	0.012430866	0.00840447	0.008522481	0.015212504	0.015798679	0.008888109	0.005908234	0.007878683	0.018063698	0.16125864	0.010025211	0.011450625	0.009034288	0.009147231	0.013628371	0.008059688	0.0008443124	0.0064658206	0.00046627573	412995
0.22534071	0.897556	0.28587872	0.8193759	0.59994966	0.95581824	0.9879871	0.95586246	0.95056343	0.97158223	0.9229359	0.93480146	0.9331876	0.29762244	0.8225028	0.94113994	0.95700705	0.9628553	0.8818962	0.9540049	0.94899154	0.8832254	0.87058264	0.96252275	0.8933949	0.9743066	0.9869436	0.9773521	0.9861646	0.99084806	0.97179157	0.9093182	0.9609711	0.8046027	0.97999185	0.97021073	0.96048576	0.91429555	0.97055954	0.95518756	0.9351836	0.89692867	0.8612307	0.83870876	0.84313154	0.9635757	0.92472017	0.35462707	0.94202507	0.043940317	414866
0.051415965	0.046723597	0.09989985	0.04149362	0.18980306	0.8264104	0.9745738	0.054551926	0.8580415	0.4712986	0.62652993	0.021253688	0.33059427	0.07425267	0.7308072	0.78951454	0.877938	0.8911065	0.4125759	0.11967385	0.7682517	0.8398781	0.13132143	0.21803473	0.83534336	0.8915346	0.9157565	0.9286753	0.7310652	0.6520517	0.77691776	0.3125135	0.85435724	0.5806597	0.86440563	0.96627766	0.65214795	0.27883327	0.86409134	0.6729302	0.9579325	0.70802927	0.3747659	0.4623492	0.7601541	0.3044162	0.39723197	0.017343242	0.9471178	0.23830216	414880
0.035133693	0.01256457	0.030739997	0.01959836	0.030082984	0.015337852	0.44573203	0.022516368	0.021037465	0.014266433	0.026279707	0.012644674	0.0074948305	0.0039946833	0.010339954	0.020736331	0.0070607825	0.011731491	0.015744483	0.010438346	0.007904441	0.014349548	0.0138185695	0.015268058	0.02257694	0.012278946	0.009508163	0.031022873	0.009559454	0.4004309	0.013730549	0.008499505	0.010005217	0.01382466	0.008919684	0.009908968	0.010937838	0.0112875635	0.010136461	0.038765952	0.010607967	0.007069808	0.012738901	0.019637203	0.018245751	0.029949535	0.021111473	0.0015894013	0.008075047	0.0008791479	415307
0.008746331	0.011934438	0.005909265	0.0042452477	0.0047345418	0.013091321	0.41141322	0.004823737	0.0046648905	0.008248013	0.011763831	0.007258667	0.010427492	0.0015091562	0.012172223	0.026746223	0.016394902	0.0038130083	0.003809442	0.009423582	0.009705378	0.0134587	0.0067111864	0.005510824	0.0062818723	0.0054860082	0.0066665537	0.0060920217	0.0029938435	0.40758264	0.0066937767	0.008783741	0.004498965	0.008571773	0.008015716	0.007176087	0.005713075	0.0058267224	0.0026722637	0.0026221052	0.005934365	0.0046208273	0.0038456074	0.003092782	0.0040339166	0.0054228785	0.005797173	0.0009959042	0.0033855203	0.0038766812	415879
0.11834106	0.5694484	0.3100286	0.15203266	0.09434679	0.1631979	0.83051234	0.18525091	0.13165942	0.12927668	0.5351483	0.82735306	0.24378999	0.26406452	0.896046	0.62195045	0.49726936	0.5211682	0.86091757	0.2587877	0.37784708	0.6764836	0.23376332	0.83654296	0.85548866	0.12482496	0.9481533	0.9220999	0.9671285	0.990458	0.74783826	0.682248	0.8366669	0.8786496	0.9497258	0.91639215	0.94134873	0.9083779	0.9115362	0.72612524	0.88737744	0.7578101	0.7833285	0.8412915	0.87778896	0.737717	0.9217111	0.26491013	0.94882977	0.1539671	417610
0.09073431	0.15688892	0.06296017	0.1748241	0.40743172	0.06478193	0.87252516	0.04063752	0.06720937	0.05759219	0.072731964	0.038450994	0.10253684	0.057087664	0.09445912	0.0921839	0.08946346	0.06077	0.054489966	0.045390975	0.05121395	0.13689159	0.055251334	0.11031343	0.05907968	0.19441259	0.06991012	0.06736911	0.057976305	0.7098608	0.043124333	0.030041102	0.028186511	0.053989362	0.03181864	0.04009268	0.04451924	0.066528864	0.05164229	0.04646689	0.037814096	0.027731512	0.036354657	0.061001312	0.058199957	0.049661823	0.047426775	0.0001791258	0.0352205	0.00012345106	417680
0.1807278	0.030779365	0.079772726	0.06267818	0.048438914	0.03508731	0.7871247	0.03086384	0.039420776	0.03431799	0.034061603	0.028517283	0.03302902	0.0016140008	0.030499538	0.050168756	0.031218346	0.047611542	0.031167999	0.031579066	0.025936121	0.032037254	0.029204493	0.04497418	0.02494864	0.039777808	0.03482231	0.04200292	0.032891363	0.5401727	0.027501842	0.03151956	0.032190446	0.03595606	0.025568636	0.02932728	0.04122683	0.031856235	0.033688884	0.03541796	0.037096854	0.028922502	0.024927825	0.02966116	0.037857603	0.05132586	0.026843574	0.00051219977	0.028134232	0.0029628428	417689
0.5209274	0.29726493	0.20017813	0.5089019	0.43673643	0.06489429	0.87997675	0.037544705	0.05695586	0.052541528	0.054831624	0.04052572	0.05077354	0.07261586	0.04727082	0.11549183	0.08370666	0.054711554	0.04123393	0.04045549	0.028739389	0.09691785	0.0583581	0.09304948	0.04413388	0.20958997	0.091191635	0.058106653	0.06901502	0.7035749	0.04977796	0.051944755	0.028368412	0.057975143	0.03224674	0.051121663	0.036745016	0.06100594	0.05946936	0.047358576	0.039782766	0.040808015	0.043627128	0.05877908	0.057635974	0.06361971	0.0473033	0.00017069447	0.03500024	0.00020358375	417694
0.08363756	0.021103451	0.08195783	0.14286146	0.014205363	0.037842304	0.4221365	0.028618356	0.02177813	0.024005493	0.017250165	0.015277017	0.020730454	0.0030365675	0.016059786	0.024834797	0.029467322	0.026975662	0.033146944	0.021955332	0.036991954	0.03423405	0.017764576	0.04319156	0.03141658	0.034274578	0.024719216	0.041866742	0.033573713	0.56239384	0.020597048	0.058232114	0.034390517	0.026253441	0.021389937	0.036768857	0.0261185	0.014809899	0.015915478	0.03699444	0.02641341	0.039098512	0.037888393	0.026701927	0.0506456	0.045464713	0.03759654	0.00030729274	0.040937684	0.0012986022	417757
0.03774572	0.1873955	0.16621031	0.9260195	0.9466457	0.1940053	0.5501549	0.2303609	0.5738357	0.19134265	0.82528806	0.48472795	0.91589206	0.2075652	0.8612157	0.78788656	0.81029046	0.6931943	0.94214505	0.5873362	0.9272542	0.8495901	0.946476	0.7936597	0.5513607	0.41419226	0.8089788	0.7159327	0.94377023	0.7353731	0.15702392	0.528467	0.5844927	0.7341454	0.6784185	0.87679166	0.90652704	0.9003564	0.8368688	0.8691479	0.9577001	0.7354646	0.5485764	0.69240177	0.5399706	0.9375385	0.85784155	0.23832455	0.9124365	0.12892589	419310
0.43770966	0.025473833	0.009611413	0.008587567	0.011233931	0.0033344051	0.40190604	0.012427875	0.020287959	0.017176934	0.0279419	0.01252641	0.058861393	0.073736526	0.022612175	0.019897917	0.0049262536	0.007347899	0.013634616	0.01659668	0.011297418	0.09399146	0.031155832	0.19404693	0.014198812	0.029919738	0.013198511	0.04307176	0.020341448	0.426159	0.032329902	0.023799857	0.0329594	0.37828752	0.007689318	0.008599061	0.06400561	0.054717764	0.0075000245	0.045956466	0.35225835	0.7767457	0.7041372	0.20966376	0.08621471	0.12106785	0.047311943	0.07071268	0.61636174	0.08476949	419436
0.12792578	0.02193774	0.13522063	0.035951428	0.010019656	0.032010887	0.41260472	0.05076871	0.29200014	0.016895356	0.020303754	0.017563114	0.12034671	0.015022762	0.11734126	0.017415341	0.012810741	0.16967958	0.014579611	0.016261961	0.02621952	0.032513328	0.1864092	0.05044551	0.07070666	0.013629402	0.01696327	0.25139445	0.069172435	0.4128817	0.114320576	0.022604601	0.08834031	0.3625656	0.03683596	0.6592984	0.015354913	0.026770368	0.09057577	0.013264803	0.06777747	0.024199931	0.4279911	0.10820906	0.017761197	0.016903775	0.03110698	0.0013551879	0.010943772	0.007002784	419590
0.106074125	0.025270412	0.31157264	0.11156224	0.014582783	0.012805906	0.42768386	0.024973288	0.0380817	0.15841569	0.04053993	0.029155595	0.016025854	0.0045625977	0.029764833	0.020761497	0.02983286	0.0120485	0.050234355	0.00984629	0.09625429	0.10317174	0.026574044	0.02917181	0.12644692	0.019730955	0.012744402	0.03574836	0.024967283	0.49158075	0.060291998	0.17107278	0.057083342	0.012933031	0.019104118	0.015235695	0.015894618	0.054335285	0.013338357	0.010492071	0.013676388	0.014656869	0.019641813	0.016495932	0.056273937	0.5772826	0.04474083	0.022535447	0.03844801	0.005291986	420074
0.028452966	0.0079745585	0.017938098	0.025014041	0.017504137	0.027617816	0.40624204	0.024807807	0.29309455	0.015591828	0.012959999	0.015593416	0.07065772	0.00234099	0.060801998	0.010749477	0.00804129	0.010097133	0.0097056255	0.009554001	0.010096585	0.01043191	0.010123394	0.017971475	0.006784178	0.011192144	0.0074558356	0.00810192	0.009050555	0.41015944	0.01274676	0.014663765	0.009957715	0.02079144	0.007498683	0.01191262	0.012347359	0.008008455	0.0190397	0.010394719	0.011714243	0.009104594	0.013395837	0.015704213	0.012506214	0.0075635985	0.011632835	0.004051574	0.010305436	0.005519239	420692
