0:0,1,2,3,4,5,6,7,8,9,95	1:0,1,2,3,4,5,6,7,8,9,108	2:0,1,2,3,4,5,6,7,8,9,93	3:0,1,2,3,4,5,6,7,8,9,95	4:0,1,2,3,4,5,6,7,8,9,92	5:0,1,2,3,4,5,6,7,8,9,91	6:0,1,2,3,4,5,6,7,8,9,85	7:0,1,2,3,4,5,6,7,8,9,83	8:0,1,2,3,4,5,6,7,8,9,89	9:0,1,2,3,4,5,6,7,8,9,81	10:0,1,2,3,4,5,6,7,8,9,103	11:0,1,2,3,4,5,6,7,8,9,97	12:0,1,2,3,4,5,6,7,8,9,107	13:0,1,2,3,4,5,6,7,8,9,100	14:0,1,2,3,4,5,6,7,8,9,107	15:0,1,2,3,4,5,6,7,8,9,94	16:0,1,2,3,4,5,6,7,8,9,102	17:0,1,2,3,4,5,6,7,8,9,103	18:0,1,2,3,4,5,6,7,8,9,86	19:0,1,2,3,4,5,6,7,8,9,106	20:0,1,2,3,4,5,6,7,8,9,93	21:0,1,2,3,4,5,6,7,8,9,83	22:0,1,2,3,4,5,6,7,8,9,88	23:0,1,2,3,4,5,6,7,8,9,104	24:0,1,2,3,4,5,6,7,8,9,87	25:0,1,2,3,4,5,6,7,8,9,91	26:0,1,2,3,4,5,6,7,8,9,95	27:0,1,2,3,4,5,6,7,8,9,96	28:0,1,2,3,4,5,6,7,8,9,100	29:0,1,2,3,4,5,6,7,8,9,97	30:0,1,2,3,4,5,6,7,8,9,108	31:0,1,2,3,4,5,6,7,8,9,103	32:0,1,2,3,4,5,6,7,8,9,102	33:0,1,2,3,4,5,6,7,8,9,92	34:0,1,2,3,4,5,6,7,8,9,85	35:0,1,2,3,4,5,6,7,8,9,100	36:0,1,2,3,4,5,6,7,8,9,83	37:0,1,2,3,4,5,6,7,8,9,86	38:0,1,2,3,4,5,6,7,8,9,97	39:0,1,2,3,4,5,6,7,8,9,81	40:0,1,2,3,4,5,6,7,8,9,107	41:0,1,2,3,4,5,6,7,8,9,101	42:0,1,2,3,4,5,6,7,8,9,107	43:0,1,2,3,4,5,6,7,8,9,107	44:0,1,2,3,4,5,6,7,8,9,90	45:0,1,2,3,4,5,6,7,8,9,91	46:0,1,2,3,4,5,6,7,8,9,103	47:0,1,2,3,4,5,6,7,8,9,97	48:0,1,2,3,4,5,6,7,8,9,105	49:0,1,2,3,4,5,6,7,8,9,93	candidate_id
0.003850691	0.010889218	0.010939431	0.00036145045	0.008923195	0.008167169	0.0102258455	0.010171103	0.011396545	0.010872652	0.006891442	0.010595793	0.0105210515	0.008714527	0.010335474	0.008697046	0.011153387	0.009736808	0.010613115	0.0067852736	0.007579213	0.008979461	0.008717719	0.008131897	0.0111904545	0.010380288	0.00033603195	0.007713342	0.011654169	0.009261894	0.008150352	0.009431896	0.008521336	0.00943153	0.012458175	0.006597786	0.009921625	0.00763182	0.0067485175	0.008503509	0.007862771	0.0090067005	0.0073651145	0.007665128	0.008375451	0.00872088	0.0087809395	0.010686566	0.011688646	0.009827684	54790
0.0008011238	0.009655761	0.008747368	0.00040908635	0.008778851	0.00795056	0.009373209	0.008236409	0.011198161	0.011544712	0.009699531	0.010000684	0.008514753	0.008363803	0.008616037	0.0079576075	0.0095154	0.009941988	0.00977329	0.008414088	0.008122687	0.00922034	0.010837375	0.0075088255	0.011308143	0.010810459	0.0004215379	0.010889741	0.010656134	0.00983433	0.009833129	0.008815121	0.007935494	0.009127439	0.0118328035	0.0068106335	0.008545623	0.0074382024	0.009278458	0.009697699	0.008815566	0.009802724	0.008534988	0.0091887275	0.010024416	0.009184298	0.009813607	0.009410286	0.012119764	0.009195493	55410
0.0012511599	0.013711655	0.011318213	0.0027302394	0.15680976	0.2505512	0.01121176	0.06836273	0.015841344	0.018484442	0.01367869	0.03491287	0.008625683	0.18583952	0.012298018	0.07408686	0.5861538	0.025432136	0.021880388	0.007899275	0.013161578	0.016578283	0.073203474	0.012684635	0.02430668	0.008457759	0.0010550296	0.0141217755	0.00877672	0.30897906	0.013546407	0.012629573	0.007862879	0.018060755	0.00740891	0.01192049	0.008112468	0.008010257	0.0061552613	0.066052996	0.1484476	0.21909544	0.046087652	0.116106465	0.048698854	0.057549216	0.047262378	0.0119308075	0.012690836	0.012444525	56353
5.3890282e-05	0.009046453	0.008773123	0.00022131148	0.009356942	0.0071493182	0.0077381195	0.008167443	0.009127207	0.009812017	0.007362884	0.0004415906	0.0077014896	0.00717977	0.008362451	0.006693751	0.009738853	0.0086274035	0.007955542	0.0072378675	0.008438147	0.008795406	0.009637283	0.007296984	0.009142918	0.009206821	0.00020109062	0.008810685	0.010122042	0.0009337447	0.0073075187	0.0075437347	0.006891615	0.007043266	0.00900203	0.006117424	0.007657602	0.006082775	0.0011863348	0.007914013	0.008050278	0.008709709	0.008516987	0.0074686026	0.009217502	0.008292124	0.008347016	0.001895863	0.009809604	0.009026633	56403
0.0002888349	0.012461414	0.011424363	0.0010223804	0.009016452	0.0058856173	0.0085895015	0.008925595	0.009988491	0.0070377593	0.004395384	0.00894847	0.008181043	0.009436441	0.009054613	0.00848957	0.009939261	0.008880886	0.008646876	0.007550892	0.006702095	0.009311371	0.010321672	0.007946297	0.010057808	0.00946526	0.00035492866	0.008902123	0.009776921	0.0070049195	0.006456891	0.008180804	0.00815154	0.009314346	0.010176134	0.0072050695	0.009744066	0.0076460657	0.009013892	0.008450732	0.007847764	0.0086774705	0.007990255	0.007073658	0.00870963	0.007864367	0.007843541	0.006515233	0.009410581	0.00872403	56414
0.000573293	0.008474715	0.0048659765	0.0006009601	0.00864191	0.0119851725	0.0084309885	0.008319168	0.012792132	0.009159149	0.0061575803	0.007543523	0.007496881	0.0060782596	0.0065023075	0.0063292636	0.007111338	0.005844904	0.009482667	0.0096593	0.012141593	0.0075481553	0.00900088	0.010102345	0.0077689276	0.013326853	0.0004709333	0.0075771115	0.006324695	0.005781414	0.009946355	0.0072662956	0.004312414	0.0072860494	0.0077365297	0.00537567	0.007968057	0.0068727285	0.0075556245	0.008228028	0.007970814	0.008213011	0.0069285748	0.007942836	0.008000579	0.0067964857	0.007583432	0.006793911	0.0045516435	0.007099298	56417
0.0010207385	0.007938857	0.007774719	0.00037892495	0.008388168	0.005077145	0.006412836	0.0070821997	0.008720226	0.0053128754	0.006289548	0.006646346	0.00828872	0.010158086	0.0070699216	0.0014915384	0.008267559	0.007569063	0.006555865	0.006304374	0.008713452	0.0057085697	0.012544188	0.0075172735	0.0072055124	0.008809169	0.00053822726	0.0063576126	0.010986591	0.0073941406	0.0062362985	0.008091989	0.00762625	0.00666744	0.013080679	0.006528896	0.0063991207	0.006668378	0.00864909	0.008171508	0.0070499424	0.0070445105	0.0072035883	0.014359068	0.008161783	0.008720951	0.011018251	0.006775624	0.0071316655	0.008745892	56705
0.00071193255	0.009160555	0.009306802	0.00084331946	0.008942724	0.0062199775	0.0066055353	0.007233469	0.010848765	0.010710877	0.0045096776	0.008129491	0.009416199	0.008022171	0.006360824	0.006674183	0.004155918	0.004866438	0.0074766707	0.004866043	0.007982321	0.0071702795	0.010361969	0.008082411	0.009569716	0.010663743	0.00042162996	0.010964944	0.008777984	0.013753584	0.011343689	0.010212713	0.008787776	0.012965588	0.011034942	0.008170869	0.019835556	0.018274026	0.017934266	0.019798456	0.020765705	0.01650518	0.017714199	0.03287212	0.022099009	0.014051559	0.021857502	0.030546553	0.015277762	0.021395199	57181
0.0018868408	0.00835348	0.011301717	0.0012686331	0.010152095	0.006235087	0.009139226	0.008839873	0.02639129	0.0069983816	0.0045935633	0.0072882674	0.0074734683	0.006043061	0.0079457145	0.006128172	0.0094712535	0.009160213	0.0080376845	0.0071674907	0.005906336	0.0071114018	0.011582548	0.0057103294	0.007821544	0.008886873	0.00026337238	0.00930293	0.009842877	0.009560005	0.0064477357	0.008618579	0.0075571514	0.00673362	0.010662698	0.007490617	0.009702399	0.008354543	0.008165511	0.008732278	0.009151394	0.009681992	0.009613574	0.007742158	0.007958934	0.009141634	0.010195798	0.007674207	0.00891317	0.009267847	57264
3.0576903e-05	0.005318533	0.0074888025	0.00024625822	0.0075157797	0.0057927635	0.01848147	0.02087859	0.0512295	0.047631588	0.026717955	0.049864862	0.035864286	0.02337768	0.028815048	0.03539539	0.053528767	0.01775615	0.01719907	0.009266179	0.010214076	0.03898748	0.03756284	0.034586072	0.026053919	0.013830414	0.0004574295	0.027591934	0.045567542	0.055278517	0.03196013	0.017041849	0.0106008835	0.061888225	0.054264028	0.028203443	0.056362234	0.031674296	0.020531168	0.043821182	0.026280217	0.012458996	0.030564599	0.02101738	0.02346322	0.01785337	0.046494484	0.024056189	0.028826904	0.00886923	58605
0.00086636725	0.010338969	0.007981676	0.0014421729	0.008574696	0.0084801335	0.0066667674	0.006347234	0.009283855	0.0076931133	0.013476527	0.0078802025	0.006368973	0.0061981664	0.007235688	0.0105683645	0.007686909	0.0076872404	0.006381792	0.006379842	0.008055443	0.006407242	0.008119342	0.0069315643	0.0074594924	0.0071354574	0.00040381707	0.008099892	0.0068877228	0.0059644096	0.0056596906	0.0065168873	0.0074940356	0.007301751	0.0077604773	0.006243744	0.0061220294	0.0056992425	0.0068263854	0.0068786447	0.0071830265	0.007890431	0.007999138	0.0061215563	0.005957343	0.0060483795	0.0058492785	0.0047639958	0.0072593475	0.006799032	58871
0.04850749	0.101320535	0.0619554	0.059738077	0.078047894	0.06741733	0.07472651	0.072336026	0.078457944	0.35923746	0.05856497	0.0058303485	0.076075554	0.056351583	0.075296134	0.06737655	0.07456831	0.06478256	0.06566344	0.06441333	0.07447976	0.08999176	0.113785945	0.055350345	0.066295944	0.07680228	0.024266254	0.4747145	0.07044385	0.02844971	0.063847825	0.06280676	0.063343026	0.08369955	0.07918412	0.05597069	0.07467961	0.07044176	0.041535817	0.38572302	0.077392496	0.080397606	0.09343659	0.07731687	0.10124027	0.08281679	0.0961209	0.022576455	0.08557501	0.085915126	59101
0.0011855158	0.0070205657	0.0071366336	0.0009559118	0.008322803	0.0055397674	0.005329194	0.0035464107	0.0026337423	0.0032680843	0.0017148022	0.003430562	0.003940897	0.0041577183	0.0073978016	0.0062314747	0.008114593	0.007688928	0.0017675774	0.0028587056	0.0060242843	0.003701892	0.0019393899	0.007042979	0.0024770186	0.004883825	0.00032995132	0.0024131048	0.00522517	0.003287214	0.005655461	0.0052066874	0.0012155152	0.0017733468	0.0026721593	0.006398657	0.001280807	0.0040949923	0.005454852	0.002334615	0.0014256476	0.0013223623	0.0007219978	0.0031381918	0.001104724	0.0023232254	0.004158674	0.00094796706	0.002779139	0.0018728247	59206
0.0005151891	0.008903984	0.010389805	0.0006567076	0.011510373	0.006768854	0.008016339	0.008624863	0.00983714	0.009956526	0.0069937175	0.009517922	0.008276418	0.007905511	0.008999333	0.008524138	0.00894724	0.00874028	0.008057852	0.009367418	0.007383208	0.007955783	0.009961655	0.0087144	0.008163561	0.00832299	0.0005403063	0.0075844373	0.0090262145	0.007702284	0.0068266373	0.008897636	0.0068926397	0.0073156417	0.009242077	0.0059737945	0.008537878	0.008479524	0.0075921007	0.00909253	0.0076253763	0.010913557	0.007454449	0.0080834655	0.008144973	0.0071236202	0.008605812	0.0064285113	0.008112767	0.007310162	59529
0.00043185335	0.0053080292	0.0036916705	0.0002089331	0.007968189	0.0039229766	0.0033138206	0.004376619	0.004106014	0.007354486	0.004207461	0.00025878445	0.0065260446	0.0065766494	0.00808639	0.0048510926	0.008185897	0.007382709	0.007728686	0.0073676524	0.0083808135	0.0074762884	0.010594653	0.011393772	0.009164491	0.008212458	0.00031797285	0.007799211	0.00828825	0.00071861636	0.0056941137	0.007806694	0.0014635294	0.0011654611	0.0032627704	0.001547321	0.0034485562	0.0036344721	0.0023444458	0.0061405036	0.0024544017	0.0017082714	0.00221423	0.003870996	0.0009443099	0.0020905414	0.0006355095	0.0017113838	0.0015517502	0.0013122675	59634
4.981899e-05	0.0050077154	0.0030980958	0.00015451903	0.006864759	0.010231021	0.0060069403	0.006792495	0.0069458564	0.0075591546	0.0058118096	0.0009855087	0.0065865945	0.007628484	0.003874673	0.0073274835	0.0069688223	0.0067509343	0.0065696123	0.006148538	0.006708586	0.0059336736	0.0051749824	0.0064737955	0.0074585536	0.007603347	8.764648e-05	0.0068189893	0.0077766567	0.0004889801	0.008738339	0.008288259	0.0065976954	0.0069657112	0.007659794	0.0055561205	0.007460926	0.011001512	0.0025857596	0.007990716	0.006346879	0.008474162	0.007590743	0.006704159	0.008457607	0.0069857943	0.0072375075	0.002466083	0.0070687905	0.0062975986	59642
0.0010072619	0.0073460345	0.007776879	0.00088693865	0.0076957494	0.006910537	0.0069306977	0.006611761	0.009332634	0.00953093	0.005941689	0.006568417	0.006906598	0.007574452	0.008938069	0.013473231	0.0083026	0.00782625	0.0076706633	0.0076033613	0.0061696325	0.007811797	0.0086063435	0.0072505823	0.007885833	0.008668723	0.0005942457	0.009476658	0.008607675	0.0070460415	0.0065746526	0.008704754	0.0071899514	0.008036391	0.0099841645	0.006414495	0.0077885203	0.0074663307	0.007906812	0.008573456	0.0078327395	0.008010053	0.007852729	0.007617929	0.0083710905	0.008406922	0.007911457	0.007611216	0.009957061	0.008313537	60402
4.5129727e-05	0.01040093	0.010473977	0.0011088046	0.008894118	0.007494178	0.007951148	0.009237188	0.011573348	0.007691293	0.0077826716	0.009026607	0.008121166	0.009956694	0.008712801	0.009944278	0.010338773	0.00891034	0.009556249	0.007445479	0.011045699	0.0071963286	0.0085722925	0.0056913714	0.009700329	0.009498193	0.00047728317	0.0063142483	0.009319011	0.00748408	0.007091357	0.006667242	0.005823779	0.0067575686	0.0097749	0.0059728115	0.008572848	0.0065447376	0.0067160605	0.0072383336	0.008232282	0.005481458	0.0065450505	0.0063989046	0.0075154165	0.008628167	0.008790368	0.008645853	0.009587708	0.0072416845	60629
0.0017755885	0.0127945235	0.007835137	0.0006490759	0.006797705	0.0055168085	0.006688167	0.006448277	0.007702641	0.009981431	0.0066071777	0.0058748326	0.014772743	0.00831441	0.0082245935	0.0061318385	0.0070737447	0.0055554626	0.006174874	0.0050686547	0.0069683744	0.0043638865	0.0027129615	0.0042832918	0.0010977058	0.0012764314	4.0017105e-05	0.002972208	0.0016965371	0.0040863208	0.0041719023	0.003416464	0.00058508106	0.0013283442	0.0025806513	0.0030081088	0.0010834923	0.0005578965	0.0008952376	0.0011658014	0.0005625978	0.0010760368	0.0006532811	0.002980273	0.0015868442	0.002631829	0.00148857	0.001097263	0.00088442676	0.0015442551	61212
0.00032721847	0.0058651827	0.0043394184	0.00028293688	0.0056691766	0.008313459	0.008865354	0.0071010054	0.008650375	0.0069238488	0.005378567	0.0057526976	0.0064786826	0.00689281	0.008065298	0.009522581	0.007685429	0.0070075598	0.0076263943	0.0064521604	0.005718826	0.008288904	0.014058616	0.0149475485	0.008681672	0.0074839666	0.00087275787	0.007816459	0.0077409316	0.006247858	0.006654161	0.006805468	0.0066093914	0.0056046867	0.008491452	0.0071292412	0.0071165147	0.008001026	0.00854423	0.0066012437	0.0058535393	0.008405511	0.0077058496	0.009250373	0.009967333	0.007782738	0.007872217	0.0066502155	0.0084488215	0.0077751633	61237
0.00094830676	0.008892805	0.009299819	0.00079262524	0.0063884626	0.005954997	0.009069687	0.00495536	0.009393278	0.007900442	0.0069243927	0.009404146	0.0077587184	0.0099966815	0.00971654	0.009739471	0.0076695504	0.00703546	0.0054376344	0.00511087	0.008369571	0.0042037047	0.007097382	0.007184041	0.008242282	0.008472793	0.00010240605	0.0087216515	0.0055310065	0.005895203	0.0057513504	0.0075795073	0.007039185	0.0082497345	0.011350242	0.0069411946	0.008549139	0.007626206	0.009817364	0.0057894443	0.0077358494	0.0105945645	0.0071735806	0.0072362735	0.007457424	0.0067404546	0.0079409005	0.005372428	0.007152318	0.0071318815	61460
0.00087057316	0.011329297	0.006047938	0.0005658716	0.008833534	0.0077886274	0.0077088764	0.0066672605	0.0077907993	0.00949066	0.006887439	0.0074517434	0.006843563	0.006492937	0.0071100187	0.008219798	0.007534084	0.0066114515	0.0072360854	0.0074339607	0.006928742	0.0065496685	0.009101188	0.007780736	0.008545918	0.010580622	0.000766016	0.0077901133	0.0066817706	0.0055833454	0.0066071	0.0083688395	0.007870824	0.006836155	0.008920869	0.00429899	0.009166024	0.009236342	0.013963756	0.0072561484	0.009496794	0.0108982	0.010732762	0.009313281	0.0076490296	0.008262576	0.009874413	0.0068174815	0.007738837	0.006017036	61786
0.0010909318	0.007469851	0.007078851	0.0008163102	0.01001853	0.0085800085	0.0077324538	0.0076422393	0.014679433	0.008651806	0.007132459	0.00677495	0.0069220224	0.008938183	0.008744744	0.005754695	0.010779624	0.007978131	0.007314011	0.010503918	0.0073033688	0.013634987	0.01038583	0.011442182	0.006597298	0.007204114	0.0018882367	0.007688073	0.01454665	0.005554327	0.0059998864	0.007560142	0.0060304403	0.00675995	0.007450072	0.010204665	0.0064911833	0.006729179	0.012718683	0.006751599	0.0059664343	0.007350988	0.0071546687	0.0090268925	0.0062834495	0.0068035126	0.006214557	0.0057354984	0.006492162	0.0059462786	62139
4.023911e-06	0.0077141677	0.008242933	6.499265e-05	0.010331209	0.008053142	0.009842961	0.009176023	0.009344278	0.009327128	0.0061885896	0.00017905854	0.009736096	0.009790207	0.009274605	0.0013736031	0.012061822	0.0121478	0.010156648	0.006757725	0.007817265	0.0077989274	0.008980614	0.006411614	0.0091834655	0.008979473	0.000117587835	0.008208349	0.009519009	0.00026409907	0.00778307	0.008334931	0.008506833	0.010508881	0.011407821	0.005773268	0.010189539	0.008134699	0.0005640072	0.0073497496	0.009524824	0.01033649	0.008795913	0.0072360137	0.007188205	0.010057432	0.008818241	0.0014663773	0.012182615	0.009809633	62202
0.0022017562	0.013407625	0.009040344	0.0012529369	0.008512486	0.0081512425	0.007610553	0.009076961	0.010194657	0.007882813	0.0056971214	0.0089621395	0.007989605	0.007312304	0.008362647	0.009713232	0.00904943	0.008186648	0.0071808724	0.008017036	0.0072022523	0.0076852906	0.010006266	0.013205113	0.00852406	0.00823743	0.0006057044	0.007868706	0.011394611	0.00939373	0.008114502	0.011215233	0.0074014617	0.0075528147	0.009770899	0.007285911	0.007725454	0.0067176074	0.00852529	0.0075578666	0.0072379215	0.008118778	0.010731304	0.0077489777	0.008352358	0.0074039744	0.00831944	0.0071988297	0.008155137	0.007066033	62780
0.0031326208	0.007265074	0.007937994	0.0005492781	0.009267445	0.006496205	0.0070318505	0.007618279	0.013514669	0.011247783	0.0061385543	0.0074104876	0.0071798894	0.008255447	0.007916286	0.007646402	0.008546391	0.008087229	0.007902431	0.008303958	0.006125727	0.0067676124	0.0078016496	0.0060977577	0.008348197	0.011357692	0.00048030776	0.0094051855	0.011395868	0.008468065	0.008586991	0.0075765746	0.007956272	0.0071212566	0.008864365	0.015570484	0.0078023234	0.008754363	0.0066687893	0.008992912	0.007537943	0.008090543	0.007698561	0.0070187077	0.007045908	0.006842996	0.0073852628	0.005992616	0.00865084	0.007254826	62781
