0:0,1,2,3,4,5,6,7,8,9,81,83,84,86,88,89,92,94,95,97,99,100,103,104,105,108	1:0,1,2,3,4,5,6,7,8,9,82,83,84,85,90,91,92,94,97,98,99,102,104,105,106,108	2:0,1,2,3,4,5,6,7,8,9,81,83,84,87,88,89,90,91,92,93,95,97,98,99,100,107	3:0,1,2,3,4,5,6,7,8,9,81,88,89,90,92,93,95,98,99,100,102,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,85,88,91,92,93,95,96,97,101,102,104,105,106,108	5:0,1,2,3,4,5,6,7,8,9,81,84,85,86,87,90,91,93,96,97,98,101,104,105,106,107	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,90,91,93,95,100,102,104,105,107	7:0,1,2,3,4,5,6,7,8,9,82,83,84,87,88,89,92,93,94,96,98,99,104,105,107,108	8:0,1,2,3,4,5,6,7,8,9,81,83,85,87,88,89,90,91,92,95,97,98,99,100,101,106	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,86,87,88,92,95,96,100,101,103,105,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,84,86,87,91,93,94,97,98,99,102,103,104,105,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,85,87,89,93,94,96,97,99,100,101,105,106,108	12:0,1,2,3,4,5,6,7,8,9,82,84,85,86,87,88,89,92,95,96,97,98,99,101,104,107	13:0,1,2,3,4,5,6,7,8,9,83,84,87,88,92,93,94,95,99,100,101,102,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,82,84,85,86,87,88,90,92,93,94,96,98,99,100,103,107	15:0,1,2,3,4,5,6,7,8,9,81,82,86,88,91,93,94,95,96,98,99,100,102,106,107,108	16:0,1,2,3,4,5,6,7,8,9,82,85,86,87,90,91,92,94,95,97,98,100,102,104,107,108	17:0,1,2,3,4,5,6,7,8,9,81,85,87,88,90,91,92,94,96,100,101,103,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,86,87,88,89,92,93,94,95,96,97,101,102,103,106,108	19:0,1,2,3,4,5,6,7,8,9,81,83,84,85,90,91,92,94,96,97,100,102,103,105,106,107	20:0,1,2,3,4,5,6,7,8,9,81,83,84,85,86,89,90,93,94,98,99,101,102,105,106,108	21:0,1,2,3,4,5,6,7,8,9,82,83,86,88,89,90,91,92,93,94,97,100,102,104,106,108	22:0,1,2,3,4,5,6,7,8,9,82,83,84,88,89,91,92,93,95,96,97,99,101,104,105,106	23:0,1,2,3,4,5,6,7,8,9,81,82,83,86,87,91,92,93,94,95,97,100,101,102,103,104	24:0,1,2,3,4,5,6,7,8,9,82,83,85,86,87,88,89,93,94,96,97,100,101,104,105,107	25:0,1,2,3,4,5,6,7,8,9,83,85,86,90,91,92,93,94,95,96,97,99,103,104,105,107	26:0,1,2,3,4,5,6,7,8,9,82,83,85,87,89,90,91,92,95,96,100,101,102,103,104,105	27:0,1,2,3,4,5,6,7,8,9,81,83,84,86,87,88,90,93,95,96,97,98,101,104,106,107	28:0,1,2,3,4,5,6,7,8,9,82,83,84,85,86,88,89,90,91,96,100,103,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,84,86,87,89,90,92,93,96,97,99,100,104,105,107,108	30:0,1,2,3,4,5,6,7,8,9,82,85,86,88,89,90,91,95,97,98,100,101,102,103,107,108	31:0,1,2,3,4,5,6,7,8,9,83,84,85,86,87,88,89,92,94,96,97,99,100,102,103,107	32:0,1,2,3,4,5,6,7,8,9,81,83,85,86,88,91,93,94,97,100,102,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,85,86,87,89,90,91,92,96,97,98,102,103,108	34:0,1,2,3,4,5,6,7,8,9,83,85,86,87,88,89,92,93,95,97,99,102,104,105,106,107	35:0,1,2,3,4,5,6,7,8,9,81,84,85,86,88,89,90,97,98,100,101,102,104,105,106,108	36:0,1,2,3,4,5,6,7,8,9,83,86,88,89,91,92,93,94,95,97,99,100,101,102,106,107	37:0,1,2,3,4,5,6,7,8,9,81,82,86,87,89,90,91,94,96,99,100,101,103,105,107,108	38:0,1,2,3,4,5,6,7,8,9,83,84,85,86,87,89,92,93,94,95,97,99,101,105,106,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,86,87,89,91,95,97,98,99,101,102,103,106	40:0,1,2,3,4,5,6,7,8,9,83,85,89,90,92,93,95,97,98,99,100,102,103,104,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,84,87,88,90,91,94,95,97,99,101,104,105,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,86,88,90,91,92,95,99,100,102,103,105,106,107	43:0,1,2,3,4,5,6,7,8,9,82,83,84,85,86,87,89,90,94,96,97,102,104,105,107,108	44:0,1,2,3,4,5,6,7,8,9,81,83,85,86,88,90,93,96,98,99,101,102,104,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,84,88,89,90,91,94,95,98,100,101,102,105,106,107	46:0,1,2,3,4,5,6,7,8,9,81,84,86,89,90,91,92,93,95,97,100,102,103,104,106,107	47:0,1,2,3,4,5,6,7,8,9,83,85,86,87,88,89,91,92,95,97,101,102,103,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,84,85,87,88,90,91,92,93,94,96,97,104,105,107	49:0,1,2,3,4,5,6,7,8,9,81,85,89,90,91,92,93,94,95,97,98,101,102,103,106,107	candidate_id
0.06746104	0.3987309	0.062948845	0.077492185	0.006343104	0.021910906	0.0016141583	0.46546796	0.19634697	0.052208573	0.37124664	0.3667252	0.090548635	0.19761632	0.5505196	0.10266794	0.0050634705	0.24234974	0.40790612	0.017822359	0.4588191	0.05078186	0.3334244	0.04379241	0.042399667	0.11760712	0.08771795	0.016083628	0.058269598	0.43098512	0.025649818	0.64522296	0.10826098	0.012607366	0.033764467	0.012262343	0.1428554	0.3674081	0.053217452	0.035896428	0.03904042	0.025875947	0.0357427	0.026413498	0.45666218	0.009462345	0.021886736	0.037121	0.047423467	0.038267255	429425
0.07132774	0.27430943	0.043857582	0.02695952	0.00013550412	0.014026222	7.952666e-05	0.3529728	0.017231647	0.0001614177	0.33143145	0.62053084	0.0134141045	0.036075186	0.47906652	0.023065956	0.00072299555	0.026641717	0.00030541938	0.016829884	0.7062822	0.00946543	0.0136628095	0.0008030545	0.0043391753	0.021411669	0.00032768238	0.0010724156	0.0064464835	0.446082	0.00016038577	0.66890013	0.04488905	0.010229784	0.03374267	0.10405062	0.040115297	0.39594117	0.034352638	0.008605599	0.031356435	0.029167928	0.010280574	0.006728691	0.6495179	0.0006460813	0.00016560256	0.0002817562	0.008279508	6.797563e-05	429870
0.010285194	0.009777605	0.00710708	0.02151734	0.0050453013	0.007705281	0.0010097177	0.06430869	0.001902897	0.024228625	0.0013485793	0.16192321	0.012167854	0.022283504	0.46186084	0.044897527	0.00088182755	0.24843156	0.0006640839	0.008089707	0.072263084	0.008067972	0.0002974785	9.386004e-05	0.005173578	0.0026411703	0.062583625	0.0020635752	0.018107433	0.01126114	2.6935988e-05	0.0032158163	0.0022258128	0.00087884464	0.00030866807	0.012263065	0.00045153676	0.035665166	0.0010731611	0.00030473934	0.00014701021	0.00094068755	0.0034018576	0.0014167797	0.090335034	0.00045140163	0.00022879291	0.00013124487	0.0015297045	8.518762e-05	430015
0.736394	0.4333523	0.70707285	0.3848142	0.14247164	0.19170152	0.020252826	0.6409072	0.9049312	0.12966849	0.4311136	0.74541116	0.32378834	0.07547579	0.35448804	0.41907054	0.026885264	0.41138113	0.28564966	0.78026426	0.96904594	0.1270305	0.86584103	0.36070007	0.2210488	0.24255589	0.24345466	0.48010674	0.40603969	0.76809293	0.006047113	0.6511397	0.21863197	0.21826904	0.040063955	0.17309195	0.23600756	0.81424767	0.11744951	0.07056008	0.037697826	0.28779876	0.42912036	0.477533	0.7521482	0.13638872	0.40122068	0.105040975	0.49258992	0.19978574	430300
5.3692278e-05	0.00013908246	0.00036672363	0.0018656418	2.712354e-05	0.00033685417	5.2315787e-05	0.008807121	0.00015356767	1.572634e-05	0.000100345314	0.00048287987	0.00061530934	0.0001129135	0.0036089574	0.00027895175	4.6444586e-07	0.000686951	4.008735e-05	3.866925e-05	0.006841675	5.819107e-05	0.0008541678	5.8054276e-05	7.4825526e-05	4.9801984e-05	0.00031373693	2.8182694e-05	0.0023824729	0.0020552198	2.3181537e-06	0.0002503929	6.72962e-05	0.0013464232	0.00035524566	0.00053995213	5.141367e-05	0.003497073	1.5386502e-05	4.663209e-05	0.00012800783	2.2313843e-06	0.00064927695	7.6044584e-05	0.030719219	0.0002775741	0.00038561708	3.9664374e-05	0.00035110457	1.0991693e-05	430427
0.09323124	0.36084887	0.09015098	0.05214837	0.00029074014	0.016158117	0.00030984977	0.29922315	0.036194276	0.0015933112	0.653578	0.4353995	0.014345409	0.41343296	0.40645647	0.019450536	0.0017085042	0.038976204	0.014932561	0.04443136	0.51164263	0.03766897	0.1983983	0.03753439	0.011760717	0.20676117	0.0006093787	0.0016164343	0.029090904	0.47954068	0.0016052076	0.47060236	0.042755615	0.045502592	0.048735656	0.011712742	0.06278017	0.39267996	0.032548547	0.058032937	0.014143202	0.07504492	0.19516279	0.017955964	0.48805103	0.0014769925	0.0053030467	0.0029776786	0.017354852	0.015505512	431394
0.062755056	0.26825085	0.13706952	0.73841006	0.3960729	0.02355681	0.0033403137	0.5725517	0.39469725	0.22628759	0.26344398	0.503674	0.26631296	0.06801526	0.30422476	0.45593494	0.12789832	0.24423514	0.09845195	0.021029068	0.46611017	0.02402122	0.41063046	0.0028933533	0.045958098	0.33650005	0.18643609	0.33551854	0.37878576	0.83703697	0.10828427	0.78362465	0.074689165	0.08181846	0.58977914	0.057817582	0.35891291	0.7833543	0.25034526	0.3639226	0.16430317	0.5256471	0.74171513	0.39177758	0.9828266	0.19437073	0.11143246	0.12573636	0.46711513	0.023508172	431439
0.02980077	0.34621108	0.0145580685	0.0109011615	0.00037141072	0.004871276	8.783707e-05	0.15636398	0.013625237	0.00024833778	0.40606418	0.32915065	0.017550234	0.027632942	0.17762141	0.014897187	0.00037605307	0.05086131	0.0061613517	0.022725604	0.44668606	0.010680605	0.05148423	0.0016052152	0.002988991	0.046402145	0.0012195058	0.0014705873	0.009043184	0.3392166	0.00038210515	0.16295114	0.018740073	0.0020290464	0.01600057	0.005189893	0.010745112	0.33457148	0.02020766	0.0046864105	0.027110178	0.012471251	0.006819051	0.014310432	0.465615	0.0011026458	0.011139779	0.00038728042	0.0065135597	0.0015545328	431557
0.011065067	0.18181679	0.013059564	0.009869086	0.00015003541	0.00335819	0.00017391752	0.1312513	0.013429644	0.00018102826	0.21376961	0.16607334	0.005459924	0.010304589	0.13113238	0.0027010143	9.703395e-05	0.004534214	0.0017511117	0.008103823	0.37580544	0.0049794666	0.006509053	0.0010301827	0.004700792	0.0130445445	0.00040861708	0.00031260628	0.004035876	0.20344438	0.00020808695	0.34595722	0.007586344	0.0040681954	0.010484341	0.0079745315	0.012784549	0.19521466	0.006713126	0.0032268094	0.0036070303	0.0038797008	0.0024473614	0.0026493615	0.41533044	0.00027064863	0.0015381003	0.00039455964	0.002865458	0.0002412813	432598
0.028210586	0.017099867	0.017460432	0.013704424	1.1509935e-06	0.004221429	7.813033e-06	0.039848458	0.013972136	6.144297e-06	0.03369606	0.023621144	0.00026974085	0.017475711	0.021776319	0.0005053041	2.1122129e-05	0.0071985163	0.000734737	0.004066962	0.4767942	0.0051591527	0.004325013	9.695534e-05	0.0005978961	0.022133285	3.6769932e-06	7.075658e-05	0.00022756265	0.34246308	0.00011889348	0.4521658	0.009978454	0.00044641236	0.010551086	0.011396168	0.015800266	0.0128402505	0.003773898	0.0005635292	0.0084491735	0.0004396681	0.00033329084	0.00063247554	0.47935194	0.00012063146	0.00011029068	0.0002234596	0.0004088345	0.00012999885	432947
0.029179603	0.15675148	0.047011357	0.032000203	4.89589e-05	0.004186822	4.3424923e-05	0.24631396	0.0068662157	6.299611e-05	0.1983235	0.18093738	0.03477929	0.011297189	0.2527294	0.010559329	4.6291054e-05	0.0053945594	0.017226964	0.005109868	0.37733003	0.0031123383	0.015012589	0.00011294763	0.0034171394	0.020482829	0.00044037192	0.00010263725	0.0051736278	0.3708568	0.00010201306	0.39926833	0.007306595	0.0057788924	0.051311262	0.00835962	0.023892667	0.22985446	0.019567268	0.012909579	0.034243695	0.006476907	0.011352415	0.0034150614	0.37669608	6.868227e-05	0.0010893419	0.00036011866	0.0034948506	0.00028597916	432964
0.9477779	0.56585175	0.58607775	0.71729606	0.06670024	0.1439824	0.006204273	0.60114187	0.5702114	0.03216127	0.3087727	0.46031883	0.6820692	0.24113354	0.23718582	0.33339706	0.00094918814	0.7367601	0.77201515	0.3363723	0.9345161	0.0276143	0.9526676	0.15540315	0.47435382	0.18357797	0.15455072	0.86741793	0.44514635	0.9111787	0.03041693	0.9172166	0.4823283	0.30192262	0.38828206	0.57279783	0.9160475	0.71636486	0.6039348	0.7009036	0.15236858	0.9595237	0.9413126	0.42961836	0.9863659	0.25889277	0.35059986	0.19368069	0.6308057	0.06486862	433110
0.025967775	0.40649965	0.021215899	0.028159536	0.0008387471	0.1284989	0.00058175885	0.3940557	0.050853014	0.0011098535	0.32100904	0.25231978	0.28191411	0.030469598	0.21829253	0.0067066415	0.0004442264	0.34666073	0.00041653553	0.076211594	0.6026877	0.022770261	0.013222325	0.0025996407	0.013707852	0.16274503	0.0024066428	0.0069619915	0.017736472	0.29223624	0.0005049632	0.121109046	0.15951084	0.020904204	0.4536124	0.025246121	0.4024747	0.3300776	0.6120707	0.09860168	0.041381992	0.025835386	0.00475483	0.030873498	0.47671705	0.004319349	0.011977684	0.01073919	0.049791582	0.05618208	433221
0.015261586	0.13512021	0.013360653	0.014095238	0.00019822692	0.003051443	0.00052119425	0.1890274	0.009244077	0.00050461624	0.26860446	0.07409978	0.00659009	0.017156573	0.1583326	0.013843571	0.001916596	0.011460836	0.00047974382	0.0042028283	0.3739471	0.0043838723	0.01101286	0.0014218036	0.001795562	0.015698683	0.00058774353	0.000117502095	0.0015373903	0.2742385	0.00011324474	0.29998738	0.007022161	0.0031339966	0.009925625	0.0029706992	0.019326065	0.10110119	0.013320071	0.014227072	0.02064677	0.018615693	0.01144032	0.0064840657	0.40975404	0.0024056584	0.0012908434	4.0200473e-05	0.00827562	0.002085212	433906
0.14903244	0.33249494	0.1338155	0.1544185	0.020835673	0.13642222	0.0022730562	0.7499745	0.2725699	0.060983725	0.32824126	0.37669736	0.6542397	0.26817277	0.8646069	0.9448549	0.04094572	0.047546808	0.03698063	0.081717625	0.42967588	0.054286007	0.8468248	0.0038961214	0.05005282	0.28421068	0.034337338	0.21216403	0.11242438	0.73404765	0.022829412	0.8011044	0.093706764	0.060423616	0.4051632	0.045030635	0.1529237	0.25197667	0.3911325	0.2786729	0.20014666	0.5293079	0.5467398	0.09103811	0.909306	0.06721636	0.008732236	0.08371841	0.21745276	0.0071705035	433981
0.0035812363	0.2735533	0.003955606	0.010041062	0.00071572064	0.0108633125	0.00013582442	0.2036965	0.008646483	4.935148e-05	0.3497334	0.09851427	0.008642781	0.0058483747	0.40867457	0.011486277	0.00030895043	0.009043009	0.0013363205	0.0047852267	0.21156138	0.0042134705	0.002652555	7.649529e-05	0.00089469866	0.0023905684	4.1795392e-06	3.992083e-05	0.0001721615	0.45105675	0.00016771349	0.16356668	0.003745648	0.0027949496	0.004819963	0.008764855	0.0038093007	0.38450292	0.005267069	0.002261725	0.0014956746	0.0054200906	0.002399473	0.0021027767	0.15893963	0.0008731455	0.0003349967	2.5643822e-05	0.0051962156	8.970319e-05	434207
0.01859888	0.03375428	0.017969111	0.0236997	0.00031017725	0.051999472	0.0001093799	0.046676043	0.04169735	0.00018874543	0.050471492	0.020585056	0.0034955381	0.0013141	0.021135312	0.001533766	2.1486425e-05	0.0020301784	0.00012524516	0.0041225785	0.051650323	0.0040980196	0.014438532	0.00017280603	0.0018524545	0.003097324	0.0004384368	0.00035143708	0.008443327	0.2522659	0.00084313826	0.038534433	0.002870503	0.002046872	0.021877278	0.010714572	0.002358056	0.0044160527	0.0030233643	0.0033111572	0.013643943	0.00021006225	0.0030196172	0.0009919688	0.36314932	2.7437445e-05	0.0020134952	0.00051676587	0.00043278307	7.508728e-05	434238
0.011095951	0.29489765	0.020468881	0.016067443	0.0005451353	0.0062476387	0.0007010751	0.25056165	0.018965814	0.0011619559	0.46728843	0.32155684	0.020460334	0.033566695	0.27405095	0.019864697	0.0019091489	0.016767597	0.0017629729	0.013841168	0.44921565	0.055952363	0.080626816	0.0040142373	0.009592322	0.017303972	0.0006091546	0.0007508236	0.009490186	0.44084606	0.0016125375	0.52645034	0.013250549	0.010742761	0.020463593	0.020698775	0.019160457	0.37161034	0.016337246	0.011412462	0.015889205	0.011663938	0.01403217	0.0075996844	0.4717572	0.008429115	0.01652365	0.00083239825	0.006625182	0.0032407686	434977
0.010306874	0.0106706675	0.0129703125	0.010585301	1.1373333e-05	0.006870613	3.312531e-05	0.10010237	0.0082502095	5.936226e-05	0.062233374	0.021515904	0.0016768968	0.016412897	0.00691362	0.00014139667	2.4310266e-06	0.008018852	0.00048737187	0.006548167	0.39357337	0.0076060025	0.0031549137	0.00013785585	0.0006363713	0.007270923	3.3698616e-06	4.4278582e-05	0.0024915566	0.3004677	0.00023395954	0.31979918	0.00808983	0.0011558953	0.012681542	0.00847451	0.022689456	0.012550533	0.010701731	0.0003196866	0.008643899	0.00039423426	0.00010987572	0.0002775998	0.42231137	8.200169e-06	0.0006588403	0.000506869	0.0011513273	0.0001890244	435275
0.6374584	0.67148536	0.2539485	0.2581708	0.055469364	0.1828102	0.0872922	0.41929317	0.7610068	0.8417268	0.72099227	0.8410307	0.27420685	0.15542388	0.9548515	0.75563115	0.07004303	0.043068774	0.66190886	0.2912425	0.45993087	0.046653762	0.061421555	0.06933965	0.22070894	0.08523978	0.30415183	0.17073163	0.38648018	0.8630566	0.0111417975	0.7825402	0.09207051	0.11938079	0.15130697	0.05722826	0.3774692	0.61397827	0.24602748	0.6493208	0.05464714	0.930698	0.9571216	0.6881569	0.5734729	0.06829312	0.14473188	0.18454394	0.75140387	0.016824378	435510
0.021020953	0.24487418	0.020486947	0.018328523	0.0012391695	0.010822914	0.0012904807	0.3123456	0.028323954	0.007590714	0.33528313	0.47097674	0.03064614	0.052721355	0.4373432	0.24450214	0.04215333	0.09195659	0.0028099257	0.09337197	0.48174682	0.013112173	0.023220966	0.0038917009	0.010597703	0.03077717	0.00058254285	0.0003488985	0.0074381917	0.44132712	0.0010140176	0.43200165	0.0156165175	0.022918504	0.02340029	0.0123471785	0.021837344	0.3907691	0.01902545	0.019075995	0.02018556	0.035497785	0.024935849	0.0075686043	0.4555149	0.0019332018	0.0008428936	0.0016914036	0.01404267	0.002039175	436121
0.28628358	0.13268715	0.19505732	0.19786744	0.008292837	0.23810323	0.011249996	0.13594429	0.23223081	0.008727178	0.33573565	0.26461902	0.009203063	0.066302076	0.10232223	0.019509627	0.0024720915	0.35211945	0.045654975	0.32621953	0.8470854	0.019193472	0.03111834	0.0021423295	0.007084484	0.07382329	0.15523583	0.0100761885	0.036890045	0.9643146	0.0014361112	0.66133857	0.2957828	0.13401876	0.61831397	0.39525834	0.40117463	0.56649506	0.32777566	0.42988947	0.496718	0.13084453	0.059688784	0.20630462	0.98673683	0.017813029	0.3036309	0.017447993	0.04511298	0.17933127	436692
0.8802459	0.49877048	0.6956848	0.7967545	0.489096	0.8721862	0.198007	0.69792163	0.5547243	0.25314534	0.61977744	0.641031	0.7737349	0.26639992	0.17298377	0.24903621	0.016260779	0.14513668	0.054537185	0.78867835	0.6289796	0.05705672	0.29487947	0.17657383	0.2333516	0.75130767	0.509637	0.12266756	0.4613718	0.14851329	0.004649065	0.27261257	0.038135182	0.4904707	0.3060167	0.056523487	0.08390908	0.35279006	0.10247899	0.44580117	0.070639506	0.44366512	0.05338507	0.32027638	0.5115755	0.068281665	0.17343952	0.04973388	0.18365438	0.019884663	437030
0.018384563	0.34751233	0.012866302	0.011104631	0.0004886428	0.009306904	0.00043693872	0.2959129	0.019071285	0.00075153046	0.34441915	0.18867466	0.02521658	0.2224903	0.3060875	0.014743249	0.0018793654	0.01657792	0.004629516	0.023258733	0.4223992	0.025186682	0.5148114	0.021464195	0.010989958	0.029998241	0.0026716867	0.0043113297	0.024030834	0.38630056	0.002498826	0.6210879	0.061105844	0.013729814	0.05230683	0.009789865	0.011621913	0.3764979	0.016843539	0.026181094	0.058871236	0.14478576	0.010971771	0.028461521	0.4793719	0.003864828	0.019350395	0.0014237039	0.04097691	0.0012673095	437835
0.008368747	0.09933841	0.010753321	0.0070533077	0.0004883126	0.008360869	0.00011852367	0.26627514	0.018879926	0.0007086101	0.22686706	0.11777225	0.008388605	0.019545013	0.16808209	0.005318589	0.0006000075	0.004298592	0.0006338309	0.0043302225	0.41860726	0.006816516	0.018069547	0.00041272567	0.0016340439	0.009077747	4.7419144e-05	7.4151154e-05	0.005724457	0.22834414	8.488143e-05	0.39627185	0.0063559865	0.0024213835	0.016508913	0.0061289645	0.012651321	0.15980826	0.017922264	0.0083499085	0.009701432	0.0062141973	0.0019035058	0.00792925	0.45101786	7.786257e-05	0.004267835	0.00023119122	0.002293121	5.2894793e-05	437931
0.009285753	0.21744555	0.0067121075	0.009718998	6.9853515e-05	0.0069991574	0.00029361207	0.17158383	0.010908835	0.00013633526	0.103124104	0.09282312	0.0038890678	0.008978595	0.112491675	0.0040802476	0.0001423873	0.007012845	0.0008467423	0.008616917	0.21552502	0.0041612815	0.0063680676	0.0016538233	0.0064451005	0.0129706785	0.00038210573	0.00080636714	0.0027839548	0.19929606	9.467725e-05	0.102366515	0.009779249	0.0033508327	0.008320404	0.006662329	0.0114430925	0.08024426	0.009352474	0.009066743	0.011745303	0.01442829	0.00970944	0.0063399486	0.2224188	0.0009755679	0.0005360825	0.00037361693	0.0066848355	0.0009540651	438106
0.016876359	0.3440182	0.01906599	0.024274327	0.0005793983	0.015083646	0.00030464004	0.32930812	0.022162545	0.0007435672	0.31793422	0.32076716	0.010248989	0.019985441	0.3546673	0.016229322	0.0009842974	0.009401463	0.0017165681	0.009171589	0.42038757	0.0071298624	0.022468053	0.0022348154	0.0055318824	0.028171716	0.0009757673	0.002399861	0.007953179	0.44251996	0.0003377462	0.4601786	0.01594561	0.0075351615	0.024254613	0.011158509	0.018600758	0.38277864	0.017755916	0.0124903405	0.018552035	0.02159459	0.011093515	0.0113014495	0.46827224	0.0024908348	0.00222936	0.0014122146	0.009771018	0.0012794994	438917
0.009825624	0.031733934	0.021046204	0.013955223	0.0003302497	0.009381026	0.00025231973	0.13659212	0.02060231	3.7020473e-05	0.10936793	0.070617236	0.0110283615	0.02758046	0.11861082	0.004840253	0.00016226212	0.008327214	0.00064659625	0.01752299	0.47012785	0.012081754	0.0064538904	0.0006992278	0.0075211884	0.015510688	0.00038001186	0.00038338735	0.0040406385	0.4344929	0.0013142313	0.4428971	0.014297429	0.013991385	0.0211827	0.015094249	0.022822417	0.10679337	0.015401526	0.01321225	0.01922513	0.02482664	0.025295263	0.089887716	0.48054844	0.004126813	0.0036429013	0.0018986975	0.009752465	0.0081319045	439198
0.43732953	0.4899188	0.22865224	0.1338649	0.13938196	0.5530804	0.05086369	0.42860144	0.26127395	0.1582984	0.44167355	0.29010966	0.03754518	0.034266997	0.22162795	0.1782454	0.08134902	0.11702929	0.06740112	0.11066692	0.5004505	0.017412223	0.09330151	0.07783411	0.05638056	0.49932322	0.3409478	0.18750447	0.0073314314	0.46571198	0.013114442	0.7762463	0.23632008	0.06419298	0.25851476	0.18251526	0.23604065	0.35165504	0.20619375	0.059147228	0.039199248	0.04213165	0.02093839	0.2777952	0.7824137	0.06294461	0.017513817	0.0080261985	0.046843845	0.0041225585	439564
0.0005107367	0.0043842513	0.0016981192	0.0026752746	4.5083103e-05	0.0005394434	1.6732829e-05	0.0047042095	0.0021495025	1.6876258e-05	0.005090517	0.0036902784	0.0009081219	0.00013043417	0.0048215147	0.0006803182	6.4639903e-07	0.0005126958	1.5954018e-05	0.00011876464	0.0033522325	4.654532e-05	0.0010179733	4.2728225e-06	3.8310063e-05	6.99017e-05	9.483401e-06	2.5283704e-05	0.00031201882	0.008055268	2.596139e-05	0.004105885	0.0003046296	0.00020347646	0.0010213174	0.00086409505	0.00024793137	0.005513131	4.6950907e-05	0.0026596156	0.0005478763	7.138428e-05	0.002074036	0.00017318543	0.013365457	6.351083e-06	0.00017106286	0.00015646947	0.0007140188	1.566348e-05	439798
0.0075373934	0.32442847	0.015161556	0.0109630935	0.00022920099	0.0063214526	0.00011998031	0.25013354	0.006981376	0.000119501216	0.2417977	0.17229126	0.0088599585	0.011677644	0.3201483	0.0022390066	2.0823978e-05	0.0057540946	0.00032847654	0.0027056138	0.31290656	0.01166157	0.00990725	0.0010701596	0.0026958827	0.012066323	0.0002492064	0.0003390109	0.004120715	0.4243163	0.00022957326	0.45655176	0.010684626	0.0047596656	0.011278733	0.0081451535	0.014957227	0.3093588	0.010036779	0.0070386454	0.004710239	0.0098394025	0.009894924	0.008877043	0.46802223	0.00026438932	0.0014190105	0.0009822765	0.0060415003	9.769155e-05	440234
0.028998347	0.0032951918	0.15576912	0.08473793	0.00011806422	0.008616078	7.9209836e-05	0.01018451	0.04361619	0.00011839738	0.0031064379	0.008067751	0.0014680246	0.0053170044	0.03191852	0.00019730427	9.384903e-06	0.0076568113	0.00032380514	0.00063951494	0.04156655	0.0010079833	0.030223908	8.25672e-05	0.0010963691	0.00929396	0.00011508855	0.0038572631	0.0017489642	0.19138925	0.008481842	0.050679076	0.0044745784	0.0005484526	0.068265304	0.027509738	0.023200156	0.0045213485	0.0024884783	0.007413992	0.023824934	0.007818663	0.03792881	0.0011301108	0.67462194	0.000351957	0.0012988212	0.00078825234	0.00028365856	1.7887018e-05	440240
0.017416123	0.3374122	0.025314257	0.032038584	0.0003682635	0.0116677005	0.0014742335	0.3416805	0.055317044	0.00084606657	0.28742796	0.3552314	0.012275067	0.017674912	0.40177357	0.012549122	0.00075310195	0.011475588	0.0013852963	0.010431777	0.46424878	0.008751793	0.019387048	0.0019557395	0.0071492917	0.04587523	0.0005872662	0.00050940266	0.006442478	0.3952823	0.0010375048	0.48348582	0.014306899	0.007896264	0.01824607	0.009658133	0.027306737	0.34690294	0.018677557	0.02579552	0.019471627	0.0102478275	0.012202385	0.007269264	0.4267046	0.002786291	0.0037319348	0.0013083733	0.0063995537	0.0014345319	440956
0.014467406	0.24912883	0.009204367	0.015971243	0.0008440157	0.006652308	0.00028485968	0.2918776	0.011360712	0.0010266966	0.24349318	0.25010353	0.012633761	0.010084487	0.25841117	0.008564568	0.00060849125	0.006874418	0.0006250148	0.009060195	0.3251116	0.013480952	0.009697847	0.00081274216	0.0038172018	0.012434374	0.00072475185	0.00039690975	0.0031114966	0.25361162	0.0011661823	0.25735292	0.006370699	0.0034836796	0.014456342	0.00676785	0.013120715	0.28283978	0.013714507	0.011907664	0.013134615	0.013499197	0.0064529735	0.006860521	0.37443373	0.0009449152	0.00047622636	0.0004711272	0.0058678715	0.00031702482	441212
0.9308274	0.67403513	0.8243846	0.88360775	0.93503994	0.6261431	0.3026073	0.9267054	0.9725882	0.9021654	0.8466516	0.9384379	0.8626123	0.77486145	0.99138546	0.96180135	0.23044407	0.37080437	0.57340753	0.66852117	0.4617742	0.87230396	0.93191564	0.37873736	0.88030124	0.8648865	0.86795336	0.98013604	0.65676695	0.89506185	0.17843984	0.99567175	0.6672038	0.7640925	0.98969907	0.970729	0.88995916	0.8291326	0.5920936	0.30066943	0.73089683	0.9713343	0.95073104	0.8971789	0.992818	0.88428324	0.49914977	0.91380715	0.96985865	0.27180925	441580
