0:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.04453295	0.023188444	0.018291453	0.010166184	0.01134085	0.00873627	0.0048800623	0.009312444	0.0073391777	0.012314094	0.0069205314	0.0075408323	0.008943262	0.0067525553	0.0066133877	0.008422698	0.0061819125	0.008284199	0.008510208	0.005958004	0.0079432	0.007319919	0.008896424	0.0068599493	0.009210436	0.009615389	0.008230041	0.0064029195	0.00610187	0.008187271	0.00686737	0.0067411475	0.0039492613	0.0067282543	0.007047122	0.007738456	0.00737787	0.0047894428	0.006982771	0.007091112	0.0069344076	0.006177004	0.0051509608	0.012093592	0.006133658	0.006763902	0.0064957	0.0051610307	0.004004158	0.0051375683	424279
0.006834033	0.0061700065	0.004411675	0.0043947934	0.006454793	0.0080212	0.004902836	0.004214476	0.0027927693	0.0033651523	0.0027159397	0.008762866	0.0022480728	0.007574276	0.0119661605	0.011491643	0.0055081663	0.005866089	0.04355604	0.003601664	0.0041958056	0.0041590338	0.0050333333	0.0052404306	0.0028018698	0.010536983	0.015544904	0.0046948167	0.0056265583	0.0044559	0.008597515	0.0075450335	0.009224968	0.0069516744	0.0057859486	0.0059204493	0.0059553045	0.0031588823	0.0036974014	0.0027919633	0.00766007	0.0033891972	0.006763797	0.0055926614	0.003314328	0.008187847	0.0057539744	0.006603255	0.009297693	0.005677879	424540
0.7826152	0.7296082	0.7808994	0.89777505	0.9016003	0.9447712	0.97375643	0.9730138	0.99620324	0.9828687	0.98877954	0.9560041	0.98384666	0.9591162	0.95880413	0.9416252	0.9904254	0.9789525	0.98939997	0.9973126	0.9920306	0.9987379	0.9943386	0.9896494	0.99203	0.99411374	0.97002745	0.9920406	0.9794517	0.9915731	0.9772874	0.9821875	0.99421895	0.98058164	0.99465054	0.98849046	0.99149233	0.99196786	0.9979146	0.9985403	0.99194723	0.99717474	0.9971762	0.9803052	0.9948896	0.99247897	0.9908444	0.9951893	0.99621874	0.98868364	424983
0.49290648	0.22743325	0.39661312	0.49185103	0.7662142	0.11711755	0.118104346	0.72213656	0.14153713	0.40724298	0.48132682	0.5558357	0.07510382	0.7157394	0.77868754	0.037707087	0.3322836	0.39975235	0.45187208	0.5738687	0.6488998	0.67338043	0.35781488	0.38020796	0.50897765	0.1913677	0.26975495	0.7323605	0.01969502	0.027317546	0.5742204	0.68110424	0.36270314	0.308207	0.749471	0.6581535	0.7563534	0.72845453	0.7500715	0.8548445	0.70194083	0.4675818	0.5384073	0.7526588	0.077126466	0.28780082	0.42513707	0.14146286	0.61870885	0.650278	425036
0.5080728	0.45266053	0.09071138	0.4493495	0.35324043	0.6378017	0.58314455	0.091708034	0.13145252	0.17607817	0.048962604	0.025488071	0.26646265	0.039648764	0.0159041	0.09758527	0.18182908	0.7045677	0.046273924	0.14590669	0.1641475	0.18053634	0.25822452	0.028492399	0.035152398	0.15119001	0.043877617	0.009592405	0.18829931	0.012984972	0.035080757	0.038443163	0.11773146	0.33451372	0.047482464	0.11421117	0.08563289	0.5242381	0.104366355	0.35972866	0.25485745	0.040287472	0.2647214	0.22243775	0.17115568	0.34784305	0.2765681	0.058860578	0.1952345	0.020339468	425802
0.48879227	0.7869653	0.6363192	0.91213644	0.8644376	0.94097596	0.74681354	0.91057634	0.8754774	0.8807155	0.88096476	0.54853624	0.84212947	0.8868986	0.41659755	0.7844608	0.5612514	0.85508895	0.93293333	0.9067613	0.9001373	0.86526334	0.8950622	0.87825125	0.9221103	0.93741906	0.9634818	0.40512148	0.5617707	0.7985281	0.65162224	0.39504194	0.566309	0.6757658	0.70459235	0.8241287	0.856475	0.2932972	0.80940926	0.7426406	0.13988522	0.19186744	0.1487664	0.031724278	0.656442	0.22120404	0.3793204	0.14796855	0.14267452	0.3829642	426271
0.015690506	0.016798599	0.0051148697	0.006490151	0.0046828184	0.007971885	0.0063880063	0.0073692286	0.0050216927	0.0039062947	0.004989665	0.005333184	0.003431451	0.0024415536	0.004347318	0.00785163	0.0038164314	0.0069242683	0.0063571185	0.0037481512	0.0020394216	0.0007455983	0.004719059	0.0028933918	0.0023912962	0.0034123785	0.0043286956	0.0026959775	0.00391812	0.0029952656	0.0041197403	0.0045278063	0.0021057625	0.0055011157	0.0056134313	0.0054523433	0.0056542056	0.004631674	0.0028137942	0.0024173844	0.0016260218	0.004786403	0.002186375	0.0015541088	0.0052690683	0.0045893	0.0044470876	0.0034605216	0.0040922705	0.0042233174	426976
0.01514146	0.0036864374	0.0005374113	0.0013606531	0.0015486239	0.0006921883	0.00095660146	0.0010043111	0.0015569623	0.00050049275	0.000119087155	0.000568831	0.00014074371	0.00036646062	0.0011842845	0.00067951676	9.60218e-05	0.00015888766	0.00045123385	0.00033113873	0.00022250629	0.0001148361	0.00043360956	0.00011655078	8.9338435e-05	0.00029720744	0.00063133193	0.00027096362	0.000112981776	0.00020603529	4.797949e-05	0.000185614	0.0021378757	0.0013712359	0.0011746045	0.0008151287	0.00019116554	0.00039119954	0.0005699353	0.0002741777	0.00050487084	0.0011193395	0.0013177602	0.0006743727	0.00057858817	0.00016422146	0.00036579426	0.0013261926	0.0007697076	4.8545684e-05	427244
0.04776819	0.017504545	0.014524083	0.0041346867	0.0037525373	0.0021712615	0.0013143866	0.002748005	0.0017423631	0.0020588036	0.0016127818	0.0020476622	0.0016437224	0.0021790056	0.002541031	0.0027050518	0.002553656	0.0033869732	0.001714599	0.0018682489	0.0019125718	0.015360025	0.006305126	0.0033254924	0.0043885806	0.00958717	0.00385573	0.002731798	0.002134442	0.0017406596	0.0014640081	0.0022345122	0.0022287609	0.0016880094	0.0015709746	0.0017157119	0.0014024496	0.0017660417	0.001934762	0.0011057373	0.004393442	0.0023622068	0.0036755009	0.003370179	0.0020291256	0.0019320999	0.0021388107	0.0032721222	0.001529709	0.003362351	427871
0.011888957	0.019470926	0.010841465	0.0042800675	0.010438653	0.0061153956	0.008093562	0.012396638	0.005987239	0.009433063	0.006711832	0.010937157	0.006615236	0.012870555	0.008995443	0.009066738	0.007330516	0.011139801	0.009572158	0.0096648205	0.009709422	0.008805705	0.008074995	0.008754909	0.0075936452	0.011523227	0.00599419	0.0049717897	0.006782661	0.007124012	0.005437124	0.010119172	0.0061480543	0.007992591	0.0072122826	0.010621388	0.0174141	0.011738431	0.018531384	0.017859358	0.0064787944	0.0046748416	0.0071391445	0.0144070275	0.012287735	0.010651295	0.018346956	0.014182255	0.012207236	0.011874375	428314
0.02360903	0.01817301	0.010368959	0.033624288	0.017678333	0.02884231	0.028166885	0.014040518	0.029062852	0.017816568	0.003980101	0.008270498	0.017123612	0.0076189525	0.008646932	0.015862519	0.0056835506	0.0052527837	0.009992633	0.010816582	0.008018197	0.007875365	0.008570481	0.007449726	0.007938595	0.01067102	0.009356726	0.004849352	0.010818377	0.008439855	0.005112116	0.0070604514	0.005429695	0.0043340777	0.0063815387	0.009725623	0.0084194485	0.0069881035	0.0066215177	0.010102931	0.0070463745	0.006454295	0.005614624	0.009115214	0.008048656	0.0057375752	0.008881877	0.0046518724	0.008368451	0.0006806364	428462
0.63215697	0.6415058	0.7835659	0.8348836	0.7951495	0.33935973	0.9232859	0.1293988	0.93141145	0.9285321	0.861733	0.88537264	0.66334975	0.83106863	0.52503586	0.9550438	0.73875237	0.78891546	0.9602915	0.8551642	0.90431046	0.9055825	0.19088791	0.7554457	0.40674797	0.53691554	0.7771091	0.24958672	0.5381471	0.9016796	0.12748577	0.14678483	0.6411185	0.7831665	0.5996797	0.06820982	0.6612609	0.07867889	0.19039708	0.97720313	0.17158134	0.06511784	0.1335491	0.23284543	0.24898551	0.10068697	0.16458675	0.19556043	0.7996152	0.53944945	428489
0.033618946	0.02808589	0.048892733	0.017658006	0.015464158	0.008719571	0.023670377	0.016088309	0.020602392	0.00751723	0.013916578	0.012323824	0.013292749	0.013637688	0.010031918	0.022954086	0.012700457	0.014410333	0.013945831	0.010008817	0.018796677	0.029589996	0.019236226	0.014092682	0.017585866	0.013086695	0.02974511	0.0115366625	0.028667113	0.017201649	0.011933483	0.008744375	0.010682403	0.013654324	0.016444828	0.009819001	0.012344819	0.023823038	0.016195258	0.0091529535	0.017389176	0.013686903	0.010908166	0.011010429	0.006407479	0.011388676	0.018013142	0.010716165	0.009027362	0.010705452	429328
0.021708947	0.02198744	0.008427628	0.010841946	0.018749567	0.0205033	0.016365172	0.01383001	0.011003883	0.00866932	0.0097919265	0.008187589	0.008879652	0.013357007	0.012494483	0.011501001	0.012456227	0.017192042	0.011297476	0.0064835497	0.011394986	0.009709017	0.011985512	0.017196352	0.010120309	0.011217269	0.007338462	0.005758037	0.006536264	0.010705746	0.010238458	0.00983383	0.010220013	0.017977875	0.010985114	0.006121032	0.013708173	0.010625949	0.01534795	0.009789846	0.0147851985	0.015307856	0.009854476	0.016206255	0.0154763125	0.009985616	0.014400664	0.013493121	0.007964179	0.013470075	429424
0.3061649	0.3334841	0.0373664	0.0663189	0.14291413	0.20319742	0.22598323	0.1000081	0.47387064	0.12981716	0.029122937	0.06420138	0.09418646	0.21940655	0.06309072	0.012994688	0.0033476031	0.0097956	0.070934236	0.13798536	0.34216806	0.07669528	0.028280547	0.057705496	0.03289155	0.0041003013	0.028035	0.036550492	0.13316599	0.00595638	0.027950147	0.026242314	0.07246095	0.022955691	0.10194288	0.13477685	0.069513366	0.009548322	0.022808192	0.15930246	0.037484005	0.10212853	0.07297866	0.034699596	0.016698675	0.07300905	0.036838178	0.71084505	0.05988121	0.037428763	429425
0.06323908	0.018449489	0.021144807	0.007905579	0.020389803	0.016791755	0.017452907	0.016112844	0.018070187	0.01352394	0.019719962	0.00846107	0.02998375	0.008213426	0.021081695	0.025626179	0.009864008	0.017288003	0.03417668	0.0105514135	0.01936345	0.0110071115	0.023402965	0.016796676	0.05762933	0.035314664	0.017905695	0.060247123	0.020182118	0.04356641	0.078344636	0.021793671	0.016035728	0.008439343	0.021525607	0.017628865	0.030278029	0.018897258	0.072316304	0.042816427	0.032368876	0.022484643	0.020978853	0.014625247	0.021877654	0.008966911	0.012992333	0.012336015	0.01705206	0.016935397	429870
0.002223735	0.003173473	0.0012100575	0.005935259	0.0012718297	0.0007421014	0.0004367193	0.00092024566	0.0021827826	0.011232834	0.004077768	0.0012302909	0.018704565	0.0012263545	0.0011352565	0.04160747	0.0010654391	0.0019243262	0.0067259828	0.0050857905	0.0056971135	0.0050905263	0.010047625	0.0014228703	0.0011057213	0.006992191	0.008878175	0.00060834177	0.035700675	0.019355945	0.018820425	0.0012407025	0.0051042475	0.009384147	0.0033338508	0.0053200694	0.005681304	0.06730858	0.003167385	0.0022215554	0.009124732	0.002206429	0.02241825	0.006847677	0.0012467204	0.010968961	0.002457528	0.003227187	0.003726052	0.0033677933	430015
0.46941143	0.5384376	0.60476846	0.56735456	0.41378823	0.96070343	0.5935659	0.96184653	0.9048732	0.9763323	0.95138854	0.6763303	0.9063519	0.9499008	0.26368025	0.9612314	0.9359198	0.9435597	0.8524201	0.89961845	0.26342952	0.74289644	0.841043	0.60847855	0.33354303	0.85077727	0.9599168	0.7594641	0.93455356	0.88446945	0.89751774	0.85844684	0.7905354	0.8965911	0.34105524	0.43691626	0.4737127	0.6185759	0.4961243	0.5532421	0.36327815	0.26709205	0.24540448	0.24462813	0.5599302	0.498954	0.65242743	0.30555362	0.3352611	0.08864621	430300
0.00721031	0.0023276096	0.0007452545	0.00027556298	0.0006112625	0.00038752693	7.072609e-05	0.00037001318	4.423232e-05	2.686639e-05	0.00016888158	0.0005579359	1.9086861e-05	4.6272475e-05	0.00022655075	0.000206281	4.029182e-05	6.363465e-05	0.000111097856	0.00013100557	2.4979041e-05	1.3445992e-05	0.00013444861	8.3637515e-06	5.422743e-05	0.00013836776	5.8430287e-05	2.9429906e-05	4.9245846e-05	5.1915213e-05	8.523158e-05	7.980052e-05	3.9301824e-05	0.00019115824	3.2350832e-05	0.00020166225	1.1677479e-05	0.00019731233	7.385104e-06	1.1903718e-05	1.4153411e-05	2.7161797e-05	4.8926e-05	4.844404e-05	4.5638735e-05	1.499669e-05	8.474442e-05	0.00016757585	7.016288e-05	8.054631e-05	430427
0.06466087	0.023577685	0.01023503	0.006646318	0.025375629	0.015371655	0.0091018155	0.038334426	0.029526757	0.028257268	0.016351981	0.013363074	0.03067069	0.0629112	0.027119355	0.021850737	0.060023665	0.045780934	0.038699936	0.01382932	0.0055923215	0.00999845	0.016211819	0.023458932	0.026075961	0.014903128	0.014717394	0.015132126	0.009093777	0.00810897	0.010787802	0.021237299	0.0084411865	0.057976764	0.017694298	0.007596683	0.013793276	0.0052902363	0.009311117	0.011489114	0.0050719986	0.007746148	0.004547119	0.018855402	0.026996221	0.011422909	0.0058933254	0.01563628	0.024034949	0.010328366	431394
0.3654212	0.46827015	0.42995504	0.47507814	0.46909124	0.81289136	0.729706	0.36077324	0.8668164	0.7718297	0.72504854	0.7485009	0.7327522	0.81105876	0.93949986	0.8754632	0.8965208	0.9271933	0.9271233	0.95595694	0.95403725	0.49494123	0.94335574	0.9094177	0.96918327	0.96921647	0.9689348	0.9829085	0.9354656	0.8669791	0.88259804	0.97741014	0.90315837	0.7725014	0.9487125	0.9903396	0.991381	0.9304575	0.97694814	0.9633386	0.8444764	0.85632724	0.9629487	0.8790127	0.98085314	0.8791342	0.9432847	0.77117306	0.9481982	0.94588494	431439
0.02339872	0.010706846	0.004630892	0.0070296996	0.0073695225	0.01645634	0.009302351	0.027823765	0.03137392	0.016387086	0.00806779	0.0074045523	0.015254421	0.03814316	0.007944547	0.011913275	0.058393568	0.05863	0.010953893	0.013523138	0.017525742	0.016985388	0.038946897	0.024868183	0.014488674	0.012849169	0.0153239295	0.016150592	0.009354569	0.016992746	0.009220872	0.026827177	0.05970087	0.11182071	0.022037176	0.016787788	0.04101939	0.0055124415	0.018809004	0.01648328	0.020353368	0.018629586	0.0072514126	0.010091976	0.028709231	0.06422037	0.00698211	0.04998465	0.0097029675	0.028536974	431557
0.019329708	0.01599594	0.005738364	0.005841049	0.005214409	0.0060497667	0.0027615617	0.002926956	0.0058005024	0.0028184524	0.0018177207	0.0072688656	0.00156166	0.0026533268	0.005078099	0.0052781287	0.006121392	0.004243495	0.0052929297	0.0047224066	0.005078278	0.0053355293	0.00837827	0.0075161355	0.004791034	0.004069585	0.005069376	0.0066787847	0.00717645	0.0106307585	0.007034024	0.007013847	0.0072424044	0.002638614	0.009124594	0.008725086	0.0061189146	0.0059997384	0.0061252513	0.00972178	0.006137228	0.0059074215	0.0034499248	0.0038387275	0.0074427067	0.0058661923	0.009023246	0.008780096	0.009173665	0.009630641	432598
0.028934572	0.014473582	0.0012144835	0.00059571525	0.0011371315	0.002000915	0.0036665886	0.004954162	0.0020464112	0.0027401533	0.0019469341	0.0014365228	0.0022559136	0.0049927295	0.003152362	0.00038760947	0.0002961513	0.00013855353	0.0009077248	0.0007393908	0.000505411	0.00019586566	0.0004853455	0.00032275822	0.0004557977	0.0011040132	0.002138006	0.0013175927	0.00050184474	0.0009846715	0.00039186137	0.0005835459	0.0009088013	0.00038349704	0.000115848175	0.00020558081	0.00046542665	0.0011864562	0.0011946264	0.0012935854	0.0008744689	0.000502257	0.0008669804	0.0013173317	0.00040017365	0.0005856597	0.0015123909	0.00078411435	0.00053802	0.0006474386	432947
0.023624843	0.024387395	0.005797849	0.0038968544	0.007184156	0.0039624097	0.002002874	0.006722741	0.005476724	0.0051684473	0.0053883055	0.020140586	0.009519837	0.010812245	0.009254157	0.017670287	0.0057780026	0.013479856	0.024857204	0.0077339094	0.0063130544	0.015696783	0.0134770535	0.00578202	0.004602773	0.068091445	0.2816258	0.017149834	0.0121498825	0.01651688	0.0019049641	0.004931778	0.025321156	0.048995167	0.028671637	0.012088717	0.008535707	0.17509235	0.0047369315	0.005057361	0.013674522	0.02244552	0.016118573	0.024354422	0.010938323	0.015459612	0.024306642	0.010780259	0.038187444	0.007628842	432964
0.53669155	0.50898755	0.96452886	0.99356836	0.99523395	0.95890045	0.9918711	0.99615496	0.99797803	0.996487	0.99732447	0.9894545	0.99158746	0.98400533	0.98918766	0.99747354	0.9961408	0.99775535	0.998126	0.9996942	0.9951142	0.98514473	0.99757177	0.99547184	0.99521023	0.99426335	0.98659235	0.9536612	0.91076326	0.98569703	0.9727147	0.9920189	0.9948757	0.91817033	0.997013	0.9964205	0.9986248	0.9946083	0.98068374	0.9828487	0.6479297	0.83804387	0.9661491	0.82724684	0.9813486	0.93500984	0.95823854	0.9594626	0.61853105	0.8273617	433110
0.039172657	0.039727077	0.0071592424	0.014471826	0.017625902	0.03667059	0.011986269	0.025452737	0.00921791	0.010570907	0.022981128	0.026007064	0.006435193	0.013594286	0.0072860895	0.013439402	0.02560405	0.012920212	0.008307666	0.011199144	0.016093932	0.0089753205	0.023150414	0.01876119	0.03127727	0.022986121	0.0048580947	0.113161065	0.0072876383	0.014483883	0.061789766	0.012971992	0.17159776	0.008883305	0.074635066	0.24259105	0.02821441	0.4413481	0.04649325	0.36715367	0.13952294	0.40388197	0.28611907	0.22323461	0.07391985	0.011565801	0.006097007	0.13923335	0.13964891	0.017282287	433221
0.10534987	0.021744136	0.028727707	0.016489087	0.015866896	0.0049330457	0.007677345	0.020122312	0.008873589	0.020470848	0.015961563	0.03220192	0.05626919	0.04477104	0.016149372	0.012993103	0.007886334	0.008803746	0.0075153955	0.020559007	0.12744884	0.010366503	0.009708779	0.0101200985	0.008489031	0.030142438	0.064565085	0.0072710747	0.014941008	0.019900165	0.013123963	0.14753667	0.1268812	0.034344688	0.021114761	0.08619096	0.0054851063	0.012163397	0.005390043	0.008488164	0.010728368	0.007051895	0.01833035	0.049757835	0.006504045	0.014340588	0.007225673	0.0059643355	0.011076297	0.015014995	433906
0.5398807	0.5596586	0.3223578	0.0779159	0.28705996	0.32231218	0.14596932	0.07244402	0.07495505	0.19191375	0.08225625	0.16799897	0.1222588	0.26912823	0.19834453	0.08435369	0.13966495	0.22531632	0.3643118	0.4356422	0.026154732	0.092215076	0.08345395	0.028219553	0.45480418	0.173925	0.035892177	0.0988864	0.28647217	0.35452417	0.37718388	0.6528651	0.60923153	0.40771154	0.09180881	0.47256058	0.07831236	0.0766118	0.1005775	0.1337075	0.020519871	0.24660623	0.040441066	0.042350784	0.2848782	0.13043486	0.36763898	0.104563415	0.05974198	0.04641973	433981
0.013946802	0.008461671	0.004434671	0.006522583	0.0055848965	0.0051807254	0.008781191	0.011420337	0.009718155	0.0059960084	0.008956309	0.009778972	0.00813823	0.008232929	0.006934706	0.008761143	0.010156835	0.008805089	0.0109176915	0.006729807	0.0036760177	0.0072809705	0.007911198	0.004276842	0.006807061	0.008591336	0.010067911	0.009303567	0.003783372	0.011232744	0.006325792	0.009138995	0.007123182	0.009341101	0.013299355	0.007969817	0.0073551857	0.0063472437	0.008320263	0.0104113845	0.008444453	0.007956903	0.00770207	0.0060731536	0.010479108	0.0062208977	0.0069389804	0.0068268925	0.006443287	0.01141122	434207
0.03431352	0.01898789	0.0051687285	0.017781978	0.0045130714	0.0013528804	0.00072394975	0.0014097502	0.0013061377	0.0011547959	0.0029269322	0.0010866316	0.0022991102	0.0018138317	0.0027484868	0.0019605388	0.0052008177	0.005020588	0.0015485008	0.0018255622	0.003037064	0.0021210073	0.00640235	0.001374785	0.004656962	0.005682673	0.004146952	0.0052832556	0.0036863359	0.0019636126	0.0032971906	0.008746169	0.007940519	0.0045150234	0.0043504583	0.0024554972	0.001959097	0.0033166537	0.002041152	0.0024998006	0.002301853	0.0027471662	0.003509852	0.00238439	0.0036456438	0.0018316305	0.0036353734	0.0074293045	0.0028703313	0.005145923	434238
