0:0,1,2,3,4,5,6,7,8,9,83,89,94,95,97,104	1:0,1,2,3,4,5,6,7,8,9,82,83,84,90,105,108	2:0,1,2,3,4,5,6,7,8,9,87,88,90,93,97,98	3:0,1,2,3,4,5,6,7,8,9,81,88,89,93,95,100	4:0,1,2,3,4,5,6,7,8,9,82,88,92,93,102,108	5:0,1,2,3,4,5,6,7,8,9,86,87,91,96,97,101	6:0,1,2,3,4,5,6,7,8,9,83,85,93,104,105,107	7:0,1,2,3,4,5,6,7,8,9,83,84,89,93,96,98	8:0,1,2,3,4,5,6,7,8,9,88,89,95,100,101,106	9:0,1,2,3,4,5,6,7,8,9,81,83,87,92,101,107	10:0,1,2,3,4,5,6,7,8,9,84,93,97,102,103,105	11:0,1,2,3,4,5,6,7,8,9,81,83,93,97,99,101	12:0,1,2,3,4,5,6,7,8,9,84,92,95,96,104,107	13:0,1,2,3,4,5,6,7,8,9,84,88,92,99,100,105	14:0,1,2,3,4,5,6,7,8,9,82,86,90,94,103,107	15:0,1,2,3,4,5,6,7,8,9,81,86,94,95,99,102	16:0,1,2,3,4,5,6,7,8,9,82,91,92,102,107,108	17:0,1,2,3,4,5,6,7,8,9,81,90,92,101,103,105	18:0,1,2,3,4,5,6,7,8,9,86,88,92,93,102,103	19:0,1,2,3,4,5,6,7,8,9,84,91,96,103,105,106	20:0,1,2,3,4,5,6,7,8,9,83,85,93,94,98,101	21:0,1,2,3,4,5,6,7,8,9,83,86,88,89,97,104	22:0,1,2,3,4,5,6,7,8,9,88,89,93,96,101,106	23:0,1,2,3,4,5,6,7,8,9,81,82,92,93,102,104	24:0,1,2,3,4,5,6,7,8,9,87,88,89,93,105,107	25:0,1,2,3,4,5,6,7,8,9,85,86,91,93,96,105	26:0,1,2,3,4,5,6,7,8,9,91,92,95,96,104,105	27:0,1,2,3,4,5,6,7,8,9,84,88,96,97,98,104	28:0,1,2,3,4,5,6,7,8,9,82,84,85,100,106,108	29:0,1,2,3,4,5,6,7,8,9,87,89,92,97,100,107	30:0,1,2,3,4,5,6,7,8,9,91,97,98,101,107,108	31:0,1,2,3,4,5,6,7,8,9,86,88,96,97,102,103	32:0,1,2,3,4,5,6,7,8,9,83,86,88,94,102,108	33:0,1,2,3,4,5,6,7,8,9,82,83,86,92,102,103	34:0,1,2,3,4,5,6,7,8,9,85,86,89,92,104,106	35:0,1,2,3,4,5,6,7,8,9,84,85,86,89,98,100	36:0,1,2,3,4,5,6,7,8,9,83,88,89,95,101,102	37:0,1,2,3,4,5,6,7,8,9,82,86,90,99,101,107	38:0,1,2,3,4,5,6,7,8,9,84,93,97,99,106,108	39:0,1,2,3,4,5,6,7,8,9,81,82,87,98,102,106	40:0,1,2,3,4,5,6,7,8,9,85,90,95,102,107,108	41:0,1,2,3,4,5,6,7,8,9,81,84,90,99,101,105	42:0,1,2,3,4,5,6,7,8,9,90,91,99,100,102,107	43:0,1,2,3,4,5,6,7,8,9,82,85,89,90,97,107	44:0,1,2,3,4,5,6,7,8,9,81,83,86,90,98,107	45:0,1,2,3,4,5,6,7,8,9,81,89,90,91,100,106	46:0,1,2,3,4,5,6,7,8,9,84,93,100,102,103,104	47:0,1,2,3,4,5,6,7,8,9,87,91,95,97,107,108	48:0,1,2,3,4,5,6,7,8,9,84,88,91,93,94,105	49:0,1,2,3,4,5,6,7,8,9,90,91,93,97,98,103	candidate_id
0.0010282531	0.006722066	0.008483213	0.0014514163	0.0071969833	0.009361937	0.007943223	0.0045279437	0.0009717691	0.0081944335	0.0076801437	0.48090023	0.001760209	0.4420049	0.0063252943	0.13631222	0.008989005	0.010921126	0.010384433	0.008506258	0.010026218	0.008841791	0.01063577	0.0052547874	0.009767868	0.009344199	0.0004727111	0.008731597	0.0072907484	0.0104801515	0.009605932	0.011871727	0.0091274055	0.005871973	0.0069010956	0.00761064	0.002454299	0.27976242	0.47333658	0.009175217	0.00088401395	0.443204	0.39424407	0.0066183605	0.0078132935	0.0064493124	0.0056840465	0.0012081359	0.008126661	0.009116511	54790
0.0008451504	0.0050882814	0.0067219064	0.0021825628	0.0074002813	0.011425946	0.0104414355	0.011082043	0.002274192	0.008946834	0.009802432	0.47781166	0.0036692724	0.4235815	0.007112985	0.020502022	0.008485701	0.012498412	0.009038618	0.012457717	0.008772895	0.010271708	0.013744519	0.0067501124	0.011955278	0.012865062	0.00085608417	0.010715917	0.0063591395	0.009403444	0.007360813	0.015753224	0.008939534	0.0060365	0.010445023	0.0089128325	0.0004577078	0.3115604	0.4723648	0.009207213	0.00046156053	0.4527898	0.4549968	0.007455635	0.008129912	0.009227776	0.0054743635	0.0004523575	0.009131533	0.007900815	55410
0.02552147	0.012157921	0.10995374	0.012435333	0.023600707	0.17804357	0.05118588	0.016556183	0.006016847	0.042533018	0.021562729	0.57437193	0.013253735	0.4084781	0.02885591	0.02777009	0.008203546	0.01173994	0.0155452965	0.018320411	0.009981044	0.020938698	0.25085828	0.0060182624	0.0923969	0.21371798	0.018612528	0.016150365	0.008681048	0.05022121	0.013417091	0.10881485	0.25472298	0.00657946	0.24259783	0.15705119	0.0034328583	0.33638105	0.48065612	0.020669572	0.0041941046	0.46382257	0.4571457	0.014808786	0.01245835	0.010662718	0.007975482	0.0016027808	0.01163654	0.00938529	56353
1.8548386e-05	0.0046466687	0.00037928167	0.0009081903	0.0059055043	0.0009483537	0.006598174	0.0041816495	0.00051038316	0.006906049	0.0010818822	0.0019926766	0.00076899276	0.008276946	0.0050672386	0.0014517938	0.0047148415	0.0074949935	0.0056942594	0.006845686	0.0051266225	0.0010196714	0.00967562	0.0020023563	0.0060985303	0.0062941653	0.0002541639	0.000860316	0.0029733102	0.0012894315	0.001337105	0.0015025738	0.0053250478	0.0036160855	0.005285226	0.006973711	0.0002681756	0.025391594	0.00076019997	0.00594912	0.0004167089	0.030429054	0.036610454	0.00030122913	0.006208343	0.005698705	0.0043130494	0.00021399117	0.0062799496	0.00023224021	56403
0.0010182346	0.005280908	0.005943731	0.0013268566	0.0050796345	0.0069048186	0.008901043	0.003126801	0.0003860474	0.0071037593	0.0062802145	0.4617566	0.0013545859	0.285265	0.0047182078	0.022445332	0.006918113	0.010565333	0.010077159	0.0113248015	0.007969765	0.009817565	0.012355811	0.004402882	0.011098444	0.012190791	0.0028937135	0.008875872	0.00488644	0.010669852	0.008953182	0.013877351	0.008751492	0.0057742563	0.010735683	0.0083946595	0.0012954014	0.3424134	0.47282973	0.0102485055	0.00025674488	0.44199687	0.398585	0.00811794	0.010428873	0.010294853	0.008365947	0.0007810255	0.009426694	0.008767597	56414
0.00047519503	0.003052305	0.009293302	0.0031719771	0.004738797	0.008381738	0.0076813563	0.010526311	0.0018037468	0.00835539	0.0077526164	0.025951829	0.00153709	0.039683543	0.003182506	0.010926403	0.0040969965	0.0051066414	0.0076028286	0.008207314	0.009986804	0.0053086937	0.010441164	0.0046509802	0.003749706	0.010259954	0.00069621106	0.0039414093	0.0045234407	0.00923696	0.009061513	0.012788664	0.009741218	0.006227357	0.008679644	0.008508683	0.0003181002	0.08311743	0.029468406	0.0052137976	0.00033574746	0.01644449	0.011898494	0.00727873	0.002428019	0.0012473975	0.0055341227	0.00030263508	0.005449505	0.006311912	56417
0.00019584213	0.0060051302	0.003349766	0.004679388	0.0033772604	0.0047261277	0.011843914	0.0025731237	0.00025080488	0.0071612895	0.0076389303	0.45776752	0.008272611	0.40801397	0.00021343121	0.0011610265	0.0014790706	0.011148837	0.0044875666	0.005753407	0.00027779833	0.006222	0.006620367	0.0013158456	0.007083753	0.0070661935	0.0007808254	0.006327033	0.0016409132	0.007042866	0.0055441223	0.0089812735	0.0016820526	0.0015896298	0.004938222	0.0044258414	0.00020455859	0.074610144	0.4411041	0.002372668	0.00021023318	0.41302165	0.38133183	0.0026190472	0.0049721343	0.007245721	0.00592357	0.00018544664	0.00086914626	0.006764383	56705
0.00028660533	0.008630615	0.0053762565	0.0015664322	0.01932684	0.007876505	0.0078114234	0.005016369	0.0010343539	0.006582191	0.006869462	0.4733849	0.0034928434	0.35382095	0.003921035	0.025054093	0.006770985	0.0077248286	0.0059157507	0.0063535953	0.0030062841	0.0060743173	0.010613313	0.006584598	0.0068085436	0.012916265	0.0050891982	0.0070733535	0.0023196	0.004461852	0.0058796247	0.013886085	0.0035359536	0.0037665302	0.0059730215	0.0026361356	0.00015882071	0.3583171	0.3970161	0.003458812	0.0005379744	0.4574983	0.4517776	0.016653793	0.0044221496	0.007024785	0.00108031	0.00080161635	0.0019878745	0.0014601112	57181
0.00022700115	0.0077555366	0.0064185895	0.0026294119	0.007117789	0.009775592	0.009674518	0.0062407684	0.0006061603	0.010846867	0.010472376	0.47467133	0.003255179	0.35951966	0.004135849	0.018761953	0.0054333275	0.008619695	0.011266414	0.007114248	0.0054106857	0.008174469	0.015914744	0.005391958	0.013364237	0.011922395	0.0009724355	0.007153218	0.0044660303	0.007703954	0.00691472	0.016906448	0.008238482	0.0047574323	0.009382139	0.008000466	0.0004693562	0.33293694	0.4237742	0.00593907	0.00043140462	0.45073554	0.42582113	0.006039001	0.0055855615	0.009820375	0.005572635	0.0008055238	0.006958828	0.007538702	57264
0.00010684284	0.0012060783	0.007103767	0.0006464016	0.0012586387	0.014247363	0.0123454	0.0042966944	0.00035081865	0.03315648	0.015151633	0.11737005	0.0003129528	0.20499045	8.6596214e-05	0.017146163	0.00013035384	0.008305066	0.0052734185	0.028054679	0.010900136	0.026212167	0.022282725	0.0022260032	0.018119121	0.014187164	0.00038222465	0.008961992	0.0003349702	0.0106146755	0.017041868	0.03248054	0.011637989	0.0014928259	0.014316486	0.0057030814	0.00010541711	0.054737646	0.1307131	0.00062199065	0.0004197639	0.05697914	0.10698142	0.001069967	0.004854869	0.0071075684	0.0067282612	0.0009915975	0.008154227	0.010698495	58605
0.0001809544	0.007024303	0.0069547426	0.0015178828	0.007491476	0.009268346	0.0075182267	0.005266032	0.00061136443	0.007870255	0.008807849	0.46958312	0.0015011807	0.18441522	0.0054645194	0.02442108	0.0066173803	0.010218695	0.008408461	0.01256702	0.007947178	0.006325199	0.008926431	0.005688973	0.009026582	0.01111689	0.00090304454	0.0102544995	0.004808906	0.010123662	0.0073831733	0.0120894015	0.008674219	0.005266115	0.008082915	0.0086026555	0.00060539076	0.36757067	0.4750619	0.010223819	0.0007751612	0.4957624	0.4157689	0.008690869	0.0077451007	0.008425266	0.006899308	0.0007267188	0.0088821445	0.0069531305	58871
0.027684012	0.08733097	0.007719286	0.2706996	0.12654057	0.25927836	0.09699906	0.42960307	0.12763922	0.38657764	0.049095716	0.09407096	0.63103646	0.21263978	0.124895796	0.838903	0.10566285	0.38940898	0.16832186	0.54780465	0.09405825	0.041819587	0.66155505	0.37756035	0.088942915	0.4942594	0.52690256	0.2392358	0.13786177	0.03777116	0.0077975392	0.21022624	0.1950064	0.047122587	0.072470054	0.05654335	0.10017323	0.18988027	0.024044659	0.40574667	0.08754627	0.77850807	0.18201636	0.0070641055	0.39873174	0.4214178	0.078517035	0.078750886	0.11665318	0.008219164	59101
0.00047633878	0.0046230275	0.007976343	0.0030123575	0.004444055	0.009997728	0.0070830155	0.004605959	0.0007216112	0.0070545743	0.0082228035	0.030284988	0.0010999893	0.01922458	0.0022334433	0.0066719134	0.0021534918	0.0022892067	0.0038266531	0.0010470798	0.0030618529	0.0033471035	0.0068735364	0.0029707106	0.0037797631	0.004348026	0.00033486707	0.006156845	0.0023390565	0.0051667183	0.0062960563	0.007758979	0.0047862115	0.0020004676	0.0075006913	0.0063315076	0.0009644741	0.12599689	0.053235855	0.002726503	0.00046263463	0.026087133	0.02148687	0.0034836761	0.0014556823	0.0024296609	0.0036342612	0.00055605045	0.003489408	0.002373274	59206
0.0004991238	0.0027882524	0.007090806	0.0024470272	0.0021449837	0.013159224	0.006388397	0.010419681	0.0012188734	0.009266928	0.0046861903	0.48227096	0.0023850945	0.40249506	0.004480938	0.017448772	0.0043865163	0.0097240945	0.011517157	0.008886948	0.006621832	0.008606028	0.01268448	0.005564373	0.0089527	0.013146066	0.00136168	0.0068046916	0.0039100666	0.006539753	0.008280353	0.012239165	0.0076707667	0.005101391	0.009499522	0.008438	0.0010043198	0.34185424	0.4688112	0.0076940227	0.0009248084	0.48648188	0.44796547	0.008641554	0.010569641	0.009103079	0.0074527552	0.00067249214	0.007719651	0.0073838793	59529
2.0004823e-05	0.0031426433	0.00091779913	0.001928061	0.0036059988	0.0023190924	0.005904639	0.0016377697	0.00019113673	0.0032767633	0.001484352	0.00044072804	0.0005575853	0.0031104644	0.0015748267	0.00067638216	0.0010439681	0.004166557	0.004310073	0.0011538381	0.0010192693	0.00087414356	0.0026765368	0.0009311762	0.001790517	0.0046962476	0.00023857217	0.00026126255	0.0045722667	0.0018780277	0.00080791843	0.0012760954	0.007976014	0.0024606157	0.004431198	0.0031151874	0.00039184117	0.00979632	0.0010405796	0.0039015142	0.00048146606	0.0051103826	0.002233015	2.4790783e-05	0.00093391375	0.0001257582	0.00073158595	6.2391555e-05	0.0023052383	0.00024980155	59634
2.4710298e-05	0.0063805403	0.0008980707	0.0016984523	0.002928065	0.0021550315	0.0076134354	0.0034487953	0.0012335469	0.009666933	0.0014910961	0.0018007254	0.00089952734	0.05044471	0.0067015425	0.0019612333	0.006447381	0.01165161	0.0074531045	0.009013842	0.0063641677	0.001227627	0.009114952	0.003065745	0.0062962268	0.0071775066	0.00081957114	0.00088504475	0.004237897	0.0029178965	0.0007279567	0.0024400963	0.0066664643	0.0044667344	0.008135798	0.006329528	0.00022945617	0.032574516	0.00052829256	0.0034695577	0.00017444199	0.013631641	0.012867435	0.0003363517	0.007629051	0.0062947497	0.0045947074	0.0006113583	0.006583762	0.0003183866	59642
0.0005719	0.007846121	0.009443736	0.0035190897	0.005724916	0.018102849	0.0076330444	0.012581081	0.0020227365	0.0077607785	0.008611716	0.4709692	0.0019759699	0.35298535	0.008579962	0.0118176425	0.005256198	0.008115335	0.0072630937	0.00845019	0.004547212	0.0068581533	0.010656949	0.010569243	0.0074576573	0.007969525	0.0053412495	0.0045391126	0.004484149	0.008404589	0.007216798	0.017602066	0.00595743	0.004661597	0.008027094	0.009715604	0.00013390063	0.25069043	0.46214226	0.010320658	0.001129768	0.48321345	0.4524101	0.009554308	0.008820142	0.010148626	0.007800323	0.0011460301	0.0068243425	0.0077832616	60402
4.235241e-05	0.00083125086	0.005102691	0.0004871485	0.00053305103	0.0028967038	0.011529465	0.0013578591	0.0006784623	0.009830143	0.008318586	0.46356902	3.3361554e-05	0.31999528	0.0001239927	0.018554281	0.00024642402	0.010829202	0.0033392168	0.0037592726	0.007634367	0.0042955196	0.005900056	0.0012708221	0.007332497	0.0018461734	7.26046e-05	0.0030231203	0.00059078133	0.010045305	0.008971512	0.009754235	0.004560618	0.0010083546	0.004532567	0.0036116983	0.00018256041	0.016200576	0.31844532	0.0025274719	0.0027529995	0.3359317	0.4546864	0.0016311295	0.0050540078	0.009379446	0.005698359	0.0005106944	0.0062876847	0.008144963	60629
0.0004888617	0.004526023	0.0014890436	0.000711671	0.0034051132	0.0039550387	0.0062777237	0.00360255	0.0004430904	0.0060384055	0.0036450203	0.08706616	0.008978125	0.10292172	0.0014560679	0.0055554626	0.001140877	0.0034543602	0.0013936596	0.0018849579	0.002931797	0.002008985	0.007555125	0.0042677335	0.002715458	0.0037438853	0.00045132113	0.0045014177	0.004963997	0.01278982	0.0015831527	0.0039302777	0.002339281	0.0016203482	0.0029144525	0.0041882577	0.0032451488	0.05984468	0.014778589	0.0005408085	0.00022454008	0.008063364	0.010813235	0.0016470334	0.000579205	0.0006747597	0.0005913839	0.0005440867	0.002022956	0.0008487206	61212
0.00043106178	0.00487586	0.008201064	0.002603262	0.006686833	0.015264495	0.008888914	0.008895302	0.0017498852	0.00749427	0.006398862	0.4302229	0.0009051934	0.38837764	0.0053688767	0.015139258	0.00491323	0.010941811	0.0089201145	0.006300378	0.005863306	0.010875945	0.028891323	0.0052194516	0.015430085	0.0069788317	0.00090770406	0.007863009	0.0035424477	0.0070832702	0.0071808514	0.012893481	0.0061203875	0.0051065288	0.0100895045	0.009667454	0.00032270252	0.23752649	0.40544242	0.0066692843	0.0007866019	0.14872988	0.29746744	0.0036314444	0.006126099	0.0036758378	0.0023260522	0.0005706623	0.0068228305	0.0046871756	61237
0.00031385632	0.0072138603	0.0074896566	0.005513869	0.0075880704	0.014869661	0.007823969	0.007612145	0.0012694659	0.007909147	0.009964745	0.4829446	0.0013288731	0.37328383	0.0068028774	0.012790579	0.0063408194	0.0073277405	0.0043258257	0.005170048	0.0075506135	0.0065958956	0.011206127	0.006191523	0.008091392	0.011133515	0.0020901056	0.010241301	0.0039364896	0.010685064	0.005892599	0.012798986	0.00805808	0.0065766494	0.0092802625	0.008734701	0.00030500445	0.3685328	0.466136	0.014192659	0.00031438042	0.48142081	0.39501682	0.0070655206	0.010784679	0.005152398	0.0044776443	0.00034882032	0.0067134756	0.0074038375	61460
0.0009162469	0.008189382	0.007898421	0.002513361	0.00634503	0.011105636	0.011410031	0.008936452	0.00097086735	0.01440361	0.012918114	0.45771644	0.0010235616	0.2894279	0.009184942	0.019686194	0.0032664172	0.011883849	0.006572644	0.011388826	0.01135666	0.0093390765	0.011884353	0.0062923585	0.012359412	0.022874765	0.0005899779	0.008954641	0.008386553	0.011026517	0.026536442	0.016012069	0.010830315	0.009907564	0.0125524	0.009503553	0.0028412624	0.29322717	0.4549796	0.008163557	0.0004399014	0.47140604	0.35249615	0.0077927196	0.0048417714	0.00858909	0.00648051	0.0007653102	0.009232612	0.008798873	61786
