0:0,1,2,3,4,5,6,7,8,9,81,83,84,88,89,94,95,97,100,104,108	1:0,1,2,3,4,5,6,7,8,9,82,83,84,90,97,99,102,104,105,106,108	2:0,1,2,3,4,5,6,7,8,9,81,87,88,89,90,93,95,97,98,99,100	3:0,1,2,3,4,5,6,7,8,9,81,88,89,90,93,95,98,100,104,105,108	4:0,1,2,3,4,5,6,7,8,9,82,88,92,93,96,97,101,102,104,106,108	5:0,1,2,3,4,5,6,7,8,9,81,86,87,90,91,96,97,98,101,105,107	6:0,1,2,3,4,5,6,7,8,9,81,82,83,85,90,91,93,95,104,105,107	7:0,1,2,3,4,5,6,7,8,9,83,84,87,88,89,92,93,96,98,105,107	8:0,1,2,3,4,5,6,7,8,9,81,83,85,88,89,92,95,97,100,101,106	9:0,1,2,3,4,5,6,7,8,9,81,82,83,87,88,92,100,101,103,107,108	10:0,1,2,3,4,5,6,7,8,9,84,87,91,93,97,99,102,103,104,105,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,93,94,96,97,99,100,101,105	12:0,1,2,3,4,5,6,7,8,9,82,84,85,86,89,92,95,96,97,104,107	13:0,1,2,3,4,5,6,7,8,9,83,84,87,88,92,93,99,100,101,105,108	14:0,1,2,3,4,5,6,7,8,9,82,84,85,86,90,94,96,98,100,103,107	15:0,1,2,3,4,5,6,7,8,9,81,82,86,88,91,94,95,99,100,102,106	16:0,1,2,3,4,5,6,7,8,9,82,85,87,91,92,94,95,98,102,107,108	17:0,1,2,3,4,5,6,7,8,9,81,87,88,90,91,92,96,101,103,105,108	18:0,1,2,3,4,5,6,7,8,9,86,87,88,89,92,93,94,101,102,103,106	19:0,1,2,3,4,5,6,7,8,9,83,84,90,91,92,94,96,97,103,105,106	20:0,1,2,3,4,5,6,7,8,9,83,84,85,90,93,94,98,101,102,105,106	21:0,1,2,3,4,5,6,7,8,9,83,86,88,89,93,94,97,102,104,106,108	22:0,1,2,3,4,5,6,7,8,9,82,83,88,89,93,95,96,99,101,104,106	23:0,1,2,3,4,5,6,7,8,9,81,82,83,86,92,93,94,97,102,103,104	24:0,1,2,3,4,5,6,7,8,9,82,85,87,88,89,93,94,100,101,105,107	25:0,1,2,3,4,5,6,7,8,9,85,86,90,91,92,93,94,96,97,99,105	26:0,1,2,3,4,5,6,7,8,9,87,90,91,92,95,96,100,102,103,104,105	27:0,1,2,3,4,5,6,7,8,9,84,86,87,88,93,95,96,97,98,101,104	28:0,1,2,3,4,5,6,7,8,9,82,84,85,88,90,96,100,103,105,106,108	29:0,1,2,3,4,5,6,7,8,9,81,86,87,89,90,92,93,97,100,107,108	30:0,1,2,3,4,5,6,7,8,9,82,89,90,91,97,98,100,101,103,107,108	31:0,1,2,3,4,5,6,7,8,9,84,85,86,88,92,94,96,97,102,103,107	32:0,1,2,3,4,5,6,7,8,9,83,86,88,91,93,94,97,100,102,103,108	33:0,1,2,3,4,5,6,7,8,9,82,83,85,86,87,89,91,92,98,102,103	34:0,1,2,3,4,5,6,7,8,9,83,85,86,89,92,95,97,102,104,105,106	35:0,1,2,3,4,5,6,7,8,9,84,85,86,88,89,90,97,98,100,101,108	36:0,1,2,3,4,5,6,7,8,9,83,86,88,89,91,94,95,99,101,102,107	37:0,1,2,3,4,5,6,7,8,9,82,86,90,91,96,99,101,103,105,107,108	38:0,1,2,3,4,5,6,7,8,9,83,84,89,92,93,95,97,99,101,106,108	39:0,1,2,3,4,5,6,7,8,9,81,82,84,87,89,95,98,99,102,103,106	40:0,1,2,3,4,5,6,7,8,9,83,85,90,93,95,97,98,100,102,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,84,87,90,97,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,9,86,88,90,91,95,99,100,102,103,105,107	43:0,1,2,3,4,5,6,7,8,9,82,84,85,86,87,89,90,97,102,105,107	44:0,1,2,3,4,5,6,7,8,9,81,83,85,86,90,93,96,98,102,104,107	45:0,1,2,3,4,5,6,7,8,9,81,82,89,90,91,94,98,100,102,106,107	46:0,1,2,3,4,5,6,7,8,9,84,92,93,95,97,100,102,103,104,106,107	47:0,1,2,3,4,5,6,7,8,9,85,87,89,91,92,95,97,101,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,84,87,88,91,92,93,94,96,104,105	49:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,97,98,101,102,103,107	candidate_id
0.0008470627	0.3740827	0.24873388	0.006040329	0.006504454	0.0041698758	0.0005722798	0.006746859	0.004418378	0.002963705	0.4815303	0.35889894	0.0009504325	0.43164667	0.0071379617	0.028902434	0.006868495	0.014451927	0.009703897	0.0064294	0.006649454	0.008817346	0.059328414	0.004881858	0.0043781614	0.22058688	0.001626076	0.00025557113	0.0033298319	0.0032738396	0.0071339617	0.003970044	0.0026595222	0.0025184923	0.00041884658	0.0055838	0.05069484	0.082219824	0.2088502	0.20166036	0.00087412534	0.31701547	0.0264767	0.0028917084	0.003162069	0.009000481	0.00033476908	0.00050421915	0.0068166517	0.008280501	54790
0.0003797252	0.3524672	0.046222482	0.0009139795	0.021003796	0.0066653905	0.002690168	0.014479063	0.0017793415	0.0055723526	0.49967957	0.42664704	0.009139937	0.47267777	0.0118676	0.052785262	0.0005576562	0.0139314	0.016332297	0.015010784	0.009656586	0.011385536	0.028579134	0.007133837	0.0123530235	0.4353804	0.0034418127	0.0014936464	0.0049641714	0.011283573	0.007035747	0.01128321	0.00794964	0.0063355616	0.0007469765	0.014397579	0.044291887	0.46425897	0.04460105	0.015224153	0.0019125227	0.39346322	0.035949364	0.011595012	0.018938119	0.011195108	0.00045718212	0.0006467794	0.011857964	0.009216029	55410
0.0072493404	0.4004704	0.060550466	0.003373113	0.04070815	0.10535368	0.0017866571	0.019180806	0.004063818	0.008345733	0.4636417	0.3864357	0.0023714507	0.4450449	0.024336468	0.07441979	0.07302778	0.15551023	0.062935844	0.011778131	0.042518552	0.15708035	0.03271974	0.012475169	0.008570129	0.45585236	0.010932732	0.012614194	0.028625965	0.057558376	0.007406554	0.101084046	0.023974692	0.006945752	0.002142766	0.056195654	0.047204353	0.46582928	0.083480895	0.08228833	0.000787173	0.36864352	0.31865418	0.022336382	0.06182892	0.016764883	0.0010747678	0.0010291998	0.03517213	0.011338978	56353
0.00022025683	0.0020938234	0.00076239597	0.0007913875	0.002402036	0.0020298094	0.0008726257	0.0055000805	0.00010517763	0.004256058	0.0004907235	0.0014242227	2.7341015e-05	0.013252082	0.0025730478	0.0038540545	1.9114914e-05	0.0073767845	0.007112553	0.0011550792	0.005431957	0.0021520413	0.00222822	0.00055088196	0.0046131006	0.0015277045	0.00015695063	7.0168076e-06	0.00789956	0.0012155041	0.0007563168	0.0008245862	0.00014923525	0.0068586078	2.945321e-05	0.0021266018	0.0016108144	0.020318786	0.00020015732	0.0014514923	1.3126394e-05	0.0024163474	0.0011002949	0.0001868025	0.011372956	0.0030301618	1.7164133e-05	0.000106620246	0.008242168	0.0015883748	56403
0.0005012004	0.39458394	0.054257933	0.007906322	0.010932257	0.015854137	0.00549037	0.03777272	0.0011057094	0.010978106	0.4389909	0.3165432	0.0034637956	0.34697056	0.00866492	0.023266567	0.00023844665	0.011289851	0.009409944	0.009748664	0.008964295	0.00885866	0.016107965	0.0048953793	0.004134448	0.42014995	0.0020895526	9.847908e-05	0.0041558826	0.007858944	0.0047372705	0.0097557595	0.0071697673	0.005463732	0.00043370877	0.012947587	0.01840934	0.32650438	0.022093413	0.0107068615	0.0006150162	0.32162768	0.017038742	0.0065247547	0.014639312	0.007854901	0.00013714864	0.00040002685	0.0062381728	0.0082881795	56414
0.0036363888	0.34632325	0.016660595	0.0001547132	0.0074904826	0.017872628	0.002693964	0.01877771	0.0008662608	0.0071940194	0.01353477	0.029522438	0.0009599179	0.01842131	0.0016295634	0.006002292	0.0011228588	0.0072305803	0.0040436024	0.0033726415	0.0075031063	0.010262813	0.0339399	0.012472215	0.007978003	0.13587798	0.00023405143	0.0008051425	0.004691565	0.0026601697	0.0063518826	0.0073307236	0.0060818065	0.0038032583	0.00062059704	0.0120097315	0.017111009	0.06404501	0.024744399	0.010174348	0.00040734067	0.09087894	0.0046615084	0.0062060924	0.010619975	0.0030270722	0.00018059673	0.0013715618	0.009794618	0.009138003	56417
0.00015088229	0.0811809	0.014221884	0.00023621801	0.0029238723	0.0017843615	0.00013858815	0.005720296	0.00014466926	0.0019709938	0.421577	0.005245921	0.00014548696	0.08677502	0.0002719598	0.0013888783	2.2822991e-05	0.003736398	0.0014201853	0.00095197535	0.0005636138	0.003475052	0.008842749	0.0010034748	0.001003892	0.04554459	0.0005015062	0.0002070957	0.002954781	0.0063293534	0.0010464356	0.0025312437	0.000983471	0.0017074829	6.0639315e-05	0.009250193	0.007161887	0.043473583	0.014910257	0.0039036386	0.00028365152	0.07777896	0.015038044	0.0029834143	0.015516391	0.0029097493	0.0012924604	0.00066968513	0.0053454507	0.002483571	56705
0.0006901654	0.3846289	0.042856775	0.0013261675	0.010229987	0.0035482831	0.0003116071	0.010946162	0.0006455446	0.00790725	0.49049947	0.4199336	0.0033375935	0.4597025	0.009157708	0.029742049	0.0003937017	0.013967893	0.008528083	0.0036712147	0.004428473	0.009275034	0.017346077	0.009061684	0.0038326383	0.34629384	0.0013144385	0.00012289974	0.011546579	0.0062186574	0.011083173	0.013477794	0.006892248	0.005857658	0.00113685	0.014703971	0.019298509	0.4106908	0.02169745	0.011402207	0.00049837906	0.39822197	0.020011703	0.008450141	0.01405399	0.010064998	0.00054705516	0.000976845	0.0105625065	0.009211381	57181
0.008173077	0.38589802	0.014794323	0.00048804318	0.0035014164	0.0027172961	0.0006726409	0.008262884	0.0007989229	0.013315208	0.44460168	0.370936	0.010337704	0.4446906	0.008627245	0.031270318	0.00089505006	0.012097638	0.013176277	0.015465106	0.009639221	0.009864311	0.029419184	0.0068381308	0.012829327	0.42581677	0.010946209	0.002745997	0.010470138	0.014335696	0.009718347	0.013691629	0.007540468	0.0060363687	0.0016930745	0.023867523	0.018383099	0.342501	0.017844459	0.0076805465	0.0011229642	0.39273918	0.020171314	0.010152747	0.01249153	0.009457458	0.0015550413	0.0013406269	0.013551933	0.012171295	57264
0.0020924497	0.04986138	0.012254866	2.0157702e-05	0.005220106	0.0031849789	0.00012358534	0.0069520236	0.00035439798	0.0034293788	0.2167963	0.02672151	0.00020218149	0.06762539	0.00018379999	0.0071949526	1.808092e-05	0.0064382553	0.0038611512	0.009853009	0.0044466527	0.011496904	0.0005636563	0.0003157811	0.00051862176	0.3874154	4.89434e-05	1.3553715e-06	5.9578677e-05	0.0092679085	0.00019052354	0.005456034	0.006494998	0.0011310064	5.1456147e-05	0.0076561193	0.006974524	0.014084892	0.014175218	0.0007010862	2.079441e-05	0.027341517	0.023472482	0.0011110594	0.012378923	0.00014556483	0.00026593907	0.00040996983	0.00739783	0.008568528	58605
0.0006152973	0.40627447	0.01901793	0.00032569622	0.007613132	0.008685703	0.0003484679	0.011113294	0.001266816	0.009706331	0.475815	0.22510183	0.0017569261	0.20290796	0.0045315004	0.018454775	0.00044778065	0.011090187	0.008827448	0.012218201	0.006370241	0.008658434	0.015092574	0.0042653535	0.0077330163	0.4751951	0.0007212022	0.0001678418	0.0038664495	0.005060378	0.007400429	0.015056405	0.005420538	0.010988414	0.00037501578	0.01126992	0.018667353	0.38388303	0.017965587	0.023731995	6.487042e-05	0.40588135	0.015544348	0.0103466995	0.014566265	0.005671438	0.00019594785	0.00036471657	0.012613952	0.018330818	58871
0.12043333	0.06025846	0.29643053	0.56596226	0.40220347	0.6894446	0.41750807	0.5804513	0.2604632	0.4343401	0.022750502	0.8367697	0.46861336	0.2364582	0.58509266	0.8405174	0.16821131	0.86171114	0.047344316	0.07839831	0.06573711	0.02394606	0.8454385	0.19080548	0.16194032	0.27294773	0.5259304	0.26737168	0.45717454	0.061763793	0.003303989	0.058857255	0.006205628	0.041301712	0.026736703	0.057958387	0.077136785	0.73820275	0.02228911	0.918907	0.06625424	0.116288215	0.12895729	0.008036084	0.68573743	0.52104974	0.05812421	0.059493594	0.76508784	0.074484654	59101
0.00371992	0.18746391	0.016003206	0.00038435715	0.0013569676	0.0023570275	0.00015779487	0.0058614025	0.00065003923	0.009713067	0.01993261	0.0045514056	0.0007542518	0.0153884515	0.0007385108	0.007611738	0.00043162206	0.0047654836	0.0064921807	0.0078108986	0.005035521	0.014671767	0.011777997	0.0018895773	0.005918027	0.04327519	0.00014284602	0.0012290475	0.0016298922	0.0047771144	0.0051473943	0.01065447	0.002209717	0.0033447007	0.00013618273	0.014529092	0.005425646	0.025930341	0.0036738978	0.0033422792	0.00019133513	0.055313796	0.0082798395	0.0009907844	0.021579336	0.0020217993	0.00021868719	0.0010205334	0.005095687	0.004035953	59206
0.00340113	0.30549031	0.017077975	0.0015423034	0.008824457	0.017585004	0.0023568359	0.012661373	0.0010639066	0.0066631557	0.45995528	0.17756288	0.0029971658	0.39764783	0.0049201385	0.016167974	0.010760562	0.010255385	0.012833774	0.01301413	0.010094746	0.015383878	0.023290873	0.016161202	0.013126786	0.44226596	0.0015620883	0.0006947191	0.0054014153	0.009800411	0.010145418	0.014095485	0.011804584	0.010064313	0.00073061226	0.010497231	0.0144951185	0.099967994	0.014676503	0.010017259	0.00028007102	0.11380638	0.009789458	0.0042332816	0.012840226	0.0054255794	0.00024521654	0.00060574774	0.012849647	0.013476618	59529
0.00061235443	0.0008995436	0.0015945148	0.0003763267	0.0042197574	0.0050443634	0.0017887044	0.015760934	0.00042920685	0.011649183	0.0018295593	0.0003287306	9.1800226e-05	0.0030368778	0.0009305324	0.0001765989	3.1344767e-05	0.0025058743	0.0018010066	0.0003486026	0.0039846273	0.0011457102	0.00031212176	7.3353054e-05	0.0017689224	0.0006926776	0.00015555846	4.083787e-05	0.0010754967	0.0002635663	0.0005456993	0.001571942	0.0003784358	0.0018525944	2.4173693e-05	0.0048750956	0.000936202	0.0033495985	4.6545007e-05	0.00022977252	4.60064e-06	0.00015735642	0.00021057823	4.345226e-05	0.0020417154	0.0004060411	1.2044988e-05	5.226154e-05	0.0024696235	0.002986268	59634
3.2794866e-05	0.00036278163	0.0006004333	0.00022755373	0.0014335178	0.0007166147	0.00010619641	0.0040880833	0.00011083162	0.0070779864	0.0005281028	0.0034540782	0.00013276693	0.007498179	0.0028402952	0.002251228	0.00066271005	0.014366088	0.007012374	0.0013875661	0.0071779084	0.0013440081	0.0005661575	0.0005318013	0.0018868247	0.0010763977	0.00021889391	4.7307898e-05	0.0029496173	0.002175639	0.0013506769	0.0023234065	0.00037677417	0.004768134	2.1446052e-05	0.00094353117	0.00054128526	0.014247284	0.00010379144	0.0012594326	6.603551e-06	0.0010063197	0.00087096635	0.00011749829	0.004260354	0.0023054192	2.9713988e-06	6.773285e-05	0.006407305	0.00040987483	59642
0.014003203	0.4069129	0.09730128	0.0095268665	0.0066206343	0.3131176	0.038882658	0.023229718	0.0019832482	0.010617865	0.397766	0.5702679	0.016554683	0.42803547	0.0077996436	0.0339184	0.0039271414	0.02230622	0.027878957	0.00937026	0.010701702	0.015977995	0.017106552	0.029883556	0.012484314	0.4988234	0.016058153	0.013241667	0.013016348	0.019120071	0.004561467	0.024378678	0.0052449154	0.006810363	0.00089107786	0.009587259	0.017442835	0.18542914	0.016954098	0.009292885	0.0007121229	0.2633422	0.01783541	0.005645253	0.014681743	0.005701388	0.00055781676	0.0013532689	0.02212154	0.011058166	60402
0.0007150866	0.030463219	0.04079077	0.0002502779	0.0011751546	0.002200603	6.641888e-05	0.007815223	9.61103e-05	0.0009206816	0.42328638	0.011400074	2.0718753e-05	0.39373332	0.00026282103	0.0060836202	7.168827e-05	0.0073610856	0.006681163	0.0029582419	0.0047942726	0.00818307	0.00033426806	0.00022974052	0.00046300347	0.30904657	0.00041497778	1.7176047e-06	4.151273e-05	0.0037175526	0.00068692747	0.0026523578	0.0038177606	0.0009990041	3.8502745e-05	0.0063044424	0.022285005	0.0060458225	0.023345746	0.0008755327	7.5949e-05	0.014625274	0.014401869	5.3851647e-05	0.0030443652	6.0404127e-05	9.792547e-05	0.00013270415	0.008813487	0.007235836	60629
0.0005276937	0.1840003	0.012112001	0.00014866189	0.009017491	0.004305291	0.00045243808	0.00836878	0.00023102554	0.002878067	0.018259756	0.016708989	0.0013537251	0.016631387	0.0022506458	0.0053272336	0.00085491064	0.009607211	0.0016682778	0.0076985243	0.002766084	0.0054187006	0.006312935	0.001900616	0.0062672463	0.046741217	0.00047468455	0.00036584522	0.0015051235	0.002108627	0.0019931241	0.002165388	0.00080125476	0.0023315705	0.00031690093	0.007717763	0.009484965	0.05426107	0.0019770833	0.0058632144	0.00021815844	0.052501854	0.0065686754	0.0030877686	0.007934811	0.00076721923	0.00036767105	0.00044807614	0.0064256946	0.003583953	61212
