0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.15090698	0.3691063	0.17104237	0.17220326	0.42480063	0.21706463	0.028996717	0.23795506	0.10318162	0.08647239	0.06769486	0.21451706	0.028685547000000002	0.17466436	0.016579808999999997	0.24615547	0.00012607637	5.115125e-05	0.0016016564999999999	0.010518718500000001	0.17758225	0.16480157	0.27471697	0.19738945	0.0090094805	0.18236385	0.26667848	0.121055156	0.08646759	0.16854703	0.003630972	0.18365875	0.037775416	0.19175069	0.08689223	4.4453907e-05	0.15753263	0.17216803	0.01930431	0.17898263	0.1339555	0.00088785315	0.0005122054	0.32404798	3.4331588e-05	0.3897132	0.19245589999999999	0.14342724	0.19437285	0.31580606	74719
0.19470236	0.60575867	0.20141518	0.19096434	0.61697847	0.21961555	0.30933288	0.6129423	0.20459801	0.20181082	0.29821292	0.2864085	0.14835615	0.23566341	0.09172085	0.6101348000000001	0.011325873	0.005805358	0.025373776	0.07155973	0.24985866	0.25598878	0.5467168	0.33959475	0.035221346	0.25583172	0.4333732	0.45488048	0.39897975	0.255979	0.030162527999999997	0.5241387	0.09857539	0.20259693	0.21654442	0.008380476999999999	0.22700985	0.47036108	0.08667705	0.19960746	0.5377114000000001	0.0459121	0.007420715400000001	0.6862228	0.0017256512	0.68234223	0.2704187	0.18660894	0.25994235	0.39574570000000003	75110
0.15391816	0.39598563	0.16558284	0.17698559	0.39831817	0.21863014	0.04197681	0.112269096	0.08922687	0.09399333	0.058545634000000006	0.20878635	0.036268957000000004	0.17181759	0.010208968	0.31826282	0.00020970026000000002	3.5706267e-05	0.0015409148999999999	0.011374442	0.13861173	0.13464257	0.23961687	0.18821582	0.014104638000000001	0.14760023	0.2741343	0.14326963	0.10447804	0.17709912	0.002718939	0.18431789	0.040675934	0.18875505	0.08846101	5.3098522999999996e-05	0.15742925	0.21818362	0.024522997	0.17443077	0.114116795	0.00069579686	0.00044836622000000005	0.44708994	2.5203033e-05	0.36836123	0.1946754	0.15134881	0.19207133	0.23671782	75589
0.14856437	0.33863872	0.16942067	0.20302297	0.35131943	0.21614437	0.024605772999999997	0.11829599	0.100567214	0.08067052	0.043700047	0.22026159	0.03239862	0.17000575	0.02213095	0.24960515	0.0007742898	4.3992455e-05	0.0028593209999999997	0.012063175	0.17801286	0.1932573	0.26863524	0.19768974	0.011781468	0.20621137	0.2674105	0.091526516	0.07109562	0.17331953	0.0032675361999999998	0.1853196	0.037969492	0.1962806	0.12318311	4.992143e-05	0.1782388	0.110551886	0.02176621	0.17567848	0.08219301	0.0013622376999999999	0.0005730035500000001	0.28259	6.595106e-05	0.31903014	0.20243302	0.14858770000000002	0.20678683	0.22083643	75717
0.16065420000000002	0.34171999	0.17168257	0.13696696	0.33226120000000003	0.20157541	0.041762218	0.35751465	0.116693065	0.09414729	0.05314811	0.22592856	0.045611925	0.18633635	0.03313157	0.30699223	0.0011944352	0.0006322616	0.0054778634	0.01950207	0.22274572	0.2043034	0.29949015	0.20561729999999998	0.012161771000000002	0.18919183	0.25062194	0.13916586	0.11016119	0.18583627	0.008358402	0.1945936	0.038331832999999996	0.18992451	0.07683939	0.0005095104599999999	0.16749685	0.14919326	0.021911606	0.1742229	0.10406789999999999	0.0029888885999999996	0.0030621167	0.31114778	0.00037392054	0.43301263	0.20684983	0.15002358	0.21939597	0.26003307	76008
0.2872397	0.77172583	0.5020308	0.4895808	0.7188983	0.23464432	0.543162	0.8397098	0.7023081	0.17839965	0.6090468000000001	0.8334	0.43594440000000007	0.9996958	0.3397667	0.9547955	0.08385283	0.3149572	0.30738723	0.12180817	0.28369690000000003	0.26041657	0.69168496	0.72450536	0.40268692	0.29317325	0.68311936	0.66418105	0.32485959999999997	0.23942268	0.06877694	0.42296046	0.3574881	0.43429193	0.47282925	0.3166192	0.51545596	0.35990766	0.7457328000000001	0.21656233	0.3536014	0.48395133	0.24996732	0.91401345	0.6697068	0.43745226	0.5019383	0.3232428	0.7063573000000001	0.6027906999999999	76061
0.92813146	0.86145484	0.7364079000000001	0.70307714	0.7022111999999999	0.8046181	0.38816512	0.71133643	0.54273623	0.46536574	0.5314015000000001	0.92024297	0.74657136	0.9993129000000001	0.2849571	0.9365915000000001	0.419717	0.65695775	0.5072734999999999	0.55000794	0.7930619999999999	0.76531285	0.9765844000000001	0.93726426	0.803041	0.81094533	0.9117152000000001	0.77024966	0.16670384	0.9577965	0.5889128	0.9576805	0.72249717	0.90861607	0.7944295	0.38872582	0.76089895	0.6746863000000001	0.8522209000000001	0.7956865	0.40458673	0.8301499	0.485183	0.9191630999999999	0.82494986	0.7881357	0.8865004000000001	0.85274297	0.91623884	0.8597674999999999	76064
0.2016044	0.5120593	0.2135386	0.30439570000000005	0.41596413	0.23008037	0.16529563	0.5709664000000001	0.35832807	0.33444712	0.05487063	0.38213933	0.27819693	0.21990465	0.25860742	0.4863603	0.012870821999999999	0.010066879	0.007839479	0.05645978	0.20724800000000002	0.23366131	0.45885074	0.24394684	0.1739687	0.32150674	0.45700735	0.38982397	0.19750223	0.23750894	0.036341745	0.36526015	0.0381748	0.22065444	0.08672465	0.006206163000000001	0.26514092	0.28114295	0.101734966	0.20252809	0.41101632	0.08963941	0.007572065	0.5494285	0.006371791999999999	0.55844355	0.22148569	0.22320087	0.27873182	0.45863616	76823
0.14169213	0.34948006	0.16857548	0.20425306	0.36190897	0.21322529999999998	0.05123212	0.15231366	0.092973	0.077654056	0.058732145	0.22177543	0.03707882	0.1707431	0.023205094	0.22571573	0.00034517120000000003	4.357754e-05	0.0031160659	0.010686838999999998	0.18120538	0.1897232	0.26417145	0.19092397	0.015837407	0.19690636	0.26729440000000004	0.10540673	0.07690608	0.1709788	0.0041451766	0.18940161	0.03979495	0.19334508	0.09090583	5.724887e-05	0.16812655	0.1483386	0.023097787	0.18083578	0.084103525	0.0009568447999999999	0.0006682006	0.3140428	3.2884433e-05	0.30948713	0.18608251	0.15259795	0.21718088	0.26764014	76947
0.7632549	0.75865024	0.5498097	0.46297193	0.43381850000000005	0.9115485000000001	0.41089743	0.7426938	0.5494398	0.2964389	0.18631433	0.40023696	0.53650486	0.3661047	0.45275927	0.72606343	0.030566812999999998	0.07562145	0.13214858	0.27351087	0.8297224	0.7930858000000001	0.5097227	0.6519008000000001	0.21092245	0.82796544	0.6753286999999999	0.35779825	0.2851577	0.46180585	0.04442542	0.43460828	0.12010173	0.6005585999999999	0.387807	0.041392684	0.81486744	0.46633859999999994	0.66259074	0.6058446	0.5409955	0.32296523	0.020628601	0.6965033	0.054072253	0.79168856	0.90306985	0.59297705	0.85704744	0.6272069	77063
0.15072972	0.36922482	0.16790046	0.15549241	0.41578615	0.22221594	0.043056328	0.21077806	0.07726908	0.08029581599999999	0.066424035	0.21588235	0.032117084	0.16494584	0.019566344	0.22136265	0.00027071882999999997	1.9845344e-05	0.0023584103	0.0101039745	0.19239695	0.18508767	0.27142277	0.18845426	0.013043348	0.20151436	0.24952205	0.14227769	0.09553558	0.16923955	0.003513937	0.17985325	0.037880745	0.18666193	0.10008111	3.7476708e-05	0.15682133	0.17185952	0.02157974	0.17264100000000002	0.11950996	0.0006463117	0.00040942928	0.38386529999999996	2.3657204999999998e-05	0.34438866	0.19006869	0.1471139	0.20250052	0.23106441	77399
0.17601982	0.35583177	0.17305662	0.2957448	0.34559947	0.20835109999999998	0.053926225999999994	0.2953892	0.41754179999999996	0.13323826	0.07728188	0.22900926	0.07937043	0.18756029999999999	0.0886225	0.40067565	0.0011569567999999998	0.0004084107	0.004978328	0.02666772	0.20095839999999998	0.19243985	0.28597745	0.21285126	0.030276686	0.21610947	0.35025647	0.12305365	0.086649835	0.19987342	0.015859995	0.21099924	0.083855174	0.19706148	0.36201614	0.00013794187	0.17884667	0.15142263	0.039350774	0.18263905	0.12559319	0.0056640156999999995	0.0025282670000000003	0.36492285	0.00023435985	0.35493886	0.19484214	0.16713646	0.22325891	0.21282287	77777
0.18835007	0.6197256	0.19025965	0.35204816	0.61467034	0.20809229999999998	0.24517946	0.5397833000000001	0.45889995	0.39529264	0.35629659999999996	0.25929484	0.1934509	0.22916026	0.09533812	0.6026986	0.0021265754	0.004362807	0.008033879	0.037209887000000004	0.21857144	0.20333663	0.34078252	0.22772536	0.04801118	0.25248635	0.5104126	0.41259575	0.41543344	0.22799999	0.024000715	0.206312	0.20490971	0.20880572	0.2155252	0.0007247815400000001	0.18108252	0.48031953	0.21596876	0.20573857	0.35075536	0.020689797	0.0015247958999999999	0.63396233	0.006691816999999999	0.52854276	0.23530377	0.16667686	0.22610572	0.38102028	77945
0.18092385	0.34950656	0.17947175	0.3324458	0.35131222	0.20537923	0.07979493	0.3350204	0.42151248	0.12807836	0.07752277	0.24448133	0.11814871	0.20312954	0.054332532	0.37441337	0.0043297294	0.0017556254000000002	0.010471274000000001	0.05151058	0.22274128	0.20533645	0.26241115	0.19329444	0.049086235	0.23157871	0.3678651	0.15264337	0.11839988	0.20798416	0.026356662000000003	0.19030346	0.080573745	0.1984688	0.21699058	0.0010256096	0.17603947	0.15784451	0.058556907000000005	0.18111509	0.11565574	0.01378753	0.0070897387	0.4989722	0.0013147328	0.35456938	0.24882698	0.16818677	0.21824214	0.20967506	78173
0.19713017	0.38477626	0.6335491	0.21214513	0.41095698	0.24726574	0.11671032	0.63677573	0.1643932	0.12957634	0.11937952	0.61988896	0.11030941	0.22130735	0.14617975	0.43130422	0.0051142797	0.010496476999999999	0.046167847000000005	0.038861476	0.7146912	0.5608426999999999	0.76979977	0.49388108	0.042761475	0.89977264	0.2596347	0.3544367	0.19509967	0.25075173	0.1162483	0.30938992	0.06382473	0.23289484	0.2701889	0.006512875	0.82424587	0.33872306	0.18436146	0.40610632	0.31697622	0.032160523999999996	0.01449291	0.2994361	0.0065042973	0.5487186	0.47707920000000004	0.8956745999999999	0.6941695	0.3524262	78809
0.18278141	0.35304576	0.18539025	0.13684846	0.371102	0.21370074	0.042691868	0.10007106	0.08672957	0.096221276	0.04351988	0.24156003	0.027422477999999997	0.18408647	0.012495046999999999	0.2336922	0.0002868404	0.00031086347999999996	0.0025630118	0.013475665	0.19867924	0.21078221	0.27922538	0.21472204	0.004208843	0.24617316	0.23664457	0.12636141	0.09909829	0.20090683	0.004619306	0.17749879	0.030557857999999997	0.20786418	0.035032894	4.07531e-05	0.18252392	0.14814903	0.01818834	0.19334562	0.12430916	0.005659189	0.00047228747	0.23112732	0.0006618440400000001	0.32566255	0.18058932	0.16389193	0.20051748	0.20794451	78819
0.18267159	0.35173909999999997	0.18359484	0.14020963	0.36507645	0.213944	0.04293091	0.103371374	0.0868251	0.0962506	0.044523742000000005	0.2390955	0.028218001	0.18114099	0.012259148000000001	0.22955059	0.0002178429	0.00029011606	0.0026748881	0.013614616000000001	0.19931868	0.21290365	0.27967983	0.22441854	0.003766727	0.24461696	0.24057844	0.13654439999999998	0.104702696	0.20150797	0.0046156524	0.18220367	0.02998942	0.20801832	0.035002735	3.882718e-05	0.18501645	0.15585332	0.018908808	0.19164751	0.1317067	0.004798081	0.000432643	0.23345293	0.00066172605	0.32432508	0.18173951	0.16382456	0.1999392	0.20122373	78825
0.18039663	0.39299998	0.18825737	0.14614904	0.3567167	0.20990348	0.049738884000000004	0.17510927	0.10622924	0.08057996	0.05367177	0.23393895	0.028308852000000002	0.18556814	0.02371155	0.29439074	0.0014746470000000002	0.0008558264	0.0031823763	0.018006101	0.20492212	0.19347829	0.28035852	0.21318558	0.013563603999999998	0.20881389	0.2424555	0.14926347	0.10611308	0.21198408	0.015579688999999999	0.19658425	0.04302278	0.19795305	0.102202326	0.0003264815	0.18794315	0.13644777	0.019419053999999998	0.18176408	0.08432659	0.0038196216	0.0017903484	0.22252327	0.0019858766	0.35747194	0.2189281	0.160126	0.22020793	0.20829186	79423
0.16510773	0.3439802	0.18579933	0.16383341	0.33309808	0.21136826	0.045087535	0.15123457	0.06410922	0.09632574	0.07001237	0.24730706	0.042596977	0.19104987	0.026336152	0.23333202	0.0007498171000000001	0.00011094223	0.0027672296999999998	0.023962268999999998	0.22722076	0.21383709	0.2975663	0.22215393	0.006254452	0.21350297	0.23924676	0.13222146	0.09255117	0.19148510000000002	0.00897839	0.22061196	0.05297297	0.21969311	0.080463916	7.8963465e-05	0.20037936	0.14145263	0.03058012	0.19050439	0.11718626	0.0020969873	0.0009201799	0.24155386	0.00023444968999999997	0.36233273	0.21839958	0.16005957	0.24544494	0.25536537	79933
0.7910843000000001	0.9138598	0.80196893	0.16899444	0.86328954	0.27380659999999996	0.39472958	0.8324495999999999	0.29386187	0.4536698	0.72367203	0.7298125	0.33718523	0.48210979	0.2154959	0.7577792	0.01770251	0.060861237	0.053624387999999995	0.10979732	0.32142790000000004	0.5844756	0.8065420999999999	0.6845361	0.21427476	0.28656957	0.5135158	0.6778841999999999	0.8497351999999999	0.42867205	0.08585257	0.24824038	0.14089748	0.580194	0.18628047	0.028404359	0.56669337	0.630707	0.39284703	0.37545174	0.76846373	0.0283471	0.029597363999999998	0.8054473000000001	0.040342975	0.88457024	0.5607876	0.534469	0.9392617	0.53279555	113497
0.15868041	0.32688904	0.17485002	0.17751096	0.33834293	0.21052255	0.024268385	0.13322179999999997	0.08007536	0.07168630000000001	0.031786997000000004	0.22082543	0.031742	0.17210217	0.014694083500000002	0.24541794	0.00025064326	3.188631e-05	0.0049503459999999996	0.011093618999999999	0.1902948	0.20083587	0.27541292	0.20334554	0.013184352	0.21884504	0.24696279999999998	0.09333758	0.09312223	0.16935137	0.005243483	0.19794287	0.035001437999999996	0.19146994	0.061401397	7.009607e-05	0.15857609	0.12232868	0.013307423999999998	0.1817648	0.09106219	0.0005190278	0.00060172065	0.27711543	3.1603555e-05	0.30564412	0.19133294	0.16134465	0.21161957	0.20868427	114024
0.19923167	0.7581528000000001	0.4787973	0.3163105	0.7551281999999999	0.24027067	0.41885766	0.7646889	0.4230223	0.39581743	0.5907071	0.77274996	0.39491937	0.9997242000000001	0.11737365	0.9287380999999999	0.04383444400000001	0.21761455	0.20192313	0.16901375	0.25234684	0.2678614	0.66940045	0.6481256	0.23184648	0.26836	0.7651088	0.65991986	0.35037977	0.24135378	0.068434455	0.37791840000000004	0.2277603	0.2134407	0.36750886	0.050696805	0.46152475	0.44864723	0.52497846	0.20414858	0.5763451999999999	0.21667743	0.16513287	0.9294316999999999	0.5602944999999999	0.5439824000000001	0.35093063	0.3362863	0.48679087	0.5410086	114249
0.15875626	0.3077467	0.16940017	0.2609036	0.3168765	0.19829276	0.02140901	0.12470463	0.1909953	0.050709795	0.022920175	0.231158	0.036622364	0.19563565	0.022907997000000003	0.16060539	0.0024443760000000003	0.00048184210999999995	0.009028684	0.029369707999999998	0.19165951	0.17955771	0.21912806	0.18735263	0.007971484000000001	0.19444436	0.2134245	0.07723184	0.036363315	0.1928022	0.021435311000000002	0.18992817	0.042397595999999996	0.19620065	0.14866933	0.00079331733	0.17070654	0.08740616	0.00817433	0.17024367	0.059206422	0.010295509	0.004198207	0.19389196	0.0024743762	0.28898203	0.18299400000000002	0.15083502	0.22254895	0.16366094	114317
0.17245953	0.38157559999999996	0.17952743	0.23134974	0.39442247	0.22911382	0.083368264	0.29364923	0.34101078	0.09239726	0.07677991	0.24719626	0.057916693	0.19513829	0.053060837	0.2896327	0.0012883003	0.0005231398	0.008232161	0.039421238	0.22200015	0.19559939	0.25913516	0.21843490000000002	0.028114155	0.21294425	0.25961873	0.17461872	0.10198381	0.20875761	0.010150168000000001	0.2018556	0.10987746	0.19744842	0.30105498	0.00036985660000000005	0.18980733	0.16363037	0.060472335999999995	0.19071741	0.09905359	0.011199428	0.0027477853	0.35800490000000007	0.00041816517	0.3446705	0.22758202	0.16520302	0.2462197	0.22652541	114634
0.20846863	0.7250337	0.31776622	0.43328599999999995	0.6101583	0.34360424	0.29853603	0.50724787	0.42853177	0.5964495	0.23533110000000002	0.4322782	0.65055233	0.27625713	0.11431179	0.7672415	0.0021538506	0.04045525	0.005884476	0.07559137	0.4363548	0.39891982	0.6840584	0.5092141	0.09671741	0.6351848000000001	0.58059096	0.54039395	0.5833541999999999	0.42053622	0.023180388	0.646799	0.31069368	0.43212700000000004	0.042089745	0.00043898377999999997	0.5035224	0.6251828	0.6863461	0.5334639	0.5244104	0.25418067	0.004779811	0.69265085	0.06808159	0.7449053000000001	0.73491436	0.43086287	0.78893334	0.52185005	114800
