0.22490865	893968
0.20315215	894008
0.22971003	894351
0.36813316	894734
0.2330152	895257
0.21561784	895862
0.20992859	896003
0.23266862	1046135
0.23401721	1046324
0.21338476	1046730
0.20804565	1046829
0.921309	1047182
0.20880638	1047658
0.90249616	1047712
0.21769977	1047867
0.2091179	1048030
0.19234928	1048108
0.20703916	1048547
0.9277228000000001	1048838
0.22141364	1049216
0.19327016	1049224
0.21767783	1049490
0.20184407	1049653
0.20809111	1050238
0.20385961	1050542
0.20576485	1050549
0.20059915	1050581
0.22423013	1051639
0.22971971	1051836
0.20607607	1051993
0.20529482	1052139
0.20603406	1052827
0.22777015	1052890
0.20307773	1053064
0.19996195	1053157
0.20573455	1053509
0.20691621	1053769
0.8401494	1054406
0.20776817	1055418
0.21293727	1055825
0.21563859999999999	1055830
0.20628077	1056293
0.21518270000000003	1056768
0.21356842	1057033
0.21510497	1057206
0.21042454	1057400
0.21130651	1057593
0.20153919	1057609
0.823544	1057873
0.20791918	1058139
0.20756426	1058213
0.85081357	1058331
0.58537567	1058837
0.20786378	1059097
0.21367568	1059847
0.19329008	1060192
0.23807162	1060620
0.20546849	1061195
0.21116321	1061338
0.95898443	1061399
0.20372076	1061801
0.20478725	1061863
0.20267202	1061910
0.2241777	1062261
0.21785673	1062267
0.22093089	1062333
0.20689097	1062717
0.8569979999999999	1062764
0.47828126	1063480
0.20249242	1063807
0.21364386	1064431
0.19335918	1064782
0.2666378	1064808
0.23090494	1065844
0.2097357	1066534
0.22475029999999996	1066636
0.21270233	1066645
0.20657219	1066657
0.6294483000000001	1067422
0.21254846	1067734
0.21703497	1203658
0.20707399	1203691
0.21597476	1203696
0.20257065	1203778
0.7751473000000001	1204701
0.23170657	1205254
0.34313408	1205737
0.21508170000000001	1206316
0.22567558	1206504
0.20992501	1206571
0.21383129	1206610
0.19868483	1207114
0.7003746	1207432
0.4021192	1207436
0.27546576	1207779
0.246304	1208996
0.6579874	1209346
0.9413123	1209452
0.20920245	1209544
0.20022956	1210844
0.21653537	1211056
0.19280283	1211116
0.20899698	1211424
0.2105942	1211722
0.23737961	1213210
0.20514549999999998	1213215
0.20408915	1213542
0.21415076	1214412
0.24912243	1215403
0.23874499	1215740
0.20254629999999998	1216385
0.23145464	1216507
0.19247983	1216596
0.46690837	1216836
0.20864867	1217372
0.20924425	1217820
0.9766134	1218080
0.22562176	1218817
0.22411014	1219208
0.22334032	1219422
0.20291057	1219951
0.22643921	1220007
0.2156745	1220020
0.6185328	1220804
0.20229470000000002	1221055
0.21524979	1221360
0.19485164	1221366
0.22550713	1221697
0.22172421	1222133
0.72149557	1223778
0.7698546	1223783
0.2238644	1223977
0.23748758	1224281
0.23505123	1224433
0.42792308	1224889
0.23121217	1225233
