0:0,1,2,4,10,11,12,16,17	1:0,1,2,5,8,14,15,18,22	2:0,1,2,3,4,5,8,12,20	3:0,1,2,4,11,16,19,20,22	4:0,1,2,4,5,8,10,18,19	5:0,1,2,7,9,11,15,17,23	6:0,1,2,3,4,12,16,21,23	7:0,1,2,3,6,10,16,21,24	8:0,1,2,3,4,14,16,20,23	9:0,1,2,3,11,18,21,22,24	10:0,1,2,7,9,13,14,18,19	11:0,1,2,3,4,7,8,13,18	12:0,1,2,8,11,15,18,20,23	13:0,1,2,3,8,11,12,13,18	14:0,1,2,6,10,14,21,22,24	15:0,1,2,5,13,16,18,21,24	16:0,1,2,6,7,10,12,17,20	17:0,1,2,7,11,12,15,18,20	18:0,1,2,6,10,12,13,17,23	19:0,1,2,4,11,15,20,22,24	20:0,1,2,6,7,9,14,17,20	21:0,1,2,3,4,6,9,16,22	22:0,1,2,3,6,11,13,20,22	23:0,1,2,5,8,11,13,17,18	24:0,1,2,10,13,17,19,22,24	25:0,1,2,3,4,6,11,14,18	26:0,1,2,8,11,16,21,22,24	27:0,1,2,8,18,21,22,23,24	28:0,1,2,5,7,17,18,19,21	29:0,1,2,8,10,14,15,16,22	30:0,1,2,5,7,9,10,21,22	31:0,1,2,4,5,10,11,13,24	32:0,1,2,3,9,15,18,20,23	33:0,1,2,3,5,10,11,15,17	34:0,1,2,4,9,10,16,20,21	35:0,1,2,6,7,10,12,19,20	36:0,1,2,4,11,12,13,14,15	37:0,1,2,4,15,19,21,23,24	38:0,1,2,3,7,13,18,19,22	39:0,1,2,5,11,12,15,17,23	40:0,1,2,4,11,15,19,21,23	41:0,1,2,5,6,8,20,21,22	42:0,1,2,7,8,10,12,14,22	43:0,1,2,8,15,16,18,19,21	44:0,1,2,6,8,12,15,18,20	45:0,1,2,5,6,7,17,20,23	46:0,1,2,8,9,11,15,17,20	47:0,1,2,5,8,10,12,14,16	48:0,1,2,3,4,7,10,13,21	49:0,1,2,3,5,9,12,19,24	candidate_id
0.9999980232341186	0.9999999955112348	0.9999986709873878	0.6770152263877751	0.9999999994115988	0.9999989521492104	0.9968844151745092	0.995090347495407	0.4758849528238601	0.9939467749199504	0.9959691175768186	0.9999990706120828	0.9607097067271836	0.7122009702797462	0.04592486946004217	0.999999068127702	0.0002283543022250101	0.15853682188456267	0.013072282476625004	0.2647633085418283	0.9999982349938652	0.9999978964204276	0.9999995757478805	0.9999991027460664	0.8787041442835027	0.9999980534917048	0.9819107490757734	0.9988558249161448	0.999978391874841	0.9999987455540116	0.34786420685159675	0.9999988176214274	0.9636078075053468	0.999998266287616	0.7240859710927751	1.3001701703431625e-05	0.9999983919152156	0.9998410787579756	0.9989350927460756	0.9999986622979696	0.9990125314200428	0.008670383951791164	0.00032440703459506664	0.9999860656588508	0.0018387309100754011	0.9999999786151434	0.999999076220424	0.9999973065847916	0.9999986469065152	0.9999999041221864	67595
0.1439045938783673	0.24408506044306666	0.138637345197247	0.15513357876279413	0.2510556335711793	0.18427130141721332	0.0018535248310359211	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.002971853501131964	0.1842562141051736	0.018310892298025908	0.15815938674806782	0.015016462641685187	0.06852345187226011	0.0005745497288890714	1.2257914693532215e-06	0.0013380616812373135	0.009647330300247642	0.1835209738686324	0.17853140852580873	0.2022941610088876	0.16675068058128678	0.0022022952305642968	0.18056329900848034	0.19086982618078646	0.03061703480625261	0.003576625011355142	0.1659892550035631	0.0013159195826261641	0.16796692524957973	0.02060185798486522	0.1764321846578794	0.07230383681367229	8.528116396589673e-07	0.16654811817621615	0.03032611763253373	0.0007760812186723532	0.15200307493170528	0.024450644543894454	0.0002882717288029939	0.0005889425580762419	0.11997517761758082	1.2533974218701174e-06	0.23202753944321045	0.18557510985672845	0.14998472226922946	0.1837437160485201	0.14557279343784635	67655
0.14637970909275771	0.1121442919969333	0.138637345197247	0.057888121233344775	0.2510556335711793	0.11932710117213563	0.0024022303175733587	0.04017700649888065	0.009841373916745834	0.0904762961327991	0.002971853501131964	0.1842562141051736	0.00207310487728236	0.15815938674806782	0.04510900373753398	0.09016788903676032	0.0005745497288890714	1.1260579891954084e-08	0.0013380616812373135	0.0008985093112327307	0.1835209738686324	0.17911781445419056	0.2022941610088876	0.16675068058128678	0.0022022952305642968	0.18056329900848034	0.2118103016943472	0.1068782005724968	0.0404494511639642	0.04363114574308112	0.011069537346729448	0.16796692524957973	0.0024825648897989767	0.1224632126374393	0.0778835684412637	8.528116396589673e-07	0.12018975939273985	0.01915551713692097	0.0007760812186723532	0.10117854664006506	0.013758636890062	0.003965236485976371	0.0005889425580762419	0.007704989741984187	1.1719315817794394e-08	0.23202753944321045	0.1188158645650792	0.15084505588685254	0.27996178274486244	0.14557279343784635	67754
0.1784420136704328	0.24408506044306666	0.6521279776263067	0.15513357876279413	0.2510556335711793	0.18427130141721332	0.4513394464072083	0.5766103016491506	0.4720826490080151	0.10274531347373687	0.03401415137009397	0.8749208550331575	0.018310892298025908	0.9999999999949436	0.015016462641685187	0.6528005101799914	0.006083285442027502	0.00010085995235209784	0.053123466243511636	0.009647330300247642	0.1835209738686324	0.3682788589699491	0.8850419513486353	0.3683373241484124	0.021659710566046625	0.3738085856444761	0.19086982618078646	0.03061703480625261	0.003576625011355142	0.1659892550035631	0.0013159195826261641	0.3602564956924597	0.07622100186554831	0.3935790033487113	0.07230383681367229	7.882290314643624e-05	0.4915520691356833	0.03032611763253373	0.265268697949735	0.1936016866285817	0.024450644543894454	0.0002882717288029939	0.006228270628874907	0.11997517761758082	0.00010291284848234274	0.23202753944321045	0.18557510985672845	0.1911670609769764	0.8729162313520197	0.9999907868754504	68467
0.15988709604807586	0.24408506044306666	0.138637345197247	0.15513357876279413	0.2510556335711793	0.21256392313415395	0.0018535248310359211	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.002971853501131964	0.1842562141051736	0.018310892298025908	0.15815938674806782	0.015016462641685187	0.06852345187226011	5.5370268641730247e-05	1.2257914693532215e-06	0.0001870717917767479	0.009647330300247642	0.21414110115070026	0.17853140852580873	0.2022941610088876	0.1916631529012848	0.00013183955246055164	0.18056329900848034	0.19086982618078646	0.03061703480625261	0.00026159748524840463	0.1659892550035631	0.0013159195826261641	0.16796692524957973	0.02060185798486522	0.20672995147257167	0.07230383681367229	8.528116396589673e-07	0.16654811817621615	0.03032611763253373	0.0007760812186723532	0.177306324527946	0.024450644543894454	0.0002882717288029939	0.0005889425580762419	0.11997517761758082	1.2533974218701174e-06	0.24827693535221465	0.21204920437787467	0.14998472226922946	0.1837437160485201	0.14557279343784635	68541
0.040143009620048783	0.24408506044306666	0.04229529357141714	0.039419093418349295	0.13122097412262554	0.11441203786281615	9.979503171600523e-05	0.030438014424995767	0.00789796946746233	0.02698615237462498	0.00012756101145901431	0.03807204010264143	0.018310892298025908	0.15815938674806782	0.015016462641685187	0.06852345187226011	0.0005745497288890714	1.2257914693532215e-06	0.0013380616812373135	0.0007984709935452395	0.11007453873954101	0.02830959797723217	0.2022941610088876	0.16675068058128678	0.0022022952305642968	0.05173413664296438	0.19086982618078646	0.03061703480625261	0.003576625011355142	0.1659892550035631	4.496289978426344e-05	0.034664307332757265	0.0025384209747841037	0.1764321846578794	0.0006937527705484706	8.528116396589673e-07	0.04773698892997017	0.00572436269054382	0.0007760812186723532	0.15200307493170528	0.003947372892070565	0.0002882717288029939	0.0005889425580762419	0.11997517761758082	1.2533974218701174e-06	0.23202753944321045	0.1138975012345094	0.14998472226922946	0.03558807450667111	0.060248775208793924	68575
0.16593614704869153	0.32233862933962	0.1627534031016439	0.41990778708686577	0.3245968981038562	0.2152677941201824	0.032848768764090104	0.4890251281224525	0.4466582078961273	0.13975436292632218	0.04866478007577658	0.2200658061214277	0.1169009639365432	0.17025815039766382	0.10589023261253573	0.5346870779396304	0.006499324165588852	0.00011157387630830527	0.010956151382640484	0.08366184700522003	0.21649578698545804	0.2106554001798059	0.25368829670688425	0.2016726272654599	0.04138985396066376	0.2161225195581211	0.4651856153887058	0.1510179607394831	0.054687090909594	0.19630517747586484	0.032308663604470614	0.19870238821603675	0.12206611298049926	0.20199043566084468	0.4379651647928235	8.527788841504685e-05	0.18809976971737088	0.14872319205161824	0.025169310262196785	0.17749117467412615	0.13411440543100922	0.015254665518886204	0.006589786685515061	0.5273964033588184	0.00011302689211275957	0.30711977820278863	0.21905269619478213	0.17250255967559844	0.21759368702429252	0.18307815233352892	68800
0.16593614704869153	0.9389084493812028	0.24515754295462705	0.07127509354679644	0.3245968981038562	0.2152677941201824	0.032848768764090104	0.4890251281224525	0.09521743785421737	0.0646585294273834	0.04866478007577658	0.2200658061214277	0.03927248435647733	0.17025815039766382	0.03206184447782344	0.5346870779396304	0.0006955066717193066	2.349913328098904e-06	0.010956151382640484	0.002539612408582168	0.295752467481233	0.3052314442556232	0.8184666204157492	0.2016726272654599	0.004389377878676046	0.2161225195581211	0.2664118329070513	0.08131973276415272	0.054687090909594	0.27861204073520995	0.002430485306475137	0.19870238821603675	0.043081614011061226	0.20199043566084468	0.0929266622954393	1.5405747835862269e-06	0.18809976971737088	0.14872319205161824	0.0016031448562228794	0.17749117467412615	0.13411440543100922	1.8350062823817057e-05	0.0007218168405839963	0.5273964033588184	2.39691363136724e-06	0.8745541860225113	0.2983829335604515	0.17250255967559844	0.21759368702429252	0.18307815233352892	69041
0.16593614704869153	0.32233862933962	0.1627534031016439	0.41990778708686577	0.3245968981038562	0.2152677941201824	0.032848768764090104	0.4890251281224525	0.4466582078961273	0.13975436292632218	0.04866478007577658	0.2200658061214277	0.1169009639365432	0.17025815039766382	0.10589023261253573	0.5346870779396304	0.006499324165588852	0.00011157387630830527	0.010956151382640484	0.08366184700522003	0.21649578698545804	0.2106554001798059	0.25368829670688425	0.2016726272654599	0.04138985396066376	0.2161225195581211	0.4651856153887058	0.1510179607394831	0.054687090909594	0.19630517747586484	0.032308663604470614	0.19870238821603675	0.12206611298049926	0.20199043566084468	0.4379651647928235	8.527788841504685e-05	0.18809976971737088	0.14872319205161824	0.025169310262196785	0.17749117467412615	0.13411440543100922	0.015254665518886204	0.006589786685515061	0.5273964033588184	0.00011302689211275957	0.30711977820278863	0.21905269619478213	0.17250255967559844	0.21759368702429252	0.18307815233352892	69948
0.1439045938783673	0.24408506044306666	0.138637345197247	0.15513357876279413	0.2510556335711793	0.18427130141721332	0.0018535248310359211	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.002971853501131964	0.1842562141051736	0.018310892298025908	0.15815938674806782	0.015016462641685187	0.06852345187226011	0.0005745497288890714	1.2257914693532215e-06	0.0013380616812373135	0.009647330300247642	0.1835209738686324	0.17853140852580873	0.2022941610088876	0.16675068058128678	0.0022022952305642968	0.18056329900848034	0.19086982618078646	0.03061703480625261	0.003576625011355142	0.1659892550035631	0.0013159195826261641	0.16796692524957973	0.02060185798486522	0.1764321846578794	0.07230383681367229	8.528116396589673e-07	0.16654811817621615	0.03032611763253373	0.0007760812186723532	0.15200307493170528	0.024450644543894454	0.0002882717288029939	0.0005889425580762419	0.11997517761758082	1.2533974218701174e-06	0.23202753944321045	0.18557510985672845	0.14998472226922946	0.1837437160485201	0.14557279343784635	69986
0.1784420136704328	0.9973168719177289	0.7319739220957746	0.05359131213116048	0.9997239847622532	0.18427130141721332	0.3324919925832152	0.9813486096065164	0.010694091791862623	0.35703258403207705	0.8267637323381293	0.6530400137069579	0.01875115600406831	0.9999984788757682	0.03944665993743781	0.9999986658450216	0.0006507421285240991	4.383820821798174e-05	0.053123466243511636	0.0006374990965262675	0.2546290999991503	0.2634995363002182	0.9364219598764544	0.7797916416996751	0.14186777036785905	0.2701876200103103	0.5801563919648548	0.4651777227058724	0.9856388405942978	0.2393710351093512	0.008013190958434838	0.7677659561513984	0.022347405852232348	0.36416200399467497	0.08299817211976891	2.927246187912906e-05	0.4915520691356833	0.7872711459962867	0.25939917737948376	0.3759453227214624	0.3477377027953572	8.426416665004598e-05	0.0006819969265127523	0.9965836833602264	4.500892810803069e-05	0.9179265410965688	0.2567676273092614	0.3724324790466069	0.6329750021131895	0.9999996395224996	70038
0.14637970909275771	0.21806605004849655	0.31479109112653925	0.057888121233344775	0.4270056018028648	0.07191819396508188	0.00016013392689743098	0.0010215403116857775	0.009841373916745834	0.02698615237462498	0.00012756101145901431	0.42721091740302103	0.007762482803214894	0.9999571112024062	0.015016462641685187	0.003935098658811327	0.0005745497288890714	1.1260579891954084e-08	0.0013380616812373135	0.0008985093112327307	0.11007453873954101	0.10776982530232794	0.2022941610088876	0.35901077691151506	0.0022022952305642968	0.18056329900848034	0.2369707277366984	0.11313091462696012	0.003576625011355142	0.07483121619463265	4.496289978426344e-05	0.16796692524957973	0.00030100224073043415	0.1224632126374393	0.0008845263367852286	8.528116396589673e-07	0.12018975939273985	0.0040182472902595655	0.0007760812186723532	0.10117854664006506	0.003052591710402627	0.005269722431981793	0.001949855900782121	0.007574603184636858	3.662402216021368e-07	0.23202753944321045	0.11752989159721015	0.2735678524585714	0.1837437160485201	0.060248775208793924	70173
0.9999988020617724	0.9999999979783224	0.9999999822935024	0.6224280838801151	0.9999999997849591	0.9999991612360101	0.9999993915178268	0.9999999958682588	0.9995169782628754	0.991334402315748	0.9999770274844572	0.9999999699888998	0.7767951896119908	0.999999999999575	0.9486813227980552	0.9999999999221016	0.03678409419930213	0.14993659684975566	0.8807272073068894	0.03758127700678291	0.999999232572866	0.9999996733021757	0.999999994270964	0.9999999241561514	0.9885941545484156	0.9999996598535136	0.9803426532492954	0.9988558249161448	0.9999742219591046	0.9999990740252988	0.9919776049322816	0.9999998994927066	0.9904635452735792	0.9999998529654542	0.9951145280843916	0.928903054150786	0.9999996239568666	0.9998410787579756	0.9999977067024436	0.9999996826632529	0.9938636012739591	0.9062602045665988	0.2897890495427136	0.9999985067521909	0.939781243758112	0.999999995857052	0.9999992402378184	0.9999994438988342	0.9999999674864009	1.0	70439
0.18384009133820609	0.32233862933962	0.1627534031016439	0.41990778708686577	0.3245968981038562	0.24687920512336434	0.032848768764090104	0.4890251281224525	0.4466582078961273	0.13975436292632218	0.04866478007577658	0.2200658061214277	0.1169009639365432	0.17025815039766382	0.10589023261253573	0.5346870779396304	0.0006297235266643793	0.00011157387630830527	0.001544553978245775	0.08366184700522003	0.2509268469429537	0.2106554001798059	0.25368829670688425	0.2303600413110995	0.0025727822523355336	0.2161225195581211	0.4651856153887058	0.1510179607394831	0.004199516130598128	0.19630517747586484	0.032308663604470614	0.19870238821603675	0.12206611298049926	0.2354225645673022	0.4379651647928235	8.527788841504685e-05	0.18809976971737088	0.14872319205161824	0.025169310262196785	0.2060065727207074	0.13411440543100922	0.015254665518886204	0.006589786685515061	0.5273964033588184	0.00011302689211275957	0.3263929942960678	0.2488434407349466	0.17250255967559844	0.21759368702429252	0.18307815233352892	70609
0.9999983375222344	0.9999998293462086	0.9999977795501525	0.9530777254657392	0.9999998381027808	0.9999988127719088	0.9440160596701982	0.9996996861292352	0.994309242463874	0.9675606995808214	0.9968183200492398	0.9999990706120828	0.961564715146978	0.7122009702797462	0.8728171748122993	0.9999684790709684	0.03261528893050341	0.8994621182975966	0.0640478641943759	0.8461324686253665	0.999998833641908	0.9999985573644516	0.999998114061024	0.9999992427106884	0.5364278975929524	0.9999991529785334	0.9681462124972215	0.9702077847927476	0.9598256694709796	0.9999985358374436	0.9527626761239879	0.9999984274159952	0.9623420294876432	0.9999987504552028	0.9943309906539776	0.2756920420152545	0.9999981831565116	0.917999477042438	0.9987803849539402	0.9999984780083692	0.9143616530593852	0.970658007952218	0.2605333308050499	0.9997501240202091	0.899627397210578	0.9999978450282824	0.999998814104712	0.9999981296622832	0.999998286365932	0.99999640375348	71443
0.16871551922905573	0.15687632952326222	0.1627534031016439	0.1949954368887704	0.3245968981038562	0.14129144610265676	0.002920808832746093	0.030231409235967326	0.08822609932426215	0.13975436292632218	0.04866478007577658	0.2200658061214277	0.014529125821158482	0.17025815039766382	0.10589023261253573	0.05812317970589409	0.006499324165588852	1.0250715238933382e-06	0.010956151382640484	0.008358380327246279	0.21649578698545804	0.21132017753417506	0.25368829670688425	0.2016726272654599	0.04138985396066376	0.2161225195581211	0.20960448393620032	0.1510179607394831	0.054687090909594	0.05302052379488693	0.032308663604470614	0.19870238821603675	0.016183791569948345	0.14154712142791706	0.08725845328913402	8.527788841504685e-05	0.13672665404563702	0.022040573728645717	0.025169310262196785	0.11934371361418605	0.018570744709982767	0.015254665518886204	0.006589786685515061	0.00495237252413107	1.056922974704677e-06	0.30711977820278863	0.142355219847499	0.1734656995259672	0.21759368702429252	0.18307815233352892	71824
