0:0,1,2,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,4,5,6,8,9,12,14,18,19,24	candidate_id
0.9999999363522429	0.005234489883256021	0.6022072102384127	0.5635558027705277	0.9980091643191362	0.9879176189438762	0.3046959049295865	0.18761681645233771	0.9958152754103656	0.9995374645988966	0.1158533339970992	0.997832204767906	0.8557623362431048	0.9345009341956898	0.005593361463864771	0.9993883065718204	0.00023520067402310298	0.07330833660348875	0.5704054480665103	0.8388704556714399	0.00966401932819822	0.43476427448456095	0.07641150694028047	0.9999993250100238	0.9877955922152992	0.9359276373303532	0.9997463245786335	0.99174819168494	0.9999936100010928	0.04031639653718193	0.012410518189097948	0.8864444039056809	0.8195678889377311	0.00015582453962072128	0.7614389936357701	0.0026420234878995435	0.8659641612262923	0.9999997302200309	0.4358316841291069	0.8223910875414736	0.9999804294047732	0.059745900856774364	0.01094633815230378	0.9979110493701392	0.02999010920235264	0.21137881363831826	0.0019505549032765156	0.003775073978633706	0.99999864147593	0.3833658275920181	67595
0.1565459574397024	9.802855657574128e-05	0.153255817385907	0.03284962682297474	0.106718869077449	0.002680785731077619	0.03531088469221577	0.032838069582414864	0.1182714928834284	0.005290394123278043	3.5488228220759384e-06	0.2576427623448956	0.00400750796476779	0.1607047998895481	0.00023855597722810835	0.07075663518211175	0.0011345389296877812	4.473211625523172e-06	0.16761103001509187	0.0028026857196292386	0.000511284735179233	0.006245808017007489	0.18765994668934055	0.18295003001138946	0.035261165395989134	0.2562783118220736	0.10566460324012683	0.029960626534986382	0.03827900552262259	0.15593977254502656	0.0004954185245151776	0.14670656922049613	0.004411165736687085	0.0002909881160745378	0.19943455149257053	0.00012311796305630276	0.1486942527259808	0.035106405737374925	0.0010511835713131524	0.03721602417420941	0.005890417083011789	0.1737030237874462	0.0005914488988481803	0.22674204184126956	0.000522858989819262	0.0022484926438573593	0.0008902691741142166	0.026500351792716256	0.0011347675826383075	0.003937426007937551	67655
0.5782572404818757	3.740425258241726e-06	0.153255817385907	0.0007674096342847036	0.0005714445832413508	0.0009484587754422613	0.04114960012819007	0.002361639633262317	0.015720437737356645	0.04599850221045626	4.685959173653335e-08	0.2966666727138667	0.0013294922098754471	0.15287242533914766	6.818001101389767e-05	0.07483569410697193	0.0011345389296877812	9.362347210895264e-07	0.159919912543292	0.00012191891375055471	0.00015970831450206382	0.0011400217527061493	0.06907973778966535	0.18295003001138946	0.0013313144538622966	0.0858340370993131	0.1156880409568577	0.01383841741952632	0.04120946839118708	0.004017442404480042	0.00017997608964870967	0.090525037996564	0.00048480243295920733	4.905460757504769e-06	0.2022592794493956	2.3193333641450527e-05	0.2008841121342508	0.00048490059995844726	0.014197141298198662	0.0010859782012643186	0.004408958191106096	0.015079571811047831	6.580317201156077e-06	0.02629690612520059	2.6694816542283213e-07	0.0022484926438573593	7.56173892685587e-05	0.0299763129258782	0.026546046070609758	0.003937426007937551	67754
0.9999914946022984	0.0019508615507603968	0.999999999994328	0.1168656202113635	0.106718869077449	0.002680785731077619	0.4217230923426105	0.4002500375759448	0.9395745379451428	0.3842037531374257	0.007975071302254742	0.8974699516211269	0.10645734999471893	0.9999999999941614	0.00023855597722810835	0.6205488401770088	0.03794047388282711	0.0002432884808724713	0.9999999999951256	0.02520106379654128	0.000511284735179233	0.3829109179532655	0.7943162083231131	0.4139529572528925	0.5573156612487393	0.9090196159343252	0.10566460324012683	0.029960626534986382	0.03827900552262259	0.4094183344004008	0.17104165178416672	0.9999966231909292	0.10068717661798904	0.005058348991479314	0.19943455149257053	0.002204998074853139	0.9999999999933168	0.035106405737374925	0.2597709032830069	0.4304883958306289	0.4879962849023074	0.4425255322977697	0.38079751931433936	0.22674204184126956	0.016127176131170234	0.022008734688970136	0.008204998373032145	0.10284049969643272	0.4161676018817073	0.10645486662894917	68467
0.17585308929590954	5.410055487023106e-06	0.153255817385907	0.03284962682297474	0.106718869077449	0.00017192463275170206	0.03531088469221577	0.032838069582414864	0.017443621595522308	0.005290394123278043	6.792972278050491e-08	0.2576427623448956	0.00400750796476779	0.18281373824488475	0.00023855597722810835	0.07075663518211175	0.00015157026652463278	4.473211625523172e-06	0.19687686702751456	0.0028026857196292386	1.4098562080506906e-05	0.0006638555651682566	0.18765994668934055	0.20471215707802745	0.0013905867472555516	0.2562783118220736	0.10566460324012683	0.0065786825943408575	0.0015802127576632426	0.15593977254502656	1.4102978800525877e-05	0.14670656922049613	0.004411165736687085	6.4792889960892276e-06	0.06719023006382321	7.344907296962744e-06	0.17299623055508434	0.001379455053901152	0.0010511835713131524	0.010023564064554631	0.005890417083011789	0.05293231043569679	0.0005914488988481803	0.22674204184126956	0.000522858989819262	0.00013635729086672937	0.00010092881062817803	0.00612101467763999	0.0011347675826383075	0.003937426007937551	68541
0.0666428359323454	4.380456253129704e-06	0.06664611527143141	0.007438774656250534	0.014353583273292954	0.00011810271972700936	0.008319284362099704	0.032838069582414864	0.01611649651127381	0.005290394123278043	4.2227914590007965e-08	0.09389506604910608	0.00400750796476779	0.05938211889537015	0.00023855597722810835	0.07075663518211175	9.243471086171696e-05	5.787820976793715e-08	0.16761103001509187	0.0001466945196696883	1.010494598042014e-05	5.8683009770727135e-05	0.18765994668934055	0.05910721812336465	0.035261165395989134	0.08811580968567305	0.0015329537667644975	0.0008111706971495207	0.03827900552262259	0.04116663038277298	9.00977943298584e-06	0.01877321867446778	0.0005098540529418002	4.296203319499354e-06	0.0165026852552319	0.00012311796305630276	0.057843440799770975	0.0013800407759162149	2.5908750965618422e-05	0.03721602417420941	0.00045131530142384236	0.1737030237874462	0.0005914488988481803	0.06799012461666433	1.568997978819383e-05	8.606236297576746e-05	5.724324828075472e-06	0.005526167895802367	9.613739411944036e-07	6.778313792127729e-05	68575
0.20482231399714146	0.002076813294287383	0.17101706885419488	0.1219210412554047	0.4977353183822451	0.047485190386402566	0.12692007582456913	0.12106953494467275	0.5093549430936567	0.06575629968313124	0.000215275154315826	0.5216490861598264	0.02392689694176757	0.18206297047331235	0.014602735458718737	0.5280905423630355	0.009769304997131542	0.00027531246589198536	0.18133725964129405	0.04744687826583607	0.021066800683524324	0.05604702594031307	0.44991385783663934	0.23422466976190906	0.4946314613634897	0.5244318090756404	0.4972027534019881	0.14956069934846175	0.5090408249275404	0.41863382628701895	0.01970821075783626	0.169286465554598	0.026317960803955445	0.014857859898784975	0.4692939507777044	0.002484055298139279	0.17078580012614403	0.4980509677900443	0.02983007532261541	0.13106666893323776	0.06913646052929673	0.4381908259705924	0.01796888230706663	0.4954944019704086	0.016664684081277685	0.04206627758482216	0.008938257827910006	0.10590779982457414	0.031073668585511777	0.02359228554133425	68800
0.7172634505816273	0.0002133775459767569	0.5056387179603871	0.021843295586388662	0.167794929232824	0.00652218365624323	0.055323223380781564	0.05074158778034996	0.1811088192066608	0.012922152171991896	7.385707005370662e-06	0.3813045849647399	0.010030052784552823	0.18206297047331235	2.296912231020185e-05	0.11993877508099793	0.000365929114942001	4.644341871153425e-07	0.18133725964129405	0.0008046113026269183	0.0011618230502983464	0.009269277174671148	0.09982899089015414	0.23422466976190906	0.05614804523831984	0.5244318090756404	0.16686240661501991	0.0800372681152995	0.06603134322253865	0.06744534157791919	0.0008680620294038603	0.3440042289217423	0.012146439064135208	1.4899333818719345e-05	0.1877303079108576	3.7610562006552306e-05	0.3467498321771858	0.06002659751619194	0.00019141622570496567	0.0598181107826741	0.06913646052929673	0.09040360382687013	0.0008658940528676185	0.2509428373941061	0.0006999873117136773	0.004314097124784533	0.00025572576339806665	0.03704721066503176	0.031073668585511777	0.02359228554133425	69041
0.20482231399714146	0.002076813294287383	0.17101706885419488	0.1219210412554047	0.4977353183822451	0.047485190386402566	0.12692007582456913	0.12106953494467275	0.5093549430936567	0.06575629968313124	0.000215275154315826	0.5216490861598264	0.02392689694176757	0.18206297047331235	0.014602735458718737	0.5280905423630355	0.009769304997131542	0.00027531246589198536	0.18133725964129405	0.04744687826583607	0.021066800683524324	0.05604702594031307	0.44991385783663934	0.23422466976190906	0.4946314613634897	0.5244318090756404	0.4972027534019881	0.14956069934846175	0.5090408249275404	0.41863382628701895	0.01970821075783626	0.169286465554598	0.026317960803955445	0.014857859898784975	0.4692939507777044	0.002484055298139279	0.17078580012614403	0.4980509677900443	0.02983007532261541	0.13106666893323776	0.06913646052929673	0.4381908259705924	0.01796888230706663	0.4954944019704086	0.016664684081277685	0.04206627758482216	0.008938257827910006	0.10590779982457414	0.031073668585511777	0.02359228554133425	69948
0.1565459574397024	9.802855657574128e-05	0.153255817385907	0.03284962682297474	0.106718869077449	0.002680785731077619	0.03531088469221577	0.032838069582414864	0.1182714928834284	0.005290394123278043	3.5488228220759384e-06	0.2576427623448956	0.00400750796476779	0.1607047998895481	0.00023855597722810835	0.07075663518211175	0.0011345389296877812	4.473211625523172e-06	0.16761103001509187	0.0028026857196292386	0.000511284735179233	0.006245808017007489	0.18765994668934055	0.18295003001138946	0.035261165395989134	0.2562783118220736	0.10566460324012683	0.029960626534986382	0.03827900552262259	0.15593977254502656	0.0004954185245151776	0.14670656922049613	0.004411165736687085	0.0002909881160745378	0.19943455149257053	0.00012311796305630276	0.1486942527259808	0.035106405737374925	0.0010511835713131524	0.03721602417420941	0.005890417083011789	0.1737030237874462	0.0005914488988481803	0.22674204184126956	0.000522858989819262	0.0022484926438573593	0.0008902691741142166	0.026500351792716256	0.0011347675826383075	0.003937426007937551	69986
0.9999998346065389	0.06287256815369549	0.999999999998294	0.3885232342077628	0.9598889643199924	0.02595287796189072	0.4528616481381942	0.2956677741452084	0.962856259944168	0.8899983822513587	0.7811890938024263	0.9465016341920904	0.6247077497776724	0.99999999999871	0.12088052105826025	0.9999978675721056	0.0014611486635091645	0.0022269889706950023	0.9999999999964694	0.019368552670045638	0.007687087893107991	0.05635731666999463	0.6048905514856543	0.8899746373442791	0.9994813978441964	0.9002957446857474	0.995416290229886	0.43882047481449393	0.9999871227346546	0.04783970386888338	0.12637613987981464	0.9999999999986482	0.2033541259127736	6.281870723559472e-05	0.6958615353943128	0.004586924552329334	0.9999994951190726	0.9995467727319168	0.24836808551262946	0.4799722601224508	0.9930902512173504	0.5193242501758465	0.25477738505827363	0.9861352975616968	0.32799954734925124	0.1514820504219749	0.00023457843672289552	0.3000855272598177	0.9975101499935876	0.7809238203973091	70038
0.496543853729202	3.294524456206165e-05	0.9999525610426606	0.0007674096342847036	0.0060938768889250185	4.8752242425559163e-05	0.06307733815695192	0.0036555617836562205	0.015720437737356645	0.0526684229852436	5.575865828225924e-10	0.3265287409097836	0.0020452383401049464	0.9999527938415096	2.9710140970190703e-06	0.004466378915497789	9.243471086171696e-05	7.051711867588954e-10	0.9999552175344664	0.00012191891375055471	1.914663195491796e-07	0.00010706447404577036	0.2296578781833257	0.39629840226774704	0.043137012915570185	0.3257777849697393	0.0158172699822131	0.0020105692040860964	0.048664369258707735	0.00340089370114853	1.9283312934566926e-07	0.999735689388281	5.583996509092512e-05	4.905460757504769e-06	0.01880551808870048	4.525427360491879e-06	0.09075099751133002	1.6180675985830738e-05	2.5908750965618422e-05	0.0010859782012643186	0.00035747775154839495	0.02071102579566322	1.005208774067809e-05	0.008026091344688648	8.506925176031285e-06	0.0008456171516289683	1.9320827083727977e-05	0.009712098697583035	0.0006920142996971166	0.002015390875127965	70173
1.0	0.9494647361065316	1.0	0.9287019657256159	0.9999971319834996	0.8456412993238488	0.9989526488174968	0.9788062585687748	0.9999816710219904	0.9999957452884076	0.9998974121671858	0.9999239697272362	0.9925205973964872	1.0	0.9999672339512716	0.9999999968286952	0.013378036565604259	0.8239535380304053	1.0	0.9973849130800778	0.2703122574742336	0.9787390077603316	0.9942318112268291	0.9999999831920524	0.9999928032880602	0.9999057819213144	0.9999773844053148	0.9935815898094305	0.9999999935231608	0.9506276137656526	0.9998502820716688	0.9999999999998672	0.9887056619382862	0.04491262704518482	0.9831216612793908	0.529237464979904	0.9999999999999178	0.9999998001946064	0.999994425501446	0.9865783357623579	0.9999998911171308	0.9640083434051078	0.9999975800860732	0.9998494663938636	0.9984221285891062	0.9986392246128348	0.002006231176648005	0.8984477308438097	0.9999999999205204	0.99972467409572	70439
