0:0,1,2,3,4,5,6,7,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,7,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,7,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,7,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,7,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,7,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,7,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,7,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,7,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,7,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,7,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,7,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,7,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,7,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,7,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,7,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,7,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,7,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,7,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,7,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,7,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,7,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,7,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.7459977	0.55991805	0.36478513	0.63777924	0.76475745	0.21608622	0.5936514	0.82880974	0.5485891	0.37476322	0.2937779	0.2512427	0.31673568	0.12916382	0.35543486	0.4122833	0.47448924	0.42882448	0.52989984	0.1389114	0.29957807	0.30119327	0.22900999	0.13665798	0.37912184	0.14395002	0.12014163	0.4094143	0.2746568	0.6536021	0.3045274	0.5548082	0.4459036	0.5551083	0.26003405	0.24342951	0.10971597	0.4131058	0.39444172	0.12873287	0.40915802	0.3202098	0.10546549	0.8287118	0.27474466	0.7257709	0.6435703	0.1822741	0.4037614	0.48718262	478473
0.091404095	0.14422369	0.16403759	0.09149107	0.2229	0.13884038	0.10678658	0.14319952	0.072477646	0.2599882	0.078208424	0.17796175	0.09173814	0.18880084	0.18298896	0.2117244	0.1633767	0.24761851	0.21386777	0.029086055	0.14075868	0.2630631	0.48686716	0.07528727	0.32533094	0.032481376	0.052226547	0.18044399	0.17802624	0.28435847	0.3410887	0.13717172	0.054730564	0.27621457	0.08776028	0.06396889	0.030003684	0.13858669	0.10414335	0.0535771	0.22728182	0.25569487	0.034938954	0.5606319	0.05912743	0.08983144	0.19691898	0.07418869	0.2608466	0.479766	478725
0.37564075	0.48521864	0.5648243	0.645507	0.7052085	0.10147966	0.2010713	0.24087368	0.3652365	0.4490174	0.124230586	0.08834545	0.12243187	0.59181273	0.06389671	0.22381043	0.6650964	0.6971569	0.31969485	0.031175012	0.107111834	0.30222583	0.6410005	0.14049806	0.70197374	0.0819506	0.13626407	0.5569243	0.61057687	0.41396502	0.3887354	0.47511676	0.213074	0.5849823	0.2616842	0.066726856	0.040392175	0.2527326	0.3356208	0.06833715	0.15926774	0.5988548	0.01595508	0.6835273	0.30496565	0.2798614	0.12089671	0.3315485	0.64423597	0.89689654	478985
0.39661106	0.3781514	0.40036282	0.30092502	0.31164944	0.34916	0.28974336	0.30896378	0.2707269	0.4026917	0.31581593	0.29208213	0.22623298	0.15798578	0.27476326	0.1740489	0.2248491	0.2915161	0.31446946	0.032373957	0.094998695	0.31529856	0.65771574	0.23277664	0.27367562	0.054417323	0.0814263	0.43902177	0.34345436	0.33668712	0.11657378	0.1772712	0.022116644	0.27268407	0.43056867	0.01152791	0.06621416	0.15479524	0.21298492	0.1974123	0.37020537	0.29843917	0.027425133	0.59702253	0.06831779	0.3916292	0.1916969	0.392397	0.2647777	0.7046159	478990
0.26144934	0.19461499	0.40148282	0.60429204	0.5524262	0.3081722	0.23708022	0.2207281	0.24604036	0.29405725	0.37260237	0.10336988	0.23029052	0.4272597	0.038254183	0.13593516	0.23389809	0.6326455	0.27063835	0.1903951	0.089797154	0.42981964	0.6170442	0.33255845	0.97295964	0.43876863	0.09779969	0.24093436	0.4650438	0.822257	0.846265	0.269932	0.5301213	0.81431514	0.25279346	0.38068104	0.33441213	0.17119095	0.46749088	0.1946983	0.6893155	0.8632798	0.2663481	0.85059166	0.21454984	0.09980186	0.48813543	0.1871799	0.22140962	0.97927547	479000
0.03501527	0.056381866	0.05677666	0.07495432	0.20856363	0.012083866	0.052966956	0.036316015	0.021820383	0.14069964	0.05350791	0.049760506	0.021061538	0.053115506	0.031630058	0.05552969	0.05617901	0.30748183	0.13363415	0.012963063	0.037635826	0.11272427	0.5726769	0.04149306	0.18234502	0.008984458	0.020264452	0.06692197	0.12927155	0.23067068	0.22646467	0.041816663	0.064334065	0.22524868	0.020037271	0.015472433	0.010086096	0.045862615	0.03896138	0.021809788	0.15820575	0.19124347	0.0071132677	0.54390407	0.00872138	0.015162673	0.084201485	0.012463761	0.13943034	0.65857303	479006
0.17997168	0.28134245	0.22074193	0.104965195	0.35459423	0.044935256	0.16812733	0.27948144	0.32344073	0.32713333	0.2512148	0.39126357	0.16484606	0.25344756	0.3725074	0.31796736	0.31602246	0.48584425	0.5149752	0.06157464	0.18106388	0.37800652	0.8005461	0.13185684	0.31434533	0.1546855	0.16249925	0.3190046	0.42799962	0.42149475	0.3421216	0.23724973	0.24961692	0.6196651	0.22820613	0.48835978	0.16957495	0.36966872	0.42160812	0.15718782	0.59687626	0.5424333	0.2264377	0.9062372	0.34276173	0.39292824	0.7061173	0.2978347	0.6465533	0.92982864	479019
0.25072262	0.25414035	0.27069974	0.22284214	0.2735585	0.09122289	0.21912105	0.14584893	0.24387456	0.29633856	0.20479827	0.18198355	0.054050993	0.1501432	0.15825218	0.19874871	0.20902464	0.23188205	0.6081429	0.052779686	0.16175835	0.13979685	0.60512483	0.10383321	0.68065816	0.061325483	0.15327127	0.5147763	0.26280728	0.15495016	0.62974477	0.24534217	0.080750205	0.19796176	0.46984193	0.39693666	0.051042344	0.2724864	0.1698519	0.07328835	0.350973	0.7032348	0.05484056	0.63277733	0.102552965	0.19172545	0.34614927	0.46292686	0.8034657	0.6519515	479059
0.38120705	0.417525	0.29791534	0.40175846	0.8558148	0.5228619	0.21767582	0.47501144	0.1209201	0.5290875	0.17139906	0.15955402	0.30654028	0.3144121	0.29111424	0.23868698	0.24123015	0.60009086	0.512992	0.11930729	0.15736654	0.3910978	0.85571337	0.11678796	0.36099547	0.06381947	0.1335114	0.29466394	0.3039728	0.37748104	0.3321022	0.13456933	0.22475445	0.5257755	0.061228845	0.16200247	0.090929285	0.261027	0.18617886	0.11496302	0.547825	0.54244334	0.08774898	0.90103763	0.02983475	0.18699145	0.30807188	0.114424415	0.22156222	0.79217494	479066
0.80381536	0.54550457	0.6490975	0.48364028	0.59715885	0.16514626	0.3333467	0.32313985	0.2890048	0.7484371	0.30616918	0.22244193	0.14396076	0.6114739	0.5214474	0.25492617	0.5353169	0.5706054	0.35002077	0.020578701	0.10896296	0.67997026	0.80323905	0.36453515	0.9761939	0.27669078	0.06854238	0.2475874	0.7305206	0.4729417	0.7011603	0.2680613	0.50877327	0.5842199	0.31106177	0.47007042	0.1565145	0.31489226	0.4419468	0.15550628	0.5458696	0.36397544	0.44665006	0.8772505	0.088294275	0.29951423	0.50167185	0.3687236	0.6111918	0.9387751	479086
0.25001815	0.63368255	0.46036902	0.44778928	0.90531987	0.4338266	0.37116218	0.39532918	0.21500342	0.61832196	0.25458422	0.5686715	0.44626328	0.5440062	0.41050738	0.3009148	0.37290522	0.7505267	0.65290123	0.2150443	0.30121946	0.6869821	0.93441087	0.46480438	0.66120166	0.23725747	0.22881171	0.43753138	0.49037012	0.5592686	0.6350853	0.3641179	0.46044865	0.603199	0.23699595	0.17107011	0.32074472	0.47092155	0.43703085	0.39062864	0.69964063	0.7585575	0.31664348	0.90798163	0.34884968	0.39906126	0.48266163	0.442428	0.4969022	0.90341496	479111
0.21675551	0.20016125	0.11328397	0.09390683	0.41496935	0.02867443	0.33013487	0.3526711	0.098724805	0.7364554	0.22218286	0.0546917	0.11176117	0.22997338	0.10927455	0.1841774	0.13315642	0.6476593	0.60165006	0.009269476	0.051426955	0.44208345	0.9084351	0.13454589	0.88186085	0.014906944	0.13668229	0.06351945	0.24430653	0.3427478	0.24644366	0.12162493	0.29798335	0.46077406	0.13804749	0.5833229	0.18800074	0.28264874	0.27899408	0.011777027	0.36924624	0.6996888	0.05353514	0.95841646	0.10248803	0.15930639	0.41495833	0.16222031	0.15660624	0.8266062	479223
0.115632	0.12878528	0.09467672	0.056739338	0.34696874	0.018770156	0.3025482	0.35970333	0.10379178	0.763129	0.17364989	0.055476174	0.11739233	0.13790622	0.081524104	0.16458572	0.12233523	0.52665734	0.4770212	0.008393833	0.03753767	0.37266448	0.8327528	0.13540296	0.824093	0.016949804	0.108277634	0.05615555	0.18901904	0.28567478	0.20882075	0.1000972	0.23862801	0.4120283	0.14693092	0.4541038	0.15518756	0.2558399	0.19366604	0.011773103	0.34654364	0.6941365	0.056493897	0.90935284	0.09984835	0.16721146	0.34439486	0.12383091	0.1767477	0.8704768	479233
0.10528504	0.17691939	0.1783234	0.09589717	0.23605965	0.10095189	0.11059154	0.46061686	0.16319099	0.27256086	0.057728026	0.21416406	0.14501265	0.154613	0.20253393	0.08727894	0.24425276	0.23848854	0.30569094	0.027075494	0.09283116	0.21183304	0.597342	0.06409898	0.17115827	0.032553505	0.055434465	0.15852456	0.18181978	0.25405055	0.37360057	0.15434976	0.103308015	0.29154062	0.10338077	0.094258845	0.08820262	0.27326053	0.14995517	0.11896439	0.21979232	0.20887002	0.06416434	0.7147024	0.085362576	0.069408014	0.28116944	0.16289887	0.24177328	0.6431409	479257
0.4587834	0.6136949	0.5184821	0.6304562	0.71472716	0.43099433	0.5698384	0.92572427	0.8181764	0.60281277	0.7019631	0.5233037	0.7546449	0.36013332	0.77209103	0.57562006	0.5165445	0.60034317	0.6400523	0.34540364	0.53720593	0.7743967	0.6212116	0.34756932	0.90166986	0.38134786	0.60187566	0.5601426	0.23215027	0.7591498	0.65754306	0.38747597	0.6550203	0.6988806	0.8920411	0.5722792	0.8963388	0.57984424	0.9225974	0.34228966	0.26066175	0.8720462	0.3207292	0.8817033	0.49079883	0.70610076	0.920457	0.6011942	0.7849533	0.6146287	479263
0.152878	0.2458435	0.25527465	0.22948046	0.2468956	0.17789303	0.21837701	0.21969986	0.08085754	0.6243636	0.15384738	0.2855407	0.16123359	0.37434042	0.24357402	0.16162483	0.39641154	0.2857173	0.34646323	0.08112184	0.36741203	0.17455801	0.84312075	0.35842353	0.7097934	0.0866694	0.12640224	0.25848922	0.39536217	0.34512922	0.2171922	0.34927705	0.16794133	0.3581868	0.28971833	0.26578814	0.099752136	0.52726454	0.14491059	0.1739703	0.22701995	0.30000508	0.104382776	0.94682896	0.1845959	0.22396632	0.5048471	0.42266607	0.20015337	0.85636044	479318
0.23616767	0.27388126	0.26525092	0.12809673	0.6026652	0.116774015	0.32050678	0.34634894	0.07608675	0.6897278	0.1842693	0.15508778	0.11644916	0.18147524	0.2682071	0.17062256	0.14179827	0.56061476	0.5242893	0.0693489	0.0703209	0.4143354	0.85372984	0.12907894	0.67185974	0.13146487	0.1756981	0.2632454	0.40318125	0.6217622	0.31963316	0.34805197	0.17190078	0.5665493	0.30012974	0.20969956	0.14138973	0.3944962	0.14302541	0.08072167	0.7192292	0.6919139	0.11473955	0.96168256	0.253073	0.3664907	0.3487768	0.16018446	0.34631371	0.72990245	479332
0.83419764	0.5450777	0.6703488	0.8768694	0.96467507	0.92070997	0.5413633	0.92913365	0.79133976	0.9471433	0.7982026	0.8692921	0.86803323	0.97717184	0.75927806	0.7504736	0.88089585	0.7228007	0.95917916	0.6222889	0.320394	0.95551306	0.99737275	0.6365715	0.98359686	0.5971358	0.78022105	0.40426275	0.9576859	0.90472174	0.9561208	0.9109902	0.75068873	0.8587358	0.89633805	0.76966345	0.4212174	0.85745007	0.57627654	0.4435377	0.7070655	0.96617246	0.5430194	0.9847009	0.6120376	0.8113198	0.75154483	0.67330277	0.76125026	0.9920407	479348
0.6459237	0.81890035	0.6869215	0.91922385	0.9622777	0.93497646	0.94396454	0.9402628	0.9430848	0.6199884	0.86547047	0.87411445	0.951818	0.9590659	0.8165015	0.6828737	0.83227503	0.88498825	0.9393818	0.9482731	0.59690905	0.87360257	0.6675674	0.745311	0.9784945	0.78784233	0.9235174	0.5064628	0.9225954	0.88361984	0.71099895	0.8279838	0.9026154	0.89481014	0.67618495	0.7987757	0.94045377	0.98838985	0.9394731	0.5466208	0.75425875	0.918393	0.82047	0.92084986	0.93990445	0.9702012	0.95472485	0.90810496	0.7881009	0.99509686	479388
0.30677637	0.26294905	0.24481994	0.15037821	0.36023185	0.24515815	0.40724516	0.37671068	0.11989393	0.55555004	0.13298438	0.19865799	0.14449908	0.272216	0.37512925	0.26767185	0.2787148	0.35541484	0.48467168	0.05746104	0.12545966	0.49680498	0.7418959	0.19873421	0.43432316	0.02517348	0.06875354	0.13508223	0.07224639	0.4289912	0.10756756	0.11374969	0.032686308	0.3748092	0.23235321	0.19710717	0.15448754	0.2916421	0.10636078	0.0073967515	0.45843825	0.6689621	0.118366286	0.8623026	0.08416011	0.1938639	0.23384926	0.17851047	0.3613316	0.48408553	479398
0.6054079	0.6734566	0.75562185	0.87721604	0.98663527	0.9782397	0.7739235	0.8373835	0.7752583	0.8020639	0.8638676	0.624949	0.8466266	0.9970914	0.7301068	0.69098276	0.9692155	0.8835049	0.98061013	0.9865565	0.5262172	0.93903023	0.9839969	0.878247	0.9977804	0.85143626	0.90616393	0.62883663	0.97899973	0.8969206	0.9958319	0.9669088	0.90890896	0.9931803	0.97794807	0.9624026	0.64662534	0.9837779	0.8844214	0.7845344	0.9181454	0.9767859	0.96049315	0.9875164	0.9156985	0.82007957	0.9569778	0.8382549	0.7884495	0.99967635	479405
0.20104125	0.16368796	0.15261745	0.075186245	0.5574757	0.10588132	0.2674885	0.250611	0.036987267	0.6313649	0.07702233	0.09239098	0.06944576	0.11262127	0.17826225	0.071942404	0.15920074	0.22054234	0.44207308	0.008216965	0.07717407	0.23620266	0.5678918	0.095359094	0.3038697	0.0036636947	0.14759381	0.121672876	0.11645972	0.35735813	0.07873735	0.039257843	0.0052368515	0.36946633	0.12616868	0.1256586	0.16015652	0.17951916	0.028577095	0.006917183	0.3382209	0.8026974	0.24066465	0.8647552	0.043177277	0.06306853	0.15679651	0.050058175	0.21403652	0.48744273	479425
0.1897387	0.18621014	0.3090959	0.111306354	0.4327514	0.07051208	0.3763461	0.22311091	0.086039335	0.778005	0.17012513	0.20876725	0.048434626	0.123776585	0.10948353	0.13151981	0.08044779	0.35097814	0.22883901	0.028526269	0.043798294	0.40188745	0.7871508	0.059509937	0.30811387	0.004991144	0.10411403	0.10222587	0.1303493	0.46941867	0.14560314	0.10100965	0.00879716	0.591637	0.1603359	0.15229142	0.08645019	0.14372022	0.06761994	0.008082532	0.6366934	0.4968129	0.11645691	0.9398	0.03616924	0.08830136	0.1051613	0.08773698	0.104998596	0.662561	479450
