0:0,1,2,3,4,5,6,7,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,7,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,7,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,7,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,7,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,7,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,7,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,7,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,7,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,7,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,7,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,7,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,7,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,7,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.15704006	0.14694344	0.07626029	0.18665276	0.31109083	0.072470985	0.11269028	0.2760183	0.200692	0.2464185	0.274896	0.13009179	0.45749748	0.14614098	0.10349218	0.46537253	0.33732447	0.51198924	0.21520981	0.5403756	0.726973	0.75676715	0.6714383	0.43219042	0.86526597	0.46545225	0.51892984	0.77741545	0.79598534	0.57110876	0.3418672	0.5316368	0.62845224	0.4062834	0.8956329	0.49032554	0.21087521	0.115419716	0.5451715	0.46158206	0.47780105	0.3088005	0.24962263	0.92759395	0.5400833	0.6790927	0.6265025	0.16791603	0.47963688	0.49366558	478473
0.09998967	0.11592881	0.10584731	0.24964927	0.2644858	0.20713192	0.3173071	0.36974496	0.1954071	0.09426493	0.2031635	0.0736188	0.10668577	0.19268337	0.034180082	0.06710166	0.25622046	0.4551723	0.17318697	0.29010302	0.13699976	0.18192694	0.48057458	0.07671041	0.5579588	0.10711953	0.17612062	0.060712118	0.6768721	0.047094245	0.26079914	0.044411898	0.07231802	0.120247066	0.523643	0.18280238	0.033689734	0.1039481	0.08746887	0.08697396	0.19031517	0.3020482	0.037583515	0.2916059	0.17980014	0.13019751	0.14662454	0.1865345	0.31019747	0.35871613	478725
0.0150501905	0.020067979	0.06041264	0.35272977	0.09289064	0.12112776	0.47522116	0.0954346	0.0853178	0.3443945	0.24297644	0.09865674	0.031377077	0.074432395	0.039772853	0.062299706	0.13787153	0.851899	0.41339806	0.1098135	0.2593348	0.3792406	0.29603368	0.27177584	0.85422367	0.28799242	0.10751578	0.054549478	0.966442	0.17157868	0.36012948	0.049061533	0.39077502	0.18943094	0.9820009	0.24568851	0.076181926	0.2200738	0.7772044	0.44310826	0.3090561	0.80779916	0.08402133	0.7611605	0.7928161	0.43465564	0.29486823	0.6347005	0.6878256	0.89194274	478985
0.21789388	0.26987565	0.17726566	0.51481503	0.3712241	0.19957729	0.46918496	0.4634815	0.46384957	0.40107077	0.3695456	0.31194183	0.58034784	0.3739965	0.17090577	0.44952476	0.35066798	0.70793253	0.39194334	0.55503976	0.39205256	0.44540846	0.7468477	0.4072788	0.7984391	0.2043845	0.5723052	0.22803387	0.84830344	0.61293393	0.49909097	0.24071422	0.46817598	0.5581534	0.89512813	0.15696739	0.33825818	0.34189525	0.8252482	0.53988934	0.65801924	0.25150394	0.51975375	0.7296854	0.4027609	0.6275999	0.41692454	0.3798226	0.4513055	0.7468167	478990
0.67111546	0.30012614	0.6861471	0.9527995	0.9871788	0.83816594	0.9293749	0.9697789	0.89686376	0.9165462	0.9985056	0.35450467	0.9545431	0.9843726	0.5241676	0.5225265	0.9807749	0.923185	0.94014204	0.9952113	0.55314815	0.92702484	0.96441454	0.3906117	0.97981787	0.6679857	0.85387707	0.6045441	0.9177873	0.97698885	0.9718365	0.82451814	0.8998145	0.89892393	0.9861596	0.85288876	0.64481944	0.6352226	0.8756967	0.7902648	0.75811464	0.9734554	0.75992256	0.91636395	0.88544756	0.4763612	0.4921317	0.8291267	0.12221394	0.98702514	479000
0.12552252	0.067246534	0.035951953	0.2228611	0.29453722	0.082625866	0.3058125	0.2635829	0.11295786	0.21827424	0.21407653	0.0538129	0.06585188	0.26667738	0.024391288	0.17113805	0.17783417	0.56399953	0.2760626	0.12739022	0.07933318	0.16992603	0.63130593	0.062208064	0.46505192	0.05927219	0.05309764	0.023216711	0.74326223	0.061710265	0.17382337	0.026339473	0.06425488	0.05074272	0.6216029	0.04162164	0.02862325	0.044396512	0.20175476	0.12765154	0.13954408	0.2928608	0.022345241	0.7197023	0.24506633	0.06876068	0.28219423	0.05915683	0.28147334	0.7096629	479006
0.19160135	0.23967977	0.23804688	0.6836145	0.46060205	0.4263147	0.49005422	0.47828022	0.55024976	0.33137324	0.36982337	0.17140152	0.42830774	0.44408727	0.29445654	0.57841563	0.47077787	0.83331245	0.51666963	0.72947156	0.36221075	0.62802386	0.89790314	0.4092977	0.7514825	0.28911862	0.24821399	0.069675446	0.8722734	0.19372827	0.4361978	0.2809146	0.3833575	0.081813596	0.8289549	0.19731663	0.15285507	0.18428615	0.5510182	0.16775179	0.30550277	0.297628	0.1894617	0.84860027	0.64236104	0.3804951	0.34667408	0.306636	0.35792607	0.8408142	479019
0.07318513	0.17796946	0.10989238	0.16522995	0.12756045	0.16789599	0.45645908	0.1852561	0.083794825	0.3380981	0.116643734	0.05612719	0.07568841	0.1745529	0.14309768	0.100169726	0.25365368	0.51216257	0.56555647	0.24475092	0.16611908	0.15588912	0.7216799	0.11740434	0.6128699	0.36482093	0.1170165	0.01671387	0.47599572	0.057810515	0.43544763	0.18455459	0.08228893	0.06306564	0.60958076	0.26291174	0.10262222	0.2048462	0.18147765	0.20130731	0.40111834	0.704963	0.12531069	0.83633924	0.22251295	0.232688	0.14421062	0.113857895	0.5139332	0.64472246	479059
0.20953234	0.35955688	0.35643163	0.74267983	0.5884069	0.09713737	0.4628381	0.74528146	0.3865482	0.43494052	0.5900202	0.11072589	0.15313329	0.6181664	0.041611236	0.48705247	0.34597448	0.9223365	0.5983808	0.40088934	0.3162977	0.5225091	0.8075876	0.22736001	0.9699949	0.20313857	0.23528354	0.22508131	0.8981427	0.2510625	0.5935899	0.13455151	0.19835569	0.32123867	0.95192635	0.2190494	0.19726467	0.13022508	0.56151575	0.2668044	0.3457036	0.73273253	0.34351856	0.94090295	0.48777893	0.34505728	0.2306122	0.21199472	0.30608103	0.86321807	479066
0.53368187	0.41010684	0.5537473	0.98132974	0.97112477	0.8861465	0.81303406	0.950145	0.69358796	0.9694854	0.984521	0.4846941	0.7474409	0.6576598	0.10267978	0.6946842	0.84742206	0.92445946	0.99370354	0.7386703	0.39956117	0.7967902	0.8993931	0.4074431	0.9488225	0.62794423	0.81674206	0.36945352	0.9822712	0.27745593	0.6167745	0.6300373	0.43717098	0.8177449	0.9944312	0.63938314	0.4665337	0.8505657	0.57409483	0.669412	0.78940654	0.88626665	0.42329326	0.9807992	0.7668535	0.4525703	0.6076279	0.64133954	0.7651848	0.95391214	479086
0.34273338	0.2809079	0.27989125	0.63882756	0.5833576	0.14328991	0.40830842	0.7321742	0.4313109	0.35049623	0.63144076	0.25568917	0.48070234	0.7910661	0.15514521	0.60568804	0.4601232	0.945007	0.63330257	0.53524774	0.37414128	0.6055863	0.61655194	0.3294808	0.8169364	0.26564607	0.3276932	0.13884716	0.81935996	0.34013057	0.5498692	0.29918855	0.3373235	0.24088868	0.96318984	0.33954102	0.15743837	0.29145968	0.5274186	0.2681827	0.35120884	0.68227357	0.16953407	0.8976333	0.509209	0.35266533	0.391939	0.2762287	0.46785945	0.9197226	479111
0.26016536	0.3258145	0.08143009	0.21641994	0.2749173	0.44278368	0.46841905	0.6454241	0.4571465	0.59182906	0.90767866	0.107942514	0.10423683	0.7053187	0.048330124	0.5108481	0.30747294	0.98950386	0.7332591	0.5646536	0.15828273	0.393265	0.88616264	0.17084678	0.97517335	0.28710234	0.40824717	0.0815913	0.88526833	0.1993633	0.69850713	0.16217172	0.14594595	0.21779872	0.96725357	0.536976	0.23681396	0.39197868	0.45503372	0.09028315	0.13614222	0.81665057	0.29502848	0.96355736	0.61260694	0.3091178	0.43878224	0.4319196	0.67440367	0.9422807	479223
0.23430854	0.30203736	0.0854376	0.2321088	0.27646956	0.4285884	0.46013927	0.6431087	0.46784756	0.586655	0.87538886	0.0998163	0.10848925	0.69459337	0.047798716	0.39614946	0.3092604	0.9837	0.64598006	0.54418385	0.14634016	0.40209463	0.84703606	0.16888	0.9804376	0.29021364	0.42353696	0.10734462	0.9128391	0.18985488	0.6881783	0.1592947	0.12487687	0.22072269	0.966294	0.5639502	0.23689799	0.39733908	0.4688032	0.086990535	0.12854147	0.8363938	0.29634103	0.9713298	0.60944587	0.31245098	0.43569496	0.45959008	0.70071113	0.9463342	479233
0.09179713	0.08950856	0.046310358	0.22090225	0.19713499	0.07977914	0.15875262	0.2783757	0.09794257	0.20785794	0.10765161	0.065917164	0.05355897	0.1179856	0.042381845	0.20925051	0.16371146	0.676923	0.24746832	0.21093565	0.10836155	0.16480853	0.40800166	0.10611706	0.68087965	0.10363996	0.10509316	0.04539947	0.60879797	0.11071804	0.21655867	0.11256871	0.22313394	0.11439108	0.6218279	0.062496047	0.06154043	0.065896444	0.10619371	0.067651704	0.19325943	0.20188677	0.06279502	0.4414205	0.17880782	0.1291493	0.08088791	0.110344455	0.1614859	0.35296234	479257
0.65147376	0.6905576	0.91273165	0.63510287	0.97201735	0.30213714	0.6661358	0.8515871	0.95034426	0.93335277	0.8961534	0.85553116	0.7660285	0.83213025	0.80485874	0.9837435	0.9490179	0.8713116	0.9752852	0.9089852	0.9090829	0.91358036	0.8410493	0.7518391	0.904984	0.9976064	0.8074069	0.95509946	0.7255641	0.96471876	0.8038297	0.81427926	0.94262254	0.9717756	0.9916391	0.9838868	0.90481913	0.7797477	0.9969657	0.9668797	0.64633554	0.9901816	0.8531924	0.98047847	0.9637268	0.995316	0.9946702	0.7012567	0.96124566	0.965114	479263
0.488504	0.2267761	0.78743404	0.8018752	0.34122232	0.8195302	0.7493789	0.526203	0.523129	0.71087	0.78662586	0.52609444	0.6308542	0.3744424	0.1404116	0.8243477	0.90140563	0.97945845	0.58696187	0.6877724	0.37512562	0.4702142	0.5294115	0.22161543	0.9052203	0.37168086	0.23052655	0.20391202	0.7495136	0.27166352	0.32553512	0.29059863	0.07643043	0.09291887	0.9150329	0.25854495	0.23089834	0.5727895	0.8601008	0.5616427	0.83177155	0.73788595	0.524947	0.88930595	0.42561466	0.41666132	0.27897456	0.43645537	0.51383364	0.46136037	479318
0.55284554	0.18525022	0.16386801	0.4584369	0.73008883	0.47307068	0.6933745	0.72933203	0.30141917	0.6924929	0.7409237	0.060188524	0.30610317	0.6871982	0.06277023	0.20261285	0.31838152	0.96979785	0.87994915	0.3715863	0.41177556	0.63434964	0.8174021	0.10527327	0.9717157	0.42610016	0.2078156	0.17559966	0.91142845	0.19747761	0.28989244	0.14500244	0.130269	0.18143193	0.98913926	0.5826182	0.21550675	0.25847358	0.3725733	0.33102214	0.60972595	0.83439904	0.26328978	0.9606602	0.68399334	0.8279898	0.39707753	0.12701872	0.45156866	0.7691864	479332
0.8623954	0.71622574	0.9392885	0.8291078	0.89423555	0.8785376	0.8639253	0.9199855	0.76516235	0.98752815	0.98606575	0.7977398	0.9316621	0.9478939	0.5835446	0.80633086	0.67695016	0.98691714	0.98188376	0.9394493	0.5026661	0.94631743	0.980209	0.5068603	0.99574584	0.76093775	0.9508651	0.7803011	0.9980161	0.8833078	0.93183076	0.72198224	0.7570036	0.9265677	0.9924488	0.84214205	0.6558005	0.86816835	0.83832544	0.8614369	0.8243062	0.8654663	0.9339052	0.9508816	0.97097844	0.963201	0.9304232	0.88689005	0.9151611	0.97652334	479348
0.87920195	0.5949217	0.95729125	0.96999747	0.91742295	0.8279577	0.49553287	0.8989791	0.94820225	0.75011915	0.98618734	0.9700421	0.9843693	0.95418036	0.8588042	0.9092382	0.9508621	0.9064972	0.81725055	0.98794556	0.8707806	0.92840225	0.9016373	0.6926134	0.9746874	0.7348272	0.9726546	0.9477634	0.8285179	0.9919282	0.9093136	0.8421113	0.8649587	0.7669972	0.9426558	0.8125141	0.9725375	0.9232783	0.9979929	0.9262953	0.8082212	0.8420148	0.97854656	0.8930564	0.89154476	0.94251525	0.94736487	0.6419699	0.5877245	0.9719377	479388
