0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,31,32,33,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,29,30,31,32,33,35,36	4:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,29,30,31,32,33,34,35	5:0,1,2,3,4,5,6,7,7,8,10,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,16,17,18,19,21,22,23,24,25,26,27,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,36	8:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,27,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,31,32,34,35,36	14:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,25,26,27,28,29,30,31,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,21,22,23,25,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,31,32,33,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,27,28,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,30,31,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36	24:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,19,20,21,22,23,25,26,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,25,26,27,28,29,30,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,13,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,21,22,23,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,23,24,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27,28,29,30,31,32,35,36	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,25,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35	45:0,1,2,3,4,5,6,7,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,32,33,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,25,26,28,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,28,30,31,32,33,34,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,33,34,35	candidate_id
0.08033126	0.62567973	0.18487465	0.21622206	0.15301324	0.1537441	0.17275788	0.24173279	0.5714206	0.23397155	0.28407735	0.28796434	0.2289567	0.30513045	0.25045457	0.59810036	0.20868143	0.5711757	0.55334634	0.28664315	0.2060175	0.2439799	0.14626691	0.11304412	0.26029658	0.18406816	0.26174438	0.2323856	0.23340653	0.2606836	0.2627062	0.2327833	0.31274712	0.13947722	0.33071816	0.31164297	0.19186562	0.3586779	0.28728724	0.19163404	0.22038795	0.21913773	0.20240134	0.63767636	0.30163085	0.2741365	0.30416405	0.29790235	0.21477945	0.2505218	478725
0.17780603	0.7558849	0.21262945	0.572153	0.09025419	0.12865756	0.08376869	0.5048462	0.6951025	0.39333957	0.47159737	0.60585594	0.15609287	0.6364893	0.6898313	0.74015903	0.46665144	0.87810504	0.8530816	0.56761223	0.94483095	0.48729888	0.6613803	0.42224905	0.7979995	0.8133887	0.87488544	0.5334423	0.94415355	0.9530296	0.91280574	0.93881303	0.3430992	0.9130152	0.9562147	0.7158902	0.34780407	0.82556117	0.8414215	0.25016236	0.86331064	0.4587852	0.38138822	0.5834174	0.90036285	0.93901503	0.80209863	0.5406305	0.76987976	0.92307496	478985
0.122614235	0.7810328	0.28861728	0.22218458	0.25066027	0.24084468	0.26496333	0.531351	0.67683065	0.40650815	0.25002635	0.49269238	0.5208743	0.3937364	0.3306016	0.85225767	0.36361974	0.7690016	0.7402106	0.37590626	0.41238534	0.29552794	0.33001867	0.36537725	0.3073629	0.39498696	0.34459674	0.2677364	0.38584828	0.1982512	0.2802481	0.25564897	0.27835438	0.21610591	0.3111945	0.23132281	0.32018813	0.36892736	0.39047074	0.2759081	0.38821292	0.25043786	0.21302824	0.7706633	0.3799696	0.2699415	0.3850006	0.7571818	0.56663454	0.30386838	478990
0.92278504	0.9292925	0.9910712	0.9628505	0.9667509	0.97193426	0.86454165	0.84761906	0.99510443	0.9508679	0.9587337	0.9369811	0.9988366	0.9929449	0.83386594	0.9939413	0.99468684	0.94767684	0.9873076	0.89468586	0.88348234	0.9682036	0.81254894	0.926557	0.98740107	0.9592257	0.9720791	0.97393066	0.82710135	0.969275	0.96438605	0.97769976	0.91947526	0.8128994	0.9573709	0.98228097	0.93081254	0.98217493	0.9810511	0.9729973	0.9787542	0.83923686	0.9149299	0.77459466	0.9887096	0.6191775	0.9659556	0.9710971	0.9846674	0.8707845	479000
0.041127115	0.66836345	0.21913615	0.0999812	0.092316754	0.030448677	0.076618746	0.104225785	0.6057376	0.16284905	0.12091376	0.32875	0.105050035	0.14956631	0.076794006	0.709359	0.10756851	0.6638452	0.6701751	0.12825026	0.13095623	0.24894942	0.1020028	0.084425256	0.16720308	0.13360938	0.14678422	0.0649768	0.29089642	0.2139158	0.10078572	0.0763039	0.19282869	0.030905573	0.18136583	0.18481484	0.1710357	0.20514014	0.36502963	0.04352365	0.13555759	0.03433105	0.07770107	0.6953323	0.20440654	0.25199893	0.13945957	0.26581421	0.19051406	0.106662005	479006
0.2568842	0.8532565	0.6128403	0.5107456	0.4012839	0.18548183	0.22590435	0.6188993	0.931441	0.22285086	0.64718974	0.69710857	0.68073297	0.8453048	0.63494503	0.7457599	0.6001335	0.9304578	0.8060431	0.27768767	0.43642434	0.3169893	0.461279	0.34289965	0.6688693	0.51614857	0.32381734	0.26621443	0.3974874	0.44205907	0.42007568	0.58536905	0.4514506	0.135775	0.2969436	0.5411825	0.44906843	0.6259863	0.27810502	0.23522557	0.34349096	0.18632554	0.2249778	0.9326179	0.421721	0.47954452	0.36902118	0.39694554	0.5497627	0.205889	479019
0.07097692	0.5625864	0.22983193	0.1497524	0.13562757	0.16981444	0.2017135	0.38430008	0.43821567	0.1018438	0.07558149	0.12858735	0.17968845	0.19706099	0.23964855	0.59015805	0.12262944	0.4757561	0.4875385	0.09855581	0.121259354	0.16893394	0.1612721	0.17597683	0.18055211	0.20233019	0.15216915	0.18100679	0.11889871	0.12314595	0.40071377	0.19246939	0.14721666	0.13314688	0.071412146	0.1987979	0.17970642	0.20593025	0.2391236	0.19237876	0.11017414	0.18735825	0.33755606	0.40099457	0.311674	0.27558962	0.1412771	0.265907	0.22595814	0.40130365	479059
0.37716818	0.80295354	0.46162823	0.3139892	0.55594164	0.10082781	0.18494491	0.48064074	0.80007225	0.64984244	0.65884924	0.537907	0.5937123	0.5754401	0.43502128	0.82499725	0.20836172	0.88411254	0.5909206	0.5577658	0.43903306	0.2810882	0.39209652	0.2974067	0.42946202	0.59596145	0.55460715	0.23465075	0.32156178	0.58614725	0.290709	0.41686654	0.55805796	0.096932806	0.57313377	0.45253548	0.4751305	0.6131511	0.6381465	0.34942722	0.6416	0.34335694	0.341615	0.83862114	0.4847567	0.6707643	0.42622346	0.454421	0.47827837	0.49708378	479066
0.5771763	0.7881403	0.9773093	0.9534595	0.9572875	0.9242709	0.68446505	0.88747996	0.93891346	0.8560115	0.9915057	0.8695158	0.9610166	0.93056345	0.82387114	0.9576293	0.82768637	0.9919728	0.99629587	0.89660597	0.9954834	0.9362364	0.92653555	0.9573537	0.7964583	0.9307183	0.9614232	0.86952186	0.89637923	0.94963527	0.99346536	0.98695	0.85220927	0.8349402	0.76906	0.67720854	0.75773376	0.96438897	0.95823014	0.47384927	0.88479346	0.5125127	0.83163285	0.99400616	0.8623674	0.7627154	0.9516928	0.8868341	0.9316482	0.86868197	479086
0.18363851	0.7700972	0.6540249	0.53036994	0.8459335	0.41101933	0.31345618	0.7839371	0.90978616	0.81514657	0.6654065	0.6435868	0.77955514	0.59417754	0.60726315	0.7319347	0.5437549	0.95254517	0.8824104	0.61020005	0.4786939	0.55634725	0.57811594	0.42212328	0.64394516	0.5492539	0.6399131	0.353306	0.66017705	0.5831618	0.4678362	0.7390016	0.6430551	0.30307776	0.555039	0.42182225	0.6666362	0.6470093	0.66508204	0.3556727	0.60243165	0.32474685	0.37344748	0.8845143	0.81955737	0.68266493	0.576512	0.62600654	0.44034225	0.72815084	479111
0.12892671	0.8546594	0.6840097	0.66842896	0.6109531	0.40139675	0.5030211	0.68063515	0.88659453	0.61107683	0.5719311	0.661645	0.6409585	0.6297548	0.4522957	0.8922817	0.35684517	0.9812463	0.95755	0.6697369	0.37014452	0.6583521	0.58839446	0.4998095	0.6172692	0.52523685	0.54430324	0.47056788	0.56086445	0.5050475	0.6755243	0.45337716	0.597939	0.28342554	0.61440957	0.5462383	0.58820045	0.63190895	0.40183002	0.45925215	0.21424472	0.35348466	0.18594076	0.87541103	0.601405	0.87942487	0.43696997	0.6324582	0.6848287	0.66288555	479223
0.11928086	0.7358769	0.59098494	0.5941202	0.5064074	0.37434745	0.48664904	0.6444872	0.85017025	0.5383976	0.58401835	0.6088359	0.5593455	0.60701436	0.45947325	0.8868496	0.2971321	0.9787376	0.9507657	0.66757333	0.3949097	0.6181741	0.49766237	0.5084597	0.5620053	0.41534773	0.5250229	0.43155548	0.55822474	0.45327735	0.61252487	0.40620983	0.5359928	0.21467398	0.6103212	0.48527506	0.5341397	0.6418523	0.3724373	0.41118094	0.25639307	0.35904306	0.19059356	0.88867	0.6689452	0.8877901	0.42284158	0.5802801	0.64479333	0.6684475	479233
