0:0,1,2,3,4,5,6,7,9,16,21,22,24,32	1:0,1,2,3,4,5,6,7,9,10,14,16,21,30	2:0,1,2,3,4,5,6,7,13,17,25,26,27,30	3:0,1,2,3,4,5,6,7,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,7,11,20,21,34,35	6:0,1,2,3,4,5,6,7,8,21,22,26,27,36	7:0,1,2,3,4,5,6,7,11,26,27,29,31,33	8:0,1,2,3,4,5,6,7,9,18,20,25,26,35	9:0,1,2,3,4,5,6,7,23,30,31,34,35,36	10:0,1,2,3,4,5,6,7,18,19,29,32,34,36	11:0,1,2,3,4,5,6,7,11,21,31,32,33,34	12:0,1,2,3,4,5,6,7,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,7,15,23,24,27,36	14:0,1,2,3,4,5,6,7,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,7,14,18,26,32,36	16:0,1,2,3,4,5,6,7,11,26,28,32,33,35	17:0,1,2,3,4,5,6,7,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,7,9,14,20,25,28	19:0,1,2,3,4,5,6,7,13,19,20,26,30,34	20:0,1,2,3,4,5,6,7,13,14,25,26,27,35	21:0,1,2,3,4,5,6,7,19,23,25,28,29,36	22:0,1,2,3,4,5,6,7,9,14,25,27,34,35	23:0,1,2,3,4,5,6,7,11,19,21,27,29,32	24:0,1,2,3,4,5,6,7,15,16,23,26,29,30	25:0,1,2,3,4,5,6,7,8,13,22,24,27,32	26:0,1,2,3,4,5,6,7,9,11,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,7,12,13,15,26,32	29:0,1,2,3,4,5,6,7,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,7,15,20,23,25,28	31:0,1,2,3,4,5,6,7,19,25,28,31,35,36	32:0,1,2,3,4,5,6,7,8,9,17,19,26,32	33:0,1,2,3,4,5,6,7,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,7,8,18,22,27,29	35:0,1,2,3,4,5,6,7,9,15,18,23,25,32	36:0,1,2,3,4,5,6,7,8,19,22,24,29,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,33	38:0,1,2,3,4,5,6,7,8,17,18,20,32,34	39:0,1,2,3,4,5,6,7,9,11,19,22,24,29	40:0,1,2,3,4,5,6,7,21,22,28,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,7,8,19,29,33,36	43:0,1,2,3,4,5,6,7,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,7,11,13,14,18,27	45:0,1,2,3,4,5,6,7,15,16,22,31,33,35	46:0,1,2,3,4,5,6,7,9,10,13,14,20,25	47:0,1,2,3,4,5,6,7,13,15,17,20,21,32	48:0,1,2,3,4,5,6,7,11,18,23,24,27,33	49:0,1,2,3,4,5,6,7,8,11,13,15,24,27	candidate_id
0.01768871	0.07995694	0.2367653	0.40626538	0.82870805	0.40613177	0.46987507	0.48568395	0.7552968	0.590381	0.052018162	0.29833627	0.15165457	0.47388747	0.35867348	0.5648161	0.692594	0.4839502	0.3939245	0.14352833	0.30998024	0.2725384	0.24042909	0.22984788	0.30462748	0.112016805	0.16524251	0.21410172	0.2504414	0.23945461	0.07291758	0.1081378	0.034250516	0.032821003	0.22995734	0.09990284	0.0832322	0.094652034	0.16384271	0.019964961	0.18167269	0.36793432	0.06361531	0.19123882	0.24418204	0.17020144	0.24331096	0.18995802	0.0827257	0.21640559	478473
0.12222943	0.14640945	0.09886921	0.07126532	0.055259347	0.112176724	0.040206484	0.09643397	0.055902284	0.23380247	0.011971754	0.07279675	0.025451506	0.084242806	0.09759239	0.084952734	0.10235622	0.055665243	0.09827207	0.0043642404	0.07799181	0.09503122	0.15343755	0.017076535	0.17220545	0.0891939	0.08194174	0.13102832	0.071777456	0.109687425	0.15910445	0.047532402	0.010320756	0.06987318	0.09235516	0.088779	0.019777272	0.059391946	0.08290452	0.018805524	0.15126252	0.19038466	0.012716073	0.17224976	0.15525159	0.04592564	0.062014416	0.07657252	0.08952689	0.07546366	478725
0.04438726	0.048114914	0.013648197	0.19215877	0.14806625	0.072494276	0.032017108	0.08473268	0.016786214	0.44161665	0.04557468	0.22618943	0.02402156	0.27997705	0.06526565	0.15418741	0.17151992	0.012367962	0.009657739	0.00600962	0.02911974	0.17773275	0.06836403	0.028833387	0.08993714	0.07471088	0.06791746	0.1186839	0.01290709	0.097789966	0.046593018	0.0694677	0.010335002	0.010381091	0.038832814	0.03152877	0.038265023	0.011478651	0.032541238	0.034397	0.041689403	0.01978233	0.038349744	0.18700513	0.029072352	0.044422343	0.014665563	0.020448437	0.18934962	0.060908023	478985
0.0028217952	0.01840636	0.073316246	0.15800877	0.105543904	0.03639905	0.1583705	0.36565113	0.030966021	0.29146934	0.36247152	0.24367139	0.02370998	0.21684209	0.24407142	0.15999343	0.3959523	0.06643635	0.098229125	0.010114716	0.041341778	0.109258585	0.086319976	0.13363065	0.22276151	0.07829078	0.12116337	0.102233306	0.22451127	0.4034372	0.2476694	0.24081524	0.0018579272	0.021587135	0.10119796	0.20626076	0.07452246	0.014646839	0.033947837	0.0073701395	0.14461294	0.061781142	0.039761692	0.17563942	0.038489725	0.41191718	0.01306185	0.012114808	0.346317	0.019148666	478990
0.013865036	0.034714166	0.0077089015	0.041307267	0.051339168	0.11047104	0.2739382	0.046871267	0.02267563	0.3707316	0.061779134	0.16331598	0.13503289	0.29340532	0.21890883	0.20750454	0.072574146	0.2980038	0.29772806	0.74010223	0.2351728	0.6038441	0.17008887	0.06631672	0.6717073	0.5133339	0.428581	0.13595058	0.24734747	0.39451262	0.86693925	0.26329625	0.62429684	0.70921516	0.73949426	0.0910494	0.4046637	0.6908696	0.65699315	0.24292806	0.6643723	0.49210918	0.5266405	0.57482386	0.14290756	0.2763923	0.43239528	0.18785888	0.44241035	0.3912562	479000
0.03159681	0.040982384	0.040248223	0.04741445	0.13732032	0.05178018	0.04149088	0.09409205	0.04001905	0.2153076	0.019176237	0.05958872	0.02325181	0.19924419	0.053024784	0.09795565	0.026250413	0.044660337	0.14160952	0.0353106	0.15260793	0.12511161	0.06965296	0.014335115	0.18783228	0.053454448	0.039843936	0.10666078	0.23146741	0.24995784	0.3456615	0.032490894	0.019526996	0.106589675	0.11346485	0.33526668	0.028246917	0.09726221	0.108337596	0.035443462	0.08337238	0.14013155	0.016847853	0.27355874	0.11223227	0.10032478	0.103969656	0.12679374	0.2116642	0.22533402	479006
0.25557783	0.25774983	0.21587731	0.40955126	0.54412353	0.43091565	0.15359224	0.42539215	0.24523857	0.6031608	0.15016328	0.41235304	0.17057092	0.46780995	0.57613367	0.18216293	0.21171212	0.1425845	0.1089068	0.23547122	0.22421458	0.32310024	0.3609015	0.17709993	0.44995466	0.21543439	0.6813774	0.47342095	0.7349369	0.46284974	0.31913555	0.2286738	0.1212531	0.40090224	0.22878782	0.5439905	0.06977998	0.21277298	0.3456236	0.17941564	0.48642313	0.5041506	0.1515752	0.6758373	0.1559852	0.2983948	0.102914035	0.5661851	0.5055052	0.22818823	479019
0.13192765	0.25344348	0.065150864	0.29795396	0.1890091	0.20447713	0.21318999	0.06937589	0.060366984	0.32906106	0.080851026	0.17693828	0.11829271	0.32325742	0.16479224	0.17948523	0.09976446	0.22066437	0.25239637	0.058057386	0.074201785	0.4098101	0.24160549	0.2044453	0.7194692	0.23415361	0.26209423	0.151696	0.2440817	0.15158777	0.5132093	0.1766137	0.05891663	0.07154228	0.26153827	0.5087261	0.12158307	0.08722313	0.29875764	0.09694665	0.18392861	0.18811302	0.098192975	0.43216768	0.08125655	0.24406776	0.08939181	0.1567659	0.67127514	0.17574835	479059
0.61845165	0.8204146	0.12892066	0.2603162	0.47554177	0.3738255	0.21369715	0.13053767	0.1794259	0.3916008	0.044555943	0.19420466	0.30176577	0.8184709	0.20692529	0.18391976	0.10185175	0.16562705	0.1946532	0.14081477	0.33970568	0.1372275	0.09448561	0.16155323	0.7255335	0.3465336	0.18998219	0.62873966	0.4754241	0.48380738	0.4299424	0.13834167	0.13391879	0.6388251	0.1832461	0.5198523	0.12822385	0.23567584	0.5075747	0.27026537	0.3302202	0.2371267	0.08390621	0.594149	0.41278094	0.19042309	0.095583335	0.3984952	0.6413987	0.17378576	479066
0.2575339	0.19335382	0.07208716	0.22058122	0.24040267	0.4815663	0.26314288	0.07268735	0.041657105	0.6424553	0.2737553	0.49639824	0.29773876	0.9024625	0.6965291	0.46053487	0.29091164	0.18142436	0.36036566	0.36500788	0.15069737	0.6098604	0.50056636	0.115436174	0.9414516	0.5693327	0.5415968	0.21590067	0.68516564	0.5986366	0.7853645	0.07316103	0.03550592	0.55586284	0.712349	0.8951222	0.32446197	0.48559478	0.6128855	0.11164696	0.769752	0.82876796	0.1815634	0.58232784	0.2547466	0.75302494	0.66716725	0.30264518	0.9547511	0.7232952	479086
0.7691069	0.8370117	0.529974	0.72373533	0.6706405	0.53449655	0.41097206	0.68220407	0.8298423	0.79464936	0.62369746	0.6694135	0.60795826	0.85358834	0.6694925	0.5559233	0.5967538	0.36068934	0.3503441	0.3364592	0.1506784	0.26565844	0.24646941	0.46804744	0.5994832	0.50074095	0.35162517	0.54669917	0.56080025	0.57508594	0.46406716	0.32813528	0.53299075	0.3241885	0.30586183	0.71699035	0.21632512	0.3740586	0.4626092	0.37246552	0.56535286	0.30785516	0.47725525	0.72325754	0.43388528	0.555416	0.2087285	0.75694096	0.95382583	0.21547635	479111
0.23764083	0.12832382	0.10536987	0.18508103	0.483507	0.19403875	0.13570628	0.08198872	0.30711725	0.5421304	0.016435228	0.12197061	0.064654484	0.49849072	0.046054803	0.0631809	0.07771815	0.19355679	0.23810968	0.025996042	0.09171006	0.07719893	0.03306354	0.0054880013	0.61936104	0.008436787	0.05592524	0.048119895	0.42387232	0.57859725	0.7955254	0.09747229	0.067647554	0.21676387	0.18046269	0.7568511	0.06642292	0.30426586	0.23010251	0.081362404	0.16518061	0.31925592	0.10556328	0.38109264	0.1629488	0.408288	0.10936848	0.40946242	0.5701552	0.2835869	479223
0.22670357	0.121019356	0.13464512	0.14206645	0.4725472	0.1911759	0.12656082	0.06659014	0.30984366	0.49293327	0.01766729	0.113748886	0.050972246	0.4897955	0.04782749	0.06368143	0.06821294	0.19177113	0.2500746	0.023902003	0.09089092	0.07251391	0.0301708	0.0055772723	0.6318525	0.009493041	0.05552215	0.041800667	0.40590322	0.54307985	0.7163666	0.076468475	0.05285034	0.20766164	0.18018042	0.7048133	0.06118879	0.2900263	0.23193257	0.084580764	0.12007165	0.290127	0.12486615	0.372292	0.13680299	0.39545694	0.0877402	0.39343628	0.57112813	0.2923379	479233
0.054784603	0.061744433	0.04456319	0.11234587	0.081996694	0.19331925	0.093832195	0.087330714	0.07081469	0.29945937	0.047337692	0.123439535	0.044586007	0.12967864	0.20485392	0.099388234	0.09704551	0.0864369	0.081837684	0.02381584	0.08922956	0.14887504	0.053151995	0.021980645	0.19218439	0.08240717	0.16186759	0.084641926	0.10824113	0.18892105	0.14256264	0.07948949	0.015324368	0.08078471	0.06523225	0.086205296	0.022462614	0.07763653	0.06921387	0.014642829	0.15471375	0.09091637	0.034077123	0.23155142	0.07305434	0.13142972	0.05907554	0.09093675	0.11166269	0.040528663	479257
0.32054058	0.27586812	0.8071478	0.94395554	0.6953595	0.64368576	0.7030507	0.71400464	0.8024842	0.9065585	0.6481358	0.18683691	0.7162539	0.9459643	0.81518966	0.5286146	0.76357114	0.67677855	0.7862731	0.5578865	0.5947165	0.84398556	0.7947128	0.39794993	0.88378745	0.8957193	0.8755056	0.948326	0.5764354	0.6021409	0.62283796	0.75477207	0.3378251	0.45306006	0.58119655	0.39914802	0.6631059	0.46311027	0.90658987	0.41906363	0.5909732	0.9864064	0.92085105	0.84919363	0.6430066	0.9439649	0.8405465	0.79700285	0.899307	0.90317285	479263
0.044748902	0.06288096	0.19390757	0.4576798	0.25649443	0.14079946	0.19718371	0.29726198	0.2583929	0.6633575	0.6775796	0.46765134	0.14505427	0.55907136	0.5185266	0.65402406	0.48373067	0.10869731	0.14308938	0.085612915	0.56197524	0.4165103	0.28976145	0.6821613	0.35322922	0.2714236	0.6007802	0.5409466	0.6712495	0.8609792	0.63952535	0.3674167	0.23219982	0.1005601	0.32265288	0.57670146	0.11466245	0.31615266	0.6104701	0.080298536	0.37265906	0.51706463	0.39241633	0.5074638	0.54876786	0.21992774	0.1255639	0.1902909	0.4550317	0.23165508	479318
0.029411389	0.03793358	0.010185347	0.060058217	0.5374909	0.10285147	0.1170202	0.049154997	0.026246525	0.56929296	0.024513006	0.2112291	0.036897387	0.42676476	0.041870166	0.13442816	0.12408002	0.39160338	0.074837744	0.10785034	0.023314228	0.058711216	0.034690112	0.06878134	0.5969469	0.039993223	0.2081088	0.15731661	0.28082076	0.45320472	0.5389392	0.09826132	0.039230455	0.1736267	0.38040063	0.40540183	0.029537449	0.12133884	0.16860351	0.075709224	0.4027192	0.15712914	0.11845603	0.36523122	0.08470771	0.09060189	0.016792087	0.04997507	0.53690535	0.049285796	479332
0.5318462	0.64470416	0.32775554	0.6872761	0.9298469	0.7685268	0.44909865	0.52478456	0.69001085	0.903084	0.39757076	0.6874585	0.501743	0.97250056	0.18024151	0.47055393	0.1800949	0.28520656	0.56343865	0.631395	0.34694126	0.6270199	0.27100113	0.2613717	0.8324268	0.16788776	0.38333395	0.42214543	0.9606135	0.90977466	0.93516356	0.6722116	0.31708354	0.6895875	0.79427785	0.6404663	0.2736429	0.52981657	0.66185164	0.4007445	0.6170715	0.69544244	0.5640403	0.76087964	0.5310712	0.27913007	0.4664823	0.2632064	0.8068976	0.26484033	479348
0.70506406	0.72341555	0.6632215	0.94576496	0.98267627	0.94123876	0.94506484	0.9525577	0.96751815	0.88101524	0.8795986	0.67237264	0.7455259	0.98212826	0.89938676	0.8433427	0.8972971	0.82249594	0.89551896	0.924326	0.880444	0.7600292	0.9404094	0.61778426	0.57424587	0.9894303	0.90287286	0.92923987	0.9730242	0.8243561	0.90066963	0.6706202	0.88491756	0.43508452	0.8952057	0.7680184	0.7881003	0.77139163	0.8837426	0.7357017	0.7164083	0.8425719	0.93160516	0.7320219	0.9056739	0.88215077	0.9594882	0.9542215	0.92134595	0.9698047	479388
0.19031236	0.12995163	0.19177453	0.029014934	0.37754202	0.22209784	0.08561166	0.04531238	0.09109284	0.44148844	0.033251375	0.07749549	0.041920144	0.56519264	0.3463203	0.08004065	0.10861641	0.2420827	0.10390989	0.043037146	0.09081423	0.20676859	0.12790601	0.014660526	0.36422268	0.068731315	0.16912718	0.044850335	0.06947994	0.48649317	0.30760634	0.12086032	0.020919457	0.069341406	0.14117232	0.46881238	0.056377333	0.13493322	0.17331196	0.027776426	0.18777709	0.051203363	0.014233012	0.29476643	0.019891378	0.09883339	0.016580686	0.050635498	0.4838668	0.16737461	479398
0.15858258	0.18787205	0.2765836	0.59301317	0.87141365	0.87127185	0.63123876	0.3652269	0.46718094	0.74394244	0.53611696	0.31991386	0.6830116	0.9810068	0.35324115	0.7475912	0.5082698	0.27423254	0.8727837	0.7309057	0.3950724	0.8651702	0.46005204	0.41540816	0.750064	0.5497818	0.6079205	0.5771885	0.94654036	0.5475714	0.9868225	0.53642225	0.35495403	0.8556675	0.8531943	0.62506413	0.57973784	0.5250423	0.9570329	0.37261835	0.5235384	0.4413149	0.97145444	0.6708203	0.39171717	0.4127257	0.42228955	0.53691363	0.89509743	0.65249485	479405
0.08479752	0.08908105	0.021819966	0.024006551	0.19125131	0.08072548	0.029850459	0.027155207	0.032075875	0.1226728	0.0067790197	0.026510391	0.005112303	0.36537522	0.054338295	0.16959563	0.074612185	0.029800415	0.02497656	0.004187049	0.02646201	0.24143939	0.0677807	0.0027636136	0.2044612	0.016717194	0.101696186	0.020346308	0.05456955	0.20324549	0.114993535	0.020317698	0.00036159658	0.039254487	0.031248584	0.31582364	0.015667861	0.010925506	0.031246817	0.008881785	0.05025603	0.026882136	0.01028002	0.12961507	0.014899573	0.07620619	0.0021083201	0.013187199	0.18301699	0.048490565	479425
0.029161984	0.04743004	0.011237331	0.012417362	0.23358354	0.14564504	0.07804471	0.013979031	0.024723247	0.50373006	0.021324469	0.04160728	0.02624768	0.41873705	0.056387085	0.06740662	0.21568486	0.08741784	0.10723557	0.0068866233	0.08790428	0.23542699	0.090481706	0.0111057935	0.44821364	0.11044585	0.2387027	0.09353531	0.14858529	0.5567271	0.3247327	0.094201684	0.022195045	0.087838985	0.12393772	0.30764002	0.059947975	0.05275336	0.18751012	0.08285957	0.17539255	0.17688274	0.072854936	0.43367708	0.052417673	0.12464025	0.00679957	0.0065137506	0.33649677	0.02096239	479450
0.8042021	0.9228835	0.47401896	0.8639049	0.98342794	0.8737631	0.6353252	0.86881185	0.7344076	0.98947936	0.63770366	0.71830046	0.7314135	0.98821473	0.79279417	0.8869641	0.80585337	0.66292864	0.6388003	0.32782894	0.34164897	0.62198466	0.34404662	0.72214323	0.9981072	0.7628766	0.7879922	0.7867059	0.9748138	0.8910075	0.95735514	0.34319246	0.5355354	0.8649173	0.9417319	0.8266765	0.6104944	0.865607	0.777653	0.6796386	0.8034147	0.7960496	0.75246423	0.7529899	0.8695118	0.81713456	0.38166916	0.937558	0.9511176	0.46545485	479455
0.13607594	0.14323165	0.11129746	0.21134515	0.10193993	0.16006538	0.164879	0.37467253	0.22975944	0.33772743	0.17330599	0.19903177	0.032225467	0.2893176	0.15710708	0.09803264	0.12976313	0.09401255	0.14333881	0.04051239	0.13970064	0.16460718	0.2238657	0.042264212	0.45943725	0.11723758	0.29116225	0.27278945	0.11717641	0.19503807	0.5656119	0.086522594	0.011425392	0.07902182	0.12762767	0.1480864	0.06463409	0.15596503	0.14226326	0.011678591	0.317837	0.2704948	0.08419997	0.35811052	0.103316106	0.1208611	0.1254292	0.13711992	0.2580866	0.20846458	479470
0.56827873	0.6605218	0.6673131	0.8891544	0.97786146	0.9308837	0.44651157	0.58530927	0.8104097	0.93297786	0.39247423	0.73029846	0.7442222	0.9578874	0.59738076	0.87793267	0.4184284	0.49879017	0.90606165	0.87587476	0.60769594	0.93975085	0.6343527	0.4144591	0.9211485	0.5488803	0.44804746	0.5811842	0.97005	0.8309778	0.99375665	0.73526067	0.3037273	0.828226	0.72841287	0.94912845	0.33088538	0.8069757	0.8984923	0.53564835	0.66720754	0.8337296	0.81947714	0.89570713	0.9058046	0.58867425	0.82174546	0.90395576	0.9415744	0.48895362	479472
