0:0,1,2,3,4,5,6,7,7,9,10,12,13,14,15,16,18,19,20,21,22,24,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,7,9,10,11,13,14,16,17,18,20,21,23,24,25,26,27,28,30,31,34,36	2:0,1,2,3,4,5,6,7,8,10,11,13,14,16,17,19,20,21,22,25,26,27,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,26,27,29,30,32,33,35,36	4:0,1,2,3,4,5,6,7,7,10,11,12,14,16,19,20,21,22,23,24,25,26,27,29,30,31,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,18,19,20,21,22,23,25,27,28,29,30,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,13,14,16,18,19,21,22,23,24,26,27,29,30,31,32,33,34,36	7:0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,36	8:0,1,2,3,4,5,6,7,7,9,11,12,13,14,15,16,18,20,21,24,25,26,27,28,29,31,33,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,23,25,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,22,23,25,26,27,29,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,18,19,20,21,22,25,26,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,24,25,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,32,34,35,36	14:0,1,2,3,4,5,6,7,7,11,12,14,15,16,18,19,21,22,23,25,26,27,28,29,30,31,32,35,36	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,20,23,25,26,27,28,29,30,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,11,12,13,16,17,18,19,20,21,22,23,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,11,12,13,15,16,17,18,21,22,23,27,28,29,30,32,33,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,17,18,20,22,23,25,27,28,29,30,31,32,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,19,20,23,25,26,27,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,23,24,25,26,27,28,29,30,31,32,33,35,36	21:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28,29,32,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,21,23,24,25,26,27,28,30,31,34,35	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,19,21,22,23,24,26,27,28,29,30,31,32,33,36	24:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,20,21,22,23,26,28,29,30,31,32,34,35	25:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,17,19,22,23,24,26,27,28,29,30,32,33,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,19,20,23,25,26,27,28,29,31,32,33,36	27:0,1,2,3,4,5,6,7,7,8,10,11,13,15,16,17,18,19,20,22,24,25,27,28,29,30,31,33,35	28:0,1,2,3,4,5,6,7,7,9,10,11,12,13,15,16,17,21,22,23,26,27,29,30,31,32,33,34,36	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,22,23,24,25,26,28,30,31,32,33,35	31:0,1,2,3,4,5,6,7,9,10,11,12,15,18,19,20,21,23,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,32,33,36	33:0,1,2,3,4,5,6,7,8,9,12,13,14,16,18,19,20,21,22,24,25,26,27,28,30,31,33,34,36	34:0,1,2,3,4,5,6,7,7,8,9,11,12,14,15,16,18,19,20,22,23,25,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,32,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,17,19,20,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,12,13,16,17,18,19,20,21,22,23,25,28,29,31,32,33,34,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,27,28,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,17,19,22,23,24,25,26,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,7,9,12,13,14,16,18,19,20,21,22,23,25,27,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,13,14,15,16,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,16,17,19,20,21,23,24,25,27,28,29,30,31,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,14,16,17,21,23,24,25,26,27,28,29,30,31,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,20,21,22,24,27,28,29,30,31,32,33	45:0,1,2,3,4,5,6,7,7,9,10,11,14,15,16,17,18,20,21,22,23,24,25,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,22,24,25,26,28,29,32,33,35	47:0,1,2,3,4,5,6,7,7,8,10,13,14,15,16,17,19,20,21,22,23,26,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,20,22,23,24,25,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,19,20,22,23,24,26,27,28,33,34,35	candidate_id
0.33139217	0.40160072	0.089923255	0.44091836	0.5956434	0.32841635	0.3719136	0.40640584	0.6329262	0.3983295	0.6924997	0.29641974	0.51059717	0.7483137	0.49580768	0.7352989	0.2856002	0.47221804	0.5232201	0.27714956	0.1422483	0.32016703	0.24755572	0.17042948	0.70707977	0.23059054	0.1881257	0.28567055	0.35773602	0.79975724	0.18311353	0.14002873	0.12658049	0.18205465	0.51425916	0.1582825	0.47671685	0.11493391	0.4233089	0.41390136	0.2247967	0.2525721	0.06593885	0.55402124	0.34558603	0.20903721	0.48075816	0.06722135	0.30809766	0.0926672	478473
0.06859401	0.29743114	0.050424643	0.14502594	0.16650948	0.16626048	0.12959753	0.28165367	0.15314256	0.36496648	0.1332712	0.077776276	0.10186677	0.23701121	0.22149825	0.50566393	0.20012628	0.5774928	0.30775908	0.12347094	0.1464649	0.142491	0.5449188	0.112787046	0.5827522	0.20702434	0.19180928	0.04160057	0.35443002	0.34868896	0.21112853	0.20365019	0.32317477	0.09771023	0.2636741	0.13882124	0.14984761	0.22389507	0.26165646	0.14097288	0.22721815	0.3002172	0.13968037	0.3817717	0.1371404	0.14897874	0.16218685	0.29467103	0.35414112	0.2734592	478725
0.123436056	0.3038892	0.039284334	0.57795763	0.3219064	0.15160456	0.2298138	0.40729213	0.45641237	0.88822347	0.13413866	0.26144046	0.2078944	0.19083008	0.67172897	0.43975958	0.28494063	0.97315335	0.69304323	0.10534267	0.34260306	0.060669214	0.546659	0.44234163	0.9428343	0.56775844	0.33341965	0.08552002	0.96364546	0.92801195	0.60191226	0.7160971	0.94254076	0.4066707	0.41067874	0.5368068	0.2570621	0.46167675	0.71110976	0.21654683	0.49682814	0.44345754	0.26192155	0.9810378	0.9739571	0.81621116	0.18355788	0.5947634	0.45820725	0.7641987	478985
0.6928342	0.60182416	0.6989637	0.6784115	0.26473796	0.10991193	0.4756115	0.5395665	0.46178153	0.82038957	0.33514592	0.05300034	0.37650415	0.6363867	0.5346772	0.86377996	0.40583643	0.8304521	0.42628178	0.6842964	0.23539652	0.6129075	0.7377487	0.2407612	0.86313367	0.39248666	0.41982573	0.14038274	0.7977652	0.25152522	0.2805486	0.4256283	0.4497173	0.12691456	0.35743484	0.19798546	0.14770299	0.26842377	0.14214459	0.12896775	0.41531715	0.5046497	0.5965439	0.81154215	0.45353413	0.31753808	0.15480809	0.16903846	0.31344596	0.17481028	478990
0.7217251	0.7716988	0.88905716	0.99544793	0.9614432	0.8219529	0.83907264	0.9768101	0.8155938	0.967272	0.99488884	0.52993333	0.9578186	0.98447716	0.8717681	0.9159046	0.9967745	0.9885388	0.97155994	0.9929387	0.89865345	0.9977451	0.9855906	0.88965416	0.9920021	0.98782766	0.9935675	0.864564	0.8041526	0.9987276	0.961301	0.9391914	0.9903289	0.9535504	0.9964484	0.89200485	0.9634363	0.9915803	0.99594116	0.711421	0.92197084	0.9577682	0.965493	0.6401264	0.99145526	0.79175156	0.90377	0.9886878	0.9919585	0.99006534	479000
0.054896515	0.27367702	0.02465271	0.35092	0.29455099	0.037306864	0.06716747	0.28259945	0.20287035	0.5887371	0.22228338	0.021988323	0.15002166	0.32222524	0.3627368	0.6833011	0.2380999	0.6186167	0.22937603	0.24867107	0.17469586	0.16927192	0.53894234	0.07160012	0.63706934	0.24343517	0.15982446	0.01796106	0.41958633	0.22275698	0.29576695	0.20124331	0.24209945	0.0700534	0.18747742	0.12154752	0.09763843	0.23918548	0.16911013	0.056080528	0.08205374	0.11134183	0.050287936	0.62414575	0.14460385	0.31580478	0.047894135	0.06274943	0.33288345	0.27254936	479006
0.4279539	0.45272934	0.16714932	0.32717514	0.36751515	0.17204458	0.17225452	0.2562831	0.3674014	0.93689275	0.26180553	0.27567628	0.40563735	0.47190785	0.45346114	0.9489413	0.5736143	0.95434713	0.4006796	0.5697402	0.45569134	0.61293006	0.8156917	0.31899354	0.89212286	0.5574161	0.6405948	0.21413794	0.8521641	0.5808917	0.7431024	0.36818144	0.44114968	0.2116395	0.40308946	0.4622097	0.30116892	0.47085813	0.58636194	0.3591802	0.31829223	0.30201778	0.20875023	0.8036965	0.6991991	0.48347822	0.36957756	0.24029185	0.4267849	0.41503748	479019
0.090613864	0.8819334	0.1914619	0.3817328	0.286898	0.111173704	0.1442392	0.17637782	0.21150638	0.46612123	0.14321433	0.13340218	0.030293638	0.22719547	0.20844752	0.56931144	0.3094214	0.66285074	0.5642665	0.18574493	0.2564851	0.13256598	0.39540932	0.22901596	0.45101607	0.14521351	0.19820993	0.0898025	0.5502659	0.21575803	0.57719284	0.22342837	0.3754984	0.13402127	0.40323958	0.18578903	0.10593478	0.23437132	0.18163078	0.39424497	0.16612181	0.6424089	0.28587833	0.50751674	0.13822801	0.24791794	0.082021765	0.17957123	0.35002682	0.20551749	479059
0.24492753	0.58787507	0.24940838	0.67700213	0.5608435	0.13546346	0.40988275	0.5076121	0.53698254	0.9270054	0.6845055	0.3967789	0.59669846	0.83662134	0.75817806	0.87132597	0.8397247	0.9145371	0.5530366	0.5819582	0.680262	0.901478	0.8910367	0.423675	0.9286594	0.8315771	0.92132604	0.5199645	0.9338196	0.8745775	0.55785614	0.9018116	0.6406249	0.4454787	0.84052724	0.7919693	0.50254464	0.8823563	0.68315727	0.40428013	0.69848055	0.64032066	0.31072584	0.947279	0.8300116	0.7199339	0.17893541	0.31936774	0.6630245	0.5928169	479066
0.5373334	0.83654994	0.3669548	0.9383731	0.90532386	0.69007826	0.5403334	0.88828063	0.6445788	0.9448383	0.9195202	0.38698915	0.7338119	0.7608165	0.75610346	0.90012145	0.8666285	0.91662216	0.827106	0.9621529	0.7464543	0.95553553	0.8897051	0.71589863	0.9962901	0.73282176	0.8840839	0.5851607	0.9336743	0.9814547	0.96844417	0.9045873	0.94265014	0.8032154	0.9424227	0.81197786	0.46419224	0.7559722	0.9632169	0.6287506	0.60116297	0.79358	0.821773	0.91138834	0.92233455	0.6822955	0.8282684	0.8508535	0.7561748	0.6158469	479086
0.33671525	0.75986546	0.21549161	0.6741658	0.7181604	0.41371953	0.46215835	0.6896749	0.7065538	0.89538646	0.8107861	0.27684763	0.5784713	0.7643613	0.75113034	0.8535112	0.81222045	0.8685402	0.701709	0.73745596	0.80410326	0.7577878	0.8540456	0.4947302	0.92444354	0.84891003	0.801078	0.64426607	0.9107818	0.91891813	0.60440034	0.85381913	0.65353084	0.38670683	0.82655734	0.83060074	0.28221524	0.56064945	0.70580137	0.2924119	0.6588336	0.6347946	0.37495035	0.9294012	0.84616035	0.679115	0.49563366	0.46060014	0.77385354	0.6227089	479111
0.11728223	0.6688391	0.085108474	0.26466572	0.47197548	0.45292413	0.103296675	0.6333568	0.4559593	0.8979656	0.76651764	0.12091055	0.45359182	0.9208731	0.729229	0.8971946	0.5142927	0.9554283	0.5680793	0.36254904	0.4195382	0.66499263	0.8952743	0.41826957	0.81211716	0.6037455	0.46691784	0.1341601	0.9843524	0.47745585	0.6421263	0.7920543	0.31099313	0.15977485	0.7371991	0.62705743	0.47192279	0.65760076	0.46360204	0.32103148	0.17389321	0.39212117	0.34969866	0.98871183	0.7912702	0.9842217	0.2134435	0.18801095	0.6751084	0.8860393	479223
0.116621256	0.6701077	0.081084564	0.24943446	0.525067	0.45645764	0.07753597	0.6337963	0.45601177	0.91056913	0.7860318	0.11471736	0.48579147	0.9333996	0.73389345	0.8935812	0.5109277	0.95798224	0.5303231	0.33731216	0.3567225	0.6787152	0.8885156	0.38035223	0.8032279	0.5951887	0.43003625	0.14903788	0.9876159	0.49622935	0.6403202	0.7981455	0.33003396	0.15276341	0.68934447	0.6273666	0.459387	0.657072	0.4926076	0.32454938	0.20940419	0.39726788	0.351943	0.9918195	0.7769796	0.9864291	0.1910855	0.18395406	0.67641675	0.9105714	479233
0.064818494	0.22390084	0.055493746	0.21171787	0.100946754	0.07763649	0.09965865	0.0681866	0.19689885	0.48203912	0.137765	0.075061776	0.083468616	0.27676064	0.13629992	0.52643514	0.1798519	0.7719077	0.27211604	0.29109606	0.25182799	0.18443738	0.4671973	0.1952746	0.6216095	0.18446398	0.16590302	0.051866602	0.6557926	0.25195026	0.20423904	0.13929293	0.24191144	0.053217087	0.15425318	0.076441914	0.07849833	0.1483152	0.13947906	0.09119023	0.26679337	0.2656836	0.06285306	0.55302644	0.19959435	0.2563162	0.05801874	0.079495214	0.17223844	0.16091403	479257
0.7126005	0.8303357	0.4935397	0.72112703	0.915425	0.94394267	0.9481735	0.88547224	0.99206245	0.949319	0.98757267	0.66709876	0.96047103	0.87821996	0.7390071	0.99623007	0.8249286	0.9040226	0.9974552	0.99216485	0.9762839	0.976719	0.90421677	0.9384972	0.96468914	0.99591285	0.9694244	0.7890854	0.7489804	0.75687885	0.8484225	0.7872929	0.670455	0.8314388	0.9837002	0.9223701	0.98554534	0.7068394	0.9923314	0.9835909	0.72692823	0.7415317	0.7178018	0.8361885	0.989248	0.81781906	0.9467601	0.9025204	0.9960299	0.980275	479263
0.31419328	0.5355217	0.2983275	0.5828488	0.6305992	0.52367437	0.6757907	0.3241559	0.30633366	0.5586037	0.4645981	0.3907446	0.14055827	0.37747365	0.5055345	0.7083573	0.18400712	0.7218318	0.58538264	0.66442674	0.71023214	0.40357456	0.75893223	0.46255058	0.7811067	0.47363698	0.55177176	0.55702055	0.6420025	0.6231355	0.3014054	0.33911598	0.5242104	0.8465004	0.80111015	0.6758711	0.34036884	0.80387074	0.84812623	0.32042122	0.8347171	0.6210312	0.7616155	0.6069578	0.62041104	0.5065564	0.25253716	0.38560152	0.5006011	0.22220479	479318
