0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.9990163	0.9986314	0.9986712	0.99868613	0.99670666	0.99838483	0.9990767	0.9978065	0.99971	0.9993073	0.99209493	0.9986745	0.99929833	0.9986203	0.99431396	0.99887353	0.9997073	0.9973078	0.99896336	0.9955576	0.9994357	0.9996661	0.9974305	0.9987772	0.9995035	0.9976567	0.9995838	0.9996884	0.999111	0.9977514	0.9994848	0.9997192	0.9993761	0.98898053	0.9992417	0.9924436	0.9982298	0.99979395	0.9990238	0.9995943	0.99967957	0.99824154	0.9998555	0.9997664	0.999838	0.9950016	0.99987507	0.9999049	0.9976186	0.99981254	11593029
0.9857633	0.987604	0.9881592	0.9949663	0.974818	0.9910308	0.99728036	0.9735156	0.96624917	0.9748024	0.9819979	0.9857692	0.9851863	0.99066716	0.99682695	0.9942502	0.99842346	0.9960157	0.9860978	0.9678587	0.9914723	0.9982982	0.98753554	0.9875503	0.9931933	0.9895907	0.99540603	0.99368334	0.99126995	0.9992969	0.9955651	0.9968066	0.9821311	0.9918962	0.9905482	0.99786335	0.9837816	0.9976767	0.98486	0.98912317	0.9878818	0.9895197	0.95856506	0.9858137	0.9990814	0.99567586	0.9949751	0.9917005	0.99648595	0.9974191	11593657
0.2794469	0.6327431	0.26822007	0.56035966	0.29551122	0.45484757	0.4657843	0.28124103	0.3114593	0.46849754	0.57408947	0.4828058	0.3611118	0.6375081	0.4578669	0.3620734	0.3189856	0.36086383	0.6472292	0.34155706	0.42976096	0.4175629	0.46064034	0.40646914	0.38440144	0.547306	0.57703054	0.6597684	0.3040803	0.48897508	0.3943114	0.3902992	0.5541097	0.50052494	0.52587736	0.44894704	0.6222859	0.3545528	0.5172629	0.5042795	0.48396313	0.54835856	0.49766412	0.5542026	0.6416046	0.47717816	0.43860027	0.5899475	0.45568871	0.55182546	11601513
0.9965155	0.97481537	0.9949122	0.96886563	0.9898984	0.99403834	0.9976138	0.9891812	0.9994305	0.9986738	0.98701584	0.99828655	0.9934738	0.98179483	0.9945627	0.9917583	0.9939028	0.99651814	0.99032754	0.9742231	0.9933861	0.9947313	0.98900735	0.994255	0.9791716	0.99475867	0.9985625	0.9987998	0.9997832	0.994052	0.99831474	0.9994357	0.99955386	0.96606934	0.99976546	0.9989536	0.99167985	0.99764985	0.99891484	0.9983645	0.999374	0.99738127	0.996754	0.99916005	0.9992434	0.9899636	0.9990067	0.99889463	0.9998517	0.9983339	11611130
0.0627817	0.051719204	0.0388172	0.034256704	0.059383776	0.051597286	0.070528515	0.07126926	0.045019746	0.044949867	0.08473685	0.0691866	0.034656662	0.041253045	0.061428197	0.0657696	0.099806994	0.05253171	0.061076522	0.08123683	0.05534941	0.04325324	0.03966301	0.04657807	0.04647176	0.05624838	0.040548388	0.04492133	0.0666936	0.031784087	0.041971352	0.025604656	0.042981453	0.07452109	0.073431164	0.04360597	0.04188771	0.053674094	0.032325745	0.019967243	0.054280795	0.018914485	0.021584073	0.035854165	0.06648355	0.046599317	0.03970973	0.026265908	0.038379375	0.026668971	11613672
0.73264116	0.8343752	0.8305602	0.7818338	0.63513523	0.88311315	0.92525357	0.7505463	0.8100109	0.69414914	0.7584118	0.87241936	0.73704344	0.81479543	0.8356967	0.7951055	0.74214786	0.82605505	0.91593367	0.8268955	0.8695561	0.8183452	0.85782087	0.78925043	0.8517462	0.84751993	0.88376665	0.8255323	0.9308268	0.8489864	0.9886514	0.83295053	0.9044371	0.7950415	0.85885143	0.9421424	0.8380724	0.8215873	0.82151526	0.9462951	0.8539584	0.8461757	0.7289288	0.91660976	0.7545042	0.76595044	0.7537288	0.7729442	0.90662515	0.93232477	11915296
0.42477444	0.4923448	0.51914245	0.45277286	0.41670665	0.5315629	0.46806574	0.35343546	0.4936491	0.60380757	0.45171675	0.44518054	0.5473415	0.40950227	0.5849836	0.56869596	0.640937	0.63766605	0.26465347	0.39985645	0.5707649	0.61865854	0.51639616	0.56120896	0.51380855	0.5695135	0.5534867	0.56570387	0.5523086	0.37539503	0.6599189	0.5885538	0.55510616	0.5311957	0.5360959	0.6448897	0.49519357	0.6654516	0.542319	0.7139035	0.5793763	0.5864952	0.36970416	0.61216396	0.537525	0.69897014	0.5583522	0.7757992	0.64999276	0.5036892	11915540
0.99936634	0.9977794	0.99607444	0.99611	0.99876523	0.9942648	0.9977514	0.99781954	0.9977824	0.9956772	0.9924378	0.99477935	0.99480563	0.99739313	0.99625045	0.98810786	0.99721116	0.9995498	0.9756059	0.9985757	0.99956864	0.99956053	0.99446964	0.9996201	0.9985637	0.9986744	0.99984837	0.99774075	0.99906665	0.9987203	0.9996406	0.99946696	0.9995334	0.9989127	0.99985397	0.99956423	0.99839264	0.99983525	0.9999052	0.9999342	0.99979514	0.99967647	0.9966517	0.9996118	0.9996625	0.9984261	0.99986446	0.9997204	0.99923086	0.9999231	11916533
0.80256575	0.74081177	0.6838835	0.58496284	0.70509046	0.65759635	0.71189713	0.77598685	0.88884103	0.5334494	0.6728704	0.508435	0.63979775	0.55069625	0.8223609	0.5814362	0.76203626	0.61261773	0.63685983	0.49648294	0.62676454	0.65798193	0.5477855	0.44038945	0.6420447	0.41026345	0.7151745	0.7003895	0.6331692	0.58210945	0.6997607	0.7413993	0.89266217	0.56636834	0.73688054	0.5447584	0.69588965	0.42525622	0.39299774	0.51160324	0.57961035	0.80829155	0.75700206	0.69590497	0.83263534	0.7721726	0.8156732	0.67680675	0.67294055	0.76686615	11916607
0.73143107	0.821865	0.5686689	0.31370354	0.354837	0.3944482	0.47455874	0.57217187	0.54071295	0.6304429	0.6593886	0.72422767	0.5586361	0.69437647	0.74016404	0.64477146	0.5281905	0.3852514	0.56434476	0.54713404	0.5373099	0.4135811	0.51776755	0.49565607	0.51809424	0.2769783	0.5644874	0.51263857	0.4753323	0.3841926	0.7697889	0.65814227	0.5185026	0.4869324	0.7690134	0.59146315	0.6609882	0.5351553	0.5722881	0.38111275	0.6548405	0.14038159	0.650189	0.65130585	0.4905982	0.71321803	0.710841	0.60345787	0.6490993	0.8312159	11917674
0.65418726	0.7761862	0.7110559	0.82134354	0.7352835	0.73765624	0.8993943	0.8256867	0.870719	0.9482638	0.76223	0.8001381	0.9381867	0.85060596	0.7008495	0.79802614	0.6797717	0.8630986	0.71136165	0.6447307	0.9124656	0.8969227	0.7775397	0.8415389	0.67408544	0.80242723	0.9000578	0.92659897	0.8324941	0.75889575	0.83187217	0.95886123	0.9050177	0.86596346	0.8305124	0.98376596	0.839538	0.95162797	0.91114694	0.8912274	0.9551483	0.9629257	0.7074907	0.9409713	0.94605774	0.8331794	0.71669966	0.75434875	0.8366961	0.71876234	11920922
0.8291655	0.80159926	0.708662	0.7824595	0.702994	0.8110379	0.93102634	0.8841095	0.846885	0.91456205	0.7408454	0.8895952	0.9100496	0.83978987	0.90031785	0.5713373	0.7559602	0.94307935	0.8710103	0.7786293	0.7465352	0.78685886	0.79923123	0.9282819	0.90809435	0.7478481	0.9508612	0.926491	0.4280036	0.6145972	0.7823383	0.7877637	0.78930324	0.8719934	0.8631802	0.79350454	0.8215634	0.83471245	0.85701996	0.80740505	0.8419811	0.9291158	0.775695	0.78190994	0.7609949	0.8690553	0.83572674	0.88311774	0.8268121	0.9441337	11926596
0.99973184	0.9993801	0.99950695	0.9998783	0.9997651	0.9992926	0.99973184	0.9983973	0.99852365	0.9994879	0.99967635	0.99986565	0.99940753	0.999451	0.99992764	0.99988043	0.996779	0.9997731	0.99869424	0.9996741	0.9998541	0.9999404	0.999482	0.99893826	0.99974746	0.9998903	0.99985015	0.9996228	0.9999137	0.99959403	0.9999527	0.99989784	0.9993166	0.99963653	0.99980265	0.99976426	0.9997186	0.99989927	0.9999505	0.9998264	0.9998971	0.99982363	0.9995925	0.99974686	0.9998989	0.9998416	0.99985754	0.99985826	0.9916489	0.99994195	11935238
0.46936625	0.7099936	0.5453152	0.40782502	0.5171507	0.6679464	0.70161575	0.48669997	0.500218	0.563213	0.7416733	0.6461643	0.41073015	0.47366947	0.5093289	0.7303182	0.26195583	0.2901398	0.25417337	0.48551622	0.40560818	0.27372336	0.56286	0.338123	0.58165675	0.38907644	0.6760891	0.5407705	0.6923431	0.4567242	0.61245555	0.3184518	0.34486306	0.42048067	0.45821068	0.71393526	0.38685852	0.6037795	0.6120412	0.675913	0.6130767	0.45857826	0.4282489	0.6679768	0.7562905	0.7065549	0.54235834	0.5251042	0.83407336	0.43213576	11935278
0.9976871	0.99815327	0.99274856	0.99768376	0.99537355	0.99533135	0.99640214	0.9814455	0.9878011	0.9426377	0.97300965	0.9771054	0.95995903	0.9520414	0.9941864	0.97795725	0.943483	0.9912709	0.9749478	0.9740112	0.9876924	0.9898661	0.96031886	0.9955675	0.99409735	0.9915888	0.98205423	0.96698743	0.99452716	0.98945796	0.9917489	0.99798137	0.9805455	0.9651699	0.99039906	0.9961063	0.9707046	0.99353653	0.9927569	0.99142575	0.99558735	0.9894022	0.8758247	0.9848963	0.998168	0.9819686	0.98113155	0.99682117	0.9894427	0.99405515	11936383
0.62083834	0.8258619	0.64542264	0.67708915	0.5263531	0.7835199	0.5064288	0.28629413	0.6437436	0.46858475	0.5331587	0.51298845	0.6480543	0.75984234	0.7665633	0.863926	0.6424427	0.7509186	0.42046824	0.44135273	0.58992946	0.75349605	0.6686001	0.5861982	0.83346194	0.6235684	0.7458679	0.6098768	0.6522647	0.493917	0.45453113	0.7807364	0.7834016	0.4862183	0.7698926	0.5636607	0.62104225	0.6149253	0.36756107	0.82653874	0.8712266	0.6743838	0.36953261	0.6032957	0.6397746	0.6434609	0.839847	0.7477272	0.69594896	0.7065465	11938415
0.9793712	0.9820395	0.7988729	0.85292834	0.65724826	0.85158396	0.8939604	0.87863684	0.73858064	0.7827006	0.97585744	0.55648935	0.6686015	0.5878127	0.9499785	0.544322	0.53221583	0.60365963	0.6122178	0.44240496	0.707722	0.9013839	0.9539357	0.89347917	0.8848514	0.33075234	0.7490108	0.5587112	0.9546085	0.65283006	0.8831828	0.90681535	0.90762275	0.90186286	0.9544535	0.72296524	0.9655713	0.97460866	0.9411975	0.8888165	0.87502617	0.7890136	0.83371526	0.5652462	0.9847478	0.8652457	0.47570434	0.7248432	0.6927865	0.9009652	11939888
0.99161255	0.99795425	0.98576677	0.9774689	0.9752134	0.9973863	0.99339575	0.9946568	0.9930227	0.995602	0.98738617	0.99783945	0.9915753	0.9919676	0.99809414	0.99370724	0.9972862	0.99544454	0.9691738	0.98714733	0.92263776	0.98306733	0.99508756	0.99118793	0.99143654	0.98961276	0.8936949	0.91673064	0.9701647	0.99898213	0.9915303	0.90534294	0.97116524	0.9932093	0.9754043	0.99307394	0.99911505	0.9413917	0.9553913	0.9897597	0.97063565	0.9804426	0.96907324	0.9906916	0.98207736	0.99227685	0.95482725	0.993751	0.99805826	0.90899444	11944809
0.999902	0.99998474	0.99997604	0.9999362	0.9999181	0.99979085	0.99999607	0.9998846	0.9999907	0.999982	0.9998186	0.9999528	0.9999515	0.9996935	0.9999529	0.99997437	0.99991083	0.9999962	0.999962	0.99995697	0.9999769	0.9999839	0.9998958	0.9999361	0.99999714	0.99992716	0.9999441	0.9999472	0.99999166	0.99999607	0.9999759	0.9998023	0.9999001	0.99997056	0.99998116	0.9999871	0.9999913	0.99999285	0.9999858	0.99995935	0.9999716	0.99999523	0.999913	0.99999297	0.9999747	0.9999869	0.99998975	0.99998033	0.9990435	0.99995553	11947343
0.0938425	0.24187286	0.07679025	0.12614481	0.13865258	0.16274416	0.14200656	0.078829505	0.07503096	0.12698515	0.13213184	0.17831025	0.14711118	0.121695615	0.22695608	0.26018694	0.24807164	0.2021506	0.22416714	0.25412455	0.19249538	0.26009232	0.23205025	0.23697191	0.14575034	0.15321086	0.10636345	0.15837792	0.22861081	0.2227225	0.14697944	0.21504068	0.16753003	0.22621065	0.24947168	0.16957666	0.36805922	0.15086883	0.11707	0.12796672	0.094972305	0.08599257	0.31362194	0.1431122	0.1559473	0.11171707	0.12647161	0.106656104	0.18170002	0.098773286	11950774
0.9964935	0.99828255	0.9719501	0.99958414	0.9922402	0.9909224	0.9945598	0.9865248	0.9907086	0.98974925	0.989036	0.9963505	0.9982033	0.98791367	0.9938221	0.9986628	0.9958418	0.9987759	0.99684334	0.9627239	0.98753	0.9970873	0.9863956	0.99684876	0.9892497	0.99707186	0.99966156	0.99577004	0.9910521	0.9979431	0.99856156	0.99144745	0.9765613	0.99421644	0.9900446	0.9944999	0.99532664	0.99809974	0.99963224	0.9987324	0.99714833	0.98807436	0.9944507	0.99923384	0.99743634	0.9691985	0.9970066	0.99591416	0.9894902	0.9958405	12360644
0.69952774	0.47651017	0.5914358	0.5263746	0.4254524	0.5280294	0.42667818	0.20043641	0.32974425	0.68813086	0.55432945	0.53021026	0.36880118	0.6598001	0.5870042	0.60434777	0.4807368	0.47113544	0.5947573	0.32912576	0.6290294	0.34917045	0.59722966	0.5306067	0.54909706	0.39780816	0.48635042	0.5773057	0.41298336	0.5663088	0.49596596	0.6645819	0.5054476	0.46794087	0.54175955	0.4612011	0.4954601	0.5643746	0.57470834	0.515521	0.59439164	0.5200783	0.42209095	0.40736923	0.4547945	0.74536	0.55775684	0.6351535	0.73323464	0.7474063	12366412
0.9481234	0.8457631	0.9309281	0.95255846	0.60020053	0.8803131	0.8831222	0.78033984	0.87814164	0.84233654	0.8745922	0.8420008	0.86218125	0.79776424	0.8628297	0.8624734	0.82383204	0.68930936	0.79185855	0.77828676	0.72434163	0.7644766	0.9682313	0.90374225	0.92918134	0.98324096	0.83229786	0.7838515	0.75833786	0.8829455	0.9238665	0.8710715	0.8654316	0.6265294	0.7949581	0.79485166	0.93200594	0.89522475	0.7917338	0.9226045	0.8783	0.9015289	0.8281755	0.8492246	0.7546932	0.5008117	0.9855984	0.9378454	0.8232827	0.8397837	12369694
0.99770844	0.9981185	0.9888177	0.9997365	0.99954	0.9989385	0.99954957	0.997139	0.9995782	0.99991167	0.99919647	0.9994609	0.9997446	0.99956983	0.9991153	0.9996092	0.9997776	0.99965584	0.9992901	0.9992124	0.9997738	0.9990362	0.99941933	0.9995577	0.9996043	0.9991013	0.9960729	0.99239254	0.9952885	0.99969363	0.99813926	0.99787354	0.9968444	0.9985765	0.9927452	0.995138	0.9940217	0.985352	0.9960467	0.99914026	0.99255717	0.9510101	0.8793066	0.9918292	0.99661225	0.86258835	0.9968454	0.991676	0.99201304	0.99812883	12380568
0.9894052	0.9893798	0.7663195	0.98883295	0.8794452	0.89829177	0.9854219	0.96197087	0.8689233	0.93684	0.8585076	0.7294597	0.86087066	0.87244105	0.879782	0.98285425	0.9484727	0.96188116	0.89797693	0.80211294	0.94128126	0.87442535	0.9742492	0.93066823	0.9719811	0.96959645	0.9099667	0.846784	0.97450036	0.97888273	0.8261327	0.71512645	0.95265746	0.9087535	0.8776466	0.990341	0.9298042	0.9906866	0.9704864	0.8975333	0.97879833	0.9812216	0.98545754	0.9174356	0.9917687	0.9705785	0.96630627	0.94844776	0.67108005	0.94062316	12384027
0.8758719	0.9199177	0.90791124	0.8215373	0.8305337	0.6712633	0.87309396	0.78456926	0.8131366	0.88033134	0.83079445	0.89825493	0.73131466	0.7585033	0.7111825	0.66375476	0.8141918	0.806314	0.84059143	0.76669145	0.80789685	0.7715316	0.7295034	0.8820025	0.82830334	0.8594055	0.7748556	0.8998007	0.8037272	0.9793647	0.8358833	0.84013873	0.8262251	0.7777337	0.8890843	0.96974564	0.89694864	0.9722692	0.94453394	0.9626362	0.96910346	0.95839083	0.9356227	0.9552973	0.97205293	0.9177339	0.96713513	0.8420772	0.95626235	0.95565903	12385891
0.9845501	0.97389734	0.9851097	0.9883581	0.92799574	0.97659886	0.9696312	0.98778605	0.9770709	0.94473106	0.9741709	0.963101	0.9878055	0.9659936	0.9926965	0.9623156	0.98562115	0.98970956	0.94591993	0.97912174	0.9753828	0.97717744	0.9761338	0.95726514	0.9765573	0.93030554	0.9957229	0.9916215	0.9779649	0.9896762	0.9534393	0.9911157	0.9877508	0.97104025	0.98902225	0.983392	0.9289004	0.99243814	0.98177505	0.980888	0.9772046	0.9563252	0.9590978	0.9821477	0.97421026	0.96881324	0.99336904	0.9964385	0.991657	0.9784606	12390410
0.8253497	0.91960365	0.92841136	0.7358311	0.75133324	0.57166797	0.8709771	0.7555571	0.92478806	0.83086324	0.682454	0.7883916	0.7941004	0.5840441	0.59061384	0.8409526	0.7417577	0.7265737	0.82360476	0.41180623	0.7314123	0.6782618	0.63508403	0.882017	0.8564677	0.72484386	0.84795994	0.7365719	0.93381584	0.6890074	0.768122	0.83620703	0.89659584	0.6962258	0.9224402	0.57754326	0.6948556	0.7878419	0.7392603	0.7159127	0.6467841	0.84773606	0.85277456	0.8424505	0.73862916	0.38222545	0.75650537	0.8698848	0.8560284	0.8541525	12393671
0.84366065	0.606751	0.747831	0.804563	0.88950014	0.55968034	0.66335905	0.66098255	0.84971654	0.942215	0.6038726	0.7213436	0.9274306	0.8605741	0.59874606	0.5045002	0.5677098	0.9288623	0.51183444	0.809078	0.67890054	0.8608354	0.8629906	0.8388196	0.69904023	0.7423569	0.75547916	0.6787136	0.73806477	0.54885453	0.77955633	0.43851468	0.8498862	0.7939734	0.8839425	0.89729893	0.89761835	0.824006	0.96021706	0.93561053	0.85895276	0.89751375	0.80453455	0.9649747	0.93802977	0.7208008	0.7802866	0.91453063	0.665629	0.82661873	12396900
0.99993944	0.9945328	0.99498427	0.9989365	0.9930228	0.99752563	0.99405056	0.9944454	0.99777895	0.99876285	0.99777067	0.99726295	0.9963108	0.98705566	0.9985146	0.9941836	0.99891484	0.99955696	0.9969502	0.99328303	0.99882084	0.99816376	0.99454993	0.9979334	0.9968106	0.993763	0.9992466	0.9990356	0.99881136	0.99995816	0.99982375	0.99866176	0.9979424	0.9974273	0.9990343	0.9987073	0.9963581	0.9998847	0.9983394	0.99954444	0.9997906	0.9960777	0.9835893	0.9962018	0.99871266	0.9963469	0.99931777	0.9997414	0.99960417	0.9983535	12397038
0.56595594	0.4337861	0.31555468	0.38562626	0.6520665	0.37053883	0.38359782	0.41986954	0.31423408	0.39935195	0.45997432	0.6338546	0.31784135	0.21768244	0.49325615	0.44180876	0.4969734	0.37955046	0.20256785	0.5110932	0.29642493	0.39920676	0.27217734	0.42214918	0.39868727	0.32690293	0.25078923	0.2911254	0.609816	0.70137715	0.18573785	0.415216	0.4691029	0.6110448	0.57780653	0.492415	0.6449499	0.18344417	0.3977882	0.28149652	0.27927107	0.3699895	0.32110938	0.29889876	0.4140684	0.19123285	0.35271728	0.14594685	0.42675564	0.061707575	12398710
0.07670264	0.093002684	0.079357386	0.026157962	0.061939467	0.07269743	0.07531137	0.044022802	0.05835239	0.05904936	0.06867242	0.122121826	0.0527479	0.06181537	0.038816176	0.036533505	0.04289741	0.032545995	0.04289228	0.03922469	0.012324904	0.022331288	0.07936725	0.010284868	0.05159875	0.043773696	0.0472385	0.0065870318	0.016727794	0.029162249	0.015925152	0.024009265	0.011878229	0.041032504	0.07344642	0.060753673	0.04890412	0.009626939	0.047929823	0.034568753	0.06282213	0.016311582	0.04283871	0.046952244	0.28346688	0.05696702	0.024948528	0.05476904	0.06738301	0.075746715	12768328
0.57196105	0.5620908	0.67540383	0.69588673	0.5654754	0.7219738	0.5949929	0.48278382	0.8475369	0.5173376	0.48033935	0.63506615	0.85844535	0.67554736	0.86083066	0.59377277	0.74796957	0.87444484	0.51343906	0.6457568	0.6922686	0.61613387	0.5096961	0.7887299	0.6244471	0.90833586	0.83534116	0.8965014	0.81064624	0.6508764	0.44565693	0.41874555	0.663255	0.49940017	0.75747585	0.87503636	0.54535365	0.83074987	0.82760984	0.8480578	0.7340314	0.8936014	0.5488345	0.5571849	0.93708986	0.71678966	0.8705912	0.8711809	0.816342	0.8830583	12771839
