0:0,1,2,3,4,5,6,7,22	1:0,1,2,3,4,5,6,7,16	2:0,1,2,3,4,5,6,7,26	3:0,1,2,3,4,5,6,7,13	4:0,1,2,3,4,5,6,7,22	5:0,1,2,3,4,5,6,7,21	6:0,1,2,3,4,5,6,7,27	7:0,1,2,3,4,5,6,7,31	8:0,1,2,3,4,5,6,7,35	9:0,1,2,3,4,5,6,7,23	10:0,1,2,3,4,5,6,7,18	11:0,1,2,3,4,5,6,7,33	12:0,1,2,3,4,5,6,7,24	13:0,1,2,3,4,5,6,7,36	14:0,1,2,3,4,5,6,7,31	15:0,1,2,3,4,5,6,7,18	16:0,1,2,3,4,5,6,7,11	17:0,1,2,3,4,5,6,7,8	18:0,1,2,3,4,5,6,7,9	19:0,1,2,3,4,5,6,7,34	20:0,1,2,3,4,5,6,7,35	21:0,1,2,3,4,5,6,7,36	22:0,1,2,3,4,5,6,7,25	23:0,1,2,3,4,5,6,7,11	24:0,1,2,3,4,5,6,7,16	25:0,1,2,3,4,5,6,7,8	26:0,1,2,3,4,5,6,7,29	27:0,1,2,3,4,5,6,7,29	28:0,1,2,3,4,5,6,7,15	29:0,1,2,3,4,5,6,7,27	30:0,1,2,3,4,5,6,7,23	31:0,1,2,3,4,5,6,7,28	32:0,1,2,3,4,5,6,7,9	33:0,1,2,3,4,5,6,7,26	34:0,1,2,3,4,5,6,7,29	35:0,1,2,3,4,5,6,7,25	36:0,1,2,3,4,5,6,7,32	37:0,1,2,3,4,5,6,7,17	38:0,1,2,3,4,5,6,7,20	39:0,1,2,3,4,5,6,7,24	40:0,1,2,3,4,5,6,7,21	41:0,1,2,3,4,5,6,7,15	42:0,1,2,3,4,5,6,7,19	43:0,1,2,3,4,5,6,7,29	44:0,1,2,3,4,5,6,7,11	45:0,1,2,3,4,5,6,7,22	46:0,1,2,3,4,5,6,7,10	47:0,1,2,3,4,5,6,7,17	48:0,1,2,3,4,5,6,7,18	49:0,1,2,3,4,5,6,7,8	candidate_id
0.07020677	0.29765868	0.44271234	0.05951202	0.21239546	0.21672855	0.18782951	0.19653268	0.13620938	0.22775254	0.27974057	0.40423363	0.14394419	0.18272017	0.15882175	0.18537603	0.13965529	0.3235276	0.19356906	0.14712363	0.47912282	0.42137942	0.263749	0.08576904	0.18050778	0.24627902	0.23660748	0.10349435	0.07006923	0.10799845	0.067220755	0.08090852	0.059302796	0.12177835	0.19540557	0.34862414	0.18885037	0.32397315	0.20164567	0.27646437	0.039059643	0.11447288	0.03088326	0.2997354	0.07845535	0.16627859	0.24500877	0.04782725	0.14942123	0.11504183	478473
0.11540359	0.119485535	0.1270975	0.11988254	0.15487231	0.16707121	0.18791431	0.17108902	0.14735933	0.15681215	0.13887802	0.16818067	0.11186466	0.17995974	0.17552717	0.18564095	0.18269046	0.15490577	0.16327174	0.21323547	0.16508523	0.13279131	0.13611183	0.1593201	0.08234616	0.14123712	0.17810947	0.052461617	0.11675078	0.045400634	0.1165481	0.12489216	0.1779832	0.17423232	0.13405965	0.14732915	0.1650173	0.12695263	0.21339175	0.18780199	0.12269922	0.16398478	0.055261135	0.17511338	0.17891745	0.17643602	0.16426387	0.15606178	0.18646398	0.22021823	478725
0.026120292	0.021568943	0.0143419625	0.0052887364	0.0014334872	0.039198473	0.009404759	0.007455913	0.015973529	0.07195013	0.0131222345	0.012738639	0.013693754	0.014895788	0.005751099	0.006467619	0.06430212	0.012705015	0.007044006	0.026448984	0.029510433	0.0024307256	0.01785331	0.004434043	0.0030940967	0.003365779	0.02543759	0.010157256	0.005352001	0.008708098	0.08318189	0.017571071	0.061591256	0.0072098593	0.041429184	0.003581216	0.054024972	0.0073812483	0.0010943318	0.0023652373	0.0041628154	0.00039171978	0.002426414	0.08770803	0.058062345	0.04606414	0.033025287	0.029161353	0.03479478	0.016959755	478985
0.006491421	0.007145359	0.014689637	0.002698167	0.015302631	0.009399384	0.0073776683	0.0065371613	0.008476422	0.08311961	0.020102276	0.0014661483	0.002586018	0.042835318	0.013342499	0.0072857244	0.014285533	0.008883165	0.0068306373	0.0048209517	0.018894767	0.019960653	0.01843841	0.04310371	0.00033756884	0.011028265	0.026252715	0.020484842	0.028919583	0.013173629	0.043083515	0.031338718	0.002605012	0.00016940251	0.022876468	0.0964465	0.01928288	0.008427187	0.0021582607	0.0101864515	0.0034043316	0.014624663	0.0061155627	0.043239966	0.019726569	0.016608816	0.014759749	0.004348311	0.0172402	0.010636477	478990
0.33207706	0.4473818	0.11271481	0.06393236	0.10006246	0.09840432	0.21579106	0.13392936	0.11125662	0.53727984	0.2946041	0.19567049	0.33789244	0.23010704	0.16045898	0.22127083	0.1551838	0.53606904	0.18858756	0.23569009	0.27393252	0.26073027	0.09550332	0.43309993	0.10499728	0.29012927	0.3382357	0.10313246	0.41571137	0.15794797	0.27274495	0.25623387	0.5174902	0.3997031	0.2167836	0.22879574	0.34129378	0.44117916	0.1744794	0.08917008	0.23862447	0.22812608	0.27885064	0.25405025	0.16849291	0.2269398	0.13784255	0.38692346	0.4958856	0.5852628	479000
0.09069654	0.14816993	0.049000766	0.08028149	0.09239742	0.09630392	0.13149312	0.10056254	0.076242514	0.20688315	0.061125122	0.058134176	0.08954689	0.12078199	0.1439158	0.07445183	0.10723421	0.108605914	0.13300946	0.091087095	0.05942653	0.18202874	0.068870254	0.095414884	0.08646277	0.09608593	0.13968243	0.080447406	0.094005555	0.050443653	0.2824485	0.17211139	0.10705698	0.09044544	0.07477334	0.10026991	0.074135706	0.04027618	0.0681218	0.15017603	0.15426724	0.13061647	0.025771188	0.13022786	0.12706949	0.11234267	0.09147348	0.103520595	0.14057669	0.2156152	479006
0.23546389	0.31252658	0.25868672	0.2540648	0.12235222	0.7262358	0.18227467	0.51735514	0.25701174	0.4665032	0.24359894	0.44521168	0.090957865	0.18588701	0.14319588	0.0717772	0.051072378	0.14815673	0.18053548	0.23303199	0.3286049	0.14303413	0.18334253	0.42599455	0.13889347	0.23073128	0.21759431	0.26750323	0.17363153	0.1747212	0.38506418	0.31018382	0.37057388	0.17579462	0.28129894	0.25925708	0.13992465	0.19052957	0.15116122	0.1733745	0.14189881	0.2582722	0.023157649	0.33796656	0.46951792	0.07089129	0.1621867	0.12523778	0.18221352	0.20603156	479019
0.07423163	0.06713232	0.16987565	0.114345826	0.04634797	0.298922	0.086675435	0.13903399	0.12343509	0.4007087	0.08717314	0.4402905	0.07034032	0.08306501	0.08467208	0.050987706	0.067267045	0.22443739	0.038737778	0.097017676	0.2009707	0.1557112	0.03810557	0.26347965	0.04289588	0.08561083	0.1377654	0.11182806	0.044891126	0.14360327	0.3909708	0.09989186	0.06550572	0.06716988	0.1933338	0.034744047	0.075974606	0.07732168	0.031922497	0.05594177	0.04839772	0.1349291	0.044304688	0.20141773	0.038043704	0.15511262	0.054784812	0.02476049	0.031760287	0.028841116	479059
0.49231794	0.76661634	0.36614716	0.23598734	0.5290752	0.22783235	0.43063363	0.6421174	0.72118604	0.7145934	0.34155685	0.18408898	0.8117009	0.49291086	0.43054083	0.3343921	0.6104708	0.18423764	0.31361252	0.48318115	0.69927275	0.481936	0.4834229	0.36619994	0.5815421	0.36433464	0.3209919	0.74749213	0.6890553	0.15410331	0.6199511	0.26468375	0.83611894	0.45650753	0.6526609	0.69785523	0.7106971	0.324794	0.7178438	0.0786538	0.29071355	0.9004754	0.27497607	0.4345963	0.8322845	0.6821344	0.9507014	0.76134735	0.9027658	0.38663092	479066
0.56983876	0.59227204	0.66119254	0.527845	0.66763663	0.69943464	0.78701764	0.68106186	0.76927406	0.99011594	0.53865415	0.4297001	0.5952647	0.8586574	0.7449787	0.4649749	0.7213927	0.5796533	0.43397543	0.5218916	0.8081608	0.64116126	0.29375118	0.6763033	0.35342604	0.43375024	0.6060957	0.6092966	0.6410493	0.52328926	0.56957495	0.58982855	0.7356808	0.38187474	0.28641477	0.32850352	0.77132434	0.4231669	0.5166972	0.32071722	0.4809466	0.39733544	0.13125855	0.47100967	0.44929087	0.632758	0.5370997	0.48174128	0.34826437	0.42324767	479086
0.5430333	0.8470418	0.4137016	0.695486	0.32274285	0.30214244	0.26199496	0.54742336	0.39409062	0.86443686	0.39414433	0.4718331	0.61533755	0.58347213	0.47611147	0.30961716	0.20145993	0.19542882	0.40007293	0.37170646	0.4531446	0.6114582	0.6418247	0.50503635	0.53936976	0.58783716	0.422824	0.8339297	0.43257266	0.31852475	0.67676884	0.2664259	0.3585599	0.32514918	0.5276094	0.33666533	0.48950598	0.3740287	0.72348225	0.13704726	0.44675595	0.29850104	0.3519627	0.55240273	0.5763182	0.64230704	0.61530644	0.23889789	0.80960476	0.45898196	479111
0.44582054	0.15229021	0.1548943	0.012438805	0.14308418	0.20453648	0.3755224	0.29803774	0.1648084	0.5185854	0.25532326	0.3931991	0.24273095	0.24786338	0.36180976	0.4413249	0.30808228	0.30058295	0.43561503	0.5995163	0.43794143	0.36982158	0.48637918	0.48198488	0.42742372	0.5469013	0.52153236	0.34763104	0.6323492	0.5278513	0.59922516	0.4240672	0.45319244	0.49028608	0.34587428	0.37530246	0.43619183	0.34047362	0.80325013	0.4300453	0.6023867	0.35872462	0.2850573	0.47743142	0.3867726	0.4363652	0.623261	0.5720049	0.30131704	0.4237788	479223
0.44415578	0.15391073	0.16027693	0.014756873	0.1532726	0.18507324	0.28812844	0.27008888	0.15279254	0.51819134	0.22341062	0.35634068	0.23815878	0.18504092	0.3122188	0.4572714	0.30931234	0.3049071	0.4095618	0.6018169	0.41477436	0.3592328	0.49771965	0.42329296	0.3488641	0.4370287	0.4284688	0.3238107	0.6389592	0.47949952	0.60165757	0.44090992	0.36065027	0.42564902	0.34018713	0.35876533	0.40624475	0.33107448	0.7459695	0.41756767	0.5709721	0.3569791	0.2893821	0.44759166	0.41518086	0.4540715	0.6142492	0.55688226	0.2850237	0.38732493	479233
0.064128034	0.068799876	0.06362985	0.019227883	0.06261168	0.057295036	0.044936307	0.03992718	0.056117285	0.12894116	0.04930658	0.06688556	0.015544859	0.069680974	0.05539066	0.030792428	0.03348964	0.060797572	0.036977865	0.073793106	0.05622463	0.067764774	0.027891098	0.0847757	0.04538448	0.055919677	0.064747706	0.050367646	0.032718875	0.030818483	0.10894444	0.06361232	0.046348564	0.024881903	0.059999995	0.0527149	0.04409364	0.053665303	0.06810379	0.06296217	0.054672476	0.10438514	0.0104853	0.14032339	0.06253954	0.106271714	0.0776432	0.074154206	0.1100922	0.11699007	479257
0.4195831	0.5183274	0.40059733	0.37728858	0.44960502	0.25015092	0.3233816	0.55852836	0.49556386	0.3455826	0.37261167	0.17704922	0.42223147	0.25522688	0.39344043	0.16524324	0.40932205	0.6134126	0.25478426	0.20375915	0.37386057	0.5943384	0.5883319	0.53089184	0.10252453	0.61967057	0.42657614	0.28517258	0.23245622	0.31140876	0.61018723	0.20920509	0.15918103	0.56499213	0.7330588	0.38163206	0.32442322	0.361648	0.7004166	0.28513914	0.24321102	0.32480785	0.18725757	0.23264521	0.43752217	0.37846634	0.34899536	0.09382229	0.27166873	0.5136806	479263
0.0818316	0.061666943	0.2224376	0.10970754	0.026787871	0.0739177	0.049656373	0.16904019	0.103118934	0.50548893	0.06342906	0.07902464	0.01770344	0.17647707	0.10286744	0.017649837	0.03946577	0.039505724	0.040541627	0.23225126	0.0896987	0.2173626	0.019489143	0.01183307	0.16605952	0.1899187	0.060972918	0.10995626	0.054294467	0.08765483	0.37000397	0.061259888	0.055059966	0.073899515	0.18353431	0.05555433	0.17276265	0.10042959	0.21762383	0.049490746	0.06868513	0.03327074	0.022012917	0.21067631	0.029746477	0.04042886	0.081894025	0.040508684	0.10382505	0.091004305	479318
0.07773049	0.019620083	0.02455452	0.008165094	0.03153887	0.017536107	0.040718663	0.101054095	0.07175869	0.56338745	0.016473854	0.06672675	0.006560317	0.2068236	0.13350195	0.045983	0.02397174	0.040355466	0.14036028	0.033255633	0.043976434	0.13631423	0.011709331	0.01788604	0.030223746	0.021568952	0.059664864	0.04087873	0.084831126	0.05669283	0.5630384	0.033768732	0.15815037	0.11822349	0.16529563	0.058933612	0.08636639	0.06124735	0.030083593	0.06321934	0.008204508	0.024896005	0.24709214	0.1069271	0.02515216	0.050829243	0.2293541	0.04549843	0.49189487	0.13561283	479332
0.15602292	0.23339233	0.16355014	0.14589891	0.0863815	0.22622122	0.15270665	0.12659591	0.3432053	0.5532139	0.2254702	0.14871329	0.10949799	0.20861706	0.450201	0.20884731	0.20566937	0.19373108	0.15625937	0.2731096	0.2447186	0.20436454	0.10123134	0.20199835	0.18606837	0.15476017	0.22924423	0.23065543	0.17078206	0.17570683	0.6341133	0.5057203	0.29502183	0.1787498	0.20642078	0.16756693	0.21496268	0.16041201	0.27270147	0.13145672	0.12773602	0.08146411	0.047069386	0.29987514	0.17426059	0.18533751	0.13111019	0.10261512	0.21651888	0.29704967	479348
0.9741107	0.9513286	0.9475499	0.8593349	0.91727656	0.52184397	0.8018859	0.95953935	0.788607	0.5810961	0.7876573	0.8612302	0.8809753	0.8289206	0.8405805	0.86827075	0.95211786	0.90938544	0.85953724	0.8004017	0.7039908	0.82198995	0.88011664	0.84672	0.8298449	0.75992876	0.77625203	0.90113056	0.87995356	0.9058733	0.70604855	0.78620076	0.88547903	0.8520166	0.7664447	0.87407243	0.98464704	0.9632844	0.9512192	0.9310008	0.6627905	0.7442745	0.76718795	0.79375803	0.36175367	0.59203243	0.88028544	0.6513309	0.7741594	0.8614215	479388
0.1493266	0.18687063	0.23215137	0.26852393	0.23604773	0.4847867	0.8723653	0.1655192	0.16744575	0.7198992	0.8309424	0.49170285	0.64559203	0.88939226	0.45750755	0.070592254	0.6829062	0.15803526	0.51017183	0.8283128	0.14386687	0.67301375	0.92064816	0.79495275	0.668015	0.16353671	0.4996379	0.71881217	0.22494827	0.8873206	0.68051934	0.376664	0.5308903	0.38573432	0.5824177	0.78829235	0.2004443	0.480715	0.97742474	0.28495833	0.6256037	0.37352237	0.032969058	0.43923217	0.9553521	0.93623483	0.1961683	0.48569816	0.78423	0.44813362	479398
0.055539872	0.07610197	0.05675803	0.022083899	0.029270172	0.066330254	0.03560933	0.008274879	0.024091825	0.34725395	0.045534953	0.15546887	0.0064268815	0.08369604	0.15931477	0.002196995	0.008510977	0.08048641	0.034186985	0.009287812	0.012030214	0.04708993	0.016787032	0.008162411	0.007417797	0.19858845	0.03966843	0.025385253	0.046516046	0.018810984	0.20720617	0.005890521	0.0038648648	0.022060057	0.034980617	0.00051795214	0.015568476	0.010487082	0.10141963	0.04498592	0.014181402	0.023955286	0.004434329	0.0342945	0.0073898016	0.014489123	0.016998213	0.007825665	0.023006298	0.14668085	479405
0.016416833	0.029215148	0.06306102	0.0073607545	0.07054799	0.04064751	0.122281194	0.063555285	0.087408826	0.59641486	0.03327297	0.087825365	0.03714212	0.05363293	0.096992455	0.014739897	0.13250814	0.01828795	0.073448315	0.20152047	0.046687335	0.15640742	0.1374527	0.13443953	0.05755157	0.1519306	0.13442075	0.045880154	0.017997812	0.045820616	0.17120795	0.030404165	0.06741523	0.026828887	0.085039	0.07027653	0.062018093	0.045801964	0.2357469	0.08374037	0.08187632	0.054056317	0.18511054	0.31973985	0.1644821	0.14472297	0.22711533	0.20243682	0.18835552	0.19400091	479425
0.0148595795	0.021853678	0.03740624	0.049755882	0.029412966	0.05930596	0.25348923	0.082483836	0.10607371	0.7523664	0.031462356	0.09248178	0.120743714	0.15213041	0.19900426	0.0077228593	0.2181354	0.019530054	0.1441818	0.2699396	0.072076164	0.1360288	0.030802416	0.06975231	0.024051921	0.05464988	0.07554371	0.041188005	0.038834218	0.039620258	0.29180846	0.09265075	0.05395991	0.066181935	0.14182818	0.028594913	0.08327476	0.2887783	0.6231445	0.57242256	0.14553389	0.20985104	0.010065094	0.21085809	0.1251853	0.43866053	0.060199775	0.12021361	0.46582365	0.19595797	479450
0.9008579	0.7203633	0.8637816	0.5561057	0.8417334	0.9183064	0.81956434	0.82352215	0.93363047	0.9662892	0.7561071	0.51651996	0.881716	0.5728399	0.6315786	0.8847531	0.9017008	0.84713864	0.83812064	0.5800959	0.7535941	0.49323896	0.37848014	0.7572828	0.6407737	0.7831806	0.87868756	0.78579843	0.77199334	0.5819994	0.9653257	0.7815037	0.75705224	0.8856119	0.737823	0.35098004	0.70224166	0.5877659	0.7926079	0.35673216	0.68209505	0.7395769	0.22182187	0.47883964	0.7033923	0.7712801	0.6772345	0.4746955	0.82747155	0.6570497	479455
0.09141664	0.07781038	0.09500793	0.07837343	0.10127466	0.07196457	0.08445193	0.105139144	0.08003647	0.5088079	0.1367497	0.1295478	0.076259896	0.14027017	0.10580086	0.11400259	0.14025661	0.16051894	0.1430561	0.09456728	0.08477383	0.06820403	0.048535403	0.06920286	0.13234904	0.22230965	0.065710455	0.104405716	0.08102199	0.09099657	0.1475663	0.10011416	0.20250252	0.07812515	0.16938467	0.091969	0.066092804	0.18022676	0.18453859	0.06896824	0.042466242	0.17059582	0.015616356	0.25354597	0.10446797	0.20805417	0.048290446	0.041310266	0.0948371	0.07417336	479470
0.19703528	0.24224277	0.23982789	0.2961466	0.33791256	0.382024	0.5553592	0.5509258	0.6543041	0.78971756	0.22176147	0.38998452	0.39604136	0.71107465	0.56000304	0.28574228	0.28818184	0.42752537	0.2447849	0.49430153	0.5506945	0.5319871	0.16359943	0.18057755	0.41463816	0.27536216	0.5230895	0.5426194	0.1578708	0.48028985	0.8839438	0.58303237	0.32453108	0.17033616	0.6836463	0.39252436	0.4027929	0.12548864	0.712919	0.4628698	0.3073502	0.20322338	0.20658585	0.53327316	0.14033107	0.28353655	0.22318454	0.24192384	0.4671899	0.4602269	479472
0.23276685	0.25515565	0.21861474	0.18706353	0.23216406	0.2493547	0.23117322	0.2532777	0.24652012	0.43224108	0.22877163	0.24274416	0.2558324	0.33085248	0.2996777	0.24260366	0.28884718	0.26187104	0.2715002	0.20681392	0.2630539	0.28449333	0.24248376	0.26116377	0.2711126	0.26044014	0.3179348	0.23775595	0.26498392	0.22142743	0.44841406	0.3048855	0.24125619	0.21830378	0.2374558	0.25183776	0.21133427	0.18604025	0.24486926	0.33232886	0.17375109	0.24666251	0.054910336	0.2973477	0.252017	0.19622023	0.2399154	0.24406411	0.29520229	0.23137836	479504
0.15751615	0.17416927	0.18236186	0.14340216	0.107065134	0.17069393	0.2674897	0.3243293	0.24708708	0.78650165	0.36896393	0.26762918	0.26559046	0.30961058	0.45117533	0.22133985	0.23767906	0.20170186	0.14088333	0.2847235	0.39183974	0.37188023	0.21345583	0.22646962	0.4297019	0.4064538	0.32200444	0.3598784	0.17203487	0.33164853	0.7330529	0.23407108	0.2917437	0.19789033	0.19192953	0.15508947	0.26601443	0.2479316	0.65423983	0.18665281	0.12613882	0.13981846	0.13120916	0.30190226	0.20832568	0.16272822	0.15699713	0.17214368	0.2751745	0.48364067	479508
0.30599505	0.22841233	0.1978599	0.2241499	0.25113228	0.16431658	0.26657355	0.25468954	0.5826585	0.85391235	0.406335	0.43038282	0.31029445	0.5327518	0.50106275	0.31951126	0.3739762	0.31966504	0.19363238	0.50315017	0.4865976	0.56915474	0.36001617	0.33415148	0.25125796	0.26802543	0.31993446	0.46328753	0.4836547	0.49663895	0.7844083	0.41723305	0.30096188	0.30343542	0.48115736	0.34574273	0.32954273	0.39706054	0.76555544	0.4118499	0.2791602	0.47879052	0.35557988	0.49518934	0.4043141	0.2584671	0.32398155	0.22243568	0.25194424	0.27702433	479527
