pos_class_marginals	neg_class_marginals	candidate_id
0.03476548	0.90986484	19344163
0.432434	0.5638985	19348020
0.26269677	0.5667139	19348736
0.53299284	0.5628294	19351111
0.99988484	0.0072132666	19351912
0.12566541	0.898299	19363900
0.092428096	0.88461673	19373750
0.014271117	0.8920491	19806916
0.997262	0.024424396	19809917
0.6450692	0.57757586	19811071
0.13894631	0.7986817	19822143
0.99229676	0.004603909	19826275
0.4709888	0.6821533	19827963
0.02249523	0.9557991	19829464
0.02184636	0.903729	19831139
0.34235102	0.71301216	19832635
0.019991076	0.7166197	19832680
0.18382624	0.86031365	19837602
0.16148236	0.16747127	19837966
0.29678464	0.49850222	19839525
0.30354455	0.6822583	19839727
0.23511074	0.7008464	19839840
0.26542664	0.7411796	19841875
0.006866843	0.9397444	20252855
0.058292452	0.8209711	20258374
0.0025332884	0.95596826	20261288
0.7822014	0.4115597	20263787
0.22442	0.44231334	20268030
0.5630689	0.26628795	20268607
0.18972209	0.44049996	20269448
0.67707324	0.40314627	20272011
0.14120184	0.7605259	20275005
0.037544005	0.96192306	20277164
0.99647564	0.018373985	20281871
0.028236663	0.7683291	20285605
0.032653295	0.9072601	20287560
0.07691082	0.898551	20293988
0.27398422	0.6282022	20710282
0.09425463	0.7912951	20711211
0.2705133	0.7598012	20712547
0.9229413	0.033475213	20715818
0.10378853	0.83912313	20721505
0.11158005	0.9034416	20722306
0.17414139	0.787247	20732223
0.20281108	0.8693633	20738837
0.059110187	0.7514585	20739896
0.029209645	0.86407816	20747694
0.35005358	0.59342104	20749667
0.88040817	0.23583138	21169789
0.027892388	0.8616191	21174766
0.030868536	0.9102681	21176163
0.22722207	0.6799328	21177071
0.48928282	0.59922624	21177909
0.9987099	0.011024499	21179950
0.10876145	0.7794073	21184618
0.20537527	0.6394039	21187174
0.93456733	0.2244303	21188169
0.27536067	0.8274036	21192877
0.12161252	0.7071006	21194796
0.19537067	0.46504152	21199852
0.15572251	0.83929354	21200882
0.28408366	0.18215434	21207553
0.66355896	0.23960683	21209747
0.6072769	0.48609784	21213072
0.64914393	0.4671755	21215865
0.121657506	0.88100696	21215871
0.30411592	0.7106417	21627417
0.18998529	0.8116404	21638124
0.16132963	0.112083726	21641602
0.6791786	0.5674649	21645368
0.3829272	0.34644228	21657991
0.9886796	0.101792194	21670761
0.9005921	0.20008379	21673656
0.02283722	0.78539497	22085840
0.20269063	0.7655144	22096662
0.7950944	0.81071055	22097447
0.13121374	0.6688979	22101200
0.32053825	0.8651289	22103195
0.07731356	0.67269427	22111181
0.078289874	0.9221468	22111756
0.040529206	0.91179246	22115147
0.1370982	0.8995653	22118002
0.99322	0.14794937	22118266
0.112730406	0.81487995	22118271
0.056254216	0.82855815	22128965
0.075121276	0.8492067	22540408
0.1858286	0.8309129	22541847
0.9506614	0.0037261758	22552644
0.96949726	0.16658811	22560359
0.5126564	0.27943772	22560855
0.12534267	0.7898956	22561683
0.19766206	0.6498632	22561957
0.95397496	0.18344328	22565098
0.018563444	0.9469433	22566641
0.33974975	0.5056865	22568612
0.0059718885	0.8413716	22573910
0.30395272	0.5959689	22580896
0.22258699	0.57128054	23010809
0.49385905	0.4868663	23017798
0.99448144	0.008185796	23020553
0.53270483	0.2387374	23029991
0.31046462	0.632129	23030223
0.19447206	0.34346282	23035091
0.63954175	0.3590839	23038690
0.3728001	0.5731421	23042905
0.40174106	0.28541976	23047907
0.039539393	0.8453125	23464398
0.9845889	0.04170158	23469998
0.21129555	0.80475473	23470024
0.82465684	0.30930057	23474501
0.96968293	0.33317208	23486376
0.32782957	0.7052943	23491167
0.1761092	0.8937299	23498321
0.95035565	0.14826027	23501853
0.96440834	0.13277897	23506175
0.25276536	0.45056373	23511687
0.38514182	0.4883531	23921536
0.26326504	0.62263674	23922782
0.00934412	0.9769423	23923219
0.12931938	0.6177079	23925561
0.05986455	0.85457236	23929248
0.006673491	0.9492486	23929623
0.36872867	0.5103423	23931189
0.18867785	0.48895887	23935425
0.60146207	0.1631923	23940354
0.23075598	0.6436735	23943397
0.05853202	0.64749837	23952615
0.2885311	0.24103527	23954367
0.17875673	0.66819185	23960979
0.9934417	0.00017675458	23963567
0.9765262	0.24264999	23963769
0.95484495	0.09600815	23964750
0.2014871	0.7489511	23967775
0.10156516	0.86590606	24387471
0.20941141	0.5053171	24397522
0.6534854	0.34891808	24406183
0.85140085	0.14534456	24423832
0.11006011	0.78026146	24830353
0.16219729	0.877915	24833224
0.41669798	0.4273373	24840298
0.8646849	0.26386008	24843043
0.036290325	0.84891605	24843667
0.9603112	0.05902631	24852576
0.002959129	0.99598867	24852821
0.29601395	0.74000967	24866787
0.052132815	0.43732336	24869830
0.2884938	0.7293916	24870090
0.2749972	0.86206216	24872226
0.28732538	0.7646297	24874015
0.093997225	0.93434465	25283726
0.053970885	0.86231005	25292891
0.15371537	0.72196746	25295682
0.07542934	0.8675515	25304105
0.22835849	0.67932004	25311501
0.50894773	0.69020194	25314909
0.04240642	0.8411792	25316396
0.90702	0.12089671	25318912
0.16482799	0.143678	25319809
0.1660928	0.8360133	25324139
0.25785768	0.6254584	25325250
0.78307194	0.2201076	25330117
0.10274214	0.92459804	25330179
0.04770101	0.93942136	25753767
0.9823078	0.1037937	25760110
0.22916602	0.72123665	25760522
0.9866425	0.027068574	25767434
0.0485204	0.9275859	25769090
0.9999144	0.0010927942	25772709
0.9735954	0.2142145	25776695
0.15602794	0.92192274	25777703
0.05151374	0.89024174	25777944
0.6549884	0.54681885	25780140
0.68719256	0.45790622	25781339
0.14239933	0.8122412	25785840
0.9906605	0.0354548	25791722
0.23620984	0.67516875	25793242
0.11140484	0.85337293	25794254
0.40898737	0.9486974	25794707
0.23827106	0.5019517	25795260
0.19478975	0.82941544	25798806
0.9908736	0.003358199	26230962
0.071040876	0.9069058	26235865
0.84836006	0.11133404	26237034
0.1325548	0.871393	26237913
0.18797284	0.5281016	26249856
0.60092634	0.56395394	26249947
0.9189418	0.22160955	26260408
0.99705815	0.04611573	26263402
0.18283403	0.8390652	26687938
0.99909973	0.0206625	26697270
0.2282161	0.5772477	26699388
0.25669193	0.5033787	26700745
0.33391136	0.6784002	26704424
0.52675414	0.54351366	26708891
0.3346327	0.71297306	26717703
0.33808476	0.5184063	26720044
0.017324563	0.9057918	26731372
0.27724642	0.854671	26731790
0.23663017	0.82222104	26733757
0.91364056	0.23360765	26734198
0.11222766	0.7036055	26734668
0.2619158	0.16480836	26735386
0.40271062	0.5557654	26735437
0.3420969	0.5855463	26739688
0.27953863	0.29165295	27164638
0.09801307	0.90721047	27178110
0.8628861	0.2955772	27179819
0.070255555	0.8690022	27181459
0.31449702	0.8374059	27182742
0.2499129	0.20230015	27187603
0.16824156	0.63026357	27194780
0.051434025	0.86740017	27204333
0.013566589	0.9691019	27206192
0.52687216	0.64315397	27207762
0.25966588	0.738935	27210804
0.9170339	0.26208317	27210809
0.73995215	0.23599534	27214351
0.015533715	0.93661135	27632812
0.4685771	0.2637558	27644286
0.99676126	0.020533405	27645520
0.06967875	0.9168069	27646193
0.482727	0.57792	27654340
0.13769615	0.7291776	27667155
0.12196863	0.7562824	27672228
0.019823879	0.97576493	28085242
0.02786986	0.14798245	28086883
0.08545259	0.73833174	28088044
0.97554046	0.16878863	28088173
0.98712015	0.07557768	28091928
0.4575656	0.5765188	28101593
0.10042967	0.9167683	28102041
0.048186004	0.8517176	28104354
0.13591601	0.7191351	28111805
0.93117386	0.23613113	28115542
0.9969489	0.042454414	28120095
0.5203016	0.6230029	28124447
0.04357596	0.94639355	28130776
0.23405945	0.6927548	28131839
0.08860614	0.8329115	28135520
0.8647853	0.17758943	28135987
0.9005561	0.40472877	28549649
0.69822204	0.47620964	28550801
0.04547042	0.6421072	28550988
0.10403252	0.6887702	28553438
0.024269918	0.88319105	28562110
0.21649942	0.7940475	28563054
0.24974957	0.40093398	28574523
0.22364068	0.83802354	28578926
0.8965369	0.39325494	28581969
0.41352773	0.17941743	28581980
0.32032734	0.6978348	28589315
0.3364189	0.11791146	28589316
0.9795218	0.11986217	28968381
0.007528879	0.8820511	28969011
0.43162903	0.23667926	28971313
0.5959681	0.5765186	28975278
0.85188097	0.4066224	28978390
0.025185734	0.9251912	28991592
0.14304338	0.8951483	29002301
0.157828	0.83792126	29007499
0.07235416	0.95256585	29008685
0.019248987	0.96230036	29009854
0.8695373	0.08260439	29009899
0.054058444	0.77053314	29010890
0.96190023	0.07342314	29016389
0.19260393	0.48516238	29414915
0.052357856	0.8868825	29415371
0.24338913	0.5809555	29420748
0.04846801	0.793081	29424495
0.0081953015	0.97065836	29429477
0.6244366	0.2716899	29430442
0.046589404	0.8883845	29435145
0.44095418	0.66365993	29437215
0.60982066	0.5122166	29455622
0.027041638	0.9817977	29458155
0.15897712	0.88435435	29466501
0.08862422	0.35337996	29874001
0.32008025	0.7251008	29874129
0.05058729	0.7933588	29879058
0.39475352	0.7174955	29882499
0.4449067	0.72528857	29882584
0.9986523	0.007200227	29883263
0.08310911	0.91881084	29884770
0.0040793563	0.9626705	29886633
0.33793768	0.54178643	29890831
0.94364893	0.032032542	29893481
0.4390511	0.5642257	29907328
0.103194855	0.9086972	29908564
0.106344484	0.8804161	29908808
0.24110942	0.62998706	29919226
0.010520277	0.961947	29919289
0.011628164	0.92900187	29921175
0.088573046	0.9023193	29925776
0.2091345	0.8004408	30329887
0.4787977	0.6925854	30332131
0.016063359	0.9210004	30332894
0.40721238	0.5322079	30337354
0.40429327	0.41677317	30338983
0.12508468	0.7972366	30339070
0.20539048	0.8339467	30341437
0.2516506	0.521498	30350146
0.04285506	0.85920197	30352736
0.027185958	0.34784752	30360589
0.0957165	0.8407959	30362963
0.077990584	0.97041863	30365673
0.6156978	0.5847409	30371324
0.34418908	0.7233752	30376823
0.0815645	0.68019634	30377540
0.33804283	0.5716626	30793575
0.09138137	0.8741309	30794637
0.08926284	0.7598848	30799081
0.103916235	0.8802242	30801106
0.18151978	0.7989557	30805968
0.52355814	0.4705875	30807425
0.36337024	0.6890025	30809164
0.0141767245	0.8292854	30815457
0.10094706	0.9270502	30815600
0.025434403	0.6222739	30819013
0.1758817	0.47703403	30826038
0.029540503	0.9429696	30827214
0.62909716	0.3992858	30831886
0.13366507	0.63673466	30832279
0.28362855	0.8679046	30834134
0.38454962	0.67985123	30835296
0.25132963	0.5182059	30835422
0.45898575	0.58654976	30836656
0.9839759	0.26113835	30836712
0.77898246	0.09806148	30841845
0.15212278	0.7328537	31255499
0.13109311	0.74598813	31259695
0.4372407	0.35803062	31266501
0.043617185	0.89780116	31272562
0.045202646	0.9394102	31280763
0.006319261	0.98218876	31281248
0.13518375	0.86764365	31282765
0.16753872	0.7853817	31287549
0.9800628	0.086273745	31295374
0.12315423	0.8917606	31299178
0.9797809	0.2918632	31301961
0.07058465	0.79624015	31303621
0.2006359	0.18591897	31304151
0.09076012	0.87468547	31305152
0.18562576	0.5180142	31309085
0.10247453	0.948149	31726874
0.6575811	0.43354446	31727060
0.17378953	0.7765379	31731489
0.16928196	0.7999499	31737615
0.030818034	0.79508805	31757943
0.423629	0.4409782	31763538
0.85038006	0.14973427	31768036
0.8028856	0.6991315	31768936
0.07650649	0.9350589	31771504
0.7945023	0.30352303	32199854
0.9966319	0.010074456	32201005
0.19170299	0.52320063	32205632
0.8883551	0.17617498	32207085
0.050716184	0.9357343	32208225
0.92356545	0.04059705	32209328
0.51917	0.48310706	32212097
0.14466085	0.81728035	32212363
0.29198918	0.53022546	32214753
0.10952707	0.7535121	32217898
0.97212446	0.028954836	32221359
0.06981361	0.8884034	32223322
0.13325067	0.48971975	32229598
0.09009162	0.83398956	32241836
0.40822858	0.22526103	32245073
0.03945492	0.86489356	32647864
0.2606548	0.56123567	32649086
0.9570672	0.0622571	32650102
0.00044483255	0.9889557	32652562
0.83689797	0.052603148	32654175
0.13106354	0.8958681	32654210
0.2160187	0.9308307	32658174
