AUPRC	AUROC	l2_param	num_lfs
0.40653	0.77542		21
0.40512	0.77818		21
0.37843	0.76997		21
0.39574	0.77075		21
0.38955	0.77391		21
0.40244	0.78223		21
0.40421	0.78518		21
0.37649	0.74173		21
0.39718	0.76549		21
0.38032	0.7853		21
0.39519	0.77343		21
0.40648	0.77743		21
0.39808	0.7774		21
0.42821	0.79307		21
0.37726	0.74282		21
0.41739	0.77611		21
0.37409	0.76611		21
0.40522	0.78313		21
0.38354	0.77121		21
0.41924	0.76888		21
0.39697	0.76652		21
0.34951	0.73427		21
0.38124	0.74632		21
0.39594	0.78631		21
0.41333	0.78361		21
0.44524	0.79		21
0.37173	0.74525		21
0.41228	0.77835		21
0.38145	0.7392		21
0.42694	0.78139		21
0.35382	0.74249		21
0.36665	0.76359		21
0.40101	0.76781		21
0.39458	0.76213		21
0.41986	0.77523		21
0.3973	0.75729		21
0.38253	0.75957		21
0.40468	0.77065		21
0.41036	0.77056		21
0.38879	0.76507		21
0.3884	0.77051		21
0.40055	0.77804		21
0.41412	0.78378		21
0.38498	0.74486		21
0.41468	0.77737		21
0.41503	0.77399		21
0.39534	0.77099		21
0.35283	0.74778		21
0.42167	0.781		21
0.40125	0.77206		21
0.39147	0.76618		26
0.395	0.7732		26
0.39758	0.77343		26
0.39709	0.77123		26
0.39509	0.7761		26
0.4071	0.76936		26
0.39509	0.7761		26
0.40163	0.78092		26
0.39147	0.76618		26
0.39568	0.77233		26
0.40355	0.77624		26
0.39796	0.77169		26
0.39775	0.77588		26
0.40185	0.77974		26
0.39578	0.77118		26
0.39946	0.77506		26
0.37993	0.75464		26
0.39979	0.76963		26
0.39538	0.7685		26
0.39964	0.77037		26
0.38705	0.76007		26
0.39295	0.76708		26
0.40226	0.76932		26
0.39833	0.77313		26
0.40332	0.77615		26
0.40026	0.77403		26
0.38076	0.757		26
0.41695	0.78988		26
0.39577	0.77146		26
0.40649	0.78296		26
0.36883	0.74519		26
0.37618	0.74778		26
0.39642	0.77262		26
0.39284	0.76721		26
0.41574	0.77414		26
0.40937	0.77478		26
0.38858	0.77718		26
0.40073	0.77731		26
0.3955	0.77116		26
0.38802	0.76958		26
0.39841	0.77309		26
0.40453	0.77838		26
0.41008	0.78822		26
0.398	0.77383		26
0.41695	0.78988		26
0.39983	0.77199		26
0.40104	0.77715		26
0.37641	0.74843		26
0.39913	0.7792		26
0.41344	0.78716		26
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
0.39767	0.77345		28
