edges	in_hetionet	precision	sen_cutoff
1518	Novel	0.45	0.82563144
1242	Existing	0.45	0.82563144
1683	Novel	0.44	0.82360995
1323	Existing	0.44	0.82360995
1857	Novel	0.43	0.8216664
1401	Existing	0.43	0.8216664
2041	Novel	0.42	0.81972736
1478	Existing	0.42	0.81972736
2313	Novel	0.41	0.8167597
1608	Existing	0.41	0.8167597
2550	Novel	0.4	0.81461626
1700	Existing	0.4	0.81461626
2892	Novel	0.39	0.81113255
1849	Existing	0.39	0.81113255
3220	Novel	0.38	0.80829203
1974	Existing	0.38	0.80829203
3543	Novel	0.37	0.8058755999999999
2081	Existing	0.37	0.8058755999999999
3875	Novel	0.36	0.8034071
2180	Existing	0.36	0.8034071
4191	Novel	0.35	0.8013166
2257	Existing	0.35	0.8013166
4785	Novel	0.34	0.79736817
2465	Existing	0.34	0.79736817
5240	Novel	0.33	0.7943992
2581	Existing	0.33	0.7943992
5780	Novel	0.32	0.7913651999999999
2720	Existing	0.32	0.7913651999999999
6343	Novel	0.31	0.7885201000000001
2850	Existing	0.31	0.7885201000000001
7128	Novel	0.3	0.78446424
3055	Existing	0.3	0.78446424
7792	Novel	0.29	0.7813150999999999
3183	Existing	0.29	0.7813150999999999
8601	Novel	0.28	0.7777941999999999
3345	Existing	0.28	0.7777941999999999
9479	Novel	0.27	0.77424365
3506	Existing	0.27	0.77424365
10465	Novel	0.26	0.7703966
3677	Existing	0.26	0.7703966
11568	Novel	0.25	0.7660256999999999
3856	Existing	0.25	0.7660256999999999
12837	Novel	0.24	0.7612323000000001
4054	Existing	0.24	0.7612323000000001
14536	Novel	0.23	0.7549646
4342	Existing	0.23	0.7549646
15894	Novel	0.22	0.75054145
4483	Existing	0.22	0.75054145
17759	Novel	0.21	0.74432695
4721	Existing	0.21	0.74432695
19832	Novel	0.2	0.73751193
4958	Existing	0.2	0.73751193
22036	Novel	0.19	0.7306117
5169	Existing	0.19	0.7306117
24522	Novel	0.18	0.7231420000000001
5383	Existing	0.18	0.7231420000000001
27726	Novel	0.17	0.7137161
5679	Existing	0.17	0.7137161
31242	Novel	0.16	0.7034009
5951	Existing	0.16	0.7034009
35382	Novel	0.15	0.6915062
6244	Existing	0.15	0.6915062
40377	Novel	0.14	0.67623866
6573	Existing	0.14	0.67623866
46545	Novel	0.13	0.65778893
6955	Existing	0.13	0.65778893
53863	Novel	0.12	0.63500243
7345	Existing	0.12	0.63500243
62534	Novel	0.11	0.60659766
7729	Existing	0.11	0.60659766
73269	Novel	0.1	0.57119125
8141	Existing	0.1	0.57119125
85914	Novel	0.09	0.5308901999999999
8497	Existing	0.09	0.5308901999999999
101798	Novel	0.08	0.48509547
8852	Existing	0.08	0.48509547
122241	Novel	0.07	0.41533917
9201	Existing	0.07	0.41533917
