0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.512209	0.5037721	0.38376164	0.3201462	0.30338803	0.3312433	0.2586986	0.5037721	0.28792194	0.4959527	0.33731700000000003	0.3050478	0.19324057	0.51030266	0.5037721	0.24799556	0.5037721	0.16415378	0.35081482	0.20212814	0.21881934	0.37307346	0.43859023	0.25039774	0.45446593	0.34032738	0.5037721	0.30611977	0.31222415	0.5037721	0.43583444	0.5006447	0.22075132	0.2924849	0.44597012	0.5037721	0.11621505	0.38975775	0.44888142	0.23193184	0.31370527	0.42072790000000004	0.44992146	0.51056075	0.22510189999999997	0.5037721	0.26915595	0.30535886	0.46920920000000005	0.22499494	128472
0.50990814	0.5031309	0.19654034	0.17501506	0.58578885	0.5135227	0.26277748	0.5031309	0.47592209999999996	0.46387368	0.1279333	0.17421822	0.12554708	0.33601558	0.5031309	0.19915587	0.5031309	0.5493871	0.20267883	0.11508664	0.2823373	0.19732611	0.13907903	0.19874476	0.30974993	0.29067925	0.5031309	0.15635958	0.45817736	0.5031309	0.52510333	0.45117015	0.08632089999999999	0.3907369	0.23518188	0.5031309	0.09056925	0.21891361	0.4215027	0.09168539999999999	0.15139844	0.22280619	0.12087608	0.30267259999999996	0.24102744	0.5031309	0.39487952	0.32228744	0.30358598	0.3287115	129480
0.5111067	0.49721899999999997	0.28215754	0.33224663	0.46404675	0.52337897	0.20090084	0.49721899999999997	0.21343186	0.5279104	0.21677528	0.29786566	0.12759347	0.6721782	0.49721899999999997	0.26808990000000005	0.49721899999999997	0.11632299	0.46326590000000006	0.19059279999999998	0.21610293	0.31992784	0.24974611	0.17917475	0.4193322	0.20246886	0.49721899999999997	0.19362453	0.42123306	0.49721899999999997	0.73070955	0.47221947	0.03892274	0.11899486	0.4947356	0.49721899999999997	0.09334767599999999	0.24904896	0.4426104	0.026902605	0.26221198	0.41452777	0.3930607	0.45930335	0.338438	0.49721899999999997	0.13814179999999998	0.2190746	0.35175464	0.09771721	129574
0.509862	0.4732663	0.1310122	0.17487153	0.19680311	0.1253464	0.12343562400000001	0.4732663	0.16554469	0.43382552	0.112297855	0.13186494	0.04802577	0.25676036	0.4732663	0.13876665	0.4732663	0.118676215	0.12063987	0.044267952	0.10658211	0.25904533	0.21099141	0.044419095	0.31998312	0.06837766599999999	0.4732663	0.175476	0.17792767	0.4732663	0.28458962	0.4293665	0.038624145	0.09427115	0.3414959	0.4732663	0.060473825999999994	0.14111203	0.4326666	0.049941732999999995	0.1358672	0.18390296	0.114882864	0.35614473	0.0953567	0.4732663	0.08468789	0.0744847	0.27270928	0.056769148	129806
0.51527643	0.50750524	0.7168209	0.53783923	0.6036773	0.60531664	0.31968904	0.50750524	0.2958612	0.80092627	0.5979968000000001	0.6434218	0.16707474	0.696887	0.50750524	0.36850017	0.50750524	0.24646476	0.2372484	0.70669246	0.49998212	0.65596277	0.6467048000000001	0.47407925	0.79528123	0.33078040000000003	0.50750524	0.66374016	0.678006	0.50750524	0.7435573	0.7317971	0.45009384	0.18988983	0.68545127	0.50750524	0.08924567	0.6867962	0.7837546999999999	0.07210148	0.5628839	0.49264035	0.5716285	0.77036947	0.28292727	0.50750524	0.26254314	0.58275783	0.71754724	0.19491087	130094
0.5092867	0.47398442	0.33799650000000003	0.38002098	0.7351098	0.33240515	0.2252089	0.47398442	0.48596419999999996	0.546442	0.19856189999999999	0.36845878	0.26331420000000005	0.61726373	0.47398442	0.21533862	0.47398442	0.46926615	0.23999108	0.340931	0.11059665	0.33726853	0.49573320000000004	0.13051033	0.55347383	0.26732087	0.47398442	0.28688228	0.34835342	0.47398442	0.72465795	0.57622164	0.4552441	0.43112966	0.6854989	0.47398442	0.376576	0.44238190000000005	0.7462135	0.13768274	0.31231190000000003	0.23331751	0.333584	0.535327	0.24427	0.47398442	0.51616454	0.12714227	0.5218575	0.44193718	130636
0.51538515	0.5054088999999999	0.49851626	0.48712385	0.46335334	0.43384808	0.3632705	0.5054088999999999	0.13685627	0.6822578	0.4927338	0.63210946	0.034458768	0.50895554	0.5054088999999999	0.50183976	0.5054088999999999	0.21306264	0.22354549999999998	0.20090994	0.4920819	0.46094432	0.5499094	0.23385921	0.6314663	0.12054872	0.5054088999999999	0.44849232	0.69888085	0.5054088999999999	0.47152543	0.7170432	0.12687653	0.09417251	0.44014695	0.5054088999999999	0.06520836	0.5951619	0.7186319	0.017544618	0.42164132	0.32505605	0.48574796	0.5628393	0.27615505	0.5054088999999999	0.08819237	0.53234816	0.38952202	0.083702065	130959
0.5153138	0.49790916	0.11871374	0.16128683	0.1697547	0.10058539999999999	0.07273979	0.49790916	0.0677724	0.45569554	0.06444186	0.12561302	0.020688608	0.26109052	0.49790916	0.07921449	0.49790916	0.055474422999999995	0.07276975	0.071037665	0.04846877	0.1278964	0.13419522	0.021424105	0.32105282	0.08175033	0.49790916	0.15178089	0.15610935	0.49790916	0.16135703	0.48400208	0.02075176	0.060607407	0.174224	0.49790916	0.017535932	0.09431614	0.21514496	0.009432128	0.15120998	0.1331695	0.15227199	0.27040485	0.053182177000000004	0.49790916	0.07229322	0.09508503	0.26928240000000003	0.057811037	174659
0.50360787	0.47755274	0.2305357	0.15781438	0.38291886	0.45044076	0.21384084	0.47755274	0.29233626	0.43109217	0.11413213	0.18454677	0.05812293	0.48707512	0.47755274	0.17865193	0.47755274	0.16678900000000002	0.25510904	0.120589085	0.11023315	0.23834129	0.11885007	0.07488252	0.46686536	0.09466853	0.47755274	0.16000505	0.39657775	0.47755274	0.41877237	0.4465919	0.106260605	0.17549925	0.38908259999999995	0.47755274	0.038119942000000004	0.35075304	0.3616614	0.08165897400000001	0.1680767	0.16442034	0.33837092	0.40122315	0.26943785	0.47755274	0.12338997	0.14380012	0.43079308	0.08370957	175860
0.51509935	0.49966565	0.19717175	0.25014085	0.2750165	0.31110820000000006	0.24096625	0.49966565	0.18133906	0.5840378	0.25108683	0.34023753	0.09709742	0.55223	0.49966565	0.13921265	0.49966565	0.1451434	0.13102745	0.11334567	0.11253403	0.35318938	0.40704829	0.16785698	0.45510668	0.07851709	0.49966565	0.24733117	0.14566047	0.49966565	0.32616454	0.62418276	0.061845686	0.1307296	0.32506114	0.49966565	0.14107379999999997	0.15337439	0.44177029999999995	0.041940063	0.39859809999999996	0.28652748	0.25862533	0.4108879	0.054350253	0.49966565	0.06226605	0.09002441	0.3472489	0.07378831	175950
0.5131644000000001	0.5076805999999999	0.46012753	0.70369315	0.74547946	0.64990485	0.5641788000000001	0.5076805999999999	0.6522781999999999	0.67624784	0.38264078	0.55374885	0.28487176	0.81473535	0.5076805999999999	0.58054084	0.5076805999999999	0.75721467	0.6033619	0.39824063	0.7762182	0.49774784	0.560651	0.2863143	0.5963878	0.7213754	0.5076805999999999	0.5780184	0.68101406	0.5076805999999999	0.7438036	0.6980034	0.28649986	0.6976091999999999	0.65589607	0.5076805999999999	0.28844535	0.3098047	0.69562185	0.337402	0.6367854000000001	0.50628346	0.4252785	0.6807508000000001	0.5019629	0.5076805999999999	0.7852923	0.49616084	0.57678735	0.6558468000000001	176784
0.51336944	0.5008301	0.23697887	0.26889792	0.50644183	0.5451255	0.31760153	0.5008301	0.37561598	0.6730158	0.19798148	0.24926926	0.18843366	0.5923433000000001	0.5008301	0.33983934	0.5008301	0.43240896	0.4307687	0.07486626	0.2603318	0.238481	0.23737958	0.10135684	0.45232138	0.35211343	0.5008301	0.2285683	0.46851483	0.5008301	0.50603336	0.64097434	0.08117884	0.28313282	0.40024588	0.5008301	0.07404759	0.3298507	0.38602990000000004	0.20376818	0.29571784	0.22748977	0.18915364	0.37848523	0.29119614	0.5008301	0.46632436	0.49424547	0.35480559999999994	0.6174483000000001	225113
0.5138891999999999	0.4970713	0.44940904	0.40624540000000003	0.79212016	0.5941107	0.52690625	0.4970713	0.6400226	0.6901111	0.41704783	0.5324763000000001	0.37041128	0.70157456	0.4970713	0.5164697	0.4970713	0.5261758000000001	0.526109	0.3630738	0.42939284	0.5669930000000001	0.52946603	0.29348883	0.67354196	0.51095665	0.4970713	0.41247920000000005	0.57363194	0.4970713	0.59947664	0.61818093	0.16829705	0.23640187	0.51606774	0.4970713	0.28018355	0.39709842	0.50520086	0.30970109	0.42806032	0.41085407	0.3623493	0.67666966	0.31210184	0.4970713	0.638899	0.423454	0.59319836	0.51625794	225260
0.5125324	0.49447376	0.76408786	0.7892308000000001	0.93901837	0.83845425	0.7599821	0.49447376	0.77900153	0.838859	0.8767497999999999	0.7838344	0.7609189000000001	0.9381818999999999	0.49447376	0.7650602	0.49447376	0.7070859	0.69536906	0.7768088000000001	0.81559825	0.8632529	0.8053176	0.79156744	0.8774695	0.50635237	0.49447376	0.7697313	0.8413153	0.49447376	0.9363081	0.78681386	0.76801395	0.8208784	0.86775327	0.49447376	0.6197213	0.7769497	0.9001269000000001	0.7881916	0.72816074	0.7974626	0.81775445	0.934112	0.6687930999999999	0.49447376	0.80584645	0.66743636	0.81357646	0.79184973	225970
0.51208144	0.49174154	0.11052866	0.18669419	0.29200053	0.18402442	0.18582225	0.49174154	0.18345748	0.4836968	0.18513867	0.38565964	0.113571525	0.33475354	0.49174154	0.19211651	0.49174154	0.20809107	0.15734178	0.061907668	0.18747659	0.22928958	0.31405452	0.13087843	0.5224282	0.13714036	0.49174154	0.35240003	0.22774176	0.49174154	0.28000286	0.49966273	0.07608956	0.12550221	0.30586922	0.49174154	0.12405402	0.32816198	0.4322363	0.15999082	0.27007148	0.36281030000000003	0.16672625	0.34930095	0.06630581599999999	0.49174154	0.16184189999999998	0.076969765	0.48679793	0.08602488	226116
0.5130173	0.5002278	0.42889777	0.6249168	0.43793008	0.57558435	0.4704236	0.5002278	0.30754957	0.5993783	0.3154167	0.56474507	0.12901680000000001	0.8984669	0.5002278	0.51342154	0.5002278	0.5725559	0.21926701	0.18836305	0.30439562	0.43545514	0.40958920000000004	0.32245904	0.8724869000000001	0.48880377	0.5002278	0.5113616	0.64830965	0.5002278	0.6878753000000001	0.62485665	0.23055299	0.3640561	0.7602439000000001	0.5002278	0.08311462	0.56941223	0.6187597	0.09013862	0.47846165	0.5939981	0.46438292	0.7849556	0.48997322	0.5002278	0.41186300000000003	0.50729907	0.8179552	0.539917	227186
0.51864934	0.5007433	0.7667261	0.69781834	0.57777685	0.8034443	0.7850553000000001	0.5007433	0.60502183	0.6995276	0.55651444	0.7903256999999999	0.6357901	0.92775184	0.5007433	0.8207947	0.5007433	0.73239374	0.5540686	0.7004778	0.86546826	0.7851351	0.64532197	0.47726579999999996	0.7808416	0.774306	0.5007433	0.66416717	0.8848036	0.5007433	0.8619406	0.62634677	0.5343855	0.57083875	0.8713785	0.5007433	0.6377520000000001	0.78237605	0.7346158	0.5043799	0.8174604	0.773768	0.72397244	0.88151056	0.65938354	0.5007433	0.7900363	0.68128	0.85522443	0.63393754	227974
0.5169862000000001	0.49621198	0.47866583	0.6619238000000001	0.7333305999999999	0.73755056	0.7295961999999999	0.49621198	0.53695494	0.76964647	0.67695427	0.62142754	0.60536647	0.831807	0.49621198	0.6464389	0.49621198	0.6129073	0.5929726	0.720388	0.58168733	0.7363725999999999	0.74957436	0.6212935	0.7865373	0.6944849	0.49621198	0.68645525	0.6849914	0.49621198	0.8778710999999999	0.8072648	0.6698904	0.5952133000000001	0.8533214	0.49621198	0.71891624	0.6841805000000001	0.9197955	0.21209975	0.68548155	0.684944	0.9056264999999999	0.6862029000000001	0.5728709	0.49621198	0.5769934	0.58861834	0.729897	0.6876306	228630
0.513744	0.49904844	0.15320191	0.18183893	0.39535904	0.13795532	0.15264922	0.49904844	0.10058605	0.45795947	0.06335038	0.23363811	0.03119255	0.34445846	0.49904844	0.18151838	0.49904844	0.08384902	0.0918485	0.041337762	0.11824841	0.21917910000000002	0.25179070000000003	0.028138055	0.43414634	0.11729011	0.49904844	0.17522846	0.31904253	0.49904844	0.24136227	0.47970226	0.028056892000000003	0.084062085	0.21188116	0.49904844	0.035138395	0.12539043	0.17756458	0.026871622999999997	0.17409301	0.15612054	0.08641201	0.33581653	0.081619434	0.49904844	0.105060205	0.100687444	0.32753193	0.09345947	229018
0.52024984	0.5010867	0.32513645	0.31620646	0.41378313	0.365417	0.25219417	0.5010867	0.16062775	0.4842134	0.11058206	0.25983688	0.08181042	0.53466374	0.5010867	0.23720170000000002	0.5010867	0.19369835	0.16004393	0.12272911	0.3409937	0.28220806	0.25801605	0.14641905	0.5422431	0.20640892	0.5010867	0.28052682	0.35319018	0.5010867	0.584383	0.46768063	0.11088712	0.2487589	0.33159342	0.5010867	0.14498532	0.23229532	0.44118040000000003	0.08992683	0.21947026	0.22829556	0.27976809999999996	0.45786124	0.21538018	0.5010867	0.17676067	0.18728553	0.59592736	0.17099577	229152
0.5182395000000001	0.50271374	0.5906834	0.62951356	0.8262001	0.8020695999999999	0.7291114000000001	0.50271374	0.4380759	0.6795703000000001	0.80369	0.83949417	0.122359276	0.8889882	0.50271374	0.8832302	0.50271374	0.9300923000000001	0.35508427	0.5587	0.7326826	0.6893627	0.7124335999999999	0.39983833	0.7095303000000001	0.7667361	0.50271374	0.7771347	0.7561013000000001	0.50271374	0.79646474	0.64997315	0.47368923	0.6634641	0.7689651	0.50271374	0.3419232	0.73372316	0.6709839	0.32092485	0.60951024	0.73272717	0.6999850999999999	0.83814377	0.7494775	0.50271374	0.7772710999999999	0.72997016	0.7886350999999999	0.7786871999999999	229883
0.5151766	0.5001635	0.374697	0.44524759999999997	0.32657468	0.50446033	0.41094309999999995	0.5001635	0.39963472	0.5320826999999999	0.22352298	0.3667924	0.2431896	0.6017906999999999	0.5001635	0.34057924	0.5001635	0.56857085	0.441445	0.33380577	0.41477758	0.5561786	0.47480482	0.21030359	0.5347744000000001	0.3381152	0.5001635	0.38630486	0.53891677	0.5001635	0.8255111999999999	0.49597445	0.37507433	0.68692875	0.5783016	0.5001635	0.30380833	0.41688892	0.81255984	0.08480515	0.3675843	0.37153393	0.5957549	0.47836798	0.25366020000000006	0.5001635	0.5642706999999999	0.21147041	0.5156758	0.26981553	230014
0.51463574	0.49564406	0.18776377	0.16551886	0.22346726	0.17022894	0.11182458	0.49564406	0.099917114	0.49222752	0.12220721	0.20616889	0.07622976599999999	0.29841664	0.49564406	0.12517709999999999	0.49564406	0.09497034	0.11474936	0.08052585	0.14853570000000002	0.25798473	0.186723	0.09039849	0.34166768	0.14907146	0.49564406	0.1848975	0.28489584	0.49564406	0.25453255	0.49208584	0.034061667000000004	0.09078715	0.24643031	0.49564406	0.08727213	0.17716424	0.2648397	0.049823042000000005	0.21655770000000002	0.24977033	0.1342045	0.39239758	0.08484667	0.49564406	0.09664099999999999	0.107652396	0.380488	0.06915510000000001	230637
0.50920254	0.4967549	0.24087189	0.1840165	0.37168992	0.20578873	0.24765067	0.4967549	0.15746213	0.46098649999999997	0.14642547	0.2005867	0.05180905	0.39656195	0.4967549	0.15383966	0.4967549	0.10844862	0.10442266	0.032753382000000004	0.124332204	0.28477594	0.22093733	0.11485526	0.52491856	0.12765808	0.4967549	0.16210109	0.3784181	0.4967549	0.28137934	0.5050214	0.046572696	0.11155311	0.24420327	0.4967549	0.043700922	0.18690579	0.22624059	0.03908987	0.24022563	0.21391429	0.12981245	0.5249989	0.09336383	0.4967549	0.09598042	0.10538942	0.52374464	0.123167895	232165
0.5128242000000001	0.49615929999999997	0.17868221	0.15399548	0.17935188	0.24890362	0.14157952	0.49615929999999997	0.19919938	0.4424594	0.115999095	0.21808001	0.04130587	0.26864675	0.49615929999999997	0.100266345	0.49615929999999997	0.14616543	0.21294870000000002	0.16920859	0.084337674	0.23854144	0.22750140000000002	0.09134468	0.36070392	0.13117926	0.49615929999999997	0.15594697	0.20050855	0.49615929999999997	0.34102333	0.42737222	0.10495785	0.2832563	0.45666122	0.49615929999999997	0.048280694000000006	0.38976467	0.3602114	0.062443375999999995	0.16737533	0.18529072	0.28688509999999995	0.38319603	0.10097435	0.49615929999999997	0.10056515	0.19580145	0.27691698	0.08743767	232579
0.51035434	0.47564529999999994	0.13697778	0.16963825	0.23604009999999997	0.13983287	0.14248502	0.47564529999999994	0.11077877	0.4418299	0.09817347	0.1501382	0.034944545	0.4337544	0.47564529999999994	0.11850135	0.47564529999999994	0.12895808	0.08237555	0.08675205	0.10931457	0.31304264	0.13545455	0.053882584000000004	0.39403966	0.12224126	0.47564529999999994	0.12740073	0.19143286	0.47564529999999994	0.303888	0.4598932	0.054540599999999995	0.10032365	0.33825994	0.47564529999999994	0.036231793	0.16550402	0.25895572	0.04545356	0.18201001	0.1615407	0.29912412	0.51795393	0.07397907	0.47564529999999994	0.060419343	0.08996814	0.37068522	0.074888155	232837
0.5128549	0.49450427	0.12325628	0.11434374	0.17057273	0.12612303	0.06618769	0.49450427	0.07793118	0.47760364	0.08192512	0.10992283	0.032803867	0.19748022	0.49450427	0.11136398	0.49450427	0.06997076	0.074783534	0.03787683	0.06557308	0.116756156	0.09603296	0.04130464	0.28757298	0.08712181	0.49450427	0.12918222	0.19277434	0.49450427	0.19647565	0.45572087	0.015437006000000001	0.08119973	0.20340168	0.49450427	0.047639597	0.116131745	0.16943887	0.030786487999999997	0.12677668	0.09165113	0.09094342	0.16455251	0.06964669400000001	0.49450427	0.06781175	0.068258174	0.19694428	0.06464527	233097
0.51431733	0.49958023	0.4477912	0.33329558	0.8257628	0.8916037	0.6399378000000001	0.49958023	0.72957146	0.5841084	0.30344623	0.52788764	0.46019012	0.75252706	0.49958023	0.43897563	0.49958023	0.6120190999999999	0.62474185	0.50396997	0.6327739	0.3642712	0.3104683	0.52300304	0.5347808000000001	0.5627818	0.49958023	0.38112974	0.56330353	0.49958023	0.7809257	0.5557774000000001	0.42657700000000004	0.6820366999999999	0.4365255	0.49958023	0.22977073	0.49321499999999996	0.50177985	0.79344106	0.5116248	0.433906	0.30334553	0.4617679	0.78675836	0.49958023	0.79815245	0.6776882	0.6625643	0.76868296	233606
0.5086068	0.47310859999999993	0.8579886999999998	0.785265	0.8067344	0.73674387	0.62092865	0.47310859999999993	0.7767838	0.7769536	0.8200646	0.74902976	0.39000009999999996	0.870374	0.47310859999999993	0.8178888000000001	0.47310859999999993	0.611124	0.5204112	0.7938149	0.88935214	0.83518565	0.82826096	0.6939535	0.83162606	0.753228	0.47310859999999993	0.8510286	0.82143646	0.47310859999999993	0.9509231	0.77349305	0.34723926	0.6424675	0.89562505	0.47310859999999993	0.41325986	0.67934656	0.88574886	0.22116579	0.7385933000000001	0.8175472	0.7832932	0.9064242	0.68352926	0.47310859999999993	0.72697324	0.7016873	0.80020696	0.7392062	235044
0.51693565	0.49755824	0.34323746	0.2533541	0.506987	0.12827495	0.12480888	0.49755824	0.10683393	0.46069354	0.28126848	0.23897485	0.03441775	0.2534135	0.49755824	0.16472308	0.49755824	0.06995428	0.10939487	0.037891626	0.15861817	0.21747598	0.19538341	0.04944028	0.32823437	0.14004170000000002	0.49755824	0.23046708	0.47632158	0.49755824	0.15282246	0.5153681999999999	0.03434164	0.037581764	0.36296999999999996	0.49755824	0.044192805999999994	0.08598369	0.3450114	0.027676545	0.16998488	0.27222168	0.17012824	0.28156808	0.11051617	0.49755824	0.06008443	0.078055166	0.3231319	0.08727896	235871
0.5099279000000001	0.50285655	0.8132299	0.8577872	0.95554084	0.9179558000000001	0.88376874	0.50285655	0.8281188	0.81814665	0.82655716	0.8779607	0.68066245	0.980067	0.50285655	0.8870979999999999	0.50285655	0.8636803	0.89930564	0.70609075	0.72054267	0.8828546	0.8206071	0.7959154	0.908284	0.8852558	0.50285655	0.83631164	0.9337291999999999	0.50285655	0.9678667999999999	0.8679664	0.6271974	0.87466073	0.95555663	0.50285655	0.8414712	0.82234854	0.96899295	0.61914366	0.8718883	0.85688335	0.94673663	0.93316567	0.7824007	0.50285655	0.7051956	0.84027785	0.9457846999999999	0.81930643	235934
0.51679015	0.50493157	0.63342565	0.73521066	0.6603273000000001	0.83639604	0.5701525	0.50493157	0.55069476	0.71814775	0.6279170999999999	0.54767084	0.31806648	0.8264645	0.50493157	0.7471318	0.50493157	0.40768847	0.79681534	0.53919137	0.73497474	0.7308906	0.65295994	0.57382363	0.79890704	0.5021693	0.50493157	0.6667095000000001	0.72832376	0.50493157	0.9578653	0.64054835	0.6449767	0.4322161	0.8294459999999999	0.50493157	0.12776235	0.6663955	0.8743622	0.093232736	0.5892812	0.6263399000000001	0.7911986999999999	0.7604594	0.7436673	0.50493157	0.7043278000000001	0.61427784	0.785737	0.4040551	236620
0.51445454	0.49730749999999996	0.13518077	0.16136643	0.48710020000000004	0.15988447	0.11673958	0.49730749999999996	0.16456608	0.51770914	0.13088419999999998	0.24695845	0.056246784	0.3946465	0.49730749999999996	0.12871373	0.49730749999999996	0.15279809	0.09678409	0.03094347	0.116201945	0.20161077	0.19438449	0.06745451	0.46603274	0.10640741	0.49730749999999996	0.10185357	0.2047756	0.49730749999999996	0.55479324	0.50096226	0.07128261	0.09682747	0.27190793	0.49730749999999996	0.08961203	0.10476172	0.23632008	0.05685196	0.19876827	0.18910365	0.10137465	0.47016427	0.07386389	0.49730749999999996	0.08200342	0.07983398400000001	0.353808	0.16152681	237311
