AUPRC	AUROC	l2_param	num_lfs
0.15871	0.65895		16
0.1561	0.64859		16
0.14393	0.62921		16
0.16439	0.66237		16
0.1506	0.64386		16
0.1603	0.63776		16
0.15115	0.62874		16
0.14882	0.63295		16
0.1661	0.63712		16
0.14024	0.63414		16
0.15226	0.63905		16
0.15113	0.63715		16
0.14402	0.65107		16
0.14521	0.65233		16
0.15185	0.64783		16
0.15444	0.64655		16
0.14688	0.65043		16
0.15042	0.63721		16
0.17756	0.64485		16
0.15892	0.65889		16
0.16061	0.63443		16
0.14333	0.62833		16
0.1543	0.64007		16
0.15964	0.65221		16
0.14821	0.64205		16
0.14115	0.63627		16
0.16724	0.62936		16
0.15758	0.64669		16
0.14885	0.63919		16
0.1613	0.64847		16
0.15057	0.64538		16
0.1496	0.64269		16
0.1569	0.63461		16
0.14881	0.63607		16
0.17478	0.64605		16
0.14855	0.64447		16
0.15339	0.64013		16
0.15891	0.64337		16
0.14374	0.64018		16
0.14807	0.62892		16
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
0.14949	0.63826		20
