AUPRC	AUROC	num_lfs	label
0.12783	0.59407	20	disc_model
0.13167	0.60277	20	disc_model
0.15053	0.59956	20	disc_model
0.12706	0.61771	11	disc_model
0.10825	0.57767	11	disc_model
0.10979	0.57142	11	disc_model
0.11504	0.57387	11	disc_model
0.12493	0.55303	11	disc_model
0.13526	0.6215	11	disc_model
0.12366	0.59319	11	disc_model
0.11283	0.58105	11	disc_model
0.12378	0.59203	11	disc_model
0.1321	0.58759	11	disc_model
0.14021	0.60067	11	disc_model
0.13509	0.60855	11	disc_model
0.1152	0.59745	11	disc_model
0.11831	0.57527	11	disc_model
0.15185	0.59932	11	disc_model
0.13285	0.58298	11	disc_model
0.12255	0.60166	11	disc_model
0.12649	0.58882	11	disc_model
0.12681	0.59582	11	disc_model
0.12014	0.58998	11	disc_model
0.10338	0.58298	11	disc_model
0.13071	0.55262	11	disc_model
0.12889	0.58765	11	disc_model
0.12314	0.58508	11	disc_model
0.13441	0.61491	11	disc_model
0.14065	0.61135	11	disc_model
0.13405	0.64596	11	disc_model
0.11551	0.59775	11	disc_model
0.12297	0.6225	11	disc_model
0.12809	0.61345	11	disc_model
0.10866	0.60142	11	disc_model
0.11334	0.57066	11	disc_model
0.11843	0.58666	11	disc_model
0.13139	0.6211	11	disc_model
0.14226	0.60621	11	disc_model
0.16559	0.64252	11	disc_model
0.16047	0.61146	11	disc_model
0.14822	0.63873	11	disc_model
0.13501	0.60971	11	disc_model
0.15142	0.66569	11	disc_model
0.1303	0.62874	11	disc_model
0.13576	0.62594	11	disc_model
0.20818	0.65093	11	disc_model
0.1276	0.62378	11	disc_model
0.15405	0.63686	11	disc_model
0.11673	0.60499	11	disc_model
0.13902	0.64766	11	disc_model
0.13746	0.62582	11	disc_model
0.15359	0.69955	11	disc_model
0.13433	0.62366	11	disc_model
0.14241	0.62162	6	disc_model
0.14239	0.65682	6	disc_model
0.13279	0.64836	6	disc_model
0.13495	0.63265	6	disc_model
0.11637	0.59489	6	disc_model
0.14357	0.62591	6	disc_model
0.1842	0.63347	6	disc_model
0.13981	0.63003	6	disc_model
0.1028	0.5657	6	disc_model
0.11897	0.60364	6	disc_model
0.17348	0.63575	6	disc_model
0.17299	0.64363	6	disc_model
0.12216	0.59115	6	disc_model
0.14469	0.62542	6	disc_model
0.14554	0.60761	6	disc_model
0.12461	0.59255	6	disc_model
0.107	0.58123	6	disc_model
0.12449	0.59635	6	disc_model
0.11919	0.58625	6	disc_model
0.13385	0.56564	6	disc_model
0.13615	0.5852	6	disc_model
0.12763	0.58899	6	disc_model
0.13486	0.64882	6	disc_model
0.13433	0.60534	6	disc_model
0.13056	0.63084	6	disc_model
0.12495	0.63569	6	disc_model
0.14482	0.5845	6	disc_model
0.11666	0.57171	6	disc_model
0.13613	0.58514	6	disc_model
0.15159	0.65851	6	disc_model
0.13224	0.60837	6	disc_model
0.15171	0.6131	6	disc_model
0.12408	0.59903	6	disc_model
0.11983	0.58718	6	disc_model
0.11629	0.56949	6	disc_model
0.12865	0.60627	6	disc_model
0.10681	0.58759	6	disc_model
0.14878	0.6246	6	disc_model
0.12395	0.603	6	disc_model
0.14778	0.62734	6	disc_model
0.11193	0.57755	6	disc_model
0.11501	0.61561	6	disc_model
0.1648	0.64824	6	disc_model
0.14934	0.68169	6	disc_model
0.15794	0.61538	6	disc_model
0.13587	0.63423	6	disc_model
0.13393	0.62734	6	disc_model
0.12357	0.60376	6	disc_model
0.11358	0.60785	6	disc_model
0.14043	0.61818	6	disc_model
0.13703	0.61158	16	disc_model
0.14331	0.64801	16	disc_model
0.1399	0.61882	16	disc_model
0.12521	0.61199	16	disc_model
0.12871	0.59617	16	disc_model
0.13911	0.6138	16	disc_model
0.14839	0.62974	16	disc_model
0.12372	0.59763	16	disc_model
0.1252	0.61841	16	disc_model
0.11881	0.62098	16	disc_model
0.12879	0.61637	16	disc_model
0.16683	0.61917	16	disc_model
0.13229	0.62244	16	disc_model
0.13545	0.626	16	disc_model
0.15058	0.63073	16	disc_model
0.1232	0.58502	16	disc_model
0.1297	0.59156	16	disc_model
0.20666	0.60195	16	disc_model
0.14966	0.59886	16	disc_model
0.17221	0.59886	16	disc_model
0.1514	0.62454	16	disc_model
0.1295	0.60277	16	disc_model
0.10469	0.58029	16	disc_model
0.10417	0.56103	16	disc_model
0.13021	0.59781	16	disc_model
0.12849	0.59349	16	disc_model
0.11591	0.6145	16	disc_model
0.11615	0.5967	16	disc_model
0.17299	0.58397	16	disc_model
0.12494	0.5967	16	disc_model
0.10783	0.59845	16	disc_model
0.10569	0.56669	16	disc_model
0.11989	0.56646	16	disc_model
0.11874	0.58934	16	disc_model
0.12845	0.58257	16	disc_model
0.11859	0.56547	16	disc_model
0.13226	0.59786	16	disc_model
0.1191	0.59121	16	disc_model
0.11492	0.58613	16	disc_model
0.1297	0.59786	16	disc_model
0.13404	0.57924	16	disc_model
0.13575	0.57691	16	disc_model
0.1393	0.59605	16	disc_model
0.11426	0.56693	16	disc_model
0.10337	0.55111	16	disc_model
0.1197	0.56477	16	disc_model
0.13281	0.58391	16	disc_model
0.15732	0.61082	16	disc_model
0.13926	0.61964	16	disc_model
0.10898	0.58806	16	disc_model
0.16981	0.62104	0	gen_model
0.19165	0.65034	1	gen_model
0.167	0.64842	1	gen_model
0.18911	0.67317	1	gen_model
0.17925	0.65586	1	gen_model
0.17467	0.65163	1	gen_model
0.18619	0.66458	1	gen_model
0.16837	0.6319	1	gen_model
0.17925	0.65586	1	gen_model
0.17751	0.66091	1	gen_model
0.18397	0.65872	1	gen_model
0.16837	0.6319	1	gen_model
0.17467	0.65163	1	gen_model
0.18607	0.66686	1	gen_model
0.17751	0.66091	1	gen_model
0.18478	0.65422	1	gen_model
0.18502	0.67071	1	gen_model
0.17925	0.65586	1	gen_model
0.18607	0.66686	1	gen_model
0.17467	0.65163	1	gen_model
0.19009	0.66928	1	gen_model
0.18502	0.67071	1	gen_model
0.18167	0.66047	1	gen_model
0.17277	0.6823	1	gen_model
0.17277	0.6823	1	gen_model
0.18478	0.65422	1	gen_model
0.17751	0.66091	1	gen_model
0.17277	0.6823	1	gen_model
0.18619	0.66458	1	gen_model
0.18911	0.67317	1	gen_model
0.15904	0.6408	1	gen_model
0.17467	0.65163	1	gen_model
0.15904	0.6408	1	gen_model
0.18911	0.67317	1	gen_model
0.167	0.64842	1	gen_model
0.18619	0.66458	1	gen_model
0.17234	0.67655	1	gen_model
0.18936	0.66493	1	gen_model
0.18908	0.64593	1	gen_model
0.18908	0.64593	1	gen_model
0.17277	0.6823	1	gen_model
0.19165	0.65034	1	gen_model
0.167	0.64842	1	gen_model
0.15904	0.6408	1	gen_model
0.18478	0.65422	1	gen_model
0.18908	0.64593	1	gen_model
0.19009	0.66928	1	gen_model
0.18911	0.67317	1	gen_model
0.17234	0.67655	1	gen_model
0.18478	0.65422	1	gen_model
0.18502	0.67071	1	gen_model
0.15262	0.63601	6	gen_model
0.13878	0.65498	6	gen_model
0.16198	0.6884	6	gen_model
0.1799	0.66429	6	gen_model
0.16011	0.62057	6	gen_model
0.16376	0.67947	6	gen_model
0.13397	0.64059	6	gen_model
0.17642	0.63951	6	gen_model
0.13853	0.62635	6	gen_model
0.1575	0.64386	6	gen_model
0.17643	0.63265	6	gen_model
0.16526	0.64877	6	gen_model
0.14898	0.62825	6	gen_model
0.16264	0.67381	6	gen_model
0.19121	0.65942	6	gen_model
0.16945	0.66566	6	gen_model
0.16029	0.6253	6	gen_model
0.15804	0.66517	6	gen_model
0.17538	0.63432	6	gen_model
0.1753	0.6279	6	gen_model
0.18907	0.65632	6	gen_model
0.15751	0.62507	6	gen_model
0.16153	0.65271	6	gen_model
0.14425	0.64605	6	gen_model
0.16005	0.68277	6	gen_model
0.16491	0.68067	6	gen_model
0.16412	0.65796	6	gen_model
0.15759	0.64614	6	gen_model
0.19562	0.63744	6	gen_model
0.15667	0.65644	6	gen_model
0.20038	0.66219	6	gen_model
0.15081	0.64751	6	gen_model
0.15034	0.64818	6	gen_model
0.15701	0.65904	6	gen_model
0.17146	0.64121	6	gen_model
0.15781	0.66394	6	gen_model
0.18029	0.65603	6	gen_model
0.16587	0.65075	6	gen_model
0.17139	0.6591	6	gen_model
0.17967	0.66549	6	gen_model
0.14764	0.66263	6	gen_model
0.15176	0.67101	6	gen_model
0.17235	0.68469	6	gen_model
0.1668	0.69459	6	gen_model
0.20234	0.65215	6	gen_model
0.15675	0.69144	6	gen_model
0.17357	0.68907	6	gen_model
0.12423	0.63554	6	gen_model
0.15239	0.6509	6	gen_model
0.1697	0.64307	6	gen_model
0.1845	0.64156	11	gen_model
0.1495	0.63837	11	gen_model
0.15156	0.65755	11	gen_model
0.13922	0.65075	11	gen_model
0.18724	0.64415	11	gen_model
0.1714	0.66724	11	gen_model
0.13787	0.65615	11	gen_model
0.15271	0.65142	11	gen_model
0.14682	0.6382	11	gen_model
0.14379	0.62857	11	gen_model
0.16578	0.64375	11	gen_model
0.1671	0.65183	11	gen_model
0.14165	0.63624	11	gen_model
0.16615	0.65869	11	gen_model
0.17424	0.62667	11	gen_model
0.15701	0.64217	11	gen_model
0.14746	0.63394	11	gen_model
0.14344	0.65364	11	gen_model
0.17679	0.63668	11	gen_model
0.16816	0.62384	11	gen_model
0.17621	0.64824	11	gen_model
0.17414	0.61888	11	gen_model
0.13291	0.65055	11	gen_model
0.15563	0.65154	11	gen_model
0.18895	0.67553	11	gen_model
0.16637	0.65297	11	gen_model
0.18044	0.66607	11	gen_model
0.15297	0.64156	11	gen_model
0.17041	0.6492	11	gen_model
0.19973	0.66368	11	gen_model
0.1585	0.63893	11	gen_model
0.14979	0.62734	11	gen_model
0.15466	0.66955	11	gen_model
0.16093	0.64159	11	gen_model
0.14274	0.6455	11	gen_model
0.16469	0.66213	11	gen_model
0.15927	0.62486	11	gen_model
0.16111	0.645	11	gen_model
0.15439	0.64888	11	gen_model
0.19257	0.67174	11	gen_model
0.16908	0.65787	11	gen_model
0.16117	0.65895	11	gen_model
0.2028	0.64941	11	gen_model
0.15245	0.63657	11	gen_model
0.18984	0.67241	11	gen_model
0.14489	0.65682	11	gen_model
0.17612	0.69383	11	gen_model
0.16384	0.64599	11	gen_model
0.1687	0.67273	11	gen_model
0.15151	0.62457	11	gen_model
0.17186	0.64585	16	gen_model
0.17126	0.64331	16	gen_model
0.14276	0.63697	16	gen_model
0.13757	0.63633	16	gen_model
0.15113	0.63715	16	gen_model
0.14781	0.63706	16	gen_model
0.14802	0.67007	16	gen_model
0.15449	0.63922	16	gen_model
0.14371	0.64453	16	gen_model
0.15437	0.62974	16	gen_model
0.15871	0.65895	16	gen_model
0.1561	0.64859	16	gen_model
0.14393	0.62921	16	gen_model
0.16439	0.66237	16	gen_model
0.1506	0.64386	16	gen_model
0.1603	0.63776	16	gen_model
0.15115	0.62874	16	gen_model
0.14882	0.63295	16	gen_model
0.1661	0.63712	16	gen_model
0.14024	0.63414	16	gen_model
0.15226	0.63905	16	gen_model
0.15113	0.63715	16	gen_model
0.14402	0.65107	16	gen_model
0.14521	0.65233	16	gen_model
0.15185	0.64783	16	gen_model
0.15444	0.64655	16	gen_model
0.14688	0.65043	16	gen_model
0.15042	0.63721	16	gen_model
0.17756	0.64485	16	gen_model
0.15892	0.65889	16	gen_model
0.16061	0.63443	16	gen_model
0.14333	0.62833	16	gen_model
0.1543	0.64007	16	gen_model
0.15964	0.65221	16	gen_model
0.14821	0.64205	16	gen_model
0.14115	0.63627	16	gen_model
0.16724	0.62936	16	gen_model
0.15758	0.64669	16	gen_model
0.14885	0.63919	16	gen_model
0.1613	0.64847	16	gen_model
0.15057	0.64538	16	gen_model
0.1496	0.64269	16	gen_model
0.1569	0.63461	16	gen_model
0.14881	0.63607	16	gen_model
0.17478	0.64605	16	gen_model
0.14855	0.64447	16	gen_model
0.15339	0.64013	16	gen_model
0.15891	0.64337	16	gen_model
0.14374	0.64018	16	gen_model
0.14807	0.62892	16	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
0.14949	0.63826	20	gen_model
