AUPRC	AUROC	num_lfs	label
0.18963	0.76346	11	disc_model
0.26021	0.79001	11	disc_model
0.22764	0.78596	11	disc_model
0.24545	0.78898	11	disc_model
0.26558	0.80336	11	disc_model
0.27933	0.79854	11	disc_model
0.22932	0.7691	11	disc_model
0.30133	0.7885	11	disc_model
0.26228	0.7938	11	disc_model
0.23142	0.78967	11	disc_model
0.18352	0.75892	11	disc_model
0.21812	0.76732	11	disc_model
0.22317	0.79648	11	disc_model
0.25774	0.79985	11	disc_model
0.23393	0.78582	11	disc_model
0.19943	0.75232	11	disc_model
0.27946	0.79909	11	disc_model
0.20356	0.78609	11	disc_model
0.24704	0.8092	11	disc_model
0.18739	0.74035	11	disc_model
0.21823	0.79971	11	disc_model
0.1969	0.80267	11	disc_model
0.17135	0.76353	11	disc_model
0.29228	0.81615	11	disc_model
0.19862	0.76821	11	disc_model
0.23798	0.78087	11	disc_model
0.22023	0.73464	11	disc_model
0.22528	0.73918	11	disc_model
0.26061	0.78087	11	disc_model
0.27543	0.83245	20	disc_model
0.19603	0.7938	20	disc_model
0.1942	0.79235	20	disc_model
0.1904	0.76945	20	disc_model
0.19406	0.78884	20	disc_model
0.19974	0.77481	20	disc_model
0.21616	0.79517	20	disc_model
0.19339	0.78121	20	disc_model
0.17985	0.77763	20	disc_model
0.18945	0.75535	20	disc_model
0.20101	0.77206	20	disc_model
0.18185	0.76518	20	disc_model
0.18789	0.76656	20	disc_model
0.18544	0.76594	20	disc_model
0.16888	0.77103	20	disc_model
0.19119	0.76711	20	disc_model
0.17031	0.76869	20	disc_model
0.17692	0.78492	20	disc_model
0.1803	0.77186	20	disc_model
0.18012	0.78265	20	disc_model
0.18722	0.77667	20	disc_model
0.19255	0.77316	20	disc_model
0.18769	0.77956	20	disc_model
0.19032	0.76855	20	disc_model
0.24793	0.80171	20	disc_model
0.17316	0.76842	20	disc_model
0.18925	0.78403	20	disc_model
0.20951	0.78767	20	disc_model
0.20241	0.78066	20	disc_model
0.18428	0.76594	20	disc_model
0.15505	0.74214	20	disc_model
0.17558	0.76642	20	disc_model
0.20102	0.77667	20	disc_model
0.17063	0.76195	20	disc_model
0.17526	0.7592	20	disc_model
0.17596	0.75734	20	disc_model
0.16152	0.75638	20	disc_model
0.18309	0.77419	20	disc_model
0.15752	0.74104	20	disc_model
0.17372	0.7658	20	disc_model
0.19759	0.79586	20	disc_model
0.21302	0.78231	20	disc_model
0.21138	0.77839	20	disc_model
0.18597	0.76917	20	disc_model
0.16822	0.77598	20	disc_model
0.19721	0.79758	20	disc_model
0.18572	0.78444	20	disc_model
0.19687	0.77915	20	disc_model
0.17342	0.76732	20	disc_model
0.18883	0.78155	20	disc_model
0.2462	0.8136	6	disc_model
0.10314	0.60403	6	disc_model
0.19583	0.73836	6	disc_model
0.21503	0.77853	6	disc_model
0.19995	0.75088	6	disc_model
0.21898	0.79228	6	disc_model
0.28555	0.81388	6	disc_model
0.26651	0.80962	6	disc_model
0.19688	0.80439	6	disc_model
0.25908	0.81993	6	disc_model
0.22717	0.79634	6	disc_model
0.36704	0.83369	6	disc_model
0.18304	0.71779	6	disc_model
0.22274	0.78355	6	disc_model
0.24705	0.79153	6	disc_model
0.19277	0.76573	6	disc_model
0.15232	0.73905	6	disc_model
0.19414	0.77694	6	disc_model
0.20491	0.79001	6	disc_model
0.2113	0.79276	6	disc_model
0.30578	0.83238	6	disc_model
0.21768	0.80542	6	disc_model
0.26093	0.8266	6	disc_model
0.21829	0.77633	6	disc_model
0.17872	0.72502	6	disc_model
0.21297	0.76305	6	disc_model
0.23186	0.80411	6	disc_model
0.27421	0.82956	6	disc_model
0.2519	0.82826	6	disc_model
0.19538	0.77247	6	disc_model
0.22681	0.80232	6	disc_model
0.36509	0.81821	6	disc_model
0.27433	0.81642	6	disc_model
0.31013	0.79043	6	disc_model
0.26924	0.80852	6	disc_model
0.36077	0.86643	6	disc_model
0.19759	0.8059	6	disc_model
0.35872	0.8482	6	disc_model
0.25454	0.81347	6	disc_model
0.22045	0.835	6	disc_model
0.24427	0.76787	6	disc_model
0.28176	0.80384	6	disc_model
0.25661	0.8156	6	disc_model
0.18664	0.77137	6	disc_model
0.28135	0.83286	6	disc_model
0.25022	0.73464	6	disc_model
0.25545	0.78073	6	disc_model
0.21745	0.74455	6	disc_model
0.14237	0.69565	6	disc_model
0.24805	0.80968	6	disc_model
0.3131	0.78128	0	gen_model
0.36264	0.85078	1	gen_model
0.31414	0.81075	1	gen_model
0.35016	0.83279	1	gen_model
0.35778	0.83424	1	gen_model
0.3732	0.84122	1	gen_model
0.32789	0.8428	1	gen_model
0.39637	0.83414	1	gen_model
0.35778	0.83424	1	gen_model
0.34212	0.82055	1	gen_model
0.39204	0.84903	1	gen_model
0.39757	0.8342	1	gen_model
0.3732	0.84122	1	gen_model
0.35707	0.82746	1	gen_model
0.34212	0.82055	1	gen_model
0.3587	0.83534	1	gen_model
0.37123	0.83799	1	gen_model
0.35778	0.83424	1	gen_model
0.35776	0.82753	1	gen_model
0.38933	0.84125	1	gen_model
0.32548	0.8372	1	gen_model
0.37123	0.83799	1	gen_model
0.31064	0.82967	1	gen_model
0.49384	0.86746	1	gen_model
0.49384	0.86746	1	gen_model
0.3587	0.83534	1	gen_model
0.34058	0.82052	1	gen_model
0.49384	0.86746	1	gen_model
0.34401	0.84284	1	gen_model
0.35247	0.83286	1	gen_model
0.27074	0.79472	1	gen_model
0.3732	0.84122	1	gen_model
0.27074	0.79472	1	gen_model
0.35016	0.83279	1	gen_model
0.31414	0.81075	1	gen_model
0.34401	0.84284	1	gen_model
0.32888	0.78513	1	gen_model
0.36073	0.84452	1	gen_model
0.37328	0.83393	1	gen_model
0.35715	0.8339	1	gen_model
0.49384	0.86746	1	gen_model
0.36264	0.85078	1	gen_model
0.31414	0.81075	1	gen_model
0.27074	0.79472	1	gen_model
0.3587	0.83534	1	gen_model
0.35715	0.8339	1	gen_model
0.32548	0.8372	1	gen_model
0.35247	0.83286	1	gen_model
0.32888	0.78513	1	gen_model
0.3587	0.83534	1	gen_model
0.37123	0.83799	1	gen_model
0.35418	0.82052	6	gen_model
0.21653	0.75359	6	gen_model
0.28293	0.76281	6	gen_model
0.34975	0.83981	6	gen_model
0.31199	0.81288	6	gen_model
0.38993	0.84968	6	gen_model
0.42442	0.84466	6	gen_model
0.39219	0.83524	6	gen_model
0.30152	0.81299	6	gen_model
0.43775	0.86663	6	gen_model
0.39926	0.84872	6	gen_model
0.46696	0.87045	6	gen_model
0.3423	0.82354	6	gen_model
0.31363	0.8136	6	gen_model
0.40505	0.85223	6	gen_model
0.32848	0.82798	6	gen_model
0.33073	0.84401	6	gen_model
0.37684	0.84638	6	gen_model
0.325	0.83572	6	gen_model
0.32379	0.84136	6	gen_model
0.40848	0.8524	6	gen_model
0.33361	0.82722	6	gen_model
0.42557	0.84824	6	gen_model
0.39271	0.84167	6	gen_model
0.34955	0.80611	6	gen_model
0.31485	0.81605	6	gen_model
0.40402	0.85766	6	gen_model
0.44149	0.86657	6	gen_model
0.39551	0.84958	6	gen_model
0.37922	0.85109	6	gen_model
0.38749	0.85649	6	gen_model
0.35773	0.8362	6	gen_model
0.30604	0.81698	6	gen_model
0.3187	0.82299	6	gen_model
0.39067	0.83974	6	gen_model
0.4452	0.8491	6	gen_model
0.34979	0.84765	6	gen_model
0.41921	0.86227	6	gen_model
0.40656	0.86529	6	gen_model
0.45029	0.88104	6	gen_model
0.28887	0.80095	6	gen_model
0.39884	0.85398	6	gen_model
0.37097	0.84744	6	gen_model
0.37114	0.8491	6	gen_model
0.42443	0.87124	6	gen_model
0.35641	0.81973	6	gen_model
0.3423	0.81048	6	gen_model
0.31186	0.80167	6	gen_model
0.32456	0.81663	6	gen_model
0.37536	0.8363	6	gen_model
0.35501	0.83145	11	gen_model
0.2691	0.79221	11	gen_model
0.30802	0.81464	11	gen_model
0.3289	0.83314	11	gen_model
0.29699	0.8209	11	gen_model
0.31801	0.84531	11	gen_model
0.32772	0.83211	11	gen_model
0.35375	0.82709	11	gen_model
0.32874	0.833	11	gen_model
0.33016	0.84256	11	gen_model
0.36601	0.83964	11	gen_model
0.39925	0.86351	11	gen_model
0.3073	0.80982	11	gen_model
0.27675	0.79118	11	gen_model
0.4241	0.85178	11	gen_model
0.39203	0.84469	11	gen_model
0.38365	0.84916	11	gen_model
0.34039	0.8427	11	gen_model
0.39052	0.85711	11	gen_model
0.29974	0.81378	11	gen_model
0.34223	0.82526	11	gen_model
0.31873	0.82179	11	gen_model
0.38239	0.83682	11	gen_model
0.33762	0.82832	11	gen_model
0.35839	0.84119	11	gen_model
0.37511	0.85903	11	gen_model
0.38441	0.85776	11	gen_model
0.3382	0.84318	11	gen_model
0.34162	0.83709	11	gen_model
0.32301	0.84645	11	gen_model
0.33524	0.8437	11	gen_model
0.3259	0.82894	11	gen_model
0.29485	0.81715	11	gen_model
0.33666	0.82898	11	gen_model
0.31534	0.81735	11	gen_model
0.34309	0.84022	11	gen_model
0.33553	0.83279	11	gen_model
0.37647	0.85257	11	gen_model
0.40001	0.85752	11	gen_model
0.33986	0.87317	11	gen_model
0.30844	0.81453	11	gen_model
0.35816	0.85302	11	gen_model
0.32695	0.84607	11	gen_model
0.33393	0.83001	11	gen_model
0.39045	0.86694	11	gen_model
0.30505	0.81959	11	gen_model
0.32145	0.82822	11	gen_model
0.28551	0.81859	11	gen_model
0.30595	0.83059	11	gen_model
0.32021	0.83403	11	gen_model
0.30201	0.81935	16	gen_model
0.30956	0.8287	16	gen_model
0.29	0.82193	16	gen_model
0.25691	0.79486	16	gen_model
0.27496	0.80642	16	gen_model
0.30648	0.82385	16	gen_model
0.31931	0.83544	16	gen_model
0.31674	0.82107	16	gen_model
0.30304	0.81577	16	gen_model
0.32176	0.83149	16	gen_model
0.31033	0.83888	16	gen_model
0.33288	0.85398	16	gen_model
0.29669	0.81701	16	gen_model
0.29305	0.82065	16	gen_model
0.33489	0.84521	16	gen_model
0.31871	0.8341	16	gen_model
0.30799	0.83273	16	gen_model
0.3203	0.84524	16	gen_model
0.33952	0.847	16	gen_model
0.25733	0.79483	16	gen_model
0.32276	0.83448	16	gen_model
0.27496	0.80642	16	gen_model
0.30059	0.81605	16	gen_model
0.29306	0.8134	16	gen_model
0.31069	0.81684	16	gen_model
0.29234	0.82389	16	gen_model
0.28748	0.82788	16	gen_model
0.29656	0.82275	16	gen_model
0.29116	0.82299	16	gen_model
0.29791	0.83441	16	gen_model
0.32787	0.84535	16	gen_model
0.31212	0.821	16	gen_model
0.28452	0.82454	16	gen_model
0.2835	0.82403	16	gen_model
0.32072	0.83589	16	gen_model
0.29907	0.82162	16	gen_model
0.31145	0.82131	16	gen_model
0.3145	0.8243	16	gen_model
0.31139	0.82124	16	gen_model
0.3035	0.82722	16	gen_model
0.31717	0.82585	16	gen_model
0.32183	0.84418	16	gen_model
0.30224	0.82712	16	gen_model
0.3096	0.82585	16	gen_model
0.32742	0.83998	16	gen_model
0.31754	0.83575	16	gen_model
0.2475	0.79411	16	gen_model
0.28819	0.81993	16	gen_model
0.27937	0.81636	16	gen_model
0.30289	0.835	16	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
0.28327	0.82024	20	gen_model
