LF_HETNET_DISEASES	LF_HETNET_DOAF	LF_HETNET_DisGeNET	LF_HETNET_GWAS	LF_HETNET_DaG_ABSENT	LF_DG_CHECK_GENE_TAG	LF_DG_CHECK_DISEASE_TAG	LF_DG_IS_BIOMARKER	LF_DaG_ASSOCIATION	LF_DaG_WEAK_ASSOCIATION	LF_DaG_NO_ASSOCIATION	LF_DaG_CELLULAR_ACTIVITY	LF_DaG_DISEASE_SAMPLE	LF_DG_METHOD_DESC	LF_DG_TITLE	LF_DG_GENETIC_ABNORMALITIES	LF_DG_DIAGNOSIS	LF_DG_PATIENT_WITH	LF_DG_CONCLUSION_TITLE	LF_DaG_NO_CONCLUSION	LF_DaG_CONCLUSION	LF_DG_DISTANCE_SHORT	LF_DG_DISTANCE_LONG	LF_DG_ALLOWED_DISTANCE	LF_DG_NO_VERB	LF_DG_MULTIPLE_ENTITIES	LF_DG_CONTEXT_SWITCH	candidate_id
				-1.0								1.0					1.0		-1.0				1.0		-1.0		2577780
1.0	1.0	1.0																	-1.0				1.0				2871919
1.0					-1.0		1.0	1.0				1.0								1.0			1.0		-1.0		2875926
	1.0	1.0				-1.0	1.0												-1.0				1.0	-1.0	-1.0		2878055
				-1.0															-1.0		-1.0				-1.0		2881980
1.0												1.0							-1.0				1.0		-1.0		2884418
1.0		1.0					1.0			-1.0		1.0								-1.0			1.0		-1.0		2892755
1.0		1.0	1.0			-1.0						1.0	-1.0						-1.0		-1.0						2893238
1.0		1.0			-1.0	-1.0	1.0			-1.0		1.0					1.0			-1.0			1.0		-1.0		3189012
1.0	1.0	1.0										1.0	-1.0						-1.0				1.0		-1.0		3189782
		1.0				-1.0						1.0							-1.0		-1.0						3192583
1.0		1.0				-1.0						1.0					1.0		-1.0				1.0		-1.0		3192625
1.0		1.0			-1.0			1.0											-1.0			-1.0			-1.0		3199173
		1.0	1.0				1.0					1.0							-1.0				1.0		-1.0		3205313
1.0	1.0				-1.0	-1.0		1.0				1.0								1.0			1.0				3205888
		1.0				-1.0						1.0	-1.0						-1.0				1.0		-1.0		3462897
1.0		1.0										1.0							-1.0		-1.0				-1.0		3463446
1.0																			-1.0		-1.0			-1.0			3465582
1.0												1.0							-1.0				1.0		-1.0		3467500
1.0		1.0			-1.0	-1.0													-1.0		-1.0				-1.0		3469463
				-1.0			1.0	1.0												1.0			1.0		-1.0		3476879
				-1.0	-1.0	-1.0					1.0	1.0			1.0					1.0			1.0				3707370
				-1.0	-1.0							1.0	-1.0						-1.0				1.0		-1.0		3714282
1.0	1.0	1.0									1.0	1.0	-1.0						-1.0			-1.0			-1.0		3715508
1.0						-1.0		1.0				1.0								1.0			1.0				3716011
1.0		1.0			-1.0						1.0	1.0								1.0			1.0				3720479
1.0						-1.0	1.0	1.0												1.0			1.0		-1.0		3721479
1.0						-1.0						1.0		-1.0					-1.0				1.0		-1.0		3722059
1.0	1.0	1.0			-1.0							1.0							-1.0				1.0		-1.0		3727786
1.0	1.0							1.0											-1.0				1.0		-1.0		3939542
		1.0			-1.0			1.0												1.0			1.0				3940289
				-1.0								1.0					1.0		-1.0				1.0		-1.0		3941883
				-1.0				1.0		-1.0	1.0	1.0								-1.0			1.0		-1.0	-1.0	4223394
				-1.0				1.0	1.0			1.0								-1.0			1.0		-1.0		4229815
1.0	1.0	1.0					1.0	1.0				1.0								1.0			1.0		-1.0		4234311
				-1.0		-1.0												1.0	-1.0				1.0				4234386
				-1.0								1.0		-1.0					-1.0		-1.0			-1.0			4237747
		1.0				-1.0					1.0									1.0			1.0				4237758
				-1.0															-1.0				1.0				4241468
		1.0				-1.0						1.0							-1.0				1.0		-1.0		4243965
				-1.0															-1.0				1.0	-1.0			4247014
				-1.0			1.0	1.0	1.0			1.0								-1.0			1.0				4248900
1.0		1.0										1.0		-1.0					-1.0				1.0				4250779
1.0	1.0	1.0			-1.0	-1.0						1.0							-1.0		-1.0			-1.0			4252632
				-1.0								1.0	-1.0				1.0		-1.0				1.0		-1.0		4564162
1.0					-1.0														-1.0				1.0	-1.0	-1.0		4567299
1.0						-1.0									1.0				-1.0				1.0				4568619
				-1.0	-1.0	-1.0						1.0			1.0				-1.0				1.0	-1.0	-1.0		4568721
				-1.0							1.0								-1.0				1.0		-1.0		4578146
		1.0			-1.0	-1.0													-1.0				1.0	-1.0	-1.0		4836162
1.0		1.0																	-1.0				1.0		-1.0		4845400
				-1.0		-1.0					1.0	1.0	-1.0						-1.0				1.0		-1.0		4849458
1.0		1.0	1.0				1.0					1.0								1.0			1.0				4853833
				-1.0								1.0	-1.0						-1.0				1.0				4856097
				-1.0		-1.0					1.0	1.0							-1.0				1.0		-1.0		4856143
1.0										-1.0		1.0							-1.0	-1.0			1.0		-1.0		4859201
				-1.0		-1.0		1.0				1.0								1.0			1.0				5182899
		1.0			-1.0	-1.0		1.0				1.0							-1.0				1.0		-1.0		5187650
1.0		1.0			-1.0							1.0	-1.0						-1.0		-1.0				-1.0		5190284
1.0		1.0			-1.0							1.0							-1.0				1.0		-1.0		5195887
				-1.0	-1.0	-1.0						1.0							-1.0				1.0		-1.0		5198827
1.0		1.0				-1.0						1.0		-1.0					-1.0				1.0	-1.0			5201160
1.0		1.0			-1.0							1.0	-1.0						-1.0		-1.0				-1.0		5207604
				-1.0		-1.0				-1.0		1.0					1.0		-1.0	-1.0			1.0		-1.0		5208120
1.0																			-1.0		-1.0						5214029
				-1.0								1.0	-1.0	-1.0					-1.0				1.0		-1.0		5538474
1.0		1.0				-1.0						1.0	-1.0				1.0		-1.0				1.0		-1.0		5541340
1.0	1.0	1.0										1.0					1.0	1.0	-1.0				1.0		-1.0		5542651
1.0	1.0	1.0				-1.0						1.0							-1.0				1.0				5543470
				-1.0	-1.0							1.0							-1.0				1.0	-1.0	-1.0		5543884
1.0					-1.0		1.0	1.0												1.0			1.0		-1.0		5544767
1.0	1.0				-1.0		1.0					1.0								1.0			1.0				5547601
				-1.0								1.0							-1.0				1.0		-1.0		5548249
1.0	1.0	1.0				-1.0						1.0							-1.0				1.0		-1.0		5552679
				-1.0															-1.0				1.0	-1.0			5554573
1.0	1.0	1.0			-1.0														-1.0				1.0		-1.0		5557073
				-1.0	-1.0							1.0							-1.0				1.0		-1.0	-1.0	5559459
1.0	1.0	1.0				-1.0		1.0											-1.0				1.0		-1.0		5562359
1.0												1.0							-1.0				1.0		-1.0		5567981
				-1.0	-1.0	-1.0	1.0					1.0					1.0		-1.0				1.0		-1.0		5569391
1.0		1.0	1.0		-1.0	-1.0						1.0		-1.0					-1.0				1.0	-1.0			5930757
				-1.0		-1.0							-1.0						-1.0				1.0		-1.0		5931522
1.0					-1.0														-1.0				1.0				5933037
				-1.0				1.0											-1.0				1.0		-1.0		5942392
		1.0			-1.0			1.0		-1.0										-1.0			1.0		-1.0		5943171
1.0		1.0			-1.0	-1.0						1.0							-1.0				1.0		-1.0		5944007
				-1.0								1.0							-1.0				1.0		-1.0		6320731
				-1.0								1.0					1.0		-1.0				1.0				6329301
1.0		1.0				-1.0						1.0							-1.0				1.0		-1.0		6330197
1.0	1.0														1.0				-1.0				1.0				6679770
1.0					-1.0							1.0	-1.0				1.0		-1.0				1.0		-1.0		6685242
1.0	1.0					-1.0						1.0	-1.0						-1.0				1.0		-1.0		6686402
				-1.0		-1.0			1.0							1.0				-1.0			1.0		-1.0		6687928
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		6693797
				-1.0	-1.0							1.0							-1.0				1.0				6702753
				-1.0									-1.0						-1.0				1.0		-1.0		6706449
				-1.0	-1.0									-1.0					-1.0		-1.0				-1.0		6706956
1.0		1.0	1.0			-1.0		1.0				1.0							-1.0				1.0		-1.0		7081938
1.0	1.0					-1.0							-1.0						-1.0				1.0		-1.0		7083978
1.0		1.0				-1.0													-1.0				1.0		-1.0		7084409
1.0	1.0						1.0					1.0							-1.0				1.0		-1.0		7086797
1.0												1.0	-1.0	-1.0			1.0		-1.0				1.0		-1.0		7088989
				-1.0	-1.0								-1.0						-1.0			-1.0			-1.0		7095429
				-1.0		-1.0		1.0				1.0								1.0	-1.0						7107865
1.0	1.0	1.0						1.0												1.0	-1.0						7109276
1.0						-1.0		1.0				1.0							-1.0				1.0		-1.0		7109541
				-1.0		-1.0		1.0				1.0							-1.0				1.0		-1.0		7111496
1.0					-1.0			1.0				1.0							-1.0				1.0		-1.0		7494542
		1.0										1.0							-1.0		-1.0			-1.0			7495640
				-1.0								1.0	-1.0			1.0			-1.0				1.0				7501555
1.0	1.0	1.0				-1.0													-1.0				1.0				7505905
1.0	1.0	1.0	1.0																-1.0				1.0		-1.0		7508881
1.0											1.0								-1.0				1.0		-1.0		7514827
				-1.0	-1.0	-1.0					1.0								-1.0				1.0		-1.0		7517747
				-1.0		-1.0						1.0	-1.0						-1.0				1.0		-1.0		7519191
				-1.0	-1.0				1.0										-1.0	-1.0			1.0		-1.0		7903093
1.0												1.0							-1.0				1.0		-1.0		7914326
1.0		1.0										1.0	-1.0						-1.0				1.0		-1.0		7915242
1.0		1.0	1.0									1.0	-1.0						-1.0				1.0		-1.0		7916684
				-1.0				1.0				1.0							-1.0				1.0		-1.0		8303400
1.0		1.0				-1.0													-1.0		-1.0				-1.0		8307287
				-1.0			1.0	1.0												1.0			1.0		-1.0		8308005
		1.0			-1.0	-1.0						1.0							-1.0				1.0				8308739
1.0	1.0		1.0												1.0				-1.0		-1.0				-1.0		8314525
1.0					-1.0		1.0					1.0					1.0		-1.0				1.0		-1.0		8314626
				-1.0	-1.0							1.0	-1.0						-1.0				1.0		-1.0		8314852
1.0								1.0				1.0							-1.0				1.0		-1.0		8317349
1.0		1.0					1.0	1.0				1.0								1.0	-1.0				-1.0		8323137
				-1.0		-1.0							-1.0				1.0		-1.0				1.0		-1.0		8324151
				-1.0		-1.0	1.0					1.0					1.0		-1.0				1.0		-1.0		8326111
1.0	1.0					-1.0													-1.0				1.0		-1.0		8337997
	1.0					-1.0													-1.0				1.0				8703450
1.0		1.0				-1.0						1.0							-1.0				1.0		-1.0		8705729
1.0		1.0										1.0	-1.0						-1.0				1.0		-1.0		8711608
1.0					-1.0														-1.0				1.0		-1.0		8719754
				-1.0								1.0							-1.0				1.0		-1.0		8725682
1.0	1.0	1.0					1.0					1.0								1.0			1.0				8726977
1.0	1.0	1.0						1.0			1.0									1.0			1.0		-1.0		8729192
				-1.0	-1.0	-1.0		1.0				1.0							-1.0				1.0		-1.0		8731970
				-1.0		-1.0						1.0	-1.0						-1.0		-1.0				-1.0		9097000
1.0	1.0	1.0				-1.0									1.0	1.0				1.0			1.0				9103739
				-1.0								1.0					1.0		-1.0				1.0				9109918
		1.0			-1.0				1.0			1.0							-1.0	-1.0			1.0		-1.0		9110335
				-1.0	-1.0														-1.0				1.0		-1.0		9119617
1.0		1.0				-1.0						1.0	-1.0						-1.0				1.0		-1.0		9121347
1.0	1.0	1.0			-1.0							1.0	-1.0						-1.0				1.0		-1.0		9129403
1.0		1.0			-1.0							1.0							-1.0		-1.0				-1.0		9527605
		1.0				-1.0					1.0	1.0	-1.0						-1.0				1.0		-1.0		9529643
1.0	1.0	1.0				-1.0													-1.0				1.0		-1.0		9531494
1.0		1.0											-1.0						-1.0				1.0		-1.0		9536898
1.0	1.0	1.0				-1.0							-1.0						-1.0				1.0				9541033
				-1.0			1.0				1.0	1.0								1.0			1.0		-1.0		9541175
1.0		1.0				-1.0						1.0	-1.0						-1.0				1.0				9541252
1.0	1.0	1.0											-1.0						-1.0				1.0		-1.0		9934781
	1.0					-1.0		1.0			1.0									1.0			1.0		-1.0		9937111
1.0																			-1.0				1.0				9937171
1.0							1.0					1.0					1.0			1.0			1.0				9937926
1.0		1.0						1.0											-1.0				1.0		-1.0		9939256
				-1.0	-1.0		1.0	1.0												1.0			1.0		-1.0		9944394
				-1.0		-1.0		1.0				1.0							-1.0				1.0		-1.0		9947868
				-1.0	-1.0		1.0					1.0							-1.0				1.0		-1.0		9948371
1.0		1.0										1.0	-1.0						-1.0				1.0		-1.0		9955680
				-1.0		-1.0		1.0												1.0			1.0				9957174
1.0					-1.0		1.0	1.0												1.0			1.0				9962403
1.0							1.0	1.0				1.0						1.0		1.0			1.0		-1.0		10332691
				-1.0								1.0							-1.0				1.0				10333417
				-1.0				1.0				1.0							-1.0				1.0		-1.0		10341940
1.0											1.0	1.0							-1.0				1.0		-1.0		10344963
1.0	1.0	1.0				-1.0						1.0							-1.0				1.0		-1.0		10345183
		1.0			-1.0		1.0	1.0				1.0								1.0			1.0		-1.0		10347379
				-1.0		-1.0							-1.0						-1.0				1.0		-1.0		10348464
1.0	1.0	1.0										1.0	-1.0				1.0		-1.0				1.0				10356657
1.0	1.0	1.0													1.0				-1.0				1.0	-1.0			10362583
1.0	1.0	1.0			-1.0	-1.0		1.0				1.0							-1.0				1.0		-1.0		10367035
				-1.0		-1.0	1.0	1.0												1.0			1.0		-1.0		10756858
				-1.0	-1.0														-1.0				1.0		-1.0		10762698
				-1.0								1.0	-1.0	-1.0					-1.0				1.0		-1.0		10763876
				-1.0	-1.0							1.0					1.0		-1.0				1.0		-1.0		10777018
				-1.0			1.0	1.0												1.0			1.0		-1.0		10778036
				-1.0	-1.0	-1.0						1.0	-1.0						-1.0				1.0		-1.0		10787723
1.0	1.0	1.0				-1.0						1.0		-1.0					-1.0				1.0	-1.0	-1.0		11197803
1.0		1.0										1.0	-1.0						-1.0				1.0		-1.0		11329194
1.0						-1.0						1.0	-1.0						-1.0				1.0		-1.0		11350160
				-1.0		-1.0	1.0	1.0												1.0			1.0				11350298
				-1.0	-1.0	-1.0													-1.0				1.0		-1.0		11355860
		1.0			-1.0		1.0	1.0				1.0								1.0	-1.0				-1.0		11364005
1.0	1.0	1.0																	-1.0				1.0		-1.0		11593029
				-1.0	-1.0		1.0	1.0			1.0	1.0								1.0			1.0		-1.0		11593657
				-1.0	-1.0	-1.0						1.0							-1.0		-1.0			-1.0			11601513
				-1.0		-1.0	1.0	1.0												1.0			1.0				11611130
				-1.0															-1.0		-1.0				-1.0		11613672
				-1.0								1.0	-1.0						-1.0		-1.0				-1.0		11915296
				-1.0		-1.0						1.0							-1.0				1.0				11915540
1.0		1.0	1.0				1.0					1.0								1.0			1.0				11916533
1.0	1.0	1.0				-1.0													-1.0				1.0	-1.0			11916607
	1.0					-1.0					1.0									1.0	-1.0						11917674
1.0					-1.0		1.0					1.0							-1.0				1.0		-1.0	-1.0	11920922
1.0		1.0			-1.0	-1.0						1.0							-1.0				1.0		-1.0		11926596
1.0	1.0	1.0	1.0			-1.0													-1.0				1.0		-1.0		11935238
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		11935278
		1.0						1.0				1.0							-1.0				1.0	-1.0			11936383
				-1.0	-1.0							1.0	-1.0						-1.0				1.0		-1.0		11938415
1.0		1.0				-1.0							-1.0						-1.0				1.0		-1.0		11939888
				-1.0	-1.0			1.0				1.0							-1.0				1.0		-1.0		11944809
1.0		1.0						1.0											-1.0				1.0		-1.0		11947343
				-1.0		-1.0													-1.0				1.0		-1.0		11950774
1.0		1.0										1.0							-1.0				1.0		-1.0		12360644
				-1.0		-1.0		1.0											-1.0		-1.0			-1.0	-1.0		12366412
				-1.0								1.0							-1.0				1.0		-1.0		12369694
		1.0			-1.0							1.0							-1.0				1.0		-1.0		12380568
		1.0			-1.0	-1.0		1.0		-1.0		1.0								-1.0			1.0		-1.0	-1.0	12384027
1.0	1.0		1.0									1.0		-1.0			1.0		-1.0		-1.0			-1.0	-1.0		12385891
				-1.0		-1.0	1.0	1.0				1.0								1.0			1.0		-1.0		12390410
1.0	1.0	1.0			-1.0				1.0										-1.0	-1.0			1.0		-1.0		12393671
				-1.0		-1.0		1.0				1.0							-1.0				1.0		-1.0		12396900
	1.0						1.0	1.0												1.0			1.0		-1.0		12397038
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		12398710
				-1.0		-1.0						1.0							-1.0		-1.0			-1.0			12768328
	1.0	1.0																	-1.0				1.0		-1.0		12771839
1.0										-1.0		1.0								-1.0			1.0				12772447
				-1.0			1.0	1.0				1.0								1.0			1.0		-1.0		12775591
				-1.0		-1.0							-1.0						-1.0				1.0		-1.0		12776013
1.0					-1.0							1.0							-1.0				1.0		-1.0		12784872
		1.0			-1.0	-1.0													-1.0				1.0		-1.0		12789627
1.0		1.0	1.0										-1.0				1.0		-1.0			-1.0			-1.0		12792084
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		12792999
1.0		1.0			-1.0														-1.0				1.0				12796537
				-1.0				1.0											-1.0				1.0		-1.0	-1.0	12797860
		1.0				-1.0													-1.0				1.0		-1.0		12801882
	1.0					-1.0					1.0	1.0								1.0			1.0				12807353
				-1.0								1.0						1.0	-1.0				1.0		-1.0		13225795
	1.0	1.0					1.0												-1.0				1.0		-1.0		13226169
		1.0				-1.0						1.0	-1.0						-1.0				1.0		-1.0		13226734
				-1.0		-1.0						1.0	-1.0						-1.0				1.0	-1.0	-1.0		13232878
1.0						-1.0						1.0	-1.0				1.0		-1.0				1.0				13236672
		1.0										1.0	-1.0						-1.0				1.0		-1.0		13248464
				-1.0								1.0							-1.0		-1.0			-1.0			13251321
1.0	1.0	1.0	1.0												1.0				-1.0				1.0		-1.0		13259235
				-1.0			1.0					1.0						1.0		1.0	-1.0						13259851
				-1.0							1.0	1.0							-1.0				1.0		-1.0		13262973
				-1.0				1.0											-1.0				1.0		-1.0		13263678
				-1.0		-1.0							-1.0						-1.0			-1.0			-1.0		13667499
		1.0				-1.0		1.0				1.0							-1.0				1.0		-1.0		13668972
1.0						-1.0						1.0	-1.0						-1.0				1.0		-1.0		13670497
		1.0			-1.0							1.0	-1.0						-1.0				1.0		-1.0		13671820
				-1.0	-1.0	-1.0						1.0							-1.0				1.0				13673252
				-1.0	-1.0								-1.0						-1.0				1.0		-1.0		13678926
1.0												1.0	-1.0				1.0		-1.0				1.0		-1.0		13679144
1.0					-1.0	-1.0						1.0							-1.0		-1.0						13684473
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		13696175
1.0		1.0				-1.0		1.0							1.0					1.0			1.0				13703241
1.0																			-1.0				1.0		-1.0		13707522
1.0	1.0	1.0			-1.0							1.0	-1.0						-1.0				1.0				13708121
1.0	1.0	1.0						1.0				1.0					1.0		-1.0				1.0		-1.0		14116733
1.0		1.0										1.0	-1.0				1.0		-1.0				1.0		-1.0		14121957
				-1.0								1.0					1.0		-1.0				1.0		-1.0		14122018
1.0	1.0	1.0			-1.0							1.0	-1.0						-1.0				1.0				14123121
1.0	1.0	1.0				-1.0													-1.0				1.0		-1.0		14126536
1.0		1.0	1.0			-1.0										1.0			-1.0				1.0		-1.0		14126808
1.0		1.0					1.0	1.0				1.0								1.0			1.0		-1.0		14127379
1.0		1.0				-1.0						1.0			1.0				-1.0				1.0		-1.0		14133121
1.0		1.0					1.0					1.0								1.0			1.0				14142869
	1.0	1.0									1.0	1.0							-1.0				1.0	-1.0			14145819
1.0	1.0					-1.0										1.0				1.0			1.0				14146779
				-1.0		-1.0						1.0							-1.0				1.0				14148067
1.0	1.0	1.0	1.0										-1.0		1.0				-1.0				1.0		-1.0		14541021
1.0		1.0										1.0	-1.0				1.0		-1.0				1.0		-1.0		14541184
				-1.0	-1.0	-1.0						1.0	-1.0						-1.0				1.0		-1.0		14541525
				-1.0	-1.0	-1.0						1.0							-1.0		-1.0						14542527
				-1.0							1.0	1.0							-1.0				1.0		-1.0		14544792
				-1.0		-1.0													-1.0				1.0		-1.0	-1.0	14549718
