candidate_id	curated_dsh
16729181	1.0
16732402	0.0
16746780	0.0
16753950	0.0
16769603	0.0
17155237	0.0
17156409	1.0
17159594	0.0
17168316	0.0
17168519	1.0
17168560	0.0
17170322	1.0
17178540	0.0
17179931	0.0
17181162	0.0
17181477	1.0
17186885	0.0
17194919	0.0
17195989	0.0
17196524	1.0
17587313	1.0
17587728	0.0
17590994	1.0
17591381	0.0
17591510	0.0
17593219	0.0
17604353	0.0
17605095	1.0
17621026	1.0
18043217	0.0
18047485	1.0
18052268	1.0
18053162	1.0
18056142	0.0
18057700	1.0
18058180	1.0
18061504	0.0
18068602	0.0
18068862	1.0
18070922	1.0
18078824	1.0
18081875	0.0
18496759	1.0
18501462	1.0
18504207	0.0
18511257	0.0
18511519	1.0
18516783	1.0
18519642	1.0
18526474	1.0
18906714	1.0
18915421	0.0
18917268	0.0
18917561	1.0
18918087	1.0
18926193	0.0
18930542	1.0
18931328	0.0
18937177	0.0
19337590	0.0
19339263	1.0
19339739	0.0
19343087	0.0
19344163	1.0
19348020	1.0
19348736	0.0
19351111	1.0
19351912	0.0
19363900	1.0
19373750	1.0
19806916	1.0
19809917	0.0
19811071	1.0
19822143	1.0
19826275	1.0
19827963	1.0
19829464	0.0
19831139	0.0
19832635	0.0
19832680	0.0
19837602	1.0
19837966	0.0
19839525	0.0
19839727	1.0
19839840	1.0
19841875	0.0
20252855	0.0
20258374	1.0
20261288	0.0
20263787	1.0
20268030	0.0
20268607	0.0
20269448	1.0
20272011	0.0
20275005	0.0
20277164	0.0
20281871	1.0
20285605	1.0
20287560	1.0
20293988	0.0
20710282	0.0
20711211	0.0
20712547	0.0
20715818	1.0
20721505	0.0
20722306	0.0
20732223	0.0
20738837	1.0
20739896	1.0
20747694	0.0
20749667	0.0
21169789	1.0
21174766	0.0
21176163	0.0
21177071	1.0
21177909	0.0
21179950	0.0
21184618	1.0
21187174	0.0
21188169	1.0
21192877	1.0
21194796	0.0
21199852	0.0
21200882	0.0
21207553	1.0
21209747	0.0
21213072	0.0
21215865	1.0
21215871	0.0
21627417	0.0
21638124	0.0
21641602	0.0
21645368	1.0
21657991	0.0
21670761	0.0
21673656	1.0
22085840	1.0
22096662	0.0
22097447	1.0
22101200	0.0
22103195	0.0
22111181	0.0
22111756	0.0
22115147	1.0
22118002	1.0
22118266	0.0
22118271	1.0
22128965	0.0
22540408	1.0
22541847	0.0
22552644	1.0
22560359	1.0
22560855	1.0
22561683	0.0
22561957	0.0
22565098	1.0
22566641	0.0
22568612	0.0
22573910	0.0
22580896	0.0
23010809	0.0
23017798	0.0
23020553	1.0
23029991	0.0
23030223	0.0
23035091	1.0
23038690	0.0
23042905	0.0
23047907	1.0
23464398	0.0
23469998	1.0
23470024	0.0
23474501	0.0
23486376	0.0
23491167	0.0
23498321	1.0
23501853	0.0
23506175	1.0
23511687	0.0
23921536	1.0
23922782	0.0
23923219	0.0
23925561	0.0
23929248	1.0
23929623	0.0
23931189	1.0
23935425	1.0
23940354	1.0
23943397	0.0
23952615	1.0
23954367	0.0
23960979	0.0
23963567	0.0
23963769	0.0
23964750	0.0
23967775	1.0
24387471	0.0
24397522	1.0
24406183	0.0
24423832	1.0
24830353	0.0
24833224	0.0
24840298	1.0
24843043	0.0
24843667	0.0
24852576	1.0
24852821	1.0
24866787	1.0
24869830	0.0
24870090	0.0
24872226	1.0
24874015	0.0
25283726	1.0
25292891	0.0
25295682	0.0
25304105	1.0
25311501	0.0
25314909	1.0
25316396	1.0
25318912	1.0
25319809	0.0
25324139	0.0
25325250	0.0
25330117	0.0
25330179	0.0
25753767	0.0
25760110	0.0
25760522	1.0
25767434	1.0
25769090	1.0
25772709	1.0
25776695	0.0
25777703	1.0
25777944	1.0
25780140	0.0
25781339	0.0
25785840	1.0
25791722	0.0
25793242	0.0
25794254	0.0
25794707	0.0
25795260	1.0
25798806	1.0
26230962	0.0
26235865	1.0
26237034	0.0
26237913	0.0
26249856	1.0
26249947	0.0
26260408	0.0
26263402	0.0
26687938	1.0
26697270	1.0
26699388	1.0
26700745	0.0
26704424	0.0
26708891	1.0
26717703	0.0
26720044	1.0
26731372	0.0
26731790	1.0
26733757	1.0
26734198	1.0
26734668	1.0
26735386	1.0
26735437	0.0
26739688	1.0
27164638	0.0
27178110	1.0
27179819	0.0
27181459	1.0
27182742	1.0
27187603	0.0
27194780	0.0
27204333	0.0
27206192	1.0
27207762	0.0
27210804	1.0
27210809	1.0
27214351	0.0
27632812	0.0
27644286	1.0
27645520	0.0
27646193	0.0
27654340	1.0
27667155	1.0
27672228	0.0
28085242	0.0
28086883	1.0
28088044	0.0
28088173	1.0
28091928	0.0
28101593	0.0
28102041	1.0
28104354	0.0
28111805	1.0
28115542	1.0
28120095	0.0
28124447	1.0
28130776	0.0
28131839	0.0
28135520	1.0
28135987	0.0
28549649	1.0
28550801	1.0
28550988	0.0
28553438	0.0
28562110	0.0
28563054	1.0
28574523	1.0
28578926	1.0
28581969	1.0
28581980	1.0
28589315	0.0
28589316	0.0
28968381	1.0
28969011	0.0
28971313	0.0
28975278	1.0
28978390	0.0
28991592	1.0
29002301	0.0
29007499	0.0
29008685	1.0
29009854	0.0
29009899	1.0
29010890	1.0
29016389	1.0
29414915	0.0
29415371	1.0
29420748	0.0
29424495	1.0
29429477	1.0
29430442	1.0
29435145	1.0
29437215	1.0
29455622	0.0
29458155	0.0
29466501	0.0
29874001	1.0
29874129	1.0
29879058	0.0
29882499	0.0
29882584	0.0
29883263	0.0
29884770	1.0
29886633	0.0
29890831	1.0
29893481	0.0
29907328	1.0
29908564	1.0
29908808	0.0
29919226	0.0
29919289	1.0
29921175	0.0
29925776	0.0
30329887	1.0
30332131	0.0
30332894	1.0
30337354	1.0
30338983	0.0
30339070	0.0
30341437	0.0
30350146	1.0
30352736	0.0
30360589	1.0
30362963	1.0
30365673	1.0
30371324	0.0
30376823	1.0
30377540	0.0
30793575	1.0
30794637	1.0
30799081	1.0
30801106	0.0
30805968	1.0
30807425	0.0
30809164	1.0
30815457	0.0
30815600	0.0
30819013	1.0
30826038	0.0
30827214	0.0
30831886	1.0
30832279	1.0
30834134	0.0
30835296	1.0
30835422	0.0
30836656	1.0
30836712	0.0
30841845	1.0
31255499	0.0
31259695	1.0
31266501	0.0
31272562	1.0
31280763	1.0
31281248	0.0
31282765	1.0
31287549	0.0
31295374	0.0
31299178	1.0
31301961	1.0
31303621	0.0
31304151	0.0
31305152	1.0
31309085	1.0
31726874	1.0
31727060	0.0
31731489	0.0
31737615	0.0
31757943	1.0
31763538	0.0
31768036	0.0
31768936	1.0
31771504	0.0
32199854	0.0
32201005	1.0
32205632	0.0
32207085	0.0
32208225	0.0
32209328	0.0
32212097	0.0
32212363	1.0
32214753	0.0
32217898	0.0
32221359	0.0
32223322	1.0
32229598	1.0
32241836	1.0
32245073	0.0
32647864	0.0
32649086	0.0
32650102	1.0
32652562	0.0
32654175	1.0
32654210	0.0
32658174	1.0
32666681	0.0
32668589	0.0
32668829	0.0
32677241	1.0
32681172	1.0
32695599	0.0
32698444	0.0
33103483	0.0
33111696	1.0
33113065	1.0
33119762	0.0
33120239	0.0
33126997	1.0
33130193	0.0
33131568	1.0
33133910	0.0
33138581	1.0
33139390	0.0
33140053	1.0
33151849	1.0
33156525	0.0
33156753	0.0
33564006	0.0
33566461	0.0
33567296	1.0
33567503	0.0
33567962	1.0
33569793	1.0
33584592	1.0
33609142	0.0
33609294	0.0
33615103	0.0
34022902	1.0
34026267	0.0
34033564	0.0
34037587	1.0
34043500	1.0
34044179	1.0
34049158	0.0
34051725	0.0
34056746	1.0
34058517	0.0
34061304	0.0
34063572	0.0
34066781	1.0
34070118	1.0
34071971	0.0
34073804	1.0
34488086	1.0
34493077	1.0
34493704	0.0
34505980	0.0
34508798	0.0
34508910	0.0
34509283	1.0
34523575	0.0
34915758	1.0
34917571	0.0
34919842	1.0
34922960	0.0
34931968	0.0
34937222	1.0
34938113	1.0
34939539	1.0
34940463	0.0
34945816	1.0
34949315	1.0
34954700	0.0
34958982	0.0
34959625	0.0
34960382	0.0
34962634	0.0
34965283	0.0
34965326	0.0
34965360	1.0
34965706	0.0
34966213	1.0
35376057	0.0
35376547	0.0
35376973	0.0
35382012	1.0
35383449	1.0
35384377	0.0
35385373	0.0
35385664	0.0
35385899	1.0
35405093	0.0
35405218	1.0
35407418	1.0
35415170	0.0
35823268	1.0
35828776	1.0
35830982	0.0
35833656	0.0
35836802	0.0
35837166	0.0
35839120	0.0
35844553	0.0
35846437	1.0
35848715	0.0
35859098	0.0
35859566	0.0
35867526	0.0
35869090	0.0
35870462	1.0
35871256	1.0
35872652	0.0
35878173	1.0
35878285	0.0
35878288	1.0
35882379	0.0
35886582	0.0
36365547	0.0
36366083	0.0
36380815	0.0
36386937	1.0
36392584	0.0
36398561	1.0
36398726	0.0
36400467	1.0
36401956	1.0
36403091	1.0
