LF_HETNET_DISEASES	LF_HETNET_DOAF	LF_HETNET_DisGeNET	LF_HETNET_GWAS	LF_HETNET_DaG_ABSENT	LF_DG_CHECK_GENE_TAG	LF_DG_CHECK_DISEASE_TAG	LF_DG_IS_BIOMARKER	LF_DaG_ASSOCIATION	LF_DaG_WEAK_ASSOCIATION	LF_DaG_NO_ASSOCIATION	LF_DaG_CELLULAR_ACTIVITY	LF_DaG_DISEASE_SAMPLE	LF_DG_METHOD_DESC	LF_DG_TITLE	LF_DG_GENETIC_ABNORMALITIES	LF_DG_DIAGNOSIS	LF_DG_PATIENT_WITH	LF_DG_CONCLUSION_TITLE	LF_DaG_NO_CONCLUSION	LF_DaG_CONCLUSION	LF_DG_DISTANCE_SHORT	LF_DG_DISTANCE_LONG	LF_DG_ALLOWED_DISTANCE	LF_DG_NO_VERB	LF_DG_MULTIPLE_ENTITIES	LF_DG_CONTEXT_SWITCH	candidate_id
1.0						-1.0	1.0	1.0				1.0								1.0			1.0		-1.0		245825
				-1.0		-1.0													-1.0				1.0		-1.0		246244
1.0					-1.0	-1.0						1.0							-1.0				1.0		-1.0		246300
1.0						-1.0						1.0			1.0		1.0		-1.0				1.0		-1.0		246519
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		246556
				-1.0			1.0					1.0							-1.0				1.0	-1.0			476265
				-1.0			1.0	1.0				1.0								1.0			1.0		-1.0		476535
1.0							1.0					1.0					1.0		-1.0				1.0		-1.0		476742
				-1.0				1.0				1.0							-1.0				1.0	-1.0			477331
				-1.0		-1.0						1.0							-1.0		-1.0						477442
1.0					-1.0							1.0							-1.0				1.0		-1.0		477620
				-1.0	-1.0	-1.0	1.0					1.0							-1.0				1.0		-1.0		477970
1.0						-1.0		1.0											-1.0				1.0		-1.0		478015
				-1.0								1.0							-1.0				1.0		-1.0		478574
				-1.0		-1.0													-1.0				1.0		-1.0		478756
				-1.0	-1.0	-1.0						1.0	-1.0				1.0		-1.0				1.0		-1.0		478802
				-1.0								1.0		-1.0					-1.0				1.0		-1.0		478970
1.0						-1.0						1.0		-1.0					-1.0				1.0		-1.0		479476
1.0					-1.0	-1.0		1.0				1.0							-1.0				1.0		-1.0		479556
1.0		1.0				-1.0						1.0							-1.0				1.0				479748
				-1.0								1.0				1.0			-1.0				1.0		-1.0		480230
1.0		1.0										1.0							-1.0				1.0				480383
1.0		1.0										1.0		-1.0					-1.0				1.0	-1.0	-1.0		480403
				-1.0		-1.0		1.0				1.0							-1.0				1.0		-1.0		480449
1.0					-1.0	-1.0						1.0							-1.0				1.0	-1.0			480602
1.0	1.0													-1.0					-1.0				1.0	-1.0			480912
1.0					-1.0							1.0	-1.0			1.0	1.0		-1.0				1.0		-1.0		480979
1.0		1.0				-1.0									1.0				-1.0				1.0	-1.0			480997
1.0												1.0							-1.0				1.0		-1.0		481399
1.0		1.0				-1.0						1.0							-1.0				1.0		-1.0		481411
				-1.0	-1.0	-1.0	1.0					1.0							-1.0				1.0		-1.0		481703
				-1.0															-1.0				1.0		-1.0		483074
1.0												1.0	-1.0				1.0		-1.0				1.0		-1.0		483112
1.0		1.0				-1.0		1.0				1.0							-1.0		-1.0			-1.0	-1.0		483224
	1.0	1.0			-1.0							1.0							-1.0				1.0		-1.0		483771
				-1.0								1.0							-1.0				1.0		-1.0		484382
1.0	1.0						1.0												-1.0		-1.0				-1.0		484777
1.0					-1.0														-1.0				1.0		-1.0		484813
1.0					-1.0							1.0	-1.0				1.0		-1.0				1.0		-1.0		485030
1.0		1.0				-1.0						1.0			1.0				-1.0		-1.0						485148
1.0		1.0				-1.0						1.0							-1.0				1.0		-1.0		485744
1.0						-1.0						1.0							-1.0				1.0		-1.0		485851
1.0		1.0				-1.0	1.0													1.0			1.0				485855
1.0					-1.0	-1.0						1.0							-1.0				1.0		-1.0		485857
1.0					-1.0	-1.0						1.0					1.0		-1.0				1.0	-1.0	-1.0		486288
1.0	1.0	1.0						1.0				1.0					1.0		-1.0				1.0		-1.0		486665
				-1.0	-1.0		1.0												-1.0				1.0	-1.0			486719
				-1.0								1.0					1.0		-1.0				1.0		-1.0		486733
				-1.0		-1.0						1.0					1.0		-1.0				1.0		-1.0		486742
				-1.0								1.0	-1.0						-1.0				1.0				486824
1.0		1.0				-1.0													-1.0				1.0	-1.0			487751
	1.0	1.0																	-1.0				1.0	-1.0	-1.0		488322
1.0	1.0	1.0				-1.0													-1.0				1.0		-1.0		488756
1.0					-1.0							1.0					1.0		-1.0				1.0		-1.0		489252
1.0												1.0					1.0		-1.0				1.0		-1.0		489253
				-1.0		-1.0							-1.0						-1.0				1.0		-1.0		489608
1.0					-1.0	-1.0						1.0							-1.0		-1.0						489996
1.0		1.0										1.0					1.0		-1.0				1.0		-1.0		490118
				-1.0			1.0	1.0												1.0	-1.0						490254
				-1.0				1.0				1.0								1.0	-1.0						490553
1.0						-1.0													-1.0		-1.0				-1.0		491089
				-1.0								1.0							-1.0				1.0		-1.0		491277
				-1.0		-1.0		1.0				1.0								1.0			1.0				492116
				-1.0								1.0							-1.0				1.0		-1.0		492245
				-1.0	-1.0	-1.0													-1.0				1.0				492867
1.0		1.0										1.0			1.0				-1.0				1.0		-1.0		493342
		1.0										1.0			1.0				-1.0				1.0		-1.0		493743
	1.0	1.0			-1.0														-1.0				1.0				493840
1.0		1.0			-1.0					-1.0		1.0								-1.0			1.0				494033
1.0	1.0																		-1.0				1.0		-1.0		494156
1.0						-1.0						1.0	-1.0						-1.0				1.0		-1.0		494188
				-1.0		-1.0						1.0							-1.0				1.0				494230
				-1.0		-1.0						1.0	-1.0				1.0		-1.0				1.0				672964
		1.0			-1.0							1.0							-1.0				1.0		-1.0		673177
		1.0			-1.0							1.0							-1.0				1.0		-1.0		673182
1.0		1.0				-1.0						1.0							-1.0				1.0				674513
				-1.0	-1.0							1.0	-1.0				1.0		-1.0				1.0		-1.0		675017
				-1.0	-1.0	-1.0						1.0							-1.0				1.0		-1.0		675060
				-1.0								1.0					1.0		-1.0				1.0		-1.0		675097
				-1.0	-1.0							1.0		-1.0			1.0		-1.0				1.0				675136
				-1.0		-1.0						1.0							-1.0				1.0				675355
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		675405
		1.0				-1.0	1.0	1.0				1.0							-1.0		-1.0			-1.0	-1.0		675852
				-1.0															-1.0				1.0		-1.0		676107
1.0													-1.0						-1.0				1.0		-1.0		676774
		1.0				-1.0		1.0												1.0			1.0				677039
				-1.0	-1.0	-1.0					1.0	1.0							-1.0				1.0		-1.0		677081
				-1.0	-1.0							1.0							-1.0				1.0		-1.0		677522
1.0	1.0	1.0			-1.0	-1.0		1.0				1.0							-1.0				1.0		-1.0		677937
1.0						-1.0													-1.0				1.0		-1.0		678121
				-1.0		-1.0	1.0					1.0				1.0	1.0			1.0			1.0				678603
1.0						-1.0													-1.0				1.0		-1.0	-1.0	679446
1.0								1.0	1.0											-1.0			1.0		-1.0		679617
1.0		1.0				-1.0						1.0	-1.0				1.0		-1.0				1.0		-1.0		679817
1.0	1.0	1.0			-1.0							1.0					1.0		-1.0				1.0		-1.0		680335
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		680596
1.0						-1.0						1.0							-1.0				1.0		-1.0		681345
				-1.0		-1.0		1.0		-1.0		1.0								-1.0			1.0		-1.0	-1.0	681381
1.0	1.0	1.0			-1.0	-1.0													-1.0				1.0				681516
1.0					-1.0							1.0							-1.0				1.0		-1.0		681541
1.0					-1.0					-1.0		1.0			1.0				-1.0	-1.0			1.0		-1.0		681751
				-1.0		-1.0						1.0					1.0		-1.0				1.0				681865
				-1.0		-1.0						1.0							-1.0				1.0				682441
				-1.0								1.0							-1.0				1.0		-1.0		682891
				-1.0	-1.0														-1.0				1.0		-1.0		683737
1.0																			-1.0				1.0		-1.0		684769
				-1.0		-1.0						1.0		-1.0					-1.0				1.0				684777
				-1.0		-1.0						1.0	-1.0						-1.0				1.0		-1.0		684857
				-1.0								1.0					1.0		-1.0				1.0		-1.0		685793
				-1.0		-1.0						1.0							-1.0		-1.0						686218
1.0						-1.0						1.0							-1.0				1.0		-1.0		686280
1.0						-1.0													-1.0				1.0		-1.0		686283
1.0					-1.0	-1.0							-1.0						-1.0				1.0		-1.0		686605
1.0		1.0				-1.0		1.0			1.0	1.0							-1.0				1.0	-1.0	-1.0		686681
1.0	1.0				-1.0	-1.0		1.0												1.0			1.0				687198
1.0		1.0										1.0					1.0		-1.0				1.0		-1.0		687524
1.0					-1.0						1.0	1.0							-1.0				1.0		-1.0		687769
				-1.0	-1.0		1.0					1.0					1.0		-1.0				1.0		-1.0		689585
1.0						-1.0						1.0							-1.0				1.0		-1.0		690461
1.0	1.0					-1.0		1.0				1.0							-1.0				1.0		-1.0		690871
				-1.0		-1.0							-1.0						-1.0				1.0		-1.0		690909
1.0							1.0	1.0				1.0					1.0			1.0			1.0		-1.0		691078
1.0		1.0										1.0	-1.0						-1.0				1.0		-1.0		691230
1.0											1.0	1.0	-1.0						-1.0				1.0		-1.0		691675
				-1.0			1.0												-1.0				1.0		-1.0		692232
1.0					-1.0														-1.0				1.0	-1.0			896874
				-1.0			1.0	1.0				1.0								1.0			1.0				898101
1.0		1.0				-1.0													-1.0		-1.0			-1.0			898418
1.0		1.0				-1.0		1.0				1.0								1.0			1.0				898665
1.0												1.0			1.0		1.0	1.0	-1.0				1.0		-1.0		899124
		1.0			-1.0														-1.0				1.0		-1.0		899475
1.0							1.0					1.0								1.0			1.0				900400
				-1.0								1.0							-1.0				1.0		-1.0		900639
		1.0					1.0	1.0				1.0								1.0			1.0		-1.0		901101
				-1.0		-1.0						1.0							-1.0		-1.0				-1.0		901361
	1.0	1.0										1.0	-1.0						-1.0				1.0		-1.0		901417
		1.0			-1.0														-1.0				1.0		-1.0		901518
1.0		1.0											-1.0						-1.0				1.0				902198
1.0												1.0							-1.0				1.0		-1.0		902496
				-1.0	-1.0								-1.0						-1.0		-1.0				-1.0		902635
		1.0				-1.0	1.0					1.0							-1.0				1.0		-1.0		902658
				-1.0		-1.0		1.0				1.0								1.0			1.0				902785
1.0		1.0				-1.0						1.0							-1.0				1.0		-1.0		903325
				-1.0		-1.0													-1.0		-1.0				-1.0		904178
1.0					-1.0							1.0							-1.0		-1.0						904273
	1.0	1.0	1.0			-1.0													-1.0				1.0	-1.0			904521
	1.0	1.0			-1.0		1.0					1.0							-1.0				1.0		-1.0		905515
1.0		1.0			-1.0							1.0			1.0		1.0		-1.0				1.0				905527
1.0		1.0				-1.0	1.0					1.0							-1.0				1.0	-1.0	-1.0		905636
				-1.0		-1.0		1.0											-1.0				1.0		-1.0		905659
				-1.0		-1.0						1.0		-1.0					-1.0				1.0				906063
				-1.0	-1.0							1.0							-1.0		-1.0				-1.0		906264
				-1.0	-1.0	-1.0	1.0	1.0												1.0			1.0		-1.0		906690
				-1.0															-1.0				1.0		-1.0		907219
1.0	1.0	1.0			-1.0	-1.0		1.0												1.0			1.0				907221
1.0										-1.0										-1.0			1.0				907287
1.0						-1.0						1.0	-1.0		1.0				-1.0				1.0		-1.0		907303
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		908867
				-1.0	-1.0	-1.0						1.0							-1.0		-1.0						909138
				-1.0	-1.0	-1.0		1.0				1.0							-1.0		-1.0				-1.0		909922
1.0		1.0				-1.0		1.0											-1.0				1.0		-1.0		909940
1.0		1.0				-1.0		1.0				1.0							-1.0				1.0		-1.0		910234
1.0							1.0												-1.0				1.0		-1.0		910300
				-1.0	-1.0	-1.0						1.0							-1.0				1.0		-1.0		910630
1.0	1.0	1.0			-1.0			1.0				1.0					1.0		-1.0				1.0		-1.0		910701
1.0		1.0			-1.0							1.0	-1.0						-1.0				1.0				911578
		1.0				-1.0						1.0	-1.0						-1.0				1.0		-1.0		911886
1.0		1.0				-1.0							-1.0						-1.0			-1.0			-1.0		912094
1.0	1.0				-1.0	-1.0													-1.0				1.0		-1.0		912324
				-1.0				1.0		-1.0	1.0	1.0								-1.0			1.0		-1.0	-1.0	912506
				-1.0			1.0					1.0								1.0			1.0				912530
1.0						-1.0						1.0					1.0		-1.0				1.0				1067810
1.0						-1.0		1.0												1.0			1.0				1068736
1.0		1.0				-1.0		1.0											-1.0				1.0		-1.0		1068920
				-1.0			1.0				1.0	1.0								1.0			1.0		-1.0		1069418
1.0						-1.0						1.0							-1.0				1.0				1069930
1.0	1.0				-1.0	-1.0						1.0							-1.0				1.0				1070145
				-1.0								1.0	-1.0				1.0		-1.0				1.0		-1.0		1070413
				-1.0	-1.0	-1.0						1.0							-1.0				1.0		-1.0		1071658
				-1.0		-1.0		1.0												1.0			1.0				1071915
				-1.0							1.0								-1.0				1.0		-1.0		1072659
1.0		1.0				-1.0	1.0	1.0												1.0			1.0				1072800
				-1.0	-1.0	-1.0													-1.0				1.0				1072867
1.0						-1.0						1.0							-1.0				1.0		-1.0		1072982
				-1.0															-1.0				1.0		-1.0		1073744
				-1.0	-1.0							1.0			1.0				-1.0				1.0		-1.0		1073787
				-1.0	-1.0	-1.0						1.0	-1.0						-1.0				1.0				1073843
1.0							1.0	1.0			1.0	1.0								1.0			1.0		-1.0		1074322
1.0		1.0										1.0	-1.0						-1.0				1.0		-1.0		1074613
1.0	1.0						1.0					1.0					1.0			1.0			1.0				1076069
1.0					-1.0							1.0							-1.0		-1.0			-1.0	-1.0		1076311
				-1.0								1.0					1.0		-1.0				1.0		-1.0		1076480
1.0												1.0							-1.0				1.0		-1.0		1076674
1.0		1.0				-1.0													-1.0				1.0		-1.0		1076823
				-1.0								1.0					1.0		-1.0				1.0		-1.0		1077240
1.0		1.0						1.0				1.0							-1.0				1.0		-1.0		1077338
				-1.0															-1.0				1.0		-1.0		1078621
				-1.0								1.0					1.0		-1.0				1.0				1079468
				-1.0							1.0	1.0								1.0	-1.0						1079849
1.0		1.0					1.0					1.0							-1.0				1.0		-1.0		1080416
				-1.0															-1.0				1.0		-1.0		1080860
1.0	1.0																		-1.0				1.0				1080935
1.0						-1.0						1.0						1.0	-1.0				1.0		-1.0		1080978
				-1.0												1.0			-1.0				1.0		-1.0		1081664
1.0														-1.0					-1.0				1.0	-1.0	-1.0		1081709
1.0		1.0				-1.0		1.0												1.0			1.0				1225581
1.0												1.0	-1.0						-1.0				1.0		-1.0		1226183
				-1.0			1.0					1.0					1.0		-1.0				1.0	-1.0			1226250
1.0												1.0	-1.0				1.0		-1.0				1.0		-1.0		1226292
				-1.0								1.0							-1.0				1.0				1226529
1.0	1.0	1.0				-1.0	1.0					1.0							-1.0				1.0		-1.0		1226724
1.0		1.0					1.0	1.0				1.0					1.0			1.0			1.0		-1.0		1227294
1.0								1.0				1.0							-1.0				1.0		-1.0		1227453
				-1.0	-1.0	-1.0						1.0	-1.0						-1.0				1.0			-1.0	1227600
				-1.0	-1.0	-1.0						1.0							-1.0		-1.0						1227672
1.0						-1.0						1.0	-1.0						-1.0				1.0		-1.0		1227825
				-1.0		-1.0							-1.0						-1.0				1.0		-1.0		1228217
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		1228553
				-1.0								1.0					1.0		-1.0				1.0				1229291
				-1.0															-1.0				1.0		-1.0		1229549
				-1.0	-1.0	-1.0						1.0	-1.0						-1.0				1.0		-1.0		1230198
				-1.0	-1.0	-1.0						1.0							-1.0				1.0		-1.0		1230776
		1.0				-1.0						1.0		-1.0					-1.0				1.0	-1.0			1231329
1.0					-1.0							1.0	-1.0						-1.0				1.0		-1.0		1231388
				-1.0															-1.0				1.0		-1.0		1231408
		1.0				-1.0						1.0	-1.0						-1.0				1.0		-1.0		1231587
1.0	1.0	1.0										1.0					1.0		-1.0				1.0		-1.0		1231727
				-1.0								1.0							-1.0				1.0			-1.0	1231872
1.0		1.0				-1.0													-1.0		-1.0				-1.0		1231953
1.0	1.0				-1.0	-1.0						1.0							-1.0				1.0		-1.0		1232024
1.0	1.0	1.0																	-1.0				1.0				1232457
1.0						-1.0		1.0											-1.0				1.0		-1.0		1232488
				-1.0		-1.0													-1.0				1.0				1232731
				-1.0	-1.0	-1.0								-1.0					-1.0				1.0		-1.0		1232909
				-1.0								1.0					1.0		-1.0				1.0		-1.0		1233177
1.0					-1.0							1.0							-1.0				1.0		-1.0		1233246
1.0					-1.0	-1.0						1.0							-1.0				1.0		-1.0		1233305
1.0						-1.0						1.0	-1.0						-1.0				1.0				1233386
1.0		1.0				-1.0						1.0	-1.0				1.0		-1.0				1.0				1233712
				-1.0	-1.0	-1.0						1.0							-1.0				1.0				1233923
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		1234507
1.0		1.0			-1.0	-1.0		1.0				1.0								1.0			1.0				1234959
				-1.0		-1.0	1.0					1.0							-1.0				1.0		-1.0		1235095
				-1.0				1.0				1.0							-1.0			-1.0			-1.0		1235613
1.0					-1.0							1.0	-1.0						-1.0		-1.0				-1.0		1235825
				-1.0	-1.0	-1.0						1.0							-1.0				1.0		-1.0		1235942
				-1.0															-1.0				1.0				1236040
				-1.0		-1.0						1.0	-1.0						-1.0				1.0		-1.0		1236405
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		1236936
1.0	1.0					-1.0	1.0			-1.0										-1.0			1.0				1236963
				-1.0			1.0					1.0							-1.0				1.0		-1.0		1237074
1.0						-1.0													-1.0				1.0	-1.0			1237488
				-1.0		-1.0		1.0											-1.0		-1.0			-1.0			1237551
1.0	1.0	1.0			-1.0	-1.0													-1.0				1.0				1238222
		1.0			-1.0							1.0							-1.0				1.0		-1.0		1238262
				-1.0		-1.0		1.0				1.0							-1.0				1.0		-1.0		1238423
1.0		1.0			-1.0							1.0							-1.0				1.0		-1.0		1238473
				-1.0				1.0				1.0							-1.0				1.0		-1.0		1238565
				-1.0								1.0	-1.0				1.0		-1.0				1.0		-1.0		1238613
1.0		1.0										1.0							-1.0				1.0				1238833
1.0						-1.0						1.0	-1.0						-1.0				1.0		-1.0		1238928
				-1.0	-1.0							1.0							-1.0				1.0				1238933
1.0															1.0				-1.0				1.0		-1.0		1239121
1.0												1.0	-1.0						-1.0				1.0		-1.0		1239824
				-1.0								1.0							-1.0		-1.0				-1.0		1239865
				-1.0	-1.0	-1.0						1.0					1.0		-1.0				1.0		-1.0		1239918
				-1.0								1.0							-1.0				1.0		-1.0		1240706
1.0	1.0				-1.0	-1.0						1.0							-1.0				1.0				1240834
				-1.0															-1.0				1.0		-1.0		1242473
				-1.0		-1.0							-1.0						-1.0				1.0		-1.0		1410932
				-1.0	-1.0	-1.0						1.0							-1.0				1.0				1410956
				-1.0															-1.0				1.0		-1.0		1411539
1.0	1.0	1.0						1.0											-1.0				1.0		-1.0		1411703
				-1.0															-1.0			-1.0			-1.0		1412119
				-1.0		-1.0						1.0	-1.0				1.0		-1.0				1.0		-1.0		1412288
				-1.0		-1.0						1.0							-1.0				1.0	-1.0			1412320
				-1.0		-1.0	1.0					1.0					1.0		-1.0				1.0		-1.0		1412707
1.0												1.0	-1.0						-1.0		-1.0				-1.0		1412708
				-1.0				1.0											-1.0				1.0		-1.0		1412926
		1.0			-1.0							1.0							-1.0				1.0	-1.0	-1.0		1412930
1.0						-1.0						1.0							-1.0				1.0	-1.0	-1.0		1413065
				-1.0	-1.0							1.0						1.0	-1.0				1.0		-1.0		1413236
1.0						-1.0						1.0	-1.0						-1.0				1.0		-1.0		1413647
1.0						-1.0													-1.0				1.0		-1.0		1413826
				-1.0								1.0							-1.0				1.0		-1.0		1413886
				-1.0								1.0							-1.0				1.0		-1.0		1413959
1.0						-1.0						1.0							-1.0				1.0		-1.0		1414331
1.0		1.0						1.0				1.0							-1.0				1.0		-1.0		1414629
				-1.0		-1.0													-1.0		-1.0						1414873
				-1.0				1.0				1.0								1.0			1.0				1414992
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		1415018
				-1.0				1.0											-1.0		-1.0				-1.0		1415224
1.0		1.0				-1.0	1.0	1.0												1.0			1.0				1415238
1.0		1.0																	-1.0				1.0				1415245
				-1.0	-1.0	-1.0						1.0							-1.0				1.0		-1.0		1415254
		1.0											-1.0			1.0			-1.0				1.0		-1.0		1415813
1.0					-1.0	-1.0	1.0					1.0					1.0		-1.0				1.0		-1.0		1416092
	1.0	1.0						1.0											-1.0				1.0		-1.0		1416797
1.0		1.0				-1.0	1.0	1.0												1.0			1.0				1416858
				-1.0								1.0							-1.0				1.0		-1.0		1416917
				-1.0								1.0							-1.0				1.0		-1.0		1416922
				-1.0			1.0					1.0							-1.0				1.0		-1.0		1417684
1.0		1.0				-1.0						1.0			1.0				-1.0				1.0		-1.0		1417914
1.0												1.0					1.0		-1.0				1.0		-1.0		1418116
1.0	1.0				-1.0	-1.0						1.0							-1.0				1.0		-1.0		1418366
1.0					-1.0			1.0				1.0							-1.0		-1.0				-1.0		1418700
				-1.0		-1.0						1.0		-1.0			1.0		-1.0				1.0		-1.0		1419103
1.0						-1.0						1.0							-1.0		-1.0				-1.0		1419534
1.0	1.0				-1.0	-1.0	1.0												-1.0				1.0		-1.0		1419643
				-1.0								1.0	-1.0				1.0		-1.0				1.0		-1.0		1420080
				-1.0						-1.0		1.0							-1.0	-1.0			1.0		-1.0	-1.0	1420429
				-1.0		-1.0						1.0	-1.0				1.0		-1.0				1.0		-1.0		1420652
				-1.0		-1.0						1.0	-1.0				1.0		-1.0				1.0	-1.0	-1.0		1420829
	1.0	1.0			-1.0							1.0					1.0		-1.0				1.0		-1.0		1421104
				-1.0	-1.0							1.0							-1.0				1.0		-1.0		1421141
1.0		1.0									1.0	1.0	-1.0						-1.0				1.0		-1.0		1422064
1.0												1.0							-1.0				1.0		-1.0		1422562
				-1.0	-1.0							1.0							-1.0				1.0		-1.0	-1.0	1422925
				-1.0				1.0											-1.0				1.0		-1.0		1423131
1.0		1.0										1.0					1.0		-1.0				1.0		-1.0		1540378
				-1.0	-1.0	-1.0						1.0					1.0		-1.0				1.0		-1.0		1541362
		1.0										1.0							-1.0				1.0		-1.0		1541606
				-1.0							1.0	1.0	-1.0						-1.0				1.0		-1.0		1541950
1.0						-1.0						1.0							-1.0				1.0		-1.0		1542109
1.0	1.0	1.0			-1.0	-1.0													-1.0				1.0				1542847
		1.0																	-1.0				1.0		-1.0		1542950
