0:0,1,2,3,4,5,6,7,8,9,9,10,15,19,22,25,26,27,28,29,30,31,32,36,44,51,58,59,62,75,76,77,78,79,82,83,84,88,89,91,99,103,106	1:0,1,2,3,4,5,6,7,8,9,12,13,16,19,26,28,30,32,37,40,44,51,53,54,55,63,64,67,68,70,74,76,77,79,85,86,88,94,95,97,98,102,108	2:0,1,2,3,4,5,6,7,8,9,9,14,17,18,20,23,27,35,37,39,44,45,46,50,57,59,62,63,64,66,67,68,70,76,78,80,83,85,91,93,97,105,108	3:0,1,2,3,4,5,6,7,8,9,10,11,14,19,20,21,24,27,32,34,35,36,41,45,46,55,56,60,67,70,72,78,80,81,86,87,89,90,93,97,99,101,104	4:0,1,2,3,4,5,6,7,8,9,10,17,22,23,24,25,26,30,40,41,42,43,45,49,50,60,63,65,70,74,77,82,84,85,87,88,90,91,95,98,102,103,105	5:0,1,2,3,4,5,6,7,8,9,12,14,15,17,26,28,33,35,38,40,41,50,52,53,56,57,65,66,69,70,73,75,76,80,88,93,96,98,100,102,103,105,107	6:0,1,2,3,4,5,6,7,8,9,11,14,15,16,20,28,29,30,32,37,42,43,46,48,55,57,63,66,68,73,77,79,81,82,85,87,95,96,99,101,103,104,105	7:0,1,2,3,4,5,6,7,8,9,9,11,13,16,18,19,20,23,25,26,28,29,32,38,39,40,46,48,52,58,59,63,65,68,71,84,85,93,95,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,11,13,18,22,25,32,33,37,42,43,49,50,51,55,57,58,59,60,61,74,77,79,83,84,86,92,93,94,95,100,101,103,106	9:0,1,2,3,4,5,6,7,8,9,10,12,14,17,27,32,34,35,45,47,49,50,57,64,65,70,72,73,74,77,78,79,81,83,88,90,95,96,99,103,104,107,108	10:0,1,2,3,4,5,6,7,8,9,15,17,22,28,29,34,36,41,43,45,46,52,54,56,59,62,66,70,73,75,81,82,84,85,88,90,92,96,99,100,101,107,108	11:0,1,2,3,4,5,6,7,8,9,19,20,22,25,30,32,37,44,45,48,49,52,53,54,61,62,63,65,66,67,70,74,77,78,79,81,92,93,100,101,102,105,107	12:0,1,2,3,4,5,6,7,8,9,11,13,15,16,26,27,41,47,49,50,52,55,58,62,63,65,70,72,76,77,80,81,82,88,90,92,93,94,95,97,101,106,108	13:0,1,2,3,4,5,6,7,8,9,11,12,20,21,23,25,28,32,33,36,40,42,45,52,53,57,58,59,60,61,66,68,69,78,81,83,85,87,90,91,96,102,106	14:0,1,2,3,4,5,6,7,8,9,14,15,20,22,26,28,33,34,35,37,40,43,46,49,52,63,66,67,71,73,74,76,77,79,82,85,86,87,94,104,106,107,108	15:0,1,2,3,4,5,6,7,8,9,15,22,25,27,28,31,32,35,37,38,39,41,44,50,51,57,63,64,65,69,75,76,80,82,88,90,97,98,100,104,105,106,107	16:0,1,2,3,4,5,6,7,8,9,9,10,13,22,23,26,27,29,38,42,44,45,50,54,55,56,57,60,61,66,67,70,73,76,80,84,85,86,89,92,94,101,103	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,22,29,31,34,38,42,43,46,48,49,50,57,60,63,69,70,71,74,75,78,79,83,87,89,95,101,103	18:0,1,2,3,4,5,6,7,8,9,11,13,16,21,22,24,26,27,28,29,34,35,36,37,40,46,49,52,60,63,68,71,74,77,79,84,86,93,95,98,99,104,105	19:0,1,2,3,4,5,6,7,8,9,9,10,15,16,17,28,29,34,41,43,44,45,52,53,59,61,66,69,70,73,76,78,80,90,94,95,96,97,98,101,102,106,107	20:0,1,2,3,4,5,6,7,8,9,9,17,20,34,35,37,42,43,48,49,50,53,56,59,60,62,63,64,73,75,76,77,80,81,90,93,97,100,101,103,104,105,108	21:0,1,2,3,4,5,6,7,8,9,9,14,17,26,27,32,33,37,42,43,54,59,61,65,69,71,72,74,82,84,87,89,90,93,94,95,96,97,98,100,101,103,104	22:0,1,2,3,4,5,6,7,8,9,10,11,13,15,18,19,21,24,25,26,28,31,36,39,41,44,55,56,62,65,71,72,75,78,83,87,91,94,97,99,102,104,106	23:0,1,2,3,4,5,6,7,8,9,19,20,23,25,28,30,31,36,39,42,48,49,52,54,56,58,59,62,68,70,74,76,79,83,86,91,93,95,96,102,105,106,107	24:0,1,2,3,4,5,6,7,8,9,15,16,22,25,26,28,30,32,33,35,37,38,43,45,52,53,54,58,68,69,71,72,75,84,85,86,90,92,98,99,103,104,105	25:0,1,2,3,4,5,6,7,8,9,10,13,17,18,22,23,24,27,28,29,36,42,44,46,47,48,49,51,52,58,59,60,62,67,68,72,84,85,88,89,91,95,107	26:0,1,2,3,4,5,6,7,8,9,9,11,16,17,19,20,22,26,30,39,45,48,51,52,53,54,58,60,64,65,73,77,86,87,88,89,90,92,95,98,99,100,107	27:0,1,2,3,4,5,6,7,8,9,10,25,30,31,32,33,35,39,41,44,48,49,50,54,58,59,61,62,69,72,74,76,81,83,85,87,93,98,100,101,103,106,107	28:0,1,2,3,4,5,6,7,8,9,12,13,18,22,27,30,31,35,45,46,47,50,52,55,56,58,75,77,79,80,82,85,86,87,88,90,92,96,99,101,105,106,108	29:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,21,31,32,34,35,37,40,41,43,46,47,49,54,58,65,66,67,68,69,75,80,83,87,90,101,104,105,108	30:0,1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,18,19,21,22,23,26,29,42,45,47,49,51,53,54,58,63,67,68,70,73,76,81,85,90,92,93,96	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,16,18,23,24,25,26,28,36,38,42,45,48,50,55,58,59,62,69,74,77,78,80,82,85,86,87,94,98,101	32:0,1,2,3,4,5,6,7,8,9,9,12,13,16,20,22,29,30,34,36,38,40,48,50,51,52,57,59,60,62,64,65,69,70,72,73,91,92,95,101,103,105,106	33:0,1,2,3,4,5,6,7,8,9,15,16,20,25,28,33,37,38,42,43,51,52,53,55,61,62,65,67,68,71,74,77,86,89,92,93,94,95,98,100,102,105,108	34:0,1,2,3,4,5,6,7,8,9,11,15,21,22,24,25,27,29,32,33,36,37,40,42,46,50,57,58,59,60,61,65,70,71,73,77,79,81,96,97,103,105,108	35:0,1,2,3,4,5,6,7,8,9,13,14,16,17,18,19,25,27,31,32,36,40,44,47,50,52,53,57,63,69,70,71,85,89,93,95,99,100,101,102,103,104,107	36:0,1,2,3,4,5,6,7,8,9,9,12,14,26,28,31,32,34,36,37,40,41,46,48,50,52,57,58,59,62,66,67,68,69,70,84,85,93,97,99,100,101,103	37:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,19,20,30,31,45,46,47,48,49,52,56,59,60,62,63,66,75,76,83,87,88,89,91,94,99,100,102,108	38:0,1,2,3,4,5,6,7,8,9,9,13,19,20,22,25,26,31,32,33,34,35,37,43,44,48,54,57,58,59,60,69,77,78,79,81,86,87,89,94,104,105,108	39:0,1,2,3,4,5,6,7,8,9,9,11,14,22,25,31,35,39,40,42,47,49,50,54,57,59,65,66,67,70,79,81,82,84,90,91,99,100,102,103,106,107,108	40:0,1,2,3,4,5,6,7,8,9,11,12,16,18,20,25,28,29,30,33,36,38,40,44,52,54,57,58,59,62,65,67,70,71,73,75,77,80,81,82,86,103,105	41:0,1,2,3,4,5,6,7,8,9,18,19,21,22,25,26,27,28,32,36,40,47,48,49,57,58,70,71,72,74,75,78,83,88,89,90,93,97,98,99,105,106,107	42:0,1,2,3,4,5,6,7,8,9,14,18,23,25,27,29,31,32,35,36,40,41,43,45,52,56,61,63,67,77,79,83,84,86,87,88,89,90,92,96,98,100,103	43:0,1,2,3,4,5,6,7,8,9,10,13,16,18,19,20,21,22,24,29,32,33,38,39,48,50,54,57,61,68,74,75,76,80,84,88,89,91,92,93,100,101,106	44:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,20,26,28,31,33,38,40,43,50,52,57,62,64,66,68,78,82,85,90,91,92,95,99,100,101,102,103	45:0,1,2,3,4,5,6,7,8,9,9,12,15,16,17,18,20,21,28,29,33,34,36,40,46,47,52,56,57,60,62,63,64,68,71,73,75,78,80,93,94,99,105	46:0,1,2,3,4,5,6,7,8,9,9,11,15,16,19,20,21,23,25,30,36,38,42,43,44,49,54,55,57,61,69,73,78,79,80,87,90,91,93,96,98,101,106	47:0,1,2,3,4,5,6,7,8,9,10,22,23,27,28,32,33,34,36,39,42,44,45,48,51,52,55,56,58,59,62,63,65,70,71,73,82,86,87,90,101,104,106	48:0,1,2,3,4,5,6,7,8,9,11,12,16,17,19,24,25,29,31,32,33,38,49,53,58,59,61,64,67,72,75,76,79,81,82,83,90,91,92,94,96,101,106	49:0,1,2,3,4,5,6,7,8,9,9,22,26,28,33,35,36,40,45,49,51,54,58,60,61,63,66,70,75,82,85,86,87,88,89,90,91,93,95,100,104,106,108	candidate_id
0.5413897	0.08544884	0.6539932	0.93831056	0.25357214	0.97599524	0.8263109	0.50804764	0.58262426	0.4947731	0.61673015	0.9129756	0.7419782	0.4170089	0.040382363	0.97654426	0.68865746	0.7663749	0.898836	0.7840526	0.99259394	0.96702754	0.5077438	0.0008782239	0.89426535	0.4415882	0.96752656	0.099386096	0.72960216	0.37108105	0.0032002144	0.8096285	0.7984355	0.8974227	0.64293164	0.9977709	0.94399303	0.17697836	0.73491895	0.7294593	0.8771742	0.24824293	0.927293	0.7832918	0.81060445	0.95711505	0.14668201	0.16962883	0.016552672	0.032702416	3084091
0.19778891	0.34628934	0.4738144	0.9768157	0.080990635	0.8467998	0.22225077	0.045288645	0.5117311	0.105509944	0.049330156	0.82538813	0.6287502	0.111314274	0.16867721	0.9900181	0.24677952	0.08587902	0.7431298	0.7902033	0.9794775	0.9827748	0.21573047	0.00088251167	0.85088664	0.016930206	0.9440027	0.05000648	0.9389524	0.62143356	0.0021991953	0.068135545	0.093462646	0.84170824	0.8782813	0.9904259	0.946527	0.002889783	0.17371705	0.87662786	0.44760323	0.6425372	0.04355503	0.31290677	0.50485027	0.44872308	0.0052669244	0.022103783	0.02961818	0.10225602	3084187
9.481485e-05	7.930932e-06	0.0025184948	0.00050855	6.3325926e-05	1.1228447e-05	0.0034534165	0.0005892956	0.0013472787	0.00028426715	0.0023339808	0.00022111787	0.00656983	0.00021787052	0.00019308942	1.1423303e-05	0.002876074	0.001312839	0.00034915635	2.2520173e-05	0.0047714985	0.0049340273	0.0022863594	3.3079934e-06	0.00022716961	0.00035087485	0.0004153567	0.00014007297	0.007390767	0.012442947	2.2253313e-07	0.0005285686	0.031404614	0.00016699014	0.020714613	0.006397565	0.025714673	0.0045609344	0.0020155213	0.0053129387	0.012414803	1.5421349e-05	0.0002574501	0.004864455	0.019320041	0.012337459	5.759201e-07	0.0005156979	0.0008542882	0.00044994077	3087210
0.27828872	0.44187662	0.7369915	0.99117625	0.31387812	0.15205625	0.022764502	0.23055188	0.051441085	0.016961839	0.03499335	0.07181829	0.17540316	0.6909552	0.0001758837	0.68680215	0.39337835	0.024019616	0.012762262	0.5181221	0.166094	0.9216372	0.43472585	0.008397161	0.059321404	0.06657129	0.509527	0.013640581	0.21122533	0.20808262	0.004540388	0.8737121	0.56394076	0.68106323	0.6280762	0.794364	0.270259	0.0048157843	0.20261735	0.4085976	0.4238912	0.1538824	0.6396464	0.03213698	0.80299884	0.13145617	0.0058351206	0.003522536	0.035851143	0.067889	3087814
0.00037066068	0.0012526106	0.02266658	0.0011381969	6.377347e-05	0.0004991441	0.01165339	0.00045717708	0.021588106	0.00075286016	0.013472938	0.0017677187	0.032560725	0.0006323032	0.0040238635	0.00021619993	0.015819713	0.0014802627	0.0010107404	9.201251e-06	0.07679468	0.010130043	0.0003643932	1.2069806e-07	0.0025670303	0.00014104278	0.0051345425	0.0002736966	0.0087787025	0.10113044	3.7295476e-06	0.00012807875	0.10412633	0.0020501171	0.130631	0.024087716	0.36492744	8.8054694e-05	0.00043809775	0.10483691	0.001793506	1.1002494e-06	1.9506751e-05	0.021971133	0.0034540452	0.015897587	5.3351204e-07	0.00083055015	7.0317474e-05	0.007389214	3088002
0.060517106	0.024094472	0.5982493	0.91500896	0.10167473	0.006447113	0.75910443	0.548454	0.17310913	0.029944161	0.10299814	0.11491781	0.7102147	0.5150213	0.013581171	0.03902563	0.13541567	0.4769188	0.057293016	0.018334776	0.3204602	0.15731837	0.14550373	0.004453751	0.020715415	0.16147825	0.015260332	0.036975756	0.33659038	0.26817912	0.0019761634	0.26682687	0.3666946	0.065125495	0.7697227	0.6661637	0.8639598	0.69920194	0.796578	0.76599	0.14605412	0.00033470747	0.025250334	0.17600457	0.047680866	0.08484167	0.0019963433	0.0014487719	0.29222652	0.05015269	3089015
0.1873163	0.08152568	0.109227866	0.775302	0.102874435	0.4051567	0.62263435	0.09886158	0.71807456	0.055847965	0.21467386	0.7185786	0.52862877	0.11971268	0.004909716	0.99438226	0.69539994	0.5860316	0.15607867	0.23364487	0.83416015	0.9212444	0.15211213	0.0008398495	0.9828357	0.3159197	0.95052993	0.18572143	0.83038926	0.44611797	0.0029846714	0.0888902	0.4206504	0.91519064	0.47757208	0.995749	0.8015958	0.028857872	0.34056988	0.501297	0.7712915	0.14045525	0.15711465	0.32709146	0.25610253	0.48862484	0.024023661	0.18010679	0.01580505	0.023300178	3089089
0.1787264	0.07945771	0.10264634	0.4261834	0.03184383	0.04140781	0.0240805	0.004349851	0.18722443	0.0033010931	0.0009092215	0.02016786	0.05956622	0.013142838	5.0790877e-05	0.51296777	0.012148703	0.000831678	0.001941403	0.0076339403	0.021559844	0.111326	0.008482675	9.085255e-05	0.19270198	0.0036755237	0.248549	0.004212234	0.24284662	0.26539516	3.390032e-05	0.08136472	0.08863451	0.8063736	0.221444	0.9969862	0.4869999	0.061736442	0.37702355	0.07799673	0.2570855	0.008607043	0.13060471	0.04805231	0.17206801	0.06758064	0.00028953713	0.0028063238	0.012883284	0.0041574007	3089865
0.4526492	0.75230765	0.35912308	0.74703896	0.40382886	0.122856155	0.577915	0.112798385	0.9023306	0.2538186	0.1372291	0.97323745	0.7996417	0.30647922	0.059630305	0.9929004	0.4003444	0.35354388	0.4172058	0.53868425	0.2002095	0.87608624	0.14573766	0.0038314078	0.9358472	0.1494962	0.8752633	0.19894773	0.16965719	0.55864084	0.02561821	0.09988086	0.4980211	0.95197386	0.3081959	0.9318489	0.36969322	0.0022660892	0.110504374	0.05596662	0.7899892	0.5762719	0.19681543	0.8607184	0.10318485	0.17883182	0.003970974	0.0054167705	0.10365555	0.16017425	3092117
0.32433885	0.7556848	0.94854903	0.9685997	0.45525318	0.92016894	0.4739421	0.62545466	0.82986635	0.6476895	0.32982188	0.9332173	0.9367085	0.43404773	0.11738944	0.99922776	0.87457055	0.8758293	0.8603246	0.7771721	0.8854166	0.8346416	0.53173286	0.08930331	0.9972705	0.75223887	0.97602546	0.1659661	0.98748744	0.6722353	0.35861033	0.8226409	0.8639195	0.98320794	0.88802487	0.9975152	0.83236206	0.7771219	0.5435382	0.9135756	0.98443943	0.6851123	0.86382866	0.86134696	0.9213237	0.7943753	0.9014751	0.5845045	0.87142366	0.3528613	3098540
0.017447436	0.06237879	0.07777484	0.43687597	0.009858538	0.071663655	0.0010604151	0.0015288644	0.19398253	0.0010518543	0.0014838672	0.14777014	0.21056625	0.012785102	0.00034780256	0.9254114	0.018741703	0.028569853	0.012305589	0.0054383487	0.23465352	0.10872826	0.0044504814	1.5089474e-06	0.85922027	0.0071299705	0.045724895	0.0019221113	0.2510937	0.2794854	3.4304549e-06	0.17308111	0.22204112	0.6079839	0.12872888	0.9581986	0.086518	0.022628708	0.054394312	0.077444136	0.22146092	0.003759898	0.009714309	0.011404271	0.8167053	0.054325223	7.8825404e-05	0.0008346789	0.028216917	0.02549758	3098558
0.00015125843	3.2889704e-05	0.010990326	0.013921853	0.0012424333	0.0005985244	0.05017165	0.0033159535	0.026607642	0.0023000862	0.017615212	0.006202594	0.044495776	0.0005233657	0.0013272264	9.462011e-05	0.035596978	0.027994609	0.007376103	0.0010178079	0.042375315	0.007366868	0.001327842	2.0373556e-05	0.0019172472	0.0010051621	0.005414965	0.0001571086	0.012729232	0.010324848	1.6194192e-05	0.0002497842	0.11787892	0.00072182855	0.018991964	0.020727506	0.21306439	0.0025236225	0.0028497104	0.0022152492	0.007986679	8.427934e-06	5.1397197e-05	0.023955222	0.009753167	0.052403815	2.0877128e-06	0.0006648647	0.00029963863	0.002641972	3099580
0.0011013772	0.00024116632	0.025016984	0.0022801026	0.00061013363	0.00016194246	0.052785747	0.007150733	0.022990456	0.0007068012	0.0014776123	0.002897176	0.23844372	0.004490077	0.00013691788	0.0046406165	0.06737198	0.12872341	0.0052040652	7.8064935e-05	0.012222527	0.017745333	0.0055746837	0.00017736353	0.0798173	0.0013216552	0.00017012835	0.00027117765	0.02203961	0.035554394	8.396719e-06	0.0013180042	0.20620093	0.03904734	0.16393426	0.6960458	0.63585025	0.048415665	0.103193514	0.7350581	0.6433221	0.0013140547	0.00035623938	0.093216695	0.5838104	0.013744686	7.3739916e-06	0.00017810275	0.12870893	0.0077920966	3099668
0.00024860076	5.061666e-05	0.0064228973	0.0010932717	3.2970504e-05	0.00018105727	0.014541372	0.0003721517	0.034764186	0.0004098053	0.009696848	0.023214098	0.092431076	0.000664491	0.0019269867	0.00024727458	0.011418898	0.0076776943	0.021343999	0.00056677766	0.05581359	0.020767821	0.000291499	7.5037483e-06	0.0087651685	0.0003401416	0.0051007764	0.00029265627	0.01108381	0.032933045	1.4933695e-05	6.220602e-05	0.014879506	0.00025204947	0.031899754	0.0034372364	0.14543359	0.0027544978	0.0018756739	0.01208164	0.043931164	0.00028658783	1.615427e-05	0.0021225095	0.0010588147	0.004162614	3.6245998e-05	0.0020361468	0.014206222	0.024888905	3100149
0.046025362	0.08119661	0.11354409	0.38215947	0.0033302987	0.1259437	0.009520264	0.0019879236	0.14030874	0.024095835	0.0228451	0.6862544	0.5422365	0.049048517	0.0047208015	0.9798313	0.22601499	0.15844753	0.15659395	0.109692454	0.97195125	0.9307985	0.028691988	3.616983e-05	0.8446451	0.023602687	0.77677274	0.015794994	0.7641938	0.07018874	0.00098329	0.2419768	0.24289799	0.9585985	0.5912688	0.9956772	0.62709373	0.0046194587	0.14822154	0.4814312	0.4670695	0.03523161	0.013011546	0.083356135	0.09842719	0.3209291	0.007706061	0.0079971105	0.002478644	0.028348064	3101249
0.0019316245	0.00063977006	0.028978458	0.0014160068	0.00010207418	0.0033532302	0.05879914	0.003568316	0.016374378	0.0007160242	0.020055795	0.0025426778	0.022806875	0.00037203886	0.0063318857	0.0003694711	0.015591746	0.015699817	0.006103428	0.0025506986	0.015910571	0.010557864	0.0003419762	3.0526793e-05	0.0018155539	0.00077903795	0.004044042	0.0004889856	0.0151531985	0.010965864	2.8042748e-05	0.00025385295	0.09587602	0.00078510423	0.038028445	0.025326032	0.2838926	0.008097931	0.017737204	0.011366353	0.009093854	3.3219643e-05	0.00023296896	0.013519132	0.004469547	0.030687403	7.159193e-05	0.004068354	0.0015163913	0.008998571	3102153
0.55762434	0.64452523	0.48897454	0.8513732	0.014985481	0.13217548	0.12900601	0.0068358053	0.33144453	0.10427679	0.06420868	0.8512663	0.5909437	0.09469042	0.007304617	0.8511198	0.046125863	0.036621835	0.0881058	0.093159735	0.07800349	0.13312735	0.0024962365	9.881934e-05	0.50841874	0.033174876	0.80198735	0.043606225	0.050298028	0.06391993	0.0023585833	0.04199268	0.07540371	0.7049923	0.13281476	0.98965734	0.22976714	0.008346289	0.18202473	0.051727712	0.50943303	0.27989236	0.023371678	0.060780406	0.0050168824	0.10665079	0.0038853695	0.009227513	0.021854514	0.29054058	3341264
0.06502815	0.076071955	0.085373566	0.62752104	0.00356405	0.20183986	0.017134741	0.0017847576	0.09053622	0.0041061467	0.027795028	0.17634523	0.16067159	0.045309577	0.0017923912	0.90337795	0.1083839	0.02257515	0.18713096	0.028754141	0.13859726	0.14155835	0.021516697	3.741393e-05	0.45955768	0.012937597	0.7163647	0.03682473	0.35559988	0.03962325	9.6535754e-05	0.020194445	0.07157139	0.6582577	0.094505794	0.99303186	0.23263645	0.004351818	0.24362734	0.041788876	0.37741607	0.028929884	0.012677686	0.06138682	0.1362133	0.36621234	0.001996103	0.031799108	0.0054814266	0.041426774	3345599
0.17693198	0.10712346	0.31260067	0.7555676	0.03285236	0.24446781	0.029560072	0.032691058	0.20567456	0.012004771	0.019458171	0.24526222	0.3378131	0.03258645	0.02612003	0.9700041	0.1708304	0.0050886576	0.015819922	0.010384594	0.15060359	0.26198402	0.012231293	5.529385e-05	0.44475666	0.006146496	0.8606349	0.031863593	0.5268209	0.06401122	0.0021383883	0.029628258	0.34308818	0.7069769	0.14211994	0.9876072	0.1297001	0.010869719	0.17809272	0.032512557	0.47261298	0.053214826	0.06755681	0.14641517	0.05999602	0.21221347	0.00414777	0.02428004	0.019539446	0.033388413	3347389
0.04639873	0.05297776	0.12059317	0.579995	0.005440988	0.010628065	0.007248926	0.006211077	0.04274658	0.0020195865	0.0016353288	0.04271208	0.20739737	0.15510933	6.564968e-05	0.88000655	0.05153735	0.009220514	0.011508382	0.016601646	0.045324076	0.11586236	0.022092998	9.418783e-05	0.07168577	0.004239507	0.040224355	0.00064825977	0.18204418	0.04012328	1.3189322e-05	0.017084684	0.05188223	0.45075592	0.023282975	0.90669316	0.05123945	0.0012016817	0.05052002	0.0652908	0.2212561	0.0068308604	0.01400023	0.015304241	0.17736802	0.045592543	2.5508234e-05	0.003191295	0.0074866056	0.008376484	3347579
0.18708183	0.13013245	0.21068302	0.9490538	0.15942208	0.11092005	0.018329268	0.008171724	0.13324359	0.012027732	0.02654129	0.33777913	0.4648989	0.082250215	0.0009771045	0.9169585	0.15075654	0.02274956	0.054422524	0.08404879	0.35524088	0.35097754	0.059486404	0.00029653357	0.549175	0.04189558	0.8685196	0.07982182	0.3845373	0.18770754	0.0015787362	0.115145564	0.20042905	0.8251121	0.14539675	0.99010825	0.25556308	0.006893714	0.3240844	0.05427725	0.39970508	0.016249219	0.030507335	0.46561536	0.49419403	0.5107804	0.003607007	0.023846934	0.012057766	0.05323659	3347896
0.00013683147	3.0418805e-06	0.0030862205	0.00092482514	1.4826189e-05	2.9453413e-06	0.0019466312	0.00013896437	0.00014819075	1.147078e-05	0.00062032975	0.00013528555	0.0066973697	0.000490919	0.00015544337	5.928902e-06	0.0011855621	6.1542116e-05	1.0087554e-05	2.3893634e-07	0.00048674655	0.0002462211	0.00018983196	1.2240757e-06	0.00031161064	0.0006689637	2.3029997e-05	3.272287e-06	0.0059253587	0.0058837784	6.501691e-08	8.030366e-05	0.0057193786	2.8863034e-05	0.0007696472	0.0014565296	0.028357504	0.0004748663	0.0007351905	0.00036247444	0.0012831759	6.704981e-08	2.0692692e-06	0.00023338206	0.0014774463	0.0016164852	7.935585e-09	4.988914e-06	0.00011656856	0.00021352504	3348795
0.2598014	0.055948205	0.12908548	0.87846446	0.019801727	0.108038306	0.0047775344	0.0073693544	0.058445733	0.028776348	0.037718333	0.8174777	0.4930805	0.10073198	3.456434e-05	0.921885	0.1279283	0.012140534	0.55787396	0.32304734	0.099447936	0.2601461	0.047625512	0.00010225907	0.16680396	0.013305188	0.9358265	0.04689276	0.33262032	0.12871727	0.0010542657	0.07130664	0.087376654	0.6451208	0.26574457	0.9840752	0.14109823	0.024538947	0.0325823	0.033174615	0.4610943	0.06024822	0.0352223	0.064619474	0.03374141	0.47759697	0.00010433225	0.015826056	0.0055494644	0.026434628	3348931
0.6977475	0.4194648	0.9065919	0.97096944	0.25003937	0.25655803	0.22534928	0.56271404	0.26045957	0.16973566	0.43552715	0.455983	0.6145975	0.5563883	0.0015081284	0.996863	0.7152584	0.53467333	0.672244	0.6855661	0.915332	0.902738	0.80064625	0.0014941947	0.7113266	0.93444175	0.97786045	0.04894752	0.96733576	0.51122737	0.008506572	0.41410366	0.77819306	0.88486344	0.8792822	0.9974915	0.9095926	0.33041373	0.8487684	0.10878203	0.6124654	0.73344296	0.8738494	0.8996885	0.9431779	0.9344228	0.729069	0.43054685	0.07769708	0.39706743	3349265
0.00033127767	0.00015122062	0.02192736	0.006549045	0.00038207023	0.0032026814	0.2798421	0.002712332	0.08477306	0.052957874	0.08015854	0.036242835	0.18372552	0.0034308052	0.38836405	0.006621443	0.034307275	0.09275441	0.11820962	0.0040740403	0.7227575	0.03439606	0.0019931672	8.1683975e-05	0.0065725604	0.00025011713	0.0009784359	7.8089804e-05	0.031113157	0.15121911	0.00021282604	0.00015199026	0.09899983	0.00081801147	0.10633083	0.00824121	0.7162749	0.008136442	0.017603358	0.03787387	0.009157479	0.00015955871	5.523915e-05	0.03682842	0.015110866	0.027015325	1.544357e-06	0.003643954	0.0023585295	0.03175397	3352035
0.18307698	0.47242686	0.90715665	0.96336603	0.3445554	0.93414456	0.80632085	0.47288328	0.91782504	0.91167104	0.5155791	0.9917291	0.94075626	0.7151938	0.8038634	0.9996275	0.945037	0.9812423	0.9511105	0.8206883	0.9957676	0.95725286	0.7242202	0.0012601262	0.999619	0.8510319	0.9384469	0.40462655	0.98619866	0.93909574	0.0059556006	0.91785425	0.99025005	0.9890297	0.9743077	0.99973124	0.99907804	0.48880568	0.55956674	0.99456125	0.9916951	0.75333816	0.5399478	0.97565776	0.9944636	0.6953399	0.002478691	0.17900957	0.6397779	0.7882165	3352399
0.0405974	0.038874026	0.066196	0.71036327	0.024446778	0.047183994	0.0021529447	0.0037645085	0.046717852	0.0019271106	0.0054669483	0.10513151	0.10447132	0.02475833	0.00038582704	0.71245074	0.050805025	0.001473637	0.006813415	0.013465082	0.10295549	0.04733496	0.081605345	0.00049924874	0.117972694	0.0043607294	0.3163421	0.022019712	0.31456244	0.03816073	1.5367645e-05	0.020643901	0.027139848	0.0974767	0.025087839	0.8324436	0.15078296	0.009146858	0.062174458	0.09910167	0.061670016	0.0010213193	0.041080248	0.025753224	0.05153674	0.13103825	0.00017897146	0.009145969	0.019261809	0.024283485	3352409
0.002984751	0.0017954431	0.17406017	0.7741829	0.08393399	0.048646174	0.5544074	0.4007958	0.08780942	0.008952345	0.60453236	0.018850356	0.4029167	0.052516267	0.010273919	0.00095503015	0.2099125	0.038549904	0.010100933	0.010252375	0.36517173	0.7463068	0.3019974	0.0031315712	0.04009863	0.031477086	0.023802046	0.00022915291	0.16197565	0.086511135	0.00015949088	0.006189047	0.3914573	0.001527834	0.3232792	0.34314173	0.77315044	0.02135647	0.11853068	0.13937192	0.05346326	0.00014888533	0.006258635	0.82632023	0.1779495	0.22734442	7.000823e-05	0.0037604389	0.0053856177	0.03064943	3359275
0.00036541928	0.0019893472	0.012332882	0.015701003	0.00040666474	0.0011120824	0.5114596	0.2352398	0.021097964	0.0020417124	0.08199045	0.0080456035	0.04578636	0.002774582	0.0074646203	0.00018424689	0.046591703	0.04739712	0.0047771125	0.000107366555	0.02204732	0.010818892	0.0033611723	1.00703965e-05	0.004343182	0.00063823967	0.0057412735	0.00031763353	0.011302345	0.014899251	5.1066352e-05	0.00020149694	0.1449365	0.0010651493	0.13880996	0.011384882	0.07833534	0.009017407	0.0031231097	0.02933218	0.028077442	3.6422432e-05	0.00029881106	0.10333832	0.023320958	0.23902339	1.8925291e-05	0.0061820326	0.00984517	0.021411058	3601260
0.07068719	0.00902845	0.102197096	0.17950337	0.08163756	0.0040073427	0.43208024	0.75301504	0.013877605	0.04456648	0.35286513	0.09968223	0.4694266	0.046857476	0.0049740262	0.0056514074	0.20158078	0.034284502	0.18925837	0.011178273	0.09998133	0.53234243	0.45243	0.009789551	0.23918709	0.076574415	0.008319949	0.0014865714	0.86866397	0.10397319	0.0020011626	0.008716549	0.5631478	0.021431489	0.7079256	0.7868977	0.16182002	0.015071976	0.3289642	0.4234638	0.034981895	0.011001512	0.4267977	0.4816856	0.027011417	0.15591967	0.011017326	0.02155043	0.321859	0.007539102	3601499
