0:0,1,2,3,4,5,6,7,8,9,59	1:0,1,2,3,4,5,6,7,8,9,63	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,70	4:0,1,2,3,4,5,6,7,8,9,102	5:0,1,2,3,4,5,6,7,8,9,38	6:0,1,2,3,4,5,6,7,8,9,105	7:0,1,2,3,4,5,6,7,8,9,108	8:0,1,2,3,4,5,6,7,8,9,37	9:0,1,2,3,4,5,6,7,8,9,95	10:0,1,2,3,4,5,6,7,8,9,66	11:0,1,2,3,4,5,6,7,8,9,92	12:0,1,2,3,4,5,6,7,8,9,106	13:0,1,2,3,4,5,6,7,8,9,106	14:0,1,2,3,4,5,6,7,8,9,79	15:0,1,2,3,4,5,6,7,8,9,100	16:0,1,2,3,4,5,6,7,8,9,13	17:0,1,2,3,4,5,6,7,8,9,10	18:0,1,2,3,4,5,6,7,8,9,28	19:0,1,2,3,4,5,6,7,8,9,94	20:0,1,2,3,4,5,6,7,8,9,97	21:0,1,2,3,4,5,6,7,8,9,93	22:0,1,2,3,4,5,6,7,8,9,28	23:0,1,2,3,4,5,6,7,8,9,86	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,62	26:0,1,2,3,4,5,6,7,8,9,45	27:0,1,2,3,4,5,6,7,8,9,25	28:0,1,2,3,4,5,6,7,8,9,50	29:0,1,2,3,4,5,6,7,8,9,75	30:0,1,2,3,4,5,6,7,8,9,18	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,20	33:0,1,2,3,4,5,6,7,8,9,53	34:0,1,2,3,4,5,6,7,8,9,27	35:0,1,2,3,4,5,6,7,8,9,89	36:0,1,2,3,4,5,6,7,8,9,66	37:0,1,2,3,4,5,6,7,8,9,88	38:0,1,2,3,4,5,6,7,8,9,48	39:0,1,2,3,4,5,6,7,8,9,39	40:0,1,2,3,4,5,6,7,8,9,73	41:0,1,2,3,4,5,6,7,8,9,83	42:0,1,2,3,4,5,6,7,8,9,84	43:0,1,2,3,4,5,6,7,8,9,88	44:0,1,2,3,4,5,6,7,8,9,10	45:0,1,2,3,4,5,6,7,8,9,15	46:0,1,2,3,4,5,6,7,8,9,78	47:0,1,2,3,4,5,6,7,8,9,73	48:0,1,2,3,4,5,6,7,8,9,53	49:0,1,2,3,4,5,6,7,8,9,95	candidate_id
0.13901505	0.14306192	0.17162839	0.05196272	0.06689369	0.048466858	0.06499157	0.2242066	0.22523342	0.07137603	0.10383991	0.03534724	0.019618079	0.021172468	0.13387018	0.2614989	0.56912774	0.08249641	0.058193583	0.03463368	0.77703106	0.20948634	0.024544854	0.009933014	0.0336888	0.11968016	0.02106118	0.033149555	0.03464342	0.013590835	0.036423605	0.037041403	0.060930777	0.43374175	0.44400877	0.021532245	0.033769086	0.010694807	0.010915231	0.052817892	0.028582523	0.03004359	0.031148808	0.013701174	0.020290647	0.020536745	0.029020736	0.058407485	0.7094809	0.39683	198495
0.34016004	0.36575136	0.44025072	0.5268252	0.8694359	0.9621347	0.7369057	0.84247965	0.90521556	0.12634136	0.542137	0.1703521	0.041951466	0.06777328	0.1126218	0.31826442	0.6370996	0.07554412	0.21361257	0.48747903	0.7929692	0.6637568	0.28857946	0.19325538	0.26601705	0.21267766	0.25314373	0.030784853	0.7068727	0.14767504	0.8478892	0.11871415	0.056784626	0.06303732	0.23306897	0.311088	0.067440934	0.070070185	0.062961504	0.111167826	0.08034185	0.05203511	0.03622257	0.043054733	0.018874416	0.037698433	0.033931382	0.12504032	0.11551379	0.059744313	382021
0.37647626	0.50094473	0.29968464	0.19983037	0.4462531	0.52069104	0.25113344	0.57439935	0.21137625	0.10877094	0.3105451	0.05519135	0.47835606	0.11952332	0.049176447	0.059782445	0.31734353	0.0119360965	0.067036584	0.19304039	0.46934566	0.23193039	0.101832926	0.36036432	0.46050322	0.109106675	0.14305043	0.37137687	0.24224046	0.16876946	0.3223875	0.18916564	0.92318255	0.8497414	0.8327708	0.9296924	0.8770846	0.6364122	0.53877926	0.8761582	0.5282655	0.44502366	0.9189127	0.9045103	0.7208189	0.8999483	0.08297777	0.808387	0.7700319	0.9215737	385008
0.15375559	0.14270605	0.083976656	0.004670974	0.0065558925	0.21847762	0.047764078	0.02067478	0.05886245	0.21970478	0.03841908	0.030775363	0.2657567	0.08045967	0.24126156	0.8849001	0.3969995	0.05298639	0.08720371	0.015196484	0.063924044	0.015183736	0.012806219	0.2321272	0.024234138	0.024536278	0.021420652	0.0043062237	0.16768804	0.015874432	0.022516022	0.024726178	0.05012627	0.044346914	0.021103183	0.018555852	0.035381455	0.0082811285	0.010542244	0.0237817	0.018942723	0.019382758	0.015742075	0.020156274	0.025976786	0.0930766	0.11020874	0.20265578	0.026507001	0.1438984	387758
0.13308778	0.15704657	0.16324635	0.20614514	0.123436354	0.65567327	0.65673447	0.8391084	0.7491355	0.81143767	0.96422076	0.6967965	0.77191514	0.9204371	0.9736008	0.96204	0.94829834	0.07920497	0.9285421	0.94882613	0.76153415	0.9138046	0.8628879	0.95940936	0.95374817	0.91836834	0.9328667	0.9472332	0.9551571	0.9719335	0.91871667	0.9807226	0.9763081	0.8991894	0.980373	0.9272491	0.97279286	0.97277325	0.94266075	0.87895864	0.9553015	0.9200204	0.938625	0.8271841	0.38402492	0.9373249	0.4561637	0.9652914	0.95612615	0.90717673	397957
0.10794897	0.20426066	0.13691716	0.016088972	0.01043676	0.03344983	0.018455744	0.030322932	0.04232057	0.03381338	0.022234963	0.021197658	0.029000683	0.037191767	0.012309177	0.2168145	0.0245088	0.012724211	0.037439708	0.016877322	0.03064806	0.030667238	0.015441159	0.01572157	0.011160099	0.018180845	0.009329296	0.02078804	0.03764587	0.014747213	0.020446178	0.035464447	0.014962559	0.43374175	0.44400877	0.01342348	0.025522638	0.013421238	0.01233258	0.017015846	0.012798299	0.013532963	0.081647106	0.10071819	0.028152974	0.36257443	0.8062424	0.09754199	0.7363006	0.053708766	400437
0.2257295	0.2905887	0.15175095	0.032751456	0.037254356	0.532896	0.5147635	0.039028976	0.02074461	0.012916989	0.03701984	0.014089237	0.016803669	0.00785458	0.014540894	0.057910148	0.101447664	0.006629942	0.010006898	0.008037205	0.030824998	0.015627569	0.044383354	0.09181363	0.04174553	0.030496288	0.06043545	0.012588462	0.22077307	0.06647162	0.06760414	0.086723045	0.111640766	0.015129349	0.017690815	0.01971067	0.0714731	0.02189357	0.036495745	0.023360144	0.00816647	0.012896436	0.025269458	0.027922697	0.0043031946	0.007053104	0.0030951558	0.046201233	0.016829884	0.045644235	402696
0.16753787	0.21112972	0.22819707	0.1396345	0.3464704	0.15862861	0.09478124	0.38671508	0.20459421	0.04761551	0.075054064	0.011123581	0.051561743	0.025264869	0.036317855	0.052775107	0.10376547	0.0285173	0.0062865773	0.0134398565	0.046117507	0.048350528	0.017726233	0.02335078	0.017004827	0.1433129	0.019456722	0.017977921	0.035039194	0.37176475	0.2031079	0.068544045	0.015669283	0.055751078	0.03312408	0.02234805	0.035731606	0.024565008	0.021490116	0.022776114	0.029200356	0.040268227	0.02995013	0.015998567	0.014286022	0.010408672	0.05062488	0.01973827	0.011233359	0.025360461	403489
0.25332552	0.2675332	0.19114429	0.7468325	0.36714056	0.48326087	0.08717678	0.11877131	0.07413872	0.027537419	0.2963271	0.13586293	0.52795994	0.6867156	0.05125086	0.515971	0.0635455	0.07442374	0.076005995	0.05582673	0.09934407	0.1329817	0.09538634	0.08840097	0.13749641	0.102285884	0.07216877	0.018472863	0.022776637	0.017272012	0.05057103	0.03760078	0.12097167	0.43374175	0.51017815	0.029376296	0.08215588	0.05495258	0.115509495	0.047284625	0.10955843	0.022830393	0.05945107	0.011261665	0.024633868	0.045563914	0.04161264	0.020428067	0.44444498	0.051106293	404291
0.44666743	0.548177	0.45792216	0.6517656	0.9243819	0.93051535	0.61784005	0.8739321	0.5103073	0.7589302	0.9323357	0.6582244	0.931349	0.5065378	0.8280529	0.91597587	0.39585626	0.51980287	0.6839777	0.2018829	0.7118831	0.73526555	0.2221869	0.5271607	0.16288495	0.68161774	0.8474809	0.37787566	0.42527542	0.39681047	0.659851	0.28370214	0.93011504	0.93324363	0.88455236	0.4925789	0.15029581	0.20059223	0.056706134	0.21903898	0.11978945	0.096695356	0.5996478	0.32654837	0.12754895	0.4392507	0.14518583	0.08512897	0.8838493	0.13508885	585834
0.2707142	0.40098584	0.50650305	0.30971888	0.76922035	0.41485956	0.608642	0.64745796	0.15228784	0.72455436	0.8891611	0.51152843	0.6304678	0.8229496	0.44205552	0.71410775	0.37199423	0.06838485	0.38545993	0.15034303	0.07927421	0.16988783	0.032709584	0.5854672	0.8054643	0.035310425	0.13201433	0.18438174	0.06976097	0.47490707	0.129861	0.033560794	0.015252703	0.068844974	0.066768	0.021062795	0.022433538	0.015908867	0.009336972	0.027796203	0.020799972	0.011873675	0.004975051	0.01708725	0.032133184	0.061599325	0.06366727	0.04285483	0.024069611	0.04245281	588225
0.24967065	0.24368513	0.2237641	0.089737676	0.4619759	0.2790292	0.17741767	0.16436413	0.031388838	0.036195677	0.06918948	0.04143326	0.11212253	0.017979734	0.008782803	0.2051397	0.010329527	0.008805693	0.012146208	0.012102591	0.034645684	0.013115233	0.013904673	0.042099953	0.049333747	0.20664136	0.032675497	0.012642282	0.15777494	0.486577	0.13740548	0.7558605	0.14337008	0.43374175	0.4812996	0.02224372	0.046776827	0.10146666	0.047863685	0.036765132	0.032243643	0.015679633	0.019932756	0.028726675	0.016812015	0.05157421	0.025710093	0.03844207	0.55168384	0.043080665	588647
0.1256293	0.074884325	0.10497845	0.016788559	0.016858969	0.026926506	0.0095104845	0.009552589	0.014542938	0.011343335	0.02315849	0.016027147	0.013275935	0.012319664	0.008532995	0.18672353	0.013595156	0.003963972	0.010354172	0.011685347	0.023637561	0.012158	0.012977964	0.015602998	0.012362855	0.016864778	0.014067265	0.007555628	0.03661999	0.009311232	0.016084142	0.013863791	0.011591646	0.43374175	0.44400877	0.013220973	0.016148273	0.009425884	0.01058199	0.011011785	0.007969388	0.010039659	0.011045054	0.012280659	0.0038522037	0.009467766	0.0047025927	0.008737438	0.43241334	0.011743826	590854
0.14068824	0.15777984	0.046611477	0.018038752	0.0067348257	0.10620669	0.014121636	0.011938402	0.09672462	0.013310365	0.011801376	0.014974224	0.010882812	0.01208472	0.01151974	0.22644639	0.013230382	0.0028199404	0.0075512244	0.008789136	0.054310974	0.0062939567	0.00744876	0.0058446163	0.006473869	0.012005043	0.005317817	0.0036313462	0.023975521	0.011903024	0.008169059	0.010327996	0.0072484957	0.43374175	0.44400877	0.009539213	0.020231236	0.011840287	0.012734872	0.012227722	0.0406584	0.007815438	0.009137251	0.008075464	0.0039137937	0.011738193	0.0057389433	0.005093638	0.42882222	0.0040822555	592162
0.18124418	0.18746284	0.14825134	0.08690146	0.04808356	0.035903234	0.03201533	0.022385836	0.020072598	0.027263049	0.023382701	0.017621301	0.014354168	0.019108344	0.009164671	0.2225912	0.017796302	0.006656765	0.010672642	0.012586851	0.040563464	0.03156269	0.020389857	0.01889398	0.040831313	0.23518167	0.13930804	0.04019214	0.047701158	0.04493242	0.06545533	0.03256594	0.19986895	0.5364845	0.47011667	0.03654096	0.16124962	0.62634563	0.026020573	0.05874314	0.012890792	0.015205734	0.8541528	0.019150844	0.0264231	0.010561078	0.028746936	0.03212513	0.4452099	0.021277824	593468
0.20986201	0.18605527	0.12507468	0.048815485	0.014410144	0.07375201	0.0258172	0.034136392	0.03759666	0.028320411	0.04366618	0.030936608	0.009195258	0.007519006	0.006565198	0.022309305	0.022321684	0.007062347	0.011453643	0.00799039	0.117882445	0.0077858386	0.033121463	0.0032784676	0.002960207	0.00879939	0.0046080896	0.00015230855	0.013156934	0.004717785	0.0065937033	0.0130597055	0.014701043	0.020779563	0.013137341	0.014303418	0.030971106	0.01370869	0.008347273	0.01103321	0.04312758	0.020659385	0.02909702	0.025812354	0.011016205	0.0347823	0.0029155712	0.007780949	0.025832664	0.013204902	593985
0.5769445	0.8972222	0.45110458	0.14343157	0.1705143	0.44211015	0.3322269	0.08706877	0.8458647	0.049636427	0.0699136	0.031271864	0.094288744	0.3864752	0.047251903	0.6313519	0.16039525	0.09441229	0.02447005	0.056810405	0.18704227	0.10947966	0.60686785	0.547053	0.5146626	0.3547369	0.061846722	0.0932227	0.15871091	0.11883885	0.48693237	0.16889663	0.033419963	0.6492634	0.4444867	0.8842237	0.7209616	0.66286945	0.79910576	0.82506406	0.58972913	0.22274435	0.16219264	0.6803423	0.64663994	0.43713653	0.3811134	0.1954308	0.9623791	0.26966476	594338
0.115210295	0.071684435	0.08344598	0.022675037	0.08229748	0.043428894	0.046728797	0.014859034	0.032831818	0.018693257	0.021630332	0.019710852	0.017394457	0.015475573	0.019439626	0.18762994	0.022027362	0.010171693	0.018664528	0.016719593	0.025571575	0.015995063	0.012878488	0.016659446	0.00986794	0.018899266	0.010514967	0.015194485	0.027564762	0.022303803	0.014585566	0.016564252	0.0074079707	0.43452656	0.43736213	0.014093842	0.020976134	0.0145436	0.009284963	0.010957406	0.004100231	0.011094194	0.020502858	0.009966218	0.006086066	0.016619569	0.013450787	0.007687225	0.43589625	0.018366896	595949
0.15457436	0.20496309	0.10370485	0.0051667555	0.0042644464	0.082546055	0.009648795	0.008211114	0.114753574	0.0061713103	0.0072755856	0.021671917	0.004452068	0.014421964	0.0065833004	0.006878209	0.008453805	0.0022527527	0.0064226203	0.013130017	0.031082898	0.0027624755	0.0073983525	0.0052510668	0.006708586	0.00328787	0.003186708	0.00063806993	0.14099787	0.005426572	0.016497573	0.0072665224	0.007844981	0.0132501125	0.014072192	0.012856762	0.0153349275	0.00825444	0.004383889	0.0052113747	0.0027802137	0.00454584	0.0022376988	0.002613685	0.009053809	0.0066186776	0.008884509	0.00031057172	0.01116292	0.011567163	596765
0.17857762	0.13164991	0.0695741	0.008059475	0.013123445	0.16088802	0.029322138	0.012277746	0.012120072	0.012634719	0.017531777	0.007225666	0.0066282717	0.0059686145	0.004443656	0.12882733	0.0045263926	0.0011681069	0.0053125783	0.010134496	0.008310377	0.0035319973	0.0064716614	0.0070167305	0.0037617702	0.0084240325	0.0034332303	0.0017301529	0.08521636	0.004389887	0.0096526425	0.007459082	0.0045861294	0.43374175	0.42395565	0.0038097422	0.0076624877	0.0050395797	0.0030049644	0.004993129	0.0008627655	0.0063131195	0.0050957985	0.005486711	0.0046585537	0.0057229735	0.003509832	0.00028134894	0.4279434	0.0025790487	598246
0.23068866	0.12800227	0.11514877	0.11827816	0.48089522	0.43468636	0.35767436	0.02154363	0.034541536	0.101729445	0.019914761	0.015464887	0.013849926	0.012667829	0.008725813	0.1996349	0.01078818	0.009780836	0.014227541	0.01403586	0.02526677	0.0149079515	0.011695876	0.015527035	0.01224552	0.024061255	0.010989783	0.012265006	0.17668925	0.009719526	0.010687715	0.03086974	0.011559512	0.43442965	0.44400877	0.00959042	0.026109552	0.012726087	0.011550356	0.011378508	0.009704774	0.014200875	0.013985465	0.010501888	0.008417314	0.014309498	0.011925141	0.0105467765	0.43379822	0.012731655	602458
