0:0,1,2,3,4,5,6,7,8,29,31,32,34,36,38,41,43,44,46,47,50,53,54,55,58	1:0,1,2,3,4,5,6,7,8,31,32,33,35,36,38,39,43,46,47,48,49,50,52,53,56	2:0,1,2,3,4,5,6,7,8,30,32,35,39,42,43,44,47,48,49,51,52,55,56,57,58	3:0,1,2,3,4,5,6,7,8,31,32,34,35,40,41,42,44,45,48,49,51,52,55,57,58	4:0,1,2,3,4,5,6,7,8,29,34,36,38,41,42,44,45,46,47,48,49,52,55,56,57	5:0,1,2,3,4,5,6,7,8,29,33,36,38,39,41,42,43,45,47,49,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,30,31,35,36,38,43,44,45,46,48,49,51,54,55,56,58	7:0,1,2,3,4,5,6,7,8,33,34,37,38,41,42,45,46,47,48,49,51,53,54,55,58	8:0,1,2,3,4,5,6,7,8,31,33,34,35,37,38,40,42,43,46,47,48,49,53,55,57	9:0,1,2,3,4,5,6,7,8,30,32,35,37,38,43,45,48,50,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,30,31,34,36,37,38,40,41,42,44,45,51,54,55,56,58	11:0,1,2,3,4,5,6,7,8,29,31,33,35,36,38,39,43,44,50,51,53,54,55,56,58	12:0,1,2,3,4,5,6,7,8,30,31,32,33,34,38,40,41,42,46,47,50,52,53,55,57	13:0,1,2,3,4,5,6,7,8,29,32,33,34,36,37,38,41,42,43,45,46,49,56,57,58	14:0,1,2,3,4,5,6,7,8,29,33,37,38,40,41,43,44,47,48,49,50,52,53,54,57	15:0,1,2,3,4,5,6,7,8,29,31,32,34,35,36,38,39,40,47,48,50,51,52,54,58	16:0,1,2,3,4,5,6,7,8,30,33,34,35,38,40,42,43,44,48,50,51,53,54,55,57	17:0,1,2,3,4,5,6,7,8,29,30,31,34,37,38,39,40,43,44,45,49,51,52,55,58	18:0,1,2,3,4,5,6,7,8,29,30,31,36,39,40,42,44,45,47,49,50,51,53,54,56	19:0,1,2,3,4,5,6,7,8,29,30,31,33,34,35,36,41,42,45,47,48,52,55,56,58	20:0,1,2,3,4,5,6,7,8,30,35,36,38,40,43,46,47,48,49,50,51,52,55,57,58	21:0,1,2,3,4,5,6,7,8,31,32,34,35,36,39,40,41,42,45,47,48,49,50,51,58	22:0,1,2,3,4,5,6,7,8,29,30,31,34,35,36,39,43,45,46,47,49,50,53,56,57	23:0,1,2,3,4,5,6,7,8,30,31,33,36,38,41,43,44,46,48,49,50,51,52,54,55	24:0,1,2,3,4,5,6,7,8,30,31,33,34,37,38,40,42,43,45,48,50,51,52,56,57	25:0,1,2,3,4,5,6,7,8,30,31,33,35,36,39,41,44,45,46,48,49,52,54,57,58	26:0,1,2,3,4,5,6,7,8,29,31,33,36,38,39,41,42,45,47,48,49,50,51,53,55	27:0,1,2,3,4,5,6,7,8,29,32,33,35,37,38,39,40,41,42,49,50,51,52,53,57	28:0,1,2,3,4,5,6,7,8,29,33,34,35,37,38,39,43,44,45,48,49,51,52,54,56	29:0,1,2,3,4,5,6,7,8,29,30,31,32,34,36,41,42,46,48,49,50,51,52,54,56	30:0,1,2,3,4,5,6,7,8,29,30,33,35,36,37,39,40,42,43,45,47,48,50,54,55	31:0,1,2,3,4,5,6,7,8,31,32,33,34,40,41,42,43,47,48,50,52,53,56,57,58	32:0,1,2,3,4,5,6,7,8,30,31,34,35,38,39,40,41,43,44,46,48,50,54,55,58	33:0,1,2,3,4,5,6,7,8,30,34,35,36,38,40,41,42,43,44,46,48,49,50,53,56	34:0,1,2,3,4,5,6,7,8,29,30,33,34,37,38,40,44,45,49,50,51,52,53,54,58	35:0,1,2,3,4,5,6,7,8,30,31,37,38,39,40,41,44,45,46,47,48,50,51,54,57	36:0,1,2,3,4,5,6,7,8,30,31,32,33,36,37,39,41,42,44,46,47,51,52,54,56	37:0,1,2,3,4,5,6,7,8,29,30,31,38,39,41,43,44,45,47,50,51,53,54,55,58	38:0,1,2,3,4,5,6,7,8,30,31,32,33,34,35,39,40,42,44,46,50,52,54,56,57	39:0,1,2,3,4,5,6,7,8,30,31,33,35,36,41,44,45,46,50,51,52,53,54,56,57	40:0,1,2,3,4,5,6,7,8,31,34,35,40,41,43,44,45,47,50,51,52,55,56,57,58	41:0,1,2,3,4,5,6,7,8,30,32,36,37,38,42,43,45,46,48,49,50,51,53,54,55	42:0,1,2,3,4,5,6,7,8,29,30,31,33,38,39,41,42,43,46,47,51,52,55,57,58	43:0,1,2,3,4,5,6,7,8,31,32,33,34,36,38,39,45,46,47,48,49,50,51,56,58	44:0,1,2,3,4,5,6,7,8,29,30,33,34,35,36,37,38,39,40,43,44,49,50,51,52	45:0,1,2,3,4,5,6,7,8,29,32,33,36,37,38,40,42,44,46,51,52,53,55,57,58	46:0,1,2,3,4,5,6,7,8,31,32,33,34,35,36,37,38,42,44,46,47,50,51,55,57	47:0,1,2,3,4,5,6,7,8,32,35,36,37,39,41,42,43,45,48,51,52,53,54,56,58	48:0,1,2,3,4,5,6,7,8,31,32,33,35,37,40,45,46,48,49,50,52,53,54,55,57	49:0,1,2,3,4,5,6,7,8,30,31,33,34,35,37,38,39,42,44,45,46,48,49,55,56
0.000279701530860097	0.0010529365674072934	0.005572374946919524	0.0035062998290626974	0.0188992338530229	0.9252280097842832	0.06280562149188386	0.0014869680238367004	0.003442467309708814	0.6065304114598044	0.06409021557404472	0.011669546180890755	0.010483403919945358	0.0004698377579559712	8.815797365001083e-05	0.029251507074076716	0.07315913470100806	0.013517111687724563	0.24364520825997524	0.003955095013897547	0.004191758218848441	0.0001918737704270947	0.03426379356683376	0.5666725691191122	0.11989975296152836	0.18946125573071063	2.5492284184045304e-05	0.011708582089506194	0.029519892431234325	0.06848454454350407	0.020262378553466253	0.000325630627276339	5.0379311427957465e-05	0.007226537177308413	0.551550248183568	0.04438515138422044	0.003766565398118221	0.002221170685638504	0.3909076118235222	0.19059377637331562	0.001152279977594444	0.07712012319843489	0.000405638601466057	0.09184475769609127	0.404935194272389	0.48088671750616424	0.027928671353360586	0.920471265425721	0.23160235579038252	0.5891478325886773
0.31715270107677057	0.9045373648357731	0.9098479050723015	0.9310217758166157	0.7396316485770728	0.8995830265802787	0.9772767097616759	0.8698562984999273	0.9110141287530102	0.7510677244667244	0.9324776978149107	0.914378472537228	0.3285793590054062	0.867055899755538	0.26001938706235755	0.9256981131443884	0.920547662053844	0.999746086338246	0.9827278813655647	0.9284692678112865	0.905480087541102	0.9277943779611876	0.9780566184304563	0.8984717954773019	0.982747577304683	0.7060962379043513	0.9502920988115168	0.27116168330251045	0.9807308243688873	0.3366386740680493	0.9770725022716809	0.3208790299939537	0.2835690815778795	0.31456747455515227	0.8138086683589937	0.7012566877275287	0.26247140876113145	0.69689913734421	0.9311724428475052	0.7072847060888702	0.7285200464871411	0.9794235874021852	0.25381938845352103	0.9826556638029929	0.9999966956363423	0.9376966603234311	0.9236405402225943	0.9504400732660456	0.9813131914438942	0.9845054215824355
0.22910082648382393	0.7524028077103756	0.9822603482039669	0.9999995040337155	0.9421498348343554	0.9321882288124992	0.9996961194746334	0.9996639172451163	0.8970402627157478	1.0	0.9999942799071895	0.998412312256582	0.2886228926283769	0.9986164309949154	0.08832405143493723	0.9781575116532524	0.9991629190665183	0.9999999994946223	0.9990413016229224	0.9983250763730421	0.9763200963846956	0.9981879175539842	0.9988717406970812	1.0	0.9998246843730793	0.9443581822133906	0.9993962434674755	0.6204500095847659	0.9997937017867351	0.9027524497419231	0.9228313530533778	0.44172735363753823	0.9981681746881537	0.5191164248335309	1.0	0.5207533277035219	0.023199582160447704	0.8807026483935181	0.9975239082732545	0.9924015321671406	0.9894761268824287	0.9997553982864726	0.05192833620902002	0.9991838950004613	1.0	1.0	0.918869482639893	0.9267554551646159	0.9999469091785932	0.9970596853093581
0.008319065232110826	0.01220104842783963	0.01715822410782404	0.03773519395829681	0.1583668743654784	1.5022552705325066e-05	0.4957641780473273	0.008299252710927562	0.02752639520249079	0.47431260397428715	0.03849723170115339	0.2795626825865851	0.0029903954499404715	0.4115756534100047	0.0032083216253664146	0.08923524860336186	0.15442076475220662	0.9748905627306401	0.5079038227039424	0.04111765807936217	0.014922821719008265	0.002111017562046913	0.5576464419268415	0.4731260804652617	0.549374753256786	0.11629099488121457	0.014315114250455844	0.03832261741402424	0.8077537851325788	0.06673824742876602	0.47645572755035687	0.002900660919466715	0.00016740225799729384	0.01815155266993783	0.5342934569923721	0.02602370148502517	0.0011180924594009788	0.0969485509315876	0.15593822506271984	0.1169951183576296	0.04140661146459141	0.5120680657055027	0.00408882879404354	0.2504276358236557	0.38342387259743205	0.4944124759768351	0.027928671353360586	0.7424259675158422	0.4912113063576	0.5427380432473222
0.018425729126625743	0.010043255668654508	0.0012047127582278034	0.0019885626786819016	0.1642510152582075	1.765077807265303e-05	0.4957641780473273	0.06978132701969214	0.019986617136126972	0.43836112229068447	0.03848205428133039	0.11361652978598628	0.0026594893363885348	0.008260921025237539	0.10100387789920522	0.020533141732144388	0.022353471524122145	0.5474844819216406	0.21886845817655873	0.039318238318872795	0.11350259673665578	0.001924232103128572	0.5321128626256403	0.47088269903780605	0.25860945685227865	0.36953306991461393	0.017693940463453284	0.0013594433455080014	0.5338835385514475	0.00317454767230416	0.2144724585670155	0.0022952814124879775	0.014414125910308101	0.020197677423154797	0.4808572247686915	0.36693684233712404	0.001279011996987306	0.3757138043894207	0.0027687133646501203	0.37036212843003546	0.3985458405926209	0.06410260983062595	0.014626270443336854	0.23405664805670823	0.3810224265208349	0.43896250844797446	0.002292496954457264	9.292548863751142e-08	0.1953233888493766	0.25185862200380843
0.002647745947037751	0.01220104842783963	0.01715822410782404	0.03773519395829681	0.043018847679740624	0.8328151792894812	0.4957641780473273	0.008299252710927562	0.02752639520249079	0.47431260397428715	0.03849723170115339	0.11361652978598628	0.0029903954499404715	0.07134525171812807	0.0010588854207459178	0.029251507074076716	0.15442076475220662	0.5474844819216406	0.21347552348090637	0.0023205325873942315	0.014922821719008265	0.002111017562046913	0.25748555979906046	0.4731260804652617	0.549374753256786	0.11629099488121457	0.0004736627585179479	0.011708582089506194	0.5338835385514475	0.019790558201333904	0.20055746233066915	0.002900660919466715	0.00016740225799729384	0.01815155266993783	0.4808572247686915	0.02602370148502517	0.0011180924594009788	0.028435749809890495	0.15593822506271984	0.1169951183576296	0.04140661146459141	0.5120680657055027	0.001277174908127927	0.2504276358236557	0.3810224265208349	0.48088671750616424	0.027928671353360586	0.7424259675158422	0.4912113063576	0.5427380432473222
0.002647745947037751	0.01220104842783963	0.01715822410782404	0.03773519395829681	0.043018847679740624	0.8328151792894812	0.4957641780473273	0.008299252710927562	0.02752639520249079	0.47431260397428715	0.03849723170115339	0.11361652978598628	0.0029903954499404715	0.07134525171812807	0.0010588854207459178	0.029251507074076716	0.15442076475220662	0.5474844819216406	0.21347552348090637	0.0023205325873942315	0.014922821719008265	0.002111017562046913	0.25748555979906046	0.4731260804652617	0.549374753256786	0.11629099488121457	0.0004736627585179479	0.011708582089506194	0.5338835385514475	0.019790558201333904	0.20055746233066915	0.002900660919466715	0.00016740225799729384	0.01815155266993783	0.4808572247686915	0.02602370148502517	0.0011180924594009788	0.028435749809890495	0.15593822506271984	0.1169951183576296	0.04140661146459141	0.5120680657055027	0.001277174908127927	0.2504276358236557	0.3810224265208349	0.48088671750616424	0.027928671353360586	0.7424259675158422	0.4912113063576	0.5427380432473222
0.017186340617733924	0.10706652350627739	0.1254839864845399	0.03773519395829681	0.1471684400675738	0.713244718780465	0.4957641780473273	0.07008751204795992	0.1477901430739515	0.47431260397428715	0.03849723170115339	0.11361652978598628	0.018868274954069942	0.07134525171812807	0.010437258671025232	0.14495473131119016	0.15442076475220662	0.5474844819216406	0.515233490777003	0.03846931463757327	0.11350259673665578	0.03675259409926442	0.5321128626256403	0.4731260804652617	0.549374753256786	0.11629099488121457	0.01755958686366972	0.011708582089506194	0.5338835385514475	0.019790558201333904	0.5096935887461861	0.018298561810240966	0.00016740225799729384	0.01815155266993783	0.4808572247686915	0.11437165880095093	0.011323274469652998	0.11834627120831935	0.15593822506271984	0.1169951183576296	0.14117730297413494	0.5120680657055027	0.011808254741617662	0.5255352047739779	0.3810224265208349	0.48088671750616424	0.149199736480587	0.7424259675158422	0.4912113063576	0.5427380432473222
0.0018788302252549331	0.01053958410072247	0.1254839864845399	0.03773519395829681	0.03146909173536621	0.713244718780465	0.1598774927398386	0.0061312681400491845	0.02015795814031852	0.47431260397428715	0.03849723170115339	0.11361652978598628	0.002043282507138425	0.00624396281870631	0.010437258671025232	0.14495473131119016	0.15442076475220662	0.5474844819216406	0.515233490777003	0.03846931463757327	0.011784150333784412	0.03675259409926442	0.20235982707728123	0.5719766593050118	0.549374753256786	0.021366491786072132	0.01755958686366972	0.011708582089506194	0.5338835385514475	0.0022367377439687884	0.5096935887461861	0.018298561810240966	1.757294954346262e-06	0.0018943273137241306	0.4808572247686915	0.02057446266777545	0.0008910512452198765	0.11834627120831935	0.022657666386030836	0.02175551201827093	0.14117730297413494	0.16731473825390059	0.0009640632931004375	0.20023007473730628	0.3810224265208349	0.6014458903988171	0.020740599968175896	0.7424259675158422	0.16214316006403598	0.20906944805929853
0.017186340617733924	0.10706652350627739	0.1254839864845399	0.03773519395829681	0.1471684400675738	0.713244718780465	0.4957641780473273	0.07008751204795992	0.1477901430739515	0.47431260397428715	0.03849723170115339	0.11361652978598628	0.018868274954069942	0.07134525171812807	0.010437258671025232	0.14495473131119016	0.15442076475220662	0.5474844819216406	0.515233490777003	0.03846931463757327	0.11350259673665578	0.03675259409926442	0.5321128626256403	0.4731260804652617	0.549374753256786	0.11629099488121457	0.01755958686366972	0.011708582089506194	0.5338835385514475	0.019790558201333904	0.5096935887461861	0.018298561810240966	0.00016740225799729384	0.01815155266993783	0.4808572247686915	0.11437165880095093	0.011323274469652998	0.11834627120831935	0.15593822506271984	0.1169951183576296	0.14117730297413494	0.5120680657055027	0.011808254741617662	0.5255352047739779	0.3810224265208349	0.48088671750616424	0.149199736480587	0.7424259675158422	0.4912113063576	0.5427380432473222
0.09632828125504156	0.4352207989233194	0.49550706320682314	0.8954170743264558	0.6379429949945702	0.9070452564188006	0.9095809557736949	0.8059090379223495	0.7946720044078852	0.702388740321076	0.8999235702036019	0.47902403312340347	0.11427567506847072	0.8026799707466403	0.0266804250393901	0.8253762736544947	0.8275381401849035	0.9997424372309065	0.933596531825881	0.8927512206963809	0.45299864264314044	0.888182959933629	0.97649249498858	0.8715561841012434	0.983011653797079	0.32850324003095727	0.3360219796659141	0.03199384023420989	0.9798176115963486	0.12416110238626465	0.9124406118386225	0.10499386856226246	0.07561587338511859	0.10554950397779683	0.8402315154850563	0.3223312626033162	0.030727472277792284	0.3215393073043526	0.8537793332288365	0.3300523284723086	0.603443577444764	0.9205180638884926	0.030528607887278673	0.9818643774955073	0.9999963966159262	0.9213628012423545	0.8270033238800816	0.9525873585327826	0.9239541217437267	0.9849954774004761
0.002647745947037751	0.01220104842783963	0.01715822410782404	0.03773519395829681	0.043018847679740624	0.8328151792894812	0.4957641780473273	0.008299252710927562	0.02752639520249079	0.47431260397428715	0.03849723170115339	0.11361652978598628	0.0029903954499404715	0.07134525171812807	0.0010588854207459178	0.029251507074076716	0.15442076475220662	0.5474844819216406	0.21347552348090637	0.0023205325873942315	0.014922821719008265	0.002111017562046913	0.25748555979906046	0.4731260804652617	0.549374753256786	0.11629099488121457	0.0004736627585179479	0.011708582089506194	0.5338835385514475	0.019790558201333904	0.20055746233066915	0.002900660919466715	0.00016740225799729384	0.01815155266993783	0.4808572247686915	0.02602370148502517	0.0011180924594009788	0.028435749809890495	0.15593822506271984	0.1169951183576296	0.04140661146459141	0.5120680657055027	0.001277174908127927	0.2504276358236557	0.3810224265208349	0.48088671750616424	0.027928671353360586	0.7424259675158422	0.4912113063576	0.5427380432473222
0.0006089217802678819	0.0010035300871969683	0.001696107113688723	0.024271560698480518	0.027126234174008085	0.8443807671919583	0.18697392165824245	0.005172049618512564	0.01058728721857303	0.41375683759883286	0.02540879450373474	0.010915654778179055	0.0007901246892203091	0.045727396260132364	8.268468325808239e-05	0.011302747911600798	0.07031418535305209	0.5439461236432317	0.06285277677460231	0.0014894041076679836	0.0013078719417267263	0.0013060378554761397	0.24424723245510221	0.40777543059796745	0.5532568225607167	0.026096936038709294	1.2544456235972874e-05	0.0010513651201704268	0.5221123051735593	0.005608465496751109	0.05779982333602312	0.0007217531713774204	3.460150023262815e-05	0.004731082749910889	0.5270716619516079	0.005384952287643685	9.970066627257044e-05	0.005996635324553598	0.07384658321291981	0.026303958277616057	0.023908575441104432	0.2034077535015228	0.00011837095756736928	0.24199910668196925	0.36081222132561475	0.41899683143699756	0.011227367437886415	0.7512268752582894	0.18258865531642265	0.5508254751543376
0.00019337874434081996	0.0009305506342709272	0.1254839864845399	0.03773519395829681	0.007229917061090252	0.8829519290387017	0.04431134063596982	0.0061312681400491845	0.02015795814031852	0.47431260397428715	0.002032323001155517	0.011452116750903274	0.002043282507138425	0.0006190040361976895	0.010437258671025232	0.02046496771523165	0.15442076475220662	0.5474844819216406	0.20327170003955553	0.002022584050974894	0.0010580949640054858	0.0019266372378811602	0.06384125495612035	0.6415180787670861	0.549374753256786	0.004459710093188167	0.00046814728253252876	0.011708582089506194	0.5338835385514475	0.00022469698542007763	0.19743198297025996	0.018298561810240966	1.757294954346262e-06	0.00018698864631349344	0.4808572247686915	0.02057446266777545	6.392084928808227e-05	0.11834627120831935	0.022657666386030836	0.004572938399997029	0.14117730297413494	0.04607214253362942	0.0009640632931004375	0.06392291775554752	0.40356647354333836	0.6865032188044171	0.0024794027278951494	0.8821884421748084	0.16214316006403598	0.20906944805929853
0.002647745947037751	0.034873136991437355	0.01715822410782404	0.03773519395829681	0.043018847679740624	8.758759787424345e-05	0.4957641780473273	0.06637390860282745	0.08155006835847098	0.47431260397428715	0.03849723170115339	0.2786401341905663	0.009222976848978756	0.3898441640903439	0.0029291902359445403	0.029251507074076716	0.3712306712969601	0.5474844819216406	0.21347552348090637	0.037014437181284214	0.014922821719008265	0.002111017562046913	0.25748555979906046	0.45580143251591637	0.8220425292778647	0.3118879740750093	0.01299064852109255	0.034436661490135106	0.8061072323220744	0.019790558201333904	0.4717050806899295	0.008644663446047265	0.00016740225799729384	0.01815155266993783	0.47475397388061974	0.02602370148502517	0.0033149170645639923	0.028435749809890495	0.3831407472945769	0.3135557396597678	0.04140661146459141	0.5120680657055027	0.003691725495879838	0.5545518999878205	0.4101540438032573	0.45787059357265175	0.08579318438356265	0.7424259675158422	0.7782284028479132	0.8230165935697606
0.003960440322513775	0.0008910553576481676	0.001241177913293282	0.0021844140431084374	0.16278972596906666	0.8606957197317544	0.004175516309896698	0.07750484938829026	0.007987166246411553	0.5843435119069528	0.04312056234869102	0.0010426403996716454	0.04110381832627522	0.002914497809243209	0.0008765023638633487	0.06517266546038865	0.00928398987695586	0.013244180170947285	0.24491496060616413	0.0021871359807372173	0.0010209225938857059	0.0020828911658182735	0.02776135297309803	0.48342564405395483	0.11399914556211435	0.011246715790885126	0.0009605843848464613	0.0008807583860206639	0.028500649564587338	0.04408539959575632	0.004972286478107829	0.004541120913510399	3.6945870421251965e-07	0.0004873911293515847	0.5892746530793661	0.05477124988747657	0.011323274469652998	0.0026687518281958244	0.07167838646226003	0.011358147903278491	0.0024937178976101254	0.021656554729081165	0.001136980962816059	0.5512572934117951	0.46501053465204895	0.48088671750616424	0.06518089929085755	0.9727438493488576	0.06551213900893062	0.2588318629281622
0.08268391136651515	0.02804684611012691	0.04193642809828549	0.9061447154394439	0.8736948648616936	1.4427877974509683e-07	0.4507468600532729	0.9736578624399188	0.39817694461567993	0.49912302285955806	0.993794557246301	0.03279686869349919	0.31497329899788734	0.9733451916788074	0.022432424419144996	0.17035402298369715	0.4467006646562796	0.9756098533942328	0.5031602967633045	0.9088798956573996	0.03195318789934167	0.9018440361505577	0.5145393624372266	0.49924829100083445	0.948783654435523	0.10662559944795345	0.9382850297381221	0.10182715957649857	0.8029093408505222	0.15376784676906594	0.4855352965767234	0.12146724399445612	0.06895075312959892	0.29334594276382986	0.6080729018860629	0.27049055292350105	0.039262356035008016	0.279938688429983	0.21286021328969185	0.1070872617502721	0.2731258991669522	0.778698572884656	0.10581721534798738	0.8012155250982599	0.4103016695839503	0.4670498876836092	0.4264373390563202	1.7837512428204926e-06	0.18258865531642265	0.9499699592746559
0.036357518070954845	0.10706652350627739	0.1254839864845399	0.32919060248065746	0.3121241189573237	0.713244718780465	0.4957641780473273	0.3207190097178784	0.34363485275839223	0.47431260397428715	0.33603399160987835	0.11361652978598628	0.04110381832627522	0.3232902187590496	0.010437258671025232	0.3473167363196992	0.36523373873161064	0.9751387162989861	0.515233490777003	0.32943815082104	0.11350259673665578	0.31861056564180257	0.7999628357161924	0.4731260804652617	0.8190429858216551	0.11629099488121457	0.01755958686366972	0.011708582089506194	0.8057006522035665	0.04408539959575632	0.5096935887461861	0.03914613845683699	0.00333325194846909	0.03906134566077938	0.5880851153894383	0.11437165880095093	0.011323274469652998	0.11834627120831935	0.37539597586308293	0.1169951183576296	0.29343739016358644	0.5120680657055027	0.011808254741617662	0.8023004496929512	0.42566699115358086	0.48088671750616424	0.3543470940686189	0.7424259675158422	0.4912113063576	0.8178477789944455
0.0018788302252549331	0.01053958410072247	0.1254839864845399	0.03773519395829681	0.03146909173536621	0.713244718780465	0.1598774927398386	0.0061312681400491845	0.02015795814031852	0.47431260397428715	0.03849723170115339	0.11361652978598628	0.002043282507138425	0.00624396281870631	0.010437258671025232	0.14495473131119016	0.15442076475220662	0.5474844819216406	0.515233490777003	0.03846931463757327	0.011784150333784412	0.03675259409926442	0.20235982707728123	0.5719766593050118	0.549374753256786	0.021366491786072132	0.01755958686366972	0.011708582089506194	0.5338835385514475	0.0022367377439687884	0.5096935887461861	0.018298561810240966	1.757294954346262e-06	0.0018943273137241306	0.4808572247686915	0.02057446266777545	0.0008910512452198765	0.11834627120831935	0.022657666386030836	0.02175551201827093	0.14117730297413494	0.16731473825390059	0.0009640632931004375	0.20023007473730628	0.3810224265208349	0.6014458903988171	0.020740599968175896	0.7424259675158422	0.16214316006403598	0.20906944805929853
0.008319065232110826	0.01220104842783963	0.01715822410782404	0.03773519395829681	0.1583668743654784	1.5022552705325066e-05	0.4957641780473273	0.008299252710927562	0.02752639520249079	0.47431260397428715	0.03849723170115339	0.2795626825865851	0.0029903954499404715	0.4115756534100047	0.0032083216253664146	0.08923524860336186	0.15442076475220662	0.9748905627306401	0.5079038227039424	0.04111765807936217	0.014922821719008265	0.002111017562046913	0.5576464419268415	0.4731260804652617	0.549374753256786	0.11629099488121457	0.014315114250455844	0.03832261741402424	0.8077537851325788	0.06673824742876602	0.47645572755035687	0.002900660919466715	0.00016740225799729384	0.01815155266993783	0.5342934569923721	0.02602370148502517	0.0011180924594009788	0.0969485509315876	0.15593822506271984	0.1169951183576296	0.04140661146459141	0.5120680657055027	0.00408882879404354	0.2504276358236557	0.38342387259743205	0.4944124759768351	0.027928671353360586	0.7424259675158422	0.4912113063576	0.5427380432473222
0.017186340617733924	0.10706652350627739	0.1254839864845399	0.03773519395829681	0.1471684400675738	0.713244718780465	0.4957641780473273	0.07008751204795992	0.1477901430739515	0.47431260397428715	0.03849723170115339	0.11361652978598628	0.018868274954069942	0.07134525171812807	0.010437258671025232	0.14495473131119016	0.15442076475220662	0.5474844819216406	0.515233490777003	0.03846931463757327	0.11350259673665578	0.03675259409926442	0.5321128626256403	0.4731260804652617	0.549374753256786	0.11629099488121457	0.01755958686366972	0.011708582089506194	0.5338835385514475	0.019790558201333904	0.5096935887461861	0.018298561810240966	0.00016740225799729384	0.01815155266993783	0.4808572247686915	0.11437165880095093	0.011323274469652998	0.11834627120831935	0.15593822506271984	0.1169951183576296	0.14117730297413494	0.5120680657055027	0.011808254741617662	0.5255352047739779	0.3810224265208349	0.48088671750616424	0.149199736480587	0.7424259675158422	0.4912113063576	0.5427380432473222
0.017186340617733924	0.010342973389085937	0.012166598100604113	0.0019458974358856514	0.1471684400675738	0.713244718780465	0.18318562107306893	0.07008751204795992	0.021386413885588887	0.5107613423158524	0.03849723170115339	0.011203726576349585	0.018868274954069942	0.07134525171812807	0.010437258671025232	0.021727706513842007	0.022645119483730984	0.5474844819216406	0.515233490777003	0.001967091834595429	0.011149572935095846	0.0018739308071616934	0.2295673042105024	0.4731260804652617	0.549374753256786	0.0248066973356529	0.01755958686366972	0.0008807583860206639	0.23379321819254936	0.019790558201333904	0.1855112955975455	0.018298561810240966	1.8555068532076862e-06	0.0019669306865958483	0.4808572247686915	0.11437165880095093	0.011323274469652998	0.11834627120831935	0.02318440016483005	0.025070920467936707	0.03572765332745318	0.5120680657055027	0.011808254741617662	0.5255352047739779	0.4243245307505355	0.48088671750616424	0.021793843951317268	0.8988662337475019	0.18337659114589644	0.2373700996148184
0.31715270107677057	0.9045373648357731	0.9098479050723015	0.9310217758166157	0.7396316485770728	0.8995830265802787	0.9772767097616759	0.8698562984999273	0.9110141287530102	0.7510677244667244	0.9324776978149107	0.914378472537228	0.3285793590054062	0.867055899755538	0.26001938706235755	0.9256981131443884	0.920547662053844	0.999746086338246	0.9827278813655647	0.9284692678112865	0.905480087541102	0.9277943779611876	0.9780566184304563	0.8984717954773019	0.982747577304683	0.7060962379043513	0.9502920988115168	0.27116168330251045	0.9807308243688873	0.3366386740680493	0.9770725022716809	0.3208790299939537	0.2835690815778795	0.31456747455515227	0.8138086683589937	0.7012566877275287	0.26247140876113145	0.69689913734421	0.9311724428475052	0.7072847060888702	0.7285200464871411	0.9794235874021852	0.25381938845352103	0.9826556638029929	0.9999966956363423	0.9376966603234311	0.9236405402225943	0.9504400732660456	0.9813131914438942	0.9845054215824355
0.017186340617733924	0.10706652350627739	0.1254839864845399	0.03773519395829681	0.1471684400675738	0.713244718780465	0.4957641780473273	0.07008751204795992	0.1477901430739515	0.47431260397428715	0.03849723170115339	0.11361652978598628	0.018868274954069942	0.07134525171812807	0.010437258671025232	0.14495473131119016	0.15442076475220662	0.5474844819216406	0.515233490777003	0.03846931463757327	0.11350259673665578	0.03675259409926442	0.5321128626256403	0.4731260804652617	0.549374753256786	0.11629099488121457	0.01755958686366972	0.011708582089506194	0.5338835385514475	0.019790558201333904	0.5096935887461861	0.018298561810240966	0.00016740225799729384	0.01815155266993783	0.4808572247686915	0.11437165880095093	0.011323274469652998	0.11834627120831935	0.15593822506271984	0.1169951183576296	0.14117730297413494	0.5120680657055027	0.011808254741617662	0.5255352047739779	0.3810224265208349	0.48088671750616424	0.149199736480587	0.7424259675158422	0.4912113063576	0.5427380432473222
0.002647745947037751	0.01220104842783963	0.01715822410782404	0.03773519395829681	0.043018847679740624	0.8328151792894812	0.4957641780473273	0.008299252710927562	0.02752639520249079	0.47431260397428715	0.03849723170115339	0.11361652978598628	0.0029903954499404715	0.07134525171812807	0.0010588854207459178	0.029251507074076716	0.15442076475220662	0.5474844819216406	0.21347552348090637	0.0023205325873942315	0.014922821719008265	0.002111017562046913	0.25748555979906046	0.4731260804652617	0.549374753256786	0.11629099488121457	0.0004736627585179479	0.011708582089506194	0.5338835385514475	0.019790558201333904	0.20055746233066915	0.002900660919466715	0.00016740225799729384	0.01815155266993783	0.4808572247686915	0.02602370148502517	0.0011180924594009788	0.028435749809890495	0.15593822506271984	0.1169951183576296	0.04140661146459141	0.5120680657055027	0.001277174908127927	0.2504276358236557	0.3810224265208349	0.48088671750616424	0.027928671353360586	0.7424259675158422	0.4912113063576	0.5427380432473222
