aupr	auroc	lf_num	lf_sample
0.18713871748268007	0.6563539781682332	6	12:0,1,2,3,4,5,6,7,8,84,92,95,96,104,107
0.15106309792426315	0.6459634580584904	6	13:0,1,2,3,4,5,6,7,8,84,88,92,99,100,105
0.13760966000254093	0.6126612573696807	6	14:0,1,2,3,4,5,6,7,8,82,86,90,94,103,107
0.19514557280636763	0.6709182184344172	6	15:0,1,2,3,4,5,6,7,8,81,86,94,95,99,102
0.13657085145482895	0.609100461152297	6	16:0,1,2,3,4,5,6,7,8,82,91,92,102,107,108
0.18715663744536337	0.7024108341602943	6	17:0,1,2,3,4,5,6,7,8,81,90,92,101,103,105
0.1607081561527159	0.6681162804272955	6	18:0,1,2,3,4,5,6,7,8,86,88,92,93,102,103
0.1749206497590739	0.6770474578249956	6	19:0,1,2,3,4,5,6,7,8,84,91,96,103,105,106
0.17392766081460692	0.6378786994337751	6	20:0,1,2,3,4,5,6,7,8,83,85,93,94,98,101
0.14826042792415028	0.6420524195902166	6	21:0,1,2,3,4,5,6,7,8,83,86,88,89,97,104
0.16736249993431093	0.6727861771058317	6	22:0,1,2,3,4,5,6,7,8,88,89,93,96,101,106
0.16824030788854172	0.6611406222637325	6	23:0,1,2,3,4,5,6,7,8,81,82,92,93,102,104
0.14268796304097142	0.6426945303835152	6	24:0,1,2,3,4,5,6,7,8,87,88,89,93,105,107
0.16916103427202395	0.6743038935263557	6	25:0,1,2,3,4,5,6,7,8,85,86,91,93,96,105
0.19070128508001116	0.6677076644679236	6	26:0,1,2,3,4,5,6,7,8,91,92,95,96,104,105
0.16457974429150118	0.6572587706496994	6	27:0,1,2,3,4,5,6,7,8,84,88,96,97,98,104
0.14180356149748713	0.6262915183001576	6	28:0,1,2,3,4,5,6,7,8,82,84,85,100,106,108
0.13137180527807135	0.6080789212538674	6	29:0,1,2,3,4,5,6,7,8,87,89,92,97,100,107
0.14227565312339452	0.6159885587531375	6	30:0,1,2,3,4,5,6,7,8,91,97,98,101,107,108
0.16277895510486262	0.6605860720331562	6	31:0,1,2,3,4,5,6,7,8,86,88,96,97,102,103
0.1634265680507651	0.6522094448660323	6	32:0,1,2,3,4,5,6,7,8,83,86,88,94,102,108
0.14808713249972577	0.6335882318603702	6	33:0,1,2,3,4,5,6,7,8,82,83,86,92,102,103
0.1505154273389483	0.6506625415912674	6	34:0,1,2,3,4,5,6,7,8,85,86,89,92,104,106
0.14460927277712116	0.6412935613799544	6	35:0,1,2,3,4,5,6,7,8,84,85,86,89,98,100
0.20347830512272197	0.6638841865623722	6	36:0,1,2,3,4,5,6,7,8,83,88,89,95,101,102
0.1555664036698552	0.6312532835211022	6	37:0,1,2,3,4,5,6,7,8,82,86,90,99,101,107
0.13827806780073604	0.5817231918743798	6	38:0,1,2,3,4,5,6,7,8,84,93,97,99,106,108
0.17664176144904686	0.6658980795049909	6	39:0,1,2,3,4,5,6,7,8,81,82,87,98,102,106
0.1558125439348691	0.6537271612865565	6	40:0,1,2,3,4,5,6,7,8,85,90,95,102,107,108
0.18627709894269068	0.69642752904092	6	41:0,1,2,3,4,5,6,7,8,81,84,90,99,101,105
0.1517689713923459	0.614149786935964	6	42:0,1,2,3,4,5,6,7,8,90,91,99,100,102,107
0.13282594325414498	0.6069990076469558	6	43:0,1,2,3,4,5,6,7,8,82,85,89,90,97,107
0.17614660436912055	0.6807250014593428	6	44:0,1,2,3,4,5,6,7,8,81,83,86,90,98,107
0.1584330105311284	0.6571128363784952	6	45:0,1,2,3,4,5,6,7,8,81,89,90,91,100,106
0.1461914640243002	0.6375284571828849	6	46:0,1,2,3,4,5,6,7,8,84,93,100,102,103,104
0.1538839047921362	0.6614324908061409	6	47:0,1,2,3,4,5,6,7,8,87,91,95,97,107,108
0.1646280615684506	0.652880742513572	6	48:0,1,2,3,4,5,6,7,8,84,88,91,93,94,105
0.14550118750142146	0.6201039052010975	6	49:0,1,2,3,4,5,6,7,8,90,91,93,97,98,103
0.18444460386327352	0.6343762769248731	11	0:0,1,2,3,4,5,6,7,8,81,83,84,88,89,94,95,97,100,104,108
0.14184501385408843	0.5965209269744907	11	1:0,1,2,3,4,5,6,7,8,82,83,84,90,97,99,102,104,105,106,108
0.1745703188316976	0.64663475570603	11	2:0,1,2,3,4,5,6,7,8,81,87,88,89,90,93,95,97,98,99,100
0.1801074172209223	0.6680579067188139	11	3:0,1,2,3,4,5,6,7,8,81,88,89,90,93,95,98,100,104,105,108
0.15933600838079143	0.628947522036075	11	4:0,1,2,3,4,5,6,7,8,82,88,92,93,96,97,101,102,104,106,108
0.1743357391501647	0.6760842916350477	11	5:0,1,2,3,4,5,6,7,8,81,86,87,90,91,96,97,98,101,105,107
0.1922593260539202	0.6479189772926275	11	6:0,1,2,3,4,5,6,7,8,81,82,83,85,90,91,93,95,104,105,107
0.15843874295215482	0.6776895686182943	11	7:0,1,2,3,4,5,6,7,8,83,84,87,88,89,92,93,96,98,105,107
0.21105578755656296	0.66277508610122	11	8:0,1,2,3,4,5,6,7,8,81,83,85,88,89,92,95,97,100,101,106
0.14889228531267396	0.6413227482341953	11	9:0,1,2,3,4,5,6,7,8,81,82,83,87,88,92,100,101,103,107,108
0.14337019200384132	0.5878232444107174	11	10:0,1,2,3,4,5,6,7,8,84,87,91,93,97,99,102,103,104,105,108
0.17070852508952372	0.6406222637324149	11	11:0,1,2,3,4,5,6,7,8,81,82,83,93,94,96,97,99,100,101,105
0.16395700928218887	0.6101511879049676	11	12:0,1,2,3,4,5,6,7,8,82,84,85,86,89,92,95,96,97,104,107
0.1506338603634222	0.6507501021539899	11	13:0,1,2,3,4,5,6,7,8,83,84,87,88,92,93,99,100,101,105,108
0.1580530251186788	0.6269044422392155	11	14:0,1,2,3,4,5,6,7,8,82,84,85,86,90,94,96,98,100,103,107
0.20216738200011342	0.6372365886404764	11	15:0,1,2,3,4,5,6,7,8,81,82,86,88,91,94,95,99,100,102,106
0.1744947473890759	0.628363784951258	11	16:0,1,2,3,4,5,6,7,8,82,85,87,91,92,94,95,98,102,107,108
0.19377255993379033	0.7019438444924406	11	17:0,1,2,3,4,5,6,7,8,81,87,88,90,91,92,96,101,103,105,108
0.1659000391527235	0.6558578016461385	11	18:0,1,2,3,4,5,6,7,8,86,87,88,89,92,93,94,101,102,103,106
0.18067026679669201	0.6658105189422683	11	19:0,1,2,3,4,5,6,7,8,83,84,90,91,92,94,96,97,103,105,106
0.17604311224395502	0.6485610880859262	11	20:0,1,2,3,4,5,6,7,8,83,84,85,90,93,94,98,101,102,105,106
0.16271271848274707	0.6520635105948281	11	21:0,1,2,3,4,5,6,7,8,83,86,88,89,93,94,97,102,104,106,108
0.19049722620775106	0.634201155799428	11	22:0,1,2,3,4,5,6,7,8,82,83,88,89,93,95,96,99,101,104,106
0.18271492815726892	0.6477146693129415	11	23:0,1,2,3,4,5,6,7,8,81,82,83,86,92,93,94,97,102,103,104
0.1506279871231268	0.6297939408090596	11	24:0,1,2,3,4,5,6,7,8,82,85,87,88,89,93,94,100,101,105,107
0.15526535121485552	0.6391629210203724	11	25:0,1,2,3,4,5,6,7,8,85,86,90,91,92,93,94,96,97,99,105
0.20705053241902818	0.6679411593018505	11	26:0,1,2,3,4,5,6,7,8,87,90,91,92,95,96,100,102,103,104,105
0.20406792795462447	0.6734574747533711	11	27:0,1,2,3,4,5,6,7,8,84,86,87,88,93,95,96,97,98,101,104
0.16414602272707535	0.6420232327359756	11	28:0,1,2,3,4,5,6,7,8,82,84,85,88,90,96,100,103,105,106,108
0.14190063170099415	0.625620220652618	11	29:0,1,2,3,4,5,6,7,8,81,86,87,89,90,92,93,97,100,107,108
0.13505273784541832	0.6051018621213007	11	30:0,1,2,3,4,5,6,7,8,82,89,90,91,97,98,100,101,103,107,108
0.19268468732872712	0.6488237697740937	11	31:0,1,2,3,4,5,6,7,8,84,85,86,88,92,94,96,97,102,103,107
0.16282550804388082	0.6383456891016287	11	32:0,1,2,3,4,5,6,7,8,83,86,88,91,93,94,97,100,102,103,108
0.15519641131985895	0.650312299340377	11	33:0,1,2,3,4,5,6,7,8,82,83,85,86,87,89,91,92,98,102,103
0.2099159754621485	0.6698966785359873	11	34:0,1,2,3,4,5,6,7,8,83,85,86,89,92,95,97,102,104,105,106
0.14161403271418566	0.6388418656237231	11	35:0,1,2,3,4,5,6,7,8,84,85,86,88,89,90,97,98,100,101,108
0.1937419966599677	0.6472476796450879	11	36:0,1,2,3,4,5,6,7,8,83,86,88,89,91,94,95,99,101,102,107
0.16165833798412665	0.637119841223513	11	37:0,1,2,3,4,5,6,7,8,82,86,90,91,96,99,101,103,105,107,108
0.16172687107217576	0.6566750335648824	11	38:0,1,2,3,4,5,6,7,8,83,84,89,92,93,95,97,99,101,106,108
0.1924456584589304	0.6466639425602709	11	39:0,1,2,3,4,5,6,7,8,81,82,84,87,89,95,98,99,102,103,106
0.1772600474735171	0.6368863463895862	11	40:0,1,2,3,4,5,6,7,8,83,85,90,93,95,97,98,100,102,107,108
0.14775940109149288	0.6116397174712509	11	41:0,1,2,3,4,5,6,7,8,81,82,84,87,90,97,99,101,105,107,108
0.16284687360965983	0.6581051894226841	11	42:0,1,2,3,4,5,6,7,8,86,88,90,91,95,99,100,102,103,105,107
0.13662732988087312	0.6137411709765922	11	43:0,1,2,3,4,5,6,7,8,82,84,85,86,87,89,90,97,102,105,107
0.19131600571446733	0.7159243476738077	11	44:0,1,2,3,4,5,6,7,8,81,83,85,86,90,93,96,98,102,104,107
0.16899166327050286	0.6414394956511587	11	45:0,1,2,3,4,5,6,7,8,81,82,89,90,91,94,98,100,102,106,107
0.14471441626198267	0.6491448251707432	11	46:0,1,2,3,4,5,6,7,8,84,92,93,95,97,100,102,103,104,106,107
0.14980551765750522	0.6520635105948281	11	47:0,1,2,3,4,5,6,7,8,85,87,89,91,92,95,97,101,106,107,108
0.1839556964200787	0.7008931177397699	11	48:0,1,2,3,4,5,6,7,8,81,84,87,88,91,92,93,94,96,104,105
0.155780095162215	0.6329461210670714	11	49:0,1,2,3,4,5,6,7,8,89,90,91,93,94,97,98,101,102,103,107
0.17618778267103408	0.6397466581051894	16	0:0,1,2,3,4,5,6,7,8,81,83,84,86,88,89,92,94,95,97,99,100,103,104,105,108
0.1536373634298686	0.6101511879049677	16	1:0,1,2,3,4,5,6,7,8,82,83,84,85,90,91,92,94,97,98,99,102,104,105,106,108
0.17064763648984854	0.6451462261397467	16	2:0,1,2,3,4,5,6,7,8,81,83,84,87,88,89,90,91,92,93,95,97,98,99,100,107
0.1848436237852425	0.6762302259062518	16	3:0,1,2,3,4,5,6,7,8,81,88,89,90,92,93,95,98,99,100,102,104,105,106,107,108
0.21377657644808976	0.6474228007705328	16	4:0,1,2,3,4,5,6,7,8,81,82,85,88,91,92,93,95,96,97,101,102,104,105,106,108
0.1843687423286795	0.6860370089311775	16	5:0,1,2,3,4,5,6,7,8,81,84,85,86,87,90,91,93,96,97,98,101,104,105,106,107
0.1908146350828898	0.6573463312124219	16	6:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,90,91,93,95,100,102,104,105,107
0.16932514390284834	0.6245694938999474	16	7:0,1,2,3,4,5,6,7,8,82,83,84,87,88,89,92,93,94,96,98,99,104,105,107,108
0.20347567184586446	0.6597688401144125	16	8:0,1,2,3,4,5,6,7,8,81,83,85,87,88,89,90,91,92,95,97,98,99,100,101,106
0.17609820107355395	0.6353102562605802	16	9:0,1,2,3,4,5,6,7,8,81,82,83,84,86,87,88,92,95,96,100,101,103,105,107,108
0.16793131220585555	0.6266709474052886	16	10:0,1,2,3,4,5,6,7,8,81,82,84,86,87,91,93,94,97,98,99,102,103,104,105,108
0.1611777005700955	0.6391337341661316	16	11:0,1,2,3,4,5,6,7,8,81,82,83,85,87,89,93,94,96,97,99,100,101,105,106,108
0.18461754069391417	0.6188780573229817	16	12:0,1,2,3,4,5,6,7,8,82,84,85,86,87,88,89,92,95,96,97,98,99,101,104,107
0.20213637379891888	0.6607611931586015	16	13:0,1,2,3,4,5,6,7,8,83,84,87,88,92,93,94,95,99,100,101,102,105,106,107,108
0.16649059544361716	0.633033681629794	16	14:0,1,2,3,4,5,6,7,8,82,84,85,86,87,88,90,92,93,94,96,98,99,100,103,107
0.19101921572527203	0.6489988908995389	16	15:0,1,2,3,4,5,6,7,8,81,82,86,88,91,93,94,95,96,98,99,100,102,106,107,108
0.17476608488565185	0.6206292685774327	16	16:0,1,2,3,4,5,6,7,8,82,85,86,87,90,91,92,94,95,97,98,100,102,104,107,108
0.19315450423476235	0.6792948456015411	16	17:0,1,2,3,4,5,6,7,8,81,85,87,88,90,91,92,94,96,100,101,103,105,106,107,108
0.20677094898021064	0.6676201039052011	16	18:0,1,2,3,4,5,6,7,8,81,86,87,88,89,92,93,94,95,96,97,101,102,103,106,108
0.18903489982100186	0.6692253808884479	16	19:0,1,2,3,4,5,6,7,8,81,83,84,85,90,91,92,94,96,97,100,102,103,105,106,107
0.19131400639026758	0.6730488587939992	16	20:0,1,2,3,4,5,6,7,8,81,83,84,85,86,89,90,93,94,98,99,101,102,105,106,108
0.1615619736525125	0.6360107407623606	16	21:0,1,2,3,4,5,6,7,8,82,83,86,88,89,90,91,92,93,94,97,100,102,104,106,108
0.19044531919188976	0.6321288891483278	16	22:0,1,2,3,4,5,6,7,8,82,83,84,88,89,91,92,93,95,96,97,99,101,104,105,106
0.2133299909746081	0.6374408966201622	16	23:0,1,2,3,4,5,6,7,8,81,82,83,86,87,91,92,93,94,95,97,100,101,102,103,104
0.1804259985605296	0.628363784951258	16	24:0,1,2,3,4,5,6,7,8,82,83,85,86,87,88,89,93,94,96,97,100,101,104,105,107
0.17720108592891567	0.6263790788628802	16	25:0,1,2,3,4,5,6,7,8,83,85,86,90,91,92,93,94,95,96,97,99,103,104,105,107
0.19872304227318968	0.6379662599964977	16	26:0,1,2,3,4,5,6,7,8,82,83,85,87,89,90,91,92,95,96,100,101,102,103,104,105
0.21758615638584877	0.6905609713385091	16	27:0,1,2,3,4,5,6,7,8,81,83,84,86,87,88,90,93,95,96,97,98,101,104,106,107
0.16654288566790332	0.6388710524779639	16	28:0,1,2,3,4,5,6,7,8,82,83,84,85,86,88,89,90,91,96,100,103,105,106,107,108
0.15422957394756975	0.6406514505866556	16	29:0,1,2,3,4,5,6,7,8,81,84,86,87,89,90,92,93,96,97,99,100,104,105,107,108
0.16620012898189562	0.6247738018796334	16	30:0,1,2,3,4,5,6,7,8,82,85,86,88,89,90,91,95,97,98,100,101,102,103,107,108
0.19014573205741214	0.6320413285856051	16	31:0,1,2,3,4,5,6,7,8,83,84,85,86,87,88,89,92,94,96,97,99,100,102,103,107
0.1837696841862807	0.6722316268752555	16	32:0,1,2,3,4,5,6,7,8,81,83,85,86,88,91,93,94,97,100,102,103,104,105,106,108
0.1652096074931919	0.6561204833343063	16	33:0,1,2,3,4,5,6,7,8,81,82,83,85,86,87,89,90,91,92,96,97,98,102,103,108
0.1880237395596479	0.6635923180199639	16	34:0,1,2,3,4,5,6,7,8,83,85,86,87,88,89,92,93,95,97,99,102,104,105,106,107
0.17025334251826724	0.6661607611931587	16	35:0,1,2,3,4,5,6,7,8,81,84,85,86,88,89,90,97,98,100,101,102,104,105,106,108
0.19830916427376685	0.6374700834744031	16	36:0,1,2,3,4,5,6,7,8,83,86,88,89,91,92,93,94,95,97,99,100,101,102,106,107
0.15460583189176735	0.6286264666394256	16	37:0,1,2,3,4,5,6,7,8,81,82,86,87,89,90,91,94,96,99,100,101,103,105,107,108
0.16386782635754238	0.6490280777537797	16	38:0,1,2,3,4,5,6,7,8,83,84,85,86,87,89,92,93,94,95,97,99,101,105,106,108
0.17969587280399868	0.6320997022940867	16	39:0,1,2,3,4,5,6,7,8,81,82,83,84,86,87,89,91,95,97,98,99,101,102,103,106
0.15234386628920482	0.6294728854124103	16	40:0,1,2,3,4,5,6,7,8,83,85,89,90,92,93,95,97,98,99,100,102,103,104,107,108
0.17271403796576165	0.6118732123051778	16	41:0,1,2,3,4,5,6,7,8,81,82,84,87,88,90,91,94,95,97,99,101,104,105,107,108
0.19967645451425858	0.6634755706030003	16	42:0,1,2,3,4,5,6,7,8,81,82,83,86,88,90,91,92,95,99,100,102,103,105,106,107
0.1528143877763425	0.6176230225906252	16	43:0,1,2,3,4,5,6,7,8,82,83,84,85,86,87,89,90,94,96,97,102,104,105,107,108
0.21456084717994595	0.6935088436168348	16	44:0,1,2,3,4,5,6,7,8,81,83,85,86,88,90,93,96,98,99,101,102,104,106,107,108
0.199419091180775	0.6546611406222637	16	45:0,1,2,3,4,5,6,7,8,81,82,84,88,89,90,91,94,95,98,100,101,102,105,106,107
0.2019394371312092	0.6592434767380771	16	46:0,1,2,3,4,5,6,7,8,81,84,86,89,90,91,92,93,95,97,100,102,103,104,106,107
0.19531087282284332	0.6551865039985989	16	47:0,1,2,3,4,5,6,7,8,83,85,86,87,88,89,91,92,95,97,101,102,103,106,107,108
0.18580137672344893	0.6396007238339853	16	48:0,1,2,3,4,5,6,7,8,81,82,84,85,87,88,90,91,92,93,94,96,97,104,105,107
0.21426879736447332	0.6695172494308562	16	49:0,1,2,3,4,5,6,7,8,81,85,89,90,91,92,93,94,95,97,98,101,102,103,106,107
0.20892098858917252	0.6527931819508493	28	0:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	1:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	2:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	3:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	4:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	5:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	6:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	7:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	8:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	9:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	10:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	11:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	12:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	13:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	14:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	15:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	16:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	17:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	18:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	19:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	20:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	21:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	22:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	23:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	24:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.20892098858917252	0.6527931819508493	28	25:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
