0:0,1,2,3,4,5,6,7,8,81,83,84,88,89,94,95,97,100,104,108	1:0,1,2,3,4,5,6,7,8,82,83,84,90,97,99,102,104,105,106,108	2:0,1,2,3,4,5,6,7,8,81,87,88,89,90,93,95,97,98,99,100	3:0,1,2,3,4,5,6,7,8,81,88,89,90,93,95,98,100,104,105,108	4:0,1,2,3,4,5,6,7,8,82,88,92,93,96,97,101,102,104,106,108	5:0,1,2,3,4,5,6,7,8,81,86,87,90,91,96,97,98,101,105,107	6:0,1,2,3,4,5,6,7,8,81,82,83,85,90,91,93,95,104,105,107	7:0,1,2,3,4,5,6,7,8,83,84,87,88,89,92,93,96,98,105,107	8:0,1,2,3,4,5,6,7,8,81,83,85,88,89,92,95,97,100,101,106	9:0,1,2,3,4,5,6,7,8,81,82,83,87,88,92,100,101,103,107,108	10:0,1,2,3,4,5,6,7,8,84,87,91,93,97,99,102,103,104,105,108	11:0,1,2,3,4,5,6,7,8,81,82,83,93,94,96,97,99,100,101,105	12:0,1,2,3,4,5,6,7,8,82,84,85,86,89,92,95,96,97,104,107	13:0,1,2,3,4,5,6,7,8,83,84,87,88,92,93,99,100,101,105,108	14:0,1,2,3,4,5,6,7,8,82,84,85,86,90,94,96,98,100,103,107	15:0,1,2,3,4,5,6,7,8,81,82,86,88,91,94,95,99,100,102,106	16:0,1,2,3,4,5,6,7,8,82,85,87,91,92,94,95,98,102,107,108	17:0,1,2,3,4,5,6,7,8,81,87,88,90,91,92,96,101,103,105,108	18:0,1,2,3,4,5,6,7,8,86,87,88,89,92,93,94,101,102,103,106	19:0,1,2,3,4,5,6,7,8,83,84,90,91,92,94,96,97,103,105,106	20:0,1,2,3,4,5,6,7,8,83,84,85,90,93,94,98,101,102,105,106	21:0,1,2,3,4,5,6,7,8,83,86,88,89,93,94,97,102,104,106,108	22:0,1,2,3,4,5,6,7,8,82,83,88,89,93,95,96,99,101,104,106	23:0,1,2,3,4,5,6,7,8,81,82,83,86,92,93,94,97,102,103,104	24:0,1,2,3,4,5,6,7,8,82,85,87,88,89,93,94,100,101,105,107	25:0,1,2,3,4,5,6,7,8,85,86,90,91,92,93,94,96,97,99,105	26:0,1,2,3,4,5,6,7,8,87,90,91,92,95,96,100,102,103,104,105	27:0,1,2,3,4,5,6,7,8,84,86,87,88,93,95,96,97,98,101,104	28:0,1,2,3,4,5,6,7,8,82,84,85,88,90,96,100,103,105,106,108	29:0,1,2,3,4,5,6,7,8,81,86,87,89,90,92,93,97,100,107,108	30:0,1,2,3,4,5,6,7,8,82,89,90,91,97,98,100,101,103,107,108	31:0,1,2,3,4,5,6,7,8,84,85,86,88,92,94,96,97,102,103,107	32:0,1,2,3,4,5,6,7,8,83,86,88,91,93,94,97,100,102,103,108	33:0,1,2,3,4,5,6,7,8,82,83,85,86,87,89,91,92,98,102,103	34:0,1,2,3,4,5,6,7,8,83,85,86,89,92,95,97,102,104,105,106	35:0,1,2,3,4,5,6,7,8,84,85,86,88,89,90,97,98,100,101,108	36:0,1,2,3,4,5,6,7,8,83,86,88,89,91,94,95,99,101,102,107	37:0,1,2,3,4,5,6,7,8,82,86,90,91,96,99,101,103,105,107,108	38:0,1,2,3,4,5,6,7,8,83,84,89,92,93,95,97,99,101,106,108	39:0,1,2,3,4,5,6,7,8,81,82,84,87,89,95,98,99,102,103,106	40:0,1,2,3,4,5,6,7,8,83,85,90,93,95,97,98,100,102,107,108	41:0,1,2,3,4,5,6,7,8,81,82,84,87,90,97,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,86,88,90,91,95,99,100,102,103,105,107	43:0,1,2,3,4,5,6,7,8,82,84,85,86,87,89,90,97,102,105,107	44:0,1,2,3,4,5,6,7,8,81,83,85,86,90,93,96,98,102,104,107	45:0,1,2,3,4,5,6,7,8,81,82,89,90,91,94,98,100,102,106,107	46:0,1,2,3,4,5,6,7,8,84,92,93,95,97,100,102,103,104,106,107	47:0,1,2,3,4,5,6,7,8,85,87,89,91,92,95,97,101,106,107,108	48:0,1,2,3,4,5,6,7,8,81,84,87,88,91,92,93,94,96,104,105	49:0,1,2,3,4,5,6,7,8,89,90,91,93,94,97,98,101,102,103,107
0.09525600230404699	0.4534877757289417	0.35496503659690926	0.03304735255323566	0.2801735531623464	1.9360867079751966e-05	0.00825600373497895	0.010150732031462028	0.0008088567061117806	0.00875208406710582	0.4833116293090151	0.07228247069743957	1.6997168895611892e-08	0.48560028223169405	0.18651859205340662	0.09587828846880322	0.0001455543263674515	0.000862792174204889	0.009631402215996308	0.0007949345398141317	0.009133758748721731	0.000816287588532668	0.10796462387112556	0.0007756731958971539	0.00915713997929461	0.0007648157996167176	0.0007913194201299434	0.0007889233999994356	0.22464586841909315	0.009692603761322086	0.37424690745358186	1.6766926345401656e-08	0.0007856533267031764	0.0006916711615869938	2.607397261277438e-07	1.637552390633904e-06	0.10550611951181964	0.27412888541860875	0.3531692359986239	0.33611654829233056	0.00014662164043296747	0.45480836638147887	0.22582408979917182	0.0006907992342822924	4.3457617308316694e-07	0.00870139442561269	0.37091065289470654	0.15532246244892728	0.010043636429359456	0.03341420997430506
0.010890473743281115	0.06762087236014469	0.057073903599473584	0.0011545485183875725	0.3507521079019851	0.034894008596816725	0.0007280678686398058	0.1111428079840819	0.001152529373177472	5.140463632452019e-05	0.4833116293090151	0.06800513168240732	2.420623644546563e-06	0.48560028223169405	0.3510609396852571	0.02233514269082683	2.158202259001166e-06	0.035705740240287304	0.10749226166156628	0.034396211773206536	0.10459104104144236	0.034154745893768185	0.023046075401487977	0.0007786917507960595	0.00936666578806499	0.4862679586379888	0.0011209117724028273	0.010971343828503743	0.3498202083549051	0.1066255039910769	0.35852939318780225	0.016163082098253425	0.03353430250837482	0.009067969909719226	7.385848268837394e-05	0.015643908503453714	0.11837472387921046	0.338935617718092	0.0564758337208574	0.0045597143817626504	0.00022468636072634816	0.06826694226458196	0.36337698401703633	0.009006162579783683	0.034932295941335095	5.039806145843156e-05	0.3665296680339693	0.3644995479946243	0.11060931705683406	0.03341420997430506
0.010890473743281115	0.06762087236014469	0.057073903599473584	0.0011545485183875725	0.3507521079019851	0.034894008596816725	0.0007280678686398058	0.1111428079840819	0.001152529373177472	5.140463632452019e-05	0.4833116293090151	0.06800513168240732	2.420623644546563e-06	0.48560028223169405	0.3510609396852571	0.02233514269082683	2.158202259001166e-06	0.035705740240287304	0.10749226166156628	0.034396211773206536	0.10459104104144236	0.034154745893768185	0.023046075401487977	0.0007786917507960595	0.00936666578806499	0.4862679586379888	0.0011209117724028273	0.010971343828503743	0.3498202083549051	0.1066255039910769	0.35852939318780225	0.016163082098253425	0.03353430250837482	0.009067969909719226	7.385848268837394e-05	0.015643908503453714	0.11837472387921046	0.338935617718092	0.0564758337208574	0.0045597143817626504	0.00022468636072634816	0.06826694226458196	0.36337698401703633	0.009006162579783683	0.034932295941335095	5.039806145843156e-05	0.3665296680339693	0.3644995479946243	0.11060931705683406	0.03341420997430506
0.0008294458111669893	0.0021116669681450046	0.00021441293109387527	0.0011545485183875725	0.3702698651607933	0.000858881875646583	0.010066391264959838	0.1111428079840819	2.666931346360155e-05	0.00875208406710582	0.0152539175600154	0.0022375909082911582	2.4876495705760935e-06	0.10564978193107337	0.37283852369066156	0.058979187190896	0.00022247943760355594	0.035705740240287304	0.10749226166156628	0.00083841328089978	0.10459104104144236	0.0008407661216478063	0.06006739531857202	0.0007753214326956791	0.10412734672513499	0.0023045971302858657	0.0011209117724028273	0.0008441504965856558	0.3734519574458878	0.009635500171954492	0.37665102980921195	0.00017647009158121188	0.0008139455181905321	0.10296006345756883	4.1084335979414876e-07	0.00016699605594099705	0.06293950234289751	0.3710098217023404	0.00020177753119409104	0.011854485318029677	2.211238783179312e-06	0.002144057407672014	0.36236061864724733	0.008937201824289757	0.034932295941335095	0.00870139442561269	0.3758427530910196	0.3688139747417764	0.11060931705683406	0.0007987903506719937
0.010890473743281115	0.4534877757289417	0.057073903599473584	0.0011545485183875725	0.3735504956234271	0.034894008596816725	0.010066391264959838	0.1111428079840819	0.001152529373177472	0.00875208406710582	0.4833116293090151	0.4539060153532344	0.00024163800679772522	0.48560028223169405	0.37283852369066156	0.10620273093617971	0.00022247943760355594	0.035705740240287304	0.10749226166156628	0.034396211773206536	0.10459104104144236	0.034154745893768185	0.10906598615257133	0.03292352347885509	0.10412734672513499	0.4862679586379888	0.0011209117724028273	0.010971343828503743	0.3734519574458878	0.1066255039910769	0.37424690745358186	0.016163082098253425	0.03353430250837482	0.10296006345756883	7.385848268837394e-05	0.015643908503453714	0.11837472387921046	0.3731969192855745	0.0564758337208574	0.05206126195249017	0.00022468636072634816	0.45480836638147887	0.36337698401703633	0.10267697872679793	0.034932295941335095	0.00870139442561269	0.3665296680339693	0.3644995479946243	0.11060931705683406	0.03341420997430506
6.492087455272604e-05	0.06880827874934971	0.00043166928822500287	6.457707648448452e-07	0.34288083418483023	0.0008596891871216773	0.0007209251368326341	0.010492111739835316	6.426864628255165e-07	3.022191842545291e-07	0.18333898316197006	0.006311515934516186	2.4896678198543766e-06	0.007363618169417504	0.3850141770246595	0.004352147221643677	2.1376619789647576e-06	0.0009034985344349855	0.009807542446320459	0.0008342486834650908	0.00922892509680997	0.0008279072001351769	0.023737046445512576	0.0007639270782899255	0.0007791024042087596	0.07942351141223032	5.7499736295116e-07	0.0008425384800964759	0.38247344272385614	0.0008281642981985757	0.39889466436733134	0.00017488547905100308	1.9364236980756548e-05	0.008820555491239857	4.053204860682061e-07	1.8207583855122187e-06	0.026672378014997954	0.3347850711523323	0.005107423101378344	0.0046405164302913875	2.1956042603562695e-08	0.06938977138454426	0.3759872438021736	0.008780333948297553	0.0008611530515642783	2.9603505244522756e-07	0.39976452444664634	0.3299013418406605	0.010408974553468649	0.0007890204123206083
0.00083945188515909	0.06762087236014469	0.057073903599473584	0.0011545485183875725	0.3507521079019851	0.034894008596816725	0.0007280678686398058	0.1111428079840819	0.001152529373177472	5.140463632452019e-05	0.4833116293090151	0.006345322766448672	2.420623644546563e-06	0.48560028223169405	0.30448312394144544	0.004374188362840709	2.0830964302843883e-08	0.035705740240287304	0.00982387460450232	0.0008469291665483817	0.009167895101854017	0.0008334460580901845	0.023046075401487977	1.763585448344388e-05	0.0007656837667359761	0.07701775609909876	0.0011209117724028273	0.010971343828503743	0.3498202083549051	0.1066255039910769	0.35852939318780225	0.00017870177700903288	0.0008003006549820882	0.009067969909719226	7.385848268837394e-05	0.015643908503453714	0.025814595855706498	0.338935617718092	0.0564758337208574	0.0045597143817626504	0.00022468636072634816	0.06826694226458196	0.36337698401703633	0.009006162579783683	0.034932295941335095	2.8548343718120715e-07	0.3665296680339693	0.3644995479946243	0.010530005090633832	0.0007907133789267265
0.010890473743281115	0.1038760656640899	0.0002118440595532652	2.6977812156319745e-05	0.3735504956234271	0.0008889162226280221	0.010066391264959838	0.01066277493231846	0.001152529373177472	0.00875208406710582	0.23647445630271305	0.105381424328363	0.00024163800679772522	0.10564978193107337	0.32281830630646086	0.058979187190896	2.1463631799195947e-06	0.035705740240287304	0.10749226166156628	0.034396211773206536	0.009050777776911182	0.034154745893768185	0.06006739531857202	0.03292352347885509	0.10412734672513499	0.10619509434720305	0.0011209117724028273	0.0008732334216658877	0.3734519574458878	0.1066255039910769	0.31273856117930465	0.016163082098253425	0.03353430250837482	0.009052277680467177	7.385848268837394e-05	0.0001649960356913617	0.06293950234289751	0.3710098217023404	0.012062951550714737	0.0001898879772462211	2.1766993564571293e-06	0.1042597554474788	0.36236061864724733	0.10267697872679793	0.0008883882986476258	5.030914918553647e-05	0.3665296680339693	0.3644995479946243	0.11060931705683406	0.0007904412286367912
0.010890473743281115	0.4534877757289417	0.057073903599473584	0.0011545485183875725	0.3735504956234271	0.034894008596816725	0.010066391264959838	0.1111428079840819	0.001152529373177472	0.00875208406710582	0.4833116293090151	0.4539060153532344	0.00024163800679772522	0.48560028223169405	0.37283852369066156	0.10620273093617971	0.00022247943760355594	0.035705740240287304	0.10749226166156628	0.034396211773206536	0.10459104104144236	0.034154745893768185	0.10906598615257133	0.03292352347885509	0.10412734672513499	0.4862679586379888	0.0011209117724028273	0.010971343828503743	0.3734519574458878	0.1066255039910769	0.37424690745358186	0.016163082098253425	0.03353430250837482	0.10296006345756883	7.385848268837394e-05	0.015643908503453714	0.11837472387921046	0.3731969192855745	0.0564758337208574	0.05206126195249017	0.00022468636072634816	0.45480836638147887	0.36337698401703633	0.10267697872679793	0.034932295941335095	0.00870139442561269	0.3665296680339693	0.3644995479946243	0.11060931705683406	0.03341420997430506
0.0008278166911124646	0.0009013929869978036	1.8341477966928043e-05	6.197243186724694e-07	0.32099513809306474	2.117273642566177e-05	5.168938495501432e-05	0.0009131106838238225	2.649681379423505e-05	2.920631688782233e-07	0.0691889336919013	0.0009315769799055431	2.4934496287448654e-08	0.010617246091887297	0.2772175349181286	0.002356626218901111	1.999696848602434e-10	0.0009034985344349855	0.009807542446320459	0.0008342486834650908	0.0007278184319129869	0.0008279072001351769	0.0024399241744090475	1.7499861025602176e-05	0.0007444239064476866	0.010713564292285762	2.543980073481651e-05	6.643329010306042e-05	0.32009029515978377	0.009629264855742184	0.2742109334812804	0.00017488547905100308	0.0007982333986441879	5.646487979793018e-05	4.053204860682061e-07	1.7063582289851196e-06	0.013522918091578979	0.3003782767095	0.0010461302689220714	1.3446811059246417e-06	2.1053416282790827e-08	0.0009129059133777664	0.32641140340984665	0.0007030403441473758	2.1172141101234073e-05	1.6242514417855838e-09	0.3308024298192514	0.3299013418406605	0.010408974553468649	1.8069469696134965e-05
