0:0,1,2,3,4,5,6,7,8,81,83,84,86,88,89,92,94,95,97,99,100,103,104,105,108	1:0,1,2,3,4,5,6,7,8,82,83,84,85,90,91,92,94,97,98,99,102,104,105,106,108	2:0,1,2,3,4,5,6,7,8,81,83,84,87,88,89,90,91,92,93,95,97,98,99,100,107	3:0,1,2,3,4,5,6,7,8,81,88,89,90,92,93,95,98,99,100,102,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,81,82,85,88,91,92,93,95,96,97,101,102,104,105,106,108	5:0,1,2,3,4,5,6,7,8,81,84,85,86,87,90,91,93,96,97,98,101,104,105,106,107	6:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,90,91,93,95,100,102,104,105,107	7:0,1,2,3,4,5,6,7,8,82,83,84,87,88,89,92,93,94,96,98,99,104,105,107,108	8:0,1,2,3,4,5,6,7,8,81,83,85,87,88,89,90,91,92,95,97,98,99,100,101,106	9:0,1,2,3,4,5,6,7,8,81,82,83,84,86,87,88,92,95,96,100,101,103,105,107,108	10:0,1,2,3,4,5,6,7,8,81,82,84,86,87,91,93,94,97,98,99,102,103,104,105,108	11:0,1,2,3,4,5,6,7,8,81,82,83,85,87,89,93,94,96,97,99,100,101,105,106,108	12:0,1,2,3,4,5,6,7,8,82,84,85,86,87,88,89,92,95,96,97,98,99,101,104,107	13:0,1,2,3,4,5,6,7,8,83,84,87,88,92,93,94,95,99,100,101,102,105,106,107,108	14:0,1,2,3,4,5,6,7,8,82,84,85,86,87,88,90,92,93,94,96,98,99,100,103,107	15:0,1,2,3,4,5,6,7,8,81,82,86,88,91,93,94,95,96,98,99,100,102,106,107,108	16:0,1,2,3,4,5,6,7,8,82,85,86,87,90,91,92,94,95,97,98,100,102,104,107,108	17:0,1,2,3,4,5,6,7,8,81,85,87,88,90,91,92,94,96,100,101,103,105,106,107,108	18:0,1,2,3,4,5,6,7,8,81,86,87,88,89,92,93,94,95,96,97,101,102,103,106,108	19:0,1,2,3,4,5,6,7,8,81,83,84,85,90,91,92,94,96,97,100,102,103,105,106,107	20:0,1,2,3,4,5,6,7,8,81,83,84,85,86,89,90,93,94,98,99,101,102,105,106,108	21:0,1,2,3,4,5,6,7,8,82,83,86,88,89,90,91,92,93,94,97,100,102,104,106,108	22:0,1,2,3,4,5,6,7,8,82,83,84,88,89,91,92,93,95,96,97,99,101,104,105,106	23:0,1,2,3,4,5,6,7,8,81,82,83,86,87,91,92,93,94,95,97,100,101,102,103,104	24:0,1,2,3,4,5,6,7,8,82,83,85,86,87,88,89,93,94,96,97,100,101,104,105,107	25:0,1,2,3,4,5,6,7,8,83,85,86,90,91,92,93,94,95,96,97,99,103,104,105,107	26:0,1,2,3,4,5,6,7,8,82,83,85,87,89,90,91,92,95,96,100,101,102,103,104,105	27:0,1,2,3,4,5,6,7,8,81,83,84,86,87,88,90,93,95,96,97,98,101,104,106,107	28:0,1,2,3,4,5,6,7,8,82,83,84,85,86,88,89,90,91,96,100,103,105,106,107,108	29:0,1,2,3,4,5,6,7,8,81,84,86,87,89,90,92,93,96,97,99,100,104,105,107,108	30:0,1,2,3,4,5,6,7,8,82,85,86,88,89,90,91,95,97,98,100,101,102,103,107,108	31:0,1,2,3,4,5,6,7,8,83,84,85,86,87,88,89,92,94,96,97,99,100,102,103,107	32:0,1,2,3,4,5,6,7,8,81,83,85,86,88,91,93,94,97,100,102,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,81,82,83,85,86,87,89,90,91,92,96,97,98,102,103,108	34:0,1,2,3,4,5,6,7,8,83,85,86,87,88,89,92,93,95,97,99,102,104,105,106,107	35:0,1,2,3,4,5,6,7,8,81,84,85,86,88,89,90,97,98,100,101,102,104,105,106,108	36:0,1,2,3,4,5,6,7,8,83,86,88,89,91,92,93,94,95,97,99,100,101,102,106,107	37:0,1,2,3,4,5,6,7,8,81,82,86,87,89,90,91,94,96,99,100,101,103,105,107,108	38:0,1,2,3,4,5,6,7,8,83,84,85,86,87,89,92,93,94,95,97,99,101,105,106,108	39:0,1,2,3,4,5,6,7,8,81,82,83,84,86,87,89,91,95,97,98,99,101,102,103,106	40:0,1,2,3,4,5,6,7,8,83,85,89,90,92,93,95,97,98,99,100,102,103,104,107,108	41:0,1,2,3,4,5,6,7,8,81,82,84,87,88,90,91,94,95,97,99,101,104,105,107,108	42:0,1,2,3,4,5,6,7,8,81,82,83,86,88,90,91,92,95,99,100,102,103,105,106,107	43:0,1,2,3,4,5,6,7,8,82,83,84,85,86,87,89,90,94,96,97,102,104,105,107,108	44:0,1,2,3,4,5,6,7,8,81,83,85,86,88,90,93,96,98,99,101,102,104,106,107,108	45:0,1,2,3,4,5,6,7,8,81,82,84,88,89,90,91,94,95,98,100,101,102,105,106,107	46:0,1,2,3,4,5,6,7,8,81,84,86,89,90,91,92,93,95,97,100,102,103,104,106,107	47:0,1,2,3,4,5,6,7,8,83,85,86,87,88,89,91,92,95,97,101,102,103,106,107,108	48:0,1,2,3,4,5,6,7,8,81,82,84,85,87,88,90,91,92,93,94,96,97,104,105,107	49:0,1,2,3,4,5,6,7,8,81,85,89,90,91,92,93,94,95,97,98,101,102,103,106,107
0.018197104399244168	0.45052128100450234	0.05698440546879054	0.057132810089106145	8.018405522733166e-05	0.01602669906669154	0.00022769575486016147	0.4525512502052104	0.05700311459111329	0.001153192222916196	0.4517658955064583	0.45517596648903613	0.10895796807937103	0.029702030348742685	0.37381578839275703	0.052170998697204964	7.100525966844412e-05	0.016421316708792943	0.011257230193361329	0.016015255364190073	0.48564400330902247	0.015560121711485853	0.1089658314831801	0.0010629304468476285	0.10707486340012985	0.05628571504052307	0.00024204642131114333	0.0011777134267548337	0.10773725714052378	0.38440713033781376	0.00023777418268558577	0.4877433692945903	0.034011806214913023	0.009205002604512732	0.056934890718079445	0.03464330257253758	0.1175733855047975	0.45632057750446536	0.05594520014482981	0.0519355876962184	0.05618796693202306	0.027668351705263966	0.05183200121624818	0.016002165203728904	0.4926869906421609	0.00024306702400989677	0.0011169243092839726	7.688439273548945e-05	0.10697306435824692	0.010700286540182008
0.936130627351302	0.45052128100450234	0.8146337608244234	0.8168147546210771	0.8829245627292474	0.2489045949103144	0.014761344706258745	0.9200828118260026	0.8147095004622749	0.7073198048166867	0.4517658955064583	0.8942380904651442	0.8810223258133364	0.8969282799464569	0.5816397530985347	0.9752270118600238	0.008243920447235436	0.8725061155183379	0.5359951428227043	0.24672862223415215	0.48564400330902247	0.21329935589247517	0.8815504696186351	0.0314106497920665	0.5366152248341759	0.8539560785048738	0.24614444250271802	0.7306821024780258	0.5483654024032599	0.48681011290542964	0.17516735747824372	0.9975082873621522	0.2516217487398363	0.24129800257700523	0.8156760859728918	0.2577275459008784	0.6329504149622651	0.9450693329321458	0.35115690821958284	0.3357981568102329	0.3521275360224612	0.8786358615633236	0.785441421393143	0.2433607070647555	0.9976994092138911	0.17784522534816696	0.03231907116548976	0.18801730503101366	0.5374293059810461	0.09402926833559462
1.2114795948465584e-05	0.006326943740972619	0.0004307742526643339	0.0004333709489686658	2.7599864234371297e-09	0.0001714362776454472	2.2604185099144064e-10	0.04214190355633594	0.0004310215361040095	1.4414608116172142e-08	0.006413162032212582	0.0005700529950633847	0.004648474403375053	5.5427369901614326e-05	0.3241605741800605	3.1946046762635175e-05	1.1499014482198051e-11	1.978987319437374e-06	0.0008820133011237552	1.8019439564784894e-06	0.024352366606404153	1.8819427151568835e-08	0.0046494275539605365	1.149641099118129e-08	6.628761041606149e-05	0.005116028253703469	2.6226877810756607e-10	2.7783257026407277e-05	6.786895405691605e-05	0.3350681164496174	2.6751920303816214e-10	0.0018591143408265448	2.0216384927841423e-05	3.1910898774796967e-07	0.005182507419098329	2.1584782370979554e-05	0.00521187434678789	7.07222094859154e-05	0.005051009157440094	0.00038711093148767825	0.00041512188324381127	5.297450860569719e-05	3.14176669218043e-05	1.7408034502008897e-06	0.04234335111878483	2.886326696859871e-10	5.884518852808121e-07	4.355888112496523e-07	0.0007857101690924475	0.0008003119155538121
0.936130627351302	0.45052128100450234	0.8146337608244234	0.8168147546210771	0.8829245627292474	0.2489045949103144	0.014761344706258745	0.9200828118260026	0.8147095004622749	0.7073198048166867	0.4517658955064583	0.8942380904651442	0.8810223258133364	0.8969282799464569	0.5816397530985347	0.9752270118600238	0.008243920447235436	0.8725061155183379	0.5359951428227043	0.24672862223415215	0.48564400330902247	0.21329935589247517	0.8815504696186351	0.0314106497920665	0.5366152248341759	0.8539560785048738	0.24614444250271802	0.7306821024780258	0.5483654024032599	0.48681011290542964	0.17516735747824372	0.9975082873621522	0.2516217487398363	0.24129800257700523	0.8156760859728918	0.2577275459008784	0.6329504149622651	0.9450693329321458	0.35115690821958284	0.3357981568102329	0.3521275360224612	0.8786358615633236	0.785441421393143	0.2433607070647555	0.9976994092138911	0.17784522534816696	0.03231907116548976	0.18801730503101366	0.5374293059810461	0.09402926833559462
0.018197104399244168	0.45052128100450234	0.05698440546879054	0.057132810089106145	8.018405522733166e-05	0.01602669906669154	0.00022769575486016147	0.4525512502052104	0.05700311459111329	0.001153192222916196	0.4517658955064583	0.45517596648903613	0.10895796807937103	0.029702030348742685	0.37381578839275703	0.052170998697204964	7.100525966844412e-05	0.016421316708792943	0.011257230193361329	0.016015255364190073	0.48564400330902247	0.015560121711485853	0.1089658314831801	0.0010629304468476285	0.10707486340012985	0.05628571504052307	0.00024204642131114333	0.0011777134267548337	0.10773725714052378	0.38440713033781376	0.00023777418268558577	0.4877433692945903	0.034011806214913023	0.009205002604512732	0.056934890718079445	0.03464330257253758	0.1175733855047975	0.45632057750446536	0.05594520014482981	0.0519355876962184	0.05618796693202306	0.027668351705263966	0.05183200121624818	0.016002165203728904	0.4926869906421609	0.00024306702400989677	0.0011169243092839726	7.688439273548945e-05	0.10697306435824692	0.010700286540182008
1.2974169639510953e-05	0.006665097719880714	0.0004618592696334211	0.005088517901814643	4.941656103352398e-07	0.01602669906669154	2.422404101809668e-06	0.04517625306057841	0.0004621281333668275	6.685649563391379e-07	0.4517658955064583	0.07318079560337905	0.02357426269971828	5.966522282546643e-05	0.39058254041080404	0.052170998697204964	3.9645648641243517e-07	0.00018713291374191225	0.0009124074284060723	1.9300453006126837e-06	0.025540370054436535	1.9070871593244598e-06	0.005078417631091008	5.664589879867234e-07	0.010328891410717182	0.0004503280272084274	2.8398946373796815e-08	2.826345613654039e-05	0.010414371464100519	0.3919995335313739	0.00023777418268558577	0.0019983865739687237	0.0008800502994117423	3.546249174392583e-07	0.00046073771572422697	0.03464330257253758	0.005688871253433069	0.45632057750446536	0.00044677413969856846	0.004882459225041587	0.00044912341057745035	0.027668351705263966	0.000405603175544282	0.00017957709148791058	0.04377480807752932	0.00024306702400989677	2.588957221316088e-05	2.8067811569559455e-09	0.010089025759125164	0.0008263057539032201
0.018197104399244168	0.06680232840029246	0.05698440546879054	0.057132810089106145	4.6578008395099615e-07	0.01602669906669154	2.258843004836577e-06	0.15899731417338228	0.05700311459111329	2.6388277804999032e-05	0.06742265289650773	0.06866340456898898	0.02297312847138438	0.029702030348742685	0.33904021458354044	0.004580030865813936	3.831626043384597e-07	0.016421316708792943	0.011257230193361329	0.016015255364190073	0.48564400330902247	0.000166056593256774	0.02297457046480567	2.339503945338958e-05	0.00962549055446258	0.05628571504052307	2.427889741387408e-06	0.0011777134267548337	0.009745675355761192	0.38440713033781376	2.44976757841515e-06	0.4877433692945903	0.034011806214913023	5.385257470062132e-05	0.056934890718079445	0.03464330257253758	0.1175733855047975	0.03554756989599038	0.05594520014482981	0.004543325521374912	0.05618796693202306	0.0012155771979992284	0.004547601905987784	0.00016617705514849294	0.4926869906421609	2.558664885570103e-06	0.0011169243092839726	7.688439273548945e-05	0.009622204206114262	0.010700286540182008
0.936130627351302	0.45052128100450234	0.8146337608244234	0.8168147546210771	0.8829245627292474	0.2489045949103144	0.014761344706258745	0.9200828118260026	0.8147095004622749	0.7073198048166867	0.4517658955064583	0.8942380904651442	0.8810223258133364	0.8969282799464569	0.5816397530985347	0.9752270118600238	0.008243920447235436	0.8725061155183379	0.5359951428227043	0.24672862223415215	0.48564400330902247	0.21329935589247517	0.8815504696186351	0.0314106497920665	0.5366152248341759	0.8539560785048738	0.24614444250271802	0.7306821024780258	0.5483654024032599	0.48681011290542964	0.17516735747824372	0.9975082873621522	0.2516217487398363	0.24129800257700523	0.8156760859728918	0.2577275459008784	0.6329504149622651	0.9450693329321458	0.35115690821958284	0.3357981568102329	0.3521275360224612	0.8786358615633236	0.785441421393143	0.2433607070647555	0.9976994092138911	0.17784522534816696	0.03231907116548976	0.18801730503101366	0.5374293059810461	0.09402926833559462
0.018197104399244168	0.45052128100450234	0.0055188009730834904	0.057132810089106145	8.018405522733166e-05	0.00018969127739772344	2.375530853482265e-06	0.17464276230431214	0.005521109769801894	3.0090953036841087e-05	0.07193180316623404	0.0752964701358808	0.02686755560133652	0.0013976837829301485	0.4356009911235033	0.052170998697204964	4.055310529828428e-07	0.00019886644333961992	0.0010197004701454062	0.016015255364190073	0.48564400330902247	0.015560121711485853	0.1089658314831801	2.494186276975904e-05	0.011269388848000156	0.05628571504052307	2.9084597244554723e-06	3.0717411913350506e-05	0.10773725714052378	0.47998086847914345	0.00023777418268558577	0.04424052376157356	0.034011806214913023	6.370883886017695e-05	0.005502147166938164	0.03464330257253758	0.1175733855047975	0.0389379300420486	0.005368265215704586	0.004941372269172046	0.05618796693202306	0.0012988486783251018	0.05183200121624818	0.00019751779353924188	0.4926869906421609	0.00024306702400989677	0.0011169243092839726	4.79841267902276e-07	0.010905974988320683	0.010700286540182008
0.936130627351302	0.45052128100450234	0.8146337608244234	0.8168147546210771	0.8829245627292474	0.2489045949103144	0.014761344706258745	0.9200828118260026	0.8147095004622749	0.7073198048166867	0.4517658955064583	0.8942380904651442	0.8810223258133364	0.8969282799464569	0.5816397530985347	0.9752270118600238	0.008243920447235436	0.8725061155183379	0.5359951428227043	0.24672862223415215	0.48564400330902247	0.21329935589247517	0.8815504696186351	0.0314106497920665	0.5366152248341759	0.8539560785048738	0.24614444250271802	0.7306821024780258	0.5483654024032599	0.48681011290542964	0.17516735747824372	0.9975082873621522	0.2516217487398363	0.24129800257700523	0.8156760859728918	0.2577275459008784	0.6329504149622651	0.9450693329321458	0.35115690821958284	0.3357981568102329	0.3521275360224612	0.8786358615633236	0.785441421393143	0.2433607070647555	0.9976994092138911	0.17784522534816696	0.03231907116548976	0.18801730503101366	0.5374293059810461	0.09402926833559462
0.01207964195691786	0.45052128100450234	0.038299415800586496	0.03898675404964166	0.0018886304424868279	0.01602669906669154	2.3307645901172347e-06	0.7429114684623959	0.03832764151276669	0.00018615291779760232	0.4517658955064583	0.0666265618206312	0.2774971796057667	0.01978418660164126	0.5274835280232013	0.031232406469196065	3.9880093393114527e-07	0.003676940520318462	0.03101031322573982	0.00017120617960852017	0.48564400330902247	0.002983865784779243	0.2777088785490557	2.4082730215850955e-05	0.02840960642529133	0.05628571504052307	2.5371475581694982e-06	0.008892867103411403	0.029430600138253125	0.379569997760589	3.538027816112046e-05	0.4544554101353353	0.008190888140758083	0.009205002604512732	0.3272240839636889	0.008703229356679885	0.0785281572267523	0.03447802664072942	0.05594520014482981	0.0519355876962184	0.004822050272407725	0.2871803166522065	0.031123391184448557	0.016002165203728904	0.9536089417361765	3.683456203547946e-05	2.626490668293908e-05	0.002025080187128209	0.258897873661673	0.010700286540182008
0.0045801041005437025	0.2371548464318869	0.004788714510138407	0.007595575806402894	2.7225375680757265e-06	0.01875632187840259	3.153262965947328e-08	0.007079441412263622	0.6867525409923146	1.5924590903614626e-08	0.24108770187572004	0.03857317132430874	0.02368578524791219	0.0036844255135383	0.37913694956131444	0.0009597091899258137	4.289715257157535e-09	0.0002968287750196434	0.01937624173142768	0.017844534865335576	0.9605757051263083	0.009045103174794789	0.05468217176066442	0.017024944530249313	0.0006681867171938035	0.013865447315808473	0.00042596261243282906	0.006286212553434061	6.972396794009485e-05	0.34237777525070384	4.27133419411422e-07	0.9403552054270904	0.15690385685322603	0.00031570556718802875	0.079774183537054	0.17572099704867386	0.27250349281411684	0.0009014686906724907	0.013738240543350067	0.8139215802393884	0.07554051018416098	9.980148511849307e-06	0.0052931193052425125	8.197357654087138e-08	0.996945490861889	4.887451732674303e-07	0.030434699057726788	0.0005765369679300306	0.0002298026562839192	0.016956606509465812
0.0011425108762461796	0.00018016675149795224	0.00021163357017375448	0.00021157087264050248	4.6578008395099615e-07	0.0001780575858072139	2.258843004836577e-06	0.00349564280627794	0.00021181692554066115	2.6388277804999032e-05	0.0001872756176902482	0.010341026547554292	0.00036482908400654044	0.003171276940536906	0.04570853377822701	1.7570802944171085e-05	2.0531943513245992e-09	0.016421316708792943	0.011257230193361329	0.016015255364190073	0.00018468264807305722	0.000166056593256774	0.012091905763891285	2.339503945338958e-05	0.00962549055446258	0.012101031188220366	2.427889741387408e-06	2.883455692402096e-05	0.009745675355761192	0.3621297942342758	2.506774103604785e-08	0.05621984467850504	0.034011806214913023	3.3602080350990834e-07	0.01216913401696911	0.0008630030333442629	0.062473756221879784	0.002589499516784182	0.012033353738741155	1.585288915029425e-05	0.00019625490142179423	0.000135202490658388	0.0010017910348578505	0.00016617705514849294	0.0006046648220395587	2.6789358344900478e-08	0.0011169243092839726	7.688439273548945e-05	0.009622204206114262	0.0008155067704377977
0.00046779433688722417	0.06574664775641208	0.05698440546879054	0.057132810089106145	8.018405522733166e-05	0.01602669906669154	0.00022769575486016147	0.15879192710004042	0.05700311459111329	0.001153192222916196	0.0662974632734118	0.06848518478265862	0.10895796807937103	0.0012849422772069376	0.3170140957055372	0.0045684535363119064	3.8056360345932496e-07	0.0001846754737343749	0.0009061837878719506	0.00017432266984060367	0.023472776971359324	0.00016443809698793715	0.1089658314831801	2.336775819829401e-05	0.010038361573456825	0.004949526138894065	0.00024204642131114333	0.0011777134267548337	0.10773725714052378	0.38440713033781376	0.00023777418268558577	0.04030994352476694	0.0008246563362134144	0.009205002604512732	0.056934890718079445	0.03464330257253758	0.025649224871518373	0.03539721110281094	0.004868626858796095	0.0519355876962184	0.05618796693202306	0.001193298938954754	0.05183200121624818	0.0001750077737649814	0.4926869906421609	2.5324298611822543e-06	0.0011169243092839726	7.688439273548945e-05	0.009977641797683243	0.0008070611210713872
0.018197104399244168	0.45052128100450234	0.05698440546879054	0.057132810089106145	8.018405522733166e-05	0.01602669906669154	0.00022769575486016147	0.4525512502052104	0.05700311459111329	0.001153192222916196	0.4517658955064583	0.45517596648903613	0.10895796807937103	0.029702030348742685	0.37381578839275703	0.052170998697204964	7.100525966844412e-05	0.016421316708792943	0.011257230193361329	0.016015255364190073	0.48564400330902247	0.015560121711485853	0.1089658314831801	0.0010629304468476285	0.10707486340012985	0.05628571504052307	0.00024204642131114333	0.0011777134267548337	0.10773725714052378	0.38440713033781376	0.00023777418268558577	0.4877433692945903	0.034011806214913023	0.009205002604512732	0.056934890718079445	0.03464330257253758	0.1175733855047975	0.45632057750446536	0.05594520014482981	0.0519355876962184	0.05618796693202306	0.027668351705263966	0.05183200121624818	0.016002165203728904	0.4926869906421609	0.00024306702400989677	0.0011169243092839726	7.688439273548945e-05	0.10697306435824692	0.010700286540182008
0.00046246408002758324	0.06680232840029246	0.0004570911520107466	0.004981683666552377	4.6578008395099615e-07	0.00018969127739772344	2.4112403088006377e-10	0.0461586276644096	0.0004573333725782889	1.61598825402836e-08	0.0067541607451278435	0.0006135783745464167	0.005280918694211051	5.8061443730763225e-05	0.42477759020135913	0.0003720922596458785	1.22891316762269e-11	2.177298080481468e-06	0.0010197004701454062	0.00017120617960852017	0.48564400330902247	1.8332618930541394e-06	0.02297457046480567	1.2412418190534964e-08	7.78185957770001e-05	0.05628571504052307	3.056564491418504e-10	3.0717411913350506e-05	0.000834426408241462	0.4748688136503679	2.649950826524064e-08	0.001985810731256041	0.0008640887064229884	3.69332009031101e-07	0.005502147166938164	0.0009066022759800116	0.02506062032571079	7.569088421968605e-05	0.005368265215704586	0.00041356477759145265	0.004822050272407725	5.562125301724866e-05	0.0003695050682496774	2.0190625122525325e-06	0.4926869906421609	2.8116128574617102e-08	2.626490668293908e-05	4.79841267902276e-07	0.0008935163263488604	0.010700286540182008
0.011654261263838178	0.3010787769317511	0.03570773994361829	0.10447899894603989	0.00045923364250155714	0.5977977525351864	3.5761647818133013e-06	0.009370574846661433	0.9440582279711187	7.138286959932914e-07	0.29985766023855065	0.790900614653604	0.010351289295728724	0.08102265413804695	0.37005733745765124	0.006607413106413236	2.386551374139803e-10	0.021222777482949737	0.025051314983500415	0.5875288482820353	0.9999682310658685	0.0005456876247286998	0.11130102035675327	0.004069155923891667	0.002562709715944878	0.004768507889834507	0.00028365805478091635	0.008036059646030921	0.000258185416747191	0.3895589513130871	4.012382105731353e-08	0.44495775375287866	0.420676806369155	0.00030635864733950227	0.14836107840831805	0.8801364018646077	0.27250349281411684	0.019429080409093663	0.1453384369718898	0.844272538115643	0.0022892628896337875	0.00029933510616289783	0.07391487214881103	4.094647659619813e-07	0.9968101162208469	0.0005256262610204543	0.007002985602594145	2.9187507434017345e-05	0.002480009166907657	0.02157851388786516
0.018197104399244168	0.45052128100450234	0.05698440546879054	0.057132810089106145	8.018405522733166e-05	0.01602669906669154	0.00022769575486016147	0.4525512502052104	0.05700311459111329	0.001153192222916196	0.4517658955064583	0.45517596648903613	0.10895796807937103	0.029702030348742685	0.37381578839275703	0.052170998697204964	7.100525966844412e-05	0.016421316708792943	0.011257230193361329	0.016015255364190073	0.48564400330902247	0.015560121711485853	0.1089658314831801	0.0010629304468476285	0.10707486340012985	0.05628571504052307	0.00024204642131114333	0.0011777134267548337	0.10773725714052378	0.38440713033781376	0.00023777418268558577	0.4877433692945903	0.034011806214913023	0.009205002604512732	0.056934890718079445	0.03464330257253758	0.1175733855047975	0.45632057750446536	0.05594520014482981	0.0519355876962184	0.05618796693202306	0.027668351705263966	0.05183200121624818	0.016002165203728904	0.4926869906421609	0.00024306702400989677	0.0011169243092839726	7.688439273548945e-05	0.10697306435824692	0.010700286540182008
0.0004724426869769731	0.06655507418052088	0.005068380848644526	0.005088517901814643	4.941656103352398e-07	0.01602669906669154	0.00022769575486016147	0.16039892932670397	0.005071164942907505	2.797110829490572e-05	0.4517658955064583	0.45517596648903613	0.02357426269971828	0.0013003961674213443	0.39058254041080404	0.052170998697204964	3.9645648641243517e-07	0.00018713291374191225	0.0009124074284060723	0.00017774052014682095	0.48564400330902247	0.0001692409897807681	0.023579464294266526	2.4031913045081274e-05	0.10707486340012985	0.0049969354195194765	2.6246443028580798e-06	0.0011777134267548337	0.10773725714052378	0.3919995335313739	0.00023777418268558577	0.04061487004685424	0.034011806214913023	5.753484477905874e-05	0.005055623540387842	0.03464330257253758	0.025890569223682984	0.45632057750446536	0.004928697296636456	0.0519355876962184	0.004953320603922022	0.027668351705263966	0.004518850570614195	0.016002165203728904	0.4926869906421609	0.00024306702400989677	2.588957221316088e-05	4.535189091782773e-07	0.010089025759125164	0.0008263057539032201
0.0011425108762461796	0.002059699869057866	0.00021163357017375448	0.00021157087264050248	8.018405522733166e-05	0.0001780575858072139	0.00022769575486016147	0.01510667672171	0.00021181692554066115	0.001153192222916196	0.0021304080083791805	0.10587223209530189	0.0018943995823739916	0.003171276940536906	0.05280038766447736	0.0002101575809545551	3.8051166213329456e-07	0.016421316708792943	0.011257230193361329	0.016015255364190073	0.00018468264807305722	0.015560121711485853	0.059845549922359235	0.0010629304468476285	0.10707486340012985	0.012101031188220366	0.00024204642131114333	2.883455692402096e-05	0.10773725714052378	0.3621297942342758	2.433639135937965e-06	0.05621984467850504	0.034011806214913023	5.796307116152185e-05	0.01216913401696911	0.0008630030333442629	0.062473756221879784	0.055820596511710466	0.012033353738741155	0.0001902428715746788	0.00019625490142179423	0.003151596523275016	0.011857219892418704	0.016002165203728904	0.0006046648220395587	2.5455305683276484e-06	0.0011169243092839726	7.688439273548945e-05	0.10697306435824692	0.0008155067704377977
0.0045801041005437025	0.780738057455218	0.004788714510138407	0.007595575806402894	0.00046850396587996964	0.01875632187840259	3.1792569307887978e-06	0.030233171596573884	0.6867525409923146	6.967039929557088e-07	0.7835893461315467	0.3125475871554163	0.11203213122699188	0.0036844255135383	0.4154402411509012	0.011361386141420786	7.949982955173657e-07	0.0002968287750196434	0.01937624173142768	0.017844534865335576	0.9605757051263083	0.4648602393052901	0.2312605362857223	0.4406306197225588	0.008182181202342676	0.013865447315808473	0.040762106990500764	0.006286212553434061	0.0008547693856790358	0.34237777525070384	4.146558115550657e-05	0.9403552054270904	0.15690385685322603	0.05166443219567961	0.079774183537054	0.17572099704867386	0.27250349281411684	0.020132955381495503	0.013738240543350067	0.9813085364422581	0.07554051018416098	0.00023329105694922355	0.059862996036694906	8.020691433760014e-06	0.996945490861889	4.643865407648635e-05	0.030434699057726788	0.0005765369679300306	0.0028259341444898667	0.016956606509465812
0.00015237161349096332	0.002100690002043406	2.7502282618774637e-05	0.0016741565609235862	6.111225608862295e-08	3.278407252778058e-05	2.992044256903696e-05	0.013665541674486826	0.0016499946806496368	0.007528517971437938	0.00031696951187367334	0.0003429533966819033	0.0017440844276852081	2.7608848633455718e-05	0.09817563823448053	0.001372022063130201	3.8734946015759597e-07	0.2400270923432471	0.00016587193640519882	0.0031958692274440723	0.0059830257805837585	1.7033200971511638e-06	3.232891660912031e-05	3.2477464861267777e-06	0.0007356051976759491	3.278937777740218e-06	0.00024204642131114333	4.501491928875949e-06	0.10773725714052378	1.6578581874668387e-10	2.4424017408754506e-06	0.0005812587090031017	0.00017430618646192906	0.0015354290921148674	3.5345084839057304e-06	0.007768463338085069	4.588086444804721e-05	0.4979801585875707	3.2427909650286986e-06	0.0013300187436531394	3.2725201725458733e-06	0.00036867283548941047	0.07691745072946893	0.000170473144241685	0.010841166329621812	0.0032033326558370085	4.012431863412675e-06	4.434436219550525e-07	0.002005415767107078	0.00014783933375290612
0.9339167117147699	0.45052128100450234	0.8087525066767044	0.8100402504506635	0.878737601571281	0.8628582256523896	0.1662447202323076	0.7670893740070344	0.80881791961897	0.6981864794891566	0.8720822438451694	0.9859587596972141	0.7021648899848093	0.353804489819441	0.4529194978440406	0.9741256042609844	0.008243920447235436	0.8650654524279786	0.5253557903480494	0.8598990164394941	0.968846010809923	0.015560121711485853	0.7030160825340303	0.17298447031486508	0.2857592014824789	0.8539560785048738	0.24614444250271802	0.7225430888573318	0.290915496119263	0.5123053411368551	0.015206723820051317	0.9516192697494169	0.24073855138546035	0.8993646883140018	0.3545411217038386	0.24589413774298302	0.34216355465056353	0.9965477827107657	0.35115690821958284	0.7776482705094726	0.3521275360224612	0.87435879767445	0.7777914066188392	0.2433607070647555	0.997523717467337	0.17175599230981345	0.19488489755999633	0.008697734193422044	0.5221677738070414	0.21454963513454978
