AUPRC	AUROC	l2_param	num_lfs
0.54342	0.85145		16
0.51173	0.821		16
0.53373	0.84674		16
0.40838	0.77875		16
0.5115	0.84764		16
0.52715	0.8475		16
0.51633	0.84268		16
0.55483	0.85689		16
0.534	0.84766		16
0.52321	0.8338		16
0.51958	0.84567		16
0.51835	0.85138		16
0.53297	0.83611		16
0.53898	0.85036		16
0.46431	0.8064		16
0.51529	0.8459		16
0.53426	0.85232		16
0.50889	0.82577		16
0.53617	0.8417		16
0.53811	0.85174		21
0.5327	0.85101		21
0.53811	0.85174		21
0.53316	0.84794		21
0.52371	0.8469		21
0.4996	0.83075		21
0.51792	0.843		21
0.51732	0.85182		21
0.51912	0.84147		21
0.49959	0.8307		21
0.52039	0.84481		21
0.51942	0.84411		21
0.51987	0.84446		21
0.53812	0.85177		21
0.51986	0.8504		21
0.53316	0.84794		21
0.52023	0.84514		21
0.51032	0.83754		21
0.52022	0.84473		21
0.53316	0.84794		21
0.5381	0.85172		21
0.51032	0.83754		21
0.52039	0.84481		21
0.51475	0.83511		21
0.51732	0.85179		21
0.52087	0.83787		21
0.51986	0.8504		21
0.51911	0.84143		21
0.51731	0.85177		21
0.51732	0.85182		21
0.52039	0.84481		21
0.5327	0.85101		21
0.51987	0.84443		21
0.5327	0.85103		21
0.52088	0.83792		21
0.53178	0.85298		21
0.53811	0.85174		21
0.51032	0.83754		21
0.53812	0.85177		21
0.53811	0.85174		21
0.51942	0.84411		21
0.51912	0.84147		21
0.51732	0.85182		21
0.53993	0.84525		21
0.51731	0.85177		21
0.4996	0.83073		21
0.5327	0.85103		21
0.53811	0.85174		21
0.52371	0.8469		21
0.51003	0.83491		21
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.52039	0.84481		22
0.52039	0.84481		22
0.52038	0.84478		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.52038	0.84478		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.52039	0.84481		22
0.5204	0.84483		22
0.52039	0.84481		22
0.52038	0.84478		22
0.5204	0.84483		22
0.5204	0.84483		22
0.5204	0.84483		22
0.52039	0.84481		22
0.5204	0.84483		22
0.52039	0.84481		22
0.5204	0.84483		22
0.5204	0.84483		22
