AUPRC	AUROC	num_lfs	label
0.55099	0.86144	11	disc_model
0.57422	0.84394	11	disc_model
0.58472	0.86061	11	disc_model
0.54123	0.86014	11	disc_model
0.55111	0.84684	11	disc_model
0.57777	0.843	11	disc_model
0.53675	0.84831	11	disc_model
0.54432	0.84465	11	disc_model
0.58633	0.86043	11	disc_model
0.60783	0.85912	11	disc_model
0.49616	0.81879	11	disc_model
0.53389	0.85698	11	disc_model
0.60039	0.83703	11	disc_model
0.49994	0.83117	11	disc_model
0.46952	0.8141	11	disc_model
0.5428	0.82894	11	disc_model
0.52926	0.82738	11	disc_model
0.45922	0.80386	11	disc_model
0.49992	0.81946	11	disc_model
0.5284	0.84514	11	disc_model
0.55451	0.85711	11	disc_model
0.57931	0.86216	11	disc_model
0.54341	0.84068	11	disc_model
0.50835	0.83264	11	disc_model
0.46803	0.79198	11	disc_model
0.52656	0.83529	11	disc_model
0.56148	0.85141	11	disc_model
0.53136	0.81541	11	disc_model
0.57367	0.85216	11	disc_model
0.5421	0.84929	11	disc_model
0.57046	0.85048	11	disc_model
0.50201	0.81531	11	disc_model
0.57564	0.85226	11	disc_model
0.55288	0.85246	11	disc_model
0.57249	0.85218	11	disc_model
0.52336	0.84326	11	disc_model
0.50036	0.82026	11	disc_model
0.50897	0.84793	11	disc_model
0.55061	0.85953	11	disc_model
0.58437	0.85747	11	disc_model
0.5127	0.82959	6	disc_model
0.45373	0.80569	6	disc_model
0.54461	0.85974	6	disc_model
0.44679	0.79832	6	disc_model
0.50934	0.81985	6	disc_model
0.44485	0.78496	6	disc_model
0.56642	0.85432	6	disc_model
0.5644	0.84806	6	disc_model
0.52952	0.83622	6	disc_model
0.5278	0.84017	6	disc_model
0.50688	0.82828	6	disc_model
0.55675	0.85218	6	disc_model
0.44886	0.79009	6	disc_model
0.57462	0.85803	6	disc_model
0.47432	0.80549	6	disc_model
0.54822	0.84625	6	disc_model
0.49685	0.82949	6	disc_model
0.50678	0.82338	6	disc_model
0.52554	0.84517	6	disc_model
0.40318	0.75044	6	disc_model
0.39921	0.76279	6	disc_model
0.51398	0.82949	6	disc_model
0.51852	0.8346	6	disc_model
0.48975	0.84164	6	disc_model
0.50262	0.83815	6	disc_model
0.51649	0.82418	6	disc_model
0.47029	0.79435	6	disc_model
0.43797	0.78164	6	disc_model
0.43112	0.78904	6	disc_model
0.41493	0.77323	6	disc_model
0.47834	0.8075	6	disc_model
0.54268	0.84473	6	disc_model
0.4971	0.83341	6	disc_model
0.50039	0.8362	6	disc_model
0.46184	0.80515	6	disc_model
0.50676	0.84029	6	disc_model
0.52833	0.85479	6	disc_model
0.44691	0.78329	6	disc_model
0.56466	0.84976	6	disc_model
0.53655	0.84697	6	disc_model
0.45042	0.78909	6	disc_model
0.46614	0.80848	6	disc_model
0.50161	0.82774	6	disc_model
0.4514	0.80146	6	disc_model
0.49555	0.82341	6	disc_model
0.45342	0.79074	6	disc_model
0.35806	0.73662	6	disc_model
0.53716	0.85852	6	disc_model
0.5404	0.84852	6	disc_model
0.6169	0.8718	6	disc_model
0.56115	0.85729	16	disc_model
0.52676	0.85306	16	disc_model
0.51307	0.85852	16	disc_model
0.53176	0.8503	16	disc_model
0.58756	0.85102	16	disc_model
0.53886	0.84625	16	disc_model
0.56386	0.86181	16	disc_model
0.58659	0.86064	16	disc_model
0.58525	0.86573	16	disc_model
0.55053	0.84767	16	disc_model
0.57683	0.84901	16	disc_model
0.52182	0.85137	16	disc_model
0.59352	0.86915	16	disc_model
0.54024	0.84763	16	disc_model
0.50939	0.83297	16	disc_model
0.60226	0.85391	16	disc_model
0.52298	0.85592	16	disc_model
0.55225	0.85649	16	disc_model
0.53746	0.85809	16	disc_model
0.58263	0.86512	16	disc_model
0.53054	0.85167	16	disc_model
0.53008	0.84911	16	disc_model
0.52832	0.85074	16	disc_model
0.52513	0.84898	16	disc_model
0.49466	0.83993	16	disc_model
0.52198	0.83641	16	disc_model
0.54271	0.85244	16	disc_model
0.5532	0.84757	16	disc_model
0.56705	0.85096	16	disc_model
0.59055	0.84726	16	disc_model
0.5525	0.87552	16	disc_model
0.59372	0.86363	16	disc_model
0.61861	0.86435	16	disc_model
0.59386	0.85664	16	disc_model
0.47102	0.81139	16	disc_model
0.57329	0.86688	16	disc_model
0.51942	0.85553	16	disc_model
0.54435	0.86652	16	disc_model
0.59799	0.85922	16	disc_model
0.55462	0.86471	16	disc_model
0.52931	0.86084	16	disc_model
0.51966	0.85615	16	disc_model
0.54659	0.86835	16	disc_model
0.59545	0.85677	16	disc_model
0.58807	0.86345	16	disc_model
0.49395	0.84458	16	disc_model
0.50516	0.84746	16	disc_model
0.55969	0.852	16	disc_model
0.52154	0.85543	16	disc_model
0.58298	0.86574	16	disc_model
0.54567	0.85555	21	disc_model
0.55159	0.86319	21	disc_model
0.55571	0.86023	21	disc_model
0.59112	0.87175	21	disc_model
0.55992	0.87082	21	disc_model
0.58118	0.86096	21	disc_model
0.53757	0.84898	21	disc_model
0.55003	0.85396	21	disc_model
0.54566	0.84769	21	disc_model
0.54422	0.85472	21	disc_model
0.57277	0.86363	21	disc_model
0.5679	0.86879	21	disc_model
0.5906	0.86555	21	disc_model
0.56747	0.859	21	disc_model
0.59361	0.85785	21	disc_model
0.59833	0.85783	21	disc_model
0.55983	0.85838	21	disc_model
0.56677	0.86966	21	disc_model
0.59327	0.85917	21	disc_model
0.58424	0.86356	21	disc_model
0.59204	0.86868	21	disc_model
0.59178	0.87116	21	disc_model
0.63742	0.87704	21	disc_model
0.56799	0.86028	21	disc_model
0.58404	0.87201	21	disc_model
0.5564	0.86763	21	disc_model
0.58353	0.86295	21	disc_model
0.59731	0.86775	21	disc_model
0.59335	0.86729	21	disc_model
0.6062	0.87234	21	disc_model
0.60067	0.8638	21	disc_model
0.61149	0.86763	21	disc_model
0.63237	0.87008	21	disc_model
0.58473	0.86699	21	disc_model
0.55633	0.8667	21	disc_model
0.59809	0.86451	21	disc_model
0.63945	0.87798	21	disc_model
0.56534	0.86092	21	disc_model
0.58373	0.86592	21	disc_model
0.566	0.86687	21	disc_model
0.59099	0.86786	21	disc_model
0.57691	0.86275	21	disc_model
0.57535	0.86781	21	disc_model
0.58297	0.85208	21	disc_model
0.5448	0.85734	21	disc_model
0.56357	0.8597	21	disc_model
0.56524	0.86667	21	disc_model
0.58837	0.86385	21	disc_model
0.60891	0.86803	21	disc_model
0.61265	0.87058	21	disc_model
0.4919	0.682	0	gen_model
0.50715	0.75627	1	gen_model
0.53619	0.75428	1	gen_model
0.57085	0.79971	1	gen_model
0.44573	0.71533	1	gen_model
0.53273	0.74719	1	gen_model
0.53619	0.75428	1	gen_model
0.53974	0.75606	1	gen_model
0.53584	0.75006	1	gen_model
0.57085	0.79971	1	gen_model
0.57085	0.79971	1	gen_model
0.53293	0.74703	1	gen_model
0.57085	0.79971	1	gen_model
0.44573	0.71533	1	gen_model
0.56494	0.80642	1	gen_model
0.53945	0.76221	1	gen_model
0.43962	0.73645	1	gen_model
0.53293	0.74703	1	gen_model
0.53293	0.74703	1	gen_model
0.44246	0.73212	1	gen_model
0.53273	0.74719	1	gen_model
0.53935	0.75539	1	gen_model
0.45583	0.71609	1	gen_model
0.5605	0.79855	1	gen_model
0.47698	0.75646	1	gen_model
0.45583	0.71609	1	gen_model
0.53935	0.75539	1	gen_model
0.4476	0.74233	1	gen_model
0.43962	0.73645	1	gen_model
0.5383	0.78107	1	gen_model
0.53974	0.75606	1	gen_model
0.5341	0.76226	1	gen_model
0.53945	0.76221	1	gen_model
0.53619	0.75428	1	gen_model
0.52606	0.74885	1	gen_model
0.4476	0.74233	1	gen_model
0.44573	0.71533	1	gen_model
0.5605	0.79855	1	gen_model
0.44246	0.73212	1	gen_model
0.53293	0.74703	1	gen_model
0.52606	0.74885	1	gen_model
0.4476	0.74233	1	gen_model
0.5383	0.78107	1	gen_model
0.53935	0.75539	1	gen_model
0.48044	0.75157	1	gen_model
0.44573	0.71533	1	gen_model
0.5383	0.78107	1	gen_model
0.50715	0.75627	1	gen_model
0.56494	0.80642	1	gen_model
0.53293	0.74703	1	gen_model
0.56494	0.80642	1	gen_model
0.54134	0.81733	6	gen_model
0.51185	0.79874	6	gen_model
0.57365	0.8306	6	gen_model
0.48654	0.76319	6	gen_model
0.47991	0.78807	6	gen_model
0.44219	0.75338	6	gen_model
0.54809	0.83145	6	gen_model
0.49871	0.80534	6	gen_model
0.46895	0.80647	6	gen_model
0.44513	0.78985	6	gen_model
0.51586	0.80519	6	gen_model
0.51349	0.82559	6	gen_model
0.42039	0.7602	6	gen_model
0.52615	0.8363	6	gen_model
0.45278	0.77937	6	gen_model
0.47939	0.80179	6	gen_model
0.5168	0.80917	6	gen_model
0.52502	0.80776	6	gen_model
0.52831	0.83194	6	gen_model
0.41027	0.71723	6	gen_model
0.45143	0.7488	6	gen_model
0.55309	0.80926	6	gen_model
0.54352	0.8011	6	gen_model
0.50792	0.81917	6	gen_model
0.48681	0.81037	6	gen_model
0.54141	0.80553	6	gen_model
0.41478	0.76784	6	gen_model
0.39092	0.74123	6	gen_model
0.42434	0.76423	6	gen_model
0.40513	0.75997	6	gen_model
0.477	0.80033	6	gen_model
0.52343	0.82136	6	gen_model
0.47414	0.80788	6	gen_model
0.54238	0.82394	6	gen_model
0.4654	0.79238	6	gen_model
0.51669	0.81516	6	gen_model
0.58935	0.82957	6	gen_model
0.40836	0.72355	6	gen_model
0.5426	0.82712	6	gen_model
0.50931	0.82433	6	gen_model
0.42294	0.73804	6	gen_model
0.46143	0.76633	6	gen_model
0.45534	0.81335	6	gen_model
0.43795	0.75893	6	gen_model
0.51913	0.80953	6	gen_model
0.42833	0.7678	6	gen_model
0.41649	0.74339	6	gen_model
0.578	0.8327	6	gen_model
0.56114	0.83167	6	gen_model
0.55561	0.84182	6	gen_model
0.52719	0.84826	11	gen_model
0.49454	0.83314	11	gen_model
0.56765	0.83301	11	gen_model
0.54282	0.83415	11	gen_model
0.48713	0.80065	11	gen_model
0.38238	0.75333	11	gen_model
0.56408	0.84325	11	gen_model
0.52705	0.83669	11	gen_model
0.52063	0.82445	11	gen_model
0.45049	0.80763	11	gen_model
0.53557	0.84558	11	gen_model
0.53916	0.83082	11	gen_model
0.5005	0.83514	11	gen_model
0.54208	0.84477	11	gen_model
0.49446	0.81169	11	gen_model
0.48244	0.80871	11	gen_model
0.52365	0.82214	11	gen_model
0.51305	0.82366	11	gen_model
0.53123	0.84759	11	gen_model
0.52112	0.82345	11	gen_model
0.43404	0.78615	11	gen_model
0.53729	0.83874	11	gen_model
0.56269	0.84418	11	gen_model
0.48623	0.81095	11	gen_model
0.44607	0.80872	11	gen_model
0.53495	0.82256	11	gen_model
0.45023	0.80067	11	gen_model
0.38984	0.74758	11	gen_model
0.41735	0.77443	11	gen_model
0.49299	0.81412	11	gen_model
0.53145	0.8527	11	gen_model
0.51682	0.83992	11	gen_model
0.53315	0.82482	11	gen_model
0.5001	0.8105	11	gen_model
0.46461	0.79516	11	gen_model
0.48428	0.82694	11	gen_model
0.54389	0.84717	11	gen_model
0.41345	0.76755	11	gen_model
0.54694	0.84347	11	gen_model
0.54094	0.84354	11	gen_model
0.48011	0.78853	11	gen_model
0.50746	0.8276	11	gen_model
0.51619	0.84234	11	gen_model
0.44761	0.79744	11	gen_model
0.54232	0.82873	11	gen_model
0.47664	0.82357	11	gen_model
0.4476	0.8009	11	gen_model
0.49931	0.84014	11	gen_model
0.48369	0.79336	11	gen_model
0.53812	0.83412	11	gen_model
0.54728	0.85506	16	gen_model
0.51767	0.84349	16	gen_model
0.56046	0.84272	16	gen_model
0.53896	0.85107	16	gen_model
0.53104	0.83442	16	gen_model
0.47189	0.80447	16	gen_model
0.5564	0.84619	16	gen_model
0.54178	0.83913	16	gen_model
0.52968	0.83574	16	gen_model
0.45806	0.81561	16	gen_model
0.52093	0.83558	16	gen_model
0.50585	0.81536	16	gen_model
0.52334	0.83408	16	gen_model
0.53292	0.84458	16	gen_model
0.43523	0.79321	16	gen_model
0.51817	0.84153	16	gen_model
0.52172	0.84857	16	gen_model
0.52455	0.84357	16	gen_model
0.52814	0.85219	16	gen_model
0.54441	0.85742	16	gen_model
0.52043	0.82695	16	gen_model
0.50647	0.83384	16	gen_model
0.51383	0.84651	16	gen_model
0.51538	0.83195	16	gen_model
0.478	0.83195	16	gen_model
0.48545	0.80047	16	gen_model
0.48106	0.83025	16	gen_model
0.48181	0.81993	16	gen_model
0.49811	0.83705	16	gen_model
0.50599	0.83884	16	gen_model
0.53557	0.85854	16	gen_model
0.54342	0.85145	16	gen_model
0.51173	0.821	16	gen_model
0.53373	0.84674	16	gen_model
0.40838	0.77875	16	gen_model
0.5115	0.84764	16	gen_model
0.52715	0.8475	16	gen_model
0.51633	0.84268	16	gen_model
0.55483	0.85689	16	gen_model
0.534	0.84766	16	gen_model
0.52321	0.8338	16	gen_model
0.51958	0.84567	16	gen_model
0.51835	0.85138	16	gen_model
0.53297	0.83611	16	gen_model
0.53898	0.85036	16	gen_model
0.46431	0.8064	16	gen_model
0.51529	0.8459	16	gen_model
0.53426	0.85232	16	gen_model
0.50889	0.82577	16	gen_model
0.53617	0.8417	16	gen_model
0.53811	0.85174	21	gen_model
0.5327	0.85101	21	gen_model
0.53811	0.85174	21	gen_model
0.53316	0.84794	21	gen_model
0.52371	0.8469	21	gen_model
0.4996	0.83075	21	gen_model
0.51792	0.843	21	gen_model
0.51732	0.85182	21	gen_model
0.51912	0.84147	21	gen_model
0.49959	0.8307	21	gen_model
0.52039	0.84481	21	gen_model
0.51942	0.84411	21	gen_model
0.51987	0.84446	21	gen_model
0.53812	0.85177	21	gen_model
0.51986	0.8504	21	gen_model
0.53316	0.84794	21	gen_model
0.52023	0.84514	21	gen_model
0.51032	0.83754	21	gen_model
0.52022	0.84473	21	gen_model
0.53316	0.84794	21	gen_model
0.5381	0.85172	21	gen_model
0.51032	0.83754	21	gen_model
0.52039	0.84481	21	gen_model
0.51475	0.83511	21	gen_model
0.51732	0.85179	21	gen_model
0.52087	0.83787	21	gen_model
0.51986	0.8504	21	gen_model
0.51911	0.84143	21	gen_model
0.51731	0.85177	21	gen_model
0.51732	0.85182	21	gen_model
0.52039	0.84481	21	gen_model
0.5327	0.85101	21	gen_model
0.51987	0.84443	21	gen_model
0.5327	0.85103	21	gen_model
0.52088	0.83792	21	gen_model
0.53178	0.85298	21	gen_model
0.53811	0.85174	21	gen_model
0.51032	0.83754	21	gen_model
0.53812	0.85177	21	gen_model
0.53811	0.85174	21	gen_model
0.51942	0.84411	21	gen_model
0.51912	0.84147	21	gen_model
0.51732	0.85182	21	gen_model
0.53993	0.84525	21	gen_model
0.51731	0.85177	21	gen_model
0.4996	0.83073	21	gen_model
0.5327	0.85103	21	gen_model
0.53811	0.85174	21	gen_model
0.52371	0.8469	21	gen_model
0.51003	0.83491	21	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.52039	0.84481	22	gen_model
0.52039	0.84481	22	gen_model
0.52038	0.84478	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.52038	0.84478	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.52039	0.84481	22	gen_model
0.5204	0.84483	22	gen_model
0.52039	0.84481	22	gen_model
0.52038	0.84478	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
0.52039	0.84481	22	gen_model
0.5204	0.84483	22	gen_model
0.52039	0.84481	22	gen_model
0.5204	0.84483	22	gen_model
0.5204	0.84483	22	gen_model
