AUPRC	AUROC	num_lfs	label
0.39696	0.70227	1	disc_model
0.38241	0.68692	1	disc_model
0.3982	0.68225	1	disc_model
0.46281	0.73909	1	disc_model
0.39905	0.71518	1	disc_model
0.37896	0.68113	1	disc_model
0.38523	0.70071	1	disc_model
0.3757	0.68518	1	disc_model
0.38241	0.69394	1	disc_model
0.38885	0.68281	1	disc_model
0.39704	0.68336	1	disc_model
0.35993	0.68306	1	disc_model
0.38446	0.70255	1	disc_model
0.34762	0.67496	1	disc_model
0.37726	0.70789	1	disc_model
0.3887	0.67834	1	disc_model
0.33104	0.66817	1	disc_model
0.47076	0.74445	1	disc_model
0.37367	0.68536	1	disc_model
0.35666	0.66267	1	disc_model
0.34754	0.67291	1	disc_model
0.3883	0.68391	1	disc_model
0.3865	0.68101	1	disc_model
0.37722	0.68414	1	disc_model
0.40156	0.6858	1	disc_model
0.36536	0.69261	1	disc_model
0.37779	0.68798	1	disc_model
0.34982	0.64583	1	disc_model
0.43631	0.71603	1	disc_model
0.35829	0.69797	1	disc_model
0.44737	0.74024	1	disc_model
0.49867	0.75349	22	disc_model
0.49939	0.75587	22	disc_model
0.49543	0.7682	22	disc_model
0.49816	0.76507	22	disc_model
0.50784	0.76579	22	disc_model
0.51211	0.75983	22	disc_model
0.50796	0.76852	22	disc_model
0.48954	0.75555	22	disc_model
0.51767	0.76556	22	disc_model
0.51423	0.7543	22	disc_model
0.50933	0.76586	22	disc_model
0.50332	0.75877	22	disc_model
0.48923	0.74641	22	disc_model
0.49607	0.75166	22	disc_model
0.51258	0.76972	22	disc_model
0.48945	0.75529	22	disc_model
0.49604	0.75511	22	disc_model
0.481	0.75718	22	disc_model
0.49668	0.75359	22	disc_model
0.49088	0.75679	22	disc_model
0.48444	0.76204	22	disc_model
0.50554	0.76125	22	disc_model
0.50715	0.77023	22	disc_model
0.49775	0.75398	22	disc_model
0.52721	0.77386	22	disc_model
0.4757	0.74225	22	disc_model
0.5241	0.76659	22	disc_model
0.49097	0.75449	22	disc_model
0.52163	0.76086	22	disc_model
0.49947	0.74381	22	disc_model
0.50872	0.76802	22	disc_model
0.50681	0.75099	22	disc_model
0.51314	0.76516	22	disc_model
0.53477	0.77195	22	disc_model
0.5052	0.75159	22	disc_model
0.4951	0.75456	22	disc_model
0.49834	0.75074	22	disc_model
0.50108	0.77543	22	disc_model
0.48996	0.75467	22	disc_model
0.49689	0.75845	22	disc_model
0.51454	0.76579	22	disc_model
0.51041	0.76201	22	disc_model
0.51895	0.7595	22	disc_model
0.51201	0.76627	22	disc_model
0.4996	0.75711	22	disc_model
0.48661	0.75612	22	disc_model
0.51602	0.77193	22	disc_model
0.51126	0.76082	22	disc_model
0.50279	0.76038	22	disc_model
0.51263	0.76604	22	disc_model
0.52377	0.76125	21	disc_model
0.51089	0.76526	21	disc_model
0.51187	0.77041	21	disc_model
0.5302	0.76896	21	disc_model
0.52002	0.76903	21	disc_model
0.51623	0.77391	21	disc_model
0.53144	0.77883	21	disc_model
0.52282	0.76652	21	disc_model
0.52765	0.76059	21	disc_model
0.51363	0.7511	21	disc_model
0.53465	0.76632	21	disc_model
0.5294	0.77326	21	disc_model
0.51962	0.74899	21	disc_model
0.5019	0.77014	21	disc_model
0.51101	0.7486	21	disc_model
0.48016	0.74853	21	disc_model
0.50937	0.74678	21	disc_model
0.474	0.73626	21	disc_model
0.51417	0.76164	21	disc_model
0.49678	0.73665	21	disc_model
0.51449	0.76003	21	disc_model
0.49562	0.75594	21	disc_model
0.50086	0.75598	21	disc_model
0.48094	0.75198	21	disc_model
0.51018	0.76872	21	disc_model
0.50662	0.7625	21	disc_model
0.52828	0.76931	21	disc_model
0.51587	0.75509	21	disc_model
0.51468	0.7706	21	disc_model
0.51008	0.77494	21	disc_model
0.50319	0.75467	21	disc_model
0.50781	0.76091	21	disc_model
0.50741	0.76954	21	disc_model
0.50839	0.76765	21	disc_model
0.49949	0.7841	21	disc_model
0.5051	0.75115	21	disc_model
0.50457	0.76408	21	disc_model
0.48949	0.74625	21	disc_model
0.48802	0.75359	21	disc_model
0.50655	0.77442	21	disc_model
0.48755	0.74473	21	disc_model
0.49893	0.75465	21	disc_model
0.51173	0.77538	21	disc_model
0.52478	0.77541	21	disc_model
0.52956	0.76961	21	disc_model
0.49864	0.74747	21	disc_model
0.49796	0.76549	21	disc_model
0.51747	0.76961	21	disc_model
0.50846	0.76415	21	disc_model
0.50897	0.76229	21	disc_model
0.51231	0.79869	11	disc_model
0.45512	0.74112	11	disc_model
0.49388	0.77722	11	disc_model
0.49291	0.74995	11	disc_model
0.51333	0.77384	11	disc_model
0.40858	0.72713	11	disc_model
0.51513	0.77658	11	disc_model
0.51543	0.77927	11	disc_model
0.47454	0.72662	11	disc_model
0.48222	0.75617	11	disc_model
0.47267	0.75522	11	disc_model
0.48861	0.75695	11	disc_model
0.52358	0.76164	11	disc_model
0.50405	0.75246	11	disc_model
0.44305	0.71192	11	disc_model
0.49206	0.74606	11	disc_model
0.44873	0.74337	11	disc_model
0.43233	0.71574	11	disc_model
0.53205	0.77564	11	disc_model
0.47829	0.74494	11	disc_model
0.43286	0.72591	11	disc_model
0.46303	0.72756	11	disc_model
0.46697	0.71769	11	disc_model
0.46844	0.74225	11	disc_model
0.45379	0.73454	11	disc_model
0.49286	0.75654	11	disc_model
0.48213	0.71737	11	disc_model
0.38972	0.70674	11	disc_model
0.44492	0.71118	11	disc_model
0.46061	0.73398	11	disc_model
0.52362	0.77656	11	disc_model
0.51397	0.77939	11	disc_model
0.50853	0.76132	11	disc_model
0.42964	0.70766	11	disc_model
0.44297	0.68048	11	disc_model
0.43997	0.71647	11	disc_model
0.48705	0.76864	11	disc_model
0.43214	0.69845	11	disc_model
0.51638	0.77598	11	disc_model
0.47848	0.72402	11	disc_model
0.50472	0.75619	11	disc_model
0.3993	0.68989	11	disc_model
0.51652	0.76843	11	disc_model
0.47895	0.74135	11	disc_model
0.50577	0.76266	11	disc_model
0.4884	0.74793	11	disc_model
0.44672	0.72855	11	disc_model
0.45286	0.75113	11	disc_model
0.49324	0.77315	11	disc_model
0.51108	0.75697	11	disc_model
0.46607	0.76802	6	disc_model
0.39631	0.70602	6	disc_model
0.46087	0.73688	6	disc_model
0.37781	0.6508	6	disc_model
0.4568	0.74623	6	disc_model
0.37207	0.66757	6	disc_model
0.49919	0.7668	6	disc_model
0.48435	0.73744	6	disc_model
0.44155	0.69213	6	disc_model
0.42181	0.71249	6	disc_model
0.45965	0.73868	6	disc_model
0.51586	0.76047	6	disc_model
0.41211	0.71753	6	disc_model
0.5071	0.74609	6	disc_model
0.4509	0.74501	6	disc_model
0.46898	0.72676	6	disc_model
0.442	0.74715	6	disc_model
0.42037	0.72066	6	disc_model
0.47624	0.76247	6	disc_model
0.38782	0.70927	6	disc_model
0.36515	0.67344	6	disc_model
0.41762	0.69661	6	disc_model
0.46099	0.74542	6	disc_model
0.48353	0.74712	6	disc_model
0.43949	0.74606	6	disc_model
0.45106	0.72549	6	disc_model
0.43537	0.70711	6	disc_model
0.40345	0.70211	6	disc_model
0.42554	0.69549	6	disc_model
0.38608	0.68037	6	disc_model
0.41662	0.71254	6	disc_model
0.50051	0.76192	6	disc_model
0.47745	0.74903	6	disc_model
0.44714	0.7242	6	disc_model
0.43515	0.71528	6	disc_model
0.51113	0.76434	6	disc_model
0.49264	0.76682	6	disc_model
0.42733	0.72749	6	disc_model
0.48848	0.74501	6	disc_model
0.49059	0.7558	6	disc_model
0.44069	0.72611	6	disc_model
0.40135	0.71371	6	disc_model
0.43705	0.74268	6	disc_model
0.42934	0.71744	6	disc_model
0.42371	0.73348	6	disc_model
0.39118	0.69889	6	disc_model
0.40411	0.72448	6	disc_model
0.49509	0.76038	6	disc_model
0.5022	0.76162	6	disc_model
0.48414	0.75159	6	disc_model
0.28971	0.52171	0	gen_model
0.33394	0.58181	1	gen_model
0.3497	0.60804	1	gen_model
0.40713	0.64514	1	gen_model
0.27883	0.53589	1	gen_model
0.34035	0.586	1	gen_model
0.3497	0.60804	1	gen_model
0.34636	0.60088	1	gen_model
0.34277	0.59726	1	gen_model
0.40713	0.64514	1	gen_model
0.40713	0.64514	1	gen_model
0.338	0.58482	1	gen_model
0.40713	0.64514	1	gen_model
0.27883	0.53589	1	gen_model
0.42296	0.67486	1	gen_model
0.3568	0.62258	1	gen_model
0.3391	0.60628	1	gen_model
0.338	0.58482	1	gen_model
0.338	0.58482	1	gen_model
0.33534	0.60225	1	gen_model
0.34035	0.586	1	gen_model
0.34529	0.59244	1	gen_model
0.27595	0.52898	1	gen_model
0.4132	0.65778	1	gen_model
0.35397	0.61051	1	gen_model
0.27595	0.52898	1	gen_model
0.34529	0.59244	1	gen_model
0.34811	0.61817	1	gen_model
0.3391	0.60628	1	gen_model
0.36798	0.61681	1	gen_model
0.34636	0.60088	1	gen_model
0.35104	0.6085	1	gen_model
0.3568	0.62258	1	gen_model
0.3497	0.60804	1	gen_model
0.34045	0.5942	1	gen_model
0.34811	0.61817	1	gen_model
0.27883	0.53589	1	gen_model
0.4132	0.65778	1	gen_model
0.33534	0.60225	1	gen_model
0.338	0.58482	1	gen_model
0.34045	0.5942	1	gen_model
0.34811	0.61817	1	gen_model
0.36798	0.61681	1	gen_model
0.34529	0.59244	1	gen_model
0.33871	0.61359	1	gen_model
0.27883	0.53589	1	gen_model
0.36798	0.61681	1	gen_model
0.33394	0.58181	1	gen_model
0.42296	0.67486	1	gen_model
0.338	0.58482	1	gen_model
0.42296	0.67486	1	gen_model
0.43651	0.6901	6	gen_model
0.34546	0.63668	6	gen_model
0.4414	0.67244	6	gen_model
0.32235	0.59941	6	gen_model
0.40359	0.68804	6	gen_model
0.34994	0.62665	6	gen_model
0.47843	0.72208	6	gen_model
0.46464	0.72117	6	gen_model
0.41591	0.67078	6	gen_model
0.38251	0.67727	6	gen_model
0.41557	0.69803	6	gen_model
0.47462	0.70694	6	gen_model
0.35216	0.65704	6	gen_model
0.49558	0.71745	6	gen_model
0.36839	0.65656	6	gen_model
0.42599	0.71621	6	gen_model
0.40497	0.66341	6	gen_model
0.42325	0.67978	6	gen_model
0.47791	0.71469	6	gen_model
0.27768	0.53666	6	gen_model
0.28574	0.55112	6	gen_model
0.38461	0.63972	6	gen_model
0.39087	0.61214	6	gen_model
0.41325	0.68206	6	gen_model
0.4039	0.6819	6	gen_model
0.39695	0.67043	6	gen_model
0.38431	0.67953	6	gen_model
0.35132	0.64935	6	gen_model
0.37128	0.64048	6	gen_model
0.32996	0.61078	6	gen_model
0.37189	0.64908	6	gen_model
0.44781	0.7002	6	gen_model
0.4032	0.69621	6	gen_model
0.42266	0.67091	6	gen_model
0.39742	0.70196	6	gen_model
0.4303	0.68745	6	gen_model
0.46419	0.69083	6	gen_model
0.36258	0.65162	6	gen_model
0.4402	0.70064	6	gen_model
0.43531	0.69699	6	gen_model
0.36329	0.657	6	gen_model
0.32256	0.58647	6	gen_model
0.4146	0.66948	6	gen_model
0.40244	0.69486	6	gen_model
0.42253	0.68706	6	gen_model
0.31158	0.57783	6	gen_model
0.30023	0.57966	6	gen_model
0.45016	0.71112	6	gen_model
0.48576	0.71243	6	gen_model
0.47524	0.72542	6	gen_model
0.45753	0.70485	11	gen_model
0.43254	0.71432	11	gen_model
0.43347	0.66957	11	gen_model
0.42356	0.6939	11	gen_model
0.42907	0.72627	11	gen_model
0.38318	0.67452	11	gen_model
0.47308	0.72931	11	gen_model
0.49301	0.74662	11	gen_model
0.46072	0.7234	11	gen_model
0.4627	0.72571	11	gen_model
0.45888	0.72217	11	gen_model
0.47883	0.74628	11	gen_model
0.46539	0.7332	11	gen_model
0.48603	0.73556	11	gen_model
0.3859	0.69514	11	gen_model
0.44105	0.71815	11	gen_model
0.43046	0.66242	11	gen_model
0.43747	0.71714	11	gen_model
0.48794	0.74197	11	gen_model
0.43435	0.70303	11	gen_model
0.37587	0.67576	11	gen_model
0.47868	0.72263	11	gen_model
0.44244	0.6914	11	gen_model
0.42915	0.7066	11	gen_model
0.46257	0.71725	11	gen_model
0.47415	0.73811	11	gen_model
0.39939	0.70527	11	gen_model
0.3604	0.66636	11	gen_model
0.40038	0.68186	11	gen_model
0.40037	0.67442	11	gen_model
0.45895	0.71442	11	gen_model
0.47514	0.70293	11	gen_model
0.47254	0.7298	11	gen_model
0.34739	0.61173	11	gen_model
0.40134	0.69234	11	gen_model
0.43671	0.72132	11	gen_model
0.47699	0.70429	11	gen_model
0.38845	0.66389	11	gen_model
0.47285	0.73778	11	gen_model
0.45719	0.71884	11	gen_model
0.44502	0.70718	11	gen_model
0.39892	0.66353	11	gen_model
0.49563	0.74323	11	gen_model
0.41292	0.71526	11	gen_model
0.43397	0.70166	11	gen_model
0.42875	0.70992	11	gen_model
0.40237	0.65496	11	gen_model
0.43515	0.70327	11	gen_model
0.46118	0.72248	11	gen_model
0.46637	0.7326	11	gen_model
0.48384	0.74906	16	gen_model
0.45871	0.72978	16	gen_model
0.44327	0.68481	16	gen_model
0.46658	0.73619	16	gen_model
0.47936	0.75495	16	gen_model
0.41141	0.70325	16	gen_model
0.49951	0.75899	16	gen_model
0.51333	0.76317	16	gen_model
0.47777	0.73627	16	gen_model
0.46065	0.72726	16	gen_model
0.47664	0.73933	16	gen_model
0.47375	0.74439	16	gen_model
0.47794	0.74787	16	gen_model
0.48812	0.74459	16	gen_model
0.39353	0.6858	16	gen_model
0.4906	0.75542	16	gen_model
0.48687	0.73754	16	gen_model
0.46553	0.73723	16	gen_model
0.47357	0.71983	16	gen_model
0.49448	0.74502	16	gen_model
0.47711	0.73543	16	gen_model
0.46687	0.72977	16	gen_model
0.46817	0.74006	16	gen_model
0.4701	0.74149	16	gen_model
0.48494	0.74465	16	gen_model
0.459	0.72515	16	gen_model
0.44838	0.73696	16	gen_model
0.40863	0.71117	16	gen_model
0.46569	0.73917	16	gen_model
0.49327	0.76095	16	gen_model
0.4929	0.74669	16	gen_model
0.49083	0.73971	16	gen_model
0.46267	0.73542	16	gen_model
0.47973	0.73734	16	gen_model
0.42167	0.70064	16	gen_model
0.46886	0.74502	16	gen_model
0.48017	0.71315	16	gen_model
0.48853	0.74672	16	gen_model
0.48901	0.75557	16	gen_model
0.48468	0.74433	16	gen_model
0.49151	0.74861	16	gen_model
0.46781	0.73857	16	gen_model
0.47816	0.74005	16	gen_model
0.47892	0.75186	16	gen_model
0.47786	0.74617	16	gen_model
0.42978	0.7134	16	gen_model
0.45787	0.71633	16	gen_model
0.4574	0.71957	16	gen_model
0.48187	0.74364	16	gen_model
0.48816	0.75481	16	gen_model
0.49785	0.76443	21	gen_model
0.49207	0.76063	21	gen_model
0.49785	0.76443	21	gen_model
0.49363	0.758	21	gen_model
0.49322	0.76393	21	gen_model
0.47101	0.7468	21	gen_model
0.49056	0.75624	21	gen_model
0.49165	0.76079	21	gen_model
0.47825	0.74832	21	gen_model
0.47101	0.7468	21	gen_model
0.49192	0.76072	21	gen_model
0.49571	0.7639	21	gen_model
0.49045	0.75789	21	gen_model
0.49785	0.76443	21	gen_model
0.4843	0.76064	21	gen_model
0.49363	0.758	21	gen_model
0.48942	0.75702	21	gen_model
0.47897	0.75016	21	gen_model
0.49197	0.76075	21	gen_model
0.49363	0.758	21	gen_model
0.49785	0.76443	21	gen_model
0.47897	0.75016	21	gen_model
0.49192	0.76072	21	gen_model
0.48615	0.75239	21	gen_model
0.49165	0.76079	21	gen_model
0.49668	0.75742	21	gen_model
0.4843	0.76064	21	gen_model
0.47825	0.74832	21	gen_model
0.49165	0.76079	21	gen_model
0.49165	0.76079	21	gen_model
0.49192	0.76072	21	gen_model
0.49207	0.76063	21	gen_model
0.49045	0.75789	21	gen_model
0.49207	0.76063	21	gen_model
0.49668	0.75742	21	gen_model
0.49586	0.76006	21	gen_model
0.49785	0.76443	21	gen_model
0.47897	0.75016	21	gen_model
0.49785	0.76443	21	gen_model
0.49785	0.76443	21	gen_model
0.49571	0.7639	21	gen_model
0.47825	0.74832	21	gen_model
0.49165	0.76079	21	gen_model
0.50193	0.76806	21	gen_model
0.49165	0.76079	21	gen_model
0.47101	0.7468	21	gen_model
0.49207	0.76063	21	gen_model
0.49785	0.76443	21	gen_model
0.49322	0.76393	21	gen_model
0.4869	0.75176	21	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
0.49192	0.76072	22	gen_model
