aupr	auroc	lf_num	lf_sample
0.4986905451801635	0.697620152640264	1	32:0,1,2,15
0.42035674773544923	0.6867522689768977	1	33:0,1,2,11
0.4020004662791873	0.7086943069306931	1	34:0,1,2,21
0.4158041626798389	0.6945132013201321	1	35:0,1,2,20
0.5465584973124935	0.7959081064356436	1	36:0,1,2,13
0.40114674835594505	0.6886473803630363	1	37:0,1,2,23
0.4927093556252632	0.6836839933993399	1	38:0,1,2,7
0.42035674773544923	0.6867522689768977	1	39:0,1,2,11
0.4020004662791873	0.7086943069306931	1	40:0,1,2,21
0.506501228832725	0.7616027227722773	1	41:0,1,2,5
0.4976418542361855	0.6912257632013201	1	42:0,1,2,14
0.4514443746179396	0.715797751650165	1	43:0,1,2,18
0.4158041626798389	0.6945132013201321	1	44:0,1,2,20
0.506501228832725	0.7616027227722773	1	45:0,1,2,5
0.4035637872752801	0.6897045173267327	1	46:0,1,2,17
0.5465584973124935	0.7959081064356436	1	47:0,1,2,12
0.4927093556252632	0.6836839933993399	1	48:0,1,2,7
0.5465584973124935	0.7959081064356436	1	49:0,1,2,12
0.5034293473315377	0.7886499587458746	6	0:0,1,2,4,10,11,12,16,17
0.3555855614645864	0.7467770214521453	6	1:0,1,2,5,8,14,15,18,22
0.4972548491885222	0.8151299504950494	6	2:0,1,2,3,4,5,8,12,20
0.3879222892942891	0.6782693894389439	6	3:0,1,2,4,11,16,19,20,22
0.3621686214212051	0.7583539603960396	6	4:0,1,2,4,5,8,10,18,19
0.41530064397579924	0.7222694925742574	6	5:0,1,2,7,9,11,15,17,23
0.5207794356319699	0.8155167079207921	6	6:0,1,2,3,4,12,16,21,23
0.47215927986792716	0.7908029084158416	6	7:0,1,2,3,6,10,16,21,24
0.4545639159441701	0.7903774752475248	6	8:0,1,2,3,4,14,16,20,23
0.3973896335493561	0.7520240305280529	6	9:0,1,2,3,11,18,21,22,24
0.4899477949591962	0.7765831270627063	6	10:0,1,2,7,9,13,14,18,19
0.49651605384128633	0.8125386757425742	6	11:0,1,2,3,4,7,8,13,18
0.33101304862365416	0.7066058168316831	6	12:0,1,2,8,11,15,18,20,23
0.5096078675744157	0.8406301567656765	6	13:0,1,2,3,8,11,12,13,18
0.37653642935906334	0.7215475453795379	6	14:0,1,2,6,10,14,21,22,24
0.45799856177048104	0.7931363448844885	6	15:0,1,2,5,13,16,18,21,24
0.46065850055285223	0.7722901196369638	6	16:0,1,2,6,7,10,12,17,20
0.4735560511898314	0.7630208333333333	6	17:0,1,2,7,11,12,15,18,20
0.4942707477545634	0.8109529702970297	6	18:0,1,2,6,10,12,13,17,23
0.35928633170272833	0.6443765470297029	6	19:0,1,2,4,11,15,20,22,24
0.38429737364726774	0.7191238655115512	6	20:0,1,2,6,7,9,14,17,20
0.47930025631835016	0.8068920173267327	6	21:0,1,2,3,4,6,9,16,22
0.5143758398186822	0.8077042079207921	6	22:0,1,2,3,6,11,13,20,22
0.4567707953843981	0.8043394183168318	6	23:0,1,2,5,8,11,13,17,18
0.4200083152570579	0.7645291872937295	6	24:0,1,2,10,13,17,19,22,24
0.46562933968234443	0.8030502268976898	6	25:0,1,2,3,4,6,11,14,18
0.3214761603258841	0.7037180280528053	6	26:0,1,2,8,11,16,21,22,24
0.3104906159126698	0.6925407384488449	6	27:0,1,2,8,18,21,22,23,24
0.3741693031155815	0.7254151196369637	6	28:0,1,2,5,7,17,18,19,21
0.3342227350342884	0.7215862211221119	6	29:0,1,2,8,10,14,15,16,22
0.4073677468454945	0.7522689768976898	6	30:0,1,2,5,7,9,10,21,22
0.4901014310425952	0.8091094265676567	6	31:0,1,2,4,5,10,11,13,24
0.42777126248664427	0.7808890264026402	6	32:0,1,2,3,9,15,18,20,23
0.5480426546708195	0.8112494843234324	6	33:0,1,2,3,5,10,11,15,17
0.3676157799774787	0.7386808993399341	6	34:0,1,2,4,9,10,16,20,21
0.4695144467421135	0.7774211014851485	6	35:0,1,2,6,7,10,12,19,20
0.4320492108391035	0.799737004950495	6	36:0,1,2,4,11,12,13,14,15
0.3678431171314498	0.685102103960396	6	37:0,1,2,4,15,19,21,23,24
0.5170431536319428	0.8091738861386139	6	38:0,1,2,3,7,13,18,19,22
0.4963650473658279	0.7952377268976898	6	39:0,1,2,5,11,12,15,17,23
0.3781133093752083	0.6985225866336634	6	40:0,1,2,4,11,15,19,21,23
0.3552116822027838	0.6940362004950495	6	41:0,1,2,5,6,8,20,21,22
0.4136997716550973	0.7736566625412541	6	42:0,1,2,7,8,10,12,14,22
0.3109611965836929	0.7223984117161716	6	43:0,1,2,8,15,16,18,19,21
0.44735513227471124	0.7763510726072608	6	44:0,1,2,6,8,12,15,18,20
0.41436663199288293	0.7305074257425743	6	45:0,1,2,5,6,7,17,20,23
0.3669297206090769	0.7244224422442245	6	46:0,1,2,8,9,11,15,17,20
0.43750350493020485	0.8056543935643565	6	47:0,1,2,5,8,10,12,14,16
0.5345152315616523	0.8245797235973598	6	48:0,1,2,3,4,7,10,13,21
0.6045837726883816	0.8521297442244223	6	49:0,1,2,3,5,9,12,19,24
0.6018419679506561	0.8493064150165017	11	0:0,1,2,3,4,5,8,10,11,12,16,17,21,22
0.44885689273733365	0.8095606435643564	11	1:0,1,2,4,5,8,10,12,14,15,17,18,22,24
0.6406259417831774	0.8541666666666667	11	2:0,1,2,3,4,5,6,8,10,12,13,14,20,22
0.49701048943114684	0.8135829207920793	11	3:0,1,2,4,5,7,11,12,15,16,18,19,20,22
0.3923498083939574	0.7768925330033003	11	4:0,1,2,4,5,7,8,10,15,16,18,19,22,23
0.32575733285128117	0.7097643358085809	11	5:0,1,2,6,7,8,9,11,15,17,19,20,21,23
0.526476630928077	0.8341970915841583	11	6:0,1,2,3,4,5,7,8,12,14,16,20,21,23
0.4822682041295739	0.8189459570957096	11	7:0,1,2,3,6,8,10,11,12,15,16,20,21,24
0.48621066485267284	0.8042362830033004	11	8:0,1,2,3,4,11,13,14,16,17,18,19,20,23
0.41285176663306067	0.7855816831683169	11	9:0,1,2,3,7,8,10,11,13,18,21,22,23,24
0.508590740860499	0.8300716790429044	11	10:0,1,2,5,7,9,12,13,14,15,17,18,19,20
0.4600183114633067	0.8051645008250825	11	11:0,1,2,3,4,7,8,11,13,16,18,20,21,23
0.4956297386977872	0.8185076320132013	11	12:0,1,2,5,7,8,11,12,13,15,18,20,21,23
0.6401015891215045	0.8521297442244223	11	13:0,1,2,3,4,5,8,11,12,13,16,17,18,19
0.4595839035021553	0.7796771864686469	11	14:0,1,2,5,6,7,10,14,15,18,20,21,22,24
0.4409676774531808	0.7872060643564357	11	15:0,1,2,5,6,11,13,14,16,18,19,21,22,24
0.4641704767036941	0.7877604166666666	11	16:0,1,2,6,7,9,10,11,12,13,17,20,22,23
0.4571623906285637	0.7845245462046205	11	17:0,1,2,6,7,9,11,12,15,18,19,20,21,22
0.6393496596471504	0.8520781765676568	11	18:0,1,2,3,5,6,8,10,12,13,16,17,23,24
0.49596979723725204	0.793922751650165	11	19:0,1,2,3,4,5,10,11,15,19,20,22,23,24
0.36844984501130784	0.7395059818481848	11	20:0,1,2,6,7,9,10,11,14,15,17,18,20,21
0.5122283373026202	0.8220271245874587	11	21:0,1,2,3,4,6,9,11,12,16,17,19,22,23
0.5157660088009877	0.8236772896039602	11	22:0,1,2,3,5,6,8,11,13,14,16,19,20,22
0.43943646762841604	0.7949669966996699	11	23:0,1,2,4,5,6,7,8,10,11,13,17,18,23
0.3867197404546475	0.7754099628712872	11	24:0,1,2,8,10,11,13,14,16,17,18,19,22,24
0.4664605502996733	0.8121905940594059	11	25:0,1,2,3,4,6,7,8,11,13,14,16,18,23
0.3851589490754682	0.7668497318481848	11	26:0,1,2,4,5,7,8,9,11,16,18,21,22,24
0.3336236296403645	0.7066444925742574	11	27:0,1,2,4,6,8,9,15,17,18,21,22,23,24
0.35792090818620204	0.7561107673267327	11	28:0,1,2,5,6,7,8,16,17,18,19,20,21,24
0.4512913862056044	0.7816883250825083	11	29:0,1,2,3,7,8,9,10,14,15,16,20,22,24
0.49345312120769064	0.8362211221122112	11	30:0,1,2,3,5,6,7,9,10,13,15,17,21,22
0.47982968075929966	0.8401531559405939	11	31:0,1,2,4,5,8,9,10,11,12,13,15,20,24
0.5011883013347019	0.8010004125412541	11	32:0,1,2,3,9,11,12,14,15,18,19,20,23,24
0.43747170511114164	0.7614866955445545	11	33:0,1,2,3,4,5,10,11,14,15,17,20,22,24
0.3638785175425414	0.7403955239273927	11	34:0,1,2,4,9,10,14,16,17,18,19,20,21,22
0.4322811204013174	0.7903001237623763	11	35:0,1,2,6,7,10,12,15,17,19,20,21,22,24
0.5833765961750228	0.861063840759076	11	36:0,1,2,3,4,10,11,12,13,14,15,17,20,21
0.38576561329933945	0.7439021245874587	11	37:0,1,2,4,5,11,15,16,17,19,21,22,23,24
0.5170372656102522	0.8269389438943895	11	38:0,1,2,3,7,9,10,13,14,18,19,20,21,22
0.5344763416450867	0.836272689768977	11	39:0,1,2,3,5,7,11,12,15,16,17,18,22,23
0.4649172259149949	0.7789939150165016	11	40:0,1,2,3,4,6,7,11,13,15,18,19,21,23
0.438219015742194	0.7971457301980199	11	41:0,1,2,5,6,8,13,14,15,16,17,20,21,22
0.487540124549956	0.8230584777227723	11	42:0,1,2,3,7,8,10,12,14,15,16,21,22,24
0.37187252614529015	0.7662438118811881	11	43:0,1,2,5,8,9,15,16,18,19,20,21,22,24
0.4836029033362806	0.8068533415841583	11	44:0,1,2,4,5,6,7,8,11,12,15,16,18,20
0.4160027964413787	0.7944126443894389	11	45:0,1,2,5,6,7,8,9,10,13,17,20,23,24
0.3790033403374049	0.7483885107260726	11	46:0,1,2,4,8,9,10,11,12,15,17,20,22,23
0.442208665692261	0.8106564562706271	11	47:0,1,2,5,6,8,9,10,12,14,16,17,21,22
0.46506532182472754	0.7825520833333334	11	48:0,1,2,3,4,7,8,9,10,13,19,21,23,24
0.5158171726852799	0.8223880981848185	11	49:0,1,2,3,4,5,6,8,9,12,14,18,19,24
0.5290406797164632	0.851008147689769	16	0:0,1,2,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23
0.47932887046533446	0.82612675330033	16	1:0,1,2,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24
0.6267094746954669	0.8401144801980198	16	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23
0.5268680027497665	0.8426026196369638	16	3:0,1,2,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22
0.4461663144228481	0.8126418110561056	16	4:0,1,2,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23
0.4416681676915931	0.7798447813531354	16	5:0,1,2,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23
0.4974077564865192	0.8414681311881188	16	6:0,1,2,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23
0.46905930948299507	0.82794451320132	16	7:0,1,2,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24
0.504458560458102	0.8221302599009901	16	8:0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.4188485354293028	0.796939459570957	16	9:0,1,2,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24
0.5060477174009642	0.827170998349835	16	10:0,1,2,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24
0.4628238633047182	0.790906043729373	16	11:0,1,2,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24
0.49801240972290844	0.816960602310231	16	12:0,1,2,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24
0.4949798599065276	0.8406559405940595	16	13:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22
0.3758863043632271	0.7500257838283828	16	14:0,1,2,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24
0.5133577115934459	0.8293884075907592	16	15:0,1,2,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24
0.4878625950512663	0.8329981435643565	16	16:0,1,2,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23
0.5032473061706535	0.8250825082508251	16	17:0,1,2,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23
0.5207790693733702	0.8488423061056106	16	18:0,1,2,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24
0.5437953145264749	0.85329001650165	16	19:0,1,2,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24
0.4966558650630125	0.8073303424092408	16	20:0,1,2,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23
0.47675420034339216	0.8202738242574257	16	21:0,1,2,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24
0.4840013695397666	0.83003300330033	16	22:0,1,2,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24
0.4640107767725971	0.8231487211221122	16	23:0,1,2,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23
0.4385186925216868	0.8125515676567657	16	24:0,1,2,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24
0.4491917867453642	0.7817012169966997	16	25:0,1,2,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24
0.43811749269427214	0.8077557755775577	16	26:0,1,2,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24
0.45242106780874425	0.7963851072607261	16	27:0,1,2,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24
0.4555904241717421	0.8189975247524752	16	28:0,1,2,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24
0.47886065503160424	0.8210473391089109	16	29:0,1,2,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24
0.5084056943068819	0.8492290635313533	16	30:0,1,2,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23
0.529867237994458	0.8441496493399341	16	31:0,1,2,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24
0.4806371256391804	0.8067630981848184	16	32:0,1,2,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24
0.5154480801544618	0.834803011551155	16	33:0,1,2,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24
0.34044151088252805	0.7327892945544554	16	34:0,1,2,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23
0.48832607071391293	0.8312835189768977	16	35:0,1,2,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24
0.5152329535278979	0.8384256394389439	16	36:0,1,2,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23
0.4759114551959571	0.829788056930693	16	37:0,1,2,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24
0.5408075004854701	0.8494353341584159	16	38:0,1,2,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23
0.5107031235777839	0.8392507219471945	16	39:0,1,2,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23
0.4547309545641307	0.8191006600660066	16	40:0,1,2,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23
0.474437793372771	0.8310385726072607	16	41:0,1,2,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22
0.49998957848505	0.8391089108910892	16	42:0,1,2,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24
0.5064699479308603	0.8217950701320133	16	43:0,1,2,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24
0.499135779578061	0.8381420173267327	16	44:0,1,2,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22
0.4155564812345044	0.7835189768976898	16	45:0,1,2,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24
0.47701567653866983	0.8317089521452146	16	46:0,1,2,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24
0.5098487390845419	0.8411071575907592	16	47:0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22
0.4829190062663693	0.8149623556105611	16	48:0,1,2,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24
0.517079691961392	0.8283957301980198	16	49:0,1,2,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24
0.5050304345201123	0.8383353960396039	22	0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.5050304345201123	0.8383353960396039	22	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
