AUPRC	AUROC	l2_param	num_lfs
0.15168	0.61085		25
0.16264	0.59092		25
0.11582	0.55128		25
0.13163	0.58496		25
0.16281	0.65764		25
0.13803	0.63843		25
0.20099	0.63937		25
0.12946	0.61675		25
0.13094	0.60928		25
0.11433	0.59492		25
0.081195	0.54182		25
0.13857	0.62361		25
0.16132	0.66117		25
0.10484	0.62308		25
0.14636	0.62988		25
0.10566	0.62104		25
0.14317	0.59509		25
0.17119	0.63184		25
0.13442	0.60183		25
0.13814	0.61514		25
0.15752	0.60119		25
0.13286	0.62098		25
0.14048	0.61914		25
0.098568	0.60598		25
0.13935	0.62369		25
0.14226	0.6044		25
0.11513	0.57574		25
0.10668	0.59503		25
0.10642	0.59684		25
0.13115	0.61996		25
0.15205	0.61024		25
0.1323	0.58972		25
0.13669	0.60461		25
0.12202	0.62515		25
0.14316	0.63035		25
0.12659	0.60043		25
0.15334	0.63175		25
0.16187	0.63919		25
0.14035	0.63692		25
0.12555	0.57755		25
0.12718	0.62384		25
0.10631	0.6049		25
0.12704	0.59783		25
0.17041	0.65773		25
0.14628	0.60796		25
0.13437	0.61724		25
0.11732	0.58467		25
0.13783	0.61634		25
0.16128	0.63289		25
0.14049	0.61333		33
0.15222	0.62022		33
0.14263	0.57866		33
0.11764	0.5704		33
0.10508	0.5847		33
0.15521	0.65519		33
0.12704	0.62699		33
0.164	0.62851		33
0.11812	0.60822		33
0.16092	0.6232		33
0.11355	0.61129		33
0.098786	0.57825		33
0.13793	0.62492		33
0.14259	0.64538		33
0.10966	0.63391		33
0.14044	0.62072		33
0.11754	0.60802		33
0.11703	0.59509		33
0.1399	0.63353		33
0.13874	0.59661		33
0.11041	0.58079		33
0.14748	0.60104		33
0.13903	0.62512		33
0.13248	0.60878		33
0.10293	0.60215		33
0.14906	0.62002		33
0.15669	0.62206		33
0.10036	0.60256		33
0.11284	0.60347		33
0.099956	0.58972		33
0.14033	0.62892		33
0.14492	0.59903		33
0.12758	0.58102		33
0.13802	0.61993		33
0.12801	0.62723		33
0.14186	0.6126		33
0.12095	0.58922		33
0.14514	0.61275		33
0.14485	0.61132		33
0.13824	0.65422		33
0.1069	0.58464		33
0.11343	0.59249		33
0.098406	0.59985		33
0.13657	0.61698		33
0.16104	0.62994		33
0.14179	0.60834		33
0.14631	0.62895		33
0.097079	0.57233		33
0.16385	0.62848		33
0.13871	0.64882		33
0.11291	0.59346		41
0.11363	0.59354		41
0.14283	0.603		41
0.11157	0.55432		41
0.10974	0.58812		41
0.13551	0.64663		41
0.13175	0.63992		41
0.18775	0.62655		41
0.12827	0.6079		41
0.14922	0.62997		41
0.14497	0.61144		41
0.11011	0.61082		41
0.12537	0.61252		41
0.13854	0.64281		41
0.11617	0.62565		41
0.15954	0.62778		41
0.1203	0.61765		41
0.10921	0.59889		41
0.13598	0.62863		41
0.1398	0.60245		41
0.10707	0.54661		41
0.13984	0.5962		41
0.12769	0.60893		41
0.14178	0.60741		41
0.11176	0.61339		41
0.13869	0.61047		41
0.15164	0.60688		41
0.093779	0.59457		41
0.11801	0.61654		41
0.10505	0.60437		41
0.10104	0.60017		41
0.13887	0.59173		41
0.13009	0.59308		41
0.089069	0.55852		41
0.11895	0.61879		41
0.12642	0.59092		41
0.11263	0.57253		41
0.12339	0.60977		41
0.11803	0.60104		41
0.12832	0.64369		41
0.10856	0.59658		41
0.10647	0.58085		41
0.094311	0.59582		41
0.11468	0.60992		41
0.14412	0.60811		41
0.14359	0.61421		41
0.13738	0.61686		41
0.11631	0.54673		41
0.14534	0.62317		41
0.1516	0.66164		41
0.11317	0.58928		49
0.13452	0.60388		49
0.1356	0.59407		49
0.096053	0.54398		49
0.12147	0.61497		49
0.12995	0.63636		49
0.14554	0.62933		49
0.16742	0.61721		49
0.14333	0.59518		49
0.1475	0.63347		49
0.15008	0.61891		49
0.10423	0.59328		49
0.11625	0.59693		49
0.14622	0.64801		49
0.10942	0.61602		49
0.12067	0.62825		49
0.11865	0.61964		49
0.10636	0.595		49
0.1478	0.6309		49
0.13872	0.60636		49
0.12493	0.54413		49
0.13966	0.59643		49
0.13737	0.62495		49
0.1367	0.61252		49
0.11125	0.60484		49
0.13636	0.59801		49
0.14168	0.60569		49
0.10163	0.60166		49
0.10926	0.58622		49
0.098912	0.59462		49
0.10153	0.60207		49
0.11196	0.60142		49
0.13931	0.6152		49
0.089597	0.56196		49
0.10574	0.59203		49
0.12304	0.57729		49
0.093771	0.57454		49
0.11692	0.62121		49
0.11896	0.60002		49
0.13371	0.63642		49
0.11177	0.60023		49
0.09926	0.55379		49
0.097906	0.59141		49
0.11049	0.60137		49
0.15175	0.61678		49
0.14984	0.62766		49
0.13564	0.61698		49
0.12646	0.57402		49
0.14084	0.60458		49
0.16029	0.66572		49
0.10861	0.58438		57
0.1251	0.62206		57
0.13495	0.59194		57
0.10461	0.55292		57
0.11471	0.59252		57
0.12765	0.63201		57
0.1506	0.62524		57
0.15908	0.61628		57
0.13487	0.58277		57
0.1368	0.61523		57
0.11635	0.60215		57
0.10214	0.58263		57
0.11368	0.58555		57
0.13601	0.60099		57
0.1513	0.62083		57
0.11089	0.61535		57
0.11386	0.61505		57
0.10949	0.60802		57
0.14714	0.64328		57
0.13512	0.60714		57
0.10873	0.57186		57
0.13966	0.60037		57
0.13395	0.62241		57
0.13442	0.60431		57
0.10024	0.58899		57
0.12988	0.57381		57
0.13033	0.59448		57
0.10233	0.59883		57
0.12526	0.61123		57
0.098836	0.59033		57
0.10343	0.59524		57
0.11334	0.59894		57
0.12876	0.61827		57
0.095041	0.57574		57
0.10245	0.60151		57
0.11402	0.5542		57
0.1172	0.58304		57
0.11027	0.60569		57
0.12874	0.6253		57
0.11768	0.61161		57
0.11517	0.60577		57
0.1348	0.58067		57
0.095007	0.58987		57
0.13527	0.60501		57
0.13462	0.61333		57
0.13904	0.59924		57
0.12614	0.59786		57
0.13022	0.58202		57
0.13756	0.59705		57
0.15613	0.65808		57
0.11033	0.59027		65
0.11957	0.61424		65
0.13918	0.5875		65
0.097173	0.54667		65
0.11276	0.58333		65
0.12097	0.62139		65
0.11926	0.61549		65
0.13901	0.59597		65
0.12751	0.58356		65
0.13253	0.60837		65
0.11475	0.59305		65
0.10412	0.59147		65
0.11643	0.60087		65
0.13943	0.59912		65
0.14877	0.61789		65
0.11767	0.62337		65
0.10287	0.59127		65
0.11744	0.61719		65
0.15241	0.63347		65
0.13237	0.59658		65
0.13254	0.58893		65
0.14337	0.60513		65
0.13868	0.63373		65
0.12378	0.57863		65
0.10784	0.59305		65
0.13157	0.57834		65
0.12888	0.58727		65
0.091544	0.57886		65
0.1185	0.59468		65
0.10159	0.5866		65
0.13728	0.60569		65
0.11632	0.60992		65
0.14163	0.61257		65
0.10102	0.59935		65
0.10643	0.60852		65
0.10026	0.56339		65
0.096972	0.5692		65
0.1321	0.60536		65
0.11975	0.6154		65
0.12168	0.62372		65
0.11613	0.61068		65
0.1117	0.58085		65
0.097698	0.59337		65
0.12953	0.59141		65
0.14845	0.61018		65
0.12049	0.59967		65
0.10739	0.6091		65
0.13481	0.59918		65
0.13002	0.57945		65
0.16364	0.64328		65
0.11369	0.59719		73
0.12396	0.61587		73
0.1393	0.59243		73
0.10133	0.55254		73
0.10416	0.56941		73
0.11592	0.61686		73
0.11416	0.60925		73
0.13923	0.60496		73
0.12256	0.57297		73
0.13807	0.58852		73
0.10859	0.5807		73
0.11318	0.59973		73
0.11149	0.59883		73
0.11607	0.60297		73
0.14437	0.6262		73
0.12019	0.62874		73
0.11174	0.5934		73
0.13729	0.61456		73
0.12155	0.62133		73
0.13705	0.6166		73
0.12749	0.58158		73
0.13144	0.59842		73
0.13798	0.62711		73
0.10416	0.58397		73
0.10805	0.60154		73
0.10254	0.56593		73
0.12526	0.57924		73
0.091177	0.56777		73
0.11495	0.59492		73
0.10142	0.59719		73
0.11684	0.61721		73
0.11505	0.61374		73
0.14204	0.61322		73
0.11142	0.60822		73
0.11357	0.60595		73
0.098939	0.5739		73
0.10011	0.57878		73
0.13564	0.60102		73
0.11825	0.61412		73
0.10413	0.58715		73
0.11153	0.60142		73
0.10474	0.58444		73
0.095556	0.5847		73
0.11189	0.59903		73
0.14714	0.61345		73
0.13557	0.5842		73
0.11381	0.61395		73
0.10898	0.56809		73
0.12661	0.5847		73
0.1468	0.62253		73
0.10928	0.59264		81
0.1197	0.60773		81
0.13922	0.59276		81
0.10396	0.569		81
0.10833	0.58803		81
0.12477	0.62959		81
0.1116	0.60793		81
0.11717	0.60373		81
0.10797	0.5838		81
0.13801	0.59206		81
0.10812	0.59661		81
0.11334	0.60744		81
0.11275	0.59921		81
0.11132	0.59284		81
0.13955	0.61949		81
0.11795	0.62145		81
0.14359	0.61126		81
0.14012	0.60382		81
0.11488	0.61059		81
0.1334	0.59573		81
0.13355	0.59976		81
0.12512	0.57898		81
0.15252	0.62399		81
0.097121	0.57113		81
0.10816	0.60469		81
0.12719	0.57676		81
0.10637	0.60087		81
0.093345	0.57253		81
0.10922	0.5901		81
0.10861	0.60443		81
0.10598	0.60198		81
0.10965	0.60828		81
0.1448	0.61377		81
0.13638	0.60922		81
0.10755	0.59763		81
0.12918	0.59273		81
0.10048	0.5835		81
0.1081	0.58957		81
0.11093	0.60192		81
0.1033	0.58855		81
0.10247	0.58321		81
0.10936	0.5765		81
0.091174	0.56272		81
0.1114	0.60099		81
0.11673	0.60808		81
0.11712	0.5948		81
0.11244	0.60461		81
0.12129	0.59996		81
0.10527	0.59407		81
0.14316	0.61897		81
0.10699	0.5786		89
0.13266	0.58963		89
0.11787	0.59851		89
0.10819	0.5854		89
0.10599	0.5845		89
0.11365	0.6093		89
0.11604	0.61307		89
0.13629	0.60218		89
0.10424	0.57691		89
0.1197	0.59862		89
0.11133	0.60175		89
0.10713	0.59462		89
0.11009	0.60005		89
0.13592	0.5971		89
0.11583	0.61062		89
0.10855	0.59287		89
0.11849	0.60717		89
0.13963	0.59985		89
0.11132	0.59947		89
0.14256	0.60752		89
0.13173	0.60242		89
0.10635	0.58172		89
0.13647	0.60032		89
0.10433	0.58231		89
0.11153	0.60032		89
0.10983	0.5943		89
0.10172	0.58937		89
0.098532	0.57772		89
0.10921	0.58882		89
0.10993	0.60802		89
0.11425	0.59976		89
0.11195	0.60534		89
0.11461	0.61024		89
0.11217	0.60256		89
0.11057	0.59068		89
0.11637	0.59851		89
0.0981	0.57317		89
0.11031	0.60023		89
0.10612	0.58931		89
0.13513	0.60382		89
0.10192	0.58893		89
0.10893	0.59305		89
0.092762	0.57527		89
0.10712	0.59267		89
0.11392	0.60329		89
0.10947	0.58937		89
0.11362	0.60884		89
0.12012	0.60023		89
0.13691	0.60539		89
0.13798	0.61015		89
0.11142	0.58788		97
0.11349	0.59824		97
0.11599	0.59637		97
0.13042	0.59404		97
0.10963	0.59678		97
0.11426	0.60175		97
0.11386	0.59985		97
0.10814	0.59585		97
0.10571	0.58908		97
0.11376	0.5997		97
0.1025	0.58126		97
0.10982	0.59853		97
0.11015	0.59579		97
0.10801	0.59188		97
0.11202	0.59643		97
0.10893	0.59623		97
0.13375	0.59781		97
0.11313	0.5894		97
0.11111	0.60075		97
0.11206	0.59416		97
0.11034	0.60478		97
0.1084	0.59354		97
0.10749	0.59159		97
0.10438	0.58569		97
0.1104	0.60116		97
0.1039	0.58657		97
0.11207	0.59486		97
0.10527	0.59048		97
0.10288	0.58587		97
0.10909	0.6004		97
0.111	0.59906		97
0.11234	0.59559		97
0.11017	0.59585		97
0.10916	0.5964		97
0.10475	0.59159		97
0.13618	0.59921		97
0.13332	0.59337		97
0.11364	0.60688		97
0.10764	0.59258		97
0.11173	0.60002		97
0.10527	0.59287		97
0.1085	0.5934		97
0.10482	0.59124		97
0.11518	0.60496		97
0.10956	0.59643		97
0.11886	0.60364		97
0.11321	0.60361		97
0.1381	0.60116		97
0.10822	0.59264		97
0.11171	0.5997		97
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
0.10929	0.59614		100
