AUPRC	AUROC	l2_param	num_lfs
0.50727	0.62174		16
0.53185	0.63515		16
0.52716	0.6348		16
0.51274	0.62257		16
0.5087	0.61956		16
0.53711	0.64839		16
0.52942	0.62994		16
0.53342	0.63929		16
0.49168	0.59803		16
0.53857	0.64211		16
0.56388	0.67622		16
0.50967	0.61074		16
0.52449	0.64167		16
0.55924	0.66557		16
0.5105	0.6067		16
0.51732	0.62618		16
0.55302	0.6469		16
0.51715	0.63763		16
0.51768	0.6278		16
0.52015	0.63798		16
0.49526	0.60751		16
0.51715	0.62938		16
0.56387	0.66627		16
0.46464	0.56661		16
0.50963	0.62514		16
0.50901	0.61299		16
0.51491	0.6145		16
0.52277	0.63634		16
0.48787	0.591		16
0.53901	0.64828		16
0.54466	0.65038		21
0.52793	0.64133		21
0.54504	0.65561		21
0.54843	0.65924		21
0.52996	0.63055		21
0.52017	0.62781		21
0.53962	0.65443		21
0.51082	0.61968		21
0.51962	0.62938		21
0.5134	0.61395		21
0.53226	0.63668		21
0.53703	0.64735		21
0.52696	0.63148		21
0.52399	0.63248		21
0.50144	0.60629		21
0.5215	0.61693		21
0.5555	0.66824		21
0.52579	0.62385		21
0.54417	0.64652		21
0.55739	0.65963		21
0.52371	0.627		21
0.5437	0.65518		21
0.52934	0.63373		21
0.51362	0.62574		21
0.53352	0.63414		21
0.53485	0.64226		21
0.55328	0.66012		21
0.55846	0.66571		21
0.50976	0.59844		21
0.54045	0.63769		21
0.54808	0.66487		21
0.51383	0.60982		21
0.5289	0.64877		21
0.54652	0.65553		21
0.54297	0.64605		21
0.52794	0.64559		21
0.54999	0.65578		21
0.55293	0.66161		21
0.547	0.65262		21
0.53855	0.65156		21
0.53223	0.64021		21
0.53633	0.64626		21
0.55822	0.67149		21
0.49873	0.58708		21
0.53684	0.64418		21
0.51232	0.6251		21
0.57069	0.67642		21
0.55542	0.66805		21
0.53548	0.64257		21
0.5632	0.67248		21
0.55711	0.66719		26
0.54736	0.6471		26
0.54935	0.65225		26
0.54708	0.65351		26
0.53677	0.64162		26
0.54399	0.64854		26
0.54055	0.65333		26
0.54617	0.65075		26
0.56273	0.64837		26
0.55279	0.65774		26
0.53779	0.63483		26
0.5347	0.63678		26
0.5468	0.65267		26
0.5611	0.66913		26
0.54811	0.64602		26
0.55336	0.64129		26
0.55851	0.66969		26
0.55356	0.62342		26
0.55625	0.64469		26
0.55193	0.65572		26
0.54769	0.64599		26
0.53963	0.64351		26
0.53974	0.65207		26
0.54737	0.65261		26
0.55584	0.65859		26
0.55145	0.65514		26
0.55772	0.66051		26
0.5598	0.66355		26
0.55091	0.63725		26
0.55461	0.65702		26
0.55335	0.65365		26
0.55923	0.66133		26
0.52595	0.63386		26
0.54307	0.64935		26
0.56083	0.66088		26
0.54664	0.6547		26
0.56109	0.67279		26
0.55271	0.65543		26
0.56019	0.66391		26
0.5602	0.66681		26
0.55631	0.66221		26
0.54404	0.65794		26
0.56062	0.66902		26
0.53997	0.62479		26
0.55446	0.65594		26
0.52799	0.62545		26
0.56039	0.66786		26
0.55512	0.65883		26
0.55646	0.65653		26
0.55852	0.66639		26
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
0.55374	0.65532		30
