0:0,1,2,3,4,5,6,7,8,31,38,43,44,46,54	1:0,1,2,3,4,5,6,7,8,31,32,36,38,43,52	2:0,1,2,3,4,5,6,7,8,35,39,47,48,49,52	3:0,1,2,3,4,5,6,7,8,32,35,42,52,55,57	4:0,1,2,3,4,5,6,7,8,29,34,44,46,48,55	5:0,1,2,3,4,5,6,7,8,29,33,42,43,56,57	6:0,1,2,3,4,5,6,7,8,30,43,44,48,49,58	7:0,1,2,3,4,5,6,7,8,33,48,49,51,53,55	8:0,1,2,3,4,5,6,7,8,31,40,42,47,48,57	9:0,1,2,3,4,5,6,7,8,45,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,40,41,51,54,56,58	11:0,1,2,3,4,5,6,7,8,33,43,53,54,55,56	12:0,1,2,3,4,5,6,7,8,31,41,42,46,55,57	13:0,1,2,3,4,5,6,7,8,29,37,45,46,49,58	14:0,1,2,3,4,5,6,7,8,38,40,49,50,52,53	15:0,1,2,3,4,5,6,7,8,29,36,40,48,54,58	16:0,1,2,3,4,5,6,7,8,33,48,50,54,55,57	17:0,1,2,3,4,5,6,7,8,30,37,38,43,44,52	18:0,1,2,3,4,5,6,7,8,29,31,36,42,47,50	19:0,1,2,3,4,5,6,7,8,35,41,42,48,52,56	20:0,1,2,3,4,5,6,7,8,35,36,47,48,49,57	21:0,1,2,3,4,5,6,7,8,41,45,47,50,51,58	22:0,1,2,3,4,5,6,7,8,31,36,47,49,56,57	23:0,1,2,3,4,5,6,7,8,33,41,43,49,51,54	24:0,1,2,3,4,5,6,7,8,37,38,45,48,51,52	25:0,1,2,3,4,5,6,7,8,30,35,44,46,49,54	26:0,1,2,3,4,5,6,7,8,31,33,49,50,51,55	27:0,1,2,3,4,5,6,7,8,32,33,35,51,52,57	28:0,1,2,3,4,5,6,7,8,29,34,35,37,48,54	29:0,1,2,3,4,5,6,7,8,32,34,48,49,54,56	30:0,1,2,3,4,5,6,7,8,29,37,42,45,47,50	31:0,1,2,3,4,5,6,7,8,41,47,50,53,57,58	32:0,1,2,3,4,5,6,7,8,30,31,39,41,48,54	33:0,1,2,3,4,5,6,7,8,30,38,40,42,43,48	34:0,1,2,3,4,5,6,7,8,29,30,40,44,49,51	35:0,1,2,3,4,5,6,7,8,31,37,40,45,47,54	36:0,1,2,3,4,5,6,7,8,30,41,44,46,51,54	37:0,1,2,3,4,5,6,7,8,38,39,41,44,45,55	38:0,1,2,3,4,5,6,7,8,30,39,40,42,54,56	39:0,1,2,3,4,5,6,7,8,31,33,41,44,46,51	40:0,1,2,3,4,5,6,7,8,43,44,50,56,57,58	41:0,1,2,3,4,5,6,7,8,32,36,37,42,49,55	42:0,1,2,3,4,5,6,7,8,29,30,41,51,55,58	43:0,1,2,3,4,5,6,7,8,32,45,46,47,51,56	44:0,1,2,3,4,5,6,7,8,29,33,35,36,40,49	45:0,1,2,3,4,5,6,7,8,37,38,44,53,55,57	46:0,1,2,3,4,5,6,7,8,31,32,35,36,42,47	47:0,1,2,3,4,5,6,7,8,35,37,39,42,43,54	48:0,1,2,3,4,5,6,7,8,33,40,45,46,49,55	49:0,1,2,3,4,5,6,7,8,30,33,35,37,46,49
0.32905568648189015	0.32905196238334894	0.0008942540697557961	0.012201036574805046	0.33090972891717235	0.3250691694363973	0.3262323246938446	0.0008201838111328961	0.0010824031609589487	0.18577249653635244	0.3332974253902346	0.3223262305214917	2.777277467489795e-05	0.32644165724280055	0.009831019395136493	0.32798594000912956	0.009697916520854753	0.3274074540564423	0.0012356930336272364	2.854198507097986e-05	0.0008574088222662174	0.005037304671720769	0.0009075795522049033	0.3372802327170454	0.18306751311399092	0.010483408248108622	0.32389421419913494	0.009738537085291403	0.019363246118744574	0.01843181015971333	0.05449496337189316	6.658596075679034e-05	0.34735758990867605	0.012851532198513056	0.3275012830786225	0.04721310689374562	0.34856197986170684	0.3335736226380877	0.013382895859660172	0.34171252951089137	0.32024274725210444	0.3273363957624032	0.7055832252642006	0.04745425126423679	0.010327628579356358	0.0008056746416744091	0.00101793952700703	0.011660091449312541	0.32804863536496726	0.010461576633232125
0.9999967927403058	0.9999967257915171	0.08035819121105062	0.5437721456356142	0.9999966596344659	0.9999965897714385	0.9999966565665099	0.48364617841474955	0.09267427569354114	0.8106012866593592	0.9999966672801266	0.9999964289859196	0.007616631675447217	0.9999967916803012	0.52632624890243	0.9999965979377672	0.5245392600888374	0.9999966945651285	0.10095574226916326	0.007718242567442755	0.07746051901771386	0.040754623881110105	0.08523730821847457	0.9999970316768955	0.8084913934903025	0.5122055893995237	0.9999962989711892	0.5098696642319812	0.6201115456208957	0.6265555597562549	0.489266375932441	0.002444044873972491	0.9999969531600663	0.09293825868961815	0.9999965903352483	0.4593982219661058	0.9999969309783983	0.9999969899296149	0.5741417061374543	0.9999969359000874	0.9999962544059077	0.999996619870208	0.9999976896819966	0.45092211515732655	0.5186773020252291	0.4815284371062839	0.08354889915892683	0.08128727610270192	0.9999968160697469	0.5122102060057497
0.3722465583764412	0.37194003272480375	0.009975236329877825	0.011159953557187163	0.3789611742455616	0.3728422867833054	0.371716236990173	0.034185157661674064	0.11702684369630258	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.12183659327823927	2.4701371487935136e-05	0.00979155024813548	0.11235045938734961	0.10649075282062284	0.3798712013353809	0.4924198497432309	0.010271729165597628	0.37425715310976854	0.010316661582234599	0.06308649212340171	0.3434536695849019	0.5058031605438065	0.009804527284035023	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.4863978852964629	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.4852714804846309	0.010144426618487815	0.03389476959885713	0.01036457216524603	0.010480682010060539	0.36897100935525357	0.010212096506498783
0.3722465583764412	0.37194003272480375	0.0009405079152289699	0.011159953557187163	0.3725668273264617	0.3728422867833054	0.371716236990173	0.034185157661674064	0.01181791788346175	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.01293214932117455	2.4701371487935136e-05	0.0008960581349840905	0.024816512903477996	0.011130276121956663	0.3798712013353809	0.4924198497432309	0.010271729165597628	0.37425715310976854	0.010316661582234599	0.020523183161304852	0.13889312924037522	0.19264843614032337	0.0008952175806255856	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.17766186147925891	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.1784970198927489	0.010144426618487815	0.03389476959885713	0.0009021773465860865	0.010480682010060539	0.36897100935525357	0.010212096506498783
0.32905568648189015	0.32905196238334894	0.0008942540697557961	0.012201036574805046	0.33697309717336893	0.3250691694363973	0.3262323246938446	0.0008201838111328961	0.0010824031609589487	0.18577249653635244	0.3332974253902346	0.3223262305214917	2.777277467489795e-05	0.32644165724280055	0.009831019395136493	0.32798594000912956	0.009697916520854753	0.3274074540564423	0.0012356930336272364	2.854198507097986e-05	0.0008574088222662174	0.005037304671720769	0.0009075795522049033	0.3372802327170454	0.18306751311399092	0.010483408248108622	0.32389421419913494	0.009738537085291403	0.059667490075155025	0.05740524894110051	0.05449496337189316	6.658596075679034e-05	0.34735758990867605	0.012851532198513056	0.3275012830786225	0.04721310689374562	0.34856197986170684	0.3335736226380877	0.013382895859660172	0.34171252951089137	0.32024274725210444	0.3273363957624032	0.7055832252642006	0.04745425126423679	0.010327628579356358	0.0008056746416744091	0.00101793952700703	0.011660091449312541	0.32804863536496726	0.010461576633232125
0.3318648023070798	0.33373892666984956	7.586971783151256e-05	0.0010331298058278977	0.33697309717336893	0.3250691694363973	0.3262323246938446	0.0008201838111328961	0.0010824031609589487	0.18577249653635244	0.3332974253902346	0.3223262305214917	2.777277467489795e-05	0.32644165724280055	0.031124781473788207	0.32798594000912956	0.009697916520854753	0.3324989013175945	0.0012356930336272364	6.504151390740125e-07	7.18899886150053e-05	0.005037304671720769	0.0009075795522049033	0.3372802327170454	0.45860000259032135	0.0008815500244087211	0.32389421419913494	0.0008495886340699856	0.007966158333272019	0.05740524894110051	0.05449496337189316	6.658596075679034e-05	0.34735758990867605	0.04026070270287639	0.3275012830786225	0.04721310689374562	0.34856197986170684	0.28100959366187556	0.013382895859660172	0.34171252951089137	0.32024274725210444	0.3273363957624032	0.7055832252642006	0.04745425126423679	0.0008613695763578602	0.007659242316454554	8.130265060328055e-05	0.0009525766921194363	0.32804863536496726	0.0008765470659106623
0.32905568648189015	0.32905196238334894	0.0002313624720911221	0.0010331298058278977	0.33697309717336893	0.3250691694363973	0.3262323246938446	0.0008201838111328961	0.0010824031609589487	0.18577249653635244	0.3332974253902346	0.3223262305214917	2.777277467489795e-05	0.32644165724280055	0.009831019395136493	0.32798594000912956	0.009697916520854753	0.3274074540564423	0.0012356930336272364	6.504151390740125e-07	7.18899886150053e-05	0.005037304671720769	0.0009075795522049033	0.3372802327170454	0.18306751311399092	0.0008815500244087211	0.32389421419913494	0.0008495886340699856	0.007966158333272019	0.05740524894110051	0.05449496337189316	6.658596075679034e-05	0.4457931744277245	0.012851532198513056	0.3275012830786225	0.04721310689374562	0.34856197986170684	0.4260563306640697	0.04357973914268023	0.34171252951089137	0.32024274725210444	0.3273363957624032	0.7055832252642006	0.04745425126423679	0.0008613695763578602	0.0008056746416744091	8.130265060328055e-05	0.002994331651361387	0.32804863536496726	0.0008765470659106623
0.3722465583764412	0.37194003272480375	0.010983048179239494	0.11878041515208407	0.3725668273264617	0.3728422867833054	0.371716236990173	0.034185157661674064	0.01181791788346175	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.01293214932117455	0.0010828465383115504	0.010591609046149591	0.024816512903477996	0.011130276121956663	0.3798712013353809	0.4924198497432309	0.11080832885773556	0.37425715310976854	0.10759032461141478	0.14205145148900947	0.13889312924037522	0.19264843614032337	0.0008952175806255856	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.17766186147925891	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.1784970198927489	0.1103608293583188	0.03389476959885713	0.011189769242279601	0.11586815182323314	0.36897100935525357	0.11058259652308228
0.32905568648189015	0.34441942985363755	0.00948887785971547	0.012201036574805046	0.33090972891717235	0.3250691694363973	0.3262323246938446	0.0008201838111328961	0.011866131897263843	0.18577249653635244	0.3332974253902346	0.3223262305214917	2.777277467489795e-05	0.32644165724280055	0.009831019395136493	0.34971093455600794	0.009697916520854753	0.3274074540564423	0.0010388800121998252	2.854198507097986e-05	0.0007954041663907207	0.0245623457184616	0.00081943771225878	0.3372802327170454	0.18306751311399092	0.010483408248108622	0.32389421419913494	0.009738537085291403	0.019363246118744574	0.01843181015971333	0.19821233111374353	0.000735326609191987	0.34735758990867605	0.012851532198513056	0.3275012830786225	0.17845180707092134	0.34856197986170684	0.3335736226380877	0.013382895859660172	0.34171252951089137	0.32024274725210444	0.3403223026959255	0.7055832252642006	0.17773932043860657	0.0008612926336863366	0.0008056746416744091	0.0009415071426653078	0.011660091449312541	0.32804863536496726	0.010461576633232125
0.3722465583764412	0.37194003272480375	0.10623082556573142	0.30098131873347117	0.3455451945521888	0.37045636814069643	0.371716236990173	0.034185157661674064	0.2960743872810574	0.49557393802323446	0.37277817693890447	0.37357236652477066	0.2738879729864858	0.31799588378030175	0.10824549458075615	0.319353253339595	0.10741091546771936	0.37165677156506416	0.5884874392435893	0.27580454698627255	0.1055681525757682	0.3617488799944194	0.10649075282062284	0.3716723056972117	0.4924198497432309	0.11080832885773556	0.37425715310976854	0.10759032461141478	0.3527203143113296	0.13889312924037522	0.935172553854034	0.09610068233442087	0.36312192321488007	0.299699731356273	0.3327207599050695	0.4863978852964629	0.3636418938984215	0.36522085986975317	0.3131703713362945	0.37133604271750714	0.3749195627218257	0.3427144456520058	3.003623062494762e-06	0.4852714804846309	0.2809622682264702	0.03389476959885713	0.2944997494796812	0.2870295994690677	0.36897100935525357	0.11058259652308228
0.3722465583764412	0.37194003272480375	0.010983048179239494	0.11878041515208407	0.3725668273264617	0.3728422867833054	0.371716236990173	0.034185157661674064	0.01181791788346175	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.01293214932117455	0.0010828465383115504	0.010591609046149591	0.024816512903477996	0.011130276121956663	0.3798712013353809	0.4924198497432309	0.11080832885773556	0.37425715310976854	0.10759032461141478	0.14205145148900947	0.13889312924037522	0.19264843614032337	0.0008952175806255856	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.17766186147925891	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.1784970198927489	0.1103608293583188	0.03389476959885713	0.011189769242279601	0.11586815182323314	0.36897100935525357	0.11058259652308228
0.3722465583764412	0.37194003272480375	0.010983048179239494	0.11878041515208407	0.3725668273264617	0.3728422867833054	0.371716236990173	0.034185157661674064	0.01181791788346175	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.01293214932117455	0.0010828465383115504	0.010591609046149591	0.024816512903477996	0.011130276121956663	0.3798712013353809	0.4924198497432309	0.11080832885773556	0.37425715310976854	0.10759032461141478	0.14205145148900947	0.13889312924037522	0.19264843614032337	0.0008952175806255856	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.17766186147925891	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.1784970198927489	0.1103608293583188	0.03389476959885713	0.011189769242279601	0.11586815182323314	0.36897100935525357	0.11058259652308228
0.3722465583764412	0.37194003272480375	0.0009405079152289699	0.011159953557187163	0.3725668273264617	0.3728422867833054	0.371716236990173	0.034185157661674064	0.01181791788346175	0.49557393802323446	0.37957792501456333	0.37357236652477066	0.0010610399519901442	0.36899452218509265	0.10824549458075615	0.3720776369400413	0.10741091546771936	0.37165677156506416	0.01293214932117455	2.4701371487935136e-05	0.0008960581349840905	0.024816512903477996	0.011130276121956663	0.3798712013353809	0.4924198497432309	0.010271729165597628	0.37425715310976854	0.010316661582234599	0.020523183161304852	0.13889312924037522	0.19264843614032337	0.0008952175806255856	0.3813548347019581	0.1207788348346912	0.3724689655509887	0.17766186147925891	0.3848952987981853	0.3693646718005821	0.12340652062883598	0.38017441816727343	0.3749195627218257	0.37188237657432655	0.6924451476813124	0.1784970198927489	0.010144426618487815	0.03389476959885713	0.0009021773465860865	0.010480682010060539	0.36897100935525357	0.010212096506498783
