0:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565	0.038392958458522565
0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406
0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376	0.9378149245463376
0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182	0.002064882508724182
0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617
0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935	0.32848933440011935
0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912	0.9346665292189912
0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858	0.0009397746004920858
0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382	0.9933328511606382
4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06
0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654	0.9959711297219654
2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07	2.2739971725501575e-07
0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036	0.9999999744903036
0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794
0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277	0.420078719395277
0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853	0.0012677944846186853
0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828	0.00013155951861268828
0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794	0.0015838790360713794
0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413	0.0023288909185690413
4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06
