0:0,1,2,3,4,5,6,7,8,29,31,32,36,38,43,44,46,50,54,58	1:0,1,2,3,4,5,6,7,8,31,32,36,38,43,48,49,50,52,53,56	2:0,1,2,3,4,5,6,7,8,30,32,35,39,43,47,48,49,52,56,58	3:0,1,2,3,4,5,6,7,8,32,34,35,41,42,44,49,51,52,55,57	4:0,1,2,3,4,5,6,7,8,29,34,36,38,41,44,45,46,48,55,57	5:0,1,2,3,4,5,6,7,8,29,33,41,42,43,47,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,30,31,36,38,43,44,48,49,51,56,58	7:0,1,2,3,4,5,6,7,8,33,37,42,46,48,49,51,53,54,55,58	8:0,1,2,3,4,5,6,7,8,31,35,40,42,46,47,48,49,53,55,57	9:0,1,2,3,4,5,6,7,8,32,37,38,43,45,50,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,37,38,40,41,42,44,51,54,55,56,58	11:0,1,2,3,4,5,6,7,8,29,31,33,35,39,43,50,53,54,55,56	12:0,1,2,3,4,5,6,7,8,31,33,40,41,42,46,50,52,53,55,57	13:0,1,2,3,4,5,6,7,8,29,32,37,38,41,42,43,45,46,49,58	14:0,1,2,3,4,5,6,7,8,33,37,38,40,48,49,50,52,53,54,57	15:0,1,2,3,4,5,6,7,8,29,32,36,38,39,40,48,50,51,54,58	16:0,1,2,3,4,5,6,7,8,30,33,42,43,44,48,50,53,54,55,57	17:0,1,2,3,4,5,6,7,8,30,31,34,37,38,40,43,44,49,52,55	18:0,1,2,3,4,5,6,7,8,29,31,36,42,44,45,47,50,53,54,56	19:0,1,2,3,4,5,6,7,8,29,31,33,35,41,42,47,48,52,55,56	20:0,1,2,3,4,5,6,7,8,30,35,36,38,40,47,48,49,50,51,57	21:0,1,2,3,4,5,6,7,8,32,34,36,40,41,45,47,48,50,51,58	22:0,1,2,3,4,5,6,7,8,29,31,34,36,43,45,47,49,53,56,57	23:0,1,2,3,4,5,6,7,8,30,33,36,41,43,48,49,50,51,52,54	24:0,1,2,3,4,5,6,7,8,30,37,38,40,42,45,48,51,52,56,57	25:0,1,2,3,4,5,6,7,8,30,33,35,36,41,44,46,48,49,54,58	26:0,1,2,3,4,5,6,7,8,29,31,33,38,41,42,48,49,50,51,55	27:0,1,2,3,4,5,6,7,8,32,33,35,38,40,49,50,51,52,53,57	28:0,1,2,3,4,5,6,7,8,29,34,35,37,43,48,49,51,52,54,56	29:0,1,2,3,4,5,6,7,8,30,31,32,34,36,46,48,49,52,54,56	30:0,1,2,3,4,5,6,7,8,29,30,35,36,37,40,42,43,45,47,50	31:0,1,2,3,4,5,6,7,8,31,34,41,42,43,47,50,52,53,57,58	32:0,1,2,3,4,5,6,7,8,30,31,34,35,38,39,40,41,46,48,54	33:0,1,2,3,4,5,6,7,8,30,34,36,38,40,42,43,46,48,49,50	34:0,1,2,3,4,5,6,7,8,29,30,33,38,40,44,49,51,52,53,58	35:0,1,2,3,4,5,6,7,8,30,31,37,39,40,41,45,46,47,48,54	36:0,1,2,3,4,5,6,7,8,30,33,36,37,41,44,46,47,51,52,54	37:0,1,2,3,4,5,6,7,8,29,38,39,41,44,45,51,53,54,55,58	38:0,1,2,3,4,5,6,7,8,30,31,35,39,40,42,44,46,52,54,56	39:0,1,2,3,4,5,6,7,8,31,33,35,41,44,46,50,51,52,56,57	40:0,1,2,3,4,5,6,7,8,31,34,43,44,47,50,51,55,56,57,58	41:0,1,2,3,4,5,6,7,8,32,36,37,42,45,46,48,49,50,53,55	42:0,1,2,3,4,5,6,7,8,29,30,31,38,41,43,46,47,51,55,58	43:0,1,2,3,4,5,6,7,8,31,32,33,34,39,45,46,47,48,51,56	44:0,1,2,3,4,5,6,7,8,29,30,33,35,36,37,40,44,49,50,51	45:0,1,2,3,4,5,6,7,8,32,33,37,38,42,44,46,53,55,57,58	46:0,1,2,3,4,5,6,7,8,31,32,34,35,36,37,38,42,47,50,57	47:0,1,2,3,4,5,6,7,8,35,37,39,42,43,48,51,52,53,54,58	48:0,1,2,3,4,5,6,7,8,31,32,33,35,37,40,45,46,49,52,55	49:0,1,2,3,4,5,6,7,8,30,33,34,35,37,38,42,45,46,48,49
0.32314092146980994	0.4059820187252258	0.0011765490318191218	0.002114958549163729	0.3428694425024708	9.665384595835633e-05	0.31828009067822477	0.4114542594297619	0.0012174633212221372	0.40615771695456426	3.07093730420215e-05	0.01055632414856055	0.7684216386144471	0.7316004894014574	0.4130455284136799	0.3199079895139626	0.38199002563760287	0.3228028268944574	0.05713957245589496	8.963694654016213e-05	0.0011169499202044123	0.0007176802526856046	0.0814854643910928	0.3762145785205358	0.20564682836465836	0.35255998819225454	0.7440006638629268	0.010091196104292871	0.019680025907538517	0.322419053997312	0.056155735375272256	0.0003173936531876482	0.0018305685698018475	0.32344141396634535	0.012325124099251815	0.005085069334245769	7.517692431390188e-05	0.3864903363059314	0.013536835519853636	0.4004501591269307	0.003201392695917996	0.323034315879219	0.8032155488487459	0.07654120374820851	0.32420101352026687	0.3181610553048385	0.0034337063698995844	0.012419961095746624	0.18007357861549336	0.2436325191298177
0.9999966492631746	0.9999877408804029	0.008130258536016748	0.05383202023354954	0.9999970518747046	0.00026580524685382214	0.9999960130216959	0.9999863044351591	0.0939112111101556	0.7948494104679521	0.00825385172476846	0.0752710402710571	0.9999977560473831	0.9631929620789978	0.9999855373515706	0.9999958819932246	0.9999894209806915	0.999996413579175	0.5000430047510993	0.0027908723445688446	0.09379515999491224	0.01187395871418569	0.09030507285130891	0.999991371366147	0.8256491221156957	0.9999968999462462	0.9593447585386645	0.5141673600278145	0.1399239178648504	0.9999955425709105	0.05000170088969584	0.0008977742354930292	0.04940861424522443	0.9999963681350545	0.5600922308790195	0.040214293327638775	0.0026111262505095654	0.9697394055064837	0.5504755693235616	0.9811371569518914	0.024301664863261737	0.999996667392359	0.9999989351340522	0.5635902214132098	0.9999965082903224	0.9999960147033675	0.19872933237131812	0.0877595441873055	0.7894492611841829	0.8365911319208086
0.3721122431663871	0.4696541648760545	0.010676447173217701	0.00459532800304799	0.3667549463556352	0.011158202813730566	0.37686050521085945	0.47427486435765703	0.01109732782285469	0.46718822154372697	0.0011462371710841623	0.010623387406782581	0.7582423989045137	0.7148782785457277	0.47677207665844495	0.3777387386233699	0.4522186630170721	0.3854448289219907	0.5076152232153008	0.0007889630604546687	0.010530334240663944	0.30812568106328875	0.8010939464207683	0.44756051785522205	0.5139181262452173	0.5058006761098912	0.7252555065476454	0.01090188878703801	0.06322026761219499	0.42743576576240383	0.18360803355270947	0.03863622021914933	0.0040840258758137425	0.385515581531831	0.11995457702400018	0.11278634198107702	0.010191677033026552	0.4532025063579107	0.011614199014393055	0.5034570562167743	0.329751030845626	0.3701885237289428	0.6927712635827444	0.8003779762926467	0.39786676906882146	0.37564626902582915	0.064044444876052	0.011661679993746775	0.1793457531003569	0.5376663652102942
0.3721122431663871	0.4696541648760545	0.0011753995896237118	0.0020529042498606347	0.3759552618105758	0.0011019274863439978	0.37686050521085945	0.47427486435765703	0.001113644360605366	0.46718822154372697	0.0011462371710841623	0.010623387406782581	0.7582423989045137	0.7148782785457277	0.47677207665844495	0.3777387386233699	0.4522186630170721	0.3717107941832159	0.2000345484803386	7.233282417142121e-05	0.0011030082366955036	0.0075176869624491395	0.2527777522976846	0.44756051785522205	0.5139181262452173	0.5058006761098912	0.7252555065476454	0.01090188878703801	0.021255628247376836	0.38334095670784407	0.05039148965883025	0.0028003235708113595	0.0018536350668691907	0.3723856575250118	0.11995457702400018	0.024665839431155613	0.0009559553757062032	0.4532025063579107	0.011614199014393055	0.5034570562167743	0.02690700171795498	0.3701885237289428	0.7937232126803023	0.24172374111653094	0.39786676906882146	0.37564626902582915	0.003423734842829806	0.011661679993746775	0.1793457531003569	0.23551235470637458
0.32314092146980994	0.4059820187252258	0.0011765490318191218	0.004733869032594552	0.33404538851315585	9.665384595835633e-05	0.31828009067822477	0.4114542594297619	0.0012174633212221372	0.40615771695456426	3.07093730420215e-05	0.01055632414856055	0.7684216386144471	0.7316004894014574	0.4130455284136799	0.3199079895139626	0.38199002563760287	0.335695314901807	0.05713957245589496	8.963694654016213e-05	0.0011169499202044123	0.004475390554094577	0.23988634052267466	0.3762145785205358	0.20564682836465836	0.35255998819225454	0.7440006638629268	0.010091196104292871	0.058720607600214005	0.36363854223027836	0.056155735375272256	0.0006925694110928898	0.0040333167130715344	0.335768863923325	0.012325124099251815	0.005085069334245769	7.517692431390188e-05	0.3864903363059314	0.013536835519853636	0.4004501591269307	0.009684607440764438	0.323034315879219	0.8032155488487459	0.23232392023009854	0.32420101352026687	0.3181610553048385	0.010711620928557021	0.012419961095746624	0.18007357861549336	0.548726762519265
0.33327379715170335	0.497925464792361	0.00010084769417874662	0.0005248317857576246	0.27215801721102434	9.665384595835633e-05	0.3445022711073105	0.4114542594297619	0.00010185120090586413	0.4921785081989334	0.0002301589957253734	0.0009111624884992266	0.7684216386144471	0.17484690506683276	0.5036004103531555	0.3514235566448549	0.38199002563760287	0.3562545234848476	0.05713957245589496	6.339739029757957e-06	0.0002894509622987324	0.004475390554094577	0.23988634052267466	0.3762145785205358	0.5033673879992338	0.46375617148703546	0.17548531632872894	0.002857852393120804	0.008026661065264503	0.36363854223027836	0.012776089581473422	0.0006925694110928898	0.0011971575924363837	0.3901676298828009	0.039299883343928387	0.005085069334245769	7.517692431390188e-05	0.45369045449985684	0.0011363422537473916	0.4351962558437763	0.009684607440764438	0.323034315879219	0.49673239230206667	0.23232392023009854	0.34817639109834325	0.3633627715472721	0.004374786929591153	0.0010886155238958412	0.04791175385832455	0.5530121315112875
0.32314092146980994	0.4059820187252258	0.0003011875693642995	0.0005248317857576246	0.33404538851315585	9.665384595835633e-05	0.31828009067822477	0.4114542594297619	0.00010185120090586413	0.40615771695456426	3.07093730420215e-05	0.0028714449820655985	0.7684216386144471	0.7316004894014574	0.4130455284136799	0.48806472394539435	0.38199002563760287	0.335695314901807	0.05713957245589496	6.339739029757957e-06	9.445408182699983e-05	0.004475390554094577	0.23988634052267466	0.3762145785205358	0.20564682836465836	0.46375617148703546	0.7440006638629268	0.0009111151885432546	0.008026661065264503	0.36363854223027836	0.012776089581473422	0.0006925694110928898	0.0009730235564060076	0.335768863923325	0.012325124099251815	0.012233592299147576	7.517692431390188e-05	0.7176064676533886	0.003704810338266581	0.4351962558437763	0.009684607440764438	0.323034315879219	0.8032155488487459	0.5409680353586547	0.34817639109834325	0.3181610553048385	0.001353531262128293	0.0034584982585495663	0.04791175385832455	0.24072270261050502
0.3721122431663871	0.4696541648760545	0.01355749982763601	0.018292463309389544	0.3759552618105758	0.0011019274863439978	0.37686050521085945	0.47427486435765703	0.01316585791552601	0.46718822154372697	0.0011462371710841623	0.11159444117561734	0.7582423989045137	0.7148782785457277	0.47677207665844495	0.3777387386233699	0.4522186630170721	0.3717107941832159	0.2000345484803386	0.0010218206835429194	0.012902545126243281	0.0075176869624491395	0.2527777522976846	0.44756051785522205	0.5139181262452173	0.3918907215009345	0.7252555065476454	0.10969334826734745	0.14341998445619997	0.38334095670784407	0.19611761607391398	0.0028003235708113595	0.016831988485212983	0.3723856575250118	0.11995457702400018	0.024665839431155613	0.0009559553757062032	0.4532025063579107	0.12414477019809174	0.4677746995673612	0.02690700171795498	0.3701885237289428	0.7937232126803023	0.24172374111653094	0.37242471940853267	0.37564626902582915	0.02671201873657494	0.11984380941689608	0.48816756950810775	0.5416052044265166
0.37030201185714207	0.47940757331578676	0.010686788432685966	0.002114958549163729	0.44506888400236627	0.0009877965523414419	0.3416942415460714	0.4114542594297619	0.012120577388563442	0.40615771695456426	3.07093730420215e-05	0.01055632414856055	0.7684216386144471	0.7316004894014574	0.4130455284136799	0.35514542423922985	0.38199002563760287	0.3228028268944574	0.05649213216415492	0.0009775384479442444	0.0009183861796528377	0.0006657000008059633	0.07498296884183216	0.44321158458118565	0.20564682836465836	0.4843583833381136	0.7440006638629268	0.010091196104292871	0.019680025907538517	0.38242414322383206	0.055907612241501134	0.0020772354953308607	0.0018305685698018475	0.32088459246736467	0.012325124099251815	0.02504839014652776	5.9510636965107786e-05	0.3864903363059314	0.013536835519853636	0.4004501591269307	0.018421235926165815	0.3652994937165061	0.7051836333026709	0.2221038400312935	0.33931302634096766	0.3181610553048385	0.0025426204359640728	0.012419961095746624	0.18007357861549336	0.2436325191298177
0.3197790754606054	0.4696541648760545	0.1119301442982224	0.3663663306765502	0.168854821125149	0.5811764667726579	0.37686050521085945	0.4492680072258084	0.2999036340197478	0.46718822154372697	0.28056030041315133	0.2749567905473584	1.9034190743522446e-06	4.738523200375648e-12	0.47677207665844495	0.3355564402524467	0.4553713752255209	0.3717107941832159	0.9359001793064141	0.5991446909461254	0.11188369926341969	0.4063235865680108	0.8029511834207882	0.4459280908509988	0.8004655492791379	0.36433982517939795	5.003463168269232e-12	0.10969334826734745	0.3460029062639736	0.38334095670784407	0.9328200070709552	0.35595020737150096	0.12583680449634857	0.4030481643389697	0.3030447205798708	0.365004551983526	0.10027612812117417	0.4418063756548929	0.3156273454804713	0.46246723226200587	0.13909961949031466	0.34646580912403757	3.0079339124434775e-06	0.5233821033840904	0.3257718216108619	0.3393645660617612	0.3654922549261086	0.29567236216146403	0.48816756950810775	0.823779644756474
0.3721122431663871	0.4696541648760545	0.01355749982763601	0.018292463309389544	0.3759552618105758	0.0011019274863439978	0.37686050521085945	0.47427486435765703	0.01316585791552601	0.46718822154372697	0.0011462371710841623	0.11159444117561734	0.7582423989045137	0.7148782785457277	0.47677207665844495	0.3777387386233699	0.4522186630170721	0.3717107941832159	0.2000345484803386	0.0010218206835429194	0.012902545126243281	0.0075176869624491395	0.2527777522976846	0.44756051785522205	0.5139181262452173	0.3918907215009345	0.7252555065476454	0.10969334826734745	0.14341998445619997	0.38334095670784407	0.19611761607391398	0.0028003235708113595	0.016831988485212983	0.3723856575250118	0.11995457702400018	0.024665839431155613	0.0009559553757062032	0.4532025063579107	0.12414477019809174	0.4677746995673612	0.02690700171795498	0.3701885237289428	0.7937232126803023	0.24172374111653094	0.37242471940853267	0.37564626902582915	0.02671201873657494	0.11984380941689608	0.48816756950810775	0.5416052044265166
