0:0,1,2,3,75,77,78,80,81,82,83,84,85,86,87,88,89,91,92,93,94,97,98,99,102	1:0,1,2,3,75,76,77,78,79,81,82,84,85,86,88,89,91,92,93,96,97,98,99,100,102	2:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,89,91,92,93,94,96,98,101,102	3:0,1,2,3,75,76,79,80,82,83,84,86,87,89,91,92,93,94,96,97,98,99,100,101,102	4:0,1,2,3,75,76,78,79,80,81,82,84,85,86,87,89,90,91,95,96,97,98,99,100,102	5:0,1,2,3,75,76,77,78,79,80,81,84,85,86,87,90,91,92,94,95,97,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,84,85,86,87,89,90,92,94,95,96,97,98,99,101	7:0,1,2,3,76,77,78,80,81,82,83,84,85,86,87,88,89,90,92,93,95,98,99,101,102	8:0,1,2,3,75,76,77,79,81,82,83,84,85,86,87,89,91,92,93,94,95,96,98,99,100	9:0,1,2,3,75,76,77,78,79,80,81,82,85,86,89,90,91,94,95,96,97,98,99,101,102	10:0,1,2,3,75,76,77,78,79,80,81,85,87,88,90,91,92,93,95,96,97,98,99,100,102	11:0,1,2,3,75,76,77,78,79,81,83,86,87,88,89,90,91,93,94,95,96,98,99,100,102	12:0,1,2,3,75,76,78,79,80,81,82,83,86,88,89,90,91,92,93,95,96,98,100,101,102	13:0,1,2,3,75,77,78,81,82,84,85,86,87,88,89,91,93,94,95,96,98,99,100,101,102	14:0,1,2,3,76,78,79,80,81,82,83,84,86,87,88,90,92,93,94,95,97,99,100,101,102	15:0,1,2,3,75,76,77,78,80,82,83,85,87,88,89,90,92,93,94,96,98,99,100,101,102	16:0,1,2,3,76,77,79,80,81,82,84,85,86,88,89,91,92,94,95,96,97,98,99,101,102	17:0,1,2,3,75,76,79,80,81,82,83,84,85,86,88,90,93,94,95,96,97,99,100,101,102	18:0,1,2,3,75,76,78,79,80,81,82,83,84,86,87,88,89,90,91,92,95,96,97,100,102	19:0,1,2,3,75,76,77,78,79,82,84,85,86,87,88,90,91,93,94,96,97,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,83,84,87,88,90,91,92,93,94,95,96,97,99,100,102	21:0,1,2,3,76,77,78,80,81,82,83,84,85,86,87,88,90,91,94,95,96,97,98,100,102	22:0,1,2,3,76,77,78,79,80,82,83,85,86,87,89,90,91,93,94,95,96,98,99,100,101	23:0,1,2,3,75,76,77,80,81,82,84,85,86,87,88,89,91,93,94,95,96,97,98,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,86,87,88,90,91,92,94,95,97,98,99,101	25:0,1,2,3,75,77,78,79,80,82,84,85,86,87,88,89,90,91,92,93,97,98,99,100,101	26:0,1,2,3,76,77,78,79,80,81,83,84,85,86,87,89,90,94,95,96,97,98,99,100,101	27:0,1,2,3,75,77,78,79,80,81,82,84,87,88,89,90,91,92,93,94,95,97,98,100,101	28:0,1,2,3,76,77,78,79,80,82,83,84,85,88,89,90,91,92,94,96,97,99,100,101,102	29:0,1,2,3,75,78,79,80,81,83,84,86,87,88,89,90,91,93,94,95,98,99,100,101,102	30:0,1,2,3,76,77,79,80,81,82,83,84,85,87,89,90,91,92,94,95,96,97,99,101,102	31:0,1,2,3,77,78,79,80,81,82,83,86,87,88,89,90,91,93,94,95,96,97,98,101,102	32:0,1,2,3,75,77,78,79,80,81,82,83,84,85,87,88,91,94,95,96,97,98,99,100,102	33:0,1,2,3,75,76,77,79,80,81,83,84,85,86,87,90,91,92,93,94,96,97,99,100,102	34:0,1,2,3,75,76,77,79,80,81,82,83,84,86,87,88,89,91,93,94,96,98,99,100,101	35:0,1,2,3,75,77,78,79,80,82,83,84,86,88,91,92,93,94,95,96,97,98,99,100,102	36:0,1,2,3,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,100,101,102	37:0,1,2,3,75,76,80,81,83,84,85,86,88,90,91,92,93,94,95,96,97,99,100,101,102	38:0,1,2,3,75,77,78,79,80,81,82,83,84,86,87,88,89,91,93,94,95,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,83,84,85,86,89,90,91,92,93,95,96,97,99,100	40:0,1,2,3,75,76,77,78,79,83,84,86,87,89,91,92,93,94,95,96,97,98,100,101,102	41:0,1,2,3,75,76,78,79,81,82,84,85,86,88,89,90,91,93,95,97,98,99,100,101,102	42:0,1,2,3,75,76,77,80,81,82,84,85,86,87,89,90,92,93,94,96,97,98,99,100,101	43:0,1,2,3,76,77,78,79,80,81,83,84,85,88,89,90,91,92,93,96,98,99,100,101,102	44:0,1,2,3,75,77,78,79,80,82,84,85,87,90,91,92,93,94,95,96,98,99,100,101,102	45:0,1,2,3,75,76,78,79,80,82,83,84,85,88,89,90,91,92,93,94,95,96,99,100,101	46:0,1,2,3,75,76,78,80,81,83,84,85,86,87,88,89,90,91,94,95,96,97,98,100,101	47:0,1,2,3,77,79,80,81,82,83,84,85,86,87,89,91,92,94,95,96,97,98,100,101,102	48:0,1,2,3,75,76,78,79,81,82,83,84,85,86,87,88,90,91,92,96,97,98,99,100,101	49:0,1,2,3,75,78,79,80,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,100,101	candidate_id
0.0017794846	0.0029435768	0.005850837	0.002288182	0.00028492158	7.129639e-05	0.00010967935	0.02809875	0.023667699	0.00065191404	0.020995624	0.045900214	0.07675689	0.010747526	0.01718758	0.030956473	1.9285562e-05	0.035995953	0.002064972	0.08610684	0.023058867	0.0020566129	0.0830456	0.008442592	0.0015818338	0.02446242	0.0012936197	0.041611437	0.0013181687	0.01727636	0.001522152	0.06950607	0.00033848936	0.016091561	0.017957758	0.03836046	0.005780754	0.018194873	0.011750635	0.0052054077	0.0027849053	0.030572494	0.07495541	0.06359074	0.085298076	0.077526815	0.00078187184	0.0006144427	0.001947845	0.0071673817	69923
0.07974239	0.08869376	0.020126525	0.059597503	0.0011759956	0.0060921	0.020592306	0.0070234644	0.031670317	0.0012326379	0.22204049	0.0049099023	0.050979804	0.014599465	0.005258265	0.0005070372	0.00012780708	0.028988527	0.00073021697	0.019287672	0.014244591	0.0010907343	0.0048936415	0.0014872481	0.0006018044	0.006378286	0.03121737	0.014437264	0.00039940188	0.014868195	0.0018411418	0.023526354	0.0062055932	0.015148402	0.011429674	0.0055234	0.010490248	0.038699407	0.032888845	0.27750435	0.022708485	0.021393606	0.05600499	0.006419164	0.026893541	0.027749196	0.00021826662	0.0018912011	0.0048858165	0.016521342	70346
0.014521735	0.04268862	0.13734537	0.018719336	0.002263411	0.028178986	0.0023974786	0.10267681	0.015419468	0.0002755194	0.3870301	0.07106223	0.04113694	0.011186592	0.15184696	0.01910948	5.2070904e-05	0.38370937	0.005951864	0.36722115	0.34028345	0.0061552874	0.0833113	0.026183397	0.011979754	0.031167725	0.018666776	0.01294908	0.00013028401	0.022106672	0.0011913592	0.025240347	0.001100653	0.27891472	0.009499293	0.36140245	0.029087793	0.35623595	0.018458214	0.03537776	0.05814406	0.037183624	0.020330291	0.035533864	0.35449407	0.012805074	0.0017824508	0.0005303202	0.022209862	0.015948635	70466
0.022815209	0.028812565	0.039633214	0.020284973	0.0033044412	0.005738435	0.001585377	0.029036382	0.030342609	0.0015023978	0.3533403	0.031411767	0.02130777	0.00860652	0.16748394	0.008599198	0.0007058275	0.17716566	0.009945618	0.35551307	0.2549046	0.0060213218	0.04943155	0.03132744	0.040650643	0.039037574	0.009770248	0.05104473	0.0015737915	0.015438506	0.002499576	0.07018719	0.005434046	0.3837585	0.023919253	0.37874073	0.03445079	0.2170546	0.04854632	0.027362728	0.010936445	0.022242984	0.019514535	0.04121521	0.43196166	0.020542284	0.0023494118	0.0023713142	0.0034695775	0.03963174	70926
0.025608404	0.00254063	0.017474279	0.028187305	0.0002175241	0.00046737483	0.00027382816	0.01687729	0.009061102	0.00012824117	0.15009575	0.011580714	0.037621234	0.020683208	0.32671294	0.014246828	0.0004395225	0.090887256	0.000972227	0.11665552	0.16880536	0.011452952	0.027364334	0.014159273	0.032904744	0.027835026	0.0005113067	0.03290901	0.00020881636	0.017964274	0.0013204656	0.0083283475	0.005979661	0.36397427	0.026011294	0.24845146	0.012583172	0.26791582	0.005549675	0.041865442	0.00936166	0.020186033	0.010025007	0.0055581364	0.3114608	0.010632348	0.0005480628	0.0013882007	0.0038371268	0.03555666	71272
0.119226225	0.027982503	0.020428162	0.05156108	0.02076248	0.0076705697	0.029609973	0.10911541	0.031870034	0.0013247617	0.3118653	0.015530485	0.019898172	0.031345516	0.21109287	0.01558721	0.007629484	0.35744196	0.0066994573	0.35215127	0.32697788	0.017672768	0.032496054	0.029992228	0.018282369	0.030219082	0.0038879355	0.05531635	0.011871057	0.0316403	0.0027477853	0.023889462	0.0052113677	0.34739938	0.062288273	0.38035426	0.06112327	0.39789551	0.09012306	0.060969666	0.06718733	0.046058554	0.03568598	0.09854268	0.52322555	0.030298939	0.0012248567	0.0020522168	0.019743882	0.047502644	71846
0.007589486	0.0015473608	0.0012384262	0.007059064	0.0028590912	0.0008806788	0.00053589285	0.014954571	0.014523658	0.0034230389	0.0435908	0.02450962	0.019528013	0.054194815	0.022262586	0.0035902204	0.010077682	0.02941664	0.0032489765	0.06566894	0.016125455	0.006570343	0.012719281	0.008489291	0.01910931	0.007842945	0.0014685922	0.05980803	0.008071462	0.29063308	0.17239018	0.10407328	0.008320215	0.01564428	0.0035340502	0.026913628	0.006679879	0.024352986	0.006468676	0.0057718535	0.0053992923	0.00808438	0.0043210634	0.05946809	0.059974592	0.16026828	0.0024013824	0.0047805645	0.021102607	0.030013567	72219
0.004098479	0.0012950801	0.0027409876	0.0030502903	4.2130378e-05	0.0003952868	0.00038596313	0.008636417	0.0015356548	0.00013746903	0.02896818	0.001524274	0.0075420965	0.025386903	0.040474735	0.0038083598	8.156069e-05	0.024702158	0.0010861952	0.02925912	0.013760939	0.0037370936	0.0075835977	0.0060334536	0.0019771943	0.005699823	0.0009009675	0.0046088	0.0013689785	0.01053475	0.00051679154	0.0055014705	0.003866962	0.044260137	0.0033675807	0.09474225	0.0024471865	0.038746763	0.008449933	0.0018706536	0.0035608995	0.0022197955	0.013430252	0.028748728	0.05150962	0.03285271	0.0005891996	0.000841272	0.003825692	0.016987732	73738
0.0013171679	0.0007391181	0.0019373547	0.00032509223	3.3726545e-05	3.9824397e-05	1.501538e-05	0.0033357018	0.0011375509	5.882382e-06	0.017168116	0.0013860778	0.0007843415	0.0010561444	0.0051617892	0.0013652574	1.8220226e-05	0.023473958	8.22193e-05	0.019109758	0.015638275	0.0012613186	0.0016952987	0.0004373669	0.0006373218	0.0019173019	5.79661e-05	0.000887199	0.0001524812	0.0025402035	2.370196e-05	0.0031003584	0.00026516203	0.0092414655	0.0010749691	0.019492207	0.00013886568	0.0073073735	0.0008279584	0.0012074986	0.00090966583	0.0008489754	0.00060266076	0.0024836122	0.013881567	0.0027643128	1.2945735e-05	2.7715945e-05	0.0002940844	0.008180069	74719
0.016687334	0.014700947	0.014620312	0.006541564	0.00091597496	0.0047882567	0.00046871614	0.007923145	0.006278953	0.0001926624	0.21159674	0.009949899	0.019791288	0.02309872	0.10392189	0.008881024	0.0004440547	0.1821483	0.00076577155	0.04552932	0.101526044	0.006845661	0.012575768	0.006644712	0.008134214	0.07986379	0.00067249156	0.020405665	0.0035123278	0.060858663	0.0020432565	0.028132446	0.014201783	0.035606306	0.012923763	0.093171515	0.01011157	0.11708209	0.0105444575	0.015161783	0.032791268	0.009157798	0.007464012	0.010874949	0.05840837	0.00707192	0.00096814934	0.0005520969	0.0038355722	0.0352646	75110
0.0009319298	0.0008840539	0.0009016409	0.0003045442	0.00011774841	2.5825182e-05	6.9658295e-06	0.0038687016	0.0021418524	5.499104e-06	0.012729119	0.0012892778	0.0005412346	0.00035545047	0.0051304954	0.0022528053	5.7057305e-06	0.030724032	4.9150323e-05	0.0125211375	0.012679912	0.00016488644	0.0010406096	7.4222604e-05	6.9586975e-05	0.0008648868	1.6723608e-05	0.000585861	8.2587125e-05	0.0018191793	2.6309408e-06	0.0024258117	4.4059463e-05	0.00751398	0.0005773109	0.018123914	0.00070351973	0.015787436	0.00064886623	0.00094575825	0.0006611222	0.0007218003	0.000193627	0.0032085641	0.0153721385	0.0010334954	5.227344e-06	1.5624271e-05	2.4280573e-05	0.0016383969	75589
0.0020315342	0.0035274387	0.0026604151	0.0047382955	0.00024747086	0.00074366457	0.0002378937	0.00917856	0.003252335	7.997024e-06	0.040448476	0.0015216926	0.010971715	0.001950564	0.012107238	0.006109914	2.1757549e-05	0.02278171	0.00012410259	0.020409202	0.024599984	0.00073319225	0.002020619	0.00040588557	0.0004941619	0.002191518	2.1450778e-05	0.0016641627	0.000118231976	0.0019561984	4.632056e-06	0.0022941302	0.00030638996	0.019235214	0.0010512242	0.020557396	0.00085255527	0.016792828	0.0009475446	0.0011768871	0.0025514509	0.0028660656	0.002027421	0.0013378016	0.019905945	0.0028305785	6.5539994e-06	3.389683e-05	0.00023512034	0.0028559528	75717
0.00018409816	0.00053884106	0.0002836837	0.00040942364	3.924847e-06	2.0979473e-05	4.226919e-06	0.0017219221	8.873806e-05	2.1727244e-07	0.017845979	0.00016648156	0.0015615582	0.00016657206	0.003947746	0.00078526745	1.4771309e-06	0.010428421	1.8694682e-05	0.0046807094	0.006686368	3.9309805e-05	0.0010001018	5.8359787e-05	1.984907e-05	0.00034482163	5.1354086e-06	0.00026089416	4.6443574e-06	0.0015602473	4.4856628e-05	0.00087596825	3.6542842e-05	0.017872795	0.0006836646	0.014995668	0.0006978186	0.0099402	0.0005813894	0.0006527176	0.00034008318	0.0013128238	0.0005001322	0.0014955236	0.021954095	0.00060071185	6.5097834e-06	2.5023199e-05	7.4754214e-05	0.00022200384	76008
0.13115723	0.2743133	0.01511438	0.029630434	0.12961435	0.011925614	0.001193073	0.017464848	0.04339158	0.00090157427	0.32914552	0.014839197	0.094479986	0.041780636	0.071890704	0.018164027	0.0018131377	0.064734764	0.0033674429	0.08997631	0.11643798	0.00520137	0.016950933	0.008095963	0.005672508	0.031295452	0.0024773178	0.047727723	0.0023759198	0.079954915	0.0021819647	0.051899217	0.008523387	0.032494947	0.0020821204	0.111528	0.007977022	0.06916209	0.019353155	0.016272163	0.006508631	0.025891718	0.0041564154	0.007206509	0.056084387	0.006212401	0.00022304963	0.000110860165	0.007216433	0.007734173	76061
0.001776307	0.012041991	0.002356208	0.0060212524	0.028795652	0.0015555597	0.010277988	0.027476449	0.00090114836	0.0014234198	0.03622134	0.0011100586	0.012842161	0.0030065374	0.10352638	0.002819884	0.000972166	0.13179126	0.0023851548	0.016288193	0.03346827	0.058788165	0.004157059	0.0030117133	0.0074910996	0.0052466155	0.010301735	0.0026081994	0.00096289674	0.001391947	0.011004054	0.0016698876	0.004637354	0.006818418	0.0014654526	0.027628843	0.0016087773	0.025540931	0.0020608588	0.050735783	0.00049168814	0.007241264	0.0033638685	0.016617613	0.01704546	0.0020119243	0.00048082127	0.0023983389	0.19167213	0.007645002	76064
0.14315914	0.1991079	0.147858	0.6836388	0.21002378	0.9067794	0.271845	0.43834943	0.68104	0.19055255	0.78025824	0.30630174	0.12848179	0.39040917	0.69868314	0.054993838	0.02244347	0.44190288	0.02795768	0.23230405	0.7088068	0.14176565	0.46427426	0.041816887	0.15100934	0.40607956	0.20333953	0.50567424	0.005013347	0.10896487	0.12697825	0.12497073	0.16463014	0.81723976	0.12514408	0.105681464	0.09896551	0.48343804	0.120074406	0.48004502	0.33943865	0.3520111	0.82449377	0.18425123	0.658307	0.039787106	0.0011440711	0.108678564	0.5431644	0.17296322	76823
