0:0,1,2,3,75,77,78,82,83,88,89,91,94,98,102	1:0,1,2,3,76,77,78,84,91,93,96,98,99,100,102	2:0,1,2,3,75,81,82,83,84,87,89,91,92,93,94	3:0,1,2,3,75,82,83,84,87,89,92,94,98,99,102	4:0,1,2,3,76,82,86,87,90,91,95,96,98,100,102	5:0,1,2,3,75,80,81,84,85,90,91,92,95,99,101	6:0,1,2,3,75,76,77,79,84,85,87,89,98,99,101	7:0,1,2,3,77,78,81,82,83,86,87,90,92,99,101	8:0,1,2,3,75,77,79,82,83,86,89,91,94,95,100	9:0,1,2,3,75,76,77,81,82,86,94,95,97,101,102	10:0,1,2,3,78,81,85,87,91,93,96,97,98,99,102	11:0,1,2,3,75,76,77,87,88,90,91,93,94,95,99	12:0,1,2,3,76,78,79,80,83,86,89,90,91,98,101	13:0,1,2,3,77,78,81,82,86,87,93,94,95,99,102	14:0,1,2,3,76,78,79,80,84,88,90,92,94,97,101	15:0,1,2,3,75,76,80,82,85,88,89,93,94,96,100	16:0,1,2,3,76,79,81,85,86,88,89,92,96,101,102	17:0,1,2,3,75,81,82,84,85,86,90,95,97,99,102	18:0,1,2,3,80,81,82,83,86,87,88,95,96,97,100	19:0,1,2,3,77,78,84,85,86,88,90,91,97,99,100	20:0,1,2,3,77,78,79,84,87,88,92,95,96,99,100	21:0,1,2,3,77,80,82,83,87,88,91,96,98,100,102	22:0,1,2,3,76,77,82,83,87,89,90,93,95,98,100	23:0,1,2,3,75,76,77,80,86,87,88,91,96,97,98	24:0,1,2,3,76,79,81,82,83,87,88,94,95,99,101	25:0,1,2,3,79,80,84,85,86,87,88,90,91,93,99	26:0,1,2,3,81,84,85,86,89,90,94,96,97,98,99	27:0,1,2,3,78,80,81,82,87,89,90,91,92,95,98	28:0,1,2,3,76,78,79,82,84,90,94,97,99,100,102	29:0,1,2,3,75,80,81,83,84,86,87,91,94,101,102	30:0,1,2,3,76,83,84,85,91,92,94,95,97,101,102	31:0,1,2,3,78,79,80,82,86,88,90,91,96,97,101	32:0,1,2,3,77,80,82,85,87,88,91,94,96,97,102	33:0,1,2,3,76,77,79,80,81,83,85,86,92,96,97	34:0,1,2,3,77,79,80,83,86,89,91,96,98,99,100	35:0,1,2,3,78,79,80,82,83,84,91,92,94,95,102	36:0,1,2,3,77,80,82,83,85,88,89,93,95,96,101	37:0,1,2,3,76,80,84,85,90,93,95,97,99,101,102	38:0,1,2,3,77,78,83,86,87,89,91,93,95,100,102	39:0,1,2,3,75,76,78,81,83,89,92,93,96,97,100	40:0,1,2,3,77,79,84,87,89,91,92,94,96,101,102	41:0,1,2,3,75,76,78,81,84,91,93,95,99,101,102	42:0,1,2,3,80,82,84,85,89,93,94,96,97,99,101	43:0,1,2,3,76,78,79,80,81,83,84,91,96,99,101	44:0,1,2,3,75,77,79,80,84,87,90,92,96,98,101	45:0,1,2,3,75,76,83,84,85,88,92,94,96,100,101	46:0,1,2,3,78,86,87,89,91,94,96,97,98,100,101	47:0,1,2,3,79,81,83,85,86,89,91,95,100,101,102	48:0,1,2,3,75,78,81,82,85,86,87,88,90,98,99	49:0,1,2,3,83,84,85,87,88,91,92,95,96,97,101	candidate_id
0.00039590456	0.010727468	0.0020879267	0.00034830425	0.0001953535	7.74618e-06	5.8719408e-05	6.67661e-05	1.8087578e-05	0.00045933636	0.0122674145	0.024527097	2.0766824e-05	0.019866033	0.0009771885	0.00037357028	4.4624652e-05	0.00015425422	0.00019163346	0.00022387804	0.00020954915	7.2053364e-05	0.021582887	6.9864975e-05	0.0001354336	0.01727605	0.00011533454	0.0030409964	0.00021699585	0.0052865567	0.0001410799	0.0022164774	0.006505493	0.00049221545	4.2913543e-06	0.00059818913	0.009868546	0.031466756	0.0021952812	0.0028718575	2.7168275e-05	0.013279448	0.0044883206	0.00011950805	0.0003689104	0.00015396338	1.921943e-05	0.00019056715	0.00020678592	0.000117114156	69923
0.015127139	0.4877449	0.22542593	0.0316739	0.29508004	0.09567543	0.05191479	0.23132163	0.0067889607	0.05383065	0.3756613	0.03929643	0.016023884	0.13254371	0.004995174	0.018453747	0.011355075	0.28931195	0.021299388	0.02766573	0.024786389	0.04118402	0.03914396	0.0132061085	0.017483948	0.116192676	0.0031712821	0.02667032	0.27149135	0.16882098	0.04930805	0.037495133	0.035450295	0.019733302	0.0012472799	0.08056135	0.002471518	0.07144722	0.082631685	0.04682814	0.008392429	0.06961191	0.055236258	0.031282548	0.06096319	0.022963967	0.063982084	0.014963087	0.00854617	0.012709837	70346
0.0027065112	0.31836706	0.004913489	0.001079571	0.015771484	0.03444043	0.009033527	0.092738874	6.0694627e-05	0.017746551	0.42528984	0.62576735	0.0027532985	0.37777802	0.016344491	0.029727548	0.020645654	0.14043549	0.084085405	0.024909222	0.045579743	0.038772732	0.029927144	0.017127607	0.12136879	0.5985191	0.006520043	0.00081903447	0.044620376	0.026225694	0.0077587445	0.030478414	0.036550377	0.019526877	0.00015571486	0.009743968	0.05372236	0.33260036	0.04254942	0.053614058	1.14018185e-05	0.3147644	0.016682029	0.004629283	0.020030538	0.038658734	3.6594705e-05	0.00033132188	0.02342399	0.005574805	70466
0.005608823	0.26228914	0.01826147	0.0021947422	0.008021595	0.016861008	0.0033758422	0.031794	0.0001223882	0.008396628	0.39056772	0.35698563	0.0052463794	0.18905781	0.0013015863	0.011837961	0.0052243667	0.0073823137	0.010117605	0.0100940885	0.014330037	0.00944536	0.0526487	0.008570238	0.003808559	0.44268835	0.001377259	0.001300683	0.001684548	0.003803439	0.001088964	0.021812638	0.0114389295	0.013651921	0.00017127031	0.0060994225	0.014260662	0.34189913	0.013071412	0.013176463	4.1495194e-05	0.3696823	0.020826183	0.0065764934	0.010469748	0.0019474466	0.0015122137	0.0006070946	0.016688952	0.0036362957	70926
0.019433575	0.27355343	0.05226315	0.004657466	0.018919267	0.00014237971	0.001106311	0.0068400833	0.0013316452	0.0022021187	0.056580376	0.061153177	0.00025592028	0.06769911	0.009365578	0.0065696305	0.0010674786	0.051400725	0.009897681	0.010821796	0.0014401149	0.010121154	0.0045838007	0.0032213451	0.015399647	0.13313225	0.0026841825	0.017551491	0.0052003018	0.0049969517	0.034334727	0.046453048	0.0016245564	0.005878738	0.003863114	0.0067912764	0.007069867	0.060303867	0.04302454	0.03876195	0.007349903	0.27571648	0.1970029	0.013836438	0.028170476	0.013088413	0.05094517	0.073437	0.01796546	0.03777839	71272
0.09798042	0.4152684	0.3823219	0.012221308	0.18916254	0.050361797	0.038869277	0.21567221	0.009259566	0.23035507	0.39831936	0.42535704	0.02297066	0.46509343	0.36779943	0.08780099	0.009718916	0.1480479	0.334789	0.15030098	0.0413628	0.088162884	0.081433214	0.023555929	0.19688915	0.41423407	0.0065163462	0.03352341	0.010611602	0.017154906	0.03250395	0.1304783	0.25164914	0.0693269	0.103832185	0.22993724	0.03284889	0.38932526	0.17778851	0.1524464	0.074290074	0.37465122	0.1881513	0.10287682	0.24513817	0.32319158	0.056382395	0.089330934	0.11083153	0.08169859	71846
0.0017019841	0.14500621	0.009602816	0.00019000037	0.019816667	0.042061493	0.0108729405	0.062312257	0.00060388807	0.014440962	0.0266162	0.04618652	0.004034355	0.03178823	0.00092604285	0.0008844643	0.00032963976	0.0091271475	0.010216556	0.0015681725	0.0017195106	0.004285902	0.01569892	0.002225794	0.00039449023	0.026630918	0.00063763716	0.001535035	0.004515664	0.0015445285	0.0003093787	0.00825103	0.0011222461	0.0016931952	0.0008229739	0.0014736117	0.025609728	0.04936637	0.003266246	0.008936974	0.00027049385	0.025996579	0.0016580303	0.0031092742	0.008778651	0.0013317195	0.00024994978	0.0014750289	0.0050573414	0.0014200675	72219
0.0035865202	0.010526866	0.0036550055	0.00019253422	0.0024554972	0.0004859933	9.4246316e-05	0.00064126385	0.001242995	0.00080374803	0.07088966	0.0155425845	0.0012951264	0.032945156	0.0002065402	0.00065000507	0.00017383265	0.0014233589	0.0005079393	0.0020790454	0.00021622345	0.0018911347	0.0025457393	0.0009847616	0.0058021774	0.04800087	0.0009530413	0.003015904	0.0020756007	0.00098575	0.004159456	0.006400439	0.0036702466	0.0008479155	0.00082003046	0.0016829377	0.002397714	0.016730579	0.0080479635	0.0031470084	0.0004008682	0.018455315	0.0031473313	0.0005773002	0.0010248799	0.0033192614	0.0005479494	0.0008893543	0.0048876847	0.0062876195	73738
0.00044442166	0.009123073	0.0011042998	8.853706e-05	4.1530784e-05	3.0370971e-05	8.243817e-05	0.00016768934	8.40005e-06	0.00046698874	0.016024515	0.014542822	0.000108169144	0.0076088756	0.00011352348	5.3608936e-05	3.8655395e-05	0.0001712373	0.00021039642	0.0002057885	0.0002752526	0.00013426835	0.00043872066	2.1163723e-05	6.8904395e-05	0.013486104	8.90858e-06	3.45115e-05	0.0001433189	0.0012949153	0.00019701644	0.0009564788	0.0024700242	0.001264089	1.1083661e-05	0.0006997335	0.004058098	0.018831993	0.0013009816	0.00058341137	2.390809e-05	0.011524726	0.0012012355	0.0002591143	0.0003344682	0.00013926349	1.8056004e-05	0.00039112873	0.00036213786	8.5425716e-05	74719
0.005990957	0.29959777	0.07707641	0.003941603	0.06846395	0.01744353	0.0025333732	0.016396126	0.0009683883	0.03035098	0.11917576	0.3730004	0.0057427953	0.12352348	0.03259848	0.09105034	0.011941908	0.11487642	0.09256767	0.03156068	0.051162284	0.06943562	0.03783156	0.02887043	0.007939279	0.073591985	0.0023798007	0.0058651543	0.04277443	0.028857872	0.009978547	0.023785891	0.03135513	0.011672717	0.0035841966	0.029944293	0.03478595	0.26947433	0.061767213	0.008727409	0.0026954084	0.11272885	0.039293654	0.0054620327	0.05114142	0.0079103	0.0014139228	0.0025434326	0.031383224	0.02057595	75110
0.00039378947	0.009553478	0.0013599097	1.9236779e-05	5.6455166e-05	2.4122323e-06	3.459616e-05	9.0776164e-05	2.9138882e-06	0.00022825539	0.019785352	0.0061154235	3.1972173e-05	0.028196312	0.00086658436	0.0001157477	3.4805267e-05	3.121468e-05	6.004123e-05	9.651716e-05	7.394857e-05	0.00015373922	0.00046404384	7.571982e-06	4.561485e-05	0.018085958	3.5342928e-06	4.2128493e-05	0.00021441598	0.00021140387	6.04353e-05	0.0006954047	0.0014989867	0.00012226013	1.6467634e-06	0.00018362375	0.0019017201	0.030045243	0.0010241586	0.0005847365	2.2484548e-05	0.012443037	0.00043050988	0.00019292672	0.0003496617	7.8992896e-05	7.662115e-06	0.0004442988	5.122691e-05	0.00014021235	75589
0.00059748994	0.015853498	0.002311609	0.00013524402	5.508339e-05	7.973494e-06	7.998184e-06	0.00021310465	7.955082e-06	0.00041489137	0.019697957	0.01797556	0.00012041678	0.030479925	0.00092125323	0.00047593119	4.5695397e-05	0.0004191094	0.00013333175	0.00022931554	0.00073626044	0.00019215165	0.0005791907	5.0899875e-05	0.00039112312	0.016141715	1.853548e-05	1.1905307e-05	9.485147e-05	0.0011156615	0.00024179212	0.0036679248	0.005709772	0.00096154114	1.49242705e-05	0.0005873005	0.0027777094	0.01577963	0.0016253291	0.0007017325	1.8254837e-05	0.016797943	0.0011065486	0.00016604226	0.0004826052	5.4315617e-05	7.5336993e-06	0.00021753716	0.00017311296	2.3750836e-05	75717
0.00014741419	0.017775659	0.003099118	6.035294e-05	0.001044392	0.00023666029	0.00013821111	0.00024792665	4.2408996e-05	0.0001355756	0.014625233	0.0137182865	5.21626e-05	0.014634272	0.00054526544	0.00047497355	1.8117895e-05	0.0008091249	0.0005379677	0.00054788514	0.00040022857	0.0013848684	0.0058942414	0.0006915964	0.00027520116	0.019351844	2.9942474e-05	4.3804874e-05	0.00017334006	0.0010533624	0.00021046604	0.00060659315	0.00023049947	0.00038334442	3.094496e-05	0.00041000868	0.004312419	0.021481939	0.0015610482	0.0006376644	5.3007094e-05	0.020352537	0.00015604515	4.5623154e-05	0.00053960126	5.9414935e-05	3.3626762e-05	0.00076264597	0.0004136397	0.00010985414	76008
0.052409142	0.411768	0.14372955	0.058024514	0.22764194	0.09170768	0.017683037	0.07277365	0.0066869636	0.14944778	0.4365494	0.1573931	0.025568146	0.39145628	0.010673881	0.02770818	0.14436139	0.09660135	0.061422408	0.15746832	0.07730321	0.040493082	0.025088102	0.03959116	0.05859427	0.4869684	0.00036155523	0.013648411	0.062043402	0.012346748	0.0089375535	0.06757875	0.03176177	0.06437246	0.027380716	0.06375148	0.11769185	0.31982237	0.09603664	0.15434322	0.002940298	0.48991227	0.23896374	0.1275522	0.23309508	0.13988578	0.021673124	0.08287218	0.06124523	0.032694332	76061
0.03140245	0.46660417	0.014723384	0.12202446	0.34651974	0.292994	0.07453465	0.14487155	0.001632988	0.09211649	0.2394488	0.021996006	0.01860319	0.22917211	0.24376822	0.02987558	0.17872055	0.3569111	0.18571155	0.4243546	0.2709186	0.3095699	0.42032063	0.5806165	0.4043456	0.46022528	0.0058262814	0.010868806	0.43565604	0.06609887	0.023598481	0.48208624	0.06119947	0.08572931	0.017285006	0.047506813	0.046997488	0.15103576	0.03158784	0.31359693	0.004036141	0.41630918	0.037996486	0.07402967	0.54517996	0.15060458	0.0012792209	0.016366867	0.44326603	0.43936187	76064
0.0022043053	0.30156797	0.16239347	0.009809205	0.18935023	0.5769695	0.05041658	0.7989736	0.20404376	0.77634263	0.70432186	0.73198795	0.08456021	0.9320164	0.1269831	0.119548045	0.0058241547	0.3332313	0.36904082	0.43403974	0.24318205	0.1088241	0.48112616	0.0648641	0.2019357	0.11454622	0.16897893	0.28329	0.45537788	0.88503206	0.48180717	0.32473186	0.09662032	0.12137232	0.29031202	0.8754234	0.31854367	0.81180507	0.53546405	0.29944158	0.16991882	0.68548304	0.628033	0.32372224	0.7370985	0.08584627	0.07723288	0.25643948	0.16368392	0.33487353	76823
0.0033339504	0.0054803872	0.010559961	0.00031703452	2.4118222e-05	1.0338299e-05	7.517167e-05	5.442149e-05	9.972926e-05	0.00020940296	0.0075596846	0.06431399	0.0043577435	0.027841158	0.00047780763	0.00076759886	5.6876554e-05	2.7093813e-05	3.832307e-05	0.00011735742	2.4376652e-05	9.41475e-05	0.056823574	1.1283771e-05	3.4853834e-05	0.011486331	0.00010150866	0.00042762674	0.00030546892	0.00019641641	0.00014615229	0.0004001542	0.0013837338	3.941153e-05	5.357485e-06	0.00027226255	0.012710459	0.043930307	0.004148836	0.007626516	1.8421815e-05	0.008389735	0.0012577015	6.583093e-05	0.0004014573	7.825291e-05	3.0473038e-05	0.010535839	0.00012599226	9.655334e-05	76947
0.001701861	0.4842931	0.01985547	0.0037589336	0.020772524	0.020843351	0.00053907686	0.043110147	0.00043935282	0.0038301668	0.36151627	0.03742885	0.0012620492	0.05332561	0.003618115	0.0039778184	0.0004250497	0.026754092	0.012644151	0.0042867973	0.009304324	0.0033564444	0.03191301	0.004223344	0.0040152296	0.37258774	0.0020423797	0.00090770406	0.030551048	0.0038570196	0.013192306	0.00786343	0.008922024	0.061511822	0.0030480593	0.013455154	0.12939501	0.4676799	0.042060018	0.055175193	0.0038831355	0.48343086	0.03424516	0.0522118	0.13447224	0.046521828	0.0009243794	0.022103835	0.0030564023	0.0033229361	77063
0.0009780389	0.0050317575	0.0024943051	9.193338e-05	4.017985e-05	7.868704e-06	8.595553e-06	0.00013097172	2.80351e-06	7.2186434e-05	0.011007341	0.008701269	6.873837e-06	0.025819803	0.0016730336	0.00012800722	1.1555078e-05	8.0979065e-05	4.1946205e-05	9.6116535e-05	4.902763e-05	4.8962633e-05	0.00043462656	7.5945677e-06	1.6314323e-05	0.016064873	7.8818475e-06	1.9465311e-05	0.00014837172	0.00037771638	0.00018407185	0.0014855752	0.0012467235	0.00015404314	9.837258e-06	0.0006498632	0.002512693	0.02166229	0.0011035226	0.00025442187	5.1257593e-06	0.006078945	0.0006641187	9.823477e-05	0.00038831588	9.7945915e-05	2.5066143e-05	0.0004977211	8.8643836e-05	6.686875e-05	77399
0.0028557573	0.13231307	0.0132781975	0.0009151253	0.0037118979	0.004811755	0.00039841962	0.0064994986	0.00042954282	0.00858176	0.18548933	0.25528005	0.005760738	0.12615512	0.004436658	0.003367869	0.0010035698	0.008456767	0.011496059	0.0040246337	0.005648086	0.009085968	0.012192813	0.0051136566	0.007191428	0.21567649	0.00020501549	0.00058590114	0.0041247616	0.0057048686	0.0076010656	0.008120167	0.0037962224	0.006006664	0.00028805996	0.009295953	0.01673573	0.099269986	0.00990806	0.009659053	0.00019770557	0.26855844	0.017272215	0.0037685884	0.007357588	0.0086139105	0.00019074477	0.0017846631	0.011807361	0.008151914	77777
0.089599356	0.33197647	0.13305649	0.0072973976	0.013990294	0.014960023	0.00039845382	0.027223472	0.0033227133	0.018227775	0.35984766	0.34286058	0.007653435	0.24129324	0.010278313	0.009171607	0.0027288091	0.017591832	0.024240954	0.014527741	0.017491816	0.07589206	0.14096199	0.01814579	0.031685233	0.38164476	0.004122132	0.023233077	0.011301829	0.009094585	0.015584209	0.037948165	0.03298499	0.014040854	0.0006874075	0.026340675	0.008003834	0.35251936	0.02903729	0.029709887	0.00058977824	0.36585104	0.05025379	0.011012528	0.01144271	0.00348482	0.0025744091	0.0010221292	0.005158098	0.0033801121	77945
0.044942476	0.1804142	0.09817833	0.010157395	0.004301977	0.011824008	0.0040263315	0.007074814	0.07479327	0.015946688	0.18413006	0.28600916	0.003886551	0.33590403	0.017524548	0.0101082055	0.0023745717	0.01956669	0.030310161	0.010302052	0.016397463	0.044773184	0.017342065	0.0065794727	0.012000496	0.36503732	0.0051878127	0.0030186395	0.009686532	0.010875043	0.007625603	0.012985626	0.009002752	0.006783728	0.006629876	0.010017825	0.022114187	0.16782296	0.03717351	0.018457169	0.0018695261	0.16178453	0.023909831	0.004403716	0.013257365	0.0134193245	0.008064906	0.003936669	0.0072362227	0.00729974	78173
