0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,99,100,102	1:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,100,101,102	3:0,1,2,3,75,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,99,100,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,98,100,101,102	13:0,1,2,3,75,76,77,78,79,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,82,83,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99,100,102	19:0,1,2,3,75,76,77,78,79,81,82,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,102	21:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,98,99,100,101	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,101	25:0,1,2,3,75,76,77,78,79,80,82,83,84,85,86,87,88,89,90,91,92,93,95,96,97,98,99,100,101,102	26:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,87,88,89,90,91,92,93,94,95,96,97,99,100,101,102	29:0,1,2,3,75,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,87,88,89,90,91,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,99,100,101	35:0,1,2,3,75,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	36:0,1,2,3,75,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,100,101,102	37:0,1,2,3,75,76,77,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,99,100,101,102	40:0,1,2,3,75,76,77,78,79,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,92,93,95,96,97,98,99,100,101,102	44:0,1,2,3,75,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99,100,101,102	46:0,1,2,3,75,76,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,95,96,97,98,99,100,101,102	49:0,1,2,3,75,77,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.028745333	0.069891825	0.06750476	0.03649977	0.029325394	0.064359866	0.0434073	0.06973842	0.0071764737	0.10175071	0.070922196	0.043627266	0.07227189	0.067591235	0.08892023	0.026619295	0.098101854	0.16021597	0.10449981	0.27794325	0.05092604	0.1200724	0.061658483	0.030382441	0.0108316215	0.10675311	0.10587489	0.06303069	0.0700503	0.09405293	0.08367881	0.07715648	0.012993224	0.05840093	0.12871018	0.11670005	0.027845558	0.025672544	0.088605955	0.04767147	0.015388978	0.026877875	0.04129397	0.100894235	0.04835836	0.061360985	0.002938135	0.01040418	0.0023677	0.007129539	69923
0.014579577	0.0021531046	0.0042182757	0.0042459057	0.014852767	0.011291885	0.016628306	0.0029898265	0.007901369	0.0071544447	0.0047853403	0.0063625663	0.007233716	0.003241736	0.0046145567	0.00395732	0.004943199	0.020756401	0.0014460565	0.021441484	0.061796594	0.02003974	0.0027702395	0.00045075556	0.0032537605	0.018509392	0.0079866545	0.01357536	0.0035622586	0.0058286292	0.015472462	0.017382862	0.005458148	0.01038332	0.0060439953	0.008355754	0.0066669886	0.003218532	0.006500376	0.034198232	0.02425473	0.0014941726	0.0068150344	0.007432484	0.03402824	0.010135323	0.0032688114	0.0019140453	0.0003816923	0.0029412124	70346
0.1113234	0.097051	0.04307129	0.012257164	0.050701413	0.0597238	0.46244574	0.05750139	0.051734418	0.050656933	0.31320506	0.013976237	0.064716056	0.061681878	0.013379838	0.017797496	0.05870971	0.27499035	0.01564593	0.36519754	0.3304036	0.019191712	0.012162989	0.018055512	0.012743568	0.0455775	0.008712497	0.03118175	0.008977773	0.02657365	0.019056907	0.0089543	0.0023104993	0.007983408	0.004138163	0.02299789	0.016080081	0.012170663	0.01272988	0.0044557876	0.0032726543	0.01207036	0.06888581	0.01986283	0.010340383	0.023352575	0.0037982103	0.007437769	0.00091120304	0.0041497713	70466
0.034819085	0.03604288	0.007804885	0.018954303	0.016240608	0.018280406	0.036518708	0.008328962	0.014110076	0.009197404	0.25505334	0.009969531	0.027619775	0.019567916	0.011754533	0.01520956	0.011328763	0.31630728	0.015507113	0.2903233	0.37878072	0.030264815	0.010425789	0.051120076	0.026227226	0.008715907	0.009751835	0.008086627	0.008100314	0.0058584856	0.015272082	0.005019521	0.015189534	0.0041083414	0.01594217	0.019203763	0.027684193	0.01823718	0.022954304	0.052281536	0.03693395	0.009063114	0.020550063	0.01744748	0.01829379	0.008444021	0.0048769615	0.014246728	0.0028086652	0.01577739	70926
0.0031723133	0.00430894	0.014275463	0.0041106925	0.015843235	0.008409927	0.0030432325	0.030450303	0.0029795547	0.0187065	0.14974338	0.0044774977	0.009368906	0.043712363	0.0060715512	0.012067994	0.011348128	0.08739372	0.015009376	0.20941131	0.19806808	0.00904836	0.005619663	0.0045728	0.014770849	0.014339024	0.008255908	0.009453582	0.006432901	0.0154064745	0.0037403973	0.012750757	0.004007978	0.0064269756	0.008917456	0.018578153	0.010723309	0.0055367583	0.004979661	0.003295672	0.010103058	0.008768269	0.006692052	0.009029686	0.016417548	0.0030923397	0.0049542133	0.006490083	0.0011651447	0.011285701	71272
0.020350017	0.06987577	0.069341116	0.05470516	0.011531486	0.055469025	0.033616368	0.076925404	0.18391606	0.08281835	0.47472194	0.033120688	0.124457695	0.28967446	0.018658763	0.06527603	0.03957015	0.4430415	0.046700038	0.3625439	0.8502327	0.12609823	0.1411465	0.039856292	0.104612716	0.038407773	0.027769245	0.058763616	0.029227769	0.07219964	0.06948658	0.10739468	0.028355373	0.024883078	0.04353082	0.107299015	0.0510425	0.023116384	0.25319165	0.051878057	0.020575419	0.099438146	0.08660147	0.15419364	0.16834275	0.019953499	0.024484044	0.053633995	0.0131573165	0.041956466	71846
0.05859348	0.006401422	0.005702011	0.030035047	0.024807492	0.12967929	0.039917335	0.07068763	0.013343542	0.029492404	0.1424172	0.054285727	0.07810226	0.012322094	0.052435465	0.015884373	0.005900618	0.039412856	0.011171656	0.026898963	0.05704274	0.012761086	0.06403888	0.08235452	0.031096932	0.07626869	0.0475097	0.023584839	0.022901174	0.053950105	0.030520719	0.011142668	0.06597451	0.019487925	0.010232672	0.032932464	0.0052820826	0.069004744	0.045678496	0.06225812	0.007128324	0.028594732	0.17062932	0.19298351	0.0619158	0.098778225	0.079733245	0.018769197	0.005770215	0.050555103	72219
0.003043371	0.0054265107	0.011110928	0.0050002583	0.0016255218	0.0056843753	0.0029609955	0.007332258	0.0041536177	0.021704908	0.031735793	0.0058294693	0.025252603	0.011313605	0.011118992	0.004518516	0.009056958	0.045063853	0.006083597	0.036517695	0.03054032	0.0063569196	0.005361696	0.0015700356	0.005207917	0.011391333	0.0047742343	0.0063885623	0.019494371	0.0066050873	0.003309963	0.008067152	0.009123142	0.0051332316	0.005227069	0.006011466	0.0058040894	0.0038189394	0.006543947	0.0018704428	0.018210152	0.0027632534	0.002661591	0.008584443	0.016186668	0.004164498	0.0065666633	0.006234118	0.0005660472	0.008897219	73738
0.0023444067	0.004963809	0.001420499	0.0012266361	0.0010202603	0.0016687958	0.0012196134	0.0016712466	0.0007447905	0.0019291615	0.010869708	0.0023747392	0.0025008805	0.0025407171	0.0026076064	0.00081132	0.0010464126	0.030036185	0.0015349108	0.033194043	0.012260467	0.0053847847	0.0008640794	0.0021062994	0.0010499055	0.0043586562	0.0031762014	0.0031448188	0.0040843706	0.0047889883	0.002497437	0.0012303687	0.0019836589	0.001574341	0.0016290264	0.0030164015	0.0065155015	0.0010576452	0.0025804841	0.0006971386	0.002597091	0.0014689504	0.0011362695	0.0038943712	0.0019518083	0.00088961155	0.0040134103	0.0046937563	9.139641e-05	0.0011469639	74719
0.013014945	0.09229805	0.07330581	0.12474609	0.044791065	0.04957909	0.08240939	0.00985991	0.03977728	0.03745349	0.15285662	0.029443752	0.026084779	0.0031827027	0.028014455	0.27739787	0.0062709837	0.22420864	0.011428995	0.10811168	0.5097654	0.0150594795	0.04239273	0.056291364	0.039868154	0.01416115	0.017929615	0.15319294	0.012569421	0.029740658	0.038853496	0.059753906	0.06346825	0.009607061	0.10291463	0.027123468	0.11117593	0.015906824	0.10355374	0.026451522	0.016891213	0.08889916	0.048978016	0.024250887	0.031197866	0.021870777	0.006776029	0.07403964	0.0015007907	0.23739728	75110
0.00030411183	0.0017876064	0.0008530339	0.0010146401	0.00065682345	0.0022182106	0.0010815206	0.0012139376	0.00036583876	0.0010374874	0.0073634754	0.001467994	0.00024264566	0.0007432575	0.00016576162	0.00030890034	0.00043610483	0.019866422	0.00063925446	0.018631991	0.015604236	0.002827607	0.0012696546	0.00045076068	0.0002740967	0.0005748454	0.0011210713	0.0031723748	0.0014524658	0.0026405423	0.00066633703	0.0009231982	0.0018462859	0.0008920183	0.0017155764	0.0042402158	0.0050604087	0.0015828884	0.0018855067	0.0011171779	0.0020199383	0.0006965801	0.0012001443	0.0021305052	0.0024467246	0.0022118168	0.0042723925	0.0047277426	8.374306e-05	0.0037435333	75589
0.0040262276	0.0027199462	0.0035683666	0.0031148514	0.0019073089	0.0024501989	0.0014228426	0.0023889246	0.00037307132	0.0024374945	0.0138965035	0.0014644634	0.0059021483	0.00089944125	0.0014196862	0.001557448	0.00238636	0.027657885	0.003391243	0.026959922	0.016626988	0.004818907	0.002866495	0.001132966	0.002242518	0.006254458	0.0034864992	0.0037013225	0.0032905436	0.006483307	0.0032642658	0.0063485485	0.0042862357	0.0022292954	0.0020220918	0.006650084	0.008536272	0.0023376811	0.010542561	0.0029829298	0.004970832	0.0027082064	0.0013628977	0.0056828936	0.0030357994	0.001375458	0.0023320455	0.012349808	0.00011783512	0.0050731488	75717
0.00032473414	0.00034625983	0.000106075466	0.00055680383	0.0006718215	0.0017669582	0.0011665508	0.001547094	0.0003251003	0.0026254284	0.0054451646	0.0006245025	0.0011787415	0.0012328194	0.00038010423	0.0008131957	0.002577364	0.014763406	0.0010999764	0.01565397	0.011384393	0.0014660129	0.0005846243	0.0008732324	0.00066356827	0.0020891689	0.0023841453	0.003173277	0.0010529396	0.0011561628	0.00088738586	0.0010781989	0.00079540466	0.00065030373	0.0049603432	0.0020329298	0.0014869309	0.0010506981	0.00047375337	0.0006701304	0.00056680635	0.0008217435	0.0012511862	0.0010111151	0.00056974334	0.00031777797	0.00032412482	0.0008496378	2.3690549e-05	0.0005580199	76008
