0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	1:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	3:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	6:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	13:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	19:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	21:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	25:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	26:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	29:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	35:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	36:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	37:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	40:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	44:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	46:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	49:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.017726276	0.027425438	0.07028335	0.098091684	0.07427035	0.0070243096	0.032378227	0.1137472	0.13260747	0.011123204	0.039813552	0.026278002	0.015442406	0.12246168	0.09288875	0.07803016	0.10840662	0.10197516	0.036964107	0.0736999	0.096446455	0.093755506	0.045279957	0.02299639	0.07957403	0.09631468	0.10611991	0.009656553	0.034948822	0.029879726	0.10199588	0.063019104	0.14114839	0.104990326	0.043099787	0.13949773	0.08508917	0.0026177482	0.11381446	0.16818777	0.007707797	0.0070708594	0.01606161	0.002796683	0.021358479	0.102050245	0.124137826	0.105530895	0.057296827	0.039498925	69923
0.0009544234	0.012651952	0.0016491329	0.00017747823	0.00269395	0.0030297642	0.0034892256	0.011847353	0.0039142906	0.005538604	0.1607892	0.0018596806	0.009541699	0.008143459	0.006541687	0.007772111	0.010707204	0.0049184742	0.0111050615	0.00083434256	0.002201911	0.0037545436	0.0038729378	0.0030146814	0.0039136154	0.007973234	0.0007857846	0.0010087009	0.0005752019	0.007628008	0.0074101975	0.0018776691	0.0018333582	0.002499016	0.0040493542	0.0020392025	0.001453804	0.0014897281	0.00243969	0.015196911	0.00026413912	0.001480133	0.0010902429	0.0048869825	0.0022263622	0.0032858565	0.010909791	0.0020961114	0.010518927	0.0140588265	70346
0.0013555817	0.0062420755	0.0013097418	0.0023892156	0.011956782	0.0020605568	0.0030895127	0.0028005512	0.0012491965	0.0016859325	0.0014514826	0.0010962762	0.002085595	0.0017038211	0.0037894843	0.00892984	0.0064341626	0.0036775074	0.01187711	0.0049891416	0.0012765251	0.014734199	0.0071018664	0.009924989	0.021996772	0.0012140302	0.016314328	0.0046187392	0.012683866	0.030183803	0.010825636	0.0018343726	0.005103303	0.008636474	0.020596087	0.007641949	0.00473676	0.00854895	0.0009779084	0.004534659	0.0046452577	0.0020744218	0.01314791	0.23609422	0.023866145	0.0052884975	0.0021473814	0.00247176	0.003867006	0.0024535772	70466
0.0097783385	0.008766694	0.011622	0.016587358	0.019057535	0.006375434	0.0075988653	0.019273473	0.009570131	0.018350156	0.01005494	0.008852997	0.0143196955	0.02793341	0.00842421	0.004332148	0.0080235535	0.01296759	0.012653505	0.010102325	0.0073893503	0.004452457	0.010427584	0.01680182	0.018534321	0.016151575	0.019408654	0.014652553	0.03320867	0.028140433	0.011492959	0.010407744	0.011921783	0.011533964	0.01966119	0.010968729	0.007929175	0.007035773	0.008278864	0.008069168	0.006235099	0.0053825607	0.0048701577	0.008309555	0.0019919702	0.002018133	0.0033101721	0.0017848203	0.013642366	0.0113454275	70926
0.004168231	0.009613038	0.0028433353	0.004074377	0.004458087	0.017094618	0.003768787	0.0030964818	0.012160772	0.0072229337	0.0027342362	0.0034429152	0.0045364155	0.0026806644	0.004959569	0.0017976073	0.0015922094	0.006667923	0.0047929715	0.0023009717	0.0010239176	0.014174051	0.0026305313	0.0026842975	0.0017801565	0.00073406164	0.0036511938	0.001590464	0.002101588	0.010407677	0.004600442	0.0025924288	0.0027251653	0.003324677	0.009219203	0.003419264	0.0023144544	0.0033581613	0.002319773	0.009562118	0.011539522	0.009607602	0.0019165685	0.0061819735	0.00667949	0.0036167812	0.0039542182	0.001449081	0.0008478718	0.0015979109	71272
0.020386085	0.17544284	0.019305838	0.019109527	0.03297119	0.06472579	0.07720987	0.031206544	0.09378113	0.055324633	0.23719586	0.03006219	0.02950497	0.24266846	0.102756575	0.044292536	0.052933265	0.037044737	0.034398388	0.037311967	0.071721755	0.087190025	0.29358992	0.05745329	0.14977635	0.06443557	0.24532129	0.036706794	0.05558203	0.08213244	0.046718094	0.07777604	0.09664312	0.10689327	0.053193826	0.02274377	0.053671803	0.122698285	0.26559067	0.07325127	0.058271244	0.059120376	0.095721774	0.040026926	0.038759496	0.04091652	0.13771138	0.06327458	0.033893343	0.16013333	71846
0.019931179	0.13155362	0.02151491	0.012842094	0.029524775	0.06277974	0.027864888	0.036729816	0.03187649	0.0032514138	0.062314667	0.014882953	0.12831281	0.06829409	0.008502801	0.019180236	0.042565096	0.14773583	0.056737512	0.017476138	0.006054241	0.018139288	0.022545699	0.017125275	0.07188851	0.03773243	0.035057094	0.028081289	0.09015348	0.01947018	0.014573516	0.0034496065	0.0052609867	0.014810379	0.018649245	0.06186259	0.0026736895	0.014045113	0.17106946	0.09283915	0.008982288	0.012442291	0.11810047	0.032827515	0.01662084	0.06533436	0.03199496	0.0943262	0.2668759	0.06312187	72219
0.0035776652	0.016627558	0.0052628214	0.020172892	0.0064505893	0.01075355	0.0027972348	0.006195884	0.023528505	0.0022228707	0.005930647	0.0037476046	0.0020682376	0.005987664	0.0043302663	0.004405083	0.0021116422	0.0034488984	0.0034484924	0.0027321957	0.0032424368	0.002781073	0.0038696188	0.00581515	0.002985083	0.006043565	0.0024429022	0.0018584102	0.005205231	0.0032752294	0.006880032	0.0043538017	0.00392254	0.002440743	0.0047122515	0.0034180176	0.0027289882	0.0013400044	0.00901072	0.0053128353	0.0018514909	0.004688825	0.002325976	0.0031580944	0.0044161594	0.0027002422	0.004925917	0.0037927472	0.0048047677	0.005885497	73738
0.0015891986	0.0011978397	0.0007168074	0.0005711006	0.00041950887	0.0004887506	0.0008109397	0.00041196906	0.00103912	0.00062195596	0.0004410996	0.0012387341	0.0021694852	0.00093043846	0.00082101295	0.0016153635	0.0014075105	0.0007038484	0.00049276516	0.0004308572	0.00013462474	0.0009795103	0.001509517	0.0010065477	0.00050700334	0.0019655593	0.0025234637	0.0005731259	0.0053737476	0.0011629509	0.00078465254	0.0012654556	0.0018257499	0.0003980514	0.0010856077	0.0012253771	0.0005912734	0.0009235787	0.00064782565	0.0019850326	0.000527408	0.0008144866	0.0011586589	0.0006119807	0.0003064186	0.0009153024	0.0034734244	0.0036595406	0.00048673953	0.00044179877	74719
0.029917011	0.34751964	0.0037313427	0.010235822	0.031632103	0.016845774	0.010038039	0.027281296	0.026133377	0.04339921	0.22431755	0.01205905	0.0060091927	0.013411412	0.023074608	0.0075916694	0.010704058	0.004580118	0.033813003	0.0027131925	0.0028190557	0.017597102	0.034060664	0.010281292	0.009335225	0.0056597553	0.00649479	0.012240595	0.008183164	0.004419337	0.025857467	0.014771674	0.005555915	0.03084619	0.010312305	0.023701416	0.008397462	0.019053565	0.036828943	0.016131153	0.0110995015	0.00966284	0.01950349	0.00385536	0.015198046	0.008037843	0.007005185	0.047196805	0.013140413	0.006970166	75110
0.0020223197	0.0010088086	0.001946682	0.00069619186	0.0016451761	0.001731374	0.0045383107	0.001045738	0.0009813734	0.0011690782	0.00072060386	0.0012209092	0.0014040959	0.0010712751	0.0012783611	0.0006526774	0.00055369956	0.00057759136	0.00038806756	0.0010343175	0.000566533	0.00095792115	0.00055261113	0.0022597376	0.0023241509	0.005363619	0.0005084291	0.002318102	0.0040401877	0.0014734615	0.001096972	0.001400753	0.0017649696	0.0023992495	0.010125067	0.0014464861	0.0022477445	0.0006415356	0.0016656558	0.0006385505	0.003540585	0.0023276052	0.0006989887	0.0022712508	0.0005141897	0.0019766875	0.0036285578	0.0012608682	0.0028545354	0.0021120422	75589
0.0025148797	0.0028597084	0.0053232647	0.0026601965	0.008897594	0.0038034173	0.0063427133	0.00450002	0.0034757094	0.0025114417	0.005729192	0.0024440773	0.005100123	0.0015773592	0.0015496846	0.0015005491	0.0024116416	0.0019619646	0.0025443619	0.0058102007	0.0030923544	0.0064958357	0.001208453	0.0012284623	0.002228487	0.0039555426	0.00240327	0.0030623756	0.0020153325	0.0026105645	0.0033803578	0.00398272	0.0027309333	0.0026919674	0.005378302	0.0018293931	0.0026121542	0.002870443	0.005002223	0.0033276014	0.0023731648	0.002453079	0.0014870798	0.001585944	0.002017293	0.0030170528	0.0028614388	0.0037525804	0.003612769	0.006676446	75717
