0:0,1,2,3,75,77,78,80,82,83,86,88,89,91,93,94,97,98,99,102	1:0,1,2,3,76,77,78,79,84,85,86,88,91,92,93,96,98,99,100,102	2:0,1,2,3,75,77,78,81,82,83,84,85,86,87,89,91,92,93,94,101	3:0,1,2,3,75,82,83,84,86,87,89,92,93,94,96,98,99,100,101,102	4:0,1,2,3,75,76,79,82,85,86,87,89,90,91,95,96,98,99,100,102	5:0,1,2,3,75,78,79,80,81,84,85,87,90,91,92,95,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,84,85,87,89,94,96,98,99,101	7:0,1,2,3,76,77,78,81,82,83,86,87,88,90,92,93,98,99,101,102	8:0,1,2,3,75,77,79,81,82,83,84,85,86,89,91,92,93,94,95,100	9:0,1,2,3,75,76,77,78,80,81,82,86,89,90,94,95,97,99,101,102	10:0,1,2,3,75,76,78,80,81,85,87,88,91,92,93,96,97,98,99,102	11:0,1,2,3,75,76,77,79,81,83,87,88,90,91,93,94,95,99,100,102	12:0,1,2,3,76,78,79,80,81,82,83,86,89,90,91,92,93,95,98,101	13:0,1,2,3,77,78,81,82,86,87,88,89,93,94,95,96,99,100,101,102	14:0,1,2,3,76,78,79,80,81,82,84,86,87,88,90,92,93,94,97,101	15:0,1,2,3,75,76,80,82,85,87,88,89,90,92,93,94,96,100,101,102	16:0,1,2,3,76,79,80,81,84,85,86,88,89,91,92,94,96,98,101,102	17:0,1,2,3,75,79,81,82,84,85,86,88,90,94,95,97,99,100,101,102	18:0,1,2,3,75,80,81,82,83,86,87,88,89,90,91,95,96,97,100,102	19:0,1,2,3,75,77,78,79,84,85,86,88,90,91,94,96,97,99,100,101	20:0,1,2,3,75,77,78,79,80,83,84,87,88,92,93,95,96,99,100,102	21:0,1,2,3,76,77,80,82,83,84,85,86,87,88,91,94,96,98,100,102	22:0,1,2,3,76,77,78,82,83,85,86,87,89,90,91,93,95,98,99,100	23:0,1,2,3,75,76,77,80,81,85,86,87,88,89,91,94,95,96,97,98	24:0,1,2,3,76,77,79,80,81,82,83,87,88,90,91,94,95,98,99,101	25:0,1,2,3,77,79,80,84,85,86,87,88,89,90,91,93,97,98,99,101	26:0,1,2,3,76,77,79,81,83,84,85,86,89,90,94,95,96,97,98,99	27:0,1,2,3,75,77,78,80,81,82,84,87,89,90,91,92,95,98,100,101	28:0,1,2,3,76,77,78,79,80,82,83,84,85,90,94,97,99,100,101,102	29:0,1,2,3,75,78,80,81,83,84,86,87,90,91,93,94,98,99,101,102	30:0,1,2,3,76,79,80,82,83,84,85,89,91,92,94,95,96,97,101,102	31:0,1,2,3,77,78,79,80,81,82,83,86,88,90,91,93,94,96,97,101	32:0,1,2,3,75,77,79,80,82,85,87,88,91,94,96,97,98,99,100,102	33:0,1,2,3,75,76,77,79,80,81,83,84,85,86,90,91,92,96,97,102	34:0,1,2,3,77,79,80,81,82,83,86,87,89,91,93,96,98,99,100,101	35:0,1,2,3,75,78,79,80,82,83,84,91,92,94,95,96,98,99,100,102	36:0,1,2,3,77,80,82,83,85,86,87,88,89,91,93,94,95,96,100,101	37:0,1,2,3,75,76,80,81,83,84,85,88,90,93,94,95,97,99,101,102	38:0,1,2,3,77,78,79,80,81,83,86,87,88,89,91,93,95,99,100,102	39:0,1,2,3,75,76,77,78,80,81,83,85,89,91,92,93,95,96,97,100	40:0,1,2,3,77,79,83,84,86,87,89,91,92,93,94,96,97,98,101,102	41:0,1,2,3,75,76,78,81,82,84,85,88,89,91,93,95,98,99,101,102	42:0,1,2,3,75,76,77,80,82,84,85,86,89,93,94,96,97,99,100,101	43:0,1,2,3,76,77,78,79,80,81,83,84,88,90,91,96,98,99,101,102	44:0,1,2,3,75,77,79,80,82,84,87,90,92,93,95,96,98,100,101,102	45:0,1,2,3,75,76,78,82,83,84,85,88,89,92,94,95,96,99,100,101	46:0,1,2,3,75,78,80,83,84,85,86,87,89,91,94,96,97,98,100,101	47:0,1,2,3,77,79,80,81,82,83,85,86,89,91,95,96,97,100,101,102	48:0,1,2,3,75,76,78,79,81,82,84,85,86,87,88,90,91,98,99,101	49:0,1,2,3,75,79,83,84,85,86,87,88,89,91,92,95,96,97,100,101	candidate_id
0.0015566177	0.010644845	0.014082602	0.0076704104	0.000532208	0.00011589923	7.2753605e-06	0.02664108	0.015978243	0.0021465283	0.007085702	0.021368237	0.061667148	0.0039707534	0.060264047	0.028978001	7.953576e-05	0.00022184472	0.002225329	0.00030751782	0.024016934	4.7023408e-05	0.059166383	2.9451525e-05	0.002020124	0.002251329	0.00015859144	0.0026018373	0.00023011892	0.0155549925	0.00033365167	0.05717289	8.835876e-05	6.5984656e-05	0.004607715	0.00033405083	0.0026396997	0.008769438	0.0005789434	0.00022568105	0.000866956	0.0010209467	0.009108914	0.00017808865	0.051189307	7.228949e-05	8.554385e-06	0.0001704609	0.00015284572	3.1809985e-05	69923
0.0061971997	0.10972673	0.029924624	0.22493386	0.011320385	0.10845419	0.034660347	0.0048598936	0.023638997	0.0002587225	0.027640438	0.032660205	0.019010901	0.09746743	0.0068220934	0.0107078	2.4528481e-05	0.011355958	0.02408457	0.020731915	0.03496542	0.012970484	0.026756054	0.0005192351	0.0034364148	0.016272224	0.0017006245	0.013272538	0.027348267	0.32646358	0.0059432318	0.032598175	0.024159027	0.051274337	0.0533883	0.37928295	0.004384143	0.005661108	0.0051768823	0.027298538	0.2613044	0.008332444	0.04850903	0.022742616	0.14124939	0.030515468	0.0037570377	0.02821511	0.172498	0.0029859843	70346
0.006374238	0.42718697	0.019091226	0.0152730355	0.0010960705	0.01535092	0.0001359659	0.4044326	0.013313874	1.2375022e-05	0.37649837	0.3524672	0.0201229	0.022363693	0.3465797	0.022112826	1.2592431e-05	0.006993611	0.0015986565	0.0033901152	0.43775842	0.0038991282	0.04224492	0.00017737181	0.01233373	0.030665245	4.5967332e-05	0.0008493897	0.0083634	0.45632198	0.00018761703	0.21548904	0.0021299568	0.008565896	0.03502441	0.0015045387	0.010025025	0.20043162	0.04085303	0.01180791	0.0032540995	0.015415387	0.003302259	0.031310383	0.44945076	0.00074944925	0.00022055818	0.00050861563	0.009096863	0.00041424148	70466
0.014361234	0.32279673	0.019674823	0.012782665	0.0006694063	0.0050289123	0.002068603	0.3836	0.027210474	0.0004230217	0.35143095	0.31865075	0.020060996	0.0253441	0.3196979	0.010399296	0.00046096608	0.0070769982	0.0010257195	0.0018790747	0.44215116	0.0016767635	0.0050597987	0.008486896	0.008420602	0.016233172	0.002611106	0.002033816	0.010753479	0.36860365	8.102996e-05	0.27904102	0.0028655229	0.009861401	0.030969433	0.0025888593	0.011042402	0.27946976	0.017981326	0.0081087155	0.016578183	0.016705118	0.014301205	0.010143718	0.435882	0.0030147287	0.00087500026	0.00088318385	0.007314516	0.005004466	70926
0.16024928	0.22755106	0.10287354	0.043951336	0.0018521678	0.28510395	0.009959441	0.20790663	0.0641719	0.0005189649	0.17472418	0.10896828	0.019228572	0.045590926	0.26520008	0.09932977	0.0024229125	0.006879635	0.03958553	0.023236837	0.41954666	0.036226016	0.19747029	0.012987141	0.05707407	0.109226994	0.008409446	0.0012866111	0.029321851	0.5785709	0.00022398884	0.06431617	0.20243342	0.15072827	0.104438566	0.15974072	0.08765745	0.5586365	0.039476804	0.04584118	0.2886601	0.058480095	0.0075599207	0.06440108	0.3727663	0.0025396128	0.00018119786	0.017659396	0.0640974	0.048031922	71272
0.30092523	0.3233047	0.27565333	0.034018066	0.09595332	0.12940724	0.048948225	0.27874365	0.038398713	0.027609186	0.32664722	0.28483135	0.10720353	0.16572617	0.4240102	0.063710876	0.05820193	0.14450875	0.05211369	0.15198068	0.52047265	0.04841558	0.04894913	0.0111099575	0.031721976	0.11086583	0.013595464	0.022330021	0.0507702	0.40304098	0.0054803477	0.3920191	0.14692862	0.033721477	0.11571033	0.06868704	0.23797536	0.3525507	0.15317611	0.08307024	0.06973635	0.058976043	0.06119487	0.63795626	0.43642145	0.020406675	0.014527343	0.13514706	0.05873874	0.024122829	71846
0.0023485133	0.028829876	0.01456491	0.022207534	0.018217908	0.047013596	5.3297634e-05	0.03624974	0.022964891	0.008282953	0.050363645	0.03700504	0.011633317	0.009594624	0.028225916	0.0087801125	0.0061175837	0.005157621	0.0014325571	0.0073902705	0.047098566	0.0008996269	0.00954169	0.000791773	0.009520893	0.051049553	7.3754534e-05	0.0077131423	0.010195991	0.021359654	0.001148906	0.14054163	0.05692834	0.0025361918	0.04352552	0.002036923	0.0052508856	0.027668353	0.0045784325	0.032869365	0.0055753733	0.07689981	0.02080347	0.009124184	0.024964953	0.00030633187	0.0018488931	0.0015881441	0.0050333	0.0007313235	72219
0.04908109	0.025000157	0.012662356	0.005282757	0.00017648141	0.019971037	0.007209931	0.02138849	0.005110133	0.001245606	0.021713862	0.015265887	0.0050941915	0.004665426	0.017566789	0.003906291	0.00069756253	0.0033491356	0.0017013961	0.010234961	0.026590938	0.00050994864	0.0018018819	0.00040473836	0.013607068	0.0045782654	0.00014178021	0.0002772176	0.00027078157	0.023539905	0.000189548	0.010699935	0.0066156397	0.0017385968	0.010826758	0.011455463	0.0056987074	0.040400293	0.009412981	0.0032342256	0.0023738693	0.0014540199	0.003544113	0.0030114816	0.030787876	0.00018987939	0.0022084035	0.0018900486	0.0018374125	0.0017891183	73738
0.002143543	0.0102407355	0.0016323739	0.0018126821	3.9582756e-05	6.968638e-05	4.2772294e-06	0.02209196	0.0006719726	3.7576483e-05	0.009479528	0.009908724	0.0014092588	0.00094297936	0.013388074	0.00095750915	3.9849852e-05	0.00010858314	0.00010748723	0.00042925103	0.01934144	1.1920826e-05	0.001495604	2.5540878e-05	0.0002719637	0.0007985408	1.0388229e-05	4.278736e-05	1.02073955e-05	0.013292587	7.144688e-05	0.0042767683	3.4817152e-05	4.509789e-05	0.0015278194	0.00036887766	0.0002620174	0.0061482675	0.00050961535	0.0005103061	0.00025085435	0.00023086436	0.000115600764	0.00039132693	0.02089057	1.4014024e-05	3.3534885e-05	0.000117391224	4.75667e-05	2.6103866e-05	74719
0.02230879	0.0550582	0.025386808	0.036907077	0.0018979142	0.03518443	0.0024217924	0.41559893	0.027816227	0.0054220143	0.28392848	0.10660759	0.02308464	0.010168596	0.03555771	0.006887485	0.001596559	0.015224768	0.007939165	0.009458651	0.07082712	0.007832206	0.012972291	0.0034720052	0.049750593	0.06579785	0.003945251	0.010744209	0.03206747	0.09429033	0.0048082173	0.48632446	0.011746299	0.01670655	0.08353186	0.009174991	0.044250425	0.098454244	0.03107481	0.016733252	0.012316363	0.010002987	0.0147495195	0.004354368	0.19237094	0.049396757	0.024095895	0.004356353	0.011902957	0.015440834	75110
0.0011557175	0.0063856454	0.00056626444	0.0005565725	2.3897788e-05	0.00081711175	7.0536285e-06	0.03198003	0.00036386453	6.563105e-06	0.008593639	0.0071983733	0.0011102743	0.0011522775	0.008451867	0.000314283	1.0040764e-05	8.878867e-05	2.8065759e-05	0.00026125705	0.019654768	1.5435857e-05	0.0010094849	3.7020773e-06	0.00020067001	0.0007082623	2.8193556e-06	2.1205828e-05	8.26342e-06	0.013496713	1.0407555e-05	0.009162629	4.7678122e-06	1.34606835e-05	0.0013212014	0.00010744685	0.00028568212	0.0036006696	0.00033645736	0.0003416922	0.00028706255	0.00020791874	0.0005151925	5.2781776e-05	0.022442155	2.009415e-05	2.8762954e-06	2.6406198e-05	1.3124229e-05	5.5800147e-06	75589
0.0018329035	0.018803786	0.0015881123	0.0013192602	3.2012495e-06	5.618545e-05	3.870493e-06	0.015563406	0.0014661993	1.30400795e-05	0.0078895055	0.018499028	0.0014229604	0.001725998	0.022146897	0.0020829728	1.13394135e-05	0.0002444546	4.6661182e-05	0.0003134652	0.021401014	3.470908e-05	0.0013250539	1.8030143e-05	0.00039502766	0.0019438103	1.6079082e-05	4.0671614e-05	0.00013053372	0.014681868	4.736293e-06	0.011782694	0.000105708015	1.65077e-05	0.002094847	0.0006924538	0.000494193	0.011345749	0.000735983	0.00033394474	0.0005209012	0.0004197015	0.0003788874	0.000103074395	0.01994959	2.1384907e-05	5.210183e-06	0.00012506008	8.285651e-05	8.402382e-06	75717
0.0009644006	0.013332805	0.00092216476	0.0005809715	3.415847e-05	0.0005187824	2.3627847e-05	0.027954645	0.0006129637	8.376459e-06	0.017359259	0.0061685327	0.00092542195	0.00032753433	0.005747791	0.00023208837	3.8770127e-06	0.0001581796	8.8981426e-05	0.00014511828	0.021539453	1.8916451e-05	0.0010497506	5.87473e-06	0.00024832026	0.0014856806	9.847566e-06	2.5708316e-05	1.5260099e-05	0.004115499	3.58052e-06	0.0029082072	1.8856565e-05	0.00014846965	0.0015543841	6.426375e-05	0.00040688852	0.010797771	0.0006473597	0.0014786836	0.00017378839	0.00070365117	0.00036021415	0.00031638832	0.02903255	1.3267792e-05	6.156562e-06	0.00010096671	0.00018826983	2.0120384e-05	76008
0.09051738	0.37959287	0.054860473	0.040704906	0.014055213	0.06511375	0.008411005	0.37371162	0.015464054	0.00039509506	0.4141431	0.06599047	0.04016102	0.036481794	0.086974025	0.015261185	0.00040185073	0.012822112	0.003201511	0.0068235085	0.4400046	0.004763155	0.035923366	0.00092099037	0.035062343	0.06364832	0.00075595506	0.0011906298	0.01669609	0.092164256	8.8742636e-05	0.05707789	0.0056435885	0.021125881	0.02932259	0.013692698	0.026140658	0.24373558	0.034327645	0.024300167	0.05790594	0.032220975	0.0134052355	0.016683625	0.43744266	0.0006425027	0.00022809222	0.0018253416	0.0071696048	0.0013539339	76061
0.0009911649	0.59676427	0.002224464	0.025827566	0.026847264	0.378598	0.020757651	0.056801587	0.000100451194	0.0032843342	0.17592542	0.0065499544	0.0046881945	0.024654927	0.08954529	0.020995181	0.001508624	0.21541555	0.010504761	0.031541727	0.07971689	0.06486692	0.0112417	0.0011961067	0.011731182	0.021613989	0.020110631	0.022431428	0.14714284	0.04820701	0.00030373866	0.022117537	0.016905172	0.006070676	0.0057437913	0.06917706	0.010387432	0.081546396	0.008573528	0.034216117	0.0028233146	0.016084634	0.0107501615	0.14272083	0.12712614	0.001403565	0.0018299399	0.006853751	0.16100785	0.0034964883	76064
0.024610454	0.35144633	0.35188198	0.37141845	0.13339187	0.817459	0.102046974	0.872469	0.64457583	0.1549707	0.16894689	0.20966366	0.8192652	0.29854682	0.34816992	0.2621905	0.0031317412	0.744171	0.019273968	0.49705586	0.27278864	0.38137847	0.45212856	0.0034413012	0.05525179	0.05798869	0.19520743	0.08865291	0.53372246	0.83148026	0.13977474	0.65619427	0.4382755	0.32169372	0.31610483	0.5027073	0.29865557	0.7746448	0.2662098	0.64429355	0.25376093	0.040763643	0.43504196	0.3941974	0.6119478	0.003799896	0.20220268	0.23507525	0.52705365	0.082298696	76823
0.0074658073	0.014564664	0.013552539	0.045914803	2.3738336e-05	3.6086865e-05	4.42166e-06	0.23154387	0.03479488	0.00060129754	0.009965179	0.12469839	0.16703917	0.010061303	0.08888877	0.066126615	0.00020458725	9.182186e-06	0.0032523815	0.00019181629	0.06513379	4.4025733e-06	0.13174674	9.362499e-06	0.00123052	0.012778598	0.00037134258	7.121656e-05	0.00037466022	0.08471331	0.00024577454	0.037750147	5.0097795e-05	0.0005034349	0.025973992	0.00028529234	0.009221797	0.14473021	0.00106306	0.0026630939	0.0011974964	0.00031355725	0.001667372	8.2283856e-05	0.1625903	0.0009626564	0.0001426308	0.0012655214	1.7775432e-05	0.00032402872	76947
0.003068785	0.18515353	0.08860589	0.021113224	0.01473424	0.016860848	0.0007055911	0.2347101	0.011398898	0.00014082133	0.14738859	0.04144464	0.09704129	0.002595298	0.020140264	0.015179494	1.3291019e-05	0.0012842249	0.0035305491	0.004332954	0.17445852	0.012419153	0.025669813	7.2350294e-06	0.0035472666	0.043831296	0.0014177003	0.0070376126	0.0067256805	0.37125757	0.0003782933	0.079746455	0.005924716	0.016808989	0.05365749	0.008957896	0.029969532	0.052907225	0.022001063	0.043973986	0.004319369	0.005633617	0.050735924	0.03063614	0.45427838	0.0019256035	0.007161968	0.03098383	0.014989003	0.0003389888	77063
