0:0,1,2,3,77,83,88,89,91,98	1:0,1,2,3,76,77,78,84,99,102	2:0,1,2,3,81,82,84,87,91,92	3:0,1,2,3,75,82,83,87,89,94	4:0,1,2,3,76,82,86,87,96,102	5:0,1,2,3,80,81,85,90,91,95	6:0,1,2,3,77,79,87,98,99,101	7:0,1,2,3,77,78,83,87,90,92	8:0,1,2,3,82,83,89,94,95,100	9:0,1,2,3,75,77,81,86,95,101	10:0,1,2,3,78,87,91,96,97,99	11:0,1,2,3,75,77,87,91,93,95	12:0,1,2,3,78,86,89,90,98,101	13:0,1,2,3,78,82,86,93,94,99	14:0,1,2,3,76,80,84,88,97,101	15:0,1,2,3,75,80,88,89,93,96	16:0,1,2,3,76,85,86,96,101,102	17:0,1,2,3,75,84,86,95,97,99	18:0,1,2,3,80,82,86,87,96,97	19:0,1,2,3,78,85,90,97,99,100	20:0,1,2,3,77,79,87,88,92,95	21:0,1,2,3,77,80,82,83,91,98	22:0,1,2,3,82,83,87,90,95,100	23:0,1,2,3,75,76,86,87,96,98	24:0,1,2,3,81,82,83,87,99,101	25:0,1,2,3,79,80,85,87,90,99	26:0,1,2,3,85,86,89,90,98,99	27:0,1,2,3,78,82,90,91,92,98	28:0,1,2,3,76,78,79,94,100,102	29:0,1,2,3,81,83,86,91,94,101	30:0,1,2,3,85,91,92,95,101,102	31:0,1,2,3,80,82,90,91,96,97	32:0,1,2,3,77,80,82,88,96,102	33:0,1,2,3,76,77,80,86,96,97	34:0,1,2,3,79,80,83,86,98,100	35:0,1,2,3,78,79,80,83,92,94	36:0,1,2,3,77,82,83,89,95,96	37:0,1,2,3,76,80,84,93,95,101	38:0,1,2,3,78,87,91,93,100,102	39:0,1,2,3,75,76,81,92,96,100	40:0,1,2,3,79,84,89,96,101,102	41:0,1,2,3,75,78,84,93,95,99	42:0,1,2,3,84,85,93,94,96,101	43:0,1,2,3,76,79,83,84,91,101	44:0,1,2,3,75,77,80,84,92,101	45:0,1,2,3,75,83,84,85,94,100	46:0,1,2,3,78,87,94,96,97,98	47:0,1,2,3,81,85,89,91,101,102	48:0,1,2,3,78,82,85,87,88,99	49:0,1,2,3,84,85,87,91,92,97	candidate_id
1.9362613e-05	0.0008250362	0.0001233887	9.0143956e-05	0.00044766648	0.0004092962	4.0252184e-05	0.0010926032	9.0266614e-05	0.00036679403	0.0004704599	0.016046409	6.464866e-05	0.05408975	0.00075770076	0.00016571613	9.817539e-05	6.4976164e-05	5.060166e-05	4.457242e-05	0.000116607815	3.713744e-05	0.0006352968	4.4662454e-05	8.298398e-05	7.9775346e-05	4.548575e-05	9.26116e-05	0.00025539767	0.00013062746	0.00024278453	0.00025994272	0.0003157375	0.00016259418	1.3039569e-05	0.00032142183	8.493923e-05	0.0122103235	0.024319563	2.7680917e-05	5.647364e-05	0.02489398	0.023481773	0.00080308353	0.000156522	4.170231e-05	6.1598716e-05	8.040077e-06	6.148562e-05	0.00027669923	69923
0.0003998617	0.05951017	0.027872115	0.0031164922	0.06901393	0.019529667	0.042682454	0.08054062	0.086016566	0.30089834	0.13467021	0.6644612	0.055005744	0.30812752	0.19354174	0.017039454	0.06956628	0.019420275	0.061348543	0.025943592	0.025638612	0.11790659	0.034043916	0.029522853	0.14897734	0.04185276	0.002456394	0.026561717	0.06758038	0.026652433	0.014051889	0.019940205	0.003369716	0.009448064	0.0035420456	0.0029162006	0.007132726	0.21953519	0.11356347	0.030207554	0.013608637	0.1237191	0.02990903	0.13448672	0.036592834	0.13170548	0.011031207	0.0015591526	0.0019530925	0.034738608	70346
0.0037773524	0.021950793	0.020828122	0.003779975	0.07450742	0.008203064	0.0053422907	0.029424418	0.0022151214	0.02417261	0.019530248	0.429195	0.0013075492	0.4283378	0.0073175495	0.021270907	0.02440272	0.12626423	0.06018539	0.04744662	0.15007193	0.07867615	0.05075323	0.012018064	0.04146997	0.08026188	0.024347713	0.008124777	0.0076810666	0.014355882	0.026834115	0.017304992	0.018831082	0.010426049	0.04829639	0.02259833	0.00078266754	0.35982344	0.438484	0.01164386	0.0024791474	0.45617244	0.40945566	0.025082743	0.07888975	0.010289156	0.037981175	0.0007789733	0.061132003	0.008863155	70466
0.004140994	0.0048440713	0.008298651	0.00043800363	0.02447954	0.003027029	0.008461631	0.011390137	0.0017557022	0.015261379	0.008825221	0.43567258	0.00087109377	0.3637172	0.0054646856	0.028894853	0.015085717	0.00891343	0.0074515105	0.009207386	0.015982045	0.01969793	0.016732525	0.0099436175	0.018515388	0.024031857	0.00040434944	0.009836857	0.006647174	0.0024383778	0.01853247	0.01391504	0.0060644643	0.02089229	0.016415747	0.008732608	0.007442263	0.43619597	0.43099362	0.0047092238	0.00087363395	0.43607357	0.40437195	0.008486326	0.009297912	0.0025403844	0.0022740401	0.001173266	0.014829024	0.009069764	70926
0.00033092665	0.00035990178	0.0051847324	0.00077810755	0.010347373	0.006928368	0.0017113903	0.011069738	0.0012811827	0.0006450926	0.004133647	0.31840965	0.0016849298	0.30447137	0.00066983665	0.008364468	0.00013928486	0.0012097586	0.0016316281	0.0029452927	0.004867632	0.00737255	0.0019449616	0.0006814678	0.00052095926	0.0004827158	0.0029097241	0.0031482861	0.0007937249	0.0012802861	0.0086849965	0.0062079607	0.0016200831	7.4063595e-05	0.0060421275	0.0025219424	0.0009431397	0.13688707	0.33985224	0.002165984	0.0022350727	0.3660551	0.32878187	0.00039974146	0.0022005225	0.00082626427	0.00089352473	0.00045386315	0.010321984	0.007910847	71272
0.05050277	0.025467515	0.03800086	0.015419947	0.042105936	0.31162322	0.07744113	0.48444554	0.022039102	0.17830904	0.059248593	0.43711063	0.018368963	0.43295217	0.10736371	0.0649625	0.280188	0.4695176	0.048803054	0.032422986	0.35987076	0.12093746	0.19589885	0.066212565	0.36373147	0.1341043	0.04323987	0.16963926	0.12552385	0.7407037	0.3994117	0.07705071	0.08934238	0.01627914	0.18752427	0.02461792	0.12976658	0.59145945	0.43998376	0.15761474	0.032437664	0.776384	0.44713005	0.22181848	0.026857935	0.06715033	0.02420324	0.035942446	0.039503194	0.71151996	71846
0.0018789583	0.02083589	0.014623073	0.00032990356	0.046388503	0.016724108	0.0018822218	0.02986818	0.0004603783	0.011442537	0.011760246	0.06891357	0.0039217933	0.09878872	0.0156227285	0.051969983	0.026264405	0.045993287	0.029708348	0.057488766	0.0027649216	0.04120619	0.007549724	0.007163847	0.086437896	0.028790694	0.0071879765	0.044110633	0.04941695	0.0035605729	0.08683429	0.13044666	0.0041878624	0.007268625	0.020155797	0.0077360324	0.0015004684	0.053293165	0.11789105	0.012312673	0.009202967	0.06789203	0.0924614	0.052776724	0.015973385	0.020354731	0.0069015794	0.00062580075	0.00476613	0.004891896	72219
0.00028856518	0.0015878001	0.0039608213	0.0008355304	0.005057226	0.0053296564	0.00090733997	0.0027133436	7.954714e-05	0.00066216965	0.002115472	0.025931051	0.00034251343	0.043594234	0.025019914	0.0056506945	0.0012365297	0.002283609	0.0039653503	0.0064131157	0.003344752	0.0008414067	0.0015499266	0.00016951723	0.00090505363	0.0033893308	0.011047012	0.0025704035	0.0024980723	0.0017153582	0.012246933	0.00589127	0.0020742863	0.003995142	0.0018177597	0.0037552032	0.00060623133	0.031717762	0.043310523	0.0026425761	0.00020052295	0.026580945	0.028050767	0.00038318106	0.0046017184	0.0016408773	0.0017801125	0.05197966	0.00071290747	0.0012573866	73738
1.649769e-05	0.00078767457	0.00013537845	2.720058e-05	0.0010731539	0.00024357376	8.680986e-05	0.00039387867	4.0167895e-05	0.00044564385	0.000841165	0.015810689	4.202965e-05	0.02416897	0.0006036786	0.00017774836	4.7378784e-05	8.585865e-05	2.9058101e-05	6.235623e-05	0.00019864373	3.889263e-05	0.0002794405	9.25341e-05	9.46926e-05	9.8509154e-05	0.00011374995	0.00017337673	6.30259e-05	0.00014491391	0.00097310793	0.00036142702	0.0002076014	0.0001267107	3.2529333e-05	0.00020330287	2.9713096e-05	0.017488569	0.023987599	2.3772296e-05	2.6036343e-05	0.020318594	0.016037317	0.00016140939	9.5286356e-05	1.6113943e-05	7.4063806e-05	9.713763e-05	4.0568877e-05	6.421284e-05	74719
0.0014610208	0.020881437	0.037941027	0.019714948	0.050268315	0.20667748	0.075149484	0.10406052	0.00019742208	0.02357583	0.033829395	0.22101803	0.0021110566	0.77624786	0.034452073	0.20804416	0.047039405	0.056776837	0.029793933	0.099098034	0.27690476	0.28302187	0.0044659586	0.0743339	0.048599895	0.16333155	0.05980957	0.036405392	0.39285767	0.33743694	0.17258368	0.11034685	0.014978965	0.013110025	0.2238196	0.38741294	0.0011110541	0.14724752	0.6821721	0.06514746	0.00045907416	0.6248577	0.31572446	0.1586687	0.33052495	0.14547433	0.082927614	0.026111456	0.034508046	0.040221903	75110
6.3971725e-05	0.00017574354	0.0002485633	2.0163374e-05	0.0005142721	9.211687e-05	1.8779736e-05	0.00071371475	0.00024439796	9.5080395e-05	0.000154698	0.015859496	7.382434e-05	0.022906153	0.0001981774	3.477033e-05	4.8019367e-05	4.1854943e-05	2.3178458e-05	3.0431771e-05	0.000108892855	1.5594826e-05	0.00015139132	2.8808476e-05	8.062148e-05	7.004576e-05	5.048318e-05	7.8624806e-05	2.0394395e-05	0.0001907355	5.5515124e-05	0.0002030665	0.00036887906	8.212997e-05	2.5501593e-05	5.34749e-05	5.77816e-06	0.01157626	0.020442246	1.5724916e-05	2.730516e-05	0.021705149	0.01913701	5.506915e-05	0.00012138448	2.6665633e-05	7.900805e-06	1.5135739e-06	2.7577476e-05	4.1296946e-05	75589
5.4855624e-05	0.00064384786	0.000675761	5.0674476e-05	0.0011811492	0.0008032359	0.00044576242	0.0005689304	5.3829983e-05	7.794131e-05	0.0003486727	0.014040279	0.001359288	0.028313104	0.001250323	0.00044196373	0.00020064496	0.00079446496	0.00022830283	0.00019791642	3.5735295e-05	1.5669453e-05	0.0002660747	8.145095e-05	9.81563e-05	0.00026015815	7.218175e-05	0.00026325916	9.443965e-05	0.0008495054	0.00081381784	0.0016534972	0.00054404786	0.00016124478	4.778379e-05	0.00024034409	4.0054176e-05	0.015218949	0.02139512	4.4182616e-05	2.8932784e-05	0.023028964	0.022548998	0.00037876284	0.00032247245	0.0003130781	0.00016443864	7.445207e-05	0.00013764965	8.6776665e-05	75717
7.7001675e-07	5.4865985e-05	0.00012475242	3.529393e-05	0.00014947407	1.2451401e-05	1.764212e-05	0.00015891009	5.0340695e-06	0.00020002834	7.34526e-05	0.015267687	1.2738798e-05	0.025504673	8.2219536e-05	0.0002055663	1.9057685e-05	6.79917e-05	1.1028106e-05	7.619513e-05	0.00010826986	1.6028376e-05	8.751176e-05	1.8739322e-05	0.00010681267	5.6500412e-05	1.6336851e-05	0.00019634323	6.9438946e-05	1.4685392e-06	9.382666e-05	4.534612e-05	2.1201862e-05	4.8198614e-05	0.00016207345	1.2267882e-05	2.9162538e-05	0.019163389	0.0199475	4.7765825e-06	2.5027712e-05	0.017128548	0.019795647	0.00012741792	0.00011440196	4.460559e-05	9.614111e-06	2.0431423e-07	0.00011288163	3.457904e-05	76008
0.00027607233	0.006636722	0.0058747604	8.520289e-05	0.0057425667	0.013464057	0.005949067	0.014696956	0.00018215163	0.007005646	0.010830549	0.4409957	0.00095716625	0.082121395	0.022377307	0.015738653	0.0078370245	0.006932214	0.008246738	0.008903311	0.01339431	0.011556177	0.0057323817	0.005860958	0.0130130295	0.00761028	0.0100611085	0.007091383	0.0071750814	0.0047378507	0.010787223	0.011086706	0.0791226	0.007646282	0.011836071	0.011629392	0.00505163	0.2985155	0.43961006	0.010630085	0.0020978593	0.4367417	0.033066526	0.028562296	0.037426326	0.01039009	0.0015120504	0.00021223554	0.005863946	0.007439065	76061
0.0049611037	0.19033624	0.13203333	0.0034522042	0.15895633	0.050065354	0.18227822	0.28249136	0.011665044	0.36857173	0.0772428	0.40949717	0.13700071	0.11563405	0.405314	0.23655203	0.50922465	0.26323473	0.58768463	0.2027937	0.50223523	0.21272805	0.24569964	0.2536621	0.78399605	0.15229583	0.049608853	0.22434732	0.2355344	0.042910274	0.24330297	0.52413213	0.12946197	0.12543486	0.16046715	0.1831826	0.11028868	0.37023452	0.116298065	0.35012576	0.10756763	0.20349936	0.11177249	0.29417893	0.21741503	0.29578835	0.24919756	0.0035511625	0.14196728	0.18815705	76064
0.0026426038	0.6701883	0.60460895	0.01925233	0.65902925	0.4357958	0.32471365	0.6306167	0.23128259	0.5512063	0.69052863	0.7590342	0.13561715	0.29063258	0.14897694	0.12036582	0.24862123	0.9371353	0.79690063	0.94947857	0.3958872	0.49504396	0.91662055	0.89110845	0.5321038	0.91226095	0.065433264	0.3274062	0.453998	0.04472465	0.15888856	0.37717932	0.2858969	0.17000127	0.6491961	0.52807236	0.046525802	0.5344125	0.5553439	0.31449258	0.27882668	0.4170799	0.55476946	0.24554437	0.04519511	0.24213478	0.47533095	0.012555888	0.3787515	0.7619359	76823
0.0007581482	0.00016729455	1.4070859e-05	0.00013192293	0.0004253559	5.8959333e-05	7.629573e-06	0.00086832844	0.0006686921	1.4984324e-05	1.635002e-05	0.017741542	0.0004105087	0.021185089	0.00046254162	0.0003103133	0.00010695516	4.0873292e-05	1.2286521e-05	9.313895e-06	3.0231316e-05	3.8697952e-05	5.5332253e-05	2.3720617e-05	6.229648e-05	4.4161097e-05	9.888089e-05	5.9541024e-05	7.4940785e-05	7.453356e-05	7.645184e-05	0.000111967616	9.8690885e-05	0.00011209945	1.8008868e-05	4.3626067e-05	2.5852978e-05	0.008475726	0.016743079	5.341482e-05	4.0175215e-05	0.02322639	0.017486922	1.5454943e-05	1.6620104e-05	6.6840126e-05	4.550987e-05	1.6764602e-06	1.9029207e-05	1.38225205e-05	76947
0.0019096113	0.14078467	0.033728674	0.0029784942	0.6334941	0.26961112	0.2619552	0.22644992	0.005722319	0.48425865	0.073100984	0.6918153	0.05110363	0.23283188	0.106553055	0.041430257	0.070894115	0.18345493	0.13062774	0.16368185	0.12262119	0.058451876	0.069241695	0.11934094	0.15573391	0.06526686	0.13733931	0.054220907	0.08698058	0.05327662	0.24349287	0.18328689	0.122358225	0.4833959	0.4621511	0.29576266	0.01148965	0.45902735	0.557858	0.11204773	0.052356765	0.52056617	0.2518491	0.37908423	0.18112424	0.13279063	0.021254057	0.055092946	0.106565095	0.07782807	77063
1.1571665e-05	0.0002413637	0.00023926397	1.3939755e-05	0.00078498235	0.0001100626	9.405813e-05	0.00075016596	0.00029998875	8.039653e-05	0.0001731306	0.012783355	5.8942813e-05	0.024987685	0.0004415769	8.7710425e-05	1.2503925e-05	2.3512266e-05	2.9664961e-05	1.872846e-05	0.00011672908	2.196061e-05	5.4904922e-05	8.734292e-06	5.83972e-05	5.185006e-05	5.4663662e-05	8.354884e-05	0.00010277495	3.9067676e-05	0.00010247217	0.00017041377	0.0011373796	0.00026156812	2.9766581e-05	5.2070754e-05	9.987465e-06	0.009648603	0.02380035	4.034515e-05	8.209786e-05	0.020918936	0.018580707	1.916507e-05	5.9769885e-05	3.0008734e-05	4.6246445e-05	9.1856907e-07	6.1006e-05	5.9473805e-06	77399
0.00048519814	0.0039810217	0.004455728	0.00068736356	0.004777163	0.007092801	0.0069992566	0.0097989	0.002888099	0.005705653	0.0059666377	0.03905779	0.0016001597	0.027353415	0.009435661	0.0048949793	0.01030457	0.0026366324	0.006952438	0.00824123	0.006541061	0.0028290271	0.011658224	0.006034218	0.003500275	0.0075960243	0.0019018974	0.009841112	0.0032205672	0.006221988	0.003122535	0.006505789	0.0036222292	0.006406579	0.0090208175	0.0049473494	0.0024125308	0.22842298	0.05233892	0.0041633924	0.0006979206	0.029191451	0.032669242	0.0060785105	0.00612582	0.006971225	0.0033638917	0.00021583083	0.007342642	0.00834822	77777
0.00027147148	0.0041204467	0.005595953	0.0001614691	0.008640403	0.010668176	0.011217206	0.014159728	0.0051682433	0.005908505	0.0053878454	0.4339269	0.00021720411	0.33023968	0.0072003156	0.036384355	0.009154454	0.0040563527	0.0052163587	0.0075571295	0.0069949767	0.013441653	0.006208478	0.004961263	0.009928409	0.0048630997	0.0017117504	0.004659719	0.004006292	0.011874613	0.008900689	0.0050874506	0.007990595	0.004826033	0.0060525886	0.004980001	0.006307807	0.29946142	0.43628132	0.0043370705	0.00019764752	0.42155945	0.42272055	0.0066753873	0.009291054	0.010312352	0.004837493	0.0005653557	0.0035815241	0.0060233474	77945
0.0054545933	0.011958715	0.003437483	0.00517204	0.025838539	0.062203564	0.0042675557	0.017860629	0.003938356	0.0123966215	0.0041577774	0.34513816	0.029544486	0.49826622	0.0196799	0.030449757	0.0034567413	0.0053011053	0.0113218315	0.010312017	0.006232792	0.015887644	0.016970348	0.002893667	0.01292192	0.012428536	0.0058705844	0.008282584	0.0049460256	0.011399187	0.006406604	0.0079253875	0.005016236	0.0029927564	0.009768266	0.008994205	0.0033901408	0.17687668	0.37361702	0.0031352052	0.007602548	0.38181993	0.39032677	0.0107459845	0.01262502	0.015260842	0.008721631	0.008217012	0.015417529	0.0065094917	78173
0.0013278199	0.0011187888	0.035898875	0.0015127662	0.022858912	0.014948095	0.00412815	0.03482795	0.001171549	0.003296805	0.012566617	0.034374617	0.0044790455	0.0304461	0.14954457	0.025918122	0.10848836	0.0066215657	0.011239197	0.008032964	0.01066559	0.017429609	0.00282482	0.004118903	0.027245129	0.0065296404	0.0012365557	0.04568966	0.007809642	0.008732097	0.01619341	0.0077787186	0.004745479	0.0061770924	0.005222506	0.0010421507	0.0012900615	0.07749451	0.08039213	0.044306766	0.0009503699	0.039038584	0.06773405	0.01617616	0.026680743	0.017583355	0.0027416234	0.00056360196	0.0045810645	0.0018617457	78809
0.0007005132	0.0014128333	0.005818351	0.00031494678	0.00614237	0.009763418	0.0039217058	0.0043264497	0.0023287502	0.0071768784	0.00559001	0.010639799	0.0025751805	0.038611766	0.0020243514	0.0058999048	0.0009293911	0.0043629557	0.00023226833	0.0007590916	0.005501181	0.0054691345	0.008698896	0.002964477	0.007598703	0.0016698096	0.002121205	0.0058220234	0.0026271096	0.0057073464	0.0070939325	0.006837205	0.006268925	0.002268864	0.006591776	0.0010491618	0.0008408449	0.1184614	0.028505923	0.0014359731	0.00057195855	0.016602425	0.008281425	0.0013287035	0.0035806375	0.002585725	0.002417104	0.0019543115	0.015496568	0.0041703694	78819
